scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,SOC,59.4439312,30,-29.4439312,True,6.427295009,14,0.0253514766,1.316534285,-0.1502556238,1,0,-0.02035508805,-27.15363253,0.9529614242,-0.0004028525929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,TiO2,28.38071529,50.90159783,22.52088254,True,6.427295009,14,0.0253514766,1.316534285,-0.1502556238,1,0,-0.02035508805,-27.15363253,0.9529614242,-0.0004028525929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,HSQ,52.09739053,54.20386983,2.106479295,True,9.286212776,14,0.03047252613,-0.965233995,0.8694682581,2,0.0003713627564,0.06390673804,-17.99997111,0.9841457605,-0.002672207994
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,PSS,17.62893266,3.178760626,-14.45017203,True,9.286212776,14,0.03047252613,-0.965233995,0.8694682581,2,0.0003863498841,0.06390673804,-17.99997111,0.9841457605,-0.002672207994
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,SOC,59.4439312,80,20.5560688,True,9.286212776,14,0.03047252613,-0.965233995,0.8694682581,2,6.679101716e-13,0.06390673804,-17.99997111,0.9841457605,-0.002672207994
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,TiO2,28.38071529,27.11964715,-1.261068141,True,9.286212776,14,0.03047252613,-0.965233995,0.8694682581,2,2.079275323e-06,0.06390673804,-17.99997111,0.9841457605,-0.002672207994
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,HSQ,52.09739053,54.20403988,2.106649344,True,9.236034966,11,0.03039008586,-0.9641328378,0.869465141,1,0,-0.0360604418,-83.72401892,0.9831498399,-0.001897339146
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,PSS,17.62893266,3.203644724,-14.42528793,True,9.236034966,11,0.03039008586,-0.9641328378,0.869465141,1,0,-0.0360604418,-83.72401892,0.9831498399,-0.001897339146
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,SOC,59.4439312,80,20.5560688,True,9.236034966,11,0.03039008586,-0.9641328378,0.869465141,1,0,-0.0360604418,-83.72401892,0.9831498399,-0.001897339146
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,TiO2,28.38071529,27.12997801,-1.250737284,True,9.236034966,11,0.03039008586,-0.9641328378,0.869465141,1,0,-0.0360604418,-83.72401892,0.9831498399,-0.001897339146
