sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17613,44,2,1000.013,1000.95618,-943.20219,-943.20219,-944.62085,1000.01154,-1.46435547,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-949.750061,1000.02521,8.20751953,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-953.23053,1000.02173,2.72851562,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.951252,-951.94989,1000.02301,-1.98974609,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-952.552917,1000.0224,-3.60009766,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-952.159058,1000.02283,-5.17285156,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-948.606628,1000.02637,-4.6328125,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-945.837158,1000.02911,-4.88623047,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-953.43219,1000.04028,4.28320313,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-953.754883,1000.03998,1.97802734,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-951.52356,1000.04218,3.17529297,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-947.838623,1000.0459,-0.1015625,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-946.909119,1000.04681,-0.186035156,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-946.774292,1000.04694,-4.06396484,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-944.22052,1000.0495,-2.50048828,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-946.190674,1000.04755,-7.45361328,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-953.680054,1000.05878,0.776855469,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-954.000427,1000.05847,-0.528320312,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-948.843262,1000.0636,3.59863281,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-943.475037,1000.06897,7.96972656,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-943.70929,1000.06873,6.72558594,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-943.048279,1000.0694,6.39697266,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-948.54895,1000.0639,-5.09619141,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-950.516479,1000.06195,-8.04931641,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-947.181946,1000.08398,8.984375,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-946.291687,1000.0849,8.89990234,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-943.559448,1000.08765,9.64648438,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-945.696045,1000.08551,5.51025391,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-952.984802,1000.07819,-3.81396484,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-953.428223,1000.07776,-5.24121094,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-951.85553,1000.07935,-4.65429687,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-950.114136,1000.08105,-4.9453125,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-948.756714,1000.08246,-5.54150391,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-953.013367,1000.09692,4.92382813,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-949.582825,1000.10034,6.34179687,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-948.890259,1000.10101,2.01318359,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-948.538818,1000.10138,1.37939453,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-954.121521,1000.09583,-7.17480469,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-950.596069,1000.0993,-5.69580078,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-953.002319,1000.09692,-12.0761719,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-952.595459,1000.09735,-12.6489258,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-959.480469,1000.10925,-1.74707031,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-959.512451,1000.10919,-3.80810547,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-952.681274,1000.11603,0.0278320313,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-945.68689,1000.12305,-1.953125,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-939.696565,-940.79657,1000.12793,-1.0703125,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-954.445628,-950.18573,1000.13727,4.26806641,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-941.729919,1000.14575,10.7519531,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-950.445628,-941.253479,1000.14624,9.24023438,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-948.445628,-943.030762,1000.14441,5.40917969,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-945.445628,-946.138062,1000.1413,-0.703613281,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-941.445628,-947.762146,1000.13971,-6.29052734,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.19469,-950.937561,1000.15527,6.2734375,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.19469,-945.695068,1000.16052,8.52246094,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-947.125977,1000.15906,6.05761719,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.19469,-950.07489,1000.15613,-1.87207031,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-947.19469,-950.262939,1000.15594,-3.05517578,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-945.19469,-952.494202,1000.15369,-7.31347656,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-943.19469,-952.21283,1000.15399,-9.00830078,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-942.19469,-949.68158,1000.15649,-7.50585937,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-941.19469,-948.071045,1000.15814,-6.85791016,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.943753,-952.001465,1000.17291,5.91259766,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-953.943753,-946.331665,1000.17859,7.58886719,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-952.943753,-948.671875,1000.17627,4.26953125,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-951.943753,-952.307373,1000.17261,-0.392578125,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-954.114746,1000.17084,-4.16259766,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-952.699829,1000.17224,-3.75878906,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-947.943753,-952.568787,1000.17236,-4.63671875,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-946.943753,-952.03656,1000.17291,-5.08740234,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-951.174255,1000.17377,-5.23291016,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-951.99469,1000.17297,-9.02636719,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-941.943753,-952.79895,1000.17212,-10.8808594,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-939.943753,-952.122925,1000.17279,-12.2094727,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-955.692815,-948.253479,1000.19543,7.43457031,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-954.692815,-944.793945,1000.19885,9.85253906,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-953.692815,-946.691711,1000.19696,6.96044922,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-950.692815,-944.571655,1000.1991,6.09667969,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-946.386475,1000.19727,3.265625,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-948.692815,-948.625244,1000.19507,0.0683593749,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-947.692815,-948.397156,1000.19525,-0.748535156,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-941.692815,-943.804199,1000.19989,-2.10986328,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-957.441878,-951.206787,1000.21118,6.18164062,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-956.441878,-947.156799,1000.21527,9.27099609,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-955.441878,-945.969177,1000.21643,9.43066406,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-952.441878,-946.282471,1000.21613,6.12548828,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.441878,-951.550354,1000.21088,-1.12353516,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-949.78772,1000.21265,-0.353515625,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-946.060791,1000.21637,0.369628906,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-945.441878,-946.379822,1000.21606,-0.935546875,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.441878,-946.238037,1000.21619,-1.81347656,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.441878,-947.299316,1000.21509,-3.91210938,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-941.441878,-949.02002,1000.21338,-7.62109375,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-959.190941,-954.066406,1000.22717,5.17285156,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-953.714294,1000.22748,4.47802734,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-957.190941,-952.784668,1000.22845,4.45458984,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-954.190941,-952.152649,1000.22906,2.06494141,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.190941,-944.853455,1000.23639,3.38916016,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-946.190941,-946.461243,1000.23474,-0.258789063,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-943.190941,-951.714539,1000.22949,-8.5078125,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-953.453857,1000.24652,5.52099609,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-954.461548,1000.24548,3.48339844,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-956.940003,-954.04187,1000.24591,2.91064453,10,20,80,30
17844,44,2,1000.244,1001.19995,-955.940003,-955.940003,-953.616394,1000.24634,2.33789062,10,20,80,30
17845,44,2,1000.245,1001.19995,-954.940003,-954.940003,-951.648438,1000.24829,3.29101562,10,20,80,30
17850,44,2,1000.25,1001.19995,-949.940003,-949.940003,-948.854065,1000.2511,1.09863281,10,20,80,30
17853,44,2,1000.253,1001.19995,-946.940003,-946.940003,-953.339539,1000.24658,-6.41796875,10,20,80,30
17854,44,2,1000.254,1001.19995,-945.940003,-945.940003,-955.168091,1000.24481,-9.18798828,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-954.231384,1000.24573,-9.27246094,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-949.92688,1000.25,-8,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-947.52832,1000.25244,-7.55859375,10,20,80,30
17862,44,2,1000.262,1001.21869,-956.689066,-956.689066,-953.75,1000.26495,2.95361328,10,20,80,30
17863,44,2,1000.263,1001.21869,-955.689066,-955.689066,-955.709595,1000.263,0.000488281216,10,20,80,30
17865,44,2,1000.265,1001.21869,-953.689066,-953.689066,-958.156799,1000.26056,-4.44091797,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-953.108093,1000.26556,-4.43603516,10,20,80,30
17873,44,2,1000.273,1001.21869,-945.689066,-945.689066,-951.315552,1000.2674,-5.60498047,10,20,80,30
17874,44,2,1000.274,1001.21869,-944.689066,-944.689066,-952.133423,1000.26654,-7.45947266,10,20,80,30
17878,44,2,1000.278,1001.21869,-940.689066,-940.689066,-948.51947,1000.27014,-7.85839844,10,20,80,30
17879,44,2,1000.279,1001.23743,-958.438128,-958.438128,-949.862244,1000.28754,8.53662109,10,20,80,30
17882,44,2,1000.282,1001.23743,-955.438128,-955.438128,-949.614258,1000.28784,5.84179687,10,20,80,30
17885,44,2,1000.285,1001.23743,-952.438128,-952.438128,-951.251648,1000.28619,1.19384766,10,20,80,30
17887,44,2,1000.287,1001.23743,-950.438128,-950.438128,-948.238647,1000.28918,2.18457031,10,20,80,30
17889,44,2,1000.289,1001.23743,-948.438128,-948.438128,-947.211487,1000.29022,1.22216797,10,20,80,30
17890,44,2,1000.29,1001.23743,-947.438128,-947.438128,-950.849854,1000.28656,-3.43994141,10,20,80,30
17891,44,2,1000.291,1001.23743,-946.438128,-946.438128,-955.231201,1000.28217,-8.83447266,10,20,80,30
17895,44,2,1000.295,1001.23743,-942.438128,-942.438128,-948.253906,1000.28918,-5.81542969,10,20,80,30
17897,44,2,1000.297,1001.25616,-959.187191,-959.187191,-952.518311,1000.30365,6.64990234,10,20,80,30
17899,44,2,1000.299,1001.25616,-957.187191,-957.187191,-951.55127,1000.30463,5.62646484,10,20,80,30
17902,44,2,1000.302,1001.25616,-954.187191,-954.187191,-952.335754,1000.30383,1.83300781,10,20,80,30
17904,44,2,1000.304,1001.25616,-952.187191,-952.187191,-946.47937,1000.30969,5.69238281,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-947.99646,1000.30817,-2.83349609,10,20,80,30
17913,44,2,1000.313,1001.25616,-943.187191,-943.187191,-940.174194,1000.31598,2.97900391,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-940.936401,1000.31525,1.24658203,10,20,80,30
17916,44,2,1000.316,1001.27496,-958.936253,-958.936253,-949.396423,1000.32556,9.56152344,10,20,80,30
17917,44,2,1000.317,1001.27496,-957.936253,-957.936253,-951.173523,1000.32379,6.79150391,10,20,80,30
17920,44,2,1000.32,1001.27496,-954.936253,-954.936253,-951.941895,1000.323,2.99804687,10,20,80,30
17922,44,2,1000.322,1001.27496,-952.936253,-952.936253,-952.216614,1000.32275,0.75390625,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-948.470459,1000.32648,2.47705078,10,20,80,30
17925,44,2,1000.325,1001.27496,-949.936253,-949.936253,-947.524353,1000.32745,2.45361328,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-947.187561,1000.32776,-3.24121094,10,20,80,30
17933,44,2,1000.333,1001.27496,-941.936253,-941.936253,-948.013062,1000.32697,-6.03466797,10,20,80,30
17934,44,2,1000.334,1001.27496,-940.936253,-940.936253,-949.9375,1000.32501,-8.98779297,10,20,80,30
17938,44,2,1000.338,1001.2937,-955.685316,-955.685316,-950.16571,1000.34351,5.50585938,10,20,80,30
17939,44,2,1000.339,1001.2937,-954.685316,-954.685316,-949.108704,1000.3446,5.60449219,10,20,80,30
17942,44,2,1000.342,1001.2937,-951.685316,-951.685316,-950.950195,1000.34277,0.7734375,10,20,80,30
17944,44,2,1000.344,1001.2937,-949.685316,-949.685316,-951.831299,1000.34186,-2.14208984,10,20,80,30
17949,44,2,1000.349,1001.2937,-944.685316,-944.685316,-949.907532,1000.34381,-5.18896484,10,20,80,30
17951,44,2,1000.351,1001.2937,-942.685316,-942.685316,-950.930176,1000.34277,-8.2265625,10,20,80,30
17958,44,2,1000.358,1001.31244,-954.434378,-954.434378,-950.422546,1000.362,3.99951172,10,20,80,30
17964,44,2,1000.364,1001.31244,-948.434378,-948.434378,-942.12439,1000.3703,6.30029297,10,20,80,30
17967,44,2,1000.367,1001.31244,-945.434378,-945.434378,-942.994629,1000.36945,2.44580078,10,20,80,30
17968,44,2,1000.368,1001.31244,-944.434378,-944.434378,-944.70813,1000.36774,-0.263183594,10,20,80,30
17974,44,2,1000.374,1001.33118,-957.183441,-957.183441,-953.308105,1000.37787,3.86865234,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-948.486755,1000.38269,6.69042969,10,20,80,30
17978,44,2,1000.378,1001.33118,-953.183441,-953.183441,-948.683838,1000.38251,4.50732422,10,20,80,30
17981,44,2,1000.381,1001.33118,-950.183441,-950.183441,-945.27771,1000.38593,4.92529297,10,20,80,30
17982,44,2,1000.382,1001.33118,-949.183441,-949.183441,-946.051697,1000.38513,3.13183594,10,20,80,30
17984,44,2,1000.384,1001.33118,-947.183441,-947.183441,-948.019653,1000.38318,-0.821289063,10,20,80,30
17986,44,2,1000.386,1001.33118,-945.183441,-945.183441,-951.634277,1000.37952,-6.48339844,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-952.307678,1000.37885,-8.15478516,10,20,80,30
17988,44,2,1000.388,1001.33118,-943.183441,-943.183441,-948.155457,1000.383,-5.00439453,10,20,80,30
17989,44,2,1000.389,1001.33118,-942.183441,-942.183441,-948.059326,1000.38312,-5.88232422,10,20,80,30
17990,44,2,1000.39,1001.33118,-941.183441,-941.183441,-951.383545,1000.37982,-10.1782227,10,20,80,30
17992,44,2,1000.392,1001.34991,-957.932503,-957.932503,-948.300354,1000.40161,9.61132812,10,20,80,30
17993,44,2,1000.393,1001.34991,-956.932503,-956.932503,-948.546997,1000.40137,8.3671875,10,20,80,30
17996,44,2,1000.396,1001.34991,-953.932503,-953.932503,-944.684814,1000.40521,9.21240234,10,20,80,30
17997,44,2,1000.397,1001.34991,-952.932503,-952.932503,-947.109741,1000.40283,5.83203125,10,20,80,30
22401,56,2,1000.001,1000.97498,-973.951252,-973.951252,-971.740601,1000.00323,2.23486328,10,20,80,30
22409,56,2,1000.009,1000.99371,-984.700315,-984.700315,-983.231201,1000.0105,1.49804687,10,20,80,30
22411,56,2,1000.011,1000.99371,-982.700315,-982.700315,-982.723877,1000.01099,-0.013671875,10,20,80,30
22416,56,2,1000.016,1000.99371,-977.700315,-977.700315,-981.599182,1000.01208,-3.91503906,10,20,80,30
22417,56,2,1000.017,1000.99371,-976.700315,-976.700315,-981.207214,1000.01251,-4.48779297,10,20,80,30
22418,56,2,1000.018,1000.99371,-975.700315,-975.700315,-979.668457,1000.01404,-3.96191406,10,20,80,30
22420,56,2,1000.02,1000.99371,-973.700315,-973.700315,-981.823608,1000.0119,-8.09814453,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-976.281433,1000.03619,9.19384766,10,20,80,30
22429,56,2,1000.029,1001.01245,-983.449378,-983.449378,-978.157593,1000.0343,5.30175781,10,20,80,30
22431,56,2,1000.031,1001.01245,-981.449378,-981.449378,-977.329956,1000.0351,4.09521484,10,20,80,30
22435,56,2,1000.035,1001.01245,-977.449378,-977.449378,-976.383728,1000.03607,1.07177734,10,20,80,30
22443,56,2,1000.043,1001.03119,-988.19844,-988.19844,-983.037415,1000.04816,5.15673828,10,20,80,30
22445,56,2,1000.045,1001.03119,-986.19844,-986.19844,-987.31665,1000.04388,-1.11572266,10,20,80,30
22446,56,2,1000.046,1001.03119,-985.19844,-985.19844,-987.979553,1000.04321,-2.78710938,10,20,80,30
22447,56,2,1000.047,1001.03119,-984.19844,-984.19844,-989.043884,1000.04218,-4.82470703,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-984.790405,1000.04639,-2.61328125,10,20,80,30
22459,56,2,1000.059,1001.03119,-972.19844,-972.19844,-982.676514,1000.04852,-10.4770508,10,20,80,30
22460,56,2,1000.06,1001.03119,-971.19844,-971.19844,-979.218567,1000.05194,-8.05908203,10,20,80,30
22463,56,2,1000.063,1001.04993,-986.947503,-986.947503,-977.274719,1000.07263,9.63183594,10,20,80,30
22465,56,2,1000.065,1001.04993,-984.947503,-984.947503,-977.135681,1000.07281,7.81494141,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-977.333069,1000.07257,4.57080078,10,20,80,30
22469,56,2,1000.069,1001.04993,-980.947503,-980.947503,-977.736084,1000.0722,3.20458984,10,20,80,30
22470,56,2,1000.07,1001.04993,-979.947503,-979.947503,-976.523987,1000.07343,3.42529297,10,20,80,30
22471,56,2,1000.071,1001.04993,-978.947503,-978.947503,-972.815918,1000.07709,6.08740234,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-968.176575,1000.08173,8.72607422,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-971.193787,1000.07874,4.73535156,10,20,80,30
22477,56,2,1000.077,1001.04993,-972.947503,-972.947503,-978.932129,1000.07098,-6.01611328,10,20,80,30
22478,56,2,1000.078,1001.04993,-971.947503,-971.947503,-979.098999,1000.0708,-7.19921875,10,20,80,30
22481,56,2,1000.081,1001.06873,-987.696565,-987.696565,-983.153748,1000.08557,4.57128906,10,20,80,30
22482,56,2,1000.082,1001.06873,-986.696565,-986.696565,-982.301758,1000.08643,4.42578125,10,20,80,30
22484,56,2,1000.084,1001.06873,-984.696565,-984.696565,-989.731934,1000.07898,-5.02050781,10,20,80,30
22485,56,2,1000.085,1001.06873,-983.696565,-983.696565,-994.11554,1000.07458,-10.4150391,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-993.454102,1000.07526,-11.7436523,10,20,80,30
22488,56,2,1000.088,1001.06873,-980.696565,-980.696565,-991.28772,1000.07745,-10.5463867,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-993.512268,1000.0752,-13.8046875,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-991.170288,1000.07758,-12.4243164,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-986.185364,1000.08252,-9.48046875,10,20,80,30
22494,56,2,1000.094,1001.06873,-974.696565,-974.696565,-985.104248,1000.08362,-10.3818359,10,20,80,30
22496,56,2,1000.096,1001.06873,-972.696565,-972.696565,-982.497314,1000.08624,-9.75732422,10,20,80,30
22498,56,2,1000.098,1001.06873,-970.696565,-970.696565,-981.157837,1000.08759,-10.4145508,10,20,80,30
22499,56,2,1000.099,1001.08746,-988.445628,-988.445628,-984.90448,1000.10254,3.5390625,10,20,80,30
22502,56,2,1000.102,1001.08746,-985.445628,-985.445628,-989.842041,1000.0976,-4.40478516,10,20,80,30
22506,56,2,1000.106,1001.08746,-981.445628,-981.445628,-988.59259,1000.09888,-7.12304687,10,20,80,30
22512,56,2,1000.112,1001.08746,-975.445628,-975.445628,-986.695984,1000.10077,-11.230957,10,20,80,30
22519,56,2,1000.119,1001.1062,-987.19469,-987.19469,-984.327271,1000.12189,2.88720703,10,20,80,30
22522,56,2,1000.122,1001.1062,-984.19469,-984.19469,-980.31665,1000.12585,3.85449219,10,20,80,30
22526,56,2,1000.126,1001.1062,-980.19469,-980.19469,-983.224609,1000.12299,-3.01416016,10,20,80,30
22528,56,2,1000.128,1001.1062,-978.19469,-978.19469,-988.031555,1000.11816,-9.8359375,10,20,80,30
22530,56,2,1000.13,1001.1062,-976.19469,-976.19469,-988.984375,1000.11719,-12.8125,10,20,80,30
22532,56,2,1000.132,1001.1062,-974.19469,-974.19469,-982.112976,1000.12408,-7.91552734,10,20,80,30
22536,56,2,1000.136,1001.1062,-970.19469,-970.19469,-974.762939,1000.13141,-4.59130859,10,20,80,30
22540,56,2,1000.14,1001.12494,-984.943753,-984.943753,-976.81897,1000.14813,8.13232422,10,20,80,30
22542,56,2,1000.142,1001.12494,-982.943753,-982.943753,-976.399963,1000.14856,6.55957031,10,20,80,30
22544,56,2,1000.144,1001.12494,-980.943753,-980.943753,-976.880127,1000.14807,4.07128906,10,20,80,30
22546,56,2,1000.146,1001.12494,-978.943753,-978.943753,-974.479065,1000.15045,4.45166016,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-974.328247,1000.15063,1.63476562,10,20,80,30
22554,56,2,1000.154,1001.12494,-970.943753,-970.943753,-981.059143,1000.14386,-10.1401367,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-989.905029,1000.15375,-1.25244141,10,20,80,30
22557,56,2,1000.157,1001.14368,-986.692815,-986.692815,-987.245728,1000.15643,-0.566894531,10,20,80,30
22559,56,2,1000.159,1001.14368,-984.692815,-984.692815,-984.652832,1000.159,-0.00341796874,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-985.470459,1000.1582,-1.796875,10,20,80,30
22566,56,2,1000.166,1001.14368,-977.692815,-977.692815,-987.175476,1000.15649,-9.50585938,10,20,80,30
22572,56,2,1000.172,1001.14368,-971.692815,-971.692815,-981.651733,1000.16205,-9.95166016,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-987.019531,1000.17542,2.41503906,10,20,80,30
22574,56,2,1000.174,1001.16241,-988.441878,-988.441878,-987.92804,1000.1745,0.499511719,10,20,80,30
22575,56,2,1000.175,1001.16241,-987.441878,-987.441878,-985.561584,1000.17688,1.87988281,10,20,80,30
22578,56,2,1000.178,1001.16241,-984.441878,-984.441878,-983.482544,1000.17896,0.955078125,10,20,80,30
22581,56,2,1000.181,1001.16241,-981.441878,-981.441878,-978.377075,1000.18402,3.02099609,10,20,80,30
22584,56,2,1000.184,1001.16241,-978.441878,-978.441878,-977.921448,1000.18451,0.509277344,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-980.610291,1000.18182,-3.17626953,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-981.594788,1000.18085,-5.15283203,10,20,80,30
22591,56,2,1000.191,1001.16241,-971.441878,-971.441878,-991.28418,1000.17114,-19.8574219,10,20,80,30
22593,56,2,1000.193,1001.18121,-988.190941,-988.190941,-999.654175,1000.18158,-11.4204102,10,20,80,30
22594,56,2,1000.194,1001.18121,-987.190941,-987.190941,-997.877075,1000.18335,-10.6503906,10,20,80,30
22595,56,2,1000.195,1001.18121,-986.190941,-986.190941,-994.85376,1000.18634,-8.65966797,10,20,80,30
22596,56,2,1000.196,1001.18121,-985.190941,-985.190941,-992.166016,1000.18903,-6.97412109,10,20,80,30
22599,56,2,1000.199,1001.18121,-982.190941,-982.190941,-987.200317,1000.19403,-4.96923828,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-989.749634,1000.19147,-12.5327148,10,20,80,30
22605,56,2,1000.205,1001.18121,-976.190941,-976.190941,-987.5047,1000.19373,-11.2744141,10,20,80,30
