sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-950.370483,1000.0246,-6.40283203,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-946.623657,1000.02838,-5.61865234,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-953.68811,1000.04004,4.0390625,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-954.878479,1000.03882,0.818359375,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-952.122803,1000.04156,2.56494141,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-946.922058,1000.04681,0.813964844,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-944.947327,1000.04877,1.76708984,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-945.126709,1000.04858,-2.41601563,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-945.895752,1000.04779,-4.20947266,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-946.957092,1000.04675,-8.24707031,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-951.791504,1000.06067,2.66894531,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-950.709839,1000.06177,2.76757813,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-944.439575,1000.06799,7.99316406,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-940.364441,1000.07208,11.0825195,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-940.469971,1000.07196,9.96044922,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-940.296997,1000.07214,9.14355469,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-951.006226,1000.06146,-7.53759766,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-952.007568,1000.06042,-9.57519531,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-944.704346,1000.08649,11.4868164,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-944.309082,1000.08685,10.8530273,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-943.099487,1000.08807,10.0737305,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-946.658386,1000.08453,4.53369141,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-953.075562,1000.07812,-3.875,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-953.717834,1000.07745,-5.54638672,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-952.738708,1000.07843,-5.56982422,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-949.648987,1000.08154,-4.45703125,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-948.443054,1000.08276,-5.23632812,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-950.598999,1000.0993,7.30419922,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-948.357056,1000.10156,7.5625,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-949.821655,1000.1001,1.09765625,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-948.797302,1000.10114,1.13525391,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-953.597656,1000.09631,-6.68652344,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-951.673462,1000.09827,-6.73339844,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-954.314148,1000.09564,-13.3579102,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-954.082642,1000.09583,-14.1748047,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-961.451965,1000.1073,-3.70019531,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-960.911072,1000.10779,-5.21191406,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-952.590576,1000.11615,0.149902344,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-947.960083,1000.12079,-4.21142578,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-939.696565,-940.751038,1000.12799,-1.00927734,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-954.445628,-949.172485,1000.13831,5.30566406,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-940.332458,1000.14716,12.1557617,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-950.445628,-941.375061,1000.14612,9.11816406,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-948.445628,-944.683655,1000.14276,3.76123047,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-945.445628,-947.697571,1000.13977,-2.22949219,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-941.445628,-948.133789,1000.13934,-6.65673828,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.19469,-950.95752,1000.15527,6.2734375,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.19469,-944.480225,1000.16174,9.74316406,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-943.771362,1000.16241,9.41455078,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.19469,-949.514893,1000.15668,-1.32275391,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-947.19469,-950.416626,1000.15576,-3.23828125,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-945.19469,-952.793396,1000.15338,-7.61865234,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-943.19469,-951.813843,1000.15436,-8.64208984,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-942.19469,-949.830078,1000.15637,-7.62792969,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-941.19469,-949.326294,1000.15686,-8.13964844,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.943753,-950.184082,1000.17474,7.74365234,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-953.943753,-945.632629,1000.17932,8.32128906,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-952.943753,-947.03125,1000.17792,5.91748047,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-951.943753,-950.256958,1000.17468,1.68261719,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-955.251587,1000.16968,-5.32226562,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-954.428772,1000.17053,-5.46777344,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-947.943753,-952.562622,1000.17236,-4.63671875,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-946.943753,-950.793213,1000.17413,-3.86669922,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-948.722778,1000.17621,-2.79150391,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-948.983948,1000.17596,-6.03564453,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-941.943753,-950.199951,1000.17474,-8.25634766,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-939.943753,-948.951904,1000.17596,-9.03564453,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-955.692815,-947.605957,1000.19604,8.04492188,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-954.692815,-946.020081,1000.19763,8.63183594,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-953.692815,-946.798035,1000.1969,6.89941406,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-950.692815,-943.682129,1000.20001,7.01220703,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-945.334717,1000.19836,4.36425781,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-948.692815,-947.966797,1000.19574,0.739746094,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-947.692815,-947.28949,1000.19641,0.411132812,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-941.692815,-944.869141,1000.19879,-3.20849609,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-957.441878,-951.498657,1000.21094,5.9375,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-956.441878,-946.976135,1000.21545,9.45410156,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-955.441878,-945.570679,1000.21686,9.85791016,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-952.441878,-946.381165,1000.216,6.00341797,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.441878,-950.901733,1000.21149,-0.513183594,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-948.627869,1000.21381,0.806152344,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-944.340393,1000.21808,2.07861328,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-945.441878,-947.216431,1000.21521,-1.79003906,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.441878,-947.412292,1000.21503,-2.97314453,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.441878,-949.085083,1000.21332,-5.68212891,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-941.441878,-949.990967,1000.2124,-8.59765625,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-959.190941,-953.651428,1000.22754,5.5390625,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-954.329163,1000.22687,3.86767578,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-957.190941,-952.499451,1000.2287,4.69873047,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-954.190941,-951.436523,1000.2298,2.79736328,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.190941,-944.759399,1000.23645,3.45019531,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-946.190941,-945.940247,1000.23529,0.290527344,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-943.190941,-953.313965,1000.22791,-10.0947266,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-953.915161,1000.24603,5.03271484,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-953.937012,1000.24603,4.03271484,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-956.940003,-953.350708,1000.24658,3.58203125,10,20,80,30
17844,44,2,1000.244,1001.19995,-955.940003,-955.940003,-950.757141,1000.24921,5.20654297,10,20,80,30
17845,44,2,1000.245,1001.19995,-954.940003,-954.940003,-950.90686,1000.24902,4.0234375,10,20,80,30
17850,44,2,1000.25,1001.19995,-949.940003,-949.940003,-949.742065,1000.25018,0.183105469,10,20,80,30
17853,44,2,1000.253,1001.19995,-946.940003,-946.940003,-954.359741,1000.24561,-7.39453125,10,20,80,30
17854,44,2,1000.254,1001.19995,-945.940003,-945.940003,-955.271912,1000.24469,-9.31005859,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-953.388611,1000.24658,-8.41796875,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-951.305542,1000.24866,-9.34277344,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-948.081787,1000.25189,-8.10791016,10,20,80,30
17862,44,2,1000.262,1001.21869,-956.689066,-956.689066,-954.615967,1000.2641,2.09912109,10,20,80,30
17863,44,2,1000.263,1001.21869,-955.689066,-955.689066,-956.611084,1000.26208,-0.915039063,10,20,80,30
17865,44,2,1000.265,1001.21869,-953.689066,-953.689066,-958.873047,1000.25983,-5.17333984,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-951.042358,1000.26764,-2.36083984,10,20,80,30
17873,44,2,1000.273,1001.21869,-945.689066,-945.689066,-951.255676,1000.26746,-5.54394531,10,20,80,30
17874,44,2,1000.274,1001.21869,-944.689066,-944.689066,-950.657715,1000.26801,-5.99462891,10,20,80,30
17878,44,2,1000.278,1001.21869,-940.689066,-940.689066,-949.362854,1000.26935,-8.65185547,10,20,80,30
17879,44,2,1000.279,1001.23743,-958.438128,-958.438128,-950.425293,1000.28699,7.98730469,10,20,80,30
17882,44,2,1000.282,1001.23743,-955.438128,-955.438128,-948.521912,1000.28888,6.87939453,10,20,80,30
17885,44,2,1000.285,1001.23743,-952.438128,-952.438128,-949.783081,1000.28766,2.65869141,10,20,80,30
17887,44,2,1000.287,1001.23743,-950.438128,-950.438128,-947.831543,1000.28961,2.61181641,10,20,80,30
17889,44,2,1000.289,1001.23743,-948.438128,-948.438128,-950.131226,1000.28729,-1.70751953,10,20,80,30
17890,44,2,1000.29,1001.23743,-947.438128,-947.438128,-953.447693,1000.284,-6.00341797,10,20,80,30
17891,44,2,1000.291,1001.23743,-946.438128,-946.438128,-956.588196,1000.28082,-10.1772461,10,20,80,30
17895,44,2,1000.295,1001.23743,-942.438128,-942.438128,-949.077087,1000.28833,-6.66992187,10,20,80,30
17897,44,2,1000.297,1001.25616,-959.187191,-959.187191,-949.785583,1000.3064,9.39648437,10,20,80,30
17899,44,2,1000.299,1001.25616,-957.187191,-957.187191,-949.157593,1000.30701,8.00683594,10,20,80,30
17902,44,2,1000.302,1001.25616,-954.187191,-954.187191,-951.498596,1000.30469,2.6875,10,20,80,30
17904,44,2,1000.304,1001.25616,-952.187191,-952.187191,-949.018616,1000.30713,3.12890625,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-950.427795,1000.30573,-5.27490234,10,20,80,30
17913,44,2,1000.313,1001.25616,-943.187191,-943.187191,-941.728394,1000.31445,1.453125,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-943.643738,1000.3125,-1.5,10,20,80,30
17916,44,2,1000.316,1001.27496,-958.936253,-958.936253,-948.952271,1000.32599,9.98876953,10,20,80,30
17917,44,2,1000.317,1001.27496,-957.936253,-957.936253,-950.361877,1000.32458,7.58496094,10,20,80,30
17920,44,2,1000.32,1001.27496,-954.936253,-954.936253,-951.903076,1000.32306,3.05908203,10,20,80,30
17922,44,2,1000.322,1001.27496,-952.936253,-952.936253,-951.361084,1000.32361,1.60839844,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-947.620728,1000.32733,3.33154297,10,20,80,30
17925,44,2,1000.325,1001.27496,-949.936253,-949.936253,-946.494507,1000.32849,3.49121094,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-947.29126,1000.3277,-3.30224609,10,20,80,30
17933,44,2,1000.333,1001.27496,-941.936253,-941.936253,-948.473572,1000.32648,-6.52294922,10,20,80,30
17934,44,2,1000.334,1001.27496,-940.936253,-940.936253,-948.82251,1000.32611,-7.88916016,10,20,80,30
17938,44,2,1000.338,1001.2937,-955.685316,-955.685316,-949.041687,1000.34467,6.66552734,10,20,80,30
17939,44,2,1000.339,1001.2937,-954.685316,-954.685316,-948.388794,1000.34534,6.33691406,10,20,80,30
17942,44,2,1000.342,1001.2937,-951.685316,-951.685316,-950.252808,1000.34344,1.44482422,10,20,80,30
17944,44,2,1000.344,1001.2937,-949.685316,-949.685316,-951.599792,1000.3421,-1.89794922,10,20,80,30
17949,44,2,1000.349,1001.2937,-944.685316,-944.685316,-951.668274,1000.34204,-6.95898438,10,20,80,30
17951,44,2,1000.351,1001.2937,-942.685316,-942.685316,-952.628845,1000.34106,-9.93554687,10,20,80,30
17958,44,2,1000.358,1001.31244,-954.434378,-954.434378,-950.164062,1000.3623,4.3046875,10,20,80,30
17964,44,2,1000.364,1001.31244,-948.434378,-948.434378,-941.645142,1000.37079,6.78857422,10,20,80,30
17967,44,2,1000.367,1001.31244,-945.434378,-945.434378,-941.436584,1000.37103,4.03271484,10,20,80,30
17968,44,2,1000.368,1001.31244,-944.434378,-944.434378,-943.69458,1000.36877,0.774414062,10,20,80,30
17974,44,2,1000.374,1001.33118,-957.183441,-957.183441,-952.57428,1000.3786,4.60107422,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-951.001221,1000.38019,4.18798828,10,20,80,30
17978,44,2,1000.378,1001.33118,-953.183441,-953.183441,-951.380615,1000.37982,1.82177734,10,20,80,30
17981,44,2,1000.381,1001.33118,-950.183441,-950.183441,-941.747925,1000.3894,8.40429688,10,20,80,30
17982,44,2,1000.382,1001.33118,-949.183441,-949.183441,-942.839783,1000.38837,6.36669922,10,20,80,30
17984,44,2,1000.384,1001.33118,-947.183441,-947.183441,-946.684387,1000.38452,0.521484375,10,20,80,30
17986,44,2,1000.386,1001.33118,-945.183441,-945.183441,-950.621094,1000.38055,-5.44580078,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-949.839355,1000.38135,-5.65234375,10,20,80,30
17988,44,2,1000.388,1001.33118,-943.183441,-943.183441,-946.204529,1000.38495,-3.05126953,10,20,80,30
17989,44,2,1000.389,1001.33118,-942.183441,-942.183441,-946.297668,1000.38489,-4.11230469,10,20,80,30
17990,44,2,1000.39,1001.33118,-941.183441,-941.183441,-948.849976,1000.38232,-7.67578125,10,20,80,30
17992,44,2,1000.392,1001.34991,-957.932503,-957.932503,-949.167664,1000.40076,8.75683594,10,20,80,30
17993,44,2,1000.393,1001.34991,-956.932503,-956.932503,-949.762085,1000.40015,7.14648437,10,20,80,30
17996,44,2,1000.396,1001.34991,-953.932503,-953.932503,-946.5401,1000.40338,7.38134766,10,20,80,30
17997,44,2,1000.397,1001.34991,-952.932503,-952.932503,-948.956238,1000.40094,3.93994141,10,20,80,30
22401,56,2,1000.001,1000.97498,-973.951252,-973.951252,-974.691467,1000.00031,-0.694824219,10,20,80,30
22409,56,2,1000.009,1000.99371,-984.700315,-984.700315,-980.862793,1000.01288,3.87841797,10,20,80,30
22411,56,2,1000.011,1000.99371,-982.700315,-982.700315,-981.701904,1000.01202,1.02392578,10,20,80,30
22416,56,2,1000.016,1000.99371,-977.700315,-977.700315,-981.927979,1000.01178,-4.22021484,10,20,80,30
22417,56,2,1000.017,1000.99371,-976.700315,-976.700315,-982.653809,1000.01105,-5.95263672,10,20,80,30
22418,56,2,1000.018,1000.99371,-975.700315,-975.700315,-981.15271,1000.01257,-5.42675781,10,20,80,30
22420,56,2,1000.02,1000.99371,-973.700315,-973.700315,-981.160645,1000.01257,-7.42675781,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-977.297485,1000.03516,8.15625,10,20,80,30
22429,56,2,1000.029,1001.01245,-983.449378,-983.449378,-978.829285,1000.03363,4.63037109,10,20,80,30
22431,56,2,1000.031,1001.01245,-981.449378,-981.449378,-979.102966,1000.03333,2.32519531,10,20,80,30
22435,56,2,1000.035,1001.01245,-977.449378,-977.449378,-977.617798,1000.03485,-0.148925781,10,20,80,30
22443,56,2,1000.043,1001.03119,-988.19844,-988.19844,-983.66571,1000.04755,4.54638672,10,20,80,30
22445,56,2,1000.045,1001.03119,-986.19844,-986.19844,-990.033447,1000.04114,-3.86230469,10,20,80,30
22446,56,2,1000.046,1001.03119,-985.19844,-985.19844,-990.591492,1000.04059,-5.41162109,10,20,80,30
22447,56,2,1000.047,1001.03119,-984.19844,-984.19844,-989.083313,1000.04211,-4.88574219,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-984.011719,1000.04718,-1.81982422,10,20,80,30
22459,56,2,1000.059,1001.03119,-972.19844,-972.19844,-981.022339,1000.05017,-8.82910156,10,20,80,30
22460,56,2,1000.06,1001.03119,-971.19844,-971.19844,-977.548218,1000.05365,-6.35009766,10,20,80,30
22463,56,2,1000.063,1001.04993,-986.947503,-986.947503,-978.941284,1000.07098,7.98388672,10,20,80,30
22465,56,2,1000.065,1001.04993,-984.947503,-984.947503,-977.42926,1000.07251,7.50976562,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-978.025757,1000.0719,3.89941406,10,20,80,30
22469,56,2,1000.069,1001.04993,-980.947503,-980.947503,-978.886719,1000.07104,2.04492188,10,20,80,30
22470,56,2,1000.07,1001.04993,-979.947503,-979.947503,-975.994446,1000.07391,3.91357422,10,20,80,30
22471,56,2,1000.071,1001.04993,-978.947503,-978.947503,-970.62793,1000.07928,8.28466797,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-967.260437,1000.08264,9.64160156,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-969.786926,1000.08014,6.13916016,10,20,80,30
22477,56,2,1000.077,1001.04993,-972.947503,-972.947503,-976.129333,1000.07379,-3.20849609,10,20,80,30
22478,56,2,1000.078,1001.04993,-971.947503,-971.947503,-976.790649,1000.07312,-4.87988281,10,20,80,30
22481,56,2,1000.081,1001.06873,-987.696565,-987.696565,-985.147156,1000.08356,2.55712891,10,20,80,30
22482,56,2,1000.082,1001.06873,-986.696565,-986.696565,-983.202393,1000.08551,3.51025391,10,20,80,30
22484,56,2,1000.084,1001.06873,-984.696565,-984.696565,-990.149109,1000.07855,-5.44775391,10,20,80,30
22485,56,2,1000.085,1001.06873,-983.696565,-983.696565,-991.680481,1000.07703,-7.97363281,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-992.84314,1000.07587,-11.1333008,10,20,80,30
22488,56,2,1000.088,1001.06873,-980.696565,-980.696565,-991.053223,1000.0777,-10.3022461,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-991.684998,1000.07703,-11.9736328,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-990.890869,1000.07782,-12.1801758,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-986.453003,1000.08228,-9.72460937,10,20,80,30
22494,56,2,1000.094,1001.06873,-974.696565,-974.696565,-983.757507,1000.08496,-9.0390625,10,20,80,30
22496,56,2,1000.096,1001.06873,-972.696565,-972.696565,-979.804443,1000.08893,-7.07177734,10,20,80,30
22498,56,2,1000.098,1001.06873,-970.696565,-970.696565,-979.388672,1000.08936,-8.64453125,10,20,80,30
22499,56,2,1000.099,1001.08746,-988.445628,-988.445628,-983.01709,1000.10443,5.43115234,10,20,80,30
22502,56,2,1000.102,1001.08746,-985.445628,-985.445628,-988.859619,1000.09863,-3.3671875,10,20,80,30
22506,56,2,1000.106,1001.08746,-981.445628,-981.445628,-991.253906,1000.09619,-9.80859375,10,20,80,30
22512,56,2,1000.112,1001.08746,-975.445628,-975.445628,-984.297546,1000.10315,-8.85058594,10,20,80,30
22519,56,2,1000.119,1001.1062,-987.19469,-987.19469,-984.123657,1000.12207,3.0703125,10,20,80,30
22522,56,2,1000.122,1001.1062,-984.19469,-984.19469,-979.635193,1000.12659,4.58691406,10,20,80,30
22526,56,2,1000.126,1001.1062,-980.19469,-980.19469,-984.0047,1000.12219,-3.80761719,10,20,80,30
22528,56,2,1000.128,1001.1062,-978.19469,-978.19469,-989.066223,1000.11713,-10.8735352,10,20,80,30
22530,56,2,1000.13,1001.1062,-976.19469,-976.19469,-992.305725,1000.11389,-16.1083984,10,20,80,30
22532,56,2,1000.132,1001.1062,-974.19469,-974.19469,-985.198242,1000.12103,-10.9672852,10,20,80,30
22536,56,2,1000.136,1001.1062,-970.19469,-970.19469,-973.865112,1000.13232,-3.67578125,10,20,80,30
22540,56,2,1000.14,1001.12494,-984.943753,-984.943753,-976.10376,1000.14886,8.86474609,10,20,80,30
22542,56,2,1000.142,1001.12494,-982.943753,-982.943753,-976.070251,1000.14886,6.86474609,10,20,80,30
22544,56,2,1000.144,1001.12494,-980.943753,-980.943753,-978.655823,1000.1463,2.30126953,10,20,80,30
22546,56,2,1000.146,1001.12494,-978.943753,-978.943753,-977.538757,1000.1474,1.39990234,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-975.520142,1000.14941,0.4140625,10,20,80,30
22554,56,2,1000.154,1001.12494,-970.943753,-970.943753,-978.595154,1000.14636,-7.63769531,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-987.829407,1000.15582,0.822753906,10,20,80,30
22557,56,2,1000.157,1001.14368,-986.692815,-986.692815,-985.908386,1000.15778,0.775878906,10,20,80,30
22559,56,2,1000.159,1001.14368,-984.692815,-984.692815,-985.739929,1000.15796,-1.04101562,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-985.382019,1000.15833,-1.67480469,10,20,80,30
22566,56,2,1000.166,1001.14368,-977.692815,-977.692815,-985.436218,1000.15826,-7.73583984,10,20,80,30
22572,56,2,1000.172,1001.14368,-971.692815,-971.692815,-982.886475,1000.16077,-11.2333984,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-986.635376,1000.17578,2.78125,10,20,80,30
22574,56,2,1000.174,1001.16241,-988.441878,-988.441878,-985.333984,1000.17706,3.06298828,10,20,80,30
22575,56,2,1000.175,1001.16241,-987.441878,-987.441878,-984.87085,1000.17755,2.55126953,10,20,80,30
22578,56,2,1000.178,1001.16241,-984.441878,-984.441878,-981.94928,1000.18048,2.48095703,10,20,80,30
22581,56,2,1000.181,1001.16241,-981.441878,-981.441878,-978.508728,1000.1839,2.89892578,10,20,80,30
22584,56,2,1000.184,1001.16241,-978.441878,-978.441878,-976.459045,1000.18597,1.97412109,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-979.68103,1000.18274,-2.26074219,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-981.37146,1000.18103,-4.96972656,10,20,80,30
22591,56,2,1000.191,1001.16241,-971.441878,-971.441878,-992.193604,1000.17023,-20.7729492,10,20,80,30
22593,56,2,1000.193,1001.18121,-988.190941,-988.190941,-1000.70709,1000.18048,-12.519043,10,20,80,30
22594,56,2,1000.194,1001.18121,-987.190941,-987.190941,-997.186157,1000.18402,-9.97900391,10,20,80,30
22595,56,2,1000.195,1001.18121,-986.190941,-986.190941,-994.704346,1000.18652,-8.4765625,10,20,80,30
22596,56,2,1000.196,1001.18121,-985.190941,-985.190941,-992.435669,1000.18878,-7.21826172,10,20,80,30
22599,56,2,1000.199,1001.18121,-982.190941,-982.190941,-986.348816,1000.19489,-4.11474609,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-989.72168,1000.19147,-12.5327148,10,20,80,30
22605,56,2,1000.205,1001.18121,-976.190941,-976.190941,-987.914185,1000.1933,-11.7016602,10,20,80,30
22612,56,2,1000.212,1001.18121,-969.190941,-969.190941,-979.349365,1000.20184,-10.1567383,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-990.690186,1000.20929,-5.71044922,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-986.13092,1000.21381,-2.19384766,10,20,80,30
22618,56,2,1000.218,1001.19995,-981.940003,-981.940003,-980.455322,1000.21948,1.48242188,10,20,80,30
22619,56,2,1000.219,1001.19995,-980.940003,-980.940003,-979.216919,1000.22076,1.76416016,10,20,80,30
22621,56,2,1000.221,1001.19995,-978.940003,-978.940003,-980.480408,1000.21948,-1.51757813,10,20,80,30
