sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34090,85,4,1000.09,1001.04993,-959.947503,-959.947503,-956.609741,1000.09332,3.32275391,40,20,40,30
34091,85,4,1000.091,1001.04993,-958.947503,-958.947503,-956.406555,1000.09351,2.50585937,40,20,40,30
34092,85,4,1000.092,1001.04993,-957.947503,-957.947503,-956.17749,1000.09375,1.75,40,20,40,30
34093,85,4,1000.093,1001.04993,-956.947503,-956.947503,-956.526794,1000.09338,0.383789063,40,20,40,30
34094,85,4,1000.094,1001.04993,-955.947503,-955.947503,-956.811279,1000.09314,-0.860351563,40,20,40,30
34095,85,4,1000.095,1001.04993,-954.947503,-954.947503,-956.181946,1000.09375,-1.25,40,20,40,30
34096,85,4,1000.096,1001.04993,-953.947503,-953.947503,-954.712952,1000.09521,-0.78515625,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-952.684448,1000.09723,0.229003906,40,20,40,30
34098,85,4,1000.098,1001.04993,-951.947503,-951.947503,-950.67395,1000.09924,1.24316406,40,20,40,30
34099,85,4,1000.099,1001.04993,-950.947503,-950.947503,-949.883057,1000.10004,1.03662109,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-949.29834,1000.10065,0.646972656,40,20,40,30
34101,85,4,1000.101,1001.04993,-948.947503,-948.947503,-948.782166,1000.10114,0.135253906,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-948.781921,1000.10114,-0.864746094,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-947.804077,1000.10211,-0.888183594,40,20,40,30
34104,85,4,1000.104,1001.04993,-945.947503,-945.947503,-946.747864,1000.10315,-0.850585938,40,20,40,30
34105,85,4,1000.105,1001.04993,-944.947503,-944.947503,-945.630432,1000.10431,-0.690917969,40,20,40,30
34106,85,4,1000.106,1001.04993,-943.947503,-943.947503,-944.244385,1000.10571,-0.287109375,40,20,40,30
34107,85,4,1000.107,1001.06873,-961.696565,-961.696565,-958.814087,1000.10992,2.92431641,40,20,40,30
34108,85,4,1000.108,1001.06873,-960.696565,-960.696565,-957.665405,1000.11108,3.08398438,40,20,40,30
34109,85,4,1000.109,1001.06873,-959.696565,-959.696565,-956.414368,1000.1123,3.3046875,40,20,40,30
34110,85,4,1000.11,1001.06873,-958.696565,-958.696565,-955.665894,1000.11304,3.03710937,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-955.44989,1000.11328,2.28125,40,20,40,30
34112,85,4,1000.112,1001.06873,-956.696565,-956.696565,-956.302307,1000.11243,0.426757813,40,20,40,30
34113,85,4,1000.113,1001.06873,-955.696565,-955.696565,-955.942261,1000.11279,-0.20703125,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-955.41864,1000.11328,-0.71875,40,20,40,30
34115,85,4,1000.115,1001.06873,-953.696565,-953.696565,-953.631775,1000.11511,0.112304687,40,20,40,30
34116,85,4,1000.116,1001.06873,-952.696565,-952.696565,-952.285156,1000.11646,0.455078125,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-951.836365,1000.11688,-0.117675781,40,20,40,30
34118,85,4,1000.118,1001.06873,-950.696565,-950.696565,-951.140625,1000.11761,-0.385253906,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-950.146973,1000.11859,-0.408691406,40,20,40,30
34120,85,4,1000.12,1001.06873,-948.696565,-948.696565,-949.681885,1000.11902,-0.981445313,40,20,40,30
34121,85,4,1000.121,1001.06873,-947.696565,-947.696565,-949.00647,1000.11969,-1.31005859,40,20,40,30
34122,85,4,1000.122,1001.06873,-946.696565,-946.696565,-947.432861,1000.12128,-0.723144531,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-946.881287,1000.12183,-1.17382813,40,20,40,30
34124,85,4,1000.124,1001.06873,-944.696565,-944.696565,-945.960449,1000.12274,-1.25830078,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-960.027893,1000.12744,2.44140625,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-958.030762,1000.12946,3.45556641,40,20,40,30
34127,85,4,1000.127,1001.08746,-960.445628,-960.445628,-957.830505,1000.12964,2.63867188,40,20,40,30
34128,85,4,1000.128,1001.08746,-959.445628,-959.445628,-956.903198,1000.13055,2.55419922,40,20,40,30
34129,85,4,1000.129,1001.08746,-958.445628,-958.445628,-957.212341,1000.13025,1.24902344,40,20,40,30
34130,85,4,1000.13,1001.08746,-957.445628,-957.445628,-957.576294,1000.12988,-0.1171875,40,20,40,30
34131,85,4,1000.131,1001.08746,-956.445628,-956.445628,-957.176758,1000.13031,-0.689941406,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-956.319824,1000.13116,-0.835449219,40,20,40,30
34133,85,4,1000.133,1001.08746,-954.445628,-954.445628,-954.918457,1000.13257,-0.431640625,40,20,40,30
34134,85,4,1000.134,1001.08746,-953.445628,-953.445628,-953.035095,1000.1344,0.399414062,40,20,40,30
34135,85,4,1000.135,1001.08746,-952.445628,-952.445628,-951.629517,1000.13586,0.864257813,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-950.617493,1000.13684,0.840820313,40,20,40,30
34137,85,4,1000.137,1001.08746,-950.445628,-950.445628,-949.965942,1000.13751,0.512207031,40,20,40,30
34138,85,4,1000.138,1001.08746,-949.445628,-949.445628,-949.06311,1000.13843,0.427734375,40,20,40,30
34139,85,4,1000.139,1001.08746,-948.445628,-948.445628,-948.106995,1000.13934,0.343261719,40,20,40,30
34140,85,4,1000.14,1001.08746,-947.445628,-947.445628,-946.616211,1000.14087,0.869140625,40,20,40,30
34141,85,4,1000.141,1001.08746,-946.445628,-946.445628,-946.077271,1000.14136,0.357421875,40,20,40,30
34142,85,4,1000.142,1001.08746,-945.445628,-945.445628,-945.240784,1000.14221,0.211914062,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-944.331238,1000.14313,0.127441406,40,20,40,30
34144,85,4,1000.144,1001.08746,-943.445628,-943.445628,-944.642639,1000.14282,-1.17773438,40,20,40,30
34145,85,4,1000.145,1001.1062,-961.19469,-961.19469,-958.878174,1000.14734,2.33886719,40,20,40,30
34146,85,4,1000.146,1001.1062,-960.19469,-960.19469,-958.784546,1000.1474,1.39990234,40,20,40,30
34147,85,4,1000.147,1001.1062,-959.19469,-959.19469,-958.04718,1000.14813,1.13232422,40,20,40,30
34148,85,4,1000.148,1001.1062,-958.19469,-958.19469,-956.901672,1000.14929,1.29199219,40,20,40,30
34149,85,4,1000.149,1001.1062,-957.19469,-957.19469,-956.304504,1000.1499,0.90234375,40,20,40,30
34150,85,4,1000.15,1001.1062,-956.19469,-956.19469,-955.34491,1000.15088,0.87890625,40,20,40,30
34151,85,4,1000.151,1001.1062,-955.19469,-955.19469,-953.292908,1000.15289,1.89306641,40,20,40,30
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-951.980225,1000.15424,2.23583984,40,20,40,30
34153,85,4,1000.153,1001.1062,-953.19469,-953.19469,-951.317017,1000.15491,1.90722656,40,20,40,30
34154,85,4,1000.154,1001.1062,-952.19469,-952.19469,-951.374939,1000.15485,0.846191406,40,20,40,30
34155,85,4,1000.155,1001.1062,-951.19469,-951.19469,-950.358948,1000.15582,0.822753906,40,20,40,30
34156,85,4,1000.156,1001.1062,-950.19469,-950.19469,-948.799438,1000.15741,1.40966797,40,20,40,30
34157,85,4,1000.157,1001.1062,-949.19469,-949.19469,-948.167236,1000.15802,1.02001953,40,20,40,30
34158,85,4,1000.158,1001.1062,-948.19469,-948.19469,-947.938171,1000.15826,0.264160156,40,20,40,30
34159,85,4,1000.159,1001.1062,-947.19469,-947.19469,-947.571838,1000.15863,-0.369628906,40,20,40,30
34160,85,4,1000.16,1001.1062,-946.19469,-946.19469,-946.722168,1000.15948,-0.515136719,40,20,40,30
34161,85,4,1000.161,1001.1062,-945.19469,-945.19469,-945.883423,1000.16034,-0.660644531,40,20,40,30
34162,85,4,1000.162,1001.1062,-944.19469,-944.19469,-944.658997,1000.16156,-0.439941406,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-943.56134,1000.16266,-0.341308594,40,20,40,30
34164,85,4,1000.164,1001.1062,-942.19469,-942.19469,-942.366211,1000.16382,-0.181640625,40,20,40,30
34165,85,4,1000.165,1001.12494,-959.943753,-959.943753,-960.593506,1000.16437,-0.632324219,40,20,40,30
34166,85,4,1000.166,1001.12494,-958.943753,-958.943753,-960.403137,1000.16455,-1.44921875,40,20,40,30
34167,85,4,1000.167,1001.12494,-957.943753,-957.943753,-959.896057,1000.16504,-1.9609375,40,20,40,30
34168,85,4,1000.168,1001.12494,-956.943753,-956.943753,-958.300232,1000.16663,-1.37402344,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-957.025574,1000.16791,-1.09228516,40,20,40,30
34170,85,4,1000.17,1001.12494,-954.943753,-954.943753,-955.48291,1000.16943,-0.56640625,40,20,40,30
34171,85,4,1000.171,1001.12494,-953.943753,-953.943753,-954.940063,1000.16998,-1.01708984,40,20,40,30
34172,85,4,1000.172,1001.12494,-952.943753,-952.943753,-954.770874,1000.17017,-1.83398438,40,20,40,30
34173,85,4,1000.173,1001.12494,-951.943753,-951.943753,-954.33374,1000.17059,-2.40673828,40,20,40,30
34174,85,4,1000.174,1001.12494,-950.943753,-950.943753,-953.282715,1000.17163,-2.36914062,40,20,40,30
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-952.534485,1000.17242,-2.57568359,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-951.156555,1000.17377,-2.23291016,40,20,40,30
34177,85,4,1000.177,1001.12494,-947.943753,-947.943753,-949.585266,1000.17535,-1.64599609,40,20,40,30
34178,85,4,1000.178,1001.12494,-946.943753,-946.943753,-948.331055,1000.17664,-1.36425781,40,20,40,30
34179,85,4,1000.179,1001.12494,-945.943753,-945.943753,-947.315979,1000.17761,-1.38769531,40,20,40,30
34180,85,4,1000.18,1001.12494,-944.943753,-944.943753,-946.399231,1000.17853,-1.47216797,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-963.240784,1000.18042,-0.580078125,40,20,40,30
34182,85,4,1000.182,1001.14368,-961.692815,-961.692815,-961.938232,1000.18176,-0.237304688,40,20,40,30
34183,85,4,1000.183,1001.14368,-960.692815,-960.692815,-960.73175,1000.18292,-0.0776367187,40,20,40,30
34184,85,4,1000.184,1001.14368,-959.692815,-959.692815,-959.999146,1000.18365,-0.345214844,40,20,40,30
34185,85,4,1000.185,1001.14368,-958.692815,-958.692815,-959.011841,1000.18469,-0.307617187,40,20,40,30
34186,85,4,1000.186,1001.14368,-957.692815,-957.692815,-957.867981,1000.18579,-0.208984375,40,20,40,30
34187,85,4,1000.187,1001.14368,-956.692815,-956.692815,-957.129822,1000.18652,-0.4765625,40,20,40,30
34188,85,4,1000.188,1001.14368,-955.692815,-955.692815,-956.80249,1000.18689,-1.11035156,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-956.374573,1000.18732,-1.68310547,40,20,40,30
34190,85,4,1000.19,1001.14368,-953.692815,-953.692815,-955.921204,1000.18774,-2.25585938,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-955.197266,1000.18848,-2.5234375,40,20,40,30
34192,85,4,1000.192,1001.14368,-951.692815,-951.692815,-954.644165,1000.18903,-2.97412109,40,20,40,30
34193,85,4,1000.193,1001.14368,-950.692815,-950.692815,-954.084473,1000.18958,-3.42480469,40,20,40,30
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-953.002136,1000.19067,-3.32617187,40,20,40,30
34195,85,4,1000.195,1001.14368,-948.692815,-948.692815,-951.747559,1000.19196,-3.04443359,40,20,40,30
34196,85,4,1000.196,1001.14368,-947.692815,-947.692815,-949.929382,1000.19373,-2.27441406,40,20,40,30
34197,85,4,1000.197,1001.14368,-946.692815,-946.692815,-948.685486,1000.19501,-1.99267578,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-947.004456,1000.19666,-1.34472656,40,20,40,30
34199,85,4,1000.199,1001.14368,-944.692815,-944.692815,-946.390991,1000.19727,-1.734375,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-960.32843,1000.20209,2.08740234,40,20,40,30
34201,85,4,1000.201,1001.16241,-961.441878,-961.441878,-959.552185,1000.20288,1.88085937,40,20,40,30
34202,85,4,1000.202,1001.16241,-960.441878,-960.441878,-958.634094,1000.2038,1.79638672,40,20,40,30
34203,85,4,1000.203,1001.16241,-959.441878,-959.441878,-957.023376,1000.20538,2.38330078,40,20,40,30
34204,85,4,1000.204,1001.16241,-958.441878,-958.441878,-956.23822,1000.20618,2.17675781,40,20,40,30
34205,85,4,1000.205,1001.16241,-957.441878,-957.441878,-955.448792,1000.20697,1.97021484,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-955.229553,1000.20721,1.21435547,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-956.17041,1000.20624,-0.762207031,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-956.464233,1000.20593,-2.06738281,40,20,40,30
34209,85,4,1000.209,1001.16241,-953.441878,-953.441878,-955.456055,1000.20697,-2.02978516,40,20,40,30
34210,85,4,1000.21,1001.16241,-952.441878,-952.441878,-954.010254,1000.20837,-1.62597656,40,20,40,30
34211,85,4,1000.211,1001.16241,-951.441878,-951.441878,-952.921753,1000.20947,-1.52734375,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-951.994995,1000.21045,-1.55078125,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-951.440002,1000.211,-2.00146484,40,20,40,30
34214,85,4,1000.214,1001.16241,-948.441878,-948.441878,-950.488281,1000.21191,-2.0859375,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-949.304077,1000.21313,-1.86523438,40,20,40,30
34216,85,4,1000.216,1001.16241,-946.441878,-946.441878,-948.580872,1000.21381,-2.19384766,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-948.317688,1000.21411,-2.88867187,40,20,40,30
34218,85,4,1000.218,1001.16241,-944.441878,-944.441878,-948.125854,1000.21429,-3.70556641,40,20,40,30
34219,85,4,1000.219,1001.16241,-943.441878,-943.441878,-947.132385,1000.21527,-3.72900391,40,20,40,30
34220,85,4,1000.22,1001.16241,-942.441878,-942.441878,-946.008789,1000.21643,-3.56933594,40,20,40,30
34221,85,4,1000.221,1001.18121,-960.190941,-960.190941,-958.177368,1000.22302,2.02246094,40,20,40,30
34222,85,4,1000.222,1001.18121,-959.190941,-959.190941,-957.022888,1000.22418,2.18212891,40,20,40,30
34223,85,4,1000.223,1001.18121,-958.190941,-958.190941,-956.41864,1000.22479,1.79248047,40,20,40,30
34224,85,4,1000.224,1001.18121,-957.190941,-957.190941,-955.79248,1000.2254,1.40283203,40,20,40,30
34225,85,4,1000.225,1001.18121,-956.190941,-956.190941,-955.700256,1000.22552,0.524902344,40,20,40,30
34226,85,4,1000.226,1001.18121,-955.190941,-955.190941,-954.209473,1000.22699,0.989746094,40,20,40,30
34227,85,4,1000.227,1001.18121,-954.190941,-954.190941,-952.917114,1000.22827,1.27148438,40,20,40,30
34228,85,4,1000.228,1001.18121,-953.190941,-953.190941,-952.157654,1000.22906,1.06494141,40,20,40,30
34229,85,4,1000.229,1001.18121,-952.190941,-952.190941,-951.501587,1000.22974,0.736328125,40,20,40,30
34230,85,4,1000.23,1001.18121,-951.190941,-951.190941,-950.556152,1000.23065,0.651855469,40,20,40,30
34231,85,4,1000.231,1001.18121,-950.190941,-950.190941,-949.698181,1000.23151,0.506347656,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-949.222412,1000.23199,-0.00537109372,40,20,40,30
34233,85,4,1000.233,1001.18121,-948.190941,-948.190941,-948.727905,1000.23248,-0.517089844,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-947.817017,1000.2334,-0.6015625,40,20,40,30
34235,85,4,1000.235,1001.18121,-946.190941,-946.190941,-947.25824,1000.23395,-1.05224609,40,20,40,30
34236,85,4,1000.236,1001.18121,-945.190941,-945.190941,-946.116882,1000.23511,-0.892578125,40,20,40,30
34237,85,4,1000.237,1001.18121,-944.190941,-944.190941,-945.321411,1000.2359,-1.09912109,40,20,40,30
34238,85,4,1000.238,1001.18121,-943.190941,-943.190941,-944.773682,1000.23645,-1.54980469,40,20,40,30
34239,85,4,1000.239,1001.18121,-942.190941,-942.190941,-944.828064,1000.23639,-2.61083984,40,20,40,30
34240,85,4,1000.24,1001.19995,-959.940003,-959.940003,-960.477905,1000.2395,-0.498046875,40,20,40,30
34241,85,4,1000.241,1001.19995,-958.940003,-958.940003,-960.28479,1000.23969,-1.31494141,40,20,40,30
34242,85,4,1000.242,1001.19995,-957.940003,-957.940003,-959.404419,1000.24054,-1.46044922,40,20,40,30
34243,85,4,1000.243,1001.19995,-956.940003,-956.940003,-958.350708,1000.24158,-1.42285156,40,20,40,30
34244,85,4,1000.244,1001.19995,-955.940003,-955.940003,-956.821289,1000.2431,-0.896972656,40,20,40,30
34245,85,4,1000.245,1001.19995,-954.940003,-954.940003,-955.521606,1000.24445,-0.554199219,40,20,40,30
34246,85,4,1000.246,1001.19995,-953.940003,-953.940003,-954.82019,1000.24512,-0.8828125,40,20,40,30
34247,85,4,1000.247,1001.19995,-952.940003,-952.940003,-953.975464,1000.24597,-1.02832031,40,20,40,30
34248,85,4,1000.248,1001.19995,-951.940003,-951.940003,-953.178711,1000.24677,-1.23486328,40,20,40,30
34249,85,4,1000.249,1001.19995,-950.940003,-950.940003,-952.625488,1000.24731,-1.68554688,40,20,40,30
34250,85,4,1000.25,1001.19995,-949.940003,-949.940003,-951.545349,1000.24841,-1.58691406,40,20,40,30
34251,85,4,1000.251,1001.19995,-948.940003,-948.940003,-949.39978,1000.25055,-0.450683594,40,20,40,30
34252,85,4,1000.252,1001.19995,-947.940003,-947.940003,-947.362976,1000.25256,0.563476563,40,20,40,30
34253,85,4,1000.253,1001.19995,-946.940003,-946.940003,-946.5177,1000.25342,0.41796875,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-946.770569,1000.25317,-0.826171875,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-947.317505,1000.25262,-2.37548828,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-963.017517,1000.25568,-0.323730469,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-961.503296,1000.2572,0.202148438,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-959.665405,1000.25903,1.03320312,40,20,40,30
34259,85,4,1000.259,1001.21869,-959.689066,-959.689066,-957.511475,1000.26117,2.16943359,40,20,40,30
34260,85,4,1000.26,1001.21869,-958.689066,-958.689066,-955.065552,1000.26361,3.61083984,40,20,40,30
34261,85,4,1000.261,1001.21869,-957.689066,-957.689066,-953.794128,1000.26489,3.89257813,40,20,40,30
34262,85,4,1000.262,1001.21869,-956.689066,-956.689066,-954.004578,1000.26471,2.70947266,40,20,40,30
34263,85,4,1000.263,1001.21869,-955.689066,-955.689066,-953.902161,1000.26477,1.77050781,40,20,40,30
34264,85,4,1000.264,1001.21869,-954.689066,-954.689066,-954.602539,1000.2641,0.0991210937,40,20,40,30
34265,85,4,1000.265,1001.21869,-953.689066,-953.689066,-954.709229,1000.26398,-1.02294922,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-954.28595,1000.2644,-1.59570312,40,20,40,30
34267,85,4,1000.267,1001.21869,-951.689066,-951.689066,-953.296204,1000.26538,-1.61914063,40,20,40,30
34268,85,4,1000.268,1001.21869,-950.689066,-950.689066,-952.175842,1000.26654,-1.45947266,40,20,40,30
34269,85,4,1000.269,1001.21869,-949.689066,-949.689066,-951.073059,1000.26764,-1.36083984,40,20,40,30
34270,85,4,1000.27,1001.21869,-948.689066,-948.689066,-949.151489,1000.26953,-0.46875,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-947.705627,1000.271,-0.00390624996,40,20,40,30
34272,85,4,1000.272,1001.21869,-946.689066,-946.689066,-947.125671,1000.27155,-0.454589844,40,20,40,30
34273,85,4,1000.273,1001.21869,-945.689066,-945.689066,-946.016235,1000.27264,-0.355957031,40,20,40,30
34274,85,4,1000.274,1001.21869,-944.689066,-944.689066,-945.007874,1000.27368,-0.318359375,40,20,40,30
34275,85,4,1000.275,1001.21869,-943.689066,-943.689066,-944.230103,1000.27448,-0.524902344,40,20,40,30
34276,85,4,1000.276,1001.23743,-961.438128,-961.438128,-957.121216,1000.28033,4.33447266,40,20,40,30
34277,85,4,1000.277,1001.23743,-960.438128,-960.438128,-955.848999,1000.28156,4.55517578,40,20,40,30
34278,85,4,1000.278,1001.23743,-959.438128,-959.438128,-955.16156,1000.28229,4.28759766,40,20,40,30
34279,85,4,1000.279,1001.23743,-958.438128,-958.438128,-956.174744,1000.28125,2.25,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-956.529236,1000.28088,0.883789063,40,20,40,30
34281,85,4,1000.281,1001.23743,-956.438128,-956.438128,-955.966125,1000.28143,0.433105469,40,20,40,30
34282,85,4,1000.282,1001.23743,-955.438128,-955.438128,-954.994629,1000.28241,0.409667969,40,20,40,30
34283,85,4,1000.283,1001.23743,-954.438128,-954.438128,-955.05072,1000.28235,-0.651367188,40,20,40,30
34284,85,4,1000.284,1001.23743,-953.438128,-953.438128,-953.90802,1000.28351,-0.491699219,40,20,40,30
34285,85,4,1000.285,1001.23743,-952.438128,-952.438128,-953.226135,1000.28418,-0.8203125,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-951.932251,1000.28552,-0.477539062,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-950.996216,1000.28644,-0.562011719,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-949.723694,1000.28772,-0.280273438,40,20,40,30
34289,85,4,1000.289,1001.23743,-948.438128,-948.438128,-948.635986,1000.28882,-0.181640625,40,20,40,30
34290,85,4,1000.29,1001.23743,-947.438128,-947.438128,-946.810364,1000.29059,0.588378906,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-946.02594,1000.29138,0.381835937,40,20,40,30
34292,85,4,1000.292,1001.23743,-945.438128,-945.438128,-944.756714,1000.29266,0.663574219,40,20,40,30
34293,85,4,1000.293,1001.23743,-944.438128,-944.438128,-943.990356,1000.29346,0.45703125,40,20,40,30
34294,85,4,1000.294,1001.23743,-943.438128,-943.438128,-943.287048,1000.29413,0.128417969,40,20,40,30
34295,85,4,1000.295,1001.23743,-942.438128,-942.438128,-942.65094,1000.2948,-0.200195312,40,20,40,30
34296,85,4,1000.296,1001.25616,-960.187191,-960.187191,-959.523438,1000.29663,0.630859375,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-957.865723,1000.29828,1.27880859,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-956.391968,1000.29974,1.74365234,40,20,40,30
34299,85,4,1000.299,1001.25616,-957.187191,-957.187191,-955.841858,1000.30029,1.29296875,40,20,40,30
34300,85,4,1000.3,1001.25616,-956.187191,-956.187191,-956.168274,1000.29999,-0.0122070312,40,20,40,30
34301,85,4,1000.301,1001.25616,-955.187191,-955.187191,-955.736694,1000.30042,-0.584960938,40,20,40,30
34302,85,4,1000.302,1001.25616,-954.187191,-954.187191,-954.024963,1000.30212,0.124023437,40,20,40,30
34303,85,4,1000.303,1001.25616,-953.187191,-953.187191,-952.243408,1000.30389,0.894042969,40,20,40,30
34304,85,4,1000.304,1001.25616,-952.187191,-952.187191,-952.612732,1000.30353,-0.472167969,40,20,40,30
34305,85,4,1000.305,1001.25616,-951.187191,-951.187191,-952.066711,1000.30408,-0.922851562,40,20,40,30
34306,85,4,1000.306,1001.25616,-950.187191,-950.187191,-951.127747,1000.30505,-0.946289063,40,20,40,30
34307,85,4,1000.307,1001.25616,-949.187191,-949.187191,-950.041748,1000.30615,-0.84765625,40,20,40,30
34308,85,4,1000.308,1001.25616,-948.187191,-948.187191,-950.281982,1000.30591,-2.09179687,40,20,40,30
34309,85,4,1000.309,1001.25616,-947.187191,-947.187191,-950.057068,1000.30609,-2.90869141,40,20,40,30
34310,85,4,1000.31,1001.25616,-946.187191,-946.187191,-950.33374,1000.30585,-4.15283203,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-949.885864,1000.30627,-4.72558594,40,20,40,30
34312,85,4,1000.312,1001.25616,-944.187191,-944.187191,-949.248901,1000.30695,-5.05419922,40,20,40,30
34313,85,4,1000.313,1001.25616,-943.187191,-943.187191,-947.857544,1000.30829,-4.71142578,40,20,40,30
34314,85,4,1000.314,1001.27496,-960.936253,-960.936253,-961.072876,1000.3139,-0.0961914062,40,20,40,30
34315,85,4,1000.315,1001.27496,-959.936253,-959.936253,-960.019897,1000.31494,-0.0585937501,40,20,40,30
34316,85,4,1000.316,1001.27496,-958.936253,-958.936253,-959.773499,1000.31519,-0.814453125,40,20,40,30
34317,85,4,1000.317,1001.27496,-957.936253,-957.936253,-958.849487,1000.3161,-0.898925781,40,20,40,30
34318,85,4,1000.318,1001.27496,-956.936253,-956.936253,-958.753967,1000.31622,-1.77685547,40,20,40,30
34319,85,4,1000.319,1001.27496,-955.936253,-955.936253,-959.385315,1000.31555,-3.44824219,40,20,40,30
34320,85,4,1000.32,1001.27496,-954.936253,-954.936253,-958.406128,1000.31653,-3.47167969,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-956.553223,1000.31842,-2.57958984,40,20,40,30
34322,85,4,1000.322,1001.27496,-952.936253,-952.936253,-954.7229,1000.32025,-1.74853516,40,20,40,30
34323,85,4,1000.323,1001.27496,-951.936253,-951.936253,-953.192139,1000.32178,-1.22265625,40,20,40,30
34324,85,4,1000.324,1001.27496,-950.936253,-950.936253,-952.384521,1000.32257,-1.42919922,40,20,40,30
34325,85,4,1000.325,1001.27496,-949.936253,-949.936253,-952.155273,1000.32281,-2.18505859,40,20,40,30
34326,85,4,1000.326,1001.27496,-948.936253,-948.936253,-951.588013,1000.32336,-2.63574219,40,20,40,30
34327,85,4,1000.327,1001.27496,-947.936253,-947.936253,-951.812012,1000.32318,-3.81884766,40,20,40,30
34328,85,4,1000.328,1001.27496,-946.936253,-946.936253,-949.68988,1000.32526,-2.74365234,40,20,40,30
34329,85,4,1000.329,1001.27496,-945.936253,-945.936253,-947.927368,1000.32703,-1.97363281,40,20,40,30
34330,85,4,1000.33,1001.27496,-944.936253,-944.936253,-946.483337,1000.32849,-1.50878906,40,20,40,30
34331,85,4,1000.331,1001.2937,-962.685316,-962.685316,-962.263733,1000.33142,0.420898437,40,20,40,30
34332,85,4,1000.332,1001.2937,-961.685316,-961.685316,-961.834229,1000.33185,-0.151855469,40,20,40,30
34333,85,4,1000.333,1001.2937,-960.685316,-960.685316,-961.645996,1000.33203,-0.96875,40,20,40,30
34334,85,4,1000.334,1001.2937,-959.685316,-959.685316,-961.090515,1000.33258,-1.41943359,40,20,40,30
