sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24683,61,3,1000.283,1001.42493,-1141.92875,-1141.92875,-1144.18347,1000.28076,-2.23828125,10,20,80,80
24684,61,3,1000.284,1001.42493,-1140.92875,-1140.92875,-1142.06006,1000.28284,-1.16308594,10,20,80,80
24685,61,3,1000.285,1001.42493,-1139.92875,-1139.92875,-1141.24023,1000.28369,-1.30859375,10,20,80,80
24686,61,3,1000.286,1001.42493,-1138.92875,-1138.92875,-1140.10278,1000.28485,-1.14892578,10,20,80,80
24687,61,3,1000.287,1001.42493,-1137.92875,-1137.92875,-1138.48682,1000.28644,-0.562011719,10,20,80,80
24688,61,3,1000.288,1001.42493,-1136.92875,-1136.92875,-1136.91431,1000.28802,0.0249023437,10,20,80,80
24689,61,3,1000.289,1001.42493,-1135.92875,-1135.92875,-1135.22485,1000.28967,0.672851563,10,20,80,80
24690,61,3,1000.29,1001.42493,-1134.92875,-1134.92875,-1133.4834,1000.29144,1.44287109,10,20,80,80
24691,61,3,1000.291,1001.42493,-1133.92875,-1133.92875,-1133.39868,1000.2915,0.50390625,10,20,80,80
24692,61,3,1000.292,1001.42493,-1132.92875,-1132.92875,-1132.64233,1000.2923,0.297363281,10,20,80,80
24693,61,3,1000.293,1001.44366,-1150.67782,-1150.67782,-1148.36646,1000.29529,2.28808594,10,20,80,80
24694,61,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1147.98682,1000.29565,1.65429688,10,20,80,80
24695,61,3,1000.295,1001.44366,-1148.67782,-1148.67782,-1148.68079,1000.29498,-0.0170898437,10,20,80,80
24696,61,3,1000.296,1001.44366,-1147.67782,-1147.67782,-1147.84302,1000.29584,-0.162597656,10,20,80,80
24697,61,3,1000.297,1001.44366,-1146.67782,-1146.67782,-1146.65674,1000.297,-0.00292968753,10,20,80,80
24698,61,3,1000.298,1001.44366,-1145.67782,-1145.67782,-1145.86365,1000.29779,-0.209472656,10,20,80,80
24699,61,3,1000.299,1001.44366,-1144.67782,-1144.67782,-1143.8252,1000.29987,0.865722656,10,20,80,80
24700,61,3,1000.3,1001.44366,-1143.67782,-1143.67782,-1142.22351,1000.30145,1.45263672,10,20,80,80
24701,61,3,1000.301,1001.44366,-1142.67782,-1142.67782,-1140.20642,1000.30347,2.46679687,10,20,80,80
24702,61,3,1000.302,1001.44366,-1141.67782,-1141.67782,-1138.75598,1000.30493,2.93164062,10,20,80,80
24703,61,3,1000.303,1001.44366,-1140.67782,-1140.67782,-1137.31458,1000.30634,3.33544922,10,20,80,80
24704,61,3,1000.304,1001.44366,-1139.67782,-1139.67782,-1136.85425,1000.30682,2.82373047,10,20,80,80
24705,61,3,1000.305,1001.44366,-1138.67782,-1138.67782,-1136.06604,1000.30762,2.6171875,10,20,80,80
24706,61,3,1000.306,1001.44366,-1137.67782,-1137.67782,-1135.68311,1000.30798,1.98339844,10,20,80,80
24707,61,3,1000.307,1001.44366,-1136.67782,-1136.67782,-1136.40833,1000.30725,0.250976562,10,20,80,80
24708,61,3,1000.308,1001.44366,-1135.67782,-1135.67782,-1136.87231,1000.30676,-1.23730469,10,20,80,80
24709,61,3,1000.309,1001.4624,-1153.42688,-1153.42688,-1152.31201,1000.31012,1.11962891,10,20,80,80
24710,61,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1152.07214,1000.3103,0.302734375,10,20,80,80
24711,61,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1151.86987,1000.31055,-0.453125,10,20,80,80
24712,61,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1152.00452,1000.31042,-1.57519531,10,20,80,80
24713,61,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1151.09717,1000.31128,-1.72070312,10,20,80,80
24714,61,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1149.70569,1000.31268,-1.31689453,10,20,80,80
24715,61,3,1000.315,1001.4624,-1147.42688,-1147.42688,-1147.84851,1000.31458,-0.424804688,10,20,80,80
24716,61,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1146.81372,1000.31561,-0.387207031,10,20,80,80
24717,61,3,1000.317,1001.4624,-1145.42688,-1145.42688,-1145.80408,1000.31659,-0.410644531,10,20,80,80
24718,61,3,1000.318,1001.4624,-1144.42688,-1144.42688,-1145.4198,1000.31696,-1.04443359,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1144.10071,1000.3183,-0.701660156,10,20,80,80
24720,61,3,1000.32,1001.4624,-1142.42688,-1142.42688,-1142.44568,1000.31995,-0.0537109376,10,20,80,80
24721,61,3,1000.321,1001.4624,-1141.42688,-1141.42688,-1141.10962,1000.32129,0.2890625,10,20,80,80
24722,61,3,1000.322,1001.4624,-1140.42688,-1140.42688,-1139.83374,1000.32257,0.570800781,10,20,80,80
24723,61,3,1000.323,1001.4624,-1139.42688,-1139.42688,-1138.83606,1000.32355,0.547363281,10,20,80,80
24724,61,3,1000.324,1001.4624,-1138.42688,-1138.42688,-1138.52393,1000.32385,-0.147460937,10,20,80,80
24725,61,3,1000.325,1001.4624,-1137.42688,-1137.42688,-1138.18433,1000.32422,-0.78125,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1137.38574,1000.32501,-0.987792969,10,20,80,80
24727,61,3,1000.327,1001.4624,-1135.42688,-1135.42688,-1137.25574,1000.32513,-1.86572266,10,20,80,80
24728,61,3,1000.328,1001.4624,-1134.42688,-1134.42688,-1137.68359,1000.32471,-3.29296875,10,20,80,80
24729,61,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1150.49866,1000.33069,1.68847656,10,20,80,80
24730,61,3,1000.33,1001.4812,-1151.17594,-1151.17594,-1151.11084,1000.33008,0.078125,10,20,80,80
24731,61,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1149.87463,1000.3313,0.298828125,10,20,80,80
24732,61,3,1000.332,1001.4812,-1149.17594,-1149.17594,-1149.23071,1000.33197,-0.0297851562,10,20,80,80
24733,61,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1148.98926,1000.33221,-0.785644531,10,20,80,80
24734,61,3,1000.334,1001.4812,-1147.17594,-1147.17594,-1147.65076,1000.33356,-0.442871094,10,20,80,80
24735,61,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1146.54236,1000.33466,-0.344238281,10,20,80,80
24736,61,3,1000.336,1001.4812,-1145.17594,-1145.17594,-1144.3855,1000.33679,0.791992187,10,20,80,80
24737,61,3,1000.337,1001.4812,-1144.17594,-1144.17594,-1142.51453,1000.33868,1.68408203,10,20,80,80
24738,61,3,1000.338,1001.4812,-1143.17594,-1143.17594,-1141.90588,1000.33929,1.29443359,10,20,80,80
24739,61,3,1000.339,1001.4812,-1142.17594,-1142.17594,-1141.44373,1000.33978,0.782714844,10,20,80,80
24740,61,3,1000.34,1001.4812,-1141.17594,-1141.17594,-1141.52686,1000.33966,-0.339355469,10,20,80,80
24741,61,3,1000.341,1001.4812,-1140.17594,-1140.17594,-1141.14099,1000.34009,-0.912109375,10,20,80,80
24742,61,3,1000.342,1001.4812,-1139.17594,-1139.17594,-1140.13477,1000.34106,-0.935546875,10,20,80,80
24743,61,3,1000.343,1001.4812,-1138.17594,-1138.17594,-1138.65869,1000.34253,-0.470703125,10,20,80,80
24744,61,3,1000.344,1001.4812,-1137.17594,-1137.17594,-1136.70398,1000.34448,0.482421875,10,20,80,80
24745,61,3,1000.345,1001.4812,-1136.17594,-1136.17594,-1135.88904,1000.34534,0.336914062,10,20,80,80
24746,61,3,1000.346,1001.4812,-1135.17594,-1135.17594,-1135.78125,1000.3454,-0.602050781,10,20,80,80
24747,61,3,1000.347,1001.4812,-1134.17594,-1134.17594,-1135.17981,1000.34601,-0.991699219,10,20,80,80
24748,61,3,1000.348,1001.4812,-1133.17594,-1133.17594,-1134.84717,1000.34637,-1.62548828,10,20,80,80
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1148.83508,1000.35107,2.07421875,10,20,80,80
24750,61,3,1000.35,1001.49994,-1149.925,-1149.925,-1149.4292,1000.35052,0.524902344,10,20,80,80
24751,61,3,1000.351,1001.49994,-1148.925,-1148.925,-1148.10327,1000.35181,0.806640625,10,20,80,80
24752,61,3,1000.352,1001.49994,-1147.925,-1147.925,-1146.28625,1000.35364,1.63769531,10,20,80,80
24753,61,3,1000.353,1001.49994,-1146.925,-1146.925,-1145.19067,1000.35474,1.73632813,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1142.98914,1000.35693,2.93359375,10,20,80,80
24755,61,3,1000.355,1001.49994,-1144.925,-1144.925,-1141.76086,1000.35815,3.15429687,10,20,80,80
24756,61,3,1000.356,1001.49994,-1143.925,-1143.925,-1141.08069,1000.35889,2.88671875,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1140.69299,1000.35925,2.25292969,10,20,80,80
24758,61,3,1000.358,1001.49994,-1141.925,-1141.925,-1140.67993,1000.35925,1.25292969,10,20,80,80
24759,61,3,1000.359,1001.49994,-1140.925,-1140.925,-1140.02417,1000.35992,0.924316406,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1139.15845,1000.36078,0.778808594,10,20,80,80
24761,61,3,1000.361,1001.49994,-1138.925,-1138.925,-1137.78137,1000.36218,1.18261719,10,20,80,80
24762,61,3,1000.362,1001.49994,-1137.925,-1137.925,-1136.68433,1000.36328,1.28125,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1135.75012,1000.3642,1.19677734,10,20,80,80
24764,61,3,1000.364,1001.49994,-1135.925,-1135.925,-1135.3031,1000.36462,0.624023437,10,20,80,80
24765,61,3,1000.365,1001.49994,-1134.925,-1134.925,-1136.13257,1000.36383,-1.16943359,10,20,80,80
24766,61,3,1000.366,1001.49994,-1133.925,-1133.925,-1136.69604,1000.36322,-2.77978516,10,20,80,80
24767,61,3,1000.367,1001.49994,-1132.925,-1132.925,-1136.90747,1000.36304,-3.96289062,10,20,80,80
24768,61,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1150.33459,1000.36835,0.347167969,10,20,80,80
24769,61,3,1000.369,1001.51868,-1149.67407,-1149.67407,-1149.03845,1000.36963,0.62890625,10,20,80,80
24770,61,3,1000.37,1001.51868,-1148.67407,-1148.67407,-1148.28223,1000.37042,0.422363281,10,20,80,80
24771,61,3,1000.371,1001.51868,-1147.67407,-1147.67407,-1147.39478,1000.37128,0.276855469,10,20,80,80
24772,61,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1146.28625,1000.37238,0.375488281,10,20,80,80
24773,61,3,1000.373,1001.51868,-1145.67407,-1145.67407,-1144.7959,1000.3739,0.901367187,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1143.28467,1000.37537,1.36621094,10,20,80,80
24775,61,3,1000.375,1001.51868,-1143.67407,-1143.67407,-1142.32568,1000.37634,1.34277344,10,20,80,80
24776,61,3,1000.376,1001.51868,-1142.67407,-1142.67407,-1141.11853,1000.37756,1.56347656,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1140.297,1000.37836,1.35693359,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1140.1532,1000.37854,0.540039062,10,20,80,80
24779,61,3,1000.379,1001.51868,-1139.67407,-1139.67407,-1139.7002,1000.37897,-0.0327148438,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1139.51245,1000.37915,-0.849609375,10,20,80,80
24781,61,3,1000.381,1001.51868,-1137.67407,-1137.67407,-1138.20886,1000.38049,-0.506835937,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1136.85938,1000.38184,-0.1640625,10,20,80,80
24783,61,3,1000.383,1001.51868,-1135.67407,-1135.67407,-1136.33484,1000.38232,-0.67578125,10,20,80,80
24784,61,3,1000.384,1001.51868,-1134.67407,-1134.67407,-1135.9552,1000.38275,-1.24853516,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1147.60706,1000.38983,4.83154297,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1148.1311,1000.38928,3.28222656,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1149.43054,1000.388,1.00048828,10,20,80,80
24788,61,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1149.06628,1000.38837,0.366699219,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1147.66785,1000.38977,0.770507812,10,20,80,80
24790,61,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1146.23657,1000.39117,1.17431641,10,20,80,80
24791,61,3,1000.391,1001.53741,-1146.42313,-1146.42313,-1145.83508,1000.3916,0.6015625,10,20,80,80
24792,61,3,1000.392,1001.53741,-1145.42313,-1145.42313,-1145.71204,1000.39172,-0.276367188,10,20,80,80
24793,61,3,1000.393,1001.53741,-1144.42313,-1144.42313,-1144.59363,1000.39282,-0.177734375,10,20,80,80
24794,61,3,1000.394,1001.53741,-1143.42313,-1143.42313,-1142.55664,1000.39484,0.836425781,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1141.72705,1000.39569,0.690917969,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1141.52795,1000.39587,-0.125976562,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1141.05347,1000.39636,-0.637695313,10,20,80,80
24798,61,3,1000.398,1001.53741,-1139.42313,-1139.42313,-1138.9646,1000.39844,0.4375,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1136.8728,1000.40051,1.51269531,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1165.14575,999.997253,-2.74658203,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1164.22729,999.998169,-2.83105469,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1164.46851,999.997925,-4.07519531,10,20,80,80
28403,71,3,1000.003,1001.16241,-1159.44188,-1159.44188,-1163.24719,999.999146,-3.85449219,10,20,80,80
28404,71,3,1000.004,1001.16241,-1158.44188,-1158.44188,-1161.74219,1000.00067,-3.32861328,10,20,80,80
28405,71,3,1000.005,1001.16241,-1157.44188,-1157.44188,-1160.56519,1000.00183,-3.16894531,10,20,80,80
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1158.55115,1000.00385,-2.15478516,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1156.75513,1000.00568,-1.32373047,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1156.92957,1000.00549,-2.50683594,10,20,80,80
28409,71,3,1000.009,1001.16241,-1153.44188,-1153.44188,-1156.19226,1000.00623,-2.77441406,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1156.13489,1000.00629,-3.71337891,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1155.33472,1000.00708,-3.91992187,10,20,80,80
28412,71,3,1000.012,1001.16241,-1150.44188,-1150.44188,-1152.69775,1000.0097,-2.29541016,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1149.88293,1000.01251,-0.487792969,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1150.87073,1000.01154,-2.46435547,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1152.62659,1000.00977,-5.234375,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1152.53491,1000.00989,-6.11230469,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1161.04187,1000.02014,3.14160156,10,20,80,80
28418,71,3,1000.018,1001.18121,-1163.19094,-1163.19094,-1159.80115,1000.02142,3.42333984,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1159.65796,1000.02155,2.54541016,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1159.12122,1000.02209,2.09472656,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1160.61023,1000.02063,-0.370117187,10,20,80,80
28422,71,3,1000.022,1001.18121,-1159.19094,-1159.19094,-1160.60522,1000.02063,-1.37011719,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1160.0481,1000.02118,-1.82080078,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1158.83472,1000.0224,-1.60009766,10,20,80,80
28425,71,3,1000.025,1001.18121,-1156.19094,-1156.19094,-1158.16492,1000.02307,-1.92871094,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1158.50085,1000.02271,-3.29492187,10,20,80,80
28427,71,3,1000.027,1001.18121,-1154.19094,-1154.19094,-1158.41113,1000.02283,-4.17285156,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1158.33875,1000.02289,-5.11181641,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1158.66736,1000.02252,-6.47802734,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1158.00232,1000.02319,-6.80664062,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1156.02966,1000.02521,-5.79248047,10,20,80,80
28432,71,3,1000.032,1001.18121,-1149.19094,-1149.19094,-1154.20032,1000.02704,-4.96142578,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1152.9408,1000.02826,-4.74072266,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1151.32886,1000.02991,-4.09277344,10,20,80,80
28435,71,3,1000.035,1001.19995,-1164.94,-1164.94,-1164.82593,1000.0351,0.0952148438,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1164.74792,1000.03522,-0.782714844,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1164.35339,1000.03558,-1.41650391,10,20,80,80
28438,71,3,1000.038,1001.19995,-1161.94,-1161.94,-1163.20386,1000.03674,-1.25683594,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1163.42786,1000.0365,-2.50097656,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1163.92139,1000.03601,-3.98925781,10,20,80,80
28441,71,3,1000.041,1001.19995,-1158.94,-1158.94,-1163.22742,1000.03674,-4.25683594,10,20,80,80
28442,71,3,1000.042,1001.19995,-1157.94,-1157.94,-1162.02527,1000.0379,-4.09716797,10,20,80,80
28443,71,3,1000.043,1001.19995,-1156.94,-1156.94,-1161.60767,1000.03833,-4.66992188,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1159.02295,1000.04095,-3.04541016,10,20,80,80
28445,71,3,1000.045,1001.19995,-1154.94,-1154.94,-1156.4812,1000.04346,-1.54296875,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1155.09094,1000.04486,-1.13916016,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1154.22192,1000.04572,-1.28466797,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1152.93359,1000.047,-1.00292969,10,20,80,80
28449,71,3,1000.049,1001.19995,-1150.94,-1150.94,-1150.86353,1000.04907,0.072265625,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1148.47717,1000.05145,1.45263672,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1147.50806,1000.05243,1.42919922,10,20,80,80
28452,71,3,1000.052,1001.19995,-1147.94,-1147.94,-1146.77087,1000.05316,1.16162109,10,20,80,80
28453,71,3,1000.053,1001.19995,-1146.94,-1146.94,-1146.94604,1000.05298,-0.021484375,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1147.75244,1000.05219,-1.81494141,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1163.38928,1000.0553,0.297851563,10,20,80,80
28456,71,3,1000.056,1001.21869,-1162.68907,-1162.68907,-1164.57849,1000.05414,-1.86181641,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1164.08472,1000.05463,-2.37353516,10,20,80,80
28458,71,3,1000.058,1001.21869,-1160.68907,-1160.68907,-1161.77917,1000.05688,-1.11523437,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1158.5686,1000.06012,1.11962891,10,20,80,80
28460,71,3,1000.06,1001.21869,-1158.68907,-1158.68907,-1157.92285,1000.06079,0.791015625,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1157.94873,1000.06073,-0.270019531,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1156.91919,1000.06177,-0.232421875,10,20,80,80
28463,71,3,1000.063,1001.21869,-1155.68907,-1155.68907,-1156.28992,1000.06238,-0.622070312,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1155.73401,1000.06293,-1.07275391,10,20,80,80
28465,71,3,1000.065,1001.21869,-1153.68907,-1153.68907,-1154.52441,1000.06415,-0.852050781,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1153.55908,1000.06512,-0.875488281,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1152.80261,1000.06586,-1.14306641,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1152.13086,1000.06653,-1.47167969,10,20,80,80
28469,71,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1151.22778,1000.06744,-1.55615234,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1150.49426,1000.06818,-1.82373047,10,20,80,80
28471,71,3,1000.071,1001.21869,-1147.68907,-1147.68907,-1149.90234,1000.06879,-2.21337891,10,20,80,80
28472,71,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1149.51636,1000.06915,-2.84716797,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1149.6123,1000.06909,-3.90820312,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1149.32666,1000.06934,-4.6640625,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1159.49817,1000.07794,2.94189453,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1160.10889,1000.07733,1.33154297,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1161.30469,1000.07611,-0.889160156,10,20,80,80
28478,71,3,1000.078,1001.23743,-1159.43813,-1159.43813,-1161.54077,1000.07587,-2.13330078,10,20,80,80
28479,71,3,1000.079,1001.23743,-1158.43813,-1158.43813,-1160.43384,1000.07697,-2.03466797,10,20,80,80
28480,71,3,1000.08,1001.23743,-1157.43813,-1157.43813,-1159.11035,1000.07831,-1.69189453,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1158.43018,1000.07898,-2.02050781,10,20,80,80
28482,71,3,1000.082,1001.23743,-1155.43813,-1155.43813,-1159.42529,1000.078,-3.99707031,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1158.96313,1000.07849,-4.50878906,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1156.74548,1000.08069,-3.31152344,10,20,80,80
28485,71,3,1000.085,1001.23743,-1152.43813,-1152.43813,-1154.51892,1000.08289,-2.11425781,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1152.56543,1000.08484,-1.16113281,10,20,80,80
28487,71,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1153.00256,1000.08441,-2.58837891,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1154.47156,1000.08295,-5.05322266,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1153.73438,1000.08368,-5.32080078,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1152.01917,1000.08539,-4.61181641,10,20,80,80
28491,71,3,1000.091,1001.25616,-1165.18719,-1165.18719,-1164.6593,1000.09149,0.491699219,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1163.33191,1000.09283,0.834472656,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1162.36841,1000.09381,0.811035156,10,20,80,80
28494,71,3,1000.094,1001.25616,-1162.18719,-1162.18719,-1161.68713,1000.09448,0.482421875,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1160.85669,1000.09534,0.336914062,10,20,80,80
28496,71,3,1000.096,1001.25616,-1160.18719,-1160.18719,-1160.00171,1000.09619,0.19140625,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1158.60388,1000.09753,0.534179688,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1157.73254,1000.09845,0.449707031,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1157.49268,1000.09869,-0.306152344,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1157.28772,1000.09888,-1.12304688,10,20,80,80
28501,71,3,1000.101,1001.25616,-1155.18719,-1155.18719,-1156.84473,1000.0993,-1.69580078,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1156.08008,1000.1001,-1.90234375,10,20,80,80
28503,71,3,1000.103,1001.25616,-1153.18719,-1153.18719,-1153.71875,1000.10242,-0.583007812,10,20,80,80
28504,71,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1151.73926,1000.10443,0.431152344,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1151.62622,1000.10455,-0.446777344,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1151.75586,1000.10443,-1.56884766,10,20,80,80
28507,71,3,1000.107,1001.25616,-1149.18719,-1149.18719,-1152.50452,1000.10364,-3.36230469,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1152.1311,1000.104,-3.99609375,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1151.76331,1000.10443,-4.56884766,10,20,80,80
28510,71,3,1000.11,1001.25616,-1146.18719,-1146.18719,-1152.53149,1000.10364,-6.36230469,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1167.81299,1000.10718,-3.82226562,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1167.84119,1000.10712,-4.88330078,10,20,80,80
28513,71,3,1000.113,1001.27496,-1161.93625,-1161.93625,-1165.81396,1000.10913,-3.86914063,10,20,80,80
28514,71,3,1000.114,1001.27496,-1160.93625,-1160.93625,-1163.54614,1000.11139,-2.61083984,10,20,80,80
28515,71,3,1000.115,1001.27496,-1159.93625,-1159.93625,-1160.13074,1000.11481,-0.192871094,10,20,80,80
28516,71,3,1000.116,1001.27496,-1158.93625,-1158.93625,-1155.79639,1000.11914,3.140625,10,20,80,80
