sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34005,85,4,1000.005,1000.95618,-951.20219,-951.20219,-951.427185,1000.00476,-0.239257812,40,20,40,30
34006,85,4,1000.006,1000.95618,-950.20219,-950.20219,-949.833008,1000.00635,0.34765625,40,20,40,30
34007,85,4,1000.007,1000.95618,-949.20219,-949.20219,-948.718262,1000.00745,0.446289063,40,20,40,30
34008,85,4,1000.008,1000.95618,-948.20219,-948.20219,-947.270386,1000.00891,0.911132812,40,20,40,30
34009,85,4,1000.009,1000.95618,-947.20219,-947.20219,-945.951172,1000.01025,1.25390625,40,20,40,30
34010,85,4,1000.01,1000.95618,-946.20219,-946.20219,-946.23407,1000.00995,-0.0512695312,40,20,40,30
34011,85,4,1000.011,1000.95618,-945.20219,-945.20219,-945.43219,1000.01074,-0.2578125,40,20,40,30
34012,85,4,1000.012,1000.95618,-944.20219,-944.20219,-944.506958,1000.01166,-0.342285156,40,20,40,30
34013,85,4,1000.013,1000.95618,-943.20219,-943.20219,-944.550842,1000.0116,-1.40332031,40,20,40,30
34014,85,4,1000.014,1000.95618,-942.20219,-942.20219,-943.036987,1000.01312,-0.877441406,40,20,40,30
34015,85,4,1000.015,1000.97498,-959.951252,-959.951252,-952.540588,1000.02246,7.4609375,40,20,40,30
34016,85,4,1000.016,1000.97498,-958.951252,-958.951252,-953.378113,1000.02161,5.60644531,40,20,40,30
34017,85,4,1000.017,1000.97498,-957.951252,-957.951252,-954.600647,1000.02039,3.38574219,40,20,40,30
34018,85,4,1000.018,1000.97498,-956.951252,-956.951252,-955.18103,1000.01978,1.77539062,40,20,40,30
34019,85,4,1000.019,1000.97498,-955.951252,-955.951252,-954.8797,1000.02008,1.08056641,40,20,40,30
34020,85,4,1000.02,1000.97498,-954.951252,-954.951252,-955.179199,1000.01978,-0.224609375,40,20,40,30
34021,85,4,1000.021,1000.97498,-953.951252,-953.951252,-954.711914,1000.02026,-0.736328125,40,20,40,30
34022,85,4,1000.022,1000.97498,-952.951252,-952.951252,-953.661194,1000.0213,-0.698730469,40,20,40,30
34023,85,4,1000.023,1000.97498,-951.951252,-951.951252,-952.843506,1000.02216,-0.844238281,40,20,40,30
34024,85,4,1000.024,1000.97498,-950.951252,-950.951252,-951.385864,1000.02356,-0.440429688,40,20,40,30
34025,85,4,1000.025,1000.97498,-949.951252,-949.951252,-949.998413,1000.02496,-0.0366210937,40,20,40,30
34026,85,4,1000.026,1000.97498,-948.951252,-948.951252,-947.655212,1000.02734,1.34375,40,20,40,30
34027,85,4,1000.027,1000.97498,-947.951252,-947.951252,-945.960388,1000.02899,1.99169922,40,20,40,30
34028,85,4,1000.028,1000.97498,-946.951252,-946.951252,-945.630676,1000.02936,1.35791016,40,20,40,30
34029,85,4,1000.029,1000.97498,-945.951252,-945.951252,-944.917297,1000.03003,1.02929688,40,20,40,30
34030,85,4,1000.03,1000.97498,-944.951252,-944.951252,-944.310364,1000.03064,0.639648438,40,20,40,30
34031,85,4,1000.031,1000.97498,-943.951252,-943.951252,-943.367493,1000.03162,0.616210938,40,20,40,30
34032,85,4,1000.032,1000.97498,-942.951252,-942.951252,-942.765869,1000.03223,0.2265625,40,20,40,30
34033,85,4,1000.033,1000.99371,-960.700315,-960.700315,-955.215759,1000.03851,5.51318359,40,20,40,30
34034,85,4,1000.034,1000.99371,-959.700315,-959.700315,-954.658813,1000.03906,5.0625,40,20,40,30
34035,85,4,1000.035,1000.99371,-958.700315,-958.700315,-954.628662,1000.03906,4.0625,40,20,40,30
34036,85,4,1000.036,1000.99371,-957.700315,-957.700315,-954.346497,1000.03937,3.36767578,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-954.526733,1000.03918,2.18457031,40,20,40,30
34038,85,4,1000.038,1000.99371,-955.700315,-955.700315,-954.494629,1000.03925,1.24560547,40,20,40,30
34039,85,4,1000.039,1000.99371,-954.700315,-954.700315,-953.54126,1000.04016,1.16113281,40,20,40,30
34040,85,4,1000.04,1000.99371,-953.700315,-953.700315,-952.758606,1000.04095,0.954589844,40,20,40,30
34041,85,4,1000.041,1000.99371,-952.700315,-952.700315,-951.773376,1000.04193,0.931152344,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-951.035156,1000.04266,0.663574219,40,20,40,30
34043,85,4,1000.043,1000.99371,-950.700315,-950.700315,-950.926453,1000.04279,-0.214355469,40,20,40,30
34044,85,4,1000.044,1000.99371,-949.700315,-949.700315,-951.474426,1000.04224,-1.76367187,40,20,40,30
34045,85,4,1000.045,1000.99371,-948.700315,-948.700315,-950.569641,1000.04315,-1.84814453,40,20,40,30
34046,85,4,1000.046,1000.99371,-947.700315,-947.700315,-949.512085,1000.04419,-1.81054688,40,20,40,30
34047,85,4,1000.047,1000.99371,-946.700315,-946.700315,-947.861938,1000.04584,-1.16259766,40,20,40,30
34048,85,4,1000.048,1000.99371,-945.700315,-945.700315,-947.444519,1000.04626,-1.73535156,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-947.361511,1000.04633,-2.67431641,40,20,40,30
34050,85,4,1000.05,1001.01245,-962.449378,-962.449378,-961.702332,1000.05072,0.720214844,40,20,40,30
34051,85,4,1000.051,1001.01245,-961.449378,-961.449378,-959.239624,1000.05322,2.22265625,40,20,40,30
34052,85,4,1000.052,1001.01245,-960.449378,-960.449378,-959.506104,1000.05292,0.917480469,40,20,40,30
34053,85,4,1000.053,1001.01245,-959.449378,-959.449378,-958.708252,1000.05377,0.771972656,40,20,40,30
34054,85,4,1000.054,1001.01245,-958.449378,-958.449378,-956.190796,1000.05627,2.27441406,40,20,40,30
34055,85,4,1000.055,1001.01245,-957.449378,-957.449378,-955.372986,1000.05707,2.06787109,40,20,40,30
34056,85,4,1000.056,1001.01245,-956.449378,-956.449378,-954.713623,1000.05774,1.73925781,40,20,40,30
34057,85,4,1000.057,1001.01245,-955.449378,-955.449378,-954.318848,1000.05811,1.10546875,40,20,40,30
34058,85,4,1000.058,1001.01245,-954.449378,-954.449378,-953.355957,1000.05908,1.08203125,40,20,40,30
34059,85,4,1000.059,1001.01245,-953.449378,-953.449378,-952.890564,1000.05957,0.5703125,40,20,40,30
34060,85,4,1000.06,1001.01245,-952.449378,-952.449378,-952.31897,1000.06012,0.119628906,40,20,40,30
34061,85,4,1000.061,1001.01245,-951.449378,-951.449378,-952.035278,1000.06042,-0.575195313,40,20,40,30
34062,85,4,1000.062,1001.01245,-950.449378,-950.449378,-950.709045,1000.06177,-0.232421875,40,20,40,30
34063,85,4,1000.063,1001.01245,-949.449378,-949.449378,-948.410339,1000.06403,1.02587891,40,20,40,30
34064,85,4,1000.064,1001.01245,-948.449378,-948.449378,-947.240662,1000.06519,1.18554688,40,20,40,30
34065,85,4,1000.065,1001.01245,-947.449378,-947.449378,-946.11499,1000.06635,1.34521484,40,20,40,30
34066,85,4,1000.066,1001.01245,-946.449378,-946.449378,-946.747253,1000.06567,-0.326171875,40,20,40,30
34067,85,4,1000.067,1001.01245,-945.449378,-945.449378,-946.812683,1000.06561,-1.38720703,40,20,40,30
34068,85,4,1000.068,1001.01245,-944.449378,-944.449378,-946.120667,1000.06635,-1.65478516,40,20,40,30
34069,85,4,1000.069,1001.01245,-943.449378,-943.449378,-944.695068,1000.06775,-1.25097656,40,20,40,30
34070,85,4,1000.07,1001.03119,-961.19844,-961.19844,-957.756836,1000.07343,3.42529297,40,20,40,30
34071,85,4,1000.071,1001.03119,-960.19844,-960.19844,-957.044922,1000.07416,3.15771484,40,20,40,30
34072,85,4,1000.072,1001.03119,-959.19844,-959.19844,-957.195984,1000.07397,1.97460937,40,20,40,30
34073,85,4,1000.073,1001.03119,-958.19844,-958.19844,-956.05957,1000.07513,2.13427734,40,20,40,30
34074,85,4,1000.074,1001.03119,-957.19844,-957.19844,-953.676086,1000.07751,3.51464844,40,20,40,30
34075,85,4,1000.075,1001.03119,-956.19844,-956.19844,-950.540833,1000.08063,5.62744141,40,20,40,30
34076,85,4,1000.076,1001.03119,-955.19844,-955.19844,-949.656006,1000.08154,5.54296875,40,20,40,30
34077,85,4,1000.077,1001.03119,-954.19844,-954.19844,-951.2146,1000.07996,2.95605469,40,20,40,30
34078,85,4,1000.078,1001.03119,-953.19844,-953.19844,-952.040649,1000.07916,1.16259766,40,20,40,30
34079,85,4,1000.079,1001.03119,-952.19844,-952.19844,-951.00708,1000.0802,1.20019531,40,20,40,30
34080,85,4,1000.08,1001.03119,-951.19844,-951.19844,-950.635559,1000.08057,0.56640625,40,20,40,30
34081,85,4,1000.081,1001.03119,-950.19844,-950.19844,-950.080566,1000.08112,0.115722656,40,20,40,30
34082,85,4,1000.082,1001.03119,-949.19844,-949.19844,-949.989136,1000.08118,-0.823242187,40,20,40,30
34083,85,4,1000.083,1001.03119,-948.19844,-948.19844,-948.344055,1000.08282,-0.175292969,40,20,40,30
34084,85,4,1000.084,1001.03119,-947.19844,-947.19844,-946.581238,1000.08459,0.594726563,40,20,40,30
34085,85,4,1000.085,1001.03119,-946.19844,-946.19844,-946.427063,1000.08478,-0.222167969,40,20,40,30
34086,85,4,1000.086,1001.03119,-945.19844,-945.19844,-946.654053,1000.08453,-1.46630859,40,20,40,30
34087,85,4,1000.087,1001.03119,-944.19844,-944.19844,-946.420898,1000.08478,-2.22216797,40,20,40,30
34088,85,4,1000.088,1001.03119,-943.19844,-943.19844,-944.511719,1000.08667,-1.33007812,40,20,40,30
34089,85,4,1000.089,1001.03119,-942.19844,-942.19844,-943.880676,1000.08728,-1.71972656,40,20,40,30
34090,85,4,1000.09,1001.04993,-959.947503,-959.947503,-957.627808,1000.09229,2.28515625,40,20,40,30
34091,85,4,1000.091,1001.04993,-958.947503,-958.947503,-956.224609,1000.09369,2.68896484,40,20,40,30
34092,85,4,1000.092,1001.04993,-957.947503,-957.947503,-955.859863,1000.09406,2.05517578,40,20,40,30
34093,85,4,1000.093,1001.04993,-956.947503,-956.947503,-955.026672,1000.09491,1.90966797,40,20,40,30
34094,85,4,1000.094,1001.04993,-955.947503,-955.947503,-956.365112,1000.09357,-0.433105469,40,20,40,30
34095,85,4,1000.095,1001.04993,-954.947503,-954.947503,-956.785522,1000.09314,-1.86035156,40,20,40,30
34096,85,4,1000.096,1001.04993,-953.947503,-953.947503,-955.983704,1000.09393,-2.06689453,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-954.012939,1000.09589,-1.11376953,40,20,40,30
34098,85,4,1000.098,1001.04993,-951.947503,-951.947503,-952.847412,1000.09711,-0.893066406,40,20,40,30
34099,85,4,1000.099,1001.04993,-950.947503,-950.947503,-951.847412,1000.09808,-0.916503906,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-951.511169,1000.09839,-1.61132813,40,20,40,30
34101,85,4,1000.101,1001.04993,-948.947503,-948.947503,-951.245178,1000.09869,-2.30615234,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-949.7677,1000.10016,-1.84130859,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-948.001709,1000.10193,-1.07128906,40,20,40,30
34104,85,4,1000.104,1001.04993,-945.947503,-945.947503,-946.56842,1000.10333,-0.667480469,40,20,40,30
34105,85,4,1000.105,1001.04993,-944.947503,-944.947503,-946.264038,1000.10364,-1.36230469,40,20,40,30
34106,85,4,1000.106,1001.04993,-943.947503,-943.947503,-945.479248,1000.10443,-1.56884766,40,20,40,30
34107,85,4,1000.107,1001.06873,-961.696565,-961.696565,-958.620239,1000.11011,3.10742188,40,20,40,30
34108,85,4,1000.108,1001.06873,-960.696565,-960.696565,-958.468384,1000.11023,2.22949219,40,20,40,30
34109,85,4,1000.109,1001.06873,-959.696565,-959.696565,-957.791138,1000.11096,1.96191406,40,20,40,30
34110,85,4,1000.11,1001.06873,-958.696565,-958.696565,-958.293884,1000.11041,0.412597656,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-957.952393,1000.11078,-0.221191406,40,20,40,30
34112,85,4,1000.112,1001.06873,-956.696565,-956.696565,-956.171021,1000.11255,0.548828125,40,20,40,30
34113,85,4,1000.113,1001.06873,-955.696565,-955.696565,-955.011047,1000.11371,0.708496094,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-954.055908,1000.11469,0.685058594,40,20,40,30
34115,85,4,1000.115,1001.06873,-953.696565,-953.696565,-954.326782,1000.11438,-0.620117188,40,20,40,30
34116,85,4,1000.116,1001.06873,-952.696565,-952.696565,-954.824646,1000.11389,-2.10839844,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-954.694214,1000.11401,-2.98632812,40,20,40,30
34118,85,4,1000.118,1001.06873,-950.696565,-950.696565,-953.739624,1000.11499,-3.00976563,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-952.809998,1000.11591,-3.09423828,40,20,40,30
34120,85,4,1000.12,1001.06873,-948.696565,-948.696565,-952.393738,1000.11633,-3.66699219,40,20,40,30
34121,85,4,1000.121,1001.06873,-947.696565,-947.696565,-951.392334,1000.11731,-3.69042969,40,20,40,30
34122,85,4,1000.122,1001.06873,-946.696565,-946.696565,-951.0495,1000.11768,-4.32421875,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-949.882874,1000.11884,-4.16455078,40,20,40,30
34124,85,4,1000.124,1001.06873,-944.696565,-944.696565,-948.469116,1000.12024,-3.76074219,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-960.232849,1000.12726,2.25830078,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-959.042419,1000.12842,2.41796875,40,20,40,30
34127,85,4,1000.127,1001.08746,-960.445628,-960.445628,-958.700867,1000.12878,1.78417969,40,20,40,30
34128,85,4,1000.128,1001.08746,-959.445628,-959.445628,-958.589783,1000.12885,0.845214844,40,20,40,30
34129,85,4,1000.129,1001.08746,-958.445628,-958.445628,-957.749268,1000.1297,0.699707031,40,20,40,30
34130,85,4,1000.13,1001.08746,-957.445628,-957.445628,-956.39386,1000.13104,1.04248047,40,20,40,30
34131,85,4,1000.131,1001.08746,-956.445628,-956.445628,-954.738403,1000.13275,1.75146484,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-954.167542,1000.1333,1.30078125,40,20,40,30
34133,85,4,1000.133,1001.08746,-954.445628,-954.445628,-953.887329,1000.13361,0.605957031,40,20,40,30
34134,85,4,1000.134,1001.08746,-953.445628,-953.445628,-953.403809,1000.13403,0.033203125,40,20,40,30
34135,85,4,1000.135,1001.08746,-952.445628,-952.445628,-953.101074,1000.13434,-0.661621094,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-952.741577,1000.1347,-1.29541016,40,20,40,30
34137,85,4,1000.137,1001.08746,-950.445628,-950.445628,-951.763123,1000.13568,-1.31884766,40,20,40,30
34138,85,4,1000.138,1001.08746,-949.445628,-949.445628,-950.168457,1000.13727,-0.731933594,40,20,40,30
34139,85,4,1000.139,1001.08746,-948.445628,-948.445628,-948.926392,1000.13855,-0.450195313,40,20,40,30
34140,85,4,1000.14,1001.08746,-947.445628,-947.445628,-948.527649,1000.13892,-1.08398437,40,20,40,30
34141,85,4,1000.141,1001.08746,-946.445628,-946.445628,-947.756287,1000.13971,-1.29052734,40,20,40,30
34142,85,4,1000.142,1001.08746,-945.445628,-945.445628,-946.512878,1000.14093,-1.06982422,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-946.026184,1000.14142,-1.58154297,40,20,40,30
34144,85,4,1000.144,1001.08746,-943.445628,-943.445628,-946.47876,1000.14099,-3.00878906,40,20,40,30
34145,85,4,1000.145,1001.1062,-961.19469,-961.19469,-961.019165,1000.1452,0.202636719,40,20,40,30
34146,85,4,1000.146,1001.1062,-960.19469,-960.19469,-960.205444,1000.146,-0.00390624996,40,20,40,30
34147,85,4,1000.147,1001.1062,-959.19469,-959.19469,-959.607971,1000.14661,-0.393554688,40,20,40,30
34148,85,4,1000.148,1001.1062,-958.19469,-958.19469,-959.429626,1000.14679,-1.21044922,40,20,40,30
34149,85,4,1000.149,1001.1062,-957.19469,-957.19469,-958.894043,1000.14728,-1.72216797,40,20,40,30
34150,85,4,1000.15,1001.1062,-956.19469,-956.19469,-956.770874,1000.14941,-0.5859375,40,20,40,30
34151,85,4,1000.151,1001.1062,-955.19469,-955.19469,-954.453796,1000.15173,0.733398438,40,20,40,30
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-951.681641,1000.15454,2.54101562,40,20,40,30
34153,85,4,1000.153,1001.1062,-953.19469,-953.19469,-950.579224,1000.15564,2.63964844,40,20,40,30
34154,85,4,1000.154,1001.1062,-952.19469,-952.19469,-950.698425,1000.15552,1.51757813,40,20,40,30
34155,85,4,1000.155,1001.1062,-951.19469,-951.19469,-949.855591,1000.15637,1.37207031,40,20,40,30
34156,85,4,1000.156,1001.1062,-950.19469,-950.19469,-950.048584,1000.15613,0.127929688,40,20,40,30
34157,85,4,1000.157,1001.1062,-949.19469,-949.19469,-949.917297,1000.15631,-0.688964844,40,20,40,30
34158,85,4,1000.158,1001.1062,-948.19469,-948.19469,-948.942688,1000.15729,-0.712402344,40,20,40,30
34159,85,4,1000.159,1001.1062,-947.19469,-947.19469,-948.320374,1000.1579,-1.10205078,40,20,40,30
34160,85,4,1000.16,1001.1062,-946.19469,-946.19469,-946.920837,1000.1593,-0.698242187,40,20,40,30
34161,85,4,1000.161,1001.1062,-945.19469,-945.19469,-946.567322,1000.15961,-1.39306641,40,20,40,30
34162,85,4,1000.162,1001.1062,-944.19469,-944.19469,-946.169556,1000.16003,-1.96582031,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-944.618164,1000.16156,-1.43994141,40,20,40,30
34164,85,4,1000.164,1001.1062,-942.19469,-942.19469,-943.609253,1000.1626,-1.40234375,40,20,40,30
34165,85,4,1000.165,1001.12494,-959.943753,-959.943753,-958.633484,1000.16632,1.32080078,40,20,40,30
34166,85,4,1000.166,1001.12494,-958.943753,-958.943753,-959.463074,1000.16547,-0.533691406,40,20,40,30
34167,85,4,1000.167,1001.12494,-957.943753,-957.943753,-959.45575,1000.16547,-1.53369141,40,20,40,30
34168,85,4,1000.168,1001.12494,-956.943753,-956.943753,-958.1474,1000.16681,-1.19091797,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-957.498779,1000.16742,-1.58056641,40,20,40,30
34170,85,4,1000.17,1001.12494,-954.943753,-954.943753,-956.940918,1000.16797,-2.03125,40,20,40,30
34171,85,4,1000.171,1001.12494,-953.943753,-953.943753,-955.556763,1000.16937,-1.62744141,40,20,40,30
34172,85,4,1000.172,1001.12494,-952.943753,-952.943753,-953.662415,1000.17126,-0.735351563,40,20,40,30
34173,85,4,1000.173,1001.12494,-951.943753,-951.943753,-951.801208,1000.17316,0.156738281,40,20,40,30
34174,85,4,1000.174,1001.12494,-950.943753,-950.943753,-950.345764,1000.17462,0.621582031,40,20,40,30
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-948.903687,1000.17603,1.02539063,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-948.138428,1000.17682,0.818847656,40,20,40,30
34177,85,4,1000.177,1001.12494,-947.943753,-947.943753,-947.22522,1000.17773,0.734375,40,20,40,30
34178,85,4,1000.178,1001.12494,-946.943753,-946.943753,-946.954895,1000.17798,-0.021484375,40,20,40,30
34179,85,4,1000.179,1001.12494,-945.943753,-945.943753,-946.17865,1000.17877,-0.228027344,40,20,40,30
34180,85,4,1000.18,1001.12494,-944.943753,-944.943753,-944.366882,1000.18054,0.541992188,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-961.235901,1000.18243,1.43408203,40,20,40,30
34182,85,4,1000.182,1001.14368,-961.692815,-961.692815,-959.596985,1000.18408,2.08203125,40,20,40,30
34183,85,4,1000.183,1001.14368,-960.692815,-960.692815,-958.658508,1000.185,1.99755859,40,20,40,30
34184,85,4,1000.184,1001.14368,-959.692815,-959.692815,-957.511475,1000.18616,2.15722656,40,20,40,30
34185,85,4,1000.185,1001.14368,-958.692815,-958.692815,-956.123047,1000.18756,2.56103516,40,20,40,30
34186,85,4,1000.186,1001.14368,-957.692815,-957.692815,-956.11322,1000.18756,1.56103516,40,20,40,30
34187,85,4,1000.187,1001.14368,-956.692815,-956.692815,-955.44281,1000.18823,1.23242187,40,20,40,30
34188,85,4,1000.188,1001.14368,-955.692815,-955.692815,-954.994751,1000.18866,0.659667969,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-955.402954,1000.18829,-0.706542969,40,20,40,30
34190,85,4,1000.19,1001.14368,-953.692815,-953.692815,-956.165588,1000.1875,-2.5,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-955.879028,1000.18781,-3.19482422,40,20,40,30
34192,85,4,1000.192,1001.14368,-951.692815,-951.692815,-955.124756,1000.18854,-3.46240234,40,20,40,30
34193,85,4,1000.193,1001.14368,-950.692815,-950.692815,-953.315735,1000.19037,-2.63134766,40,20,40,30
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-951.565979,1000.19214,-1.86132812,40,20,40,30
34195,85,4,1000.195,1001.14368,-948.692815,-948.692815,-950.630127,1000.19305,-1.94580078,40,20,40,30
34196,85,4,1000.196,1001.14368,-947.692815,-947.692815,-949.067627,1000.19458,-1.41992188,40,20,40,30
34197,85,4,1000.197,1001.14368,-946.692815,-946.692815,-947.543884,1000.19611,-0.894042969,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-946.747437,1000.1969,-1.10058594,40,20,40,30
34199,85,4,1000.199,1001.14368,-944.692815,-944.692815,-946.182129,1000.19751,-1.49023437,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-960.270752,1000.20215,2.1484375,40,20,40,30
34201,85,4,1000.201,1001.16241,-961.441878,-961.441878,-958.208801,1000.20422,3.22363281,40,20,40,30
34202,85,4,1000.202,1001.16241,-960.441878,-960.441878,-957.844849,1000.20459,2.58984375,40,20,40,30
34203,85,4,1000.203,1001.16241,-959.441878,-959.441878,-957.548218,1000.2049,1.89501953,40,20,40,30
34204,85,4,1000.204,1001.16241,-958.441878,-958.441878,-957.545959,1000.2049,0.895019531,40,20,40,30
34205,85,4,1000.205,1001.16241,-957.441878,-957.441878,-957.466553,1000.20496,-0.0439453125,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-957.060852,1000.20538,-0.616699219,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-956.312683,1000.20612,-0.884277344,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-954.406006,1000.20801,0.00781250003,40,20,40,30
34209,85,4,1000.209,1001.16241,-953.441878,-953.441878,-953.791016,1000.20862,-0.381835937,40,20,40,30
34210,85,4,1000.21,1001.16241,-952.441878,-952.441878,-954.288086,1000.20813,-1.87011719,40,20,40,30
34211,85,4,1000.211,1001.16241,-951.441878,-951.441878,-954.956299,1000.20746,-3.54150391,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-954.17749,1000.20825,-3.74804687,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-952.85968,1000.20953,-3.46630859,40,20,40,30
34214,85,4,1000.214,1001.16241,-948.441878,-948.441878,-950.824219,1000.21161,-2.39111328,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-950.341675,1000.2121,-2.90283203,40,20,40,30
34216,85,4,1000.216,1001.16241,-946.441878,-946.441878,-949.320251,1000.21307,-2.92626953,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-948.177246,1000.21423,-2.76660156,40,20,40,30
34218,85,4,1000.218,1001.16241,-944.441878,-944.441878,-946.440063,1000.216,-1.99658203,40,20,40,30
34219,85,4,1000.219,1001.16241,-943.441878,-943.441878,-944.696533,1000.21771,-1.28759766,40,20,40,30
34220,85,4,1000.22,1001.16241,-942.441878,-942.441878,-945.288696,1000.2171,-2.89794922,40,20,40,30
34221,85,4,1000.221,1001.18121,-960.190941,-960.190941,-960.522461,1000.2207,-0.296875,40,20,40,30
34222,85,4,1000.222,1001.18121,-959.190941,-959.190941,-960.813354,1000.2204,-1.60205078,40,20,40,30
34223,85,4,1000.223,1001.18121,-958.190941,-958.190941,-960.002075,1000.22119,-1.80859375,40,20,40,30
34224,85,4,1000.224,1001.18121,-957.190941,-957.190941,-958.353821,1000.22284,-1.16064453,40,20,40,30
34225,85,4,1000.225,1001.18121,-956.190941,-956.190941,-956.813904,1000.22443,-0.573730469,40,20,40,30
34226,85,4,1000.226,1001.18121,-955.190941,-955.190941,-955.11084,1000.22607,0.07421875,40,20,40,30
34227,85,4,1000.227,1001.18121,-954.190941,-954.190941,-953.348206,1000.22784,0.844238281,40,20,40,30
34228,85,4,1000.228,1001.18121,-953.190941,-953.190941,-952.394287,1000.22882,0.820800781,40,20,40,30
34229,85,4,1000.229,1001.18121,-952.190941,-952.190941,-951.348267,1000.22986,0.858398437,40,20,40,30
34230,85,4,1000.23,1001.18121,-951.190941,-951.190941,-950.963806,1000.23022,0.224609375,40,20,40,30
34231,85,4,1000.231,1001.18121,-950.190941,-950.190941,-949.246216,1000.23199,0.994628906,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-947.68457,1000.23352,1.52050781,40,20,40,30
34233,85,4,1000.233,1001.18121,-948.190941,-948.190941,-946.609497,1000.23462,1.61914063,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-945.100159,1000.23608,2.08398437,40,20,40,30
34235,85,4,1000.235,1001.18121,-946.190941,-946.190941,-945.07074,1000.23615,1.14501953,40,20,40,30
34236,85,4,1000.236,1001.18121,-945.190941,-945.190941,-945.880249,1000.23535,-0.6484375,40,20,40,30
34237,85,4,1000.237,1001.18121,-944.190941,-944.190941,-946.000427,1000.23523,-1.77050781,40,20,40,30
34238,85,4,1000.238,1001.18121,-943.190941,-943.190941,-946.206238,1000.23499,-3.01464844,40,20,40,30
34239,85,4,1000.239,1001.18121,-942.190941,-942.190941,-945.354614,1000.23584,-3.16015625,40,20,40,30
34240,85,4,1000.24,1001.19995,-959.940003,-959.940003,-958.88092,1000.24109,1.08886719,40,20,40,30
34241,85,4,1000.241,1001.19995,-958.940003,-958.940003,-958.837036,1000.24109,0.0888671875,40,20,40,30
34242,85,4,1000.242,1001.19995,-957.940003,-957.940003,-958.489197,1000.24146,-0.544921875,40,20,40,30
34243,85,4,1000.243,1001.19995,-956.940003,-956.940003,-958.762146,1000.24121,-1.7890625,40,20,40,30
34244,85,4,1000.244,1001.19995,-955.940003,-955.940003,-957.225525,1000.24274,-1.26318359,40,20,40,30
34245,85,4,1000.245,1001.19995,-954.940003,-954.940003,-954.41803,1000.24554,0.544433594,40,20,40,30
34246,85,4,1000.246,1001.19995,-953.940003,-953.940003,-951.787109,1000.24817,2.16894531,40,20,40,30
34247,85,4,1000.247,1001.19995,-952.940003,-952.940003,-951.11554,1000.24884,1.84033203,40,20,40,30
34248,85,4,1000.248,1001.19995,-951.940003,-951.940003,-950.604187,1000.24933,1.32861328,40,20,40,30
34249,85,4,1000.249,1001.19995,-950.940003,-950.940003,-950.164368,1000.24982,0.816894531,40,20,40,30
