sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-947.654907,1000.00854,0.544921875,40,20,40,30
34409,86,4,1000.009,1000.95618,-947.20219,-947.20219,-946.756958,1000.0094,0.399414062,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-946.069946,1000.01013,0.131835938,40,20,40,30
34411,86,4,1000.011,1000.95618,-945.20219,-945.20219,-944.456177,1000.01172,0.71875,40,20,40,30
34412,86,4,1000.012,1000.95618,-944.20219,-944.20219,-942.943481,1000.01324,1.24462891,40,20,40,30
34413,86,4,1000.013,1000.95618,-943.20219,-943.20219,-942.645813,1000.01355,0.549804687,40,20,40,30
34414,86,4,1000.014,1000.95618,-942.20219,-942.20219,-942.317505,1000.01385,-0.145019531,40,20,40,30
34415,86,4,1000.015,1000.95618,-941.20219,-941.20219,-941.744385,1000.0144,-0.595703125,40,20,40,30
34416,86,4,1000.016,1000.95618,-940.20219,-940.20219,-940.110474,1000.01605,0.0522460938,40,20,40,30
34417,86,4,1000.017,1000.95618,-939.20219,-939.20219,-938.947144,1000.01721,0.211914062,40,20,40,30
34418,86,4,1000.018,1000.95618,-938.20219,-938.20219,-938.055908,1000.01813,0.127441406,40,20,40,30
34419,86,4,1000.019,1000.95618,-937.20219,-937.20219,-937.449829,1000.01874,-0.262207031,40,20,40,30
34420,86,4,1000.02,1000.95618,-936.20219,-936.20219,-937.645935,1000.01855,-1.4453125,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-937.581665,1000.01862,-2.38427734,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-953.128784,1000.02185,-0.149414063,40,20,40,30
34423,86,4,1000.023,1000.97498,-951.951252,-951.951252,-952.109863,1000.02289,-0.111816406,40,20,40,30
34424,86,4,1000.024,1000.97498,-950.951252,-950.951252,-950.745483,1000.02423,0.230957031,40,20,40,30
34425,86,4,1000.025,1000.97498,-949.951252,-949.951252,-949.980103,1000.02502,0.0244140625,40,20,40,30
34426,86,4,1000.026,1000.97498,-948.951252,-948.951252,-949.277771,1000.0257,-0.304199219,40,20,40,30
34427,86,4,1000.027,1000.97498,-947.951252,-947.951252,-949.473999,1000.02551,-1.48730469,40,20,40,30
34428,86,4,1000.028,1000.97498,-946.951252,-946.951252,-949.058533,1000.02594,-2.06005859,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-948.806213,1000.02618,-2.81591797,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-947.930054,1000.02704,-2.96142578,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-946.116577,1000.02887,-2.13037109,40,20,40,30
34432,86,4,1000.032,1000.97498,-942.951252,-942.951252,-943.371826,1000.03162,-0.383789063,40,20,40,30
34433,86,4,1000.033,1000.97498,-941.951252,-941.951252,-942.596741,1000.03235,-0.651367188,40,20,40,30
34434,86,4,1000.034,1000.97498,-940.951252,-940.951252,-942.569031,1000.03241,-1.59033203,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-941.898743,1000.03308,-1.91894531,40,20,40,30
34436,86,4,1000.036,1000.97498,-938.951252,-938.951252,-940.696533,1000.0343,-1.69824219,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-940.112427,1000.03485,-2.14892578,40,20,40,30
34438,86,4,1000.038,1000.97498,-936.951252,-936.951252,-939.304626,1000.03564,-2.35546875,40,20,40,30
34439,86,4,1000.039,1000.97498,-935.951252,-935.951252,-937.992249,1000.03699,-2.01269531,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-953.724792,1000.03998,-0.0219726562,40,20,40,30
34441,86,4,1000.041,1000.99371,-952.700315,-952.700315,-953.24939,1000.04047,-0.533691406,40,20,40,30
34442,86,4,1000.042,1000.99371,-951.700315,-951.700315,-952.056152,1000.04169,-0.312988281,40,20,40,30
34443,86,4,1000.043,1000.99371,-950.700315,-950.700315,-950.545654,1000.04315,0.151855469,40,20,40,30
34444,86,4,1000.044,1000.99371,-949.700315,-949.700315,-950.731201,1000.04297,-1.03125,40,20,40,30
34445,86,4,1000.045,1000.99371,-948.700315,-948.700315,-950.315125,1000.0434,-1.60400391,40,20,40,30
34446,86,4,1000.046,1000.99371,-947.700315,-947.700315,-949.643494,1000.04407,-1.93261719,40,20,40,30
34447,86,4,1000.047,1000.99371,-946.700315,-946.700315,-949.361511,1000.04437,-2.62744141,40,20,40,30
34448,86,4,1000.048,1000.99371,-945.700315,-945.700315,-948.988892,1000.04474,-3.26123047,40,20,40,30
34449,86,4,1000.049,1000.99371,-944.700315,-944.700315,-947.638733,1000.04608,-2.91845703,40,20,40,30
34450,86,4,1000.05,1000.99371,-943.700315,-943.700315,-945.511719,1000.04822,-1.78222656,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-945.053589,1000.04865,-2.35498047,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-944.28772,1000.04944,-2.56152344,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-942.796936,1000.0509,-2.09667969,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-940.872803,1000.05286,-1.14355469,40,20,40,30
34455,86,4,1000.055,1000.99371,-938.700315,-938.700315,-941.670349,1000.05206,-2.93701172,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-942.61554,1000.05109,-4.91357422,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-942.02832,1000.0517,-5.30322266,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-940.710205,1000.05298,-5.02148437,40,20,40,30
34459,86,4,1000.059,1001.01245,-953.449378,-953.449378,-954.572266,1000.05786,-1.13867187,40,20,40,30
34460,86,4,1000.06,1001.01245,-952.449378,-952.449378,-954.398193,1000.05804,-1.95556641,40,20,40,30
34461,86,4,1000.061,1001.01245,-951.449378,-951.449378,-954.046143,1000.05841,-2.58935547,40,20,40,30
34462,86,4,1000.062,1001.01245,-950.449378,-950.449378,-952.879272,1000.05957,-2.4296875,40,20,40,30
34463,86,4,1000.063,1001.01245,-949.449378,-949.449378,-950.32959,1000.06213,-0.866210937,40,20,40,30
34464,86,4,1000.064,1001.01245,-948.449378,-948.449378,-947.881714,1000.06458,0.575195313,40,20,40,30
34465,86,4,1000.065,1001.01245,-947.449378,-947.449378,-946.738281,1000.06573,0.734863281,40,20,40,30
34466,86,4,1000.066,1001.01245,-946.449378,-946.449378,-945.925537,1000.06653,0.528320312,40,20,40,30
34467,86,4,1000.067,1001.01245,-945.449378,-945.449378,-944.581604,1000.06787,0.87109375,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-942.324585,1000.07013,2.12939453,40,20,40,30
34469,86,4,1000.069,1001.01245,-943.449378,-943.449378,-941.779846,1000.07068,1.67871094,40,20,40,30
34470,86,4,1000.07,1001.01245,-942.449378,-942.449378,-942.171753,1000.07025,0.251464844,40,20,40,30
34471,86,4,1000.071,1001.01245,-941.449378,-941.449378,-941.606628,1000.07086,-0.138183594,40,20,40,30
34472,86,4,1000.072,1001.01245,-940.449378,-940.449378,-939.762512,1000.07269,0.692871094,40,20,40,30
34473,86,4,1000.073,1001.01245,-939.449378,-939.449378,-937.927246,1000.07452,1.52392578,40,20,40,30
34474,86,4,1000.074,1001.01245,-938.449378,-938.449378,-937.538452,1000.07489,0.890136719,40,20,40,30
34475,86,4,1000.075,1001.01245,-937.449378,-937.449378,-938.32959,1000.0741,-0.903320313,40,20,40,30
34476,86,4,1000.076,1001.01245,-936.449378,-936.449378,-938.29895,1000.07416,-1.84228516,40,20,40,30
34477,86,4,1000.077,1001.01245,-935.449378,-935.449378,-937.064087,1000.07538,-1.62158203,40,20,40,30
34478,86,4,1000.078,1001.01245,-934.449378,-934.449378,-935.786377,1000.07666,-1.33984375,40,20,40,30
34479,86,4,1000.079,1001.03119,-952.19844,-952.19844,-950.683838,1000.08051,1.50537109,40,20,40,30
34480,86,4,1000.08,1001.03119,-951.19844,-951.19844,-950.868652,1000.08032,0.322265625,40,20,40,30
34481,86,4,1000.081,1001.03119,-950.19844,-950.19844,-949.675232,1000.08154,0.54296875,40,20,40,30
34482,86,4,1000.082,1001.03119,-949.19844,-949.19844,-947.701111,1000.0835,1.49609375,40,20,40,30
34483,86,4,1000.083,1001.03119,-948.19844,-948.19844,-946.612427,1000.08459,1.59472656,40,20,40,30
34484,86,4,1000.084,1001.03119,-947.19844,-947.19844,-945.566833,1000.08563,1.63232422,40,20,40,30
34485,86,4,1000.085,1001.03119,-946.19844,-946.19844,-945.214478,1000.086,0.998535156,40,20,40,30
34486,86,4,1000.086,1001.03119,-945.19844,-945.19844,-944.618347,1000.08655,0.547851562,40,20,40,30
34487,86,4,1000.087,1001.03119,-944.19844,-944.19844,-944.180908,1000.08704,0.0361328125,40,20,40,30
34488,86,4,1000.088,1001.03119,-943.19844,-943.19844,-943.093262,1000.08807,0.0737304688,40,20,40,30
34489,86,4,1000.089,1001.03119,-942.19844,-942.19844,-942.07196,1000.08911,0.111328125,40,20,40,30
34490,86,4,1000.09,1001.03119,-941.19844,-941.19844,-940.610535,1000.09058,0.576171875,40,20,40,30
34491,86,4,1000.091,1001.03119,-940.19844,-940.19844,-939.128906,1000.09204,1.04101562,40,20,40,30
34492,86,4,1000.092,1001.03119,-939.19844,-939.19844,-939.289551,1000.09192,-0.0810546875,40,20,40,30
34493,86,4,1000.093,1001.03119,-938.19844,-938.19844,-938.775818,1000.09241,-0.592773437,40,20,40,30
34494,86,4,1000.094,1001.03119,-937.19844,-937.19844,-939.185669,1000.09198,-2.02001953,40,20,40,30
34495,86,4,1000.095,1001.03119,-936.19844,-936.19844,-938.924438,1000.09229,-2.71484375,40,20,40,30
34496,86,4,1000.096,1001.04993,-953.947503,-953.947503,-955.214111,1000.09473,-1.2734375,40,20,40,30
34497,86,4,1000.097,1001.04993,-952.947503,-952.947503,-954.710083,1000.09521,-1.78515625,40,20,40,30
34498,86,4,1000.098,1001.04993,-951.947503,-951.947503,-953.38208,1000.09656,-1.44238281,40,20,40,30
34499,86,4,1000.099,1001.04993,-950.947503,-950.947503,-952.34314,1000.0976,-1.40478516,40,20,40,30
34500,86,4,1000.1,1001.04993,-949.947503,-949.947503,-950.673279,1000.09924,-0.756835938,40,20,40,30
34501,86,4,1000.101,1001.04993,-948.947503,-948.947503,-948.759399,1000.1012,0.196289063,40,20,40,30
34502,86,4,1000.102,1001.04993,-947.947503,-947.947503,-947.817261,1000.10211,0.111816406,40,20,40,30
34503,86,4,1000.103,1001.04993,-946.947503,-946.947503,-947.038086,1000.10291,-0.0947265625,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-945.513245,1000.10443,0.431152344,40,20,40,30
34505,86,4,1000.105,1001.04993,-944.947503,-944.947503,-942.918579,1000.10699,1.99462891,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-940.687805,1000.10925,3.25292969,40,20,40,30
34507,86,4,1000.107,1001.04993,-942.947503,-942.947503,-940.900269,1000.10901,2.00878906,40,20,40,30
34508,86,4,1000.108,1001.04993,-941.947503,-941.947503,-941.462463,1000.10846,0.459472656,40,20,40,30
34509,86,4,1000.109,1001.04993,-940.947503,-940.947503,-941.519409,1000.1084,-0.6015625,40,20,40,30
34510,86,4,1000.11,1001.04993,-939.947503,-939.947503,-941.039612,1000.10889,-1.11328125,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-940.576721,1000.10938,-1.625,40,20,40,30
34512,86,4,1000.112,1001.04993,-937.947503,-937.947503,-939.952515,1000.10999,-2.01464844,40,20,40,30
34513,86,4,1000.113,1001.04993,-936.947503,-936.947503,-938.901672,1000.11102,-1.97705078,40,20,40,30
34514,86,4,1000.114,1001.06873,-954.696565,-954.696565,-957.141846,1000.11157,-2.42773438,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-955.120789,1000.11359,-1.41357422,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-953.31311,1000.11542,-0.582519531,40,20,40,30
34517,86,4,1000.117,1001.06873,-951.696565,-951.696565,-952.754944,1000.11597,-1.03320312,40,20,40,30
34518,86,4,1000.118,1001.06873,-950.696565,-950.696565,-952.306641,1000.11639,-1.60595703,40,20,40,30
34519,86,4,1000.119,1001.06873,-949.696565,-949.696565,-950.148926,1000.11859,-0.408691406,40,20,40,30
34520,86,4,1000.12,1001.06873,-948.696565,-948.696565,-948.686768,1000.12006,0.0561523437,40,20,40,30
34521,86,4,1000.121,1001.06873,-947.696565,-947.696565,-946.898438,1000.12183,0.826171875,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-946.050354,1000.12268,0.680664063,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-945.342529,1000.12341,0.413085937,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-943.535461,1000.12518,1.18310547,40,20,40,30
34525,86,4,1000.125,1001.06873,-943.696565,-943.696565,-941.822266,1000.12689,1.89208984,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-941.23645,1000.1275,1.50244141,40,20,40,30
34527,86,4,1000.127,1001.06873,-941.696565,-941.696565,-941.115234,1000.12762,0.624511719,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-940.575928,1000.12817,0.173828125,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-939.735107,1000.12897,-0.0327148438,40,20,40,30
34530,86,4,1000.13,1001.06873,-938.696565,-938.696565,-939.1474,1000.12958,-0.422363281,40,20,40,30
34531,86,4,1000.131,1001.06873,-937.696565,-937.696565,-938.854126,1000.12988,-1.1171875,40,20,40,30
34532,86,4,1000.132,1001.06873,-936.696565,-936.696565,-937.927002,1000.1308,-1.20166016,40,20,40,30
34533,86,4,1000.133,1001.06873,-935.696565,-935.696565,-936.427307,1000.13232,-0.67578125,40,20,40,30
34534,86,4,1000.134,1001.06873,-934.696565,-934.696565,-935.909973,1000.13281,-1.1875,40,20,40,30
34535,86,4,1000.135,1001.08746,-952.445628,-952.445628,-952.607727,1000.13483,-0.173339844,40,20,40,30
34536,86,4,1000.136,1001.08746,-951.445628,-951.445628,-950.9245,1000.13654,0.535644531,40,20,40,30
34537,86,4,1000.137,1001.08746,-950.445628,-950.445628,-949.635376,1000.13782,0.817382813,40,20,40,30
34538,86,4,1000.138,1001.08746,-949.445628,-949.445628,-948.618469,1000.13885,0.854980469,40,20,40,30
34539,86,4,1000.139,1001.08746,-948.445628,-948.445628,-947.990356,1000.13947,0.465332031,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-947.445628,-947.896973,1000.13959,-0.412597656,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.445628,-947.233887,1000.14026,-0.741210937,40,20,40,30
34542,86,4,1000.142,1001.08746,-945.445628,-945.445628,-946.159058,1000.1413,-0.703613281,40,20,40,30
34543,86,4,1000.143,1001.08746,-944.445628,-944.445628,-945.049622,1000.1424,-0.604980469,40,20,40,30
34544,86,4,1000.144,1001.08746,-943.445628,-943.445628,-942.897583,1000.14459,0.592285156,40,20,40,30
34545,86,4,1000.145,1001.08746,-942.445628,-942.445628,-941.580444,1000.14587,0.874023438,40,20,40,30
34546,86,4,1000.146,1001.08746,-941.445628,-941.445628,-941.072388,1000.14636,0.362304688,40,20,40,30
34547,86,4,1000.147,1001.08746,-940.445628,-940.445628,-940.293762,1000.14716,0.155761719,40,20,40,30
34548,86,4,1000.148,1001.08746,-939.445628,-939.445628,-940.231445,1000.14722,-0.783203125,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.445628,-939.730835,1000.14771,-1.29492188,40,20,40,30
34550,86,4,1000.15,1001.08746,-937.445628,-937.445628,-938.901184,1000.14856,-1.44042969,40,20,40,30
34551,86,4,1000.151,1001.08746,-936.445628,-936.445628,-938.597839,1000.14886,-2.13525391,40,20,40,30
34552,86,4,1000.152,1001.08746,-935.445628,-935.445628,-937.999756,1000.14948,-2.52490234,40,20,40,30
34553,86,4,1000.153,1001.08746,-934.445628,-934.445628,-937.180908,1000.15027,-2.73144531,40,20,40,30
34554,86,4,1000.154,1001.1062,-952.19469,-952.19469,-952.75647,1000.15344,-0.557617187,40,20,40,30
34555,86,4,1000.155,1001.1062,-951.19469,-951.19469,-951.126587,1000.15509,0.0903320313,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-950.19469,-949.566406,1000.15662,0.616210938,40,20,40,30
34557,86,4,1000.157,1001.1062,-949.19469,-949.19469,-947.909973,1000.15826,1.26416016,40,20,40,30
34558,86,4,1000.158,1001.1062,-948.19469,-948.19469,-946.167419,1000.16003,2.03417969,40,20,40,30
34559,86,4,1000.159,1001.1062,-947.19469,-947.19469,-945.018677,1000.16119,2.19384766,40,20,40,30
34560,86,4,1000.16,1001.1062,-946.19469,-946.19469,-945.049744,1000.16113,1.1328125,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.19469,-944.858704,1000.16132,0.315917969,40,20,40,30
34562,86,4,1000.162,1001.1062,-944.19469,-944.19469,-943.349915,1000.16284,0.841796875,40,20,40,30
34563,86,4,1000.163,1001.1062,-943.19469,-943.19469,-941.420105,1000.16479,1.79492187,40,20,40,30
34564,86,4,1000.164,1001.1062,-942.19469,-942.19469,-940.329834,1000.16589,1.89355469,40,20,40,30
34565,86,4,1000.165,1001.1062,-941.19469,-941.19469,-939.102417,1000.16711,2.11425781,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.19469,-938.718567,1000.16748,1.48046875,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.19469,-939.000122,1000.16718,0.175292969,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-938.19469,-938.821594,1000.16736,-0.641601563,40,20,40,30
34569,86,4,1000.169,1001.1062,-937.19469,-937.19469,-938.074707,1000.16815,-0.848144531,40,20,40,30
34570,86,4,1000.17,1001.12494,-954.943753,-954.943753,-954.967712,1000.16998,-0.0170898437,40,20,40,30
34571,86,4,1000.171,1001.12494,-953.943753,-953.943753,-954.196472,1000.17072,-0.284667969,40,20,40,30
34572,86,4,1000.172,1001.12494,-952.943753,-952.943753,-953.953918,1000.17096,-1.04052734,40,20,40,30
34573,86,4,1000.173,1001.12494,-951.943753,-951.943753,-952.737244,1000.17218,-0.819824219,40,20,40,30
34574,86,4,1000.174,1001.12494,-950.943753,-950.943753,-951.471191,1000.17346,-0.538085937,40,20,40,30
34575,86,4,1000.175,1001.12494,-949.943753,-949.943753,-950.45166,1000.1745,-0.500488281,40,20,40,30
34576,86,4,1000.176,1001.12494,-948.943753,-948.943753,-949.734253,1000.17523,-0.768066406,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-947.943753,-948.69574,1000.17627,-0.73046875,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-946.943753,-947.488525,1000.17743,-0.570800781,40,20,40,30
34579,86,4,1000.179,1001.12494,-945.943753,-945.943753,-946.069702,1000.17889,-0.105957031,40,20,40,30
34580,86,4,1000.18,1001.12494,-944.943753,-944.943753,-944.352234,1000.1806,0.603027344,40,20,40,30
34581,86,4,1000.181,1001.12494,-943.943753,-943.943753,-942.92865,1000.18201,1.00683594,40,20,40,30
34582,86,4,1000.182,1001.12494,-942.943753,-942.943753,-942.503357,1000.18243,0.434082031,40,20,40,30
34583,86,4,1000.183,1001.12494,-941.943753,-941.943753,-941.36908,1000.18359,0.59375,40,20,40,30
34584,86,4,1000.184,1001.12494,-940.943753,-940.943753,-940.388916,1000.18457,0.5703125,40,20,40,30
34585,86,4,1000.185,1001.12494,-939.943753,-939.943753,-939.361084,1000.18561,0.607910156,40,20,40,30
34586,86,4,1000.186,1001.12494,-938.943753,-938.943753,-939.28833,1000.18567,-0.331054688,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-937.943753,-938.848572,1000.1861,-0.903808594,40,20,40,30
34588,86,4,1000.188,1001.12494,-936.943753,-936.943753,-938.329468,1000.18658,-1.41552734,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-935.943753,-937.795959,1000.18713,-1.86621094,40,20,40,30
34590,86,4,1000.19,1001.14368,-953.692815,-953.692815,-952.403931,1000.19128,1.28417969,40,20,40,30
34591,86,4,1000.191,1001.14368,-952.692815,-952.692815,-951.65387,1000.19202,1.01660156,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-951.692815,-950.432312,1000.19324,1.23730469,40,20,40,30
34593,86,4,1000.193,1001.14368,-950.692815,-950.692815,-949.21936,1000.19446,1.45800781,40,20,40,30
34594,86,4,1000.194,1001.14368,-949.692815,-949.692815,-948.190063,1000.1955,1.49560547,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.692815,-947.070557,1000.19659,1.59423828,40,20,40,30
34596,86,4,1000.196,1001.14368,-947.692815,-947.692815,-945.875854,1000.19781,1.81494141,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.692815,-945.678345,1000.198,0.998046875,40,20,40,30
34598,86,4,1000.198,1001.14368,-945.692815,-945.692815,-945.677734,1000.198,-0.00195312498,40,20,40,30
34599,86,4,1000.199,1001.14368,-944.692815,-944.692815,-945.45697,1000.19824,-0.7578125,40,20,40,30
34600,86,4,1000.2,1001.14368,-943.692815,-943.692815,-944.491577,1000.19916,-0.842285156,40,20,40,30
34601,86,4,1000.201,1001.14368,-942.692815,-942.692815,-943.8396,1000.19983,-1.17089844,40,20,40,30
34602,86,4,1000.202,1001.14368,-941.692815,-941.692815,-942.995239,1000.20068,-1.31640625,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-940.692815,-942.501892,1000.20117,-1.828125,40,20,40,30
34604,86,4,1000.204,1001.14368,-939.692815,-939.692815,-942.50592,1000.20117,-2.828125,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.692815,-941.76709,1000.2019,-3.09570313,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-937.692815,-940.933228,1000.20276,-3.24121094,40,20,40,30
34607,86,4,1000.207,1001.14368,-936.692815,-936.692815,-939.967529,1000.20374,-3.26464844,40,20,40,30
34608,86,4,1000.208,1001.14368,-935.692815,-935.692815,-938.369385,1000.20532,-2.67773437,40,20,40,30
34609,86,4,1000.209,1001.14368,-934.692815,-934.692815,-937.028259,1000.20667,-2.33496094,40,20,40,30
34610,86,4,1000.21,1001.16241,-952.441878,-952.441878,-951.189331,1000.21124,1.24267578,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-951.441878,-950.142395,1000.21228,1.28027344,40,20,40,30
34612,86,4,1000.212,1001.16241,-950.441878,-950.441878,-948.927368,1000.2135,1.50097656,40,20,40,30
34613,86,4,1000.213,1001.16241,-949.441878,-949.441878,-949.083984,1000.21332,0.317871094,40,20,40,30
34614,86,4,1000.214,1001.16241,-948.441878,-948.441878,-948.987244,1000.21344,-0.560058594,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-947.460693,1000.21497,-0.0341796875,40,20,40,30
34616,86,4,1000.216,1001.16241,-946.441878,-946.441878,-946.410645,1000.216,0.00341796874,40,20,40,30
34617,86,4,1000.217,1001.16241,-945.441878,-945.441878,-945.342957,1000.2171,0.102050781,40,20,40,30
34618,86,4,1000.218,1001.16241,-944.441878,-944.441878,-944.42334,1000.21802,0.017578125,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-944.250671,1000.21814,-0.860351563,40,20,40,30
34620,86,4,1000.22,1001.16241,-942.441878,-942.441878,-943.633545,1000.21881,-1.18896484,40,20,40,30
34621,86,4,1000.221,1001.16241,-941.441878,-941.441878,-943.32428,1000.21912,-1.88378906,40,20,40,30
34622,86,4,1000.222,1001.16241,-940.441878,-940.441878,-942.3125,1000.22009,-1.90722656,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-940.353821,1000.22205,-0.954101562,40,20,40,30
34624,86,4,1000.224,1001.16241,-938.441878,-938.441878,-939.53717,1000.2229,-1.09960938,40,20,40,30
34625,86,4,1000.225,1001.16241,-937.441878,-937.441878,-938.791748,1000.22363,-1.3671875,40,20,40,30
34626,86,4,1000.226,1001.16241,-936.441878,-936.441878,-938.596252,1000.22382,-2.18408203,40,20,40,30
34627,86,4,1000.227,1001.16241,-935.441878,-935.441878,-938.238708,1000.22418,-2.81787109,40,20,40,30
34628,86,4,1000.228,1001.16241,-934.441878,-934.441878,-937.308289,1000.2251,-2.90234375,40,20,40,30
34629,86,4,1000.229,1001.18121,-952.190941,-952.190941,-952.099915,1000.22913,0.125976562,40,20,40,30
34630,86,4,1000.23,1001.18121,-951.190941,-951.190941,-950.386414,1000.23083,0.834960937,40,20,40,30
34631,86,4,1000.231,1001.18121,-950.190941,-950.190941,-949.678589,1000.23151,0.506347656,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-948.055969,1000.23315,1.15429688,40,20,40,30
34633,86,4,1000.233,1001.18121,-948.190941,-948.190941,-946.657593,1000.23456,1.55810547,40,20,40,30
34634,86,4,1000.234,1001.18121,-947.190941,-947.190941,-945.48175,1000.23572,1.71777344,40,20,40,30
34635,86,4,1000.235,1001.18121,-946.190941,-946.190941,-945.883545,1000.23535,0.3515625,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-946.373169,1000.23486,-1.13671875,40,20,40,30
34637,86,4,1000.237,1001.18121,-944.190941,-944.190941,-945.288391,1000.2359,-1.09912109,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-944.924683,1000.23627,-1.73291016,40,20,40,30
34639,86,4,1000.239,1001.18121,-942.190941,-942.190941,-943.942017,1000.23724,-1.75634766,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-942.212524,1000.23901,-0.986328125,40,20,40,30
34641,86,4,1000.241,1001.18121,-940.190941,-940.190941,-940.868408,1000.24036,-0.643554687,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-939.748962,1000.24146,-0.544921875,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-940.028748,1000.24121,-1.7890625,40,20,40,30
34644,86,4,1000.244,1001.18121,-937.190941,-937.190941,-939.808594,1000.24139,-2.60595703,40,20,40,30
34645,86,4,1000.245,1001.18121,-936.190941,-936.190941,-938.599243,1000.24261,-2.38525391,40,20,40,30
34646,86,4,1000.246,1001.19995,-953.940003,-953.940003,-953.647644,1000.24628,0.276855469,40,20,40,30
34647,86,4,1000.247,1001.19995,-952.940003,-952.940003,-951.424316,1000.24854,1.53515625,40,20,40,30
34648,86,4,1000.248,1001.19995,-951.940003,-951.940003,-950.841614,1000.24908,1.08447266,40,20,40,30
34649,86,4,1000.249,1001.19995,-950.940003,-950.940003,-950.06012,1000.24988,0.877929687,40,20,40,30
34650,86,4,1000.25,1001.19995,-949.940003,-949.940003,-949.685364,1000.25024,0.244140625,40,20,40,30
34651,86,4,1000.251,1001.19995,-948.940003,-948.940003,-948.089722,1000.25183,0.831054688,40,20,40,30
34652,86,4,1000.252,1001.19995,-947.940003,-947.940003,-945.729309,1000.25421,2.21142578,40,20,40,30
