sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34496,86,4,1000.096,1001.04993,-953.947503,-953.947503,-953.161194,1000.09674,0.740722656,40,20,40,30
34497,86,4,1000.097,1001.04993,-952.947503,-952.947503,-953.226624,1000.09668,-0.3203125,40,20,40,30
34498,86,4,1000.098,1001.04993,-951.947503,-951.947503,-952.257446,1000.09766,-0.34375,40,20,40,30
34499,86,4,1000.099,1001.04993,-950.947503,-950.947503,-950.919006,1000.099,-0.000976562546,40,20,40,30
34500,86,4,1000.1,1001.04993,-949.947503,-949.947503,-948.749146,1000.1012,1.19628906,40,20,40,30
34501,86,4,1000.101,1001.04993,-948.947503,-948.947503,-947.356445,1000.1026,1.60009766,40,20,40,30
34502,86,4,1000.102,1001.04993,-947.947503,-947.947503,-946.016541,1000.10388,1.88183594,40,20,40,30
34503,86,4,1000.103,1001.04993,-946.947503,-946.947503,-945.680542,1000.10425,1.24804688,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-945.789673,1000.10413,0.125976562,40,20,40,30
34505,86,4,1000.105,1001.04993,-944.947503,-944.947503,-944.666077,1000.10529,0.285644531,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-943.801514,1000.10614,0.140136719,40,20,40,30
34507,86,4,1000.107,1001.04993,-942.947503,-942.947503,-942.922729,1000.10699,-0.00537109372,40,20,40,30
34508,86,4,1000.108,1001.04993,-941.947503,-941.947503,-942.884399,1000.10706,-0.944335937,40,20,40,30
34509,86,4,1000.109,1001.04993,-940.947503,-940.947503,-942.164612,1000.10779,-1.21191406,40,20,40,30
34510,86,4,1000.11,1001.04993,-939.947503,-939.947503,-941.603943,1000.10834,-1.66259766,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-941.226807,1000.1087,-2.29638672,40,20,40,30
34512,86,4,1000.112,1001.04993,-937.947503,-937.947503,-940.233643,1000.10968,-2.31982422,40,20,40,30
34513,86,4,1000.113,1001.04993,-936.947503,-936.947503,-938.731079,1000.11121,-1.79394531,40,20,40,30
34514,86,4,1000.114,1001.06873,-954.696565,-954.696565,-954.624695,1000.11407,0.0747070312,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-953.045776,1000.11566,0.661621094,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-952.14209,1000.11658,0.577148438,40,20,40,30
34517,86,4,1000.117,1001.06873,-951.696565,-951.696565,-951.164612,1000.11755,0.553710938,40,20,40,30
34518,86,4,1000.118,1001.06873,-950.696565,-950.696565,-950.02002,1000.11871,0.713378906,40,20,40,30
34519,86,4,1000.119,1001.06873,-949.696565,-949.696565,-948.830139,1000.11987,0.873046875,40,20,40,30
34520,86,4,1000.12,1001.06873,-948.696565,-948.696565,-947.710022,1000.12103,1.03271484,40,20,40,30
34521,86,4,1000.121,1001.06873,-947.696565,-947.696565,-946.792297,1000.12195,0.948242188,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-946.252625,1000.1225,0.497558594,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-945.687988,1000.12305,0.046875,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-944.348999,1000.12439,0.389648437,40,20,40,30
34525,86,4,1000.125,1001.06873,-943.696565,-943.696565,-942.825928,1000.12592,0.915527344,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-942.175293,1000.12653,0.525878906,40,20,40,30
34527,86,4,1000.127,1001.06873,-941.696565,-941.696565,-942.436096,1000.12628,-0.718261719,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-941.892517,1000.12683,-1.16894531,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-940.575195,1000.12817,-0.826171875,40,20,40,30
34530,86,4,1000.13,1001.06873,-938.696565,-938.696565,-939.115295,1000.12964,-0.361328125,40,20,40,30
34531,86,4,1000.131,1001.06873,-937.696565,-937.696565,-938.35376,1000.13037,-0.62890625,40,20,40,30
34532,86,4,1000.132,1001.06873,-936.696565,-936.696565,-937.829895,1000.13092,-1.07958984,40,20,40,30
34533,86,4,1000.133,1001.06873,-935.696565,-935.696565,-937.105896,1000.13159,-1.40820313,40,20,40,30
34534,86,4,1000.134,1001.06873,-934.696565,-934.696565,-936.499268,1000.1322,-1.79785156,40,20,40,30
34535,86,4,1000.135,1001.08746,-952.445628,-952.445628,-952.00708,1000.13544,0.437011719,40,20,40,30
34536,86,4,1000.136,1001.08746,-951.445628,-951.445628,-951.824707,1000.13562,-0.379882812,40,20,40,30
34537,86,4,1000.137,1001.08746,-950.445628,-950.445628,-950.629761,1000.13684,-0.159179687,40,20,40,30
34538,86,4,1000.138,1001.08746,-949.445628,-949.445628,-949.708496,1000.13776,-0.243652344,40,20,40,30
34539,86,4,1000.139,1001.08746,-948.445628,-948.445628,-948.247498,1000.13922,0.221191406,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-947.445628,-946.429932,1000.14105,1.05224609,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.445628,-943.914856,1000.14355,2.5546875,40,20,40,30
34542,86,4,1000.142,1001.08746,-945.445628,-945.445628,-941.942993,1000.14551,3.5078125,40,20,40,30
34543,86,4,1000.143,1001.08746,-944.445628,-944.445628,-941.36792,1000.14612,3.11816406,40,20,40,30
34544,86,4,1000.144,1001.08746,-943.445628,-943.445628,-940.978333,1000.14648,2.484375,40,20,40,30
34545,86,4,1000.145,1001.08746,-942.445628,-942.445628,-940.302734,1000.14716,2.15576172,40,20,40,30
34546,86,4,1000.146,1001.08746,-941.445628,-941.445628,-940.200073,1000.14728,1.27783203,40,20,40,30
34547,86,4,1000.147,1001.08746,-940.445628,-940.445628,-939.874817,1000.14758,0.583007812,40,20,40,30
34548,86,4,1000.148,1001.08746,-939.445628,-939.445628,-939.021606,1000.14844,0.4375,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.445628,-937.53125,1000.1499,0.90234375,40,20,40,30
34550,86,4,1000.15,1001.08746,-937.445628,-937.445628,-936.39856,1000.15106,1.06201172,40,20,40,30
34551,86,4,1000.151,1001.08746,-936.445628,-936.445628,-934.956299,1000.15253,1.52685547,40,20,40,30
34552,86,4,1000.152,1001.08746,-935.445628,-935.445628,-934.006165,1000.15344,1.44238281,40,20,40,30
34553,86,4,1000.153,1001.08746,-934.445628,-934.445628,-933.693665,1000.15375,0.747558594,40,20,40,30
34554,86,4,1000.154,1001.1062,-952.19469,-952.19469,-949.810364,1000.15637,2.37207031,40,20,40,30
34555,86,4,1000.155,1001.1062,-951.19469,-951.19469,-948.933655,1000.15729,2.28759766,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-950.19469,-947.305237,1000.15887,2.87451172,40,20,40,30
34557,86,4,1000.157,1001.1062,-949.19469,-949.19469,-945.092285,1000.16113,4.1328125,40,20,40,30
34558,86,4,1000.158,1001.1062,-948.19469,-948.19469,-944.052307,1000.16217,4.17041016,40,20,40,30
34559,86,4,1000.159,1001.1062,-947.19469,-947.19469,-943.503662,1000.16272,3.71972656,40,20,40,30
34560,86,4,1000.16,1001.1062,-946.19469,-946.19469,-943.533875,1000.16266,2.65869141,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.19469,-942.820679,1000.16339,2.39111328,40,20,40,30
34562,86,4,1000.162,1001.1062,-944.19469,-944.19469,-942.691528,1000.16351,1.51318359,40,20,40,30
34563,86,4,1000.163,1001.1062,-943.19469,-943.19469,-942.437744,1000.16376,0.757324219,40,20,40,30
34564,86,4,1000.164,1001.1062,-942.19469,-942.19469,-942.282776,1000.16394,-0.0595703125,40,20,40,30
34565,86,4,1000.165,1001.1062,-941.19469,-941.19469,-941.468872,1000.16473,-0.266113281,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.19469,-939.975464,1000.1662,0.198730469,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.19469,-938.629761,1000.16754,0.541503906,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-938.19469,-937.684509,1000.16852,0.518066406,40,20,40,30
34569,86,4,1000.169,1001.1062,-937.19469,-937.19469,-936.81012,1000.16937,0.372558594,40,20,40,30
34570,86,4,1000.17,1001.12494,-954.943753,-954.943753,-954.018188,1000.1709,0.8984375,40,20,40,30
34571,86,4,1000.171,1001.12494,-953.943753,-953.943753,-953.175903,1000.17175,0.752929687,40,20,40,30
34572,86,4,1000.172,1001.12494,-952.943753,-952.943753,-952.260437,1000.17267,0.668457031,40,20,40,30
34573,86,4,1000.173,1001.12494,-951.943753,-951.943753,-950.903198,1000.17401,1.01123047,40,20,40,30
34574,86,4,1000.174,1001.12494,-950.943753,-950.943753,-949.633179,1000.17529,1.29296875,40,20,40,30
34575,86,4,1000.175,1001.12494,-949.943753,-949.943753,-948.19873,1000.17676,1.7578125,40,20,40,30
34576,86,4,1000.176,1001.12494,-948.943753,-948.943753,-947.307434,1000.17761,1.61230469,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-947.943753,-946.392273,1000.17853,1.52783203,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-946.943753,-945.715454,1000.1792,1.19921875,40,20,40,30
34579,86,4,1000.179,1001.12494,-945.943753,-945.943753,-944.543518,1000.18042,1.41992188,40,20,40,30
34580,86,4,1000.18,1001.12494,-944.943753,-944.943753,-943.682617,1000.18127,1.27441406,40,20,40,30
34581,86,4,1000.181,1001.12494,-943.943753,-943.943753,-943.007812,1000.18195,0.945800781,40,20,40,30
34582,86,4,1000.182,1001.12494,-942.943753,-942.943753,-942.563171,1000.18237,0.373046875,40,20,40,30
34583,86,4,1000.183,1001.12494,-941.943753,-941.943753,-941.500732,1000.18341,0.410644531,40,20,40,30
34584,86,4,1000.184,1001.12494,-940.943753,-940.943753,-940.427673,1000.18451,0.509277344,40,20,40,30
34585,86,4,1000.185,1001.12494,-939.943753,-939.943753,-939.189758,1000.18573,0.729980469,40,20,40,30
34586,86,4,1000.186,1001.12494,-938.943753,-938.943753,-939.159302,1000.18579,-0.208984375,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-937.943753,-938.345398,1000.18658,-0.415527344,40,20,40,30
34588,86,4,1000.188,1001.12494,-936.943753,-936.943753,-937.254272,1000.18768,-0.316894531,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-935.943753,-936.234741,1000.18872,-0.279296875,40,20,40,30
34590,86,4,1000.19,1001.14368,-953.692815,-953.692815,-953.294067,1000.19037,0.368652344,40,20,40,30
34591,86,4,1000.191,1001.14368,-952.692815,-952.692815,-952.152466,1000.19153,0.528320312,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-951.692815,-950.918274,1000.19275,0.749023437,40,20,40,30
34593,86,4,1000.193,1001.14368,-950.692815,-950.692815,-949.800354,1000.19385,0.84765625,40,20,40,30
34594,86,4,1000.194,1001.14368,-949.692815,-949.692815,-949.179871,1000.19452,0.519042969,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.692815,-947.74939,1000.19592,0.922851562,40,20,40,30
34596,86,4,1000.196,1001.14368,-947.692815,-947.692815,-946.546143,1000.19714,1.14355469,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.692815,-946.35498,1000.19733,0.326660156,40,20,40,30
34598,86,4,1000.198,1001.14368,-945.692815,-945.692815,-945.607727,1000.19806,0.0590820313,40,20,40,30
34599,86,4,1000.199,1001.14368,-944.692815,-944.692815,-943.979736,1000.19971,0.70703125,40,20,40,30
34600,86,4,1000.2,1001.14368,-943.692815,-943.692815,-942.749146,1000.20093,0.927734375,40,20,40,30
34601,86,4,1000.201,1001.14368,-942.692815,-942.692815,-942.330811,1000.20135,0.354980469,40,20,40,30
34602,86,4,1000.202,1001.14368,-941.692815,-941.692815,-941.934021,1000.20172,-0.278808594,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-940.692815,-940.284729,1000.20337,0.369140625,40,20,40,30
34604,86,4,1000.204,1001.14368,-939.692815,-939.692815,-939.212524,1000.20447,0.467773438,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.692815,-938.19043,1000.20551,0.505371094,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-937.692815,-937.26416,1000.20642,0.420898437,40,20,40,30
34607,86,4,1000.207,1001.14368,-936.692815,-936.692815,-936.747559,1000.20691,-0.0908203125,40,20,40,30
34608,86,4,1000.208,1001.14368,-935.692815,-935.692815,-935.886841,1000.20776,-0.236328125,40,20,40,30
34609,86,4,1000.209,1001.14368,-934.692815,-934.692815,-934.438477,1000.20923,0.228515625,40,20,40,30
34610,86,4,1000.21,1001.16241,-952.441878,-952.441878,-948.98175,1000.21344,3.43994141,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-951.441878,-948.634033,1000.21381,2.80615234,40,20,40,30
34612,86,4,1000.212,1001.16241,-950.441878,-950.441878,-947.775146,1000.21466,2.66064453,40,20,40,30
34613,86,4,1000.213,1001.16241,-949.441878,-949.441878,-946.943481,1000.21545,2.45410156,40,20,40,30
34614,86,4,1000.214,1001.16241,-948.441878,-948.441878,-945.828613,1000.21661,2.61376953,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-944.55957,1000.21783,2.83447266,40,20,40,30
34616,86,4,1000.216,1001.16241,-946.441878,-946.441878,-943.561462,1000.21887,2.87207031,40,20,40,30
34617,86,4,1000.217,1001.16241,-945.441878,-945.441878,-943.418335,1000.21899,1.99414063,40,20,40,30
34618,86,4,1000.218,1001.16241,-944.441878,-944.441878,-943.641968,1000.21875,0.75,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-943.743103,1000.21869,-0.311035156,40,20,40,30
34620,86,4,1000.22,1001.16241,-942.441878,-942.441878,-942.099304,1000.22034,0.336914062,40,20,40,30
34621,86,4,1000.221,1001.16241,-941.441878,-941.441878,-940.178711,1000.22223,1.22900391,40,20,40,30
34622,86,4,1000.222,1001.16241,-940.441878,-940.441878,-939.189209,1000.22321,1.20556641,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-938.346497,1000.22406,1.06005859,40,20,40,30
34624,86,4,1000.224,1001.16241,-938.441878,-938.441878,-938.296265,1000.22412,0.12109375,40,20,40,30
34625,86,4,1000.225,1001.16241,-937.441878,-937.441878,-937.921631,1000.22449,-0.512695313,40,20,40,30
34626,86,4,1000.226,1001.16241,-936.441878,-936.441878,-936.393555,1000.22601,0.0131835938,40,20,40,30
34627,86,4,1000.227,1001.16241,-935.441878,-935.441878,-935.915894,1000.2265,-0.498535156,40,20,40,30
34628,86,4,1000.228,1001.16241,-934.441878,-934.441878,-935.160889,1000.22723,-0.766113281,40,20,40,30
34629,86,4,1000.229,1001.18121,-952.190941,-952.190941,-949.724121,1000.23151,2.50634766,40,20,40,30
34630,86,4,1000.23,1001.18121,-951.190941,-951.190941,-948.918152,1000.2323,2.29980469,40,20,40,30
34631,86,4,1000.231,1001.18121,-950.190941,-950.190941,-947.548096,1000.23364,2.64257813,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-946.527222,1000.23468,2.68017578,40,20,40,30
34633,86,4,1000.233,1001.18121,-948.190941,-948.190941,-946.231628,1000.23499,1.98535156,40,20,40,30
34634,86,4,1000.234,1001.18121,-947.190941,-947.190941,-946.396606,1000.2348,0.802246094,40,20,40,30
34635,86,4,1000.235,1001.18121,-946.190941,-946.190941,-947.335571,1000.23389,-1.11328125,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-945.73407,1000.23547,-0.526367187,40,20,40,30
34637,86,4,1000.237,1001.18121,-944.190941,-944.190941,-944.329956,1000.23688,-0.122558594,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-943.053589,1000.23816,0.159179687,40,20,40,30
34639,86,4,1000.239,1001.18121,-942.190941,-942.190941,-941.694092,1000.2395,0.501953125,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-940.867188,1000.24036,0.356445312,40,20,40,30
34641,86,4,1000.241,1001.18121,-940.190941,-940.190941,-941.088196,1000.24011,-0.887695312,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-940.584106,1000.2406,-1.39941406,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-939.226685,1000.242,-0.995605469,40,20,40,30
34644,86,4,1000.244,1001.18121,-937.190941,-937.190941,-938.900085,1000.24231,-1.69042969,40,20,40,30
34645,86,4,1000.245,1001.18121,-936.190941,-936.190941,-938.128906,1000.2431,-1.89697266,40,20,40,30
34646,86,4,1000.246,1001.19995,-953.940003,-953.940003,-954.236938,1000.24573,-0.272460937,40,20,40,30
34647,86,4,1000.247,1001.19995,-952.940003,-952.940003,-953.744263,1000.24622,-0.784179687,40,20,40,30
34648,86,4,1000.248,1001.19995,-951.940003,-951.940003,-953.240417,1000.2467,-1.29589844,40,20,40,30
34649,86,4,1000.249,1001.19995,-950.940003,-950.940003,-952.095398,1000.24786,-1.13623047,40,20,40,30
34650,86,4,1000.25,1001.19995,-949.940003,-949.940003,-950.243958,1000.24969,-0.305175781,40,20,40,30
34651,86,4,1000.251,1001.19995,-948.940003,-948.940003,-948.379028,1000.25159,0.586914063,40,20,40,30
34652,86,4,1000.252,1001.19995,-947.940003,-947.940003,-946.79541,1000.25317,1.17382813,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-946.24231,1000.25372,0.723144531,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-944.444031,1000.25549,1.49316406,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-943.552979,1000.25641,1.40869141,40,20,40,30
34656,86,4,1000.256,1001.19995,-943.940003,-943.940003,-943.246948,1000.25671,0.713867188,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-943.070496,1000.2569,-0.103027344,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-942.22644,1000.25775,-0.248535156,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-941.134521,1000.25879,-0.2109375,40,20,40,30
34660,86,4,1000.26,1001.19995,-939.940003,-939.940003,-940.017273,1000.25995,-0.0512695312,40,20,40,30
34661,86,4,1000.261,1001.19995,-938.940003,-938.940003,-939.246826,1000.26068,-0.318847656,40,20,40,30
34662,86,4,1000.262,1001.19995,-937.940003,-937.940003,-939.177307,1000.2608,-1.19677734,40,20,40,30
34663,86,4,1000.263,1001.19995,-936.940003,-936.940003,-938.401672,1000.26154,-1.46435547,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-937.550659,1000.26239,-1.60986328,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-951.472168,1000.26721,2.21191406,40,20,40,30
34666,86,4,1000.266,1001.21869,-952.689066,-952.689066,-951.129517,1000.26758,1.578125,40,20,40,30
34667,86,4,1000.267,1001.21869,-951.689066,-951.689066,-950.542969,1000.26813,1.12744141,40,20,40,30
34668,86,4,1000.268,1001.21869,-950.689066,-950.689066,-949.287903,1000.26941,1.40917969,40,20,40,30
34669,86,4,1000.269,1001.21869,-949.689066,-949.689066,-947.949646,1000.27075,1.75195312,40,20,40,30
34670,86,4,1000.27,1001.21869,-948.689066,-948.689066,-946.629944,1000.27203,2.03369141,40,20,40,30
34671,86,4,1000.271,1001.21869,-947.689066,-947.689066,-945.523621,1000.27319,2.19335938,40,20,40,30
34672,86,4,1000.272,1001.21869,-946.689066,-946.689066,-945.121338,1000.27356,1.55957031,40,20,40,30
34673,86,4,1000.273,1001.21869,-945.689066,-945.689066,-944.929321,1000.27374,0.742675781,40,20,40,30
34674,86,4,1000.274,1001.21869,-944.689066,-944.689066,-943.540955,1000.27515,1.14648437,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-942.355896,1000.27631,1.30615234,40,20,40,30
34676,86,4,1000.276,1001.21869,-942.689066,-942.689066,-941.235107,1000.27747,1.46582031,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-940.567261,1000.27814,1.13720703,40,20,40,30
34678,86,4,1000.278,1001.21869,-940.689066,-940.689066,-939.746338,1000.27893,0.930664062,40,20,40,30
34679,86,4,1000.279,1001.21869,-939.689066,-939.689066,-939.817078,1000.27887,-0.130371094,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-940.144104,1000.27856,-1.43554687,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-939.145264,1000.27954,-1.45898437,40,20,40,30
34682,86,4,1000.282,1001.21869,-936.689066,-936.689066,-938.162964,1000.28052,-1.48242188,40,20,40,30
34683,86,4,1000.283,1001.21869,-935.689066,-935.689066,-936.459351,1000.28223,-0.7734375,40,20,40,30
34684,86,4,1000.284,1001.21869,-934.689066,-934.689066,-934.079895,1000.28461,0.606933594,40,20,40,30
34685,86,4,1000.285,1001.21869,-933.689066,-933.689066,-933.119568,1000.28558,0.583496094,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-952.099915,1000.28534,-0.660644531,40,20,40,30
34687,86,4,1000.287,1001.23743,-950.438128,-950.438128,-950.868347,1000.28656,-0.439941406,40,20,40,30
34688,86,4,1000.288,1001.23743,-949.438128,-949.438128,-949.895264,1000.28754,-0.463378906,40,20,40,30
34689,86,4,1000.289,1001.23743,-948.438128,-948.438128,-948.880859,1000.28857,-0.42578125,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-948.888794,1000.28851,-1.48681641,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-947.876404,1000.28955,-1.44921875,40,20,40,30
34692,86,4,1000.292,1001.23743,-945.438128,-945.438128,-946.58075,1000.29083,-1.16748047,40,20,40,30
34693,86,4,1000.293,1001.23743,-944.438128,-944.438128,-945.041199,1000.29236,-0.641601563,40,20,40,30
34694,86,4,1000.294,1001.23743,-943.438128,-943.438128,-943.115173,1000.29431,0.311523438,40,20,40,30
34695,86,4,1000.295,1001.23743,-942.438128,-942.438128,-941.932007,1000.29547,0.471191406,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-941.02594,1000.29639,0.38671875,40,20,40,30
34697,86,4,1000.297,1001.23743,-940.438128,-940.438128,-940.55072,1000.29688,-0.125,40,20,40,30
34698,86,4,1000.298,1001.23743,-939.438128,-939.438128,-940.37439,1000.29706,-0.941894531,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-938.973572,1000.29846,-0.538085937,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-937.683777,1000.29974,-0.256347656,40,20,40,30
34701,86,4,1000.301,1001.23743,-936.438128,-936.438128,-935.832092,1000.30157,0.574707031,40,20,40,30
34702,86,4,1000.302,1001.23743,-935.438128,-935.438128,-934.482422,1000.30292,0.917480469,40,20,40,30
34703,86,4,1000.303,1001.25616,-953.187191,-953.187191,-951.685913,1000.3045,1.50439453,40,20,40,30
34704,86,4,1000.304,1001.25616,-952.187191,-952.187191,-951.258545,1000.30493,0.931640625,40,20,40,30
34705,86,4,1000.305,1001.25616,-951.187191,-951.187191,-950.450378,1000.30573,0.725097656,40,20,40,30
34706,86,4,1000.306,1001.25616,-950.187191,-950.187191,-948.937683,1000.30725,1.25097656,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-947.549072,1000.30859,1.59375,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-947.57489,1000.30859,0.59375,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-947.656738,1000.30853,-0.467285156,40,20,40,30
34710,86,4,1000.31,1001.25616,-946.187191,-946.187191,-946.812439,1000.30933,-0.673828125,40,20,40,30
34711,86,4,1000.311,1001.25616,-945.187191,-945.187191,-944.128723,1000.31201,1.01171875,40,20,40,30
34712,86,4,1000.312,1001.25616,-944.187191,-944.187191,-941.930542,1000.31421,2.20898437,40,20,40,30
34713,86,4,1000.313,1001.25616,-943.187191,-943.187191,-940.553406,1000.31561,2.61279297,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-939.759949,1000.31641,2.40625,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-941.187191,-939.495605,1000.31665,1.65039062,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-940.187191,-939.057495,1000.31708,1.07763672,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-939.187191,-939.125,1000.31702,0.0166015625,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-938.187191,-938.959412,1000.3172,-0.800292969,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-937.187191,-937.910156,1000.31824,-0.762695312,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-936.653564,1000.31952,-0.480957031,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-953.936253,-953.460876,1000.32147,0.472167969,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-952.936253,-952.003662,1000.32294,0.937011719,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-950.663452,1000.32428,1.27978516,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-950.936253,-948.834839,1000.32611,2.11083984,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-949.936253,-949.071045,1000.32587,0.866699219,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-949.903015,1000.32507,-0.926757813,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-947.936253,-950.451904,1000.32452,-2.47607422,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-946.936253,-949.5896,1000.32538,-2.62158203,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-948.519043,1000.32642,-2.58398437,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.936253,-947.44519,1000.32751,-2.48535156,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-945.998535,1000.32898,-2.02050781,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-944.289612,1000.33069,-1.31152344,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-941.936253,-943.611511,1000.33136,-1.64013672,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-940.936253,-942.524414,1000.33246,-1.54150391,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-939.936253,-941.001099,1000.33398,-1.015625,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-938.936253,-940.2771,1000.33472,-1.28320313,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-940.017029,1000.33496,-2.0390625,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-940.396118,1000.33459,-3.40527344,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-935.936253,-940.129883,1000.33484,-4.16113281,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-953.685316,-954.401245,1000.33929,-0.705566406,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-952.685316,-952.724915,1000.341,0.00341796874,40,20,40,30
