sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4594,4,0,1001.188,1002.00616,-818.149693,-828.423035,1001.17773,-10.265625,5,20,40,20
4595,4,0,1001.19,1002.00616,-816.149693,-828.3974,1001.1778,-12.2045898,5,20,40,20
4596,4,0,1001.192,1002.0249,-832.898755,-828.409973,1001.19647,4.47216797,5,20,40,20
4597,4,0,1001.194,1002.0249,-830.898755,-828.451416,1001.19647,2.47216797,5,20,40,20
4598,4,0,1001.196,1002.0249,-828.898755,-828.501099,1001.19641,0.411132812,5,20,40,20
4599,4,0,1001.198,1002.0249,-826.898755,-828.522949,1001.19635,-1.64990234,5,20,40,20
4600,4,0,1001.2,1002.0249,-824.898755,-828.48468,1001.19641,-3.58886719,5,20,40,20
4601,4,0,1001.202,1002.0249,-822.898755,-828.463623,1001.19641,-5.58886719,5,20,40,20
4602,4,0,1001.204,1002.0249,-820.898755,-828.461182,1001.19641,-7.58886719,5,20,40,20
4603,4,0,1001.206,1002.0249,-818.898755,-828.465149,1001.19641,-9.58886719,5,20,40,20
4604,4,0,1001.208,1002.04364,-835.647818,-828.478638,1001.21515,7.14892578,5,20,40,20
4605,4,0,1001.21,1002.04364,-833.647818,-828.486084,1001.21515,5.14892578,5,20,40,20
4606,4,0,1001.212,1002.04364,-831.647818,-828.489319,1001.21515,3.14892578,5,20,40,20
4607,4,0,1001.214,1002.04364,-829.647818,-828.485962,1001.21515,1.14892578,5,20,40,20
4608,4,0,1001.216,1002.04364,-827.647818,-828.484314,1001.21515,-0.851074219,5,20,40,20
4609,4,0,1001.218,1002.04364,-825.647818,-828.483337,1001.21515,-2.85107422,5,20,40,20
4610,4,0,1001.22,1002.04364,-823.647818,-828.481995,1001.21515,-4.85107422,5,20,40,20
4611,4,0,1001.222,1002.04364,-821.647818,-828.479919,1001.21515,-6.85107422,5,20,40,20
4612,4,0,1001.224,1002.04364,-819.647818,-828.477051,1001.21515,-8.85107422,5,20,40,20
4613,4,0,1001.226,1002.04364,-817.647818,-828.473511,1001.21515,-10.8510742,5,20,40,20
4614,4,0,1001.228,1002.06238,-834.39688,-828.471436,1001.23389,5.88671875,5,20,40,20
4615,4,0,1001.23,1002.06238,-832.39688,-828.457153,1001.23395,3.94775391,5,20,40,20
4616,4,0,1001.232,1002.06238,-830.39688,-828.459656,1001.23395,1.94775391,5,20,40,20
4617,4,0,1001.234,1002.06238,-828.39688,-828.475403,1001.23389,-0.11328125,5,20,40,20
4618,4,0,1001.236,1002.06238,-826.39688,-828.493652,1001.23389,-2.11328125,5,20,40,20
4619,4,0,1001.238,1002.06238,-824.39688,-828.497864,1001.23389,-4.11328125,5,20,40,20
4620,4,0,1001.24,1002.06238,-822.39688,-828.486206,1001.23389,-6.11328125,5,20,40,20
4621,4,0,1001.242,1002.06238,-820.39688,-828.460571,1001.23395,-8.05224609,5,20,40,20
4622,4,0,1001.244,1002.06238,-818.39688,-828.457764,1001.23395,-10.0522461,5,20,40,20
4623,4,0,1001.246,1002.06238,-816.39688,-828.471375,1001.23389,-12.1132812,5,20,40,20
4624,4,0,1001.248,1002.08112,-833.145943,-828.506226,1001.25262,4.62451172,5,20,40,20
4625,4,0,1001.25,1002.08112,-831.145943,-828.513,1001.25262,2.62451172,5,20,40,20
4626,4,0,1001.252,1002.08112,-829.145943,-828.514893,1001.25262,0.624511719,5,20,40,20
4627,4,0,1001.254,1002.08112,-827.145943,-828.513367,1001.25262,-1.37548828,5,20,40,20
4628,4,0,1001.256,1002.08112,-825.145943,-828.513184,1001.25262,-3.37548828,5,20,40,20
4629,4,0,1001.258,1002.08112,-823.145943,-828.513428,1001.25262,-5.37548828,5,20,40,20
4630,4,0,1001.26,1002.08112,-821.145943,-828.512939,1001.25262,-7.37548828,5,20,40,20
4631,4,0,1001.262,1002.08112,-819.145943,-828.510376,1001.25262,-9.37548828,5,20,40,20
4632,4,0,1001.264,1002.08112,-817.145943,-828.504517,1001.25262,-11.3754883,5,20,40,20
4633,4,0,1001.266,1002.09991,-833.895005,-828.513428,1001.27142,5.42333984,5,20,40,20
4634,4,0,1001.268,1002.09991,-831.895005,-828.511597,1001.27142,3.42333984,5,20,40,20
4635,4,0,1001.27,1002.09991,-829.895005,-828.516968,1001.27142,1.42333984,5,20,40,20
4636,4,0,1001.272,1002.09991,-827.895005,-828.531616,1001.27136,-0.637695313,5,20,40,20
4637,4,0,1001.274,1002.09991,-825.895005,-828.567749,1001.27136,-2.63769531,5,20,40,20
4638,4,0,1001.276,1002.09991,-823.895005,-828.561646,1001.27136,-4.63769531,5,20,40,20
4639,4,0,1001.278,1002.09991,-821.895005,-828.526733,1001.27136,-6.63769531,5,20,40,20
4640,4,0,1001.28,1002.09991,-819.895005,-828.502136,1001.27142,-8.57666016,5,20,40,20
4641,4,0,1001.282,1002.09991,-817.895005,-828.489746,1001.27142,-10.5766602,5,20,40,20
4642,4,0,1001.284,1002.11865,-834.644068,-828.532471,1001.2901,6.10009766,5,20,40,20
4643,4,0,1001.286,1002.11865,-832.644068,-828.578735,1001.2901,4.10009766,5,20,40,20
4644,4,0,1001.288,1002.11865,-830.644068,-828.562073,1001.2901,2.10009766,5,20,40,20
4645,4,0,1001.29,1002.11865,-828.644068,-828.527405,1001.2901,0.100097656,5,20,40,20
4646,4,0,1001.292,1002.11865,-826.644068,-828.535095,1001.2901,-1.89990234,5,20,40,20
4647,4,0,1001.294,1002.11865,-824.644068,-828.525513,1001.2901,-3.89990234,5,20,40,20
4648,4,0,1001.296,1002.11865,-822.644068,-828.49823,1001.29016,-5.83886719,5,20,40,20
4649,4,0,1001.298,1002.11865,-820.644068,-828.512268,1001.29016,-7.83886719,5,20,40,20
4650,4,0,1001.3,1002.11865,-818.644068,-828.611023,1001.29004,-9.9609375,5,20,40,20
4651,4,0,1001.302,1002.11865,-816.644068,-828.743225,1001.28992,-12.0830078,5,20,40,20
4652,4,0,1001.304,1002.13739,-833.39313,-828.952637,1001.30841,4.41064453,5,20,40,20
4653,4,0,1001.306,1002.13739,-831.39313,-829.156738,1001.30823,2.22753906,5,20,40,20
4654,4,0,1001.308,1002.13739,-829.39313,-829.235229,1001.30817,0.166503906,5,20,40,20
4655,4,0,1001.31,1002.13739,-827.39313,-829.254822,1001.30811,-1.89453125,5,20,40,20
4656,4,0,1001.312,1002.13739,-825.39313,-829.259521,1001.30811,-3.89453125,5,20,40,20
4657,4,0,1001.314,1002.13739,-823.39313,-829.249023,1001.30817,-5.83349609,5,20,40,20
4658,4,0,1001.316,1002.13739,-821.39313,-829.223633,1001.30817,-7.83349609,5,20,40,20
4659,4,0,1001.318,1002.13739,-819.39313,-829.077515,1001.30829,-9.71142578,5,20,40,20
4660,4,0,1001.32,1002.13739,-817.39313,-828.848816,1001.30853,-11.4672852,5,20,40,20
4661,4,0,1001.322,1002.13739,-815.39313,-828.631226,1001.30878,-13.2231445,5,20,40,20
4662,4,0,1001.324,1002.15613,-832.142193,-828.529175,1001.32758,3.57568359,5,20,40,20
4663,4,0,1001.326,1002.15613,-830.142193,-828.53717,1001.32758,1.57568359,5,20,40,20
4664,4,0,1001.328,1002.15613,-828.142193,-828.565674,1001.32758,-0.424316406,5,20,40,20
4665,4,0,1001.33,1002.15613,-826.142193,-828.554932,1001.32758,-2.42431641,5,20,40,20
4666,4,0,1001.332,1002.15613,-824.142193,-828.601196,1001.32751,-4.48535156,5,20,40,20
4667,4,0,1001.334,1002.15613,-822.142193,-828.526428,1001.32758,-6.42431641,5,20,40,20
4668,4,0,1001.336,1002.15613,-820.142193,-828.428589,1001.3277,-8.30224609,5,20,40,20
4669,4,0,1001.338,1002.15613,-818.142193,-828.315491,1001.32782,-10.1801758,5,20,40,20
4670,4,0,1001.34,1002.17487,-834.891255,-828.281982,1001.34656,6.55761719,5,20,40,20
4671,4,0,1001.342,1002.17487,-832.891255,-828.285217,1001.34656,4.55761719,5,20,40,20
4672,4,0,1001.344,1002.17487,-830.891255,-828.281128,1001.34656,2.55761719,5,20,40,20
4673,4,0,1001.346,1002.17487,-828.891255,-828.274536,1001.34662,0.618652344,5,20,40,20
4674,4,0,1001.348,1002.17487,-826.891255,-828.327209,1001.34656,-1.44238281,5,20,40,20
4675,4,0,1001.35,1002.17487,-824.891255,-828.396118,1001.3465,-3.50341797,5,20,40,20
4676,4,0,1001.352,1002.17487,-822.891255,-828.474182,1001.34637,-5.62548828,5,20,40,20
4677,4,0,1001.354,1002.17487,-820.891255,-828.536682,1001.34631,-7.68652344,5,20,40,20
4678,4,0,1001.356,1002.17487,-818.891255,-828.604004,1001.34625,-9.74755859,5,20,40,20
4679,4,0,1001.358,1002.17487,-816.891255,-828.590759,1001.34625,-11.7475586,5,20,40,20
4680,4,0,1001.36,1002.19366,-833.640318,-828.583557,1001.36505,5.05126953,5,20,40,20
4681,4,0,1001.362,1002.19366,-831.640318,-828.57428,1001.36511,3.11230469,5,20,40,20
4682,4,0,1001.364,1002.19366,-829.640318,-828.556641,1001.36511,1.11230469,5,20,40,20
4683,4,0,1001.366,1002.19366,-827.640318,-828.666199,1001.36499,-1.00976562,5,20,40,20
4684,4,0,1001.368,1002.19366,-825.640318,-828.849243,1001.36481,-3.19287109,5,20,40,20
4685,4,0,1001.37,1002.19366,-823.640318,-829.023071,1001.36462,-5.37597656,5,20,40,20
4686,4,0,1001.372,1002.19366,-821.640318,-829.166382,1001.3645,-7.49804687,5,20,40,20
4687,4,0,1001.374,1002.19366,-819.640318,-829.252625,1001.36444,-9.55908203,5,20,40,20
4688,4,0,1001.376,1002.19366,-817.640318,-829.263794,1001.36438,-11.6201172,5,20,40,20
4689,4,0,1001.378,1002.2124,-834.389381,-829.275452,1001.38312,5.11767578,5,20,40,20
4690,4,0,1001.38,1002.2124,-832.389381,-829.272095,1001.38312,3.11767578,5,20,40,20
4691,4,0,1001.382,1002.2124,-830.389381,-829.192261,1001.38324,1.23974609,5,20,40,20
4692,4,0,1001.384,1002.2124,-828.389381,-829.03833,1001.38336,-0.638183594,5,20,40,20
4693,4,0,1001.386,1002.2124,-826.389381,-828.843994,1001.38354,-2.45507812,5,20,40,20
4694,4,0,1001.388,1002.2124,-824.389381,-828.635986,1001.38379,-4.2109375,5,20,40,20
4695,4,0,1001.39,1002.2124,-822.389381,-828.567993,1001.38385,-6.14990234,5,20,40,20
4696,4,0,1001.392,1002.2124,-820.389381,-828.606689,1001.38379,-8.2109375,5,20,40,20
4697,4,0,1001.394,1002.2124,-818.389381,-828.596985,1001.38379,-10.2109375,5,20,40,20
4698,4,0,1001.396,1002.2124,-816.389381,-828.615479,1001.38379,-12.2109375,5,20,40,20
4699,4,0,1001.398,1002.23114,-833.138443,-828.515564,1001.40265,4.64892578,5,20,40,20
4700,4,0,1001.4,1002.23114,-831.138443,-828.429749,1001.40271,2.70996094,5,20,40,20
4701,4,0,1001.402,1002.23114,-829.138443,-828.357544,1001.40277,0.770996094,5,20,40,20
4702,4,0,1001.404,1002.23114,-827.138443,-828.310913,1001.40283,-1.16796875,5,20,40,20
4703,4,0,1001.406,1002.23114,-825.138443,-828.314575,1001.40283,-3.16796875,5,20,40,20
4704,4,0,1001.408,1002.23114,-823.138443,-828.314209,1001.40283,-5.16796875,5,20,40,20
4705,4,0,1001.41,1002.23114,-821.138443,-828.310913,1001.40283,-7.16796875,5,20,40,20
4706,4,0,1001.412,1002.23114,-819.138443,-828.350952,1001.40277,-9.22900391,5,20,40,20
4707,4,0,1001.414,1002.23114,-817.138443,-828.404602,1001.40271,-11.2900391,5,20,40,20
4708,4,0,1001.416,1002.24988,-833.887506,-828.519897,1001.42139,5.38671875,5,20,40,20
4709,4,0,1001.418,1002.24988,-831.887506,-828.606262,1001.42126,3.26464844,5,20,40,20
4710,4,0,1001.42,1002.24988,-829.887506,-828.657227,1001.4212,1.20361328,5,20,40,20
4711,4,0,1001.422,1002.24988,-827.887506,-828.6203,1001.42126,-0.735351563,5,20,40,20
4712,4,0,1001.424,1002.24988,-825.887506,-828.626465,1001.42126,-2.73535156,5,20,40,20
4713,4,0,1001.426,1002.24988,-823.887506,-828.626221,1001.42126,-4.73535156,5,20,40,20
4714,4,0,1001.428,1002.24988,-821.887506,-828.605347,1001.42126,-6.73535156,5,20,40,20
4715,4,0,1001.43,1002.24988,-819.887506,-828.595947,1001.42126,-8.73535156,5,20,40,20
4716,4,0,1001.432,1002.24988,-817.887506,-828.598267,1001.42126,-10.7353516,5,20,40,20
4717,4,0,1001.434,1002.26862,-834.636568,-828.659607,1001.43994,5.94140625,5,20,40,20
4718,4,0,1001.436,1002.26862,-832.636568,-828.765198,1001.43988,3.88037109,5,20,40,20
4719,4,0,1001.438,1002.26862,-830.636568,-828.856812,1001.43976,1.75830078,5,20,40,20
4720,4,0,1001.44,1002.26862,-828.636568,-828.916992,1001.4397,-0.302734375,5,20,40,20
4721,4,0,1001.442,1002.26862,-826.636568,-828.945984,1001.4397,-2.30273438,5,20,40,20
4722,4,0,1001.444,1002.26862,-824.636568,-828.94519,1001.4397,-4.30273437,5,20,40,20
4723,4,0,1001.446,1002.26862,-822.636568,-828.916077,1001.4397,-6.30273438,5,20,40,20
4724,4,0,1001.448,1002.26862,-820.636568,-828.859741,1001.43976,-8.24169922,5,20,40,20
4725,4,0,1001.45,1002.26862,-818.636568,-828.776001,1001.43982,-10.1806641,5,20,40,20
4726,4,0,1001.452,1002.26862,-816.636568,-828.675049,1001.43994,-12.0585937,5,20,40,20
4727,4,0,1001.454,1002.28741,-833.385631,-828.641357,1001.4588,4.80126953,5,20,40,20
4728,4,0,1001.456,1002.28741,-831.385631,-828.625305,1001.4588,2.80126953,5,20,40,20
4729,4,0,1001.458,1002.28741,-829.385631,-828.624268,1001.4588,0.801269531,5,20,40,20
4730,4,0,1001.46,1002.28741,-827.385631,-828.646057,1001.45874,-1.25976563,5,20,40,20
4731,4,0,1001.462,1002.28741,-825.385631,-828.656677,1001.45874,-3.25976562,5,20,40,20
4732,4,0,1001.464,1002.28741,-823.385631,-828.646484,1001.45874,-5.25976563,5,20,40,20
4733,4,0,1001.466,1002.28741,-821.385631,-828.653809,1001.45874,-7.25976563,5,20,40,20
4734,4,0,1001.468,1002.28741,-819.385631,-828.679565,1001.45874,-9.25976562,5,20,40,20
4735,4,0,1001.47,1002.28741,-817.385631,-828.644043,1001.45874,-11.2597656,5,20,40,20
4736,4,0,1001.472,1002.28741,-815.385631,-828.596924,1001.4588,-13.1987305,5,20,40,20
4737,4,0,1001.474,1002.30615,-832.134693,-828.607483,1001.47754,3.5390625,5,20,40,20
4738,4,0,1001.476,1002.30615,-830.134693,-828.617188,1001.47754,1.5390625,5,20,40,20
4739,4,0,1001.478,1002.30615,-828.134693,-828.634399,1001.47754,-0.4609375,5,20,40,20
4740,4,0,1001.48,1002.30615,-826.134693,-828.658203,1001.47748,-2.52197266,5,20,40,20
4741,4,0,1001.482,1002.30615,-824.134693,-828.687012,1001.47748,-4.52197266,5,20,40,20
4742,4,0,1001.484,1002.30615,-822.134693,-828.690796,1001.47748,-6.52197266,5,20,40,20
4743,4,0,1001.486,1002.30615,-820.134693,-828.666321,1001.47748,-8.52197266,5,20,40,20
4744,4,0,1001.488,1002.30615,-818.134693,-828.664673,1001.47748,-10.5219727,5,20,40,20
4745,4,0,1001.49,1002.32489,-834.883756,-828.671021,1001.49622,6.21582031,5,20,40,20
4746,4,0,1001.492,1002.32489,-832.883756,-828.67981,1001.49622,4.21582031,5,20,40,20
4747,4,0,1001.494,1002.32489,-830.883756,-828.687134,1001.49622,2.21582031,5,20,40,20
4748,4,0,1001.496,1002.32489,-828.883756,-828.674622,1001.49622,0.215820313,5,20,40,20
4749,4,0,1001.498,1002.32489,-826.883756,-828.663879,1001.49622,-1.78417969,5,20,40,20
4750,4,0,1001.5,1002.32489,-824.883756,-828.65625,1001.49622,-3.78417969,5,20,40,20
4751,4,0,1001.502,1002.32489,-822.883756,-828.650879,1001.49622,-5.78417969,5,20,40,20
4752,4,0,1001.504,1002.32489,-820.883756,-828.650635,1001.49622,-7.78417969,5,20,40,20
4753,4,0,1001.506,1002.32489,-818.883756,-828.651123,1001.49622,-9.78417969,5,20,40,20
4754,4,0,1001.508,1002.34363,-835.632818,-828.666016,1001.51495,6.95361328,5,20,40,20
4755,4,0,1001.51,1002.34363,-833.632818,-828.67804,1001.51495,4.95361328,5,20,40,20
4756,4,0,1001.512,1002.34363,-831.632818,-828.71936,1001.51489,2.89257813,5,20,40,20
4757,4,0,1001.514,1002.34363,-829.632818,-828.803345,1001.51483,0.831542969,5,20,40,20
4758,4,0,1001.516,1002.34363,-827.632818,-828.881226,1001.51477,-1.22949219,5,20,40,20
4759,4,0,1001.518,1002.34363,-825.632818,-828.933655,1001.51471,-3.29052734,5,20,40,20
4760,4,0,1001.52,1002.34363,-823.632818,-828.950623,1001.51465,-5.3515625,5,20,40,20
4761,4,0,1001.522,1002.34363,-821.632818,-828.923767,1001.51471,-7.29052734,5,20,40,20
4762,4,0,1001.524,1002.34363,-819.632818,-828.84668,1001.51477,-9.22949219,5,20,40,20
4763,4,0,1001.526,1002.34363,-817.632818,-828.727417,1001.51489,-11.1074219,5,20,40,20
4764,4,0,1001.528,1002.34363,-815.632818,-828.667297,1001.51495,-13.0463867,5,20,40,20
4765,4,0,1001.53,1002.36237,-832.381881,-828.683777,1001.53369,3.69140625,5,20,40,20
4766,4,0,1001.532,1002.36237,-830.381881,-828.706787,1001.53363,1.63037109,5,20,40,20
4767,4,0,1001.534,1002.36237,-828.381881,-828.71051,1001.53363,-0.369628906,5,20,40,20
4768,4,0,1001.536,1002.36237,-826.381881,-828.703552,1001.53369,-2.30859375,5,20,40,20
4769,4,0,1001.538,1002.36237,-824.381881,-828.698303,1001.53369,-4.30859375,5,20,40,20
4770,4,0,1001.54,1002.36237,-822.381881,-828.698975,1001.53369,-6.30859375,5,20,40,20
4771,4,0,1001.542,1002.36237,-820.381881,-828.701294,1001.53369,-8.30859375,5,20,40,20
4772,4,0,1001.544,1002.36237,-818.381881,-828.702026,1001.53369,-10.3085937,5,20,40,20
4773,4,0,1001.546,1002.36237,-816.381881,-828.702454,1001.53369,-12.3085938,5,20,40,20
4774,4,0,1001.548,1002.3811,-833.130944,-828.711914,1001.55237,4.36816406,5,20,40,20
4775,4,0,1001.55,1002.3811,-831.130944,-828.712585,1001.55237,2.36816406,5,20,40,20
4776,4,0,1001.552,1002.3811,-829.130944,-828.714539,1001.55237,0.368164062,5,20,40,20
4777,4,0,1001.554,1002.3811,-827.130944,-828.713623,1001.55237,-1.63183594,5,20,40,20
4778,4,0,1001.556,1002.3811,-825.130944,-828.710144,1001.55237,-3.63183594,5,20,40,20
4779,4,0,1001.558,1002.3811,-823.130944,-828.717163,1001.55237,-5.63183594,5,20,40,20
4780,4,0,1001.56,1002.3811,-821.130944,-828.730896,1001.55237,-7.63183594,5,20,40,20
4781,4,0,1001.562,1002.3811,-819.130944,-828.722046,1001.55237,-9.63183594,5,20,40,20
4782,4,0,1001.564,1002.3811,-817.130944,-828.67627,1001.55243,-11.5708008,5,20,40,20
4783,4,0,1001.566,1002.3999,-833.880006,-828.687134,1001.57123,5.22802734,5,20,40,20
4784,4,0,1001.568,1002.3999,-831.880006,-828.697449,1001.57123,3.22802734,5,20,40,20
4785,4,0,1001.57,1002.3999,-829.880006,-828.715942,1001.57117,1.16699219,5,20,40,20
4786,4,0,1001.572,1002.3999,-827.880006,-828.741882,1001.57117,-0.833007813,5,20,40,20
4787,4,0,1001.574,1002.3999,-825.880006,-828.746765,1001.57117,-2.83300781,5,20,40,20
4788,4,0,1001.576,1002.3999,-823.880006,-828.728516,1001.57117,-4.83300781,5,20,40,20
4789,4,0,1001.578,1002.3999,-821.880006,-828.724609,1001.57117,-6.83300781,5,20,40,20
4790,4,0,1001.58,1002.3999,-819.880006,-828.72876,1001.57117,-8.83300781,5,20,40,20
4791,4,0,1001.582,1002.3999,-817.880006,-828.735596,1001.57117,-10.8330078,5,20,40,20
4792,4,0,1001.584,1002.41864,-834.629069,-828.749695,1001.5899,5.90478516,5,20,40,20
4793,4,0,1001.586,1002.41864,-832.629069,-828.719238,1001.5899,3.90478516,5,20,40,20
4794,4,0,1001.588,1002.41864,-830.629069,-828.723145,1001.5899,1.90478516,5,20,40,20
4795,4,0,1001.59,1002.41864,-828.629069,-828.762939,1001.5899,-0.0952148438,5,20,40,20
4796,4,0,1001.592,1002.41864,-826.629069,-828.816101,1001.58984,-2.15625,5,20,40,20
4797,4,0,1001.594,1002.41864,-824.629069,-828.859192,1001.58978,-4.21728516,5,20,40,20
4798,4,0,1001.596,1002.41864,-822.629069,-828.865112,1001.58978,-6.21728516,5,20,40,20
4799,4,0,1001.598,1002.41864,-820.629069,-828.836243,1001.58978,-8.21728516,5,20,40,20
4800,4,0,1001.6,1002.41864,-818.629069,-828.781494,1001.58984,-10.15625,5,20,40,20
4801,4,0,1001.602,1002.41864,-816.629069,-828.744263,1001.5899,-12.0952148,5,20,40,20
4802,4,0,1001.604,1002.41864,-814.629069,-828.722046,1001.5899,-14.0952148,5,20,40,20
4803,4,0,1001.606,1002.43738,-831.378131,-828.734436,1001.60864,2.64257813,5,20,40,20
4804,4,0,1001.608,1002.43738,-829.378131,-828.73291,1001.60864,0.642578125,5,20,40,20
4805,4,0,1001.61,1002.43738,-827.378131,-828.74823,1001.60864,-1.35742188,5,20,40,20
4806,4,0,1001.612,1002.43738,-825.378131,-828.770203,1001.60858,-3.41845703,5,20,40,20
4807,4,0,1001.614,1002.43738,-823.378131,-828.761536,1001.60864,-5.35742188,5,20,40,20
4808,4,0,1001.616,1002.43738,-821.378131,-828.750549,1001.60864,-7.35742187,5,20,40,20
4809,4,0,1001.618,1002.43738,-819.378131,-828.760193,1001.60864,-9.35742188,5,20,40,20
4810,4,0,1001.62,1002.43738,-817.378131,-828.722656,1001.60864,-11.3574219,5,20,40,20
4811,4,0,1001.622,1002.45612,-834.127194,-828.676514,1001.62744,5.44140625,5,20,40,20
4812,4,0,1001.624,1002.45612,-832.127194,-828.642151,1001.6275,3.50244141,5,20,40,20
4813,4,0,1001.626,1002.45612,-830.127194,-828.60907,1001.6275,1.50244141,5,20,40,20
4814,4,0,1001.628,1002.45612,-828.127194,-828.58667,1001.6275,-0.497558594,5,20,40,20
4815,4,0,1001.63,1002.45612,-826.127194,-828.579407,1001.62756,-2.43652344,5,20,40,20
4816,4,0,1001.632,1002.45612,-824.127194,-828.586975,1001.6275,-4.49755859,5,20,40,20
4817,4,0,1001.634,1002.45612,-822.127194,-828.606689,1001.6275,-6.49755859,5,20,40,20
4818,4,0,1001.636,1002.45612,-820.127194,-828.635498,1001.6275,-8.49755859,5,20,40,20
4819,4,0,1001.638,1002.45612,-818.127194,-828.662964,1001.62744,-10.5585938,5,20,40,20
4820,4,0,1001.64,1002.47485,-834.876256,-828.73645,1001.64612,6.11816406,5,20,40,20
4821,4,0,1001.642,1002.47485,-832.876256,-828.792114,1001.64606,4.05712891,5,20,40,20
4822,4,0,1001.644,1002.47485,-830.876256,-828.776794,1001.64606,2.05712891,5,20,40,20
4823,4,0,1001.646,1002.47485,-828.876256,-828.788757,1001.64606,0.0571289063,5,20,40,20
4824,4,0,1001.648,1002.47485,-826.876256,-828.784912,1001.64606,-1.94287109,5,20,40,20
4825,4,0,1001.65,1002.47485,-824.876256,-828.762756,1001.64612,-3.88183594,5,20,40,20
4826,4,0,1001.652,1002.47485,-822.876256,-828.806335,1001.64606,-5.94287109,5,20,40,20
4827,4,0,1001.654,1002.47485,-820.876256,-828.95105,1001.64587,-8.12597656,5,20,40,20
4828,4,0,1001.656,1002.47485,-818.876256,-829.092773,1001.64575,-10.2480469,5,20,40,20
4829,4,0,1001.658,1002.47485,-816.876256,-829.21167,1001.64563,-12.3701172,5,20,40,20
4830,4,0,1001.66,1002.49365,-833.625319,-829.41626,1001.66425,4.24560547,5,20,40,20
4831,4,0,1001.662,1002.49365,-831.625319,-829.515076,1001.66412,2.12353516,5,20,40,20
4832,4,0,1001.664,1002.49365,-829.625319,-829.532959,1001.66412,0.123535156,5,20,40,20
4833,4,0,1001.666,1002.49365,-827.625319,-829.53418,1001.66412,-1.87646484,5,20,40,20
4834,4,0,1001.668,1002.49365,-825.625319,-829.517578,1001.66412,-3.87646484,5,20,40,20
4835,4,0,1001.67,1002.49365,-823.625319,-829.417725,1001.66425,-5.75439453,5,20,40,20
4836,4,0,1001.672,1002.49365,-821.625319,-829.184998,1001.66449,-7.51025391,5,20,40,20
4837,4,0,1001.674,1002.49365,-819.625319,-828.950134,1001.66467,-9.32714844,5,20,40,20
4838,4,0,1001.676,1002.49365,-817.625319,-828.778259,1001.66486,-11.144043,5,20,40,20
4839,4,0,1001.678,1002.49365,-815.625319,-828.811401,1001.66486,-13.144043,5,20,40,20
4840,4,0,1001.68,1002.51239,-832.374381,-828.807739,1001.68359,3.59375,5,20,40,20
4841,4,0,1001.682,1002.51239,-830.374381,-828.804321,1001.68359,1.59375,5,20,40,20
4842,4,0,1001.684,1002.51239,-828.374381,-828.752747,1001.68365,-0.345214844,5,20,40,20
4843,4,0,1001.686,1002.51239,-826.374381,-828.669434,1001.68372,-2.28417969,5,20,40,20
4844,4,0,1001.688,1002.51239,-824.374381,-828.572754,1001.68384,-4.16210937,5,20,40,20
4845,4,0,1001.69,1002.51239,-822.374381,-828.501587,1001.6839,-6.10107422,5,20,40,20
4846,4,0,1001.692,1002.51239,-820.374381,-828.506653,1001.6839,-8.10107422,5,20,40,20
4847,4,0,1001.694,1002.51239,-818.374381,-828.51593,1001.6839,-10.1010742,5,20,40,20
4848,4,0,1001.696,1002.53113,-835.123444,-828.528198,1001.70258,6.57568359,5,20,40,20
4849,4,0,1001.698,1002.53113,-833.123444,-828.514587,1001.70264,4.63671875,5,20,40,20
4850,4,0,1001.7,1002.53113,-831.123444,-828.59845,1001.70251,2.51464844,5,20,40,20
4851,4,0,1001.702,1002.53113,-829.123444,-828.694946,1001.70245,0.453613281,5,20,40,20
4852,4,0,1001.704,1002.53113,-827.123444,-828.775085,1001.70233,-1.66845703,5,20,40,20
4853,4,0,1001.706,1002.53113,-825.123444,-828.814087,1001.70233,-3.66845703,5,20,40,20
4854,4,0,1001.708,1002.53113,-823.123444,-828.818848,1001.70233,-5.66845703,5,20,40,20
4855,4,0,1001.71,1002.53113,-821.123444,-828.831848,1001.70227,-7.72949219,5,20,40,20
4856,4,0,1001.712,1002.53113,-819.123444,-828.824036,1001.70233,-9.66845703,5,20,40,20
4857,4,0,1001.714,1002.54987,-835.872506,-828.81897,1001.72107,7.06933594,5,20,40,20
4858,4,0,1001.716,1002.54987,-833.872506,-828.877563,1001.72101,5.00830078,5,20,40,20
4859,4,0,1001.718,1002.54987,-831.872506,-829.079224,1001.72076,2.76416016,5,20,40,20
4860,4,0,1001.72,1002.54987,-829.872506,-829.25,1001.72064,0.642089844,5,20,40,20
4861,4,0,1001.722,1002.54987,-827.872506,-829.42395,1001.72046,-1.54101562,5,20,40,20
4862,4,0,1001.724,1002.54987,-825.872506,-829.544983,1001.72034,-3.66308594,5,20,40,20
4863,4,0,1001.726,1002.54987,-823.872506,-829.56012,1001.72028,-5.72412109,5,20,40,20
4864,4,0,1001.728,1002.54987,-821.872506,-829.559753,1001.72028,-7.72412109,5,20,40,20
4865,4,0,1001.73,1002.54987,-819.872506,-829.537231,1001.72034,-9.66308594,5,20,40,20
4866,4,0,1001.732,1002.54987,-817.872506,-829.401978,1001.72046,-11.5410156,5,20,40,20
4867,4,0,1001.734,1002.54987,-815.872506,-829.212097,1001.72064,-13.3579102,5,20,40,20
