sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
38705,96,4,1000.305,1001.25616,-951.187191,-951.187191,-950.301453,1000.30585,0.847167969,40,20,40,30
38706,96,4,1000.306,1001.25616,-950.187191,-950.187191,-949.449646,1000.3067,0.701660156,40,20,40,30
38707,96,4,1000.307,1001.25616,-949.187191,-949.187191,-949.039124,1000.30713,0.12890625,40,20,40,30
38708,96,4,1000.308,1001.25616,-948.187191,-948.187191,-948.888489,1000.30725,-0.749023437,40,20,40,30
38709,96,4,1000.309,1001.27496,-965.936253,-965.936253,-965.484375,1000.30951,0.509277344,40,20,40,30
38710,96,4,1000.31,1001.27496,-964.936253,-964.936253,-964.06366,1000.31091,0.913085938,40,20,40,30
38711,96,4,1000.311,1001.27496,-963.936253,-963.936253,-963.084961,1000.31189,0.889648437,40,20,40,30
38712,96,4,1000.312,1001.27496,-962.936253,-962.936253,-962.356812,1000.31262,0.622070312,40,20,40,30
38713,96,4,1000.313,1001.27496,-961.936253,-961.936253,-961.487854,1000.31348,0.4765625,40,20,40,30
38714,96,4,1000.314,1001.27496,-960.936253,-960.936253,-960.435852,1000.31451,0.514160156,40,20,40,30
38715,96,4,1000.315,1001.27496,-959.936253,-959.936253,-959.26416,1000.31567,0.673828125,40,20,40,30
38716,96,4,1000.316,1001.27496,-958.936253,-958.936253,-958.109924,1000.31683,0.833496094,40,20,40,30
38717,96,4,1000.317,1001.27496,-957.936253,-957.936253,-957.528381,1000.31744,0.443847656,40,20,40,30
38718,96,4,1000.318,1001.27496,-956.936253,-956.936253,-956.737305,1000.31824,0.237304688,40,20,40,30
38719,96,4,1000.319,1001.27496,-955.936253,-955.936253,-955.669006,1000.31927,0.274902344,40,20,40,30
38720,96,4,1000.32,1001.27496,-954.936253,-954.936253,-954.992126,1000.31995,-0.0537109376,40,20,40,30
38721,96,4,1000.321,1001.27496,-953.936253,-953.936253,-954.22937,1000.32074,-0.260253906,40,20,40,30
38722,96,4,1000.322,1001.27496,-952.936253,-952.936253,-954.075989,1000.32086,-1.13818359,40,20,40,30
38723,96,4,1000.323,1001.27496,-951.936253,-951.936253,-954.31543,1000.32062,-2.38232422,40,20,40,30
38724,96,4,1000.324,1001.27496,-950.936253,-950.936253,-954.254333,1000.32068,-3.32128906,40,20,40,30
38725,96,4,1000.325,1001.27496,-949.936253,-949.936253,-953.238586,1000.32172,-3.28369141,40,20,40,30
38726,96,4,1000.326,1001.2937,-967.685316,-967.685316,-969.038391,1000.32465,-1.35400391,40,20,40,30
38727,96,4,1000.327,1001.2937,-966.685316,-966.685316,-968.406799,1000.32532,-1.68261719,40,20,40,30
38728,96,4,1000.328,1001.2937,-965.685316,-965.685316,-967.856873,1000.32587,-2.13330078,40,20,40,30
38729,96,4,1000.329,1001.2937,-964.685316,-964.685316,-967.591248,1000.32611,-2.88916016,40,20,40,30
38730,96,4,1000.33,1001.2937,-963.685316,-963.685316,-966.14209,1000.32758,-2.42431641,40,20,40,30
38731,96,4,1000.331,1001.2937,-962.685316,-962.685316,-964.636841,1000.32904,-1.95947266,40,20,40,30
38732,96,4,1000.332,1001.2937,-961.685316,-961.685316,-963.06366,1000.33063,-1.37255859,40,20,40,30
38733,96,4,1000.333,1001.2937,-960.685316,-960.685316,-961.710144,1000.33197,-1.02978516,40,20,40,30
38734,96,4,1000.334,1001.2937,-959.685316,-959.685316,-960.077026,1000.33362,-0.381835937,40,20,40,30
38735,96,4,1000.335,1001.2937,-958.685316,-958.685316,-957.976013,1000.33575,0.754394531,40,20,40,30
38736,96,4,1000.336,1001.2937,-957.685316,-957.685316,-957.223633,1000.33649,0.486816406,40,20,40,30
38737,96,4,1000.337,1001.2937,-956.685316,-956.685316,-956.317871,1000.3374,0.40234375,40,20,40,30
38738,96,4,1000.338,1001.2937,-955.685316,-955.685316,-955.167236,1000.33856,0.562011719,40,20,40,30
38739,96,4,1000.339,1001.2937,-954.685316,-954.685316,-954.755676,1000.33893,-0.0717773438,40,20,40,30
38740,96,4,1000.34,1001.2937,-953.685316,-953.685316,-953.796326,1000.3399,-0.0952148438,40,20,40,30
38741,96,4,1000.341,1001.2937,-952.685316,-952.685316,-952.66687,1000.34106,0.064453125,40,20,40,30
38742,96,4,1000.342,1001.2937,-951.685316,-951.685316,-951.930908,1000.3418,-0.203125,40,20,40,30
38743,96,4,1000.343,1001.2937,-950.685316,-950.685316,-951.344238,1000.34235,-0.653808594,40,20,40,30
38744,96,4,1000.344,1001.2937,-949.685316,-949.685316,-950.766602,1000.34296,-1.04345703,40,20,40,30
38745,96,4,1000.345,1001.2937,-948.685316,-948.685316,-950.572754,1000.34314,-1.86035156,40,20,40,30
38746,96,4,1000.346,1001.2937,-947.685316,-947.685316,-950.910278,1000.34277,-3.2265625,40,20,40,30
38747,96,4,1000.347,1001.31244,-965.434378,-965.434378,-965.052917,1000.34741,0.412109375,40,20,40,30
38748,96,4,1000.348,1001.31244,-964.434378,-964.434378,-963.139343,1000.3493,1.30419922,40,20,40,30
38749,96,4,1000.349,1001.31244,-963.434378,-963.434378,-962.50885,1000.34991,0.914550781,40,20,40,30
38750,96,4,1000.35,1001.31244,-962.434378,-962.434378,-962.6828,1000.34973,-0.268554688,40,20,40,30
38751,96,4,1000.351,1001.31244,-961.434378,-961.434378,-963.196472,1000.34924,-1.75683594,40,20,40,30
38752,96,4,1000.352,1001.31244,-960.434378,-960.434378,-963.852234,1000.34857,-3.42822266,40,20,40,30
38753,96,4,1000.353,1001.31244,-959.434378,-959.434378,-962.729126,1000.34973,-3.26855469,40,20,40,30
38754,96,4,1000.354,1001.31244,-958.434378,-958.434378,-960.446716,1000.35199,-2.01025391,40,20,40,30
38755,96,4,1000.355,1001.31244,-957.434378,-957.434378,-958.083801,1000.35437,-0.629882813,40,20,40,30
38756,96,4,1000.356,1001.31244,-956.434378,-956.434378,-957.169312,1000.35529,-0.714355469,40,20,40,30
38757,96,4,1000.357,1001.31244,-955.434378,-955.434378,-956.28656,1000.35614,-0.859863281,40,20,40,30
38758,96,4,1000.358,1001.31244,-954.434378,-954.434378,-955.250366,1000.35718,-0.822265625,40,20,40,30
38759,96,4,1000.359,1001.31244,-953.434378,-953.434378,-954.810242,1000.3576,-1.39501953,40,20,40,30
38760,96,4,1000.36,1001.31244,-952.434378,-952.434378,-953.26825,1000.35919,-0.808105469,40,20,40,30
38761,96,4,1000.361,1001.31244,-951.434378,-951.434378,-951.342773,1000.36108,0.083984375,40,20,40,30
38762,96,4,1000.362,1001.31244,-950.434378,-950.434378,-950.322449,1000.36212,0.121582031,40,20,40,30
38763,96,4,1000.363,1001.31244,-949.434378,-949.434378,-949.796265,1000.36267,-0.329101563,40,20,40,30
38764,96,4,1000.364,1001.31244,-948.434378,-948.434378,-949.31366,1000.3631,-0.901855469,40,20,40,30
38765,96,4,1000.365,1001.31244,-947.434378,-947.434378,-948.860352,1000.36359,-1.41357422,40,20,40,30
38766,96,4,1000.366,1001.33118,-965.183441,-965.183441,-963.121216,1000.36804,2.04199219,40,20,40,30
38767,96,4,1000.367,1001.33118,-964.183441,-964.183441,-962.424805,1000.36877,1.77441406,40,20,40,30
38768,96,4,1000.368,1001.33118,-963.183441,-963.183441,-962.043152,1000.36914,1.140625,40,20,40,30
38769,96,4,1000.369,1001.33118,-962.183441,-962.183441,-961.381042,1000.36981,0.812011719,40,20,40,30
38770,96,4,1000.37,1001.33118,-961.183441,-961.183441,-960.621277,1000.37054,0.544433594,40,20,40,30
38771,96,4,1000.371,1001.33118,-960.183441,-960.183441,-960.02948,1000.37115,0.154785156,40,20,40,30
38772,96,4,1000.372,1001.33118,-959.183441,-959.183441,-959.806213,1000.3714,-0.601074219,40,20,40,30
38773,96,4,1000.373,1001.33118,-958.183441,-958.183441,-958.910889,1000.37225,-0.746582031,40,20,40,30
38774,96,4,1000.374,1001.33118,-957.183441,-957.183441,-956.97406,1000.37421,0.206542969,40,20,40,30
38775,96,4,1000.375,1001.33118,-956.183441,-956.183441,-954.954895,1000.37622,1.22070312,40,20,40,30
38776,96,4,1000.376,1001.33118,-955.183441,-955.183441,-953.459717,1000.37775,1.74658203,40,20,40,30
38777,96,4,1000.377,1001.33118,-954.183441,-954.183441,-952.43634,1000.37872,1.72314453,40,20,40,30
38778,96,4,1000.378,1001.33118,-953.183441,-953.183441,-952.274658,1000.37891,0.90625,40,20,40,30
38779,96,4,1000.379,1001.33118,-952.183441,-952.183441,-951.434875,1000.37976,0.760742187,40,20,40,30
38780,96,4,1000.38,1001.33118,-951.183441,-951.183441,-950.845032,1000.38031,0.310058594,40,20,40,30
38781,96,4,1000.381,1001.33118,-950.183441,-950.183441,-951.375854,1000.37982,-1.17822266,40,20,40,30
38782,96,4,1000.382,1001.33118,-949.183441,-949.183441,-950.24231,1000.38092,-1.07958984,40,20,40,30
38783,96,4,1000.383,1001.34991,-966.932503,-966.932503,-967.673157,1000.38226,-0.736816406,40,20,40,30
38784,96,4,1000.384,1001.34991,-965.932503,-965.932503,-966.72998,1000.38318,-0.821289063,40,20,40,30
38785,96,4,1000.385,1001.34991,-964.932503,-964.932503,-966.721985,1000.38318,-1.82128906,40,20,40,30
38786,96,4,1000.386,1001.34991,-963.932503,-963.932503,-965.500366,1000.3844,-1.60058594,40,20,40,30
38787,96,4,1000.387,1001.34991,-962.932503,-962.932503,-964.083862,1000.3858,-1.19677734,40,20,40,30
38788,96,4,1000.388,1001.34991,-961.932503,-961.932503,-961.177429,1000.38873,0.732910156,40,20,40,30
38789,96,4,1000.389,1001.34991,-960.932503,-960.932503,-959.554565,1000.39038,1.38085937,40,20,40,30
38790,96,4,1000.39,1001.34991,-959.932503,-959.932503,-958.982056,1000.39093,0.930175781,40,20,40,30
38791,96,4,1000.391,1001.34991,-958.932503,-958.932503,-958.923767,1000.39099,-0.00878906246,40,20,40,30
38792,96,4,1000.392,1001.34991,-957.932503,-957.932503,-957.212646,1000.3927,0.700195312,40,20,40,30
38793,96,4,1000.393,1001.34991,-956.932503,-956.932503,-955.825317,1000.3941,1.10400391,40,20,40,30
38794,96,4,1000.394,1001.34991,-955.932503,-955.932503,-954.519165,1000.39539,1.38574219,40,20,40,30
38795,96,4,1000.395,1001.34991,-954.932503,-954.932503,-953.378967,1000.39655,1.54541016,40,20,40,30
38796,96,4,1000.396,1001.34991,-953.932503,-953.932503,-953.146851,1000.39679,0.789550781,40,20,40,30
38797,96,4,1000.397,1001.34991,-952.932503,-952.932503,-953.069885,1000.39685,-0.149414063,40,20,40,30
38798,96,4,1000.398,1001.34991,-951.932503,-951.932503,-953.139893,1000.39679,-1.21044922,40,20,40,30
38799,96,4,1000.399,1001.34991,-950.932503,-950.932503,-953.732056,1000.39618,-2.82080078,40,20,40,30
41600,104,5,1000,1001.12494,-1124.94375,-1124.94375,-1126.7041,999.99823,-1.77001953,40,20,40,80
41601,104,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1125.91089,999.999023,-1.9765625,40,20,40,80
41602,104,5,1000.002,1001.12494,-1122.94375,-1122.94375,-1125.47095,999.999451,-2.54931641,40,20,40,80
41603,104,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1124.03088,1000.00092,-2.08447266,40,20,40,80
41604,104,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1122.17065,1000.00275,-1.25341797,40,20,40,80
41605,104,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1121.71191,1000.00323,-1.76513672,40,20,40,80
41606,104,5,1000.006,1001.14368,-1137.69282,-1137.69282,-1134.92712,1000.00873,2.72802734,40,20,40,80
41607,104,5,1000.007,1001.14368,-1136.69282,-1136.69282,-1133.65137,1000.01001,3.00976563,40,20,40,80
41608,104,5,1000.008,1001.14368,-1135.69282,-1135.69282,-1133.31567,1000.01038,2.37597656,40,20,40,80
41609,104,5,1000.009,1001.14368,-1134.69282,-1134.69282,-1133.29028,1000.01038,1.37597656,40,20,40,80
41610,104,5,1000.01,1001.14368,-1133.69282,-1133.69282,-1132.73303,1000.01093,0.925292969,40,20,40,80
41611,104,5,1000.011,1001.14368,-1132.69282,-1132.69282,-1132.61572,1000.01105,0.0473632813,40,20,40,80
41612,104,5,1000.012,1001.14368,-1131.69282,-1131.69282,-1131.2865,1000.01239,0.390136719,40,20,40,80
41613,104,5,1000.013,1001.14368,-1130.69282,-1130.69282,-1129.39502,1000.01428,1.28222656,40,20,40,80
41614,104,5,1000.014,1001.14368,-1129.69282,-1129.69282,-1128.43103,1000.01526,1.25878906,40,20,40,80
41615,104,5,1000.015,1001.14368,-1128.69282,-1128.69282,-1126.66821,1000.01703,2.02880859,40,20,40,80
41616,104,5,1000.016,1001.14368,-1127.69282,-1127.69282,-1125.89331,1000.01776,1.76123047,40,20,40,80
41617,104,5,1000.017,1001.14368,-1126.69282,-1126.69282,-1125.73425,1000.01794,0.944335937,40,20,40,80
41618,104,5,1000.018,1001.14368,-1125.69282,-1125.69282,-1125.28394,1000.01837,0.371582031,40,20,40,80
41619,104,5,1000.019,1001.14368,-1124.69282,-1124.69282,-1123.29541,1000.02039,1.38574219,40,20,40,80
41620,104,5,1000.02,1001.14368,-1123.69282,-1123.69282,-1121.51025,1000.02216,2.15576172,40,20,40,80
41621,104,5,1000.021,1001.14368,-1122.69282,-1122.69282,-1119.72803,1000.02393,2.92578125,40,20,40,80
41622,104,5,1000.022,1001.14368,-1121.69282,-1121.69282,-1120.01721,1000.02368,1.68164062,40,20,40,80
41623,104,5,1000.023,1001.14368,-1120.69282,-1120.69282,-1119.96118,1000.02374,0.742675781,40,20,40,80
41624,104,5,1000.024,1001.16241,-1138.44188,-1138.44188,-1136.34973,1000.02606,2.06201172,40,20,40,80
41625,104,5,1000.025,1001.16241,-1137.44188,-1137.44188,-1137.08435,1000.02533,0.329589844,40,20,40,80
41626,104,5,1000.026,1001.16241,-1136.44188,-1136.44188,-1136.78931,1000.02563,-0.365234375,40,20,40,80
41627,104,5,1000.027,1001.16241,-1135.44188,-1135.44188,-1136.64026,1000.02576,-1.24316406,40,20,40,80
41628,104,5,1000.028,1001.16241,-1134.44188,-1134.44188,-1136.44775,1000.02594,-2.06005859,40,20,40,80
41629,104,5,1000.029,1001.16241,-1133.44188,-1133.44188,-1135.41248,1000.02698,-2.02246094,40,20,40,80
41630,104,5,1000.03,1001.16241,-1132.44188,-1132.44188,-1133.52136,1000.02887,-1.13037109,40,20,40,80
41631,104,5,1000.031,1001.16241,-1131.44188,-1131.44188,-1131.62012,1000.03082,-0.177246094,40,20,40,80
41632,104,5,1000.032,1001.16241,-1130.44188,-1130.44188,-1130.36914,1000.03204,0.0434570312,40,20,40,80
41633,104,5,1000.033,1001.16241,-1129.44188,-1129.44188,-1128.80872,1000.03363,0.630371094,40,20,40,80
41634,104,5,1000.034,1001.16241,-1128.44188,-1128.44188,-1128.24756,1000.03418,0.1796875,40,20,40,80
41635,104,5,1000.035,1001.16241,-1127.44188,-1127.44188,-1129.00745,1000.03339,-1.61376953,40,20,40,80
41636,104,5,1000.036,1001.16241,-1126.44188,-1126.44188,-1129.14075,1000.03326,-2.73583984,40,20,40,80
41637,104,5,1000.037,1001.16241,-1125.44188,-1125.44188,-1129.26575,1000.03314,-3.85791016,40,20,40,80
41638,104,5,1000.038,1001.16241,-1124.44188,-1124.44188,-1129.15662,1000.03326,-4.73583984,40,20,40,80
41639,104,5,1000.039,1001.16241,-1123.44188,-1123.44188,-1128.13733,1000.0343,-4.69824219,40,20,40,80
41640,104,5,1000.04,1001.16241,-1122.44188,-1122.44188,-1127.55859,1000.03485,-5.14892578,40,20,40,80
41641,104,5,1000.041,1001.18121,-1140.19094,-1140.19094,-1140.11328,1000.04108,0.0766601562,40,20,40,80
41642,104,5,1000.042,1001.18121,-1139.19094,-1139.19094,-1138.80164,1000.04242,0.419433594,40,20,40,80
41643,104,5,1000.043,1001.18121,-1138.19094,-1138.19094,-1138.6488,1000.04254,-0.458496094,40,20,40,80
41644,104,5,1000.044,1001.18121,-1137.19094,-1137.19094,-1139.23792,1000.04199,-2.0078125,40,20,40,80
41645,104,5,1000.045,1001.18121,-1136.19094,-1136.19094,-1137.59241,1000.04364,-1.35986328,40,20,40,80
41646,104,5,1000.046,1001.18121,-1135.19094,-1135.19094,-1136.82642,1000.04437,-1.62744141,40,20,40,80
41647,104,5,1000.047,1001.18121,-1134.19094,-1134.19094,-1134.2019,1000.047,-0.00292968753,40,20,40,80
41648,104,5,1000.048,1001.18121,-1133.19094,-1133.19094,-1131.63342,1000.04956,1.56054687,40,20,40,80
41649,104,5,1000.049,1001.18121,-1132.19094,-1132.19094,-1131.56982,1000.04962,0.621582031,40,20,40,80
41650,104,5,1000.05,1001.18121,-1131.19094,-1131.19094,-1131.58997,1000.04962,-0.378417969,40,20,40,80
41651,104,5,1000.051,1001.18121,-1130.19094,-1130.19094,-1130.50806,1000.05072,-0.279785156,40,20,40,80
41652,104,5,1000.052,1001.18121,-1129.19094,-1129.19094,-1129.47729,1000.05176,-0.2421875,40,20,40,80
41653,104,5,1000.053,1001.18121,-1128.19094,-1128.19094,-1129.51538,1000.0517,-1.30322266,40,20,40,80
41654,104,5,1000.054,1001.18121,-1127.19094,-1127.19094,-1129.04834,1000.05219,-1.81494141,40,20,40,80
41655,104,5,1000.055,1001.18121,-1126.19094,-1126.19094,-1127.55872,1000.05365,-1.35009766,40,20,40,80
41656,104,5,1000.056,1001.18121,-1125.19094,-1125.19094,-1125.02808,1000.05621,0.213378906,40,20,40,80
41657,104,5,1000.057,1001.18121,-1124.19094,-1124.19094,-1124.4585,1000.05676,-0.237304688,40,20,40,80
41658,104,5,1000.058,1001.18121,-1123.19094,-1123.19094,-1124.47827,1000.05676,-1.23730469,40,20,40,80
41659,104,5,1000.059,1001.18121,-1122.19094,-1122.19094,-1126.05127,1000.05518,-3.82421875,40,20,40,80
41660,104,5,1000.06,1001.19995,-1139.94,-1139.94,-1142.05115,1000.05792,-2.07763672,40,20,40,80
41661,104,5,1000.061,1001.19995,-1138.94,-1138.94,-1141.72559,1000.05823,-2.77246094,40,20,40,80
41662,104,5,1000.062,1001.19995,-1137.94,-1137.94,-1140.96362,1000.05896,-3.04003906,40,20,40,80
41663,104,5,1000.063,1001.19995,-1136.94,-1136.94,-1139.80017,1000.06018,-2.81933594,40,20,40,80
41664,104,5,1000.064,1001.19995,-1135.94,-1135.94,-1138.15076,1000.06183,-2.17138672,40,20,40,80
41665,104,5,1000.065,1001.19995,-1134.94,-1134.94,-1136.40894,1000.06354,-1.46240234,40,20,40,80
41666,104,5,1000.066,1001.19995,-1133.94,-1133.94,-1134.28662,1000.06567,-0.326171875,40,20,40,80
41667,104,5,1000.067,1001.19995,-1132.94,-1132.94,-1132.01892,1000.06793,0.932128906,40,20,40,80
41668,104,5,1000.068,1001.19995,-1131.94,-1131.94,-1131.33289,1000.0686,0.603515625,40,20,40,80
41669,104,5,1000.069,1001.19995,-1130.94,-1130.94,-1130.2467,1000.0697,0.702148438,40,20,40,80
41670,104,5,1000.07,1001.19995,-1129.94,-1129.94,-1129.85535,1000.07007,0.0683593749,40,20,40,80
41671,104,5,1000.071,1001.19995,-1128.94,-1128.94,-1128.68311,1000.07129,0.2890625,40,20,40,80
41672,104,5,1000.072,1001.19995,-1127.94,-1127.94,-1127.8811,1000.07208,0.0825195312,40,20,40,80
41673,104,5,1000.073,1001.19995,-1126.94,-1126.94,-1127.52209,1000.07245,-0.551269531,40,20,40,80
41674,104,5,1000.074,1001.19995,-1125.94,-1125.94,-1125.66748,1000.07428,0.279785156,40,20,40,80
41675,104,5,1000.075,1001.19995,-1124.94,-1124.94,-1124.13562,1000.07581,0.805664062,40,20,40,80
41676,104,5,1000.076,1001.19995,-1123.94,-1123.94,-1122.93542,1000.07703,1.02636719,40,20,40,80
41677,104,5,1000.077,1001.19995,-1122.94,-1122.94,-1122.69336,1000.07727,0.270507813,40,20,40,80
41678,104,5,1000.078,1001.19995,-1121.94,-1121.94,-1122.90356,1000.07703,-0.973632812,40,20,40,80
41679,104,5,1000.079,1001.19995,-1120.94,-1120.94,-1123.22278,1000.07672,-2.27880859,40,20,40,80
41680,104,5,1000.08,1001.19995,-1119.94,-1119.94,-1123.07446,1000.0769,-3.09570313,40,20,40,80
41681,104,5,1000.081,1001.21869,-1137.68907,-1137.68907,-1137.1759,1000.08154,0.54296875,40,20,40,80
41682,104,5,1000.082,1001.21869,-1136.68907,-1136.68907,-1136.35938,1000.08234,0.336425781,40,20,40,80
41683,104,5,1000.083,1001.21869,-1135.68907,-1135.68907,-1134.73718,1000.08392,0.923339844,40,20,40,80
41684,104,5,1000.084,1001.21869,-1134.68907,-1134.68907,-1132.80261,1000.08588,1.87646484,40,20,40,80
41685,104,5,1000.085,1001.21869,-1133.68907,-1133.68907,-1132.2876,1000.08643,1.42578125,40,20,40,80
41686,104,5,1000.086,1001.21869,-1132.68907,-1132.68907,-1131.50049,1000.08716,1.15820312,40,20,40,80
41687,104,5,1000.087,1001.21869,-1131.68907,-1131.68907,-1130.74817,1000.08795,0.951660156,40,20,40,80
41688,104,5,1000.088,1001.21869,-1130.68907,-1130.68907,-1129.89832,1000.08881,0.806152344,40,20,40,80
41689,104,5,1000.089,1001.21869,-1129.68907,-1129.68907,-1128.4314,1000.09027,1.27099609,40,20,40,80
41690,104,5,1000.09,1001.21869,-1128.68907,-1128.68907,-1127.29248,1000.09137,1.36962891,40,20,40,80
41691,104,5,1000.091,1001.21869,-1127.68907,-1127.68907,-1127.38159,1000.09131,0.30859375,40,20,40,80
41692,104,5,1000.092,1001.21869,-1126.68907,-1126.68907,-1127.5636,1000.09113,-0.874511719,40,20,40,80
41693,104,5,1000.093,1001.21869,-1125.68907,-1125.68907,-1126.99182,1000.09167,-1.32519531,40,20,40,80
41694,104,5,1000.094,1001.21869,-1124.68907,-1124.68907,-1125.44702,1000.09326,-0.73828125,40,20,40,80
41695,104,5,1000.095,1001.21869,-1123.68907,-1123.68907,-1124.68188,1000.09399,-1.00585938,40,20,40,80
41696,104,5,1000.096,1001.21869,-1122.68907,-1122.68907,-1124.26062,1000.09442,-1.57861328,40,20,40,80
41697,104,5,1000.097,1001.21869,-1121.68907,-1121.68907,-1124.29614,1000.09442,-2.57861328,40,20,40,80
41698,104,5,1000.098,1001.21869,-1120.68907,-1120.68907,-1124.47925,1000.09424,-3.76171875,40,20,40,80
41699,104,5,1000.099,1001.21869,-1119.68907,-1119.68907,-1123.72119,1000.09497,-4.02929688,40,20,40,80
41700,104,5,1000.1,1001.23743,-1137.43813,-1137.43813,-1137.90735,1000.09955,-0.451660156,40,20,40,80
41701,104,5,1000.101,1001.23743,-1136.43813,-1136.43813,-1137.99451,1000.09943,-1.57373047,40,20,40,80
41702,104,5,1000.102,1001.23743,-1135.43813,-1135.43813,-1137.4635,1000.09998,-2.02441406,40,20,40,80
41703,104,5,1000.103,1001.23743,-1134.43813,-1134.43813,-1136.56433,1000.10089,-2.10888672,40,20,40,80
41704,104,5,1000.104,1001.23743,-1133.43813,-1133.43813,-1134.80933,1000.1026,-1.39990234,40,20,40,80
41705,104,5,1000.105,1001.23743,-1132.43813,-1132.43813,-1132.73657,1000.10468,-0.324707031,40,20,40,80
41706,104,5,1000.106,1001.23743,-1131.43813,-1131.43813,-1131.76575,1000.10565,-0.348144531,40,20,40,80
41707,104,5,1000.107,1001.23743,-1130.43813,-1130.43813,-1131.22192,1000.1062,-0.798828125,40,20,40,80
41708,104,5,1000.108,1001.23743,-1129.43813,-1129.43813,-1130.50476,1000.10693,-1.06640625,40,20,40,80
41709,104,5,1000.109,1001.23743,-1128.43813,-1128.43813,-1129.72986,1000.10773,-1.27294922,40,20,40,80
41710,104,5,1000.11,1001.23743,-1127.43813,-1127.43813,-1128.55017,1000.10889,-1.11328125,40,20,40,80
41711,104,5,1000.111,1001.23743,-1126.43813,-1126.43813,-1125.19177,1000.11224,1.24365234,40,20,40,80
41712,104,5,1000.112,1001.23743,-1125.43813,-1125.43813,-1123.58423,1000.11383,1.83056641,40,20,40,80
41713,104,5,1000.113,1001.23743,-1124.43813,-1124.43813,-1122.84253,1000.11456,1.56298828,40,20,40,80
41714,104,5,1000.114,1001.23743,-1123.43813,-1123.43813,-1123.25317,1000.1142,0.196777344,40,20,40,80
41715,104,5,1000.115,1001.23743,-1122.43813,-1122.43813,-1123.31396,1000.11414,-0.864257813,40,20,40,80
41716,104,5,1000.116,1001.25616,-1140.18719,-1140.18719,-1139.32153,1000.11682,0.821289063,40,20,40,80
41717,104,5,1000.117,1001.25616,-1139.18719,-1139.18719,-1137.16675,1000.11902,2.01855469,40,20,40,80
41718,104,5,1000.118,1001.25616,-1138.18719,-1138.18719,-1135.73181,1000.12042,2.42236328,40,20,40,80
41719,104,5,1000.119,1001.25616,-1137.18719,-1137.18719,-1135.30371,1000.12085,1.84960937,40,20,40,80
41720,104,5,1000.12,1001.25616,-1136.18719,-1136.18719,-1135.78992,1000.12036,0.361328125,40,20,40,80
41721,104,5,1000.121,1001.25616,-1135.18719,-1135.18719,-1136.42896,1000.11975,-1.24902344,40,20,40,80
41722,104,5,1000.122,1001.25616,-1134.18719,-1134.18719,-1136.71143,1000.11945,-2.55419922,40,20,40,80
41723,104,5,1000.123,1001.25616,-1133.18719,-1133.18719,-1136.47046,1000.11969,-3.31005859,40,20,40,80
41724,104,5,1000.124,1001.25616,-1132.18719,-1132.18719,-1135.85046,1000.1203,-3.69970703,40,20,40,80
41725,104,5,1000.125,1001.25616,-1131.18719,-1131.18719,-1133.40344,1000.12274,-2.25830078,40,20,40,80
41726,104,5,1000.126,1001.25616,-1130.18719,-1130.18719,-1131.25,1000.12494,-1.06103516,40,20,40,80
41727,104,5,1000.127,1001.25616,-1129.18719,-1129.18719,-1129.96851,1000.12622,-0.779296875,40,20,40,80
41728,104,5,1000.128,1001.25616,-1128.18719,-1128.18719,-1128.5426,1000.12762,-0.375488281,40,20,40,80
41729,104,5,1000.129,1001.25616,-1127.18719,-1127.18719,-1127.00989,1000.12915,0.150390625,40,20,40,80
41730,104,5,1000.13,1001.25616,-1126.18719,-1126.18719,-1125.21448,1000.13092,0.920410156,40,20,40,80
41731,104,5,1000.131,1001.25616,-1125.18719,-1125.18719,-1124.16516,1000.13202,1.01904297,40,20,40,80
41732,104,5,1000.132,1001.25616,-1124.18719,-1124.18719,-1124.23413,1000.13196,-0.0419921874,40,20,40,80
41733,104,5,1000.133,1001.25616,-1123.18719,-1123.18719,-1124.09583,1000.13208,-0.919921875,40,20,40,80
41734,104,5,1000.134,1001.25616,-1122.18719,-1122.18719,-1123.54272,1000.13263,-1.37060547,40,20,40,80
41735,104,5,1000.135,1001.25616,-1121.18719,-1121.18719,-1122.7356,1000.13342,-1.57714844,40,20,40,80
41736,104,5,1000.136,1001.27496,-1138.93625,-1138.93625,-1135.77905,1000.13916,3.16015625,40,20,40,80
41737,104,5,1000.137,1001.27496,-1137.93625,-1137.93625,-1136.16663,1000.13879,1.79394531,40,20,40,80
41738,104,5,1000.138,1001.27496,-1136.93625,-1136.93625,-1136.18811,1000.13879,0.793945312,40,20,40,80
41739,104,5,1000.139,1001.27496,-1135.93625,-1135.93625,-1135.69568,1000.13928,0.282226562,40,20,40,80
41740,104,5,1000.14,1001.27496,-1134.93625,-1134.93625,-1134.14661,1000.14081,0.808105469,40,20,40,80
41741,104,5,1000.141,1001.27496,-1133.93625,-1133.93625,-1132.07678,1000.14288,1.88330078,40,20,40,80
41742,104,5,1000.142,1001.27496,-1132.93625,-1132.93625,-1130.08484,1000.1449,2.89746094,40,20,40,80
