sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1141.61548,1000.35834,9.33740234,10,20,80,80
24750,61,3,1000.35,1001.49994,-1149.925,-1149.925,-1141.61548,1000.35834,8.33740234,10,20,80,80
24751,61,3,1000.351,1001.49994,-1148.925,-1148.925,-1141.61548,1000.35834,7.33740234,10,20,80,80
24752,61,3,1000.352,1001.49994,-1147.925,-1147.925,-1141.61548,1000.35834,6.33740234,10,20,80,80
24753,61,3,1000.353,1001.49994,-1146.925,-1146.925,-1141.61548,1000.35834,5.33740234,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1141.61548,1000.35834,4.33740234,10,20,80,80
24755,61,3,1000.355,1001.49994,-1144.925,-1144.925,-1141.61548,1000.35834,3.33740234,10,20,80,80
24756,61,3,1000.356,1001.49994,-1143.925,-1143.925,-1141.61548,1000.35834,2.33740234,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1141.61548,1000.35834,1.33740234,10,20,80,80
24758,61,3,1000.358,1001.49994,-1141.925,-1141.925,-1141.61548,1000.35834,0.337402344,10,20,80,80
24759,61,3,1000.359,1001.49994,-1140.925,-1140.925,-1141.61548,1000.35834,-0.662597656,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1141.61548,1000.35834,-1.66259766,10,20,80,80
24761,61,3,1000.361,1001.49994,-1138.925,-1138.925,-1141.61548,1000.35834,-2.66259766,10,20,80,80
24762,61,3,1000.362,1001.49994,-1137.925,-1137.925,-1141.61548,1000.35834,-3.66259766,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1141.61548,1000.35834,-4.66259766,10,20,80,80
24764,61,3,1000.364,1001.49994,-1135.925,-1135.925,-1141.61548,1000.35834,-5.66259766,10,20,80,80
24765,61,3,1000.365,1001.49994,-1134.925,-1134.925,-1141.61548,1000.35834,-6.66259766,10,20,80,80
24766,61,3,1000.366,1001.49994,-1133.925,-1133.925,-1141.61548,1000.35834,-7.66259766,10,20,80,80
24767,61,3,1000.367,1001.49994,-1132.925,-1132.925,-1141.61548,1000.35834,-8.66259766,10,20,80,80
24768,61,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1142.82947,1000.37585,7.85449219,10,20,80,80
24769,61,3,1000.369,1001.51868,-1149.67407,-1149.67407,-1142.82947,1000.37585,6.85449219,10,20,80,80
24770,61,3,1000.37,1001.51868,-1148.67407,-1148.67407,-1142.82947,1000.37585,5.85449219,10,20,80,80
24771,61,3,1000.371,1001.51868,-1147.67407,-1147.67407,-1142.82947,1000.37585,4.85449219,10,20,80,80
24772,61,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1142.82947,1000.37585,3.85449219,10,20,80,80
24773,61,3,1000.373,1001.51868,-1145.67407,-1145.67407,-1142.82947,1000.37585,2.85449219,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1142.82947,1000.37585,1.85449219,10,20,80,80
24775,61,3,1000.375,1001.51868,-1143.67407,-1143.67407,-1142.82947,1000.37585,0.854492188,10,20,80,80
24776,61,3,1000.376,1001.51868,-1142.67407,-1142.67407,-1142.82947,1000.37585,-0.145507812,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1142.82947,1000.37585,-1.14550781,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1142.82947,1000.37585,-2.14550781,10,20,80,80
24779,61,3,1000.379,1001.51868,-1139.67407,-1139.67407,-1142.82947,1000.37585,-3.14550781,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1142.82947,1000.37585,-4.14550781,10,20,80,80
24781,61,3,1000.381,1001.51868,-1137.67407,-1137.67407,-1142.82947,1000.37585,-5.14550781,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1142.82947,1000.37585,-6.14550781,10,20,80,80
24783,61,3,1000.383,1001.51868,-1135.67407,-1135.67407,-1142.82947,1000.37585,-7.14550781,10,20,80,80
24784,61,3,1000.384,1001.51868,-1134.67407,-1134.67407,-1142.82947,1000.37585,-8.14550781,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1151.25293,1000.38617,1.16943359,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1151.25293,1000.38617,0.169433594,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1151.25293,1000.38617,-0.830566406,10,20,80,80
24788,61,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1151.25293,1000.38617,-1.83056641,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1151.25293,1000.38617,-2.83056641,10,20,80,80
24790,61,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1151.25293,1000.38617,-3.83056641,10,20,80,80
24791,61,3,1000.391,1001.53741,-1146.42313,-1146.42313,-1151.25293,1000.38617,-4.83056641,10,20,80,80
24792,61,3,1000.392,1001.53741,-1145.42313,-1145.42313,-1151.25293,1000.38617,-5.83056641,10,20,80,80
24793,61,3,1000.393,1001.53741,-1144.42313,-1144.42313,-1151.25293,1000.38617,-6.83056641,10,20,80,80
24794,61,3,1000.394,1001.53741,-1143.42313,-1143.42313,-1151.25293,1000.38617,-7.83056641,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1151.25293,1000.38617,-8.83056641,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1151.25293,1000.38617,-9.83056641,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1151.25293,1000.38617,-10.8305664,10,20,80,80
24798,61,3,1000.398,1001.53741,-1139.42313,-1139.42313,-1151.25293,1000.38617,-11.8305664,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1151.25293,1000.38617,-12.8305664,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1140.41113,1000.02203,22.0336914,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1140.41113,1000.02203,21.0336914,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1140.41113,1000.02203,20.0336914,10,20,80,80
28403,71,3,1000.003,1001.16241,-1159.44188,-1159.44188,-1140.41113,1000.02203,19.0336914,10,20,80,80
28404,71,3,1000.004,1001.16241,-1158.44188,-1158.44188,-1140.41113,1000.02203,18.0336914,10,20,80,80
28405,71,3,1000.005,1001.16241,-1157.44188,-1157.44188,-1140.41113,1000.02203,17.0336914,10,20,80,80
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1140.41113,1000.02203,16.0336914,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1140.41113,1000.02203,15.0336914,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1140.41113,1000.02203,14.0336914,10,20,80,80
28409,71,3,1000.009,1001.16241,-1153.44188,-1153.44188,-1140.41113,1000.02203,13.0336914,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1140.41113,1000.02203,12.0336914,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1140.41113,1000.02203,11.0336914,10,20,80,80
28412,71,3,1000.012,1001.16241,-1150.44188,-1150.44188,-1140.41113,1000.02203,10.0336914,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1140.41113,1000.02203,9.03369141,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1140.41113,1000.02203,8.03369141,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1140.41113,1000.02203,7.03369141,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1140.41113,1000.02203,6.03369141,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1141.85547,1000.03937,22.3676758,10,20,80,80
28418,71,3,1000.018,1001.18121,-1163.19094,-1163.19094,-1141.85547,1000.03937,21.3676758,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1141.85547,1000.03937,20.3676758,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1141.85547,1000.03937,19.3676758,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1141.85547,1000.03937,18.3676758,10,20,80,80
28422,71,3,1000.022,1001.18121,-1159.19094,-1159.19094,-1141.85547,1000.03937,17.3676758,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1141.85547,1000.03937,16.3676758,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1141.85547,1000.03937,15.3676758,10,20,80,80
28425,71,3,1000.025,1001.18121,-1156.19094,-1156.19094,-1141.85547,1000.03937,14.3676758,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1141.85547,1000.03937,13.3676758,10,20,80,80
28427,71,3,1000.027,1001.18121,-1154.19094,-1154.19094,-1141.85547,1000.03937,12.3676758,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1141.85547,1000.03937,11.3676758,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1141.85547,1000.03937,10.3676758,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1141.85547,1000.03937,9.36767578,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1141.85547,1000.03937,8.36767578,10,20,80,80
28432,71,3,1000.032,1001.18121,-1149.19094,-1149.19094,-1141.85547,1000.03937,7.36767578,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1141.85547,1000.03937,6.36767578,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1141.85547,1000.03937,5.36767578,10,20,80,80
28435,71,3,1000.035,1001.19995,-1164.94,-1164.94,-1142.21741,1000.05774,22.7392578,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1142.21741,1000.05774,21.7392578,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1142.21741,1000.05774,20.7392578,10,20,80,80
28438,71,3,1000.038,1001.19995,-1161.94,-1161.94,-1142.21741,1000.05774,19.7392578,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1142.21741,1000.05774,18.7392578,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1142.21741,1000.05774,17.7392578,10,20,80,80
28441,71,3,1000.041,1001.19995,-1158.94,-1158.94,-1142.21741,1000.05774,16.7392578,10,20,80,80
28442,71,3,1000.042,1001.19995,-1157.94,-1157.94,-1142.21741,1000.05774,15.7392578,10,20,80,80
28443,71,3,1000.043,1001.19995,-1156.94,-1156.94,-1142.21741,1000.05774,14.7392578,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1142.21741,1000.05774,13.7392578,10,20,80,80
28445,71,3,1000.045,1001.19995,-1154.94,-1154.94,-1142.21741,1000.05774,12.7392578,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1142.21741,1000.05774,11.7392578,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1142.21741,1000.05774,10.7392578,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1142.21741,1000.05774,9.73925781,10,20,80,80
28449,71,3,1000.049,1001.19995,-1150.94,-1150.94,-1142.21741,1000.05774,8.73925781,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1142.21741,1000.05774,7.73925781,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1142.21741,1000.05774,6.73925781,10,20,80,80
28452,71,3,1000.052,1001.19995,-1147.94,-1147.94,-1142.21741,1000.05774,5.73925781,10,20,80,80
28453,71,3,1000.053,1001.19995,-1146.94,-1146.94,-1142.21741,1000.05774,4.73925781,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1142.21741,1000.05774,3.73925781,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1142.44568,1000.07623,21.2329102,10,20,80,80
28456,71,3,1000.056,1001.21869,-1162.68907,-1162.68907,-1142.44568,1000.07623,20.2329102,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1142.44568,1000.07623,19.2329102,10,20,80,80
28458,71,3,1000.058,1001.21869,-1160.68907,-1160.68907,-1142.44568,1000.07623,18.2329102,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1142.44568,1000.07623,17.2329102,10,20,80,80
28460,71,3,1000.06,1001.21869,-1158.68907,-1158.68907,-1142.44568,1000.07623,16.2329102,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1142.44568,1000.07623,15.2329102,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1142.44568,1000.07623,14.2329102,10,20,80,80
28463,71,3,1000.063,1001.21869,-1155.68907,-1155.68907,-1142.44568,1000.07623,13.2329102,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1142.44568,1000.07623,12.2329102,10,20,80,80
28465,71,3,1000.065,1001.21869,-1153.68907,-1153.68907,-1142.44568,1000.07623,11.2329102,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1142.44568,1000.07623,10.2329102,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1142.44568,1000.07623,9.23291016,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1142.44568,1000.07623,8.23291016,10,20,80,80
28469,71,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1142.44568,1000.07623,7.23291016,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1142.44568,1000.07623,6.23291016,10,20,80,80
28471,71,3,1000.071,1001.21869,-1147.68907,-1147.68907,-1142.44568,1000.07623,5.23291016,10,20,80,80
28472,71,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1142.44568,1000.07623,4.23291016,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1142.44568,1000.07623,3.23291016,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1142.44568,1000.07623,2.23291016,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1142.36597,1000.09503,20.0317383,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1142.36597,1000.09503,19.0317383,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1142.36597,1000.09503,18.0317383,10,20,80,80
28478,71,3,1000.078,1001.23743,-1159.43813,-1159.43813,-1142.36597,1000.09503,17.0317383,10,20,80,80
28479,71,3,1000.079,1001.23743,-1158.43813,-1158.43813,-1142.36597,1000.09503,16.0317383,10,20,80,80
28480,71,3,1000.08,1001.23743,-1157.43813,-1157.43813,-1142.36597,1000.09503,15.0317383,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1142.36597,1000.09503,14.0317383,10,20,80,80
28482,71,3,1000.082,1001.23743,-1155.43813,-1155.43813,-1142.36597,1000.09503,13.0317383,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1142.36597,1000.09503,12.0317383,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1142.36597,1000.09503,11.0317383,10,20,80,80
28485,71,3,1000.085,1001.23743,-1152.43813,-1152.43813,-1142.36597,1000.09503,10.0317383,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1142.36597,1000.09503,9.03173828,10,20,80,80
28487,71,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1142.36597,1000.09503,8.03173828,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1142.36597,1000.09503,7.03173828,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1142.36597,1000.09503,6.03173828,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1142.36597,1000.09503,5.03173828,10,20,80,80
28491,71,3,1000.091,1001.25616,-1165.18719,-1165.18719,-1142.21216,1000.11395,22.9526367,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1142.21216,1000.11395,21.9526367,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1142.21216,1000.11395,20.9526367,10,20,80,80
28494,71,3,1000.094,1001.25616,-1162.18719,-1162.18719,-1142.21216,1000.11395,19.9526367,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1142.21216,1000.11395,18.9526367,10,20,80,80
28496,71,3,1000.096,1001.25616,-1160.18719,-1160.18719,-1142.21216,1000.11395,17.9526367,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1142.21216,1000.11395,16.9526367,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1142.21216,1000.11395,15.9526367,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1142.21216,1000.11395,14.9526367,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1142.21216,1000.11395,13.9526367,10,20,80,80
28501,71,3,1000.101,1001.25616,-1155.18719,-1155.18719,-1142.21216,1000.11395,12.9526367,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1142.21216,1000.11395,11.9526367,10,20,80,80
28503,71,3,1000.103,1001.25616,-1153.18719,-1153.18719,-1142.21216,1000.11395,10.9526367,10,20,80,80
28504,71,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1142.21216,1000.11395,9.95263672,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1142.21216,1000.11395,8.95263672,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1142.21216,1000.11395,7.95263672,10,20,80,80
28507,71,3,1000.107,1001.25616,-1149.18719,-1149.18719,-1142.21216,1000.11395,6.95263672,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1142.21216,1000.11395,5.95263672,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1142.21216,1000.11395,4.95263672,10,20,80,80
28510,71,3,1000.11,1001.25616,-1146.18719,-1146.18719,-1142.21216,1000.11395,3.95263672,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1142.01636,1000.13293,21.9345703,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1142.01636,1000.13293,20.9345703,10,20,80,80
28513,71,3,1000.113,1001.27496,-1161.93625,-1161.93625,-1142.01636,1000.13293,19.9345703,10,20,80,80
28514,71,3,1000.114,1001.27496,-1160.93625,-1160.93625,-1142.01636,1000.13293,18.9345703,10,20,80,80
28515,71,3,1000.115,1001.27496,-1159.93625,-1159.93625,-1142.01636,1000.13293,17.9345703,10,20,80,80
28516,71,3,1000.116,1001.27496,-1158.93625,-1158.93625,-1142.01636,1000.13293,16.9345703,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1142.01636,1000.13293,15.9345703,10,20,80,80
28518,71,3,1000.118,1001.27496,-1156.93625,-1156.93625,-1142.01636,1000.13293,14.9345703,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1142.01636,1000.13293,13.9345703,10,20,80,80
28520,71,3,1000.12,1001.27496,-1154.93625,-1154.93625,-1142.01636,1000.13293,12.9345703,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1142.01636,1000.13293,11.9345703,10,20,80,80
28522,71,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1142.01636,1000.13293,10.9345703,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1142.01636,1000.13293,9.93457031,10,20,80,80
28524,71,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1142.01636,1000.13293,8.93457031,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1142.01636,1000.13293,7.93457031,10,20,80,80
28526,71,3,1000.126,1001.27496,-1148.93625,-1148.93625,-1142.01636,1000.13293,6.93457031,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1142.01636,1000.13293,5.93457031,10,20,80,80
28528,71,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1142.01636,1000.13293,4.93457031,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1142.01636,1000.13293,3.93457031,10,20,80,80
28530,71,3,1000.13,1001.27496,-1144.93625,-1144.93625,-1142.01636,1000.13293,2.93457031,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1141.96619,1000.15173,20.7333984,10,20,80,80
28532,71,3,1000.132,1001.2937,-1161.68532,-1161.68532,-1141.96619,1000.15173,19.7333984,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1141.96619,1000.15173,18.7333984,10,20,80,80
28534,71,3,1000.134,1001.2937,-1159.68532,-1159.68532,-1141.96619,1000.15173,17.7333984,10,20,80,80
28535,71,3,1000.135,1001.2937,-1158.68532,-1158.68532,-1141.96619,1000.15173,16.7333984,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1141.96619,1000.15173,15.7333984,10,20,80,80
28537,71,3,1000.137,1001.2937,-1156.68532,-1156.68532,-1141.96619,1000.15173,14.7333984,10,20,80,80
28538,71,3,1000.138,1001.2937,-1155.68532,-1155.68532,-1141.96619,1000.15173,13.7333984,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1141.96619,1000.15173,12.7333984,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1141.96619,1000.15173,11.7333984,10,20,80,80
28541,71,3,1000.141,1001.2937,-1152.68532,-1152.68532,-1141.96619,1000.15173,10.7333984,10,20,80,80
28542,71,3,1000.142,1001.2937,-1151.68532,-1151.68532,-1141.96619,1000.15173,9.73339844,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1141.96619,1000.15173,8.73339844,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1141.96619,1000.15173,7.73339844,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1141.96619,1000.15173,6.73339844,10,20,80,80
28546,71,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1141.96619,1000.15173,5.73339844,10,20,80,80
28547,71,3,1000.147,1001.2937,-1146.68532,-1146.68532,-1141.96619,1000.15173,4.73339844,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1141.96619,1000.15173,3.73339844,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1141.95935,1000.17047,21.4711914,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1141.95935,1000.17047,20.4711914,10,20,80,80
28551,71,3,1000.151,1001.31244,-1161.43438,-1161.43438,-1141.95935,1000.17047,19.4711914,10,20,80,80
28552,71,3,1000.152,1001.31244,-1160.43438,-1160.43438,-1141.95935,1000.17047,18.4711914,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1141.95935,1000.17047,17.4711914,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1141.95935,1000.17047,16.4711914,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1141.95935,1000.17047,15.4711914,10,20,80,80
28556,71,3,1000.156,1001.31244,-1156.43438,-1156.43438,-1141.95935,1000.17047,14.4711914,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1141.95935,1000.17047,13.4711914,10,20,80,80
28558,71,3,1000.158,1001.31244,-1154.43438,-1154.43438,-1141.95935,1000.17047,12.4711914,10,20,80,80
28559,71,3,1000.159,1001.31244,-1153.43438,-1153.43438,-1141.95935,1000.17047,11.4711914,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1141.95935,1000.17047,10.4711914,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1141.95935,1000.17047,9.47119141,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1141.95935,1000.17047,8.47119141,10,20,80,80
28563,71,3,1000.163,1001.31244,-1149.43438,-1149.43438,-1141.95935,1000.17047,7.47119141,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1141.95935,1000.17047,6.47119141,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1141.95935,1000.17047,5.47119141,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1141.95935,1000.17047,4.47119141,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1141.95251,1000.18921,22.2089844,10,20,80,80
28568,71,3,1000.168,1001.33118,-1163.18344,-1163.18344,-1141.95251,1000.18921,21.2089844,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1141.95251,1000.18921,20.2089844,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1141.95251,1000.18921,19.2089844,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1141.95251,1000.18921,18.2089844,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1141.95251,1000.18921,17.2089844,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1141.95251,1000.18921,16.2089844,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1141.95251,1000.18921,15.2089844,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1141.95251,1000.18921,14.2089844,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1141.95251,1000.18921,13.2089844,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1141.95251,1000.18921,12.2089844,10,20,80,80
28578,71,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1141.95251,1000.18921,11.2089844,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1141.95251,1000.18921,10.2089844,10,20,80,80
28580,71,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1141.95251,1000.18921,9.20898438,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1141.95251,1000.18921,8.20898437,10,20,80,80
28582,71,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1141.95251,1000.18921,7.20898437,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1141.95251,1000.18921,6.20898438,10,20,80,80
