sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34023,85,4,1000.023,1000.97498,-951.951252,-951.951252,-952.758484,1000.02222,-0.783203125,40,20,40,30
34024,85,4,1000.024,1000.97498,-950.951252,-950.951252,-952.629944,1000.02234,-1.66113281,40,20,40,30
34025,85,4,1000.025,1000.97498,-949.951252,-949.951252,-951.619995,1000.02338,-1.62353516,40,20,40,30
34026,85,4,1000.026,1000.97498,-948.951252,-948.951252,-951.11084,1000.02386,-2.13525391,40,20,40,30
34027,85,4,1000.027,1000.97498,-947.951252,-947.951252,-950.859009,1000.02411,-2.89111328,40,20,40,30
34028,85,4,1000.028,1000.97498,-946.951252,-946.951252,-949.472534,1000.02551,-2.48730469,40,20,40,30
34029,85,4,1000.029,1000.97498,-945.951252,-945.951252,-948.166565,1000.02679,-2.20556641,40,20,40,30
34030,85,4,1000.03,1000.97498,-944.951252,-944.951252,-947.903625,1000.0271,-2.90039062,40,20,40,30
34031,85,4,1000.031,1000.97498,-943.951252,-943.951252,-946.795959,1000.0282,-2.80175781,40,20,40,30
34032,85,4,1000.032,1000.97498,-942.951252,-942.951252,-946.058044,1000.02893,-3.06933594,40,20,40,30
34033,85,4,1000.033,1000.99371,-960.700315,-960.700315,-957.946838,1000.03577,2.76660156,40,20,40,30
34034,85,4,1000.034,1000.99371,-959.700315,-959.700315,-956.80835,1000.03693,2.92626953,40,20,40,30
34035,85,4,1000.035,1000.99371,-958.700315,-958.700315,-955.208618,1000.03851,3.51318359,40,20,40,30
34036,85,4,1000.036,1000.99371,-957.700315,-957.700315,-953.939026,1000.03979,3.79492188,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-952.529358,1000.0412,4.19873047,40,20,40,30
34038,85,4,1000.038,1000.99371,-955.700315,-955.700315,-952.260742,1000.04144,3.44287109,40,20,40,30
34039,85,4,1000.039,1000.99371,-954.700315,-954.700315,-951.882935,1000.04181,2.80908203,40,20,40,30
34040,85,4,1000.04,1000.99371,-953.700315,-953.700315,-950.704712,1000.04303,3.02978516,40,20,40,30
34041,85,4,1000.041,1000.99371,-952.700315,-952.700315,-950.875854,1000.04285,1.84667969,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-950.259766,1000.04346,1.45703125,40,20,40,30
34043,85,4,1000.043,1000.99371,-950.700315,-950.700315,-949.070374,1000.04462,1.61669922,40,20,40,30
34044,85,4,1000.044,1000.99371,-949.700315,-949.700315,-948.579956,1000.0451,1.10498047,40,20,40,30
34045,85,4,1000.045,1000.99371,-948.700315,-948.700315,-948.135376,1000.04559,0.593261719,40,20,40,30
34046,85,4,1000.046,1000.99371,-947.700315,-947.700315,-947.785828,1000.0459,-0.1015625,40,20,40,30
34047,85,4,1000.047,1000.99371,-946.700315,-946.700315,-947.413696,1000.04633,-0.674316406,40,20,40,30
34048,85,4,1000.048,1000.99371,-945.700315,-945.700315,-946.749634,1000.04694,-1.06396484,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-946.347107,1000.04736,-1.63671875,40,20,40,30
34050,85,4,1000.05,1001.01245,-962.449378,-962.449378,-961.2146,1000.05121,1.20849609,40,20,40,30
34051,85,4,1000.051,1001.01245,-961.449378,-961.449378,-961.795776,1000.05066,-0.340820313,40,20,40,30
34052,85,4,1000.052,1001.01245,-960.449378,-960.449378,-962.40387,1000.05005,-1.95117188,40,20,40,30
34053,85,4,1000.053,1001.01245,-959.449378,-959.449378,-961.212891,1000.05121,-1.79150391,40,20,40,30
34054,85,4,1000.054,1001.01245,-958.449378,-958.449378,-959.974976,1000.05249,-1.50976562,40,20,40,30
34055,85,4,1000.055,1001.01245,-957.449378,-957.449378,-958.915039,1000.05353,-1.47216797,40,20,40,30
34056,85,4,1000.056,1001.01245,-956.449378,-956.449378,-957.681641,1000.05475,-1.25146484,40,20,40,30
34057,85,4,1000.057,1001.01245,-955.449378,-955.449378,-956.044861,1000.0564,-0.603515625,40,20,40,30
34058,85,4,1000.058,1001.01245,-954.449378,-954.449378,-953.478394,1000.05896,0.959960938,40,20,40,30
34059,85,4,1000.059,1001.01245,-953.449378,-953.449378,-951.46521,1000.06097,1.97412109,40,20,40,30
34060,85,4,1000.06,1001.01245,-952.449378,-952.449378,-950.291443,1000.06213,2.13378906,40,20,40,30
34061,85,4,1000.061,1001.01245,-951.449378,-951.449378,-949.028259,1000.06342,2.41552734,40,20,40,30
34062,85,4,1000.062,1001.01245,-950.449378,-950.449378,-949.193359,1000.06323,1.23242187,40,20,40,30
34063,85,4,1000.063,1001.01245,-949.449378,-949.449378,-948.896484,1000.06354,0.537597656,40,20,40,30
34064,85,4,1000.064,1001.01245,-948.449378,-948.449378,-947.571472,1000.06488,0.880371094,40,20,40,30
34065,85,4,1000.065,1001.01245,-947.449378,-947.449378,-947.752441,1000.0647,-0.302734375,40,20,40,30
34066,85,4,1000.066,1001.01245,-946.449378,-946.449378,-946.702881,1000.06573,-0.265136719,40,20,40,30
34067,85,4,1000.067,1001.01245,-945.449378,-945.449378,-945.216614,1000.06726,0.260742187,40,20,40,30
34068,85,4,1000.068,1001.01245,-944.449378,-944.449378,-944.01593,1000.06842,0.420410156,40,20,40,30
34069,85,4,1000.069,1001.01245,-943.449378,-943.449378,-943.484009,1000.06897,-0.0302734375,40,20,40,30
34070,85,4,1000.07,1001.03119,-961.19844,-961.19844,-959.523865,1000.07166,1.65527344,40,20,40,30
34071,85,4,1000.071,1001.03119,-960.19844,-960.19844,-957.505737,1000.07367,2.66943359,40,20,40,30
34072,85,4,1000.072,1001.03119,-959.19844,-959.19844,-956.618469,1000.07458,2.58496094,40,20,40,30
34073,85,4,1000.073,1001.03119,-958.19844,-958.19844,-956.144348,1000.07507,2.07324219,40,20,40,30
34074,85,4,1000.074,1001.03119,-957.19844,-957.19844,-955.365295,1000.07581,1.80566406,40,20,40,30
34075,85,4,1000.075,1001.03119,-956.19844,-956.19844,-955.22229,1000.07599,0.988769531,40,20,40,30
34076,85,4,1000.076,1001.03119,-955.19844,-955.19844,-955.237366,1000.07593,-0.072265625,40,20,40,30
34077,85,4,1000.077,1001.03119,-954.19844,-954.19844,-954.856628,1000.07635,-0.645019531,40,20,40,30
34078,85,4,1000.078,1001.03119,-953.19844,-953.19844,-954.896729,1000.07629,-1.70605469,40,20,40,30
34079,85,4,1000.079,1001.03119,-952.19844,-952.19844,-954.190857,1000.07703,-1.97363281,40,20,40,30
34080,85,4,1000.08,1001.03119,-951.19844,-951.19844,-952.522949,1000.07867,-1.32568359,40,20,40,30
34081,85,4,1000.081,1001.03119,-950.19844,-950.19844,-949.664185,1000.08154,0.54296875,40,20,40,30
34082,85,4,1000.082,1001.03119,-949.19844,-949.19844,-947.835754,1000.08337,1.37402344,40,20,40,30
34083,85,4,1000.083,1001.03119,-948.19844,-948.19844,-946.31073,1000.0849,1.89990234,40,20,40,30
34084,85,4,1000.084,1001.03119,-947.19844,-947.19844,-944.827576,1000.08636,2.36474609,40,20,40,30
34085,85,4,1000.085,1001.03119,-946.19844,-946.19844,-944.658691,1000.08655,1.54785156,40,20,40,30
34086,85,4,1000.086,1001.03119,-945.19844,-945.19844,-944.931885,1000.08624,0.242675781,40,20,40,30
34087,85,4,1000.087,1001.03119,-944.19844,-944.19844,-944.610962,1000.08655,-0.452148437,40,20,40,30
34088,85,4,1000.088,1001.03119,-943.19844,-943.19844,-943.465698,1000.08771,-0.292480469,40,20,40,30
34089,85,4,1000.089,1001.03119,-942.19844,-942.19844,-942.316101,1000.08887,-0.1328125,40,20,40,30
34090,85,4,1000.09,1001.04993,-959.947503,-959.947503,-957.222656,1000.09271,2.71240234,40,20,40,30
34091,85,4,1000.091,1001.04993,-958.947503,-958.947503,-955.969116,1000.09393,2.93310547,40,20,40,30
34092,85,4,1000.092,1001.04993,-957.947503,-957.947503,-955.457703,1000.09448,2.48242188,40,20,40,30
34093,85,4,1000.093,1001.04993,-956.947503,-956.947503,-954.982666,1000.09497,1.97070313,40,20,40,30
34094,85,4,1000.094,1001.04993,-955.947503,-955.947503,-953.87738,1000.09607,2.06933594,40,20,40,30
34095,85,4,1000.095,1001.04993,-954.947503,-954.947503,-954.837097,1000.09509,0.0927734375,40,20,40,30
34096,85,4,1000.096,1001.04993,-953.947503,-953.947503,-954.684326,1000.09521,-0.78515625,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-952.913452,1000.09698,-0.0151367187,40,20,40,30
34098,85,4,1000.098,1001.04993,-951.947503,-951.947503,-951.028503,1000.09888,0.876953125,40,20,40,30
34099,85,4,1000.099,1001.04993,-950.947503,-950.947503,-950.83551,1000.09912,0.12109375,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-950.091309,1000.09985,-0.146484375,40,20,40,30
34101,85,4,1000.101,1001.04993,-948.947503,-948.947503,-949.008911,1000.10089,-0.108886719,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-948.014648,1000.10193,-0.0712890625,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-948.110718,1000.10181,-1.19335937,40,20,40,30
34104,85,4,1000.104,1001.04993,-945.947503,-945.947503,-948.166687,1000.10175,-2.25439453,40,20,40,30
34105,85,4,1000.105,1001.04993,-944.947503,-944.947503,-947.501831,1000.10242,-2.58300781,40,20,40,30
34106,85,4,1000.106,1001.04993,-943.947503,-943.947503,-946.263428,1000.10364,-2.36230469,40,20,40,30
34107,85,4,1000.107,1001.06873,-961.696565,-961.696565,-961.320007,1000.10742,0.421875,40,20,40,30
34108,85,4,1000.108,1001.06873,-960.696565,-960.696565,-959.264465,1000.10944,1.43603516,40,20,40,30
34109,85,4,1000.109,1001.06873,-959.696565,-959.696565,-958.034424,1000.11072,1.71777344,40,20,40,30
34110,85,4,1000.11,1001.06873,-958.696565,-958.696565,-956.874268,1000.11188,1.87744141,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-956.128296,1000.11261,1.60986328,40,20,40,30
34112,85,4,1000.112,1001.06873,-956.696565,-956.696565,-955.993164,1000.11273,0.731933594,40,20,40,30
34113,85,4,1000.113,1001.06873,-955.696565,-955.696565,-956.092529,1000.11261,-0.390136719,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-955.640869,1000.1131,-0.901855469,40,20,40,30
34115,85,4,1000.115,1001.06873,-953.696565,-953.696565,-955.319824,1000.1134,-1.59667969,40,20,40,30
34116,85,4,1000.116,1001.06873,-952.696565,-952.696565,-955.061951,1000.11365,-2.35253906,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-953.531372,1000.11517,-1.82666016,40,20,40,30
34118,85,4,1000.118,1001.06873,-950.696565,-950.696565,-951.583191,1000.11713,-0.873535156,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-949.985413,1000.11871,-0.286621094,40,20,40,30
34120,85,4,1000.12,1001.06873,-948.696565,-948.696565,-949.702759,1000.11902,-0.981445313,40,20,40,30
34121,85,4,1000.121,1001.06873,-947.696565,-947.696565,-948.801941,1000.11993,-1.06591797,40,20,40,30
34122,85,4,1000.122,1001.06873,-946.696565,-946.696565,-948.500732,1000.12024,-1.76074219,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-948.434692,1000.1203,-2.69970703,40,20,40,30
34124,85,4,1000.124,1001.06873,-944.696565,-944.696565,-948.023071,1000.12073,-3.27246094,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-962.266541,1000.12518,0.183105469,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-960.020752,1000.12744,1.44140625,40,20,40,30
34127,85,4,1000.127,1001.08746,-960.445628,-960.445628,-958.221863,1000.12921,2.21142578,40,20,40,30
34128,85,4,1000.128,1001.08746,-959.445628,-959.445628,-956.936157,1000.13055,2.55419922,40,20,40,30
34129,85,4,1000.129,1001.08746,-958.445628,-958.445628,-955.966614,1000.13147,2.46972656,40,20,40,30
34130,85,4,1000.13,1001.08746,-957.445628,-957.445628,-955.601807,1000.13184,1.8359375,40,20,40,30
34131,85,4,1000.131,1001.08746,-956.445628,-956.445628,-955.199341,1000.13226,1.26318359,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-954.146729,1000.1333,1.30078125,40,20,40,30
34133,85,4,1000.133,1001.08746,-954.445628,-954.445628,-953.437134,1000.13403,1.03320312,40,20,40,30
34134,85,4,1000.134,1001.08746,-953.445628,-953.445628,-952.710327,1000.13477,0.765625,40,20,40,30
34135,85,4,1000.135,1001.08746,-952.445628,-952.445628,-952.426025,1000.13501,0.00976562501,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-951.813843,1000.13562,-0.379882812,40,20,40,30
34137,85,4,1000.137,1001.08746,-950.445628,-950.445628,-951.07605,1000.13641,-0.586425781,40,20,40,30
34138,85,4,1000.138,1001.08746,-949.445628,-949.445628,-950.03186,1000.13745,-0.548828125,40,20,40,30
34139,85,4,1000.139,1001.08746,-948.445628,-948.445628,-949.187622,1000.13831,-0.694335938,40,20,40,30
34140,85,4,1000.14,1001.08746,-947.445628,-947.445628,-948.565552,1000.13892,-1.08398437,40,20,40,30
34141,85,4,1000.141,1001.08746,-946.445628,-946.445628,-947.955139,1000.13953,-1.47363281,40,20,40,30
34142,85,4,1000.142,1001.08746,-945.445628,-945.445628,-947.187195,1000.14026,-1.74121094,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-947.270203,1000.1402,-2.80224609,40,20,40,30
34144,85,4,1000.144,1001.08746,-943.445628,-943.445628,-946.930908,1000.1405,-3.49707031,40,20,40,30
34145,85,4,1000.145,1001.1062,-961.19469,-961.19469,-960.846191,1000.14532,0.324707031,40,20,40,30
34146,85,4,1000.146,1001.1062,-960.19469,-960.19469,-960.581116,1000.14563,-0.370117187,40,20,40,30
34147,85,4,1000.147,1001.1062,-959.19469,-959.19469,-959.921326,1000.1463,-0.698730469,40,20,40,30
34148,85,4,1000.148,1001.1062,-958.19469,-958.19469,-958.632385,1000.14758,-0.416992188,40,20,40,30
34149,85,4,1000.149,1001.1062,-957.19469,-957.19469,-956.727661,1000.14948,0.475097656,40,20,40,30
34150,85,4,1000.15,1001.1062,-956.19469,-956.19469,-955.565979,1000.15063,0.634765625,40,20,40,30
34151,85,4,1000.151,1001.1062,-955.19469,-955.19469,-954.628174,1000.15155,0.550292969,40,20,40,30
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-954.966553,1000.15125,-0.754882813,40,20,40,30
34153,85,4,1000.153,1001.1062,-953.19469,-953.19469,-954.055542,1000.15216,-0.839355469,40,20,40,30
34154,85,4,1000.154,1001.1062,-952.19469,-952.19469,-952.474976,1000.15375,-0.252441406,40,20,40,30
34155,85,4,1000.155,1001.1062,-951.19469,-951.19469,-951.111572,1000.15509,0.0903320313,40,20,40,30
34156,85,4,1000.156,1001.1062,-950.19469,-950.19469,-950.157166,1000.15607,0.0668945313,40,20,40,30
34157,85,4,1000.157,1001.1062,-949.19469,-949.19469,-949.253479,1000.15692,-0.0786132813,40,20,40,30
34158,85,4,1000.158,1001.1062,-948.19469,-948.19469,-948.566772,1000.15765,-0.346191406,40,20,40,30
34159,85,4,1000.159,1001.1062,-947.19469,-947.19469,-948.046143,1000.15814,-0.857910156,40,20,40,30
34160,85,4,1000.16,1001.1062,-946.19469,-946.19469,-947.227356,1000.159,-1.00341797,40,20,40,30
34161,85,4,1000.161,1001.1062,-945.19469,-945.19469,-946.61377,1000.15961,-1.39306641,40,20,40,30
34162,85,4,1000.162,1001.1062,-944.19469,-944.19469,-946.088257,1000.1601,-1.90478516,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-945.498901,1000.16071,-2.29443359,40,20,40,30
34164,85,4,1000.164,1001.1062,-942.19469,-942.19469,-944.522217,1000.16168,-2.31787109,40,20,40,30
34165,85,4,1000.165,1001.12494,-959.943753,-959.943753,-961.476379,1000.16345,-1.54785156,40,20,40,30
34166,85,4,1000.166,1001.12494,-958.943753,-958.943753,-961.343933,1000.16357,-2.42578125,40,20,40,30
34167,85,4,1000.167,1001.12494,-957.943753,-957.943753,-959.960449,1000.16498,-2.02197266,40,20,40,30
34168,85,4,1000.168,1001.12494,-956.943753,-956.943753,-958.518311,1000.16644,-1.55712891,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-957.532959,1000.16742,-1.58056641,40,20,40,30
34170,85,4,1000.17,1001.12494,-954.943753,-954.943753,-956.222046,1000.1687,-1.29882812,40,20,40,30
34171,85,4,1000.171,1001.12494,-953.943753,-953.943753,-954.149536,1000.17078,-0.223632813,40,20,40,30
34172,85,4,1000.172,1001.12494,-952.943753,-952.943753,-952.456665,1000.17249,0.485351562,40,20,40,30
34173,85,4,1000.173,1001.12494,-951.943753,-951.943753,-951.049927,1000.17389,0.889160156,40,20,40,30
34174,85,4,1000.174,1001.12494,-950.943753,-950.943753,-949.668396,1000.17529,1.29296875,40,20,40,30
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-948.625061,1000.17633,1.33056641,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-947.437927,1000.17749,1.49023437,40,20,40,30
34177,85,4,1000.177,1001.12494,-947.943753,-947.943753,-947.122742,1000.1778,0.795410156,40,20,40,30
34178,85,4,1000.178,1001.12494,-946.943753,-946.943753,-947.080933,1000.17786,-0.143554687,40,20,40,30
34179,85,4,1000.179,1001.12494,-945.943753,-945.943753,-945.931274,1000.17902,0.0161132813,40,20,40,30
34180,85,4,1000.18,1001.12494,-944.943753,-944.943753,-944.222046,1000.18073,0.725097656,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-960.95752,1000.18274,1.73925781,40,20,40,30
34182,85,4,1000.182,1001.14368,-961.692815,-961.692815,-959.98877,1000.18372,1.71582031,40,20,40,30
34183,85,4,1000.183,1001.14368,-960.692815,-960.692815,-958.356506,1000.1853,2.30273438,40,20,40,30
34184,85,4,1000.184,1001.14368,-959.692815,-959.692815,-956.706665,1000.18695,2.95068359,40,20,40,30
34185,85,4,1000.185,1001.14368,-958.692815,-958.692815,-956.091492,1000.18756,2.56103516,40,20,40,30
34186,85,4,1000.186,1001.14368,-957.692815,-957.692815,-955.129211,1000.18854,2.53759766,40,20,40,30
34187,85,4,1000.187,1001.14368,-956.692815,-956.692815,-953.602478,1000.19006,3.06347656,40,20,40,30
34188,85,4,1000.188,1001.14368,-955.692815,-955.692815,-952.916016,1000.19073,2.73486328,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-951.498962,1000.1922,3.19970703,40,20,40,30
34190,85,4,1000.19,1001.14368,-953.692815,-953.692815,-951.385925,1000.19226,2.26074219,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-950.986145,1000.19269,1.68798828,40,20,40,30
34192,85,4,1000.192,1001.14368,-951.692815,-951.692815,-951.4328,1000.19226,0.260742187,40,20,40,30
34193,85,4,1000.193,1001.14368,-950.692815,-950.692815,-951.440918,1000.19226,-0.739257812,40,20,40,30
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-951.326416,1000.19232,-1.67822266,40,20,40,30
34195,85,4,1000.195,1001.14368,-948.692815,-948.692815,-951.536133,1000.19214,-2.86132813,40,20,40,30
34196,85,4,1000.196,1001.14368,-947.692815,-947.692815,-950.566223,1000.19312,-2.88476563,40,20,40,30
34197,85,4,1000.197,1001.14368,-946.692815,-946.692815,-948.411316,1000.19525,-1.74853516,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-947.087158,1000.19659,-1.40576172,40,20,40,30
34199,85,4,1000.199,1001.14368,-944.692815,-944.692815,-946.360718,1000.19733,-1.67333984,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-960.524414,1000.2019,1.90429687,40,20,40,30
34201,85,4,1000.201,1001.16241,-961.441878,-961.441878,-959.511963,1000.20288,1.88085937,40,20,40,30
34202,85,4,1000.202,1001.16241,-960.441878,-960.441878,-957.403809,1000.20502,3.01708984,40,20,40,30
34203,85,4,1000.203,1001.16241,-959.441878,-959.441878,-956.078979,1000.20636,3.35986328,40,20,40,30
34204,85,4,1000.204,1001.16241,-958.441878,-958.441878,-956.082764,1000.20636,2.35986328,40,20,40,30
34205,85,4,1000.205,1001.16241,-957.441878,-957.441878,-955.920166,1000.20648,1.48193359,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-954.68042,1000.20776,1.76367187,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-952.842651,1000.20959,2.59472656,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-951.445618,1000.211,2.99853516,40,20,40,30
34209,85,4,1000.209,1001.16241,-953.441878,-953.441878,-950.118042,1000.21228,3.28027344,40,20,40,30
34210,85,4,1000.21,1001.16241,-952.441878,-952.441878,-949.72644,1000.21271,2.70751953,40,20,40,30
34211,85,4,1000.211,1001.16241,-951.441878,-951.441878,-950.173706,1000.21222,1.21923828,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-950.805847,1000.21161,-0.391113281,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-951.146912,1000.21124,-1.75732422,40,20,40,30
34214,85,4,1000.214,1001.16241,-948.441878,-948.441878,-951.006531,1000.21143,-2.57421875,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-950.465881,1000.21198,-3.02490234,40,20,40,30
34216,85,4,1000.216,1001.16241,-946.441878,-946.441878,-949.350708,1000.21307,-2.92626953,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-947.868164,1000.21454,-2.46142578,40,20,40,30
34218,85,4,1000.218,1001.16241,-944.441878,-944.441878,-946.221436,1000.21619,-1.81347656,40,20,40,30
34219,85,4,1000.219,1001.16241,-943.441878,-943.441878,-945.275024,1000.21716,-1.83691406,40,20,40,30
34220,85,4,1000.22,1001.16241,-942.441878,-942.441878,-944.621338,1000.21777,-2.2265625,40,20,40,30
34221,85,4,1000.221,1001.18121,-960.190941,-960.190941,-959.659424,1000.22156,0.557617187,40,20,40,30
34222,85,4,1000.222,1001.18121,-959.190941,-959.190941,-959.256165,1000.22198,-0.0151367187,40,20,40,30
34223,85,4,1000.223,1001.18121,-958.190941,-958.190941,-958.808838,1000.22241,-0.587890625,40,20,40,30
34224,85,4,1000.224,1001.18121,-957.190941,-957.190941,-958.264648,1000.22296,-1.03857422,40,20,40,30
34225,85,4,1000.225,1001.18121,-956.190941,-956.190941,-956.910217,1000.2243,-0.695800781,40,20,40,30
34226,85,4,1000.226,1001.18121,-955.190941,-955.190941,-955.208496,1000.22601,0.0131835938,40,20,40,30
34227,85,4,1000.227,1001.18121,-954.190941,-954.190941,-953.783142,1000.22742,0.416992188,40,20,40,30
34228,85,4,1000.228,1001.18121,-953.190941,-953.190941,-953.377747,1000.22784,-0.155761719,40,20,40,30
34229,85,4,1000.229,1001.18121,-952.190941,-952.190941,-953.214417,1000.22803,-0.97265625,40,20,40,30
34230,85,4,1000.23,1001.18121,-951.190941,-951.190941,-951.698242,1000.22949,-0.5078125,40,20,40,30
34231,85,4,1000.231,1001.18121,-950.190941,-950.190941,-950.567017,1000.23065,-0.348144531,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-948.989136,1000.23224,0.238769531,40,20,40,30
34233,85,4,1000.233,1001.18121,-948.190941,-948.190941,-947.169128,1000.23407,1.06982422,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-946.655212,1000.23456,0.558105469,40,20,40,30
34235,85,4,1000.235,1001.18121,-946.190941,-946.190941,-947.073547,1000.23413,-0.869140625,40,20,40,30
34236,85,4,1000.236,1001.18121,-945.190941,-945.190941,-946.49762,1000.23474,-1.25878906,40,20,40,30
34237,85,4,1000.237,1001.18121,-944.190941,-944.190941,-946.345764,1000.23486,-2.13671875,40,20,40,30
34238,85,4,1000.238,1001.18121,-943.190941,-943.190941,-945.810486,1000.23541,-2.58740234,40,20,40,30
34239,85,4,1000.239,1001.18121,-942.190941,-942.190941,-944.981201,1000.23621,-2.79394531,40,20,40,30
34240,85,4,1000.24,1001.19995,-959.940003,-959.940003,-959.087036,1000.24084,0.844726562,40,20,40,30
34241,85,4,1000.241,1001.19995,-958.940003,-958.940003,-959.635498,1000.2403,-0.704589844,40,20,40,30
34242,85,4,1000.242,1001.19995,-957.940003,-957.940003,-959.849426,1000.24011,-1.88769531,40,20,40,30
34243,85,4,1000.243,1001.19995,-956.940003,-956.940003,-958.364258,1000.24158,-1.42285156,40,20,40,30
34244,85,4,1000.244,1001.19995,-955.940003,-955.940003,-956.643677,1000.24329,-0.713867188,40,20,40,30
34245,85,4,1000.245,1001.19995,-954.940003,-954.940003,-954.004272,1000.24597,0.971679687,40,20,40,30
34246,85,4,1000.246,1001.19995,-953.940003,-953.940003,-952.71521,1000.24725,1.25341797,40,20,40,30
34247,85,4,1000.247,1001.19995,-952.940003,-952.940003,-951.519287,1000.24841,1.41308594,40,20,40,30
34248,85,4,1000.248,1001.19995,-951.940003,-951.940003,-950.200134,1000.24976,1.75585937,40,20,40,30
34249,85,4,1000.249,1001.19995,-950.940003,-950.940003,-949.250366,1000.25067,1.67138672,40,20,40,30
34250,85,4,1000.25,1001.19995,-949.940003,-949.940003,-949.214966,1000.25073,0.732421875,40,20,40,30
34251,85,4,1000.251,1001.19995,-948.940003,-948.940003,-949.01532,1000.25092,-0.0844726562,40,20,40,30
34252,85,4,1000.252,1001.19995,-947.940003,-947.940003,-947.594604,1000.25238,0.380371094,40,20,40,30
34253,85,4,1000.253,1001.19995,-946.940003,-946.940003,-946.193359,1000.25378,0.784179687,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-945.830933,1000.25415,0.150390625,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-946.75647,1000.25317,-1.82617187,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-963.826721,1000.25488,-1.1171875,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-961.646301,1000.25702,0.0190429688,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-959.685547,1000.25903,1.03320312,40,20,40,30
34259,85,4,1000.259,1001.21869,-959.689066,-959.689066,-958.320251,1000.26038,1.37597656,40,20,40,30
34260,85,4,1000.26,1001.21869,-958.689066,-958.689066,-957.08728,1000.2616,1.59667969,40,20,40,30
34261,85,4,1000.261,1001.21869,-957.689066,-957.689066,-955.584412,1000.26312,2.12255859,40,20,40,30
34262,85,4,1000.262,1001.21869,-956.689066,-956.689066,-955.36615,1000.26331,1.30566406,40,20,40,30
34263,85,4,1000.263,1001.21869,-955.689066,-955.689066,-955.115967,1000.26355,0.549804687,40,20,40,30
34264,85,4,1000.264,1001.21869,-954.689066,-954.689066,-953.847778,1000.26483,0.831542969,40,20,40,30
34265,85,4,1000.265,1001.21869,-953.689066,-953.689066,-952.423767,1000.26624,1.23535156,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-951.34436,1000.26733,1.33398438,40,20,40,30
34267,85,4,1000.267,1001.21869,-951.689066,-951.689066,-948.985291,1000.26971,2.71435547,40,20,40,30
