sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-950.185486,1000.21222,-2.78076172,40,20,40,30
34616,86,4,1000.216,1001.16241,-946.441878,-946.441878,-950.185486,1000.21222,-3.78076172,40,20,40,30
34617,86,4,1000.217,1001.16241,-945.441878,-945.441878,-950.185486,1000.21222,-4.78076172,40,20,40,30
34618,86,4,1000.218,1001.16241,-944.441878,-944.441878,-950.185486,1000.21222,-5.78076172,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-950.185486,1000.21222,-6.78076172,40,20,40,30
34620,86,4,1000.22,1001.16241,-942.441878,-942.441878,-950.185486,1000.21222,-7.78076172,40,20,40,30
34621,86,4,1000.221,1001.16241,-941.441878,-941.441878,-950.185486,1000.21222,-8.78076172,40,20,40,30
34622,86,4,1000.222,1001.16241,-940.441878,-940.441878,-950.185486,1000.21222,-9.78076172,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-950.185486,1000.21222,-10.7807617,40,20,40,30
34624,86,4,1000.224,1001.16241,-938.441878,-938.441878,-950.185486,1000.21222,-11.7807617,40,20,40,30
34625,86,4,1000.225,1001.16241,-937.441878,-937.441878,-950.185486,1000.21222,-12.7807617,40,20,40,30
34626,86,4,1000.226,1001.16241,-936.441878,-936.441878,-950.185486,1000.21222,-13.7807617,40,20,40,30
34627,86,4,1000.227,1001.16241,-935.441878,-935.441878,-950.185486,1000.21222,-14.7807617,40,20,40,30
34628,86,4,1000.228,1001.16241,-934.441878,-934.441878,-950.185486,1000.21222,-15.7807617,40,20,40,30
34629,86,4,1000.229,1001.18121,-952.190941,-952.190941,-950.14386,1000.23108,2.07910156,40,20,40,30
34630,86,4,1000.23,1001.18121,-951.190941,-951.190941,-950.14386,1000.23108,1.07910156,40,20,40,30
34631,86,4,1000.231,1001.18121,-950.190941,-950.190941,-950.14386,1000.23108,0.0791015625,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-950.14386,1000.23108,-0.920898437,40,20,40,30
34633,86,4,1000.233,1001.18121,-948.190941,-948.190941,-950.14386,1000.23108,-1.92089844,40,20,40,30
34634,86,4,1000.234,1001.18121,-947.190941,-947.190941,-950.14386,1000.23108,-2.92089844,40,20,40,30
34635,86,4,1000.235,1001.18121,-946.190941,-946.190941,-950.14386,1000.23108,-3.92089844,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-950.14386,1000.23108,-4.92089844,40,20,40,30
34637,86,4,1000.237,1001.18121,-944.190941,-944.190941,-950.14386,1000.23108,-5.92089844,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-950.14386,1000.23108,-6.92089844,40,20,40,30
34639,86,4,1000.239,1001.18121,-942.190941,-942.190941,-950.14386,1000.23108,-7.92089844,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-950.14386,1000.23108,-8.92089844,40,20,40,30
34641,86,4,1000.241,1001.18121,-940.190941,-940.190941,-950.14386,1000.23108,-9.92089844,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-950.14386,1000.23108,-10.9208984,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-950.14386,1000.23108,-11.9208984,40,20,40,30
34644,86,4,1000.244,1001.18121,-937.190941,-937.190941,-950.14386,1000.23108,-12.9208984,40,20,40,30
34645,86,4,1000.245,1001.18121,-936.190941,-936.190941,-950.14386,1000.23108,-13.9208984,40,20,40,30
34646,86,4,1000.246,1001.19995,-953.940003,-953.940003,-949.962769,1000.25,4,40,20,40,30
34647,86,4,1000.247,1001.19995,-952.940003,-952.940003,-949.962769,1000.25,3,40,20,40,30
34648,86,4,1000.248,1001.19995,-951.940003,-951.940003,-949.962769,1000.25,2,40,20,40,30
34649,86,4,1000.249,1001.19995,-950.940003,-950.940003,-949.962769,1000.25,1,40,20,40,30
34650,86,4,1000.25,1001.19995,-949.940003,-949.940003,-949.962769,1000.25,0,40,20,40,30
34651,86,4,1000.251,1001.19995,-948.940003,-948.940003,-949.962769,1000.25,-1,40,20,40,30
34652,86,4,1000.252,1001.19995,-947.940003,-947.940003,-949.962769,1000.25,-2,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-949.962769,1000.25,-3,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-949.962769,1000.25,-4,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-949.962769,1000.25,-5,40,20,40,30
34656,86,4,1000.256,1001.19995,-943.940003,-943.940003,-949.962769,1000.25,-6,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-949.962769,1000.25,-7,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-949.962769,1000.25,-8,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-949.962769,1000.25,-9,40,20,40,30
34660,86,4,1000.26,1001.19995,-939.940003,-939.940003,-949.962769,1000.25,-10,40,20,40,30
34661,86,4,1000.261,1001.19995,-938.940003,-938.940003,-949.962769,1000.25,-11,40,20,40,30
34662,86,4,1000.262,1001.19995,-937.940003,-937.940003,-949.962769,1000.25,-12,40,20,40,30
34663,86,4,1000.263,1001.19995,-936.940003,-936.940003,-949.962769,1000.25,-13,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-949.962769,1000.25,-14,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-949.868042,1000.2688,3.79882813,40,20,40,30
34666,86,4,1000.266,1001.21869,-952.689066,-952.689066,-949.868042,1000.2688,2.79882813,40,20,40,30
34667,86,4,1000.267,1001.21869,-951.689066,-951.689066,-949.868042,1000.2688,1.79882812,40,20,40,30
34668,86,4,1000.268,1001.21869,-950.689066,-950.689066,-949.868042,1000.2688,0.798828125,40,20,40,30
34669,86,4,1000.269,1001.21869,-949.689066,-949.689066,-949.868042,1000.2688,-0.201171875,40,20,40,30
34670,86,4,1000.27,1001.21869,-948.689066,-948.689066,-949.868042,1000.2688,-1.20117187,40,20,40,30
34671,86,4,1000.271,1001.21869,-947.689066,-947.689066,-949.868042,1000.2688,-2.20117187,40,20,40,30
34672,86,4,1000.272,1001.21869,-946.689066,-946.689066,-949.868042,1000.2688,-3.20117188,40,20,40,30
34673,86,4,1000.273,1001.21869,-945.689066,-945.689066,-949.868042,1000.2688,-4.20117188,40,20,40,30
34674,86,4,1000.274,1001.21869,-944.689066,-944.689066,-949.868042,1000.2688,-5.20117188,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-949.868042,1000.2688,-6.20117187,40,20,40,30
34676,86,4,1000.276,1001.21869,-942.689066,-942.689066,-949.868042,1000.2688,-7.20117187,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-949.868042,1000.2688,-8.20117188,40,20,40,30
34678,86,4,1000.278,1001.21869,-940.689066,-940.689066,-949.868042,1000.2688,-9.20117188,40,20,40,30
34679,86,4,1000.279,1001.21869,-939.689066,-939.689066,-949.868042,1000.2688,-10.2011719,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-949.868042,1000.2688,-11.2011719,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-949.868042,1000.2688,-12.2011719,40,20,40,30
34682,86,4,1000.282,1001.21869,-936.689066,-936.689066,-949.868042,1000.2688,-13.2011719,40,20,40,30
34683,86,4,1000.283,1001.21869,-935.689066,-935.689066,-949.868042,1000.2688,-14.2011719,40,20,40,30
34684,86,4,1000.284,1001.21869,-934.689066,-934.689066,-949.868042,1000.2688,-15.2011719,40,20,40,30
34685,86,4,1000.285,1001.21869,-933.689066,-933.689066,-949.868042,1000.2688,-16.2011719,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-949.72229,1000.28772,1.71972656,40,20,40,30
34687,86,4,1000.287,1001.23743,-950.438128,-950.438128,-949.72229,1000.28772,0.719726562,40,20,40,30
34688,86,4,1000.288,1001.23743,-949.438128,-949.438128,-949.72229,1000.28772,-0.280273438,40,20,40,30
34689,86,4,1000.289,1001.23743,-948.438128,-948.438128,-949.72229,1000.28772,-1.28027344,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-949.72229,1000.28772,-2.28027344,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-949.72229,1000.28772,-3.28027344,40,20,40,30
34692,86,4,1000.292,1001.23743,-945.438128,-945.438128,-949.72229,1000.28772,-4.28027344,40,20,40,30
34693,86,4,1000.293,1001.23743,-944.438128,-944.438128,-949.72229,1000.28772,-5.28027344,40,20,40,30
34694,86,4,1000.294,1001.23743,-943.438128,-943.438128,-949.72229,1000.28772,-6.28027344,40,20,40,30
34695,86,4,1000.295,1001.23743,-942.438128,-942.438128,-949.72229,1000.28772,-7.28027344,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-949.72229,1000.28772,-8.28027344,40,20,40,30
34697,86,4,1000.297,1001.23743,-940.438128,-940.438128,-949.72229,1000.28772,-9.28027344,40,20,40,30
34698,86,4,1000.298,1001.23743,-939.438128,-939.438128,-949.72229,1000.28772,-10.2802734,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-949.72229,1000.28772,-11.2802734,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-949.72229,1000.28772,-12.2802734,40,20,40,30
34701,86,4,1000.301,1001.23743,-936.438128,-936.438128,-949.72229,1000.28772,-13.2802734,40,20,40,30
34702,86,4,1000.302,1001.23743,-935.438128,-935.438128,-949.72229,1000.28772,-14.2802734,40,20,40,30
34703,86,4,1000.303,1001.25616,-953.187191,-953.187191,-949.634705,1000.30652,3.51855469,40,20,40,30
34704,86,4,1000.304,1001.25616,-952.187191,-952.187191,-949.634705,1000.30652,2.51855469,40,20,40,30
34705,86,4,1000.305,1001.25616,-951.187191,-951.187191,-949.634705,1000.30652,1.51855469,40,20,40,30
34706,86,4,1000.306,1001.25616,-950.187191,-950.187191,-949.634705,1000.30652,0.518554687,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-949.634705,1000.30652,-0.481445313,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-949.634705,1000.30652,-1.48144531,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-949.634705,1000.30652,-2.48144531,40,20,40,30
34710,86,4,1000.31,1001.25616,-946.187191,-946.187191,-949.634705,1000.30652,-3.48144531,40,20,40,30
34711,86,4,1000.311,1001.25616,-945.187191,-945.187191,-949.634705,1000.30652,-4.48144531,40,20,40,30
34712,86,4,1000.312,1001.25616,-944.187191,-944.187191,-949.634705,1000.30652,-5.48144531,40,20,40,30
34713,86,4,1000.313,1001.25616,-943.187191,-943.187191,-949.634705,1000.30652,-6.48144531,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-949.634705,1000.30652,-7.48144531,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-941.187191,-949.634705,1000.30652,-8.48144531,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-940.187191,-949.634705,1000.30652,-9.48144531,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-939.187191,-949.634705,1000.30652,-10.4814453,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-938.187191,-949.634705,1000.30652,-11.4814453,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-937.187191,-949.634705,1000.30652,-12.4814453,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-949.634705,1000.30652,-13.4814453,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-953.936253,-949.6922,1000.32526,4.25634766,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-952.936253,-949.6922,1000.32526,3.25634766,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-949.6922,1000.32526,2.25634766,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-950.936253,-949.6922,1000.32526,1.25634766,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-949.936253,-949.6922,1000.32526,0.256347656,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-949.6922,1000.32526,-0.743652344,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-947.936253,-949.6922,1000.32526,-1.74365234,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-946.936253,-949.6922,1000.32526,-2.74365234,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-949.6922,1000.32526,-3.74365234,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.936253,-949.6922,1000.32526,-4.74365234,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-949.6922,1000.32526,-5.74365234,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-949.6922,1000.32526,-6.74365234,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-941.936253,-949.6922,1000.32526,-7.74365234,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-940.936253,-949.6922,1000.32526,-8.74365234,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-939.936253,-949.6922,1000.32526,-9.74365234,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-938.936253,-949.6922,1000.32526,-10.7436523,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-949.6922,1000.32526,-11.7436523,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-949.6922,1000.32526,-12.7436523,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-935.936253,-949.6922,1000.32526,-13.7436523,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-953.685316,-949.831055,1000.34387,3.87207031,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-952.685316,-949.831055,1000.34387,2.87207031,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-951.685316,-949.831055,1000.34387,1.87207031,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-950.685316,-949.831055,1000.34387,0.872070313,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-949.685316,-949.831055,1000.34387,-0.127929688,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.685316,-949.831055,1000.34387,-1.12792969,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.685316,-949.831055,1000.34387,-2.12792969,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-946.685316,-949.831055,1000.34387,-3.12792969,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-945.685316,-949.831055,1000.34387,-4.12792969,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.685316,-949.831055,1000.34387,-5.12792969,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-943.685316,-949.831055,1000.34387,-6.12792969,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-942.685316,-949.831055,1000.34387,-7.12792969,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-949.831055,1000.34387,-8.12792969,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-949.831055,1000.34387,-9.12792969,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-939.685316,-949.831055,1000.34387,-10.1279297,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-938.685316,-949.831055,1000.34387,-11.1279297,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-937.685316,-949.831055,1000.34387,-12.1279297,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-936.685316,-949.831055,1000.34387,-13.1279297,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-949.831055,1000.34387,-14.1279297,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-934.685316,-949.831055,1000.34387,-15.1279297,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-933.685316,-949.831055,1000.34387,-16.1279297,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-951.434378,-949.698242,1000.36273,1.73193359,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-950.434378,-949.698242,1000.36273,0.731933594,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-949.698242,1000.36273,-0.268066406,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-948.434378,-949.698242,1000.36273,-1.26806641,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-947.434378,-949.698242,1000.36273,-2.26806641,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-946.434378,-949.698242,1000.36273,-3.26806641,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-945.434378,-949.698242,1000.36273,-4.26806641,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-944.434378,-949.698242,1000.36273,-5.26806641,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-949.698242,1000.36273,-6.26806641,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-949.698242,1000.36273,-7.26806641,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-941.434378,-949.698242,1000.36273,-8.26806641,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-949.698242,1000.36273,-9.26806641,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-949.698242,1000.36273,-10.2680664,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-938.434378,-949.698242,1000.36273,-11.2680664,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-949.698242,1000.36273,-12.2680664,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.434378,-949.698242,1000.36273,-13.2680664,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-950.653259,1000.38049,3.49316406,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-953.183441,-950.653259,1000.38049,2.49316406,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-952.183441,-950.653259,1000.38049,1.49316406,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-951.183441,-950.653259,1000.38049,0.493164063,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-950.183441,-950.653259,1000.38049,-0.506835937,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-950.653259,1000.38049,-1.50683594,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.183441,-950.653259,1000.38049,-2.50683594,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-950.653259,1000.38049,-3.50683594,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-946.183441,-950.653259,1000.38049,-4.50683594,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-945.183441,-950.653259,1000.38049,-5.50683594,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-950.653259,1000.38049,-6.50683594,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-943.183441,-950.653259,1000.38049,-7.50683594,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-950.653259,1000.38049,-8.50683594,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-941.183441,-950.653259,1000.38049,-9.50683594,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-940.183441,-950.653259,1000.38049,-10.5068359,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-950.653259,1000.38049,-11.5068359,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-950.653259,1000.38049,-12.5068359,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-937.183441,-950.653259,1000.38049,-13.5068359,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.183441,-950.653259,1000.38049,-14.5068359,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-956.697693,1000.39319,-2.81152344,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-956.697693,1000.39319,-3.81152344,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-951.932503,-956.697693,1000.39319,-4.81152344,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-950.932503,-956.697693,1000.39319,-5.81152344,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-956.20219,-945.650513,1000.0105,10.4980469,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-955.20219,-945.650513,1000.0105,9.49804688,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-954.20219,-945.650513,1000.0105,8.49804688,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-953.20219,-945.650513,1000.0105,7.49804687,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-952.20219,-945.650513,1000.0105,6.49804687,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-951.20219,-945.650513,1000.0105,5.49804688,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-950.20219,-945.650513,1000.0105,4.49804688,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-949.20219,-945.650513,1000.0105,3.49804688,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-948.20219,-945.650513,1000.0105,2.49804687,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-945.650513,1000.0105,1.49804687,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-964.951252,-949.355408,1000.02563,15.6347656,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-963.951252,-949.355408,1000.02563,14.6347656,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-962.951252,-949.355408,1000.02563,13.6347656,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-949.355408,1000.02563,12.6347656,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-949.355408,1000.02563,11.6347656,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.951252,-949.355408,1000.02563,10.6347656,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-958.951252,-949.355408,1000.02563,9.63476563,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-957.951252,-949.355408,1000.02563,8.63476562,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-956.951252,-949.355408,1000.02563,7.63476562,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-949.355408,1000.02563,6.63476562,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-954.951252,-949.355408,1000.02563,5.63476563,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.951252,-949.355408,1000.02563,4.63476563,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-949.355408,1000.02563,3.63476562,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-949.355408,1000.02563,2.63476562,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-950.951252,-949.355408,1000.02563,1.63476562,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-949.951252,-949.355408,1000.02563,0.634765625,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-948.951252,-949.355408,1000.02563,-0.365234375,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-947.951252,-949.355408,1000.02563,-1.36523438,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-965.700315,-949.583801,1000.04413,16.128418,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-964.700315,-949.583801,1000.04413,15.128418,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-963.700315,-949.583801,1000.04413,14.128418,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.700315,-949.583801,1000.04413,13.128418,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.700315,-949.583801,1000.04413,12.128418,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.700315,-949.583801,1000.04413,11.128418,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-959.700315,-949.583801,1000.04413,10.128418,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.700315,-949.583801,1000.04413,9.12841797,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-949.583801,1000.04413,8.12841797,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-956.700315,-949.583801,1000.04413,7.12841797,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-949.583801,1000.04413,6.12841797,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-949.583801,1000.04413,5.12841797,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-953.700315,-949.583801,1000.04413,4.12841797,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-952.700315,-949.583801,1000.04413,3.12841797,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-951.700315,-949.583801,1000.04413,2.12841797,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-950.700315,-949.583801,1000.04413,1.12841797,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-949.700315,-949.583801,1000.04413,0.128417969,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-949.583801,1000.04413,-0.871582031,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-966.449378,-949.762878,1000.06268,16.6831055,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-965.449378,-949.762878,1000.06268,15.6831055,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-964.449378,-949.762878,1000.06268,14.6831055,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-963.449378,-949.762878,1000.06268,13.6831055,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-962.449378,-949.762878,1000.06268,12.6831055,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-949.762878,1000.06268,11.6831055,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-960.449378,-949.762878,1000.06268,10.6831055,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-959.449378,-949.762878,1000.06268,9.68310547,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-958.449378,-949.762878,1000.06268,8.68310547,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-949.762878,1000.06268,7.68310547,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-949.762878,1000.06268,6.68310547,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-949.762878,1000.06268,5.68310547,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-954.449378,-949.762878,1000.06268,4.68310547,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-953.449378,-949.762878,1000.06268,3.68310547,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-949.762878,1000.06268,2.68310547,40,20,40,30
