sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
5344,13,0,1000.144,1001.06873,-924.696565,-934.521545,1000.13422,-9.78369141,10,20,40,30
5345,13,0,1000.145,1001.06873,-923.696565,-934.542419,1000.13416,-10.8447266,10,20,40,30
5346,13,0,1000.146,1001.08746,-941.445628,-933.427673,1000.15405,8.05273438,10,20,40,30
5347,13,0,1000.147,1001.08746,-940.445628,-933.365723,1000.15411,7.11376953,10,20,40,30
5348,13,0,1000.148,1001.08746,-939.445628,-933.296265,1000.15417,6.17480469,10,20,40,30
5349,13,0,1000.149,1001.08746,-938.445628,-933.218262,1000.15424,5.23583984,10,20,40,30
5350,13,0,1000.15,1001.08746,-937.445628,-933.130981,1000.15436,4.35791016,10,20,40,30
5351,13,0,1000.151,1001.08746,-936.445628,-933.026123,1000.15442,3.41894531,10,20,40,30
5352,13,0,1000.152,1001.08746,-935.445628,-932.840759,1000.1546,2.60205078,10,20,40,30
5353,13,0,1000.153,1001.08746,-934.445628,-932.571289,1000.15491,1.90722656,10,20,40,30
5354,13,0,1000.154,1001.08746,-933.445628,-932.277222,1000.15521,1.21240234,10,20,40,30
5355,13,0,1000.155,1001.08746,-932.445628,-932.035095,1000.15546,0.456542969,10,20,40,30
5356,13,0,1000.156,1001.08746,-931.445628,-931.823547,1000.15564,-0.360351562,10,20,40,30
5357,13,0,1000.157,1001.08746,-930.445628,-931.634399,1000.15582,-1.17724609,10,20,40,30
5358,13,0,1000.158,1001.08746,-929.445628,-931.540039,1000.15594,-2.05517578,10,20,40,30
5359,13,0,1000.159,1001.08746,-928.445628,-931.500854,1000.15594,-3.05517578,10,20,40,30
5360,13,0,1000.16,1001.08746,-927.445628,-931.475098,1000.15601,-3.99414062,10,20,40,30
5361,13,0,1000.161,1001.08746,-926.445628,-931.450439,1000.15601,-4.99414062,10,20,40,30
5362,13,0,1000.162,1001.08746,-925.445628,-931.427429,1000.15601,-5.99414063,10,20,40,30
5363,13,0,1000.163,1001.1062,-943.19469,-930.713745,1000.17548,12.4760742,10,20,40,30
5364,13,0,1000.164,1001.1062,-942.19469,-930.626953,1000.1756,11.5981445,10,20,40,30
5365,13,0,1000.165,1001.1062,-941.19469,-930.507019,1000.17572,10.7202148,10,20,40,30
5366,13,0,1000.166,1001.1062,-940.19469,-930.397461,1000.17578,9.78125,10,20,40,30
5367,13,0,1000.167,1001.1062,-939.19469,-930.342651,1000.17584,8.84228516,10,20,40,30
5368,13,0,1000.168,1001.1062,-938.19469,-930.348755,1000.17584,7.84228516,10,20,40,30
5369,13,0,1000.169,1001.1062,-937.19469,-930.343811,1000.17584,6.84228516,10,20,40,30
5370,13,0,1000.17,1001.1062,-936.19469,-930.327881,1000.1759,5.90332031,10,20,40,30
5371,13,0,1000.171,1001.1062,-935.19469,-930.321838,1000.1759,4.90332031,10,20,40,30
5372,13,0,1000.172,1001.1062,-934.19469,-930.323425,1000.1759,3.90332031,10,20,40,30
5373,13,0,1000.173,1001.1062,-933.19469,-930.324524,1000.1759,2.90332031,10,20,40,30
5374,13,0,1000.174,1001.1062,-932.19469,-930.325989,1000.1759,1.90332031,10,20,40,30
5375,13,0,1000.175,1001.1062,-931.19469,-930.325806,1000.1759,0.903320313,10,20,40,30
5376,13,0,1000.176,1001.1062,-930.19469,-930.324402,1000.1759,-0.0966796875,10,20,40,30
5377,13,0,1000.177,1001.1062,-929.19469,-930.323181,1000.1759,-1.09667969,10,20,40,30
5378,13,0,1000.178,1001.1062,-928.19469,-930.321289,1000.1759,-2.09667969,10,20,40,30
5379,13,0,1000.179,1001.1062,-927.19469,-930.333313,1000.17584,-3.15771484,10,20,40,30
5380,13,0,1000.18,1001.1062,-926.19469,-930.350708,1000.17584,-4.15771484,10,20,40,30
5381,13,0,1000.181,1001.1062,-925.19469,-930.346069,1000.17584,-5.15771484,10,20,40,30
5382,13,0,1000.182,1001.1062,-924.19469,-930.374023,1000.17584,-6.15771484,10,20,40,30
5383,13,0,1000.183,1001.12494,-941.943753,-929.720459,1000.19519,12.1904297,10,20,40,30
5384,13,0,1000.184,1001.12494,-940.943753,-929.814209,1000.19513,11.1293945,10,20,40,30
5385,13,0,1000.185,1001.12494,-939.943753,-929.919556,1000.19501,10.0073242,10,20,40,30
5386,13,0,1000.186,1001.12494,-938.943753,-930.034363,1000.19489,8.88525391,10,20,40,30
5387,13,0,1000.187,1001.12494,-937.943753,-930.117432,1000.19482,7.82421875,10,20,40,30
5388,13,0,1000.188,1001.12494,-936.943753,-930.155396,1000.19476,6.76318359,10,20,40,30
5389,13,0,1000.189,1001.12494,-935.943753,-930.205322,1000.19476,5.76318359,10,20,40,30
5390,13,0,1000.19,1001.12494,-934.943753,-930.279602,1000.19464,4.64111328,10,20,40,30
5391,13,0,1000.191,1001.12494,-933.943753,-930.346558,1000.19458,3.58007812,10,20,40,30
5392,13,0,1000.192,1001.12494,-932.943753,-930.442017,1000.19452,2.51904297,10,20,40,30
5393,13,0,1000.193,1001.12494,-931.943753,-930.708984,1000.19421,1.21386719,10,20,40,30
5394,13,0,1000.194,1001.12494,-930.943753,-930.895569,1000.19403,0.0307617188,10,20,40,30
5395,13,0,1000.195,1001.12494,-929.943753,-931.055542,1000.19391,-1.09130859,10,20,40,30
5396,13,0,1000.196,1001.12494,-928.943753,-931.152222,1000.19379,-2.21337891,10,20,40,30
5397,13,0,1000.197,1001.12494,-927.943753,-931.239441,1000.19373,-3.27441406,10,20,40,30
5398,13,0,1000.198,1001.12494,-926.943753,-931.317017,1000.1936,-4.39648437,10,20,40,30
5399,13,0,1000.199,1001.12494,-925.943753,-931.385315,1000.19354,-5.45751953,10,20,40,30
5400,13,0,1000.2,1001.12494,-924.943753,-931.444702,1000.19348,-6.51855469,10,20,40,30
5401,13,0,1000.201,1001.12494,-923.943753,-931.495544,1000.19342,-7.57958984,10,20,40,30
5402,13,0,1000.202,1001.12494,-922.943753,-931.53833,1000.19342,-8.57958984,10,20,40,30
5403,13,0,1000.203,1001.14368,-940.692815,-930.685547,1000.21301,10.0126953,10,20,40,30
5404,13,0,1000.204,1001.14368,-939.692815,-930.652222,1000.21301,9.01269531,10,20,40,30
5405,13,0,1000.205,1001.14368,-938.692815,-930.610718,1000.21307,8.07373047,10,20,40,30
5406,13,0,1000.206,1001.14368,-937.692815,-930.561279,1000.21313,7.13476562,10,20,40,30
5407,13,0,1000.207,1001.14368,-936.692815,-930.504395,1000.2132,6.19580078,10,20,40,30
5408,13,0,1000.208,1001.14368,-935.692815,-930.440613,1000.21326,5.25683594,10,20,40,30
5409,13,0,1000.209,1001.14368,-934.692815,-930.370667,1000.21332,4.31787109,10,20,40,30
5410,13,0,1000.21,1001.14368,-933.692815,-930.295654,1000.21338,3.37890625,10,20,40,30
5411,13,0,1000.211,1001.14368,-932.692815,-930.216492,1000.21344,2.43994141,10,20,40,30
5412,13,0,1000.212,1001.14368,-931.692815,-930.134583,1000.21356,1.56201172,10,20,40,30
5413,13,0,1000.213,1001.14368,-930.692815,-930.06958,1000.21362,0.623046875,10,20,40,30
5414,13,0,1000.214,1001.14368,-929.692815,-930.021973,1000.21368,-0.315917969,10,20,40,30
5415,13,0,1000.215,1001.14368,-928.692815,-929.978394,1000.21368,-1.31591797,10,20,40,30
5416,13,0,1000.216,1001.14368,-927.692815,-929.943726,1000.21375,-2.25488281,10,20,40,30
5417,13,0,1000.217,1001.14368,-926.692815,-929.896606,1000.21381,-3.19384766,10,20,40,30
5418,13,0,1000.218,1001.14368,-925.692815,-929.894348,1000.21381,-4.19384766,10,20,40,30
5419,13,0,1000.219,1001.16241,-943.441878,-929.368042,1000.23303,14.0322266,10,20,40,30
5420,13,0,1000.22,1001.16241,-942.441878,-929.302185,1000.23309,13.0932617,10,20,40,30
5421,13,0,1000.221,1001.16241,-941.441878,-929.252441,1000.23315,12.1542969,10,20,40,30
5422,13,0,1000.222,1001.16241,-940.441878,-929.207092,1000.23322,11.215332,10,20,40,30
5423,13,0,1000.223,1001.16241,-939.441878,-929.166382,1000.23328,10.2763672,10,20,40,30
5424,13,0,1000.224,1001.16241,-938.441878,-929.130371,1000.23328,9.27636719,10,20,40,30
5425,13,0,1000.225,1001.16241,-937.441878,-929.099243,1000.23334,8.33740234,10,20,40,30
5426,13,0,1000.226,1001.16241,-936.441878,-929.072815,1000.23334,7.33740234,10,20,40,30
5427,13,0,1000.227,1001.16241,-935.441878,-929.020996,1000.2334,6.3984375,10,20,40,30
5428,13,0,1000.228,1001.16241,-934.441878,-928.965088,1000.23346,5.45947266,10,20,40,30
5429,13,0,1000.229,1001.16241,-933.441878,-928.91925,1000.23352,4.52050781,10,20,40,30
5430,13,0,1000.23,1001.16241,-932.441878,-928.885986,1000.23352,3.52050781,10,20,40,30
5431,13,0,1000.231,1001.16241,-931.441878,-928.864258,1000.23352,2.52050781,10,20,40,30
5432,13,0,1000.232,1001.16241,-930.441878,-928.852966,1000.23358,1.58154297,10,20,40,30
5433,13,0,1000.233,1001.16241,-929.441878,-928.851379,1000.23358,0.581542969,10,20,40,30
5434,13,0,1000.234,1001.16241,-928.441878,-928.858582,1000.23358,-0.418457031,10,20,40,30
5435,13,0,1000.235,1001.16241,-927.441878,-928.873779,1000.23352,-1.47949219,10,20,40,30
5436,13,0,1000.236,1001.16241,-926.441878,-928.896362,1000.23352,-2.47949219,10,20,40,30
5437,13,0,1000.237,1001.16241,-925.441878,-928.925903,1000.23346,-3.54052734,10,20,40,30
5438,13,0,1000.238,1001.18121,-943.190941,-928.296753,1000.25293,14.9296875,10,20,40,30
5439,13,0,1000.239,1001.18121,-942.190941,-928.281311,1000.25293,13.9296875,10,20,40,30
5440,13,0,1000.24,1001.18121,-941.190941,-928.269104,1000.25293,12.9296875,10,20,40,30
5441,13,0,1000.241,1001.18121,-940.190941,-928.260132,1000.25293,11.9296875,10,20,40,30
5442,13,0,1000.242,1001.18121,-939.190941,-928.254272,1000.25293,10.9296875,10,20,40,30
5443,13,0,1000.243,1001.18121,-938.190941,-928.251587,1000.25299,9.99072266,10,20,40,30
5444,13,0,1000.244,1001.18121,-937.190941,-928.251709,1000.25299,8.99072266,10,20,40,30
5445,13,0,1000.245,1001.18121,-936.190941,-928.254639,1000.25293,7.9296875,10,20,40,30
5446,13,0,1000.246,1001.18121,-935.190941,-928.260254,1000.25293,6.9296875,10,20,40,30
5447,13,0,1000.247,1001.18121,-934.190941,-928.268311,1000.25293,5.9296875,10,20,40,30
5448,13,0,1000.248,1001.18121,-933.190941,-928.27887,1000.25293,4.9296875,10,20,40,30
5449,13,0,1000.249,1001.18121,-932.190941,-928.291931,1000.25293,3.9296875,10,20,40,30
5450,13,0,1000.25,1001.18121,-931.190941,-928.307678,1000.25293,2.9296875,10,20,40,30
5451,13,0,1000.251,1001.18121,-930.190941,-928.326294,1000.25287,1.86865234,10,20,40,30
5452,13,0,1000.252,1001.18121,-929.190941,-928.348022,1000.25287,0.868652344,10,20,40,30
5453,13,0,1000.253,1001.18121,-928.190941,-928.372925,1000.25287,-0.131347656,10,20,40,30
5454,13,0,1000.254,1001.18121,-927.190941,-928.39978,1000.25281,-1.19238281,10,20,40,30
5455,13,0,1000.255,1001.18121,-926.190941,-928.42334,1000.25281,-2.19238281,10,20,40,30
5456,13,0,1000.256,1001.18121,-925.190941,-928.449585,1000.25275,-3.25341797,10,20,40,30
5457,13,0,1000.257,1001.18121,-924.190941,-928.478394,1000.25275,-4.25341797,10,20,40,30
5458,13,0,1000.258,1001.18121,-923.190941,-928.509766,1000.25269,-5.31445313,10,20,40,30
5459,13,0,1000.259,1001.19995,-940.940003,-927.72168,1000.27222,13.2167969,10,20,40,30
5460,13,0,1000.26,1001.19995,-939.940003,-927.732056,1000.27222,12.2167969,10,20,40,30
5461,13,0,1000.261,1001.19995,-938.940003,-927.755371,1000.27222,11.2167969,10,20,40,30
5462,13,0,1000.262,1001.19995,-937.940003,-927.781433,1000.27216,10.1557617,10,20,40,30
5463,13,0,1000.263,1001.19995,-936.940003,-927.810608,1000.27216,9.15576172,10,20,40,30
5464,13,0,1000.264,1001.19995,-935.940003,-927.845703,1000.27209,8.09472656,10,20,40,30
5465,13,0,1000.265,1001.19995,-934.940003,-927.867676,1000.27209,7.09472656,10,20,40,30
5466,13,0,1000.266,1001.19995,-933.940003,-927.869568,1000.27209,6.09472656,10,20,40,30
5467,13,0,1000.267,1001.19995,-932.940003,-927.87146,1000.27209,5.09472656,10,20,40,30
5468,13,0,1000.268,1001.19995,-931.940003,-927.873474,1000.27209,4.09472656,10,20,40,30
5469,13,0,1000.269,1001.19995,-930.940003,-927.875427,1000.27209,3.09472656,10,20,40,30
5470,13,0,1000.27,1001.19995,-929.940003,-927.877319,1000.27209,2.09472656,10,20,40,30
5471,13,0,1000.271,1001.19995,-928.940003,-927.884521,1000.27209,1.09472656,10,20,40,30
5472,13,0,1000.272,1001.19995,-927.940003,-927.895447,1000.27203,0.0336914062,10,20,40,30
5473,13,0,1000.273,1001.19995,-926.940003,-927.908386,1000.27203,-0.966308594,10,20,40,30
5474,13,0,1000.274,1001.19995,-925.940003,-927.973999,1000.27197,-2.02734375,10,20,40,30
5475,13,0,1000.275,1001.19995,-924.940003,-928.036926,1000.27191,-3.08837891,10,20,40,30
5476,13,0,1000.276,1001.19995,-923.940003,-928.114014,1000.27185,-4.14941406,10,20,40,30
5477,13,0,1000.277,1001.21869,-941.689066,-929.769409,1000.28894,11.9404297,10,20,40,30
5478,13,0,1000.278,1001.21869,-940.689066,-929.709961,1000.289,11.0014648,10,20,40,30
5479,13,0,1000.279,1001.21869,-939.689066,-929.648193,1000.28906,10.0625,10,20,40,30
5480,13,0,1000.28,1001.21869,-938.689066,-929.585205,1000.28912,9.12353516,10,20,40,30
5481,13,0,1000.281,1001.21869,-937.689066,-929.522217,1000.28918,8.18457031,10,20,40,30
5482,13,0,1000.282,1001.21869,-936.689066,-929.46051,1000.28925,7.24560547,10,20,40,30
5483,13,0,1000.283,1001.21869,-935.689066,-929.401367,1000.28931,6.30664062,10,20,40,30
5484,13,0,1000.284,1001.21869,-934.689066,-929.346252,1000.28937,5.36767578,10,20,40,30
5485,13,0,1000.285,1001.21869,-933.689066,-929.296509,1000.28937,4.36767578,10,20,40,30
5486,13,0,1000.286,1001.21869,-932.689066,-929.253662,1000.28943,3.42871094,10,20,40,30
5487,13,0,1000.287,1001.21869,-931.689066,-929.231323,1000.28943,2.42871094,10,20,40,30
5488,13,0,1000.288,1001.21869,-930.689066,-929.2229,1000.28949,1.48974609,10,20,40,30
5489,13,0,1000.289,1001.21869,-929.689066,-929.234375,1000.28943,0.428710938,10,20,40,30
5490,13,0,1000.29,1001.21869,-928.689066,-929.23938,1000.28943,-0.571289062,10,20,40,30
5491,13,0,1000.291,1001.21869,-927.689066,-929.238159,1000.28943,-1.57128906,10,20,40,30
5492,13,0,1000.292,1001.21869,-926.689066,-929.231323,1000.28943,-2.57128906,10,20,40,30
5493,13,0,1000.293,1001.21869,-925.689066,-929.224365,1000.28949,-3.51025391,10,20,40,30
5494,13,0,1000.294,1001.23743,-943.438128,-932.477478,1000.30493,10.9316406,10,20,40,30
5495,13,0,1000.295,1001.23743,-942.438128,-932.416687,1000.30499,9.99267578,10,20,40,30
5496,13,0,1000.296,1001.23743,-941.438128,-932.359924,1000.30505,9.05371094,10,20,40,30
5497,13,0,1000.297,1001.23743,-940.438128,-932.305847,1000.30511,8.11474609,10,20,40,30
5498,13,0,1000.298,1001.23743,-939.438128,-932.252319,1000.30518,7.17578125,10,20,40,30
5499,13,0,1000.299,1001.23743,-938.438128,-932.199097,1000.30524,6.23681641,10,20,40,30
5500,13,0,1000.3,1001.23743,-937.438128,-932.145935,1000.3053,5.29785156,10,20,40,30
5501,13,0,1000.301,1001.23743,-936.438128,-932.089966,1000.30536,4.35888672,10,20,40,30
5502,13,0,1000.302,1001.23743,-935.438128,-932.044556,1000.30536,3.35888672,10,20,40,30
5503,13,0,1000.303,1001.23743,-934.438128,-932.071167,1000.30536,2.35888672,10,20,40,30
5504,13,0,1000.304,1001.23743,-933.438128,-932.098389,1000.3053,1.29785156,10,20,40,30
5505,13,0,1000.305,1001.23743,-932.438128,-932.126038,1000.3053,0.297851563,10,20,40,30
5506,13,0,1000.306,1001.23743,-931.438128,-932.130371,1000.3053,-0.702148438,10,20,40,30
5507,13,0,1000.307,1001.23743,-930.438128,-932.133484,1000.3053,-1.70214844,10,20,40,30
5508,13,0,1000.308,1001.23743,-929.438128,-932.136597,1000.3053,-2.70214844,10,20,40,30
5509,13,0,1000.309,1001.23743,-928.438128,-932.139709,1000.3053,-3.70214844,10,20,40,30
5510,13,0,1000.31,1001.23743,-927.438128,-932.1427,1000.3053,-4.70214844,10,20,40,30
5511,13,0,1000.311,1001.23743,-926.438128,-932.14563,1000.3053,-5.70214844,10,20,40,30
5512,13,0,1000.312,1001.23743,-925.438128,-932.153442,1000.3053,-6.70214844,10,20,40,30
5513,13,0,1000.313,1001.23743,-924.438128,-932.160339,1000.30524,-7.76318359,10,20,40,30
5514,13,0,1000.314,1001.25616,-942.187191,-935.163269,1000.32098,6.98388672,10,20,40,30
5515,13,0,1000.315,1001.25616,-941.187191,-935.15918,1000.32098,5.98388672,10,20,40,30
5516,13,0,1000.316,1001.25616,-940.187191,-935.155762,1000.32098,4.98388672,10,20,40,30
5517,13,0,1000.317,1001.25616,-939.187191,-935.153137,1000.32098,3.98388672,10,20,40,30
5518,13,0,1000.318,1001.25616,-938.187191,-935.151367,1000.32098,2.98388672,10,20,40,30
5519,13,0,1000.319,1001.25616,-937.187191,-935.150513,1000.32098,1.98388672,10,20,40,30
5520,13,0,1000.32,1001.25616,-936.187191,-935.150452,1000.32098,0.983886719,10,20,40,30
5521,13,0,1000.321,1001.25616,-935.187191,-935.151306,1000.32098,-0.0161132813,10,20,40,30
5522,13,0,1000.322,1001.25616,-934.187191,-935.153015,1000.32098,-1.01611328,10,20,40,30
5523,13,0,1000.323,1001.25616,-933.187191,-935.155396,1000.32098,-2.01611328,10,20,40,30
5524,13,0,1000.324,1001.25616,-932.187191,-935.158325,1000.32098,-3.01611328,10,20,40,30
5525,13,0,1000.325,1001.25616,-931.187191,-935.161865,1000.32098,-4.01611328,10,20,40,30
5526,13,0,1000.326,1001.25616,-930.187191,-935.165771,1000.32098,-5.01611328,10,20,40,30
5527,13,0,1000.327,1001.25616,-929.187191,-935.170044,1000.32098,-6.01611328,10,20,40,30
5528,13,0,1000.328,1001.25616,-928.187191,-935.137756,1000.32104,-6.95507812,10,20,40,30
5529,13,0,1000.329,1001.25616,-927.187191,-935.137939,1000.32104,-7.95507812,10,20,40,30
5530,13,0,1000.33,1001.25616,-926.187191,-935.206055,1000.32098,-9.01611328,10,20,40,30
5531,13,0,1000.331,1001.25616,-925.187191,-935.331665,1000.32086,-10.1381836,10,20,40,30
5532,13,0,1000.332,1001.25616,-924.187191,-935.459045,1000.32068,-11.3212891,10,20,40,30
5533,13,0,1000.333,1001.25616,-923.187191,-935.587585,1000.32056,-12.4433594,10,20,40,30
5534,13,0,1000.334,1001.27496,-940.936253,-939.14093,1000.33582,1.81542969,10,20,40,30
5535,13,0,1000.335,1001.27496,-939.936253,-939.159546,1000.33582,0.815429687,10,20,40,30
5536,13,0,1000.336,1001.27496,-938.936253,-939.178101,1000.33582,-0.184570313,10,20,40,30
5537,13,0,1000.337,1001.27496,-937.936253,-939.196228,1000.33575,-1.24560547,10,20,40,30
5538,13,0,1000.338,1001.27496,-936.936253,-939.213928,1000.33575,-2.24560547,10,20,40,30
5539,13,0,1000.339,1001.27496,-935.936253,-939.239136,1000.33575,-3.24560547,10,20,40,30
5540,13,0,1000.34,1001.27496,-934.936253,-939.276123,1000.33569,-4.30664063,10,20,40,30
5541,13,0,1000.341,1001.27496,-933.936253,-939.312927,1000.33563,-5.36767578,10,20,40,30
5542,13,0,1000.342,1001.27496,-932.936253,-939.353149,1000.33563,-6.36767578,10,20,40,30
5543,13,0,1000.343,1001.27496,-931.936253,-939.399109,1000.33557,-7.42871094,10,20,40,30
5544,13,0,1000.344,1001.27496,-930.936253,-939.453369,1000.33551,-8.48974609,10,20,40,30
5545,13,0,1000.345,1001.27496,-929.936253,-939.518555,1000.33545,-9.55078125,10,20,40,30
5546,13,0,1000.346,1001.27496,-928.936253,-939.597107,1000.33539,-10.6118164,10,20,40,30
5547,13,0,1000.347,1001.27496,-927.936253,-939.690796,1000.33527,-11.7338867,10,20,40,30
5548,13,0,1000.348,1001.27496,-926.936253,-939.797668,1000.33514,-12.855957,10,20,40,30
5549,13,0,1000.349,1001.27496,-925.936253,-939.911499,1000.33502,-13.9780273,10,20,40,30
5550,13,0,1000.35,1001.27496,-924.936253,-940.038879,1000.3349,-15.1000977,10,20,40,30
5551,13,0,1000.351,1001.27496,-923.936253,-940.177856,1000.33478,-16.222168,10,20,40,30
5552,13,0,1000.352,1001.2937,-941.685316,-943.801575,1000.34991,-2.08544922,10,20,40,30
5553,13,0,1000.353,1001.2937,-940.685316,-943.848999,1000.34985,-3.14648437,10,20,40,30
5554,13,0,1000.354,1001.2937,-939.685316,-943.896667,1000.34979,-4.20751953,10,20,40,30
5555,13,0,1000.355,1001.2937,-938.685316,-943.940979,1000.34973,-5.26855469,10,20,40,30
5556,13,0,1000.356,1001.2937,-937.685316,-943.980469,1000.34973,-6.26855469,10,20,40,30
5557,13,0,1000.357,1001.2937,-936.685316,-944.009338,1000.34967,-7.32958984,10,20,40,30
5558,13,0,1000.358,1001.2937,-935.685316,-944.025208,1000.34967,-8.32958984,10,20,40,30
5559,13,0,1000.359,1001.2937,-934.685316,-944.026611,1000.34967,-9.32958984,10,20,40,30
5560,13,0,1000.36,1001.2937,-933.685316,-944.012695,1000.34967,-10.3295898,10,20,40,30
5561,13,0,1000.361,1001.2937,-932.685316,-943.983398,1000.34973,-11.2685547,10,20,40,30
5562,13,0,1000.362,1001.2937,-931.685316,-943.939575,1000.34973,-12.2685547,10,20,40,30
5563,13,0,1000.363,1001.2937,-930.685316,-943.885986,1000.34979,-13.2075195,10,20,40,30
5564,13,0,1000.364,1001.2937,-929.685316,-943.82196,1000.34985,-14.1464844,10,20,40,30
5565,13,0,1000.365,1001.2937,-928.685316,-943.749268,1000.34998,-15.0244141,10,20,40,30
5566,13,0,1000.366,1001.2937,-927.685316,-943.669922,1000.35004,-15.9633789,10,20,40,30
5567,13,0,1000.367,1001.2937,-926.685316,-943.58606,1000.3501,-16.9023437,10,20,40,30
5568,13,0,1000.368,1001.2937,-925.685316,-943.499268,1000.35022,-17.7802734,10,20,40,30
5569,13,0,1000.369,1001.31244,-943.434378,-947.291382,1000.36517,-3.82666016,10,20,40,30
5570,13,0,1000.37,1001.31244,-942.434378,-947.192932,1000.36523,-4.765625,10,20,40,30
5571,13,0,1000.371,1001.31244,-941.434378,-947.086792,1000.36536,-5.64355469,10,20,40,30
5572,13,0,1000.372,1001.31244,-940.434378,-946.92572,1000.36554,-6.46044922,10,20,40,30
5573,13,0,1000.373,1001.31244,-939.434378,-946.714478,1000.36572,-7.27734375,10,20,40,30
5574,13,0,1000.374,1001.31244,-938.434378,-946.54718,1000.36591,-8.09423828,10,20,40,30
5575,13,0,1000.375,1001.31244,-937.434378,-946.39624,1000.36603,-8.97216797,10,20,40,30
5576,13,0,1000.376,1001.31244,-936.434378,-946.245972,1000.36621,-9.7890625,10,20,40,30
5577,13,0,1000.377,1001.31244,-935.434378,-946.097412,1000.36633,-10.6669922,10,20,40,30
5578,13,0,1000.378,1001.31244,-934.434378,-945.952148,1000.36652,-11.4838867,10,20,40,30
5579,13,0,1000.379,1001.31244,-933.434378,-945.811646,1000.36664,-12.3618164,10,20,40,30
5580,13,0,1000.38,1001.31244,-932.434378,-945.677002,1000.36676,-13.2397461,10,20,40,30
5581,13,0,1000.381,1001.31244,-931.434378,-945.534851,1000.36688,-14.1176758,10,20,40,30
5582,13,0,1000.382,1001.31244,-930.434378,-945.462158,1000.367,-14.9956055,10,20,40,30
5583,13,0,1000.383,1001.31244,-929.434378,-945.410706,1000.367,-15.9956055,10,20,40,30
5584,13,0,1000.384,1001.31244,-928.434378,-945.380127,1000.36707,-16.9345703,10,20,40,30
5585,13,0,1000.385,1001.31244,-927.434378,-945.355347,1000.36707,-17.9345703,10,20,40,30
5586,13,0,1000.386,1001.31244,-926.434378,-945.337402,1000.36713,-18.8735352,10,20,40,30
5587,13,0,1000.387,1001.31244,-925.434378,-945.326904,1000.36713,-19.8735352,10,20,40,30
5588,13,0,1000.388,1001.31244,-924.434378,-945.326355,1000.36713,-20.8735352,10,20,40,30
5589,13,0,1000.389,1001.33118,-942.183441,-949.658081,1000.38153,-7.46923828,10,20,40,30
5590,13,0,1000.39,1001.33118,-941.183441,-949.677246,1000.38147,-8.53027344,10,20,40,30
5591,13,0,1000.391,1001.33118,-940.183441,-949.679138,1000.38147,-9.53027344,10,20,40,30
5592,13,0,1000.392,1001.33118,-939.183441,-949.664185,1000.38153,-10.4692383,10,20,40,30
5593,13,0,1000.393,1001.33118,-938.183441,-949.66748,1000.38153,-11.4692383,10,20,40,30
5594,13,0,1000.394,1001.33118,-937.183441,-949.695801,1000.38147,-12.5302734,10,20,40,30
5595,13,0,1000.395,1001.33118,-936.183441,-949.732422,1000.38147,-13.5302734,10,20,40,30
5596,13,0,1000.396,1001.33118,-935.183441,-949.848877,1000.38135,-14.6523437,10,20,40,30
5597,13,0,1000.397,1001.33118,-934.183441,-949.985229,1000.38116,-15.8354492,10,20,40,30
5598,13,0,1000.398,1001.33118,-933.183441,-950.082458,1000.3811,-16.8964844,10,20,40,30
5599,13,0,1000.399,1001.33118,-932.183441,-950.189331,1000.38098,-18.0185547,10,20,40,30
5600,14,0,1000,1000.93744,-937.453127,-935.913391,1000.00153,1.52587891,10,20,40,30
5601,14,0,1000.001,1000.93744,-936.453127,-935.727722,1000.00171,0.708984375,10,20,40,30
5602,14,0,1000.002,1000.93744,-935.453127,-935.530334,1000.00189,-0.107910156,10,20,40,30
5603,14,0,1000.003,1000.93744,-934.453127,-935.327271,1000.00214,-0.863769531,10,20,40,30
5604,14,0,1000.004,1000.93744,-933.453127,-935.119629,1000.00232,-1.68066406,10,20,40,30
5605,14,0,1000.005,1000.93744,-932.453127,-934.950012,1000.0025,-2.49755859,10,20,40,30
5606,14,0,1000.006,1000.93744,-931.453127,-934.808472,1000.00262,-3.37548828,10,20,40,30
5607,14,0,1000.007,1000.93744,-930.453127,-934.667725,1000.00275,-4.25341797,10,20,40,30
5608,14,0,1000.008,1000.93744,-929.453127,-934.529114,1000.00293,-5.0703125,10,20,40,30
5609,14,0,1000.009,1000.95618,-947.20219,-934.783203,1000.02142,12.4233398,10,20,40,30
5610,14,0,1000.01,1000.95618,-946.20219,-934.524719,1000.02167,11.6674805,10,20,40,30
5611,14,0,1000.011,1000.95618,-945.20219,-934.287231,1000.02191,10.9116211,10,20,40,30
5612,14,0,1000.012,1000.95618,-944.20219,-934.073914,1000.02209,10.0947266,10,20,40,30
5613,14,0,1000.013,1000.95618,-943.20219,-933.873108,1000.02228,9.27783203,10,20,40,30
5614,14,0,1000.014,1000.95618,-942.20219,-933.687561,1000.02246,8.4609375,10,20,40,30
5615,14,0,1000.015,1000.95618,-941.20219,-933.520508,1000.02264,7.64404297,10,20,40,30
5616,14,0,1000.016,1000.95618,-940.20219,-933.369141,1000.02283,6.82714844,10,20,40,30
5617,14,0,1000.017,1000.95618,-939.20219,-933.198242,1000.02295,5.94921875,10,20,40,30
5618,14,0,1000.018,1000.95618,-938.20219,-933.059753,1000.02313,5.13232422,10,20,40,30
