sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
31937,31,1,1001.874,1002.9436,-1069.60282,-1076.35754,1001.86725,-6.75146484,5,20,40,80
31938,31,1,1001.876,1002.9436,-1067.60282,-1076.21265,1001.86737,-8.62939453,5,20,40,80
31939,31,1,1001.878,1002.9436,-1065.60282,-1075.98364,1001.86761,-10.3852539,5,20,40,80
31940,31,1,1001.88,1002.9436,-1063.60282,-1075.67542,1001.86792,-12.0800781,5,20,40,80
31941,31,1,1001.882,1002.96234,-1080.35188,-1076.38196,1001.88599,3.98632813,5,20,40,80
31942,31,1,1001.884,1002.96234,-1078.35188,-1075.71252,1001.88666,2.65771484,5,20,40,80
31943,31,1,1001.886,1002.96234,-1076.35188,-1074.96436,1001.88739,1.39013672,5,20,40,80
31944,31,1,1001.888,1002.96234,-1074.35188,-1074.25317,1001.88806,0.0615234375,5,20,40,80
31945,31,1,1001.89,1002.96234,-1072.35188,-1073.38745,1001.88898,-1.02294922,5,20,40,80
31946,31,1,1001.892,1002.96234,-1070.35188,-1072.58118,1001.88977,-2.22949219,5,20,40,80
31947,31,1,1001.894,1002.96234,-1068.35188,-1072.02014,1001.89032,-3.68017578,5,20,40,80
31948,31,1,1001.896,1002.96234,-1066.35188,-1071.76013,1001.89056,-5.43603516,5,20,40,80
31949,31,1,1001.898,1002.96234,-1064.35188,-1071.64807,1001.89069,-7.31396484,5,20,40,80
31950,31,1,1001.9,1002.96234,-1062.35188,-1071.63989,1001.89069,-9.31396484,5,20,40,80
31951,31,1,1001.902,1002.96234,-1060.35188,-1071.71472,1001.89062,-11.375,5,20,40,80
31952,31,1,1001.904,1002.98108,-1077.10095,-1072.90051,1001.9082,4.203125,5,20,40,80
31953,31,1,1001.906,1002.98108,-1075.10095,-1073.16736,1001.9079,1.89794922,5,20,40,80
31954,31,1,1001.908,1002.98108,-1073.10095,-1073.62402,1001.90747,-0.529296875,5,20,40,80
31955,31,1,1001.91,1002.98108,-1071.10095,-1074.17725,1001.90692,-3.07861328,5,20,40,80
31956,31,1,1001.912,1002.98108,-1069.10095,-1074.77356,1001.90631,-5.68896484,5,20,40,80
31957,31,1,1001.914,1002.98108,-1067.10095,-1075.43469,1001.90564,-8.36035156,5,20,40,80
31958,31,1,1001.916,1002.98108,-1065.10095,-1075.98254,1001.90509,-10.909668,5,20,40,80
31959,31,1,1001.918,1002.98108,-1063.10095,-1076.52734,1001.90454,-13.4589844,5,20,40,80
31960,31,1,1001.92,1002.98108,-1061.10095,-1077.06335,1001.90399,-16.0083008,5,20,40,80
31961,31,1,1001.922,1002.99988,-1077.85001,-1078.73059,1001.92114,-0.857421875,5,20,40,80
31962,31,1,1001.924,1002.99988,-1075.85001,-1079.01587,1001.92084,-3.16259766,5,20,40,80
31963,31,1,1001.926,1002.99988,-1073.85001,-1079.2533,1001.92065,-5.34570313,5,20,40,80
31964,31,1,1001.928,1002.99988,-1071.85001,-1079.42517,1001.92047,-7.52880859,5,20,40,80
31965,31,1,1001.93,1002.99988,-1069.85001,-1079.53345,1001.92035,-9.65087891,5,20,40,80
31966,31,1,1001.932,1002.99988,-1067.85001,-1079.57861,1001.92029,-11.7119141,5,20,40,80
31967,31,1,1001.934,1002.99988,-1065.85001,-1079.56018,1001.92029,-13.7119141,5,20,40,80
31968,31,1,1001.936,1002.99988,-1063.85001,-1079.48352,1001.92041,-15.5898438,5,20,40,80
31969,31,1,1001.938,1002.99988,-1061.85001,-1079.35779,1001.92053,-17.4677734,5,20,40,80
31970,31,1,1001.94,1003.01862,-1078.59907,-1080.39795,1001.93823,-1.76757813,5,20,40,80
31971,31,1,1001.942,1003.01862,-1076.59907,-1079.96204,1001.93866,-3.34033203,5,20,40,80
31972,31,1,1001.944,1003.01862,-1074.59907,-1079.57007,1001.93903,-4.97412109,5,20,40,80
31973,31,1,1001.946,1003.01862,-1072.59907,-1079.23071,1001.93939,-6.60791016,5,20,40,80
31974,31,1,1001.948,1003.01862,-1070.59907,-1078.86438,1001.93976,-8.24169922,5,20,40,80
31975,31,1,1001.95,1003.01862,-1068.59907,-1078.4375,1001.94019,-9.81445313,5,20,40,80
31976,31,1,1001.952,1003.01862,-1066.59907,-1078.05469,1001.94055,-11.4482422,5,20,40,80
31977,31,1,1001.954,1003.01862,-1064.59907,-1077.53088,1001.9411,-12.8989258,5,20,40,80
31978,31,1,1001.956,1003.01862,-1062.59907,-1077.12048,1001.94147,-14.5327148,5,20,40,80
31979,31,1,1001.958,1003.03735,-1079.34813,-1078.04028,1001.95929,1.28955078,5,20,40,80
31980,31,1,1001.96,1003.03735,-1077.34813,-1077.59558,1001.95978,-0.222167969,5,20,40,80
31981,31,1,1001.962,1003.03735,-1075.34813,-1077.25305,1001.96008,-1.91699219,5,20,40,80
31982,31,1,1001.964,1003.03735,-1073.34813,-1077.04407,1001.96033,-3.67285156,5,20,40,80
31983,31,1,1001.966,1003.03735,-1071.34813,-1076.96533,1001.96039,-5.61181641,5,20,40,80
31984,31,1,1001.968,1003.03735,-1069.34813,-1077.0155,1001.96033,-7.67285156,5,20,40,80
31985,31,1,1001.97,1003.03735,-1067.34813,-1077.20007,1001.96014,-9.85595703,5,20,40,80
31986,31,1,1001.972,1003.03735,-1065.34813,-1077.54907,1001.95978,-12.222168,5,20,40,80
31987,31,1,1001.974,1003.03735,-1063.34813,-1078.0271,1001.95935,-14.6494141,5,20,40,80
31988,31,1,1001.976,1003.03735,-1061.34813,-1078.70898,1001.95862,-17.3818359,5,20,40,80
31989,31,1,1001.978,1003.03735,-1059.34813,-1079.39099,1001.95795,-20.0532227,5,20,40,80
31990,31,1,1001.98,1003.05609,-1076.0972,-1080.81995,1001.97528,-4.71923828,5,20,40,80
31991,31,1,1001.982,1003.05609,-1074.0972,-1081.11133,1001.97498,-7.02441406,5,20,40,80
31992,31,1,1001.984,1003.05609,-1072.0972,-1081.57849,1001.97449,-9.51269531,5,20,40,80
31993,31,1,1001.986,1003.05609,-1070.0972,-1082.00024,1001.97412,-11.8789062,5,20,40,80
31994,31,1,1001.988,1003.05609,-1068.0972,-1082.52344,1001.97357,-14.4282227,5,20,40,80
31995,31,1,1001.99,1003.05609,-1066.0972,-1083.05957,1001.97302,-16.9775391,5,20,40,80
31996,31,1,1001.992,1003.05609,-1064.0972,-1083.49414,1001.9726,-19.4047852,5,20,40,80
31997,31,1,1001.994,1003.05609,-1062.0972,-1083.80176,1001.97229,-21.7099609,5,20,40,80
31998,31,1,1001.996,1003.05609,-1060.0972,-1083.98059,1001.97211,-23.8930664,5,20,40,80
31999,31,1,1001.998,1003.07483,-1076.84626,-1085.198,1001.98962,-8.37597656,5,20,40,80
45000,45,2,1000,1000.97498,-974.951252,-967.495361,1000.00751,7.50732422,5,20,80,20
45001,45,2,1000.002,1000.97498,-972.951252,-968.20166,1000.00677,4.77490234,5,20,80,20
45002,45,2,1000.004,1000.99371,-989.700315,-973.020508,1000.02069,16.690918,5,20,80,20
45003,45,2,1000.006,1000.99371,-987.700315,-975.383118,1000.01831,12.3105469,5,20,80,20
45004,45,2,1000.008,1000.99371,-985.700315,-977.4245,1000.0163,8.29638672,5,20,80,20
45005,45,2,1000.01,1000.99371,-983.700315,-979.079651,1000.01465,4.6484375,5,20,80,20
45006,45,2,1000.012,1000.99371,-981.700315,-980.169922,1000.01355,1.54980469,5,20,80,20
45007,45,2,1000.014,1000.99371,-979.700315,-980.573486,1000.01312,-0.877441406,5,20,80,20
45008,45,2,1000.016,1000.99371,-977.700315,-980.598816,1000.01312,-2.87744141,5,20,80,20
45009,45,2,1000.018,1000.99371,-975.700315,-980.244507,1000.01349,-4.51123047,5,20,80,20
45010,45,2,1000.02,1000.99371,-973.700315,-979.211182,1000.01453,-5.47363281,5,20,80,20
45011,45,2,1000.022,1000.99371,-971.700315,-977.498718,1000.01624,-5.76464844,5,20,80,20
45012,45,2,1000.024,1001.01245,-988.449378,-978.914856,1000.03351,9.50830078,5,20,80,20
45013,45,2,1000.026,1001.01245,-986.449378,-978.521667,1000.03394,7.93554688,5,20,80,20
45014,45,2,1000.028,1001.01245,-984.449378,-977.794739,1000.03467,6.66796875,5,20,80,20
45015,45,2,1000.03,1001.01245,-982.449378,-976.769348,1000.03571,5.70556641,5,20,80,20
45016,45,2,1000.032,1001.01245,-980.449378,-975.468201,1000.03699,4.98730469,5,20,80,20
45017,45,2,1000.034,1001.01245,-978.449378,-973.912354,1000.03851,4.51318359,5,20,80,20
45018,45,2,1000.036,1001.01245,-976.449378,-972.109375,1000.04034,4.34423828,5,20,80,20
45019,45,2,1000.038,1001.01245,-974.449378,-970.092651,1000.04236,4.35839844,5,20,80,20
45020,45,2,1000.04,1001.01245,-972.449378,-967.920776,1000.04456,4.55566406,5,20,80,20
45021,45,2,1000.042,1001.01245,-970.449378,-965.719971,1000.04675,4.75292969,5,20,80,20
45022,45,2,1000.044,1001.03119,-987.19844,-967.356873,1000.06384,19.8427734,5,20,80,20
45023,45,2,1000.046,1001.03119,-985.19844,-967.060669,1000.06415,18.1479492,5,20,80,20
45024,45,2,1000.048,1001.03119,-983.19844,-966.733398,1000.06445,16.453125,5,20,80,20
45025,45,2,1000.05,1001.03119,-981.19844,-966.42041,1000.06476,14.7583008,5,20,80,20
45026,45,2,1000.052,1001.03119,-979.19844,-966.161621,1000.065,13.0024414,5,20,80,20
45027,45,2,1000.054,1001.03119,-977.19844,-965.991699,1000.06519,11.1855469,5,20,80,20
45028,45,2,1000.056,1001.03119,-975.19844,-965.912292,1000.06525,9.24658203,5,20,80,20
45029,45,2,1000.058,1001.03119,-973.19844,-965.897705,1000.06531,7.30761719,5,20,80,20
45030,45,2,1000.06,1001.04993,-989.947503,-966.677917,1000.08325,23.2519531,5,20,80,20
45031,45,2,1000.062,1001.04993,-987.947503,-968.039795,1000.08191,19.9091797,5,20,80,20
45032,45,2,1000.064,1001.04993,-985.947503,-969.961487,1000.07996,15.9560547,5,20,80,20
45033,45,2,1000.066,1001.04993,-983.947503,-972.253784,1000.0777,11.6977539,5,20,80,20
45034,45,2,1000.068,1001.04993,-981.947503,-974.362244,1000.07556,7.56152344,5,20,80,20
45035,45,2,1000.07,1001.04993,-979.947503,-976.346008,1000.07361,3.60839844,5,20,80,20
45036,45,2,1000.072,1001.04993,-977.947503,-978.25,1000.07166,-0.344726563,5,20,80,20
45037,45,2,1000.074,1001.04993,-975.947503,-979.929199,1000.07001,-3.99267578,5,20,80,20
45038,45,2,1000.076,1001.04993,-973.947503,-981.337341,1000.0686,-7.39648438,5,20,80,20
45039,45,2,1000.078,1001.04993,-971.947503,-982.409241,1000.0675,-10.4951172,5,20,80,20
45040,45,2,1000.08,1001.06873,-988.696565,-985.005432,1000.08374,3.74023437,5,20,80,20
45041,45,2,1000.082,1001.06873,-986.696565,-987.288208,1000.08142,-0.579101562,5,20,80,20
45042,45,2,1000.084,1001.06873,-984.696565,-988.404907,1000.08032,-3.67773437,5,20,80,20
45043,45,2,1000.086,1001.06873,-982.696565,-988.789001,1000.07996,-6.04394531,5,20,80,20
45044,45,2,1000.088,1001.06873,-980.696565,-988.835754,1000.0799,-8.10498047,5,20,80,20
45045,45,2,1000.09,1001.06873,-978.696565,-988.684265,1000.08002,-9.98291016,5,20,80,20
45046,45,2,1000.092,1001.06873,-976.696565,-987.968079,1000.08075,-11.2504883,5,20,80,20
45047,45,2,1000.094,1001.06873,-974.696565,-986.217712,1000.08252,-11.4804688,5,20,80,20
45048,45,2,1000.096,1001.06873,-972.696565,-983.688171,1000.08502,-10.9780273,5,20,80,20
45049,45,2,1000.098,1001.06873,-970.696565,-980.727417,1000.08801,-9.98730469,5,20,80,20
45050,45,2,1000.1,1001.08746,-987.445628,-977.882935,1000.10956,9.55810547,5,20,80,20
45051,45,2,1000.102,1001.08746,-985.445628,-976.832092,1000.11066,8.65673828,5,20,80,20
45052,45,2,1000.104,1001.08746,-983.445628,-975.791382,1000.11169,7.69433594,5,20,80,20
45053,45,2,1000.106,1001.08746,-981.445628,-974.774414,1000.11267,6.67089844,5,20,80,20
45054,45,2,1000.108,1001.08746,-979.445628,-973.700928,1000.11377,5.76953125,5,20,80,20
45055,45,2,1000.11,1001.08746,-977.445628,-972.467041,1000.11499,4.99023437,5,20,80,20
45056,45,2,1000.112,1001.08746,-975.445628,-971.004211,1000.11646,4.45507813,5,20,80,20
45057,45,2,1000.114,1001.08746,-973.445628,-969.383423,1000.1181,4.10302734,5,20,80,20
45058,45,2,1000.116,1001.08746,-971.445628,-967.900452,1000.11957,3.56787109,5,20,80,20
45059,45,2,1000.118,1001.1062,-988.19469,-966.903259,1000.13928,21.2822266,5,20,80,20
45060,45,2,1000.12,1001.1062,-986.19469,-966.675049,1000.13953,19.5263672,5,20,80,20
45061,45,2,1000.122,1001.1062,-984.19469,-966.424011,1000.13977,17.7705078,5,20,80,20
45062,45,2,1000.124,1001.1062,-982.19469,-966.401062,1000.13977,15.7705078,5,20,80,20
45063,45,2,1000.126,1001.1062,-980.19469,-966.384155,1000.13983,13.831543,5,20,80,20
45064,45,2,1000.128,1001.1062,-978.19469,-966.509766,1000.13971,11.7094727,5,20,80,20
45065,45,2,1000.13,1001.1062,-976.19469,-966.662964,1000.13953,9.52636719,5,20,80,20
45066,45,2,1000.132,1001.1062,-974.19469,-966.776733,1000.1394,7.40429688,5,20,80,20
45067,45,2,1000.134,1001.1062,-972.19469,-966.838196,1000.13934,5.34326172,5,20,80,20
45068,45,2,1000.136,1001.12494,-988.943753,-966.708801,1000.1582,22.203125,5,20,80,20
45069,45,2,1000.138,1001.12494,-986.943753,-966.453064,1000.15851,20.5083008,5,20,80,20
45070,45,2,1000.14,1001.12494,-984.943753,-967.049988,1000.1579,17.8979492,5,20,80,20
45071,45,2,1000.142,1001.12494,-982.943753,-969.179443,1000.15576,13.7617187,5,20,80,20
45072,45,2,1000.144,1001.12494,-980.943753,-972.468628,1000.15247,8.46582031,5,20,80,20
45073,45,2,1000.146,1001.12494,-978.943753,-975.889282,1000.14905,3.04785156,5,20,80,20
45074,45,2,1000.148,1001.12494,-976.943753,-979.390442,1000.14557,-2.43115234,5,20,80,20
45075,45,2,1000.15,1001.12494,-974.943753,-982.719849,1000.14221,-7.78808594,5,20,80,20
45076,45,2,1000.152,1001.12494,-972.943753,-985.675049,1000.13928,-12.7177734,5,20,80,20
45077,45,2,1000.154,1001.14368,-989.692815,-988.04834,1000.15564,1.63964844,5,20,80,20
45078,45,2,1000.156,1001.14368,-987.692815,-989.058655,1000.1546,-1.39794922,5,20,80,20
45079,45,2,1000.158,1001.14368,-985.692815,-988.986511,1000.15466,-3.33691406,5,20,80,20
45080,45,2,1000.16,1001.14368,-983.692815,-988.328918,1000.15533,-4.66552734,5,20,80,20
45081,45,2,1000.162,1001.14368,-981.692815,-988.027222,1000.15564,-6.36035156,5,20,80,20
45082,45,2,1000.164,1001.14368,-979.692815,-988.614197,1000.15509,-8.90966797,5,20,80,20
45083,45,2,1000.166,1001.14368,-977.692815,-989.174988,1000.15448,-11.5200195,5,20,80,20
45084,45,2,1000.168,1001.14368,-975.692815,-988.911133,1000.15479,-13.2148438,5,20,80,20
45085,45,2,1000.17,1001.14368,-973.692815,-985.330444,1000.15833,-11.6748047,5,20,80,20
45086,45,2,1000.172,1001.14368,-971.692815,-979.735657,1000.16394,-8.05957031,5,20,80,20
45087,45,2,1000.174,1001.14368,-969.692815,-973.801147,1000.16986,-4.13916016,5,20,80,20
45088,45,2,1000.176,1001.16241,-986.441878,-969.74292,1000.19269,16.6879883,5,20,80,20
45089,45,2,1000.178,1001.16241,-984.441878,-967.175476,1000.19525,17.2514648,5,20,80,20
45090,45,2,1000.18,1001.16241,-982.441878,-966.636597,1000.1958,15.8007813,5,20,80,20
45091,45,2,1000.182,1001.16241,-980.441878,-966.995605,1000.19543,13.4345703,5,20,80,20
45092,45,2,1000.184,1001.16241,-978.441878,-967.341248,1000.19507,11.0683594,5,20,80,20
45093,45,2,1000.186,1001.16241,-976.441878,-967.512634,1000.19489,8.88525391,5,20,80,20
45094,45,2,1000.188,1001.16241,-974.441878,-967.641968,1000.19476,6.76318359,5,20,80,20
45095,45,2,1000.19,1001.16241,-972.441878,-967.72821,1000.1947,4.70214844,5,20,80,20
45096,45,2,1000.192,1001.18121,-989.190941,-967.825195,1000.21338,21.3789062,5,20,80,20
45097,45,2,1000.194,1001.18121,-987.190941,-967.672852,1000.21356,19.5620117,5,20,80,20
45098,45,2,1000.196,1001.18121,-985.190941,-967.485962,1000.21375,17.7451172,5,20,80,20
45099,45,2,1000.198,1001.18121,-983.190941,-967.173096,1000.21405,16.050293,5,20,80,20
45100,45,2,1000.2,1001.18121,-981.190941,-966.77002,1000.21442,14.4165039,5,20,80,20
45101,45,2,1000.202,1001.18121,-979.190941,-966.72168,1000.21448,12.4775391,5,20,80,20
45102,45,2,1000.204,1001.18121,-977.190941,-968.291992,1000.21295,8.95166016,5,20,80,20
45103,45,2,1000.206,1001.18121,-975.190941,-970.928833,1000.21027,4.26611328,5,20,80,20
45104,45,2,1000.208,1001.18121,-973.190941,-973.824097,1000.2074,-0.602539062,5,20,80,20
45105,45,2,1000.21,1001.19995,-989.940003,-977.073914,1000.2229,12.9003906,5,20,80,20
45106,45,2,1000.212,1001.19995,-987.940003,-981.885132,1000.21808,6.07861328,5,20,80,20
45107,45,2,1000.214,1001.19995,-985.940003,-986.349609,1000.21362,-0.376953125,5,20,80,20
45108,45,2,1000.216,1001.19995,-983.940003,-988.923218,1000.211,-5.00146484,5,20,80,20
45109,45,2,1000.218,1001.19995,-981.940003,-989.243713,1000.21069,-7.30664062,5,20,80,20
45110,45,2,1000.22,1001.19995,-979.940003,-988.968872,1000.211,-9.00146484,5,20,80,20
45111,45,2,1000.222,1001.19995,-977.940003,-988.489441,1000.21149,-10.5131836,5,20,80,20
45112,45,2,1000.224,1001.19995,-975.940003,-988.373108,1000.21155,-12.4521484,5,20,80,20
45113,45,2,1000.226,1001.19995,-973.940003,-988.807495,1000.21112,-14.8793945,5,20,80,20
45114,45,2,1000.228,1001.19995,-971.940003,-989.265503,1000.21069,-17.3066406,5,20,80,20
45115,45,2,1000.23,1001.21869,-988.689066,-989.235535,1000.22943,-0.568847656,5,20,80,20
45116,45,2,1000.232,1001.21869,-986.689066,-989.105225,1000.22961,-2.38574219,5,20,80,20
45117,45,2,1000.234,1001.21869,-984.689066,-988.742737,1000.22992,-4.08056641,5,20,80,20
45118,45,2,1000.236,1001.21869,-982.689066,-987.168579,1000.23151,-4.49365234,5,20,80,20
45119,45,2,1000.238,1001.21869,-980.689066,-984.052673,1000.23462,-3.38085938,5,20,80,20
45120,45,2,1000.24,1001.21869,-978.689066,-980.623108,1000.23804,-1.96289063,5,20,80,20
45121,45,2,1000.242,1001.21869,-976.689066,-977.065979,1000.24164,-0.361816406,5,20,80,20
45122,45,2,1000.244,1001.21869,-974.689066,-973.468811,1000.24524,1.23925781,5,20,80,20
45123,45,2,1000.246,1001.21869,-972.689066,-969.806458,1000.2489,2.90136719,5,20,80,20
45124,45,2,1000.248,1001.21869,-970.689066,-967.317871,1000.25134,3.34277344,5,20,80,20
45125,45,2,1000.25,1001.23743,-987.438128,-967.045959,1000.27039,20.3857422,5,20,80,20
45126,45,2,1000.252,1001.23743,-985.438128,-967.085083,1000.27032,18.324707,5,20,80,20
45127,45,2,1000.254,1001.23743,-983.438128,-967.188843,1000.27026,16.2636719,5,20,80,20
45128,45,2,1000.256,1001.23743,-981.438128,-967.238525,1000.2702,14.2026367,5,20,80,20
45129,45,2,1000.258,1001.23743,-979.438128,-967.232239,1000.2702,12.2026367,5,20,80,20
45130,45,2,1000.26,1001.23743,-977.438128,-967.172974,1000.27026,10.2636719,5,20,80,20
45131,45,2,1000.262,1001.23743,-975.438128,-967.077209,1000.27032,8.32470703,5,20,80,20
45132,45,2,1000.264,1001.23743,-973.438128,-967.045166,1000.27039,6.38574219,5,20,80,20
45133,45,2,1000.266,1001.23743,-971.438128,-967.009521,1000.27045,4.44677734,5,20,80,20
45134,45,2,1000.268,1001.25616,-988.187191,-967.788452,1000.28839,20.3911133,5,20,80,20
45135,45,2,1000.27,1001.25616,-986.187191,-970.33075,1000.28583,15.8276367,5,20,80,20
45136,45,2,1000.272,1001.25616,-984.187191,-973.548889,1000.28259,10.5927734,5,20,80,20
45137,45,2,1000.274,1001.25616,-982.187191,-976.334839,1000.27985,5.84619141,5,20,80,20
45138,45,2,1000.276,1001.25616,-980.187191,-978.722168,1000.27747,1.46582031,5,20,80,20
45139,45,2,1000.278,1001.25616,-978.187191,-980.63092,1000.27551,-2.48730469,5,20,80,20
45140,45,2,1000.28,1001.25616,-976.187191,-982.067383,1000.27411,-5.89111328,5,20,80,20
45141,45,2,1000.282,1001.25616,-974.187191,-983.001038,1000.27319,-8.80664063,5,20,80,20
45142,45,2,1000.284,1001.25616,-972.187191,-983.429993,1000.27271,-11.2949219,5,20,80,20
45143,45,2,1000.286,1001.27496,-988.936253,-985.446655,1000.28949,3.48974609,5,20,80,20
45144,45,2,1000.288,1001.27496,-986.936253,-987.186401,1000.28778,-0.219238281,5,20,80,20
45145,45,2,1000.29,1001.27496,-984.936253,-988.08197,1000.28687,-3.13476562,5,20,80,20
45146,45,2,1000.292,1001.27496,-982.936253,-988.362671,1000.28662,-5.37890625,5,20,80,20
45147,45,2,1000.294,1001.27496,-980.936253,-988.398499,1000.28656,-7.43994141,5,20,80,20
45148,45,2,1000.296,1001.27496,-978.936253,-988.172424,1000.2868,-9.19580078,5,20,80,20
45149,45,2,1000.298,1001.27496,-976.936253,-987.368103,1000.2876,-10.4023438,5,20,80,20
45150,45,2,1000.3,1001.27496,-974.936253,-985.5448,1000.28943,-10.5712891,5,20,80,20
45151,45,2,1000.302,1001.27496,-972.936253,-983.06189,1000.29193,-10.0688477,5,20,80,20
45152,45,2,1000.304,1001.27496,-970.936253,-980.105591,1000.29486,-9.13916016,5,20,80,20
45153,45,2,1000.306,1001.2937,-987.685316,-977.788635,1000.31592,9.91796875,5,20,80,20
45154,45,2,1000.308,1001.2937,-985.685316,-976.524963,1000.3172,9.19970703,5,20,80,20
45155,45,2,1000.31,1001.2937,-983.685316,-975.199829,1000.31848,8.48144531,5,20,80,20
45156,45,2,1000.312,1001.2937,-981.685316,-973.851196,1000.31982,7.82421875,5,20,80,20
45157,45,2,1000.314,1001.2937,-979.685316,-972.526428,1000.32117,7.16699219,5,20,80,20
45158,45,2,1000.316,1001.2937,-977.685316,-971.204285,1000.32251,6.50976562,5,20,80,20
45159,45,2,1000.318,1001.2937,-975.685316,-969.920044,1000.32379,5.79150391,5,20,80,20
45160,45,2,1000.32,1001.2937,-973.685316,-968.739197,1000.32495,4.95117187,5,20,80,20
45161,45,2,1000.322,1001.2937,-971.685316,-967.838745,1000.32587,3.86669922,5,20,80,20
45162,45,2,1000.324,1001.2937,-969.685316,-967.28125,1000.32642,2.41601563,5,20,80,20
45163,45,2,1000.326,1001.31244,-986.434378,-967.38446,1000.34503,19.0317383,5,20,80,20
45164,45,2,1000.328,1001.31244,-984.434378,-967.383911,1000.34503,17.0317383,5,20,80,20
45165,45,2,1000.33,1001.31244,-982.434378,-967.370239,1000.34509,15.0927734,5,20,80,20
45166,45,2,1000.332,1001.31244,-980.434378,-967.365417,1000.34509,13.0927734,5,20,80,20
45167,45,2,1000.334,1001.31244,-978.434378,-967.385864,1000.34503,11.0317383,5,20,80,20
45168,45,2,1000.336,1001.31244,-976.434378,-967.407593,1000.34503,9.03173828,5,20,80,20
45169,45,2,1000.338,1001.31244,-974.434378,-967.428101,1000.34503,7.03173828,5,20,80,20
45170,45,2,1000.34,1001.31244,-972.434378,-967.445801,1000.34497,4.97070312,5,20,80,20
45171,45,2,1000.342,1001.33118,-989.183441,-967.515686,1000.36365,21.6474609,5,20,80,20
45172,45,2,1000.344,1001.33118,-987.183441,-967.45459,1000.36371,19.7084961,5,20,80,20
45173,45,2,1000.346,1001.33118,-985.183441,-967.747742,1000.3634,17.4033203,5,20,80,20
45174,45,2,1000.348,1001.33118,-983.183441,-968.928772,1000.36224,14.2436523,5,20,80,20
45175,45,2,1000.35,1001.33118,-981.183441,-970.551941,1000.3606,10.5957031,5,20,80,20
45176,45,2,1000.352,1001.33118,-979.183441,-972.354919,1000.35883,6.82568359,5,20,80,20
45177,45,2,1000.354,1001.33118,-977.183441,-974.080322,1000.35712,3.11669922,5,20,80,20
45178,45,2,1000.356,1001.33118,-975.183441,-975.724548,1000.35547,-0.53125,5,20,80,20
45179,45,2,1000.358,1001.33118,-973.183441,-977.295166,1000.35388,-4.11816406,5,20,80,20
45180,45,2,1000.36,1001.34991,-989.932503,-979.593384,1000.3703,10.300293,5,20,80,20
45181,45,2,1000.362,1001.34991,-987.932503,-982.947144,1000.36694,4.94335938,5,20,80,20
45182,45,2,1000.364,1001.34991,-985.932503,-985.958069,1000.36395,-0.0473632813,5,20,80,20
45183,45,2,1000.366,1001.34991,-983.932503,-987.929321,1000.362,-4.00048828,5,20,80,20
45184,45,2,1000.368,1001.34991,-981.932503,-988.675415,1000.36127,-6.73291016,5,20,80,20
45185,45,2,1000.37,1001.34991,-979.932503,-988.806335,1000.36108,-8.91601563,5,20,80,20
45186,45,2,1000.372,1001.34991,-977.932503,-988.763916,1000.36115,-10.8549805,5,20,80,20
45187,45,2,1000.374,1001.34991,-975.932503,-988.36853,1000.36157,-12.4277344,5,20,80,20
45188,45,2,1000.376,1001.34991,-973.932503,-986.953552,1000.36298,-13.0239258,5,20,80,20
45189,45,2,1000.378,1001.34991,-971.932503,-983.939758,1000.36597,-12.0332031,5,20,80,20
45190,45,2,1000.38,1001.34991,-969.932503,-980.201477,1000.36969,-10.3100586,5,20,80,20
45191,45,2,1000.382,1001.36865,-986.681566,-977.778992,1000.39087,8.86914063,5,20,80,20
45192,45,2,1000.384,1001.36865,-984.681566,-975.617615,1000.39301,9.00537109,5,20,80,20
45193,45,2,1000.386,1001.36865,-982.681566,-973.402344,1000.39526,9.26367188,5,20,80,20
45194,45,2,1000.388,1001.36865,-980.681566,-971.206055,1000.39746,9.4609375,5,20,80,20
45195,45,2,1000.39,1001.36865,-978.681566,-969.289368,1000.39935,9.35302734,5,20,80,20
45196,45,2,1000.392,1001.36865,-976.681566,-968.016113,1000.40063,8.63476562,5,20,80,20
45197,45,2,1000.394,1001.36865,-974.681566,-967.664062,1000.401,7.00097656,5,20,80,20
45198,45,2,1000.396,1001.36865,-972.681566,-967.677551,1000.401,5.00097656,5,20,80,20
45199,45,2,1000.398,1001.36865,-970.681566,-967.730103,1000.40094,2.93994141,5,20,80,20
45200,45,2,1000.4,1001.38745,-987.430629,-967.809631,1000.41962,19.6166992,5,20,80,20
45201,45,2,1000.402,1001.38745,-985.430629,-967.795288,1000.41968,17.6777344,5,20,80,20
45202,45,2,1000.404,1001.38745,-983.430629,-967.784851,1000.41968,15.6777344,5,20,80,20
45203,45,2,1000.406,1001.38745,-981.430629,-967.779114,1000.41968,13.6777344,5,20,80,20
45204,45,2,1000.408,1001.38745,-979.430629,-967.77832,1000.41968,11.6777344,5,20,80,20
45205,45,2,1000.41,1001.38745,-977.430629,-967.781677,1000.41968,9.67773438,5,20,80,20
45206,45,2,1000.412,1001.38745,-975.430629,-967.787659,1000.41968,7.67773437,5,20,80,20
45207,45,2,1000.414,1001.38745,-973.430629,-967.793945,1000.41968,5.67773438,5,20,80,20
45208,45,2,1000.416,1001.40619,-990.179691,-967.878296,1000.43829,22.293457,5,20,80,20
45209,45,2,1000.418,1001.40619,-988.179691,-967.856689,1000.43835,20.3544922,5,20,80,20
