sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
31654,31,1,1001.308,1002.3811,-1073.13094,-1068.95276,1001.31213,4.13378906,5,20,40,80
31655,31,1,1001.31,1002.3811,-1071.13094,-1069.08423,1001.31201,2.01171875,5,20,40,80
31656,31,1,1001.312,1002.3811,-1069.13094,-1069.21167,1001.31189,-0.110351563,5,20,40,80
31657,31,1,1001.314,1002.3811,-1067.13094,-1069.32153,1001.31177,-2.23242187,5,20,40,80
31658,31,1,1001.316,1002.3811,-1065.13094,-1069.42957,1001.31165,-4.35449219,5,20,40,80
31659,31,1,1001.318,1002.3811,-1063.13094,-1069.52917,1001.31158,-6.41552734,5,20,40,80
31660,31,1,1001.32,1002.3999,-1079.88001,-1069.63281,1001.33026,10.2612305,5,20,40,80
31661,31,1,1001.322,1002.3999,-1077.88001,-1069.73804,1001.33014,8.13916016,5,20,40,80
31662,31,1,1001.324,1002.3999,-1075.88001,-1069.82153,1001.33008,6.078125,5,20,40,80
31663,31,1,1001.326,1002.3999,-1073.88001,-1069.82898,1001.33008,4.078125,5,20,40,80
31664,31,1,1001.328,1002.3999,-1071.88001,-1069.82629,1001.33008,2.078125,5,20,40,80
31665,31,1,1001.33,1002.3999,-1069.88001,-1069.82849,1001.33008,0.078125,5,20,40,80
31666,31,1,1001.332,1002.3999,-1067.88001,-1069.83472,1001.33008,-1.921875,5,20,40,80
31667,31,1,1001.334,1002.3999,-1065.88001,-1069.76587,1001.33014,-3.86083984,5,20,40,80
31668,31,1,1001.336,1002.3999,-1063.88001,-1069.68225,1001.3302,-5.79980469,5,20,40,80
31669,31,1,1001.338,1002.3999,-1061.88001,-1069.5874,1001.33032,-7.67773437,5,20,40,80
31670,31,1,1001.34,1002.3999,-1059.88001,-1069.47583,1001.33044,-9.55566406,5,20,40,80
31671,31,1,1001.342,1002.41864,-1076.62907,-1069.3894,1001.34924,7.24316406,5,20,40,80
31672,31,1,1001.344,1002.41864,-1074.62907,-1069.31897,1001.3493,5.30419922,5,20,40,80
31673,31,1,1001.346,1002.41864,-1072.62907,-1069.25281,1001.34937,3.36523437,5,20,40,80
31674,31,1,1001.348,1002.41864,-1070.62907,-1069.18701,1001.34943,1.42626953,5,20,40,80
31675,31,1,1001.35,1002.41864,-1068.62907,-1069.12036,1001.34955,-0.451660156,5,20,40,80
31676,31,1,1001.352,1002.41864,-1066.62907,-1069.06079,1001.34961,-2.390625,5,20,40,80
31677,31,1,1001.354,1002.41864,-1064.62907,-1069.00793,1001.34961,-4.390625,5,20,40,80
31678,31,1,1001.356,1002.41864,-1062.62907,-1068.95972,1001.34967,-6.32958984,5,20,40,80
31679,31,1,1001.358,1002.41864,-1060.62907,-1068.9137,1001.34973,-8.26855469,5,20,40,80
31680,31,1,1001.36,1002.43738,-1077.37813,-1068.88989,1001.36847,8.46923828,5,20,40,80
31681,31,1,1001.362,1002.43738,-1075.37813,-1068.91296,1001.36847,6.46923828,5,20,40,80
31682,31,1,1001.364,1002.43738,-1073.37813,-1068.93335,1001.36847,4.46923828,5,20,40,80
31683,31,1,1001.366,1002.43738,-1071.37813,-1068.95178,1001.36841,2.40820313,5,20,40,80
31684,31,1,1001.368,1002.43738,-1069.37813,-1068.97156,1001.36841,0.408203125,5,20,40,80
31685,31,1,1001.37,1002.43738,-1067.37813,-1068.99792,1001.36841,-1.59179688,5,20,40,80
31686,31,1,1001.372,1002.43738,-1065.37813,-1069.03577,1001.36835,-3.65283203,5,20,40,80
31687,31,1,1001.374,1002.43738,-1063.37813,-1069.08679,1001.36829,-5.71386719,5,20,40,80
31688,31,1,1001.376,1002.43738,-1061.37813,-1069.14722,1001.36823,-7.77490234,5,20,40,80
31689,31,1,1001.378,1002.45612,-1078.12719,-1069.25818,1001.38684,8.84082031,5,20,40,80
31690,31,1,1001.38,1002.45612,-1076.12719,-1069.35608,1001.38678,6.77978516,5,20,40,80
31691,31,1,1001.382,1002.45612,-1074.12719,-1069.43835,1001.38666,4.65771484,5,20,40,80
31692,31,1,1001.384,1002.45612,-1072.12719,-1069.50256,1001.3866,2.59667969,5,20,40,80
31693,31,1,1001.386,1002.45612,-1070.12719,-1069.5498,1001.38654,0.535644531,5,20,40,80
31694,31,1,1001.388,1002.45612,-1068.12719,-1069.58337,1001.38654,-1.46435547,5,20,40,80
31695,31,1,1001.39,1002.45612,-1066.12719,-1069.60376,1001.38654,-3.46435547,5,20,40,80
31696,31,1,1001.392,1002.45612,-1064.12719,-1069.61133,1001.38647,-5.52539063,5,20,40,80
31697,31,1,1001.394,1002.45612,-1062.12719,-1069.60669,1001.38654,-7.46435547,5,20,40,80
31698,31,1,1001.396,1002.47485,-1078.87626,-1069.63245,1001.40521,9.21240234,5,20,40,80
31699,31,1,1001.398,1002.47485,-1076.87626,-1069.65759,1001.40521,7.21240234,5,20,40,80
31700,31,1,1001.4,1002.47485,-1074.87626,-1069.66687,1001.40521,5.21240234,5,20,40,80
31701,31,1,1001.402,1002.47485,-1072.87626,-1069.66663,1001.40521,3.21240234,5,20,40,80
31702,31,1,1001.404,1002.47485,-1070.87626,-1069.65417,1001.40521,1.21240234,5,20,40,80
31703,31,1,1001.406,1002.47485,-1068.87626,-1069.61487,1001.40521,-0.787597656,5,20,40,80
31704,31,1,1001.408,1002.47485,-1066.87626,-1069.55212,1001.40527,-2.7265625,5,20,40,80
31705,31,1,1001.41,1002.47485,-1064.87626,-1069.46765,1001.4054,-4.60449219,5,20,40,80
31706,31,1,1001.412,1002.47485,-1062.87626,-1069.36316,1001.40552,-6.48242188,5,20,40,80
31707,31,1,1001.414,1002.47485,-1060.87626,-1069.24097,1001.40564,-8.36035156,5,20,40,80
31708,31,1,1001.416,1002.47485,-1058.87626,-1069.09033,1001.40576,-10.2382813,5,20,40,80
31709,31,1,1001.418,1002.49365,-1075.62532,-1069.00012,1001.42468,6.68261719,5,20,40,80
31710,31,1,1001.42,1002.49365,-1073.62532,-1068.92847,1001.42474,4.74365234,5,20,40,80
31711,31,1,1001.422,1002.49365,-1071.62532,-1068.87073,1001.4248,2.8046875,5,20,40,80
31712,31,1,1001.424,1002.49365,-1069.62532,-1068.8302,1001.4248,0.8046875,5,20,40,80
31713,31,1,1001.426,1002.49365,-1067.62532,-1068.80786,1001.42487,-1.13427734,5,20,40,80
31714,31,1,1001.428,1002.49365,-1065.62532,-1068.80249,1001.42487,-3.13427734,5,20,40,80
31715,31,1,1001.43,1002.49365,-1063.62532,-1068.8136,1001.42487,-5.13427734,5,20,40,80
31716,31,1,1001.432,1002.49365,-1061.62532,-1068.83801,1001.4248,-7.1953125,5,20,40,80
31717,31,1,1001.434,1002.49365,-1059.62532,-1068.87439,1001.4248,-9.1953125,5,20,40,80
31718,31,1,1001.436,1002.51239,-1076.37438,-1069.00171,1001.44336,7.359375,5,20,40,80
31719,31,1,1001.438,1002.51239,-1074.37438,-1069.11938,1001.4433,5.29833984,5,20,40,80
31720,31,1,1001.44,1002.51239,-1072.37438,-1069.23193,1001.44318,3.17626953,5,20,40,80
31721,31,1,1001.442,1002.51239,-1070.37438,-1069.32397,1001.44305,1.05419922,5,20,40,80
31722,31,1,1001.444,1002.51239,-1068.37438,-1069.38501,1001.44299,-1.00683594,5,20,40,80
31723,31,1,1001.446,1002.51239,-1066.37438,-1069.42126,1001.44299,-3.00683594,5,20,40,80
31724,31,1,1001.448,1002.51239,-1064.37438,-1069.42993,1001.44293,-5.06787109,5,20,40,80
31725,31,1,1001.45,1002.51239,-1062.37438,-1069.41211,1001.44299,-7.00683594,5,20,40,80
31726,31,1,1001.452,1002.53113,-1079.12344,-1069.41113,1001.46173,9.73095703,5,20,40,80
31727,31,1,1001.454,1002.53113,-1077.12344,-1069.41711,1001.46173,7.73095703,5,20,40,80
31728,31,1,1001.456,1002.53113,-1075.12344,-1069.41675,1001.46173,5.73095703,5,20,40,80
31729,31,1,1001.458,1002.53113,-1073.12344,-1069.41504,1001.46173,3.73095703,5,20,40,80
31730,31,1,1001.46,1002.53113,-1071.12344,-1069.41516,1001.46173,1.73095703,5,20,40,80
31731,31,1,1001.462,1002.53113,-1069.12344,-1069.41797,1001.46173,-0.269042969,5,20,40,80
31732,31,1,1001.464,1002.53113,-1067.12344,-1069.42346,1001.46173,-2.26904297,5,20,40,80
31733,31,1,1001.466,1002.53113,-1065.12344,-1069.43103,1001.46167,-4.33007813,5,20,40,80
31734,31,1,1001.468,1002.53113,-1063.12344,-1069.44019,1001.46167,-6.33007812,5,20,40,80
31735,31,1,1001.47,1002.53113,-1061.12344,-1069.44946,1001.46167,-8.33007813,5,20,40,80
31736,31,1,1001.472,1002.54987,-1077.87251,-1069.51697,1001.48035,8.34667969,5,20,40,80
31737,31,1,1001.474,1002.54987,-1075.87251,-1069.56616,1001.48029,6.28564453,5,20,40,80
31738,31,1,1001.476,1002.54987,-1073.87251,-1069.60364,1001.48029,4.28564453,5,20,40,80
31739,31,1,1001.478,1002.54987,-1071.87251,-1069.62708,1001.48022,2.22460938,5,20,40,80
31740,31,1,1001.48,1002.54987,-1069.87251,-1069.63635,1001.48022,0.224609375,5,20,40,80
31741,31,1,1001.482,1002.54987,-1067.87251,-1069.63184,1001.48022,-1.77539062,5,20,40,80
31742,31,1,1001.484,1002.54987,-1065.87251,-1069.61523,1001.48022,-3.77539063,5,20,40,80
31743,31,1,1001.486,1002.54987,-1063.87251,-1069.58765,1001.48029,-5.71435547,5,20,40,80
31744,31,1,1001.488,1002.54987,-1061.87251,-1069.54956,1001.48035,-7.65332031,5,20,40,80
31745,31,1,1001.49,1002.54987,-1059.87251,-1069.50208,1001.48035,-9.65332031,5,20,40,80
31746,31,1,1001.492,1002.5686,-1076.62157,-1069.46936,1001.49915,7.14550781,5,20,40,80
31747,31,1,1001.494,1002.5686,-1074.62157,-1069.46472,1001.49915,5.14550781,5,20,40,80
31748,31,1,1001.496,1002.5686,-1072.62157,-1069.45813,1001.49915,3.14550781,5,20,40,80
31749,31,1,1001.498,1002.5686,-1070.62157,-1069.44885,1001.49915,1.14550781,5,20,40,80
31750,31,1,1001.5,1002.5686,-1068.62157,-1069.43518,1001.49915,-0.854492188,5,20,40,80
31751,31,1,1001.502,1002.5686,-1066.62157,-1069.41528,1001.49921,-2.79345703,5,20,40,80
31752,31,1,1001.504,1002.5686,-1064.62157,-1069.38599,1001.49921,-4.79345703,5,20,40,80
31753,31,1,1001.506,1002.5686,-1062.62157,-1069.34302,1001.49927,-6.73242187,5,20,40,80
31754,31,1,1001.508,1002.5686,-1060.62157,-1069.27185,1001.49933,-8.67138672,5,20,40,80
31755,31,1,1001.51,1002.58734,-1077.37063,-1069.26721,1001.51807,8.06640625,5,20,40,80
31756,31,1,1001.512,1002.58734,-1075.37063,-1069.23169,1001.51813,6.12744141,5,20,40,80
31757,31,1,1001.514,1002.58734,-1073.37063,-1069.18701,1001.51813,4.12744141,5,20,40,80
31758,31,1,1001.516,1002.58734,-1071.37063,-1069.14404,1001.51819,2.18847656,5,20,40,80
31759,31,1,1001.518,1002.58734,-1069.37063,-1069.11316,1001.51825,0.249511719,5,20,40,80
31760,31,1,1001.52,1002.58734,-1067.37063,-1069.10107,1001.51825,-1.75048828,5,20,40,80
31761,31,1,1001.522,1002.58734,-1065.37063,-1069.11035,1001.51825,-3.75048828,5,20,40,80
31762,31,1,1001.524,1002.58734,-1063.37063,-1069.1394,1001.51819,-5.81152344,5,20,40,80
31763,31,1,1001.526,1002.60614,-1080.11969,-1069.20862,1001.53693,10.9262695,5,20,40,80
31764,31,1,1001.528,1002.60614,-1078.11969,-1069.32141,1001.5368,8.80419922,5,20,40,80
31765,31,1,1001.53,1002.60614,-1076.11969,-1069.4231,1001.53674,6.74316406,5,20,40,80
31766,31,1,1001.532,1002.60614,-1074.11969,-1069.50806,1001.53662,4.62109375,5,20,40,80
31767,31,1,1001.534,1002.60614,-1072.11969,-1069.58582,1001.53656,2.56005859,5,20,40,80
31768,31,1,1001.536,1002.60614,-1070.11969,-1069.65662,1001.5365,0.499023438,5,20,40,80
31769,31,1,1001.538,1002.60614,-1068.11969,-1069.72253,1001.53644,-1.56201172,5,20,40,80
31770,31,1,1001.54,1002.60614,-1066.11969,-1069.78113,1001.53638,-3.62304687,5,20,40,80
31771,31,1,1001.542,1002.60614,-1064.11969,-1069.83057,1001.53632,-5.68408203,5,20,40,80
31772,31,1,1001.544,1002.60614,-1062.11969,-1069.86633,1001.53625,-7.74511719,5,20,40,80
31773,31,1,1001.546,1002.60614,-1060.11969,-1069.88159,1001.53625,-9.74511719,5,20,40,80
31774,31,1,1001.548,1002.62488,-1076.86876,-1069.92334,1001.55493,6.93164062,5,20,40,80
31775,31,1,1001.55,1002.62488,-1074.86876,-1069.94922,1001.55493,4.93164063,5,20,40,80
31776,31,1,1001.552,1002.62488,-1072.86876,-1069.95825,1001.55493,2.93164062,5,20,40,80
31777,31,1,1001.554,1002.62488,-1070.86876,-1069.94702,1001.55493,0.931640625,5,20,40,80
31778,31,1,1001.556,1002.62488,-1068.86876,-1069.9209,1001.55493,-1.06835938,5,20,40,80
31779,31,1,1001.558,1002.62488,-1066.86876,-1069.88086,1001.55499,-3.00732422,5,20,40,80
31780,31,1,1001.56,1002.62488,-1064.86876,-1069.80774,1001.55505,-4.94628906,5,20,40,80
31781,31,1,1001.562,1002.62488,-1062.86876,-1069.7157,1001.55518,-6.82421875,5,20,40,80
31782,31,1,1001.564,1002.62488,-1060.86876,-1069.60754,1001.5553,-8.70214844,5,20,40,80
31783,31,1,1001.566,1002.62488,-1058.86876,-1069.48328,1001.55542,-10.5800781,5,20,40,80
31784,31,1,1001.568,1002.64362,-1075.61782,-1069.4137,1001.57422,6.21875,5,20,40,80
31785,31,1,1001.57,1002.64362,-1073.61782,-1069.2981,1001.57434,4.34082031,5,20,40,80
31786,31,1,1001.572,1002.64362,-1071.61782,-1069.17615,1001.57446,2.46289062,5,20,40,80
31787,31,1,1001.574,1002.64362,-1069.61782,-1069.05652,1001.57458,0.584960938,5,20,40,80
31788,31,1,1001.576,1002.64362,-1067.61782,-1068.94556,1001.57465,-1.35400391,5,20,40,80
31789,31,1,1001.578,1002.64362,-1065.61782,-1068.84875,1001.57477,-3.23193359,5,20,40,80
31790,31,1,1001.58,1002.64362,-1063.61782,-1068.77783,1001.57483,-5.17089844,5,20,40,80
31791,31,1,1001.582,1002.64362,-1061.61782,-1068.73108,1001.57489,-7.10986328,5,20,40,80
31792,31,1,1001.584,1002.66235,-1078.36688,-1068.73596,1001.59363,9.62792969,5,20,40,80
31793,31,1,1001.586,1002.66235,-1076.36688,-1068.80579,1001.59357,7.56689453,5,20,40,80
31794,31,1,1001.588,1002.66235,-1074.36688,-1068.89209,1001.59344,5.44482422,5,20,40,80
31795,31,1,1001.59,1002.66235,-1072.36688,-1068.99536,1001.59338,3.38378906,5,20,40,80
31796,31,1,1001.592,1002.66235,-1070.36688,-1069.10376,1001.59326,1.26171875,5,20,40,80
31797,31,1,1001.594,1002.66235,-1068.36688,-1069.22717,1001.59314,-0.860351563,5,20,40,80
31798,31,1,1001.596,1002.66235,-1066.36688,-1069.36316,1001.59302,-2.98242188,5,20,40,80
31799,31,1,1001.598,1002.66235,-1064.36688,-1069.49451,1001.59283,-5.16552734,5,20,40,80
31800,31,1,1001.6,1002.66235,-1062.36688,-1069.61609,1001.59271,-7.28759766,5,20,40,80
31801,31,1,1001.602,1002.68109,-1079.11594,-1069.77393,1001.61133,9.328125,5,20,40,80
31802,31,1,1001.604,1002.68109,-1077.11594,-1069.94263,1001.61115,7.14501953,5,20,40,80
31803,31,1,1001.606,1002.68109,-1075.11594,-1070.07104,1001.61102,5.02294922,5,20,40,80
31804,31,1,1001.608,1002.68109,-1073.11594,-1070.05994,1001.61102,3.02294922,5,20,40,80
31805,31,1,1001.61,1002.68109,-1071.11594,-1070.05029,1001.61102,1.02294922,5,20,40,80
31806,31,1,1001.612,1002.68109,-1069.11594,-1070.0459,1001.61102,-0.977050781,5,20,40,80
31807,31,1,1001.614,1002.68109,-1067.11594,-1070.04712,1001.61102,-2.97705078,5,20,40,80
31808,31,1,1001.616,1002.68109,-1065.11594,-1070.05396,1001.61102,-4.97705078,5,20,40,80
31809,31,1,1001.618,1002.68109,-1063.11594,-1070.06567,1001.61102,-6.97705078,5,20,40,80
31810,31,1,1001.62,1002.68109,-1061.11594,-1070.02014,1001.61108,-8.91601563,5,20,40,80
31811,31,1,1001.622,1002.68109,-1059.11594,-1069.87231,1001.61121,-10.7939453,5,20,40,80
31812,31,1,1001.624,1002.69989,-1075.86501,-1069.76562,1001.63013,6.12695312,5,20,40,80
31813,31,1,1001.626,1002.69989,-1073.86501,-1069.63892,1001.63025,4.24902344,5,20,40,80
31814,31,1,1001.628,1002.69989,-1071.86501,-1069.5083,1001.63037,2.37109375,5,20,40,80
31815,31,1,1001.63,1002.69989,-1069.86501,-1069.3595,1001.63055,0.554199219,5,20,40,80
31816,31,1,1001.632,1002.69989,-1067.86501,-1069.20593,1001.63068,-1.32373047,5,20,40,80
31817,31,1,1001.634,1002.69989,-1065.86501,-1069.06458,1001.6308,-3.20166016,5,20,40,80
31818,31,1,1001.636,1002.69989,-1063.86501,-1068.91858,1001.63098,-5.01855469,5,20,40,80
31819,31,1,1001.638,1002.69989,-1061.86501,-1068.79102,1001.6311,-6.89648438,5,20,40,80
31820,31,1,1001.64,1002.69989,-1059.86501,-1068.6864,1001.63123,-8.77441406,5,20,40,80
31821,31,1,1001.642,1002.71863,-1076.61407,-1068.67786,1001.64996,7.96337891,5,20,40,80
31822,31,1,1001.644,1002.71863,-1074.61407,-1068.6958,1001.6499,5.90234375,5,20,40,80
31823,31,1,1001.646,1002.71863,-1072.61407,-1068.73486,1001.6499,3.90234375,5,20,40,80
31824,31,1,1001.648,1002.71863,-1070.61407,-1068.79236,1001.64984,1.84130859,5,20,40,80
31825,31,1,1001.65,1002.71863,-1068.61407,-1068.86438,1001.64978,-0.219726562,5,20,40,80
31826,31,1,1001.652,1002.71863,-1066.61407,-1068.94604,1001.64966,-2.34179688,5,20,40,80
31827,31,1,1001.654,1002.71863,-1064.61407,-1069.03369,1001.6496,-4.40283203,5,20,40,80
31828,31,1,1001.656,1002.71863,-1062.61407,-1069.11926,1001.64954,-6.46386719,5,20,40,80
31829,31,1,1001.658,1002.73737,-1079.36313,-1069.22412,1001.66815,10.1518555,5,20,40,80
31830,31,1,1001.66,1002.73737,-1077.36313,-1069.38428,1001.66797,7.96875,5,20,40,80
31831,31,1,1001.662,1002.73737,-1075.36313,-1069.53345,1001.66785,5.84667969,5,20,40,80
31832,31,1,1001.664,1002.73737,-1073.36313,-1069.65381,1001.66772,3.72460938,5,20,40,80
31833,31,1,1001.666,1002.73737,-1071.36313,-1069.75879,1001.6676,1.60253906,5,20,40,80
31834,31,1,1001.668,1002.73737,-1069.36313,-1069.84753,1001.66754,-0.458496094,5,20,40,80
31835,31,1,1001.67,1002.73737,-1067.36313,-1069.91638,1001.66742,-2.58056641,5,20,40,80
31836,31,1,1001.672,1002.73737,-1065.36313,-1069.9679,1001.66742,-4.58056641,5,20,40,80
31837,31,1,1001.674,1002.73737,-1063.36313,-1070.00476,1001.66736,-6.64160156,5,20,40,80
31838,31,1,1001.676,1002.7561,-1080.11219,-1070.05493,1001.68604,10.0351562,5,20,40,80
31839,31,1,1001.678,1002.7561,-1078.11219,-1070.1145,1001.68597,7.97412109,5,20,40,80
31840,31,1,1001.68,1002.7561,-1076.11219,-1070.14233,1001.68597,5.97412109,5,20,40,80
31841,31,1,1001.682,1002.7561,-1074.11219,-1070.14441,1001.68597,3.97412109,5,20,40,80
31842,31,1,1001.684,1002.7561,-1072.11219,-1070.14441,1001.68597,1.97412109,5,20,40,80
31843,31,1,1001.686,1002.7561,-1070.11219,-1070.12048,1001.68597,-0.0258789063,5,20,40,80
31844,31,1,1001.688,1002.7561,-1068.11219,-1070.07092,1001.68604,-1.96484375,5,20,40,80
31845,31,1,1001.69,1002.7561,-1066.11219,-1069.99719,1001.6861,-3.90380859,5,20,40,80
31846,31,1,1001.692,1002.7561,-1064.11219,-1069.90649,1001.68622,-5.78173828,5,20,40,80
31847,31,1,1001.694,1002.7561,-1062.11219,-1069.80115,1001.68628,-7.72070312,5,20,40,80
31848,31,1,1001.696,1002.7561,-1060.11219,-1069.68469,1001.6864,-9.59863281,5,20,40,80
31849,31,1,1001.698,1002.77484,-1076.86126,-1069.58069,1001.70526,7.26123047,5,20,40,80
31850,31,1,1001.7,1002.77484,-1074.86126,-1069.49731,1001.70532,5.32226562,5,20,40,80
31851,31,1,1001.702,1002.77484,-1072.86126,-1069.41101,1001.70544,3.44433594,5,20,40,80
31852,31,1,1001.704,1002.77484,-1070.86126,-1069.33765,1001.70551,1.50537109,5,20,40,80
31853,31,1,1001.706,1002.77484,-1068.86126,-1069.28247,1001.70557,-0.43359375,5,20,40,80
31854,31,1,1001.708,1002.77484,-1066.86126,-1069.24304,1001.70563,-2.37255859,5,20,40,80
31855,31,1,1001.71,1002.77484,-1064.86126,-1069.21765,1001.70563,-4.37255859,5,20,40,80
31856,31,1,1001.712,1002.77484,-1062.86126,-1069.20264,1001.70563,-6.37255859,5,20,40,80
31857,31,1,1001.714,1002.77484,-1060.86126,-1069.19421,1001.70563,-8.37255859,5,20,40,80
31858,31,1,1001.716,1002.79364,-1077.61032,-1069.23901,1001.72443,8.42626953,5,20,40,80
31859,31,1,1001.718,1002.79364,-1075.61032,-1069.30566,1001.7243,6.30419922,5,20,40,80
31860,31,1,1001.72,1002.79364,-1073.61032,-1069.37561,1001.72424,4.24316406,5,20,40,80
31861,31,1,1001.722,1002.79364,-1071.61032,-1069.45398,1001.72418,2.18212891,5,20,40,80
31862,31,1,1001.724,1002.79364,-1069.61032,-1069.53613,1001.72412,0.12109375,5,20,40,80
31863,31,1,1001.726,1002.79364,-1067.61032,-1069.60449,1001.72406,-1.93994141,5,20,40,80
31864,31,1,1001.728,1002.79364,-1065.61032,-1069.66406,1001.724,-4.00097656,5,20,40,80
31865,31,1,1001.73,1002.79364,-1063.61032,-1069.71045,1001.72394,-6.06201172,5,20,40,80
31866,31,1,1001.732,1002.79364,-1061.61032,-1069.73889,1001.72388,-8.12304687,5,20,40,80
31867,31,1,1001.734,1002.81238,-1078.35938,-1069.80945,1001.74255,8.55371094,5,20,40,80
31868,31,1,1001.736,1002.81238,-1076.35938,-1069.85254,1001.74255,6.55371094,5,20,40,80
31869,31,1,1001.738,1002.81238,-1074.35938,-1069.87659,1001.74249,4.49267578,5,20,40,80
31870,31,1,1001.74,1002.81238,-1072.35938,-1069.88525,1001.74249,2.49267578,5,20,40,80
31871,31,1,1001.742,1002.81238,-1070.35938,-1069.88342,1001.74249,0.492675781,5,20,40,80
31872,31,1,1001.744,1002.81238,-1068.35938,-1069.87549,1001.74249,-1.50732422,5,20,40,80
31873,31,1,1001.746,1002.81238,-1066.35938,-1069.8656,1001.74249,-3.50732422,5,20,40,80
31874,31,1,1001.748,1002.81238,-1064.35938,-1069.85693,1001.74249,-5.50732422,5,20,40,80
31875,31,1,1001.75,1002.81238,-1062.35938,-1069.85083,1001.74255,-7.44628906,5,20,40,80
31876,31,1,1001.752,1002.81238,-1060.35938,-1069.84656,1001.74255,-9.44628906,5,20,40,80
31877,31,1,1001.754,1002.83112,-1077.10844,-1069.91125,1001.76123,7.23046875,5,20,40,80
31878,31,1,1001.756,1002.83112,-1075.10844,-1069.95203,1001.76117,5.16943359,5,20,40,80
31879,31,1,1001.758,1002.83112,-1073.10844,-1069.9823,1001.76111,3.10839844,5,20,40,80
31880,31,1,1001.76,1002.83112,-1071.10844,-1069.99304,1001.76111,1.10839844,5,20,40,80
31881,31,1,1001.762,1002.83112,-1069.10844,-1069.97974,1001.76111,-0.891601562,5,20,40,80
31882,31,1,1001.764,1002.83112,-1067.10844,-1069.94153,1001.76117,-2.83056641,5,20,40,80
31883,31,1,1001.766,1002.83112,-1065.10844,-1069.88428,1001.76123,-4.76953125,5,20,40,80
31884,31,1,1001.768,1002.83112,-1063.10844,-1069.81116,1001.76129,-6.70849609,5,20,40,80
31885,31,1,1001.77,1002.83112,-1061.10844,-1069.72827,1001.76141,-8.58642578,5,20,40,80
31886,31,1,1001.772,1002.83112,-1059.10844,-1069.63818,1001.76147,-10.5253906,5,20,40,80
31887,31,1,1001.774,1002.84985,-1075.85751,-1069.599,1001.78027,6.2734375,5,20,40,80
31888,31,1,1001.776,1002.84985,-1073.85751,-1069.55005,1001.78027,4.2734375,5,20,40,80
31889,31,1,1001.778,1002.84985,-1071.85751,-1069.50757,1001.78033,2.33447266,5,20,40,80
31890,31,1,1001.78,1002.84985,-1069.85751,-1069.47754,1001.7804,0.395507813,5,20,40,80
31891,31,1,1001.782,1002.84985,-1067.85751,-1069.46155,1001.7804,-1.60449219,5,20,40,80
31892,31,1,1001.784,1002.84985,-1065.85751,-1069.45776,1001.7804,-3.60449219,5,20,40,80
31893,31,1,1001.786,1002.84985,-1063.85751,-1069.46118,1001.7804,-5.60449219,5,20,40,80
31894,31,1,1001.788,1002.84985,-1061.85751,-1069.46411,1001.7804,-7.60449219,5,20,40,80
31895,31,1,1001.79,1002.84985,-1059.85751,-1069.45862,1001.7804,-9.60449219,5,20,40,80
31896,31,1,1001.792,1002.86859,-1076.60657,-1069.51892,1001.79907,7.07226562,5,20,40,80
31897,31,1,1001.794,1002.86859,-1074.60657,-1069.54504,1001.79907,5.07226563,5,20,40,80
31898,31,1,1001.796,1002.86859,-1072.60657,-1069.54822,1001.79907,3.07226562,5,20,40,80
31899,31,1,1001.798,1002.86859,-1070.60657,-1069.5332,1001.79907,1.07226562,5,20,40,80
31900,31,1,1001.8,1002.86859,-1068.60657,-1069.50793,1001.79907,-0.927734375,5,20,40,80
31901,31,1,1001.802,1002.86859,-1066.60657,-1069.48132,1001.79913,-2.86669922,5,20,40,80
31902,31,1,1001.804,1002.86859,-1064.60657,-1069.46094,1001.79913,-4.86669922,5,20,40,80
31903,31,1,1001.806,1002.86859,-1062.60657,-1069.45227,1001.79913,-6.86669922,5,20,40,80
31904,31,1,1001.808,1002.88733,-1079.35563,-1069.50549,1001.81781,9.81005859,5,20,40,80
31905,31,1,1001.81,1002.88733,-1077.35563,-1069.58618,1001.81775,7.74902344,5,20,40,80
31906,31,1,1001.812,1002.88733,-1075.35563,-1069.66589,1001.81769,5.68798828,5,20,40,80
31907,31,1,1001.814,1002.88733,-1073.35563,-1069.7373,1001.81757,3.56591797,5,20,40,80
31908,31,1,1001.816,1002.88733,-1071.35563,-1069.79785,1001.8175,1.50488281,5,20,40,80
31909,31,1,1001.818,1002.88733,-1069.35563,-1069.84229,1001.8175,-0.495117187,5,20,40,80
31910,31,1,1001.82,1002.88733,-1067.35563,-1069.86926,1001.81744,-2.55615234,5,20,40,80
31911,31,1,1001.822,1002.88733,-1065.35563,-1069.88123,1001.81744,-4.55615234,5,20,40,80
31912,31,1,1001.824,1002.88733,-1063.35563,-1069.8822,1001.81744,-6.55615234,5,20,40,80
31913,31,1,1001.826,1002.88733,-1061.35563,-1069.87537,1001.81744,-8.55615234,5,20,40,80
31914,31,1,1001.828,1002.90613,-1078.10469,-1069.88879,1001.83624,8.24267578,5,20,40,80
31915,31,1,1001.83,1002.90613,-1076.10469,-1069.91956,1001.83618,6.18164062,5,20,40,80
31916,31,1,1001.832,1002.90613,-1074.10469,-1069.94421,1001.83618,4.18164063,5,20,40,80
31917,31,1,1001.834,1002.90613,-1072.10469,-1069.96167,1001.83618,2.18164063,5,20,40,80
