sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34340,85,4,1000.34,1001.2937,-953.685316,-953.685316,-956.557739,1000.33716,-2.84179688,40,20,40,30
34341,85,4,1000.341,1001.2937,-952.685316,-952.685316,-955.502563,1000.3382,-2.80419922,40,20,40,30
34342,85,4,1000.342,1001.2937,-951.685316,-951.685316,-953.400208,1000.34027,-1.72900391,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-952.156433,1000.34155,-1.44726562,40,20,40,30
34344,85,4,1000.344,1001.2937,-949.685316,-949.685316,-952.035828,1000.34167,-2.32519531,40,20,40,30
34345,85,4,1000.345,1001.2937,-948.685316,-948.685316,-952.959229,1000.34076,-4.24072266,40,20,40,30
34346,85,4,1000.346,1001.2937,-947.685316,-947.685316,-951.59137,1000.3421,-3.89794922,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-949.577698,1000.34412,-2.88378906,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-949.457825,1000.34424,-3.76171875,40,20,40,30
34349,85,4,1000.349,1001.2937,-944.685316,-944.685316,-950.004089,1000.34369,-5.31103516,40,20,40,30
34350,85,4,1000.35,1001.2937,-943.685316,-943.685316,-949.826355,1000.34387,-6.12792969,40,20,40,30
34351,85,4,1000.351,1001.31244,-961.434378,-961.434378,-962.340271,1000.3501,-0.90234375,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-960.893127,1000.35156,-0.4375,40,20,40,30
34353,85,4,1000.353,1001.31244,-959.434378,-959.434378,-958.991333,1000.35345,0.454589844,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-956.303528,1000.35614,2.14013672,40,20,40,30
34355,85,4,1000.355,1001.31244,-957.434378,-957.434378,-955.764709,1000.35669,1.68945312,40,20,40,30
34356,85,4,1000.356,1001.31244,-956.434378,-956.434378,-957.271973,1000.35516,-0.836425781,40,20,40,30
34357,85,4,1000.357,1001.31244,-955.434378,-955.434378,-956.318481,1000.35614,-0.859863281,40,20,40,30
34358,85,4,1000.358,1001.31244,-954.434378,-954.434378,-957.274536,1000.35516,-2.83642578,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-955.181396,1000.35724,-1.76123047,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-954.056763,1000.3584,-1.6015625,40,20,40,30
34361,85,4,1000.361,1001.31244,-951.434378,-951.434378,-951.556519,1000.3609,-0.0991210937,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-949.617493,1000.36279,0.79296875,40,20,40,30
34363,85,4,1000.363,1001.31244,-949.434378,-949.434378,-950.030212,1000.36243,-0.573242188,40,20,40,30
34364,85,4,1000.364,1001.31244,-948.434378,-948.434378,-950.926514,1000.36151,-2.48876953,40,20,40,30
34365,85,4,1000.365,1001.31244,-947.434378,-947.434378,-950.725037,1000.36169,-3.30566406,40,20,40,30
34366,85,4,1000.366,1001.31244,-946.434378,-946.434378,-950.40863,1000.36206,-3.93945312,40,20,40,30
34367,85,4,1000.367,1001.31244,-945.434378,-945.434378,-949.361938,1000.3631,-3.90185547,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-947.755493,1000.36469,-3.31494141,40,20,40,30
34369,85,4,1000.369,1001.31244,-943.434378,-943.434378,-945.313293,1000.36713,-1.87353516,40,20,40,30
34370,85,4,1000.37,1001.31244,-942.434378,-942.434378,-943.286255,1000.36914,-0.859375,40,20,40,30
34371,85,4,1000.371,1001.33118,-960.183441,-960.183441,-957.246582,1000.3739,2.90136719,40,20,40,30
34372,85,4,1000.372,1001.33118,-959.183441,-959.183441,-956.778015,1000.37439,2.38964844,40,20,40,30
34373,85,4,1000.373,1001.33118,-958.183441,-958.183441,-957.320068,1000.37384,0.840332031,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-957.636353,1000.37354,-0.46484375,40,20,40,30
34375,85,4,1000.375,1001.33118,-956.183441,-956.183441,-957.591003,1000.3736,-1.40380859,40,20,40,30
34376,85,4,1000.376,1001.33118,-955.183441,-955.183441,-956.177917,1000.375,-1,40,20,40,30
34377,85,4,1000.377,1001.33118,-954.183441,-954.183441,-953.452271,1000.37775,0.746582031,40,20,40,30
34378,85,4,1000.378,1001.33118,-953.183441,-953.183441,-952.472107,1000.37872,0.723144531,40,20,40,30
34379,85,4,1000.379,1001.33118,-952.183441,-952.183441,-951.371033,1000.37982,0.821777344,40,20,40,30
34380,85,4,1000.38,1001.33118,-951.183441,-951.183441,-950.151245,1000.38104,1.04248047,40,20,40,30
34381,85,4,1000.381,1001.33118,-950.183441,-950.183441,-949.560608,1000.38159,0.591796875,40,20,40,30
34382,85,4,1000.382,1001.33118,-949.183441,-949.183441,-949.784912,1000.38141,-0.591308594,40,20,40,30
34383,85,4,1000.383,1001.33118,-948.183441,-948.183441,-948.479126,1000.38269,-0.309570313,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-947.993103,1000.38318,-0.821289063,40,20,40,30
34385,85,4,1000.385,1001.33118,-946.183441,-946.183441,-946.083618,1000.38507,0.0708007813,40,20,40,30
34386,85,4,1000.386,1001.33118,-945.183441,-945.183441,-944.418884,1000.38678,0.779785156,40,20,40,30
34387,85,4,1000.387,1001.33118,-944.183441,-944.183441,-943.615723,1000.38757,0.573242188,40,20,40,30
34388,85,4,1000.388,1001.34991,-961.932503,-961.932503,-959.43457,1000.3905,2.50292969,40,20,40,30
34389,85,4,1000.389,1001.34991,-960.932503,-960.932503,-957.293335,1000.39264,3.63916016,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-956.807678,1000.39313,3.12744141,40,20,40,30
34391,85,4,1000.391,1001.34991,-958.932503,-958.932503,-958.310547,1000.3916,0.6015625,40,20,40,30
34392,85,4,1000.392,1001.34991,-957.932503,-957.932503,-958.684326,1000.39124,-0.764648438,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-957.101685,1000.39282,-0.177734375,40,20,40,30
34394,85,4,1000.394,1001.34991,-955.932503,-955.932503,-954.416565,1000.39551,1.5078125,40,20,40,30
34395,85,4,1000.395,1001.34991,-954.932503,-954.932503,-953.840881,1000.39606,1.05712891,40,20,40,30
34396,85,4,1000.396,1001.34991,-953.932503,-953.932503,-956.545898,1000.39337,-2.62841797,40,20,40,30
34397,85,4,1000.397,1001.34991,-952.932503,-952.932503,-955.492126,1000.39441,-2.59082031,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-952.052551,1000.39789,-0.111816406,40,20,40,30
34399,85,4,1000.399,1001.34991,-950.932503,-950.932503,-950.150574,1000.39978,0.780273437,40,20,40,30
34400,86,4,1000,1000.93744,-937.453127,-937.453127,-939.263062,999.998169,-1.83105469,40,20,40,30
34401,86,4,1000.001,1000.93744,-936.453127,-936.453127,-940.148743,999.997314,-3.68554687,40,20,40,30
34402,86,4,1000.002,1000.93744,-935.453127,-935.453127,-938.424683,999.999023,-2.9765625,40,20,40,30
34403,86,4,1000.003,1000.93744,-934.453127,-934.453127,-938.683716,999.998779,-4.22070313,40,20,40,30
34404,86,4,1000.004,1000.95618,-952.20219,-952.20219,-951.404053,1000.00476,0.760742187,40,20,40,30
34405,86,4,1000.005,1000.95618,-951.20219,-951.20219,-951.284912,1000.00488,-0.1171875,40,20,40,30
34406,86,4,1000.006,1000.95618,-950.20219,-950.20219,-950.706055,1000.00549,-0.506835937,40,20,40,30
34407,86,4,1000.007,1000.95618,-949.20219,-949.20219,-949.452026,1000.00671,-0.286132812,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-948.406677,1000.00775,-0.248535156,40,20,40,30
34409,86,4,1000.009,1000.95618,-947.20219,-947.20219,-948.026306,1000.00818,-0.821289063,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-948.138672,1000.00806,-1.94335937,40,20,40,30
34411,86,4,1000.011,1000.95618,-945.20219,-945.20219,-946.322388,1000.00983,-1.17333984,40,20,40,30
34412,86,4,1000.012,1000.95618,-944.20219,-944.20219,-944.836914,1000.01135,-0.647460937,40,20,40,30
34413,86,4,1000.013,1000.95618,-943.20219,-943.20219,-943.185669,1000.013,0.000488281216,40,20,40,30
34414,86,4,1000.014,1000.95618,-942.20219,-942.20219,-942.929626,1000.01324,-0.755371094,40,20,40,30
34415,86,4,1000.015,1000.95618,-941.20219,-941.20219,-941.088928,1000.01508,0.0756835938,40,20,40,30
34416,86,4,1000.016,1000.95618,-940.20219,-940.20219,-940.263733,1000.01593,-0.0698242187,40,20,40,30
34417,86,4,1000.017,1000.95618,-939.20219,-939.20219,-940.966064,1000.0152,-1.80224609,40,20,40,30
34418,86,4,1000.018,1000.95618,-938.20219,-938.20219,-941.490173,1000.01471,-3.29052734,40,20,40,30
34419,86,4,1000.019,1000.95618,-937.20219,-937.20219,-941.618286,1000.01459,-4.41259766,40,20,40,30
34420,86,4,1000.02,1000.95618,-936.20219,-936.20219,-940.655945,1000.0155,-4.49707031,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-939.5,1000.01666,-4.33740234,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-951.194763,1000.0238,1.80371094,40,20,40,30
34423,86,4,1000.023,1000.97498,-951.951252,-951.951252,-950.602417,1000.02435,1.35302734,40,20,40,30
34424,86,4,1000.024,1000.97498,-950.951252,-950.951252,-949.448608,1000.02551,1.51269531,40,20,40,30
34425,86,4,1000.025,1000.97498,-949.951252,-949.951252,-948.24762,1000.02673,1.73339844,40,20,40,30
34426,86,4,1000.026,1000.97498,-948.951252,-948.951252,-948.251099,1000.02673,0.733398438,40,20,40,30
34427,86,4,1000.027,1000.97498,-947.951252,-947.951252,-948.169006,1000.02679,-0.205566406,40,20,40,30
34428,86,4,1000.028,1000.97498,-946.951252,-946.951252,-947.276367,1000.02771,-0.290039063,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-946.391235,1000.02856,-0.435546875,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-944.718567,1000.03027,0.2734375,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-944.238892,1000.03076,-0.23828125,40,20,40,30
34432,86,4,1000.032,1000.97498,-942.951252,-942.951252,-944.176941,1000.03082,-1.17724609,40,20,40,30
34433,86,4,1000.033,1000.97498,-941.951252,-941.951252,-943.956787,1000.03101,-1.99414063,40,20,40,30
34434,86,4,1000.034,1000.97498,-940.951252,-940.951252,-942.547607,1000.03241,-1.59033203,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-941.107422,1000.03387,-1.12548828,40,20,40,30
34436,86,4,1000.036,1000.97498,-938.951252,-938.951252,-940.581543,1000.03442,-1.57617187,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-939.751587,1000.03522,-1.78271484,40,20,40,30
34438,86,4,1000.038,1000.97498,-936.951252,-936.951252,-938.879028,1000.03607,-1.92822266,40,20,40,30
34439,86,4,1000.039,1000.97498,-935.951252,-935.951252,-938.712708,1000.03625,-2.74511719,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-951.417847,1000.0423,2.29736328,40,20,40,30
34441,86,4,1000.041,1000.99371,-952.700315,-952.700315,-950.155457,1000.04358,2.57910156,40,20,40,30
34442,86,4,1000.042,1000.99371,-951.700315,-951.700315,-950.802124,1000.04291,0.907714844,40,20,40,30
34443,86,4,1000.043,1000.99371,-950.700315,-950.700315,-950.016174,1000.0437,0.701171875,40,20,40,30
34444,86,4,1000.044,1000.99371,-949.700315,-949.700315,-948.137817,1000.04559,1.59326172,40,20,40,30
34445,86,4,1000.045,1000.99371,-948.700315,-948.700315,-946.001465,1000.04773,2.72949219,40,20,40,30
34446,86,4,1000.046,1000.99371,-947.700315,-947.700315,-945.313599,1000.0484,2.40087891,40,20,40,30
34447,86,4,1000.047,1000.99371,-946.700315,-946.700315,-944.351379,1000.04938,2.37744141,40,20,40,30
34448,86,4,1000.048,1000.99371,-945.700315,-945.700315,-944.418579,1000.04932,1.31640625,40,20,40,30
34449,86,4,1000.049,1000.99371,-944.700315,-944.700315,-944.406555,1000.04932,0.31640625,40,20,40,30
34450,86,4,1000.05,1000.99371,-943.700315,-943.700315,-944.160339,1000.04956,-0.439453125,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-943.807373,1000.04993,-1.07324219,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-944.197266,1000.0495,-2.50048828,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-943.387085,1000.05035,-2.64599609,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-942.72113,1000.05096,-3.03564453,40,20,40,30
34455,86,4,1000.055,1000.99371,-938.700315,-938.700315,-942.305481,1000.05139,-3.60839844,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-941.548096,1000.05219,-3.81494141,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-941.20343,1000.05249,-4.50976563,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-940.765503,1000.05292,-5.08251953,40,20,40,30
34459,86,4,1000.059,1001.01245,-953.449378,-953.449378,-954.143677,1000.05829,-0.711425781,40,20,40,30
34460,86,4,1000.06,1001.01245,-952.449378,-952.449378,-953.144958,1000.05933,-0.673828125,40,20,40,30
34461,86,4,1000.061,1001.01245,-951.449378,-951.449378,-951.986328,1000.06049,-0.514160156,40,20,40,30
34462,86,4,1000.062,1001.01245,-950.449378,-950.449378,-950.766174,1000.06171,-0.293457031,40,20,40,30
34463,86,4,1000.063,1001.01245,-949.449378,-949.449378,-948.458496,1000.06396,0.96484375,40,20,40,30
34464,86,4,1000.064,1001.01245,-948.449378,-948.449378,-946.703247,1000.06573,1.73486328,40,20,40,30
34465,86,4,1000.065,1001.01245,-947.449378,-947.449378,-947.717651,1000.06476,-0.241699219,40,20,40,30
34466,86,4,1000.066,1001.01245,-946.449378,-946.449378,-947.658936,1000.06482,-1.18066406,40,20,40,30
34467,86,4,1000.067,1001.01245,-945.449378,-945.449378,-946.781799,1000.06567,-1.32617188,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-944.447021,1000.06799,-0.00683593748,40,20,40,30
34469,86,4,1000.069,1001.01245,-943.449378,-943.449378,-942.128418,1000.07031,1.3125,40,20,40,30
34470,86,4,1000.07,1001.01245,-942.449378,-942.449378,-941.205078,1000.07123,1.22802734,40,20,40,30
34471,86,4,1000.071,1001.01245,-941.449378,-941.449378,-940.260864,1000.0722,1.20458984,40,20,40,30
34472,86,4,1000.072,1001.01245,-940.449378,-940.449378,-939.317383,1000.07312,1.12011719,40,20,40,30
34473,86,4,1000.073,1001.01245,-939.449378,-939.449378,-939.116211,1000.07336,0.364257813,40,20,40,30
34474,86,4,1000.074,1001.01245,-938.449378,-938.449378,-939.269836,1000.07318,-0.818847656,40,20,40,30
34475,86,4,1000.075,1001.01245,-937.449378,-937.449378,-939.062195,1000.07336,-1.63574219,40,20,40,30
34476,86,4,1000.076,1001.01245,-936.449378,-936.449378,-938.20752,1000.07422,-1.78125,40,20,40,30
34477,86,4,1000.077,1001.01245,-935.449378,-935.449378,-937.130127,1000.07532,-1.68261719,40,20,40,30
34478,86,4,1000.078,1001.01245,-934.449378,-934.449378,-935.711243,1000.07672,-1.27880859,40,20,40,30
34479,86,4,1000.079,1001.03119,-952.19844,-952.19844,-947.989624,1000.08319,4.19091797,40,20,40,30
34480,86,4,1000.08,1001.03119,-951.19844,-951.19844,-948.334961,1000.08282,2.82470703,40,20,40,30
34481,86,4,1000.081,1001.03119,-950.19844,-950.19844,-948.431274,1000.08276,1.76367187,40,20,40,30
34482,86,4,1000.082,1001.03119,-949.19844,-949.19844,-947.636597,1000.08356,1.55712891,40,20,40,30
34483,86,4,1000.083,1001.03119,-948.19844,-948.19844,-947.717407,1000.0835,0.49609375,40,20,40,30
34484,86,4,1000.084,1001.03119,-947.19844,-947.19844,-946.874939,1000.08429,0.289550781,40,20,40,30
34485,86,4,1000.085,1001.03119,-946.19844,-946.19844,-945.582092,1000.08563,0.632324219,40,20,40,30
34486,86,4,1000.086,1001.03119,-945.19844,-945.19844,-945.505859,1000.08569,-0.306640625,40,20,40,30
34487,86,4,1000.087,1001.03119,-944.19844,-944.19844,-944.38269,1000.08679,-0.208007812,40,20,40,30
34488,86,4,1000.088,1001.03119,-943.19844,-943.19844,-943.018433,1000.0882,0.195800781,40,20,40,30
34489,86,4,1000.089,1001.03119,-942.19844,-942.19844,-941.621033,1000.08954,0.538574219,40,20,40,30
34490,86,4,1000.09,1001.03119,-941.19844,-941.19844,-941.327026,1000.08984,-0.15625,40,20,40,30
34491,86,4,1000.091,1001.03119,-940.19844,-940.19844,-941.519043,1000.08966,-1.33935547,40,20,40,30
34492,86,4,1000.092,1001.03119,-939.19844,-939.19844,-941.138367,1000.09003,-1.97314453,40,20,40,30
34493,86,4,1000.093,1001.03119,-938.19844,-938.19844,-940.281006,1000.09088,-2.11865234,40,20,40,30
34494,86,4,1000.094,1001.03119,-937.19844,-937.19844,-938.922791,1000.09229,-1.71484375,40,20,40,30
34495,86,4,1000.095,1001.03119,-936.19844,-936.19844,-938.168091,1000.09302,-1.98242188,40,20,40,30
34496,86,4,1000.096,1001.04993,-953.947503,-953.947503,-952.10376,1000.09784,1.83935547,40,20,40,30
34497,86,4,1000.097,1001.04993,-952.947503,-952.947503,-951.913452,1000.09802,1.02246094,40,20,40,30
34498,86,4,1000.098,1001.04993,-951.947503,-951.947503,-951.177612,1000.09875,0.754882813,40,20,40,30
34499,86,4,1000.099,1001.04993,-950.947503,-950.947503,-950.662781,1000.09924,0.243164062,40,20,40,30
34500,86,4,1000.1,1001.04993,-949.947503,-949.947503,-949.392273,1000.10052,0.524902344,40,20,40,30
34501,86,4,1000.101,1001.04993,-948.947503,-948.947503,-948.941528,1000.10101,0.0131835938,40,20,40,30
34502,86,4,1000.102,1001.04993,-947.947503,-947.947503,-948.000244,1000.10193,-0.0712890625,40,20,40,30
34503,86,4,1000.103,1001.04993,-946.947503,-946.947503,-946.966064,1000.10297,-0.0336914062,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-946.417725,1000.10352,-0.484375,40,20,40,30
34505,86,4,1000.105,1001.04993,-944.947503,-944.947503,-943.60199,1000.10632,1.32324219,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-941.127136,1000.10883,2.82568359,40,20,40,30
34507,86,4,1000.107,1001.04993,-942.947503,-942.947503,-939.753235,1000.11017,3.16845703,40,20,40,30
34508,86,4,1000.108,1001.04993,-941.947503,-941.947503,-938.515991,1000.11139,3.38916016,40,20,40,30
34509,86,4,1000.109,1001.04993,-940.947503,-940.947503,-937.841797,1000.11206,3.06054687,40,20,40,30
34510,86,4,1000.11,1001.04993,-939.947503,-939.947503,-937.484314,1000.11243,2.42675781,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-938.053955,1000.11188,0.877441406,40,20,40,30
34512,86,4,1000.112,1001.04993,-937.947503,-937.947503,-937.968445,1000.11194,-0.0615234375,40,20,40,30
34513,86,4,1000.113,1001.04993,-936.947503,-936.947503,-937.184448,1000.11273,-0.268066406,40,20,40,30
34514,86,4,1000.114,1001.06873,-954.696565,-954.696565,-952.545349,1000.11615,2.14990234,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-951.678406,1000.11707,2.06542969,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-950.789062,1000.11792,1.91992188,40,20,40,30
34517,86,4,1000.117,1001.06873,-951.696565,-951.696565,-949.644592,1000.11908,2.07958984,40,20,40,30
34518,86,4,1000.118,1001.06873,-950.696565,-950.696565,-948.283142,1000.12042,2.42236328,40,20,40,30
34519,86,4,1000.119,1001.06873,-949.696565,-949.696565,-948.135071,1000.12061,1.60546875,40,20,40,30
34520,86,4,1000.12,1001.06873,-948.696565,-948.696565,-948.127136,1000.12061,0.60546875,40,20,40,30
34521,86,4,1000.121,1001.06873,-947.696565,-947.696565,-948.901367,1000.11981,-1.18798828,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-948.939453,1000.11981,-2.18798828,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-947.473816,1000.12128,-1.72314453,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-945.648743,1000.12305,-0.953125,40,20,40,30
34525,86,4,1000.125,1001.06873,-943.696565,-943.696565,-944.790771,1000.12396,-1.03759766,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-944.651978,1000.12408,-1.91552734,40,20,40,30
34527,86,4,1000.127,1001.06873,-941.696565,-941.696565,-943.387939,1000.12537,-1.63378906,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-941.181213,1000.12756,-0.436523438,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-940,1000.12872,-0.276855469,40,20,40,30
34530,86,4,1000.13,1001.06873,-938.696565,-938.696565,-939.369019,1000.12933,-0.666503906,40,20,40,30
34531,86,4,1000.131,1001.06873,-937.696565,-937.696565,-938.661682,1000.13007,-0.934082031,40,20,40,30
34532,86,4,1000.132,1001.06873,-936.696565,-936.696565,-938.615112,1000.13013,-1.87304687,40,20,40,30
34533,86,4,1000.133,1001.06873,-935.696565,-935.696565,-938.424561,1000.13031,-2.68994141,40,20,40,30
34534,86,4,1000.134,1001.06873,-934.696565,-934.696565,-938.261841,1000.13049,-3.50683594,40,20,40,30
34535,86,4,1000.135,1001.08746,-952.445628,-952.445628,-954.231995,1000.13324,-1.76025391,40,20,40,30
34536,86,4,1000.136,1001.08746,-951.445628,-951.445628,-951.780945,1000.13568,-0.318847656,40,20,40,30
34537,86,4,1000.137,1001.08746,-950.445628,-950.445628,-949.335266,1000.13812,1.12255859,40,20,40,30
34538,86,4,1000.138,1001.08746,-949.445628,-949.445628,-947.289307,1000.1402,2.19775391,40,20,40,30
34539,86,4,1000.139,1001.08746,-948.445628,-948.445628,-946.198547,1000.14124,2.23535156,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-947.445628,-946.389404,1000.14105,1.05224609,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.445628,-945.929321,1000.14154,0.540527344,40,20,40,30
34542,86,4,1000.142,1001.08746,-945.445628,-945.445628,-945.092163,1000.1424,0.395019531,40,20,40,30
34543,86,4,1000.143,1001.08746,-944.445628,-944.445628,-944.669128,1000.14282,-0.177734375,40,20,40,30
34544,86,4,1000.144,1001.08746,-943.445628,-943.445628,-944.164673,1000.14331,-0.689453125,40,20,40,30
34545,86,4,1000.145,1001.08746,-942.445628,-942.445628,-942.747925,1000.14471,-0.285644531,40,20,40,30
34546,86,4,1000.146,1001.08746,-941.445628,-941.445628,-940.457031,1000.14703,1.03369141,40,20,40,30
34547,86,4,1000.147,1001.08746,-940.445628,-940.445628,-939.338623,1000.14813,1.13232422,40,20,40,30
34548,86,4,1000.148,1001.08746,-939.445628,-939.445628,-940.3526,1000.14709,-0.905273438,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.445628,-941.566528,1000.14587,-3.12597656,40,20,40,30
34550,86,4,1000.15,1001.08746,-937.445628,-937.445628,-941.084229,1000.14636,-3.63769531,40,20,40,30
34551,86,4,1000.151,1001.08746,-936.445628,-936.445628,-938.915466,1000.14856,-2.44042969,40,20,40,30
34552,86,4,1000.152,1001.08746,-935.445628,-935.445628,-937.194031,1000.15027,-1.73144531,40,20,40,30
34553,86,4,1000.153,1001.08746,-934.445628,-934.445628,-936.139832,1000.15131,-1.69384766,40,20,40,30
34554,86,4,1000.154,1001.1062,-952.19469,-952.19469,-950.28656,1000.15594,1.94482422,40,20,40,30
34555,86,4,1000.155,1001.1062,-951.19469,-951.19469,-948.781189,1000.15741,2.40966797,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-950.19469,-947.901611,1000.15833,2.32519531,40,20,40,30
34557,86,4,1000.157,1001.1062,-949.19469,-949.19469,-946.974304,1000.15924,2.24072266,40,20,40,30
34558,86,4,1000.158,1001.1062,-948.19469,-948.19469,-945.649353,1000.16052,2.52246094,40,20,40,30
34559,86,4,1000.159,1001.1062,-947.19469,-947.19469,-943.991882,1000.16223,3.23144531,40,20,40,30
34560,86,4,1000.16,1001.1062,-946.19469,-946.19469,-942.940796,1000.16327,3.26904297,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.19469,-942.604614,1000.16357,2.57421875,40,20,40,30
34562,86,4,1000.162,1001.1062,-944.19469,-944.19469,-942.314575,1000.16388,1.87939453,40,20,40,30
34563,86,4,1000.163,1001.1062,-943.19469,-943.19469,-941.70459,1000.16449,1.48974609,40,20,40,30
34564,86,4,1000.164,1001.1062,-942.19469,-942.19469,-941.532349,1000.16467,0.672851563,40,20,40,30
34565,86,4,1000.165,1001.1062,-941.19469,-941.19469,-940.894714,1000.16528,0.283203125,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.19469,-940.331543,1000.16589,-0.106445313,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.19469,-940.479492,1000.16571,-1.28955078,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-938.19469,-939.715088,1000.1665,-1.49609375,40,20,40,30
34569,86,4,1000.169,1001.1062,-937.19469,-937.19469,-938.476746,1000.16772,-1.27539062,40,20,40,30
34570,86,4,1000.17,1001.12494,-954.943753,-954.943753,-954.007629,1000.17096,0.959472656,40,20,40,30
34571,86,4,1000.171,1001.12494,-953.943753,-953.943753,-952.502625,1000.17242,1.42431641,40,20,40,30
34572,86,4,1000.172,1001.12494,-952.943753,-952.943753,-951.391907,1000.17352,1.52294922,40,20,40,30
34573,86,4,1000.173,1001.12494,-951.943753,-951.943753,-951.113586,1000.17383,0.828125,40,20,40,30
34574,86,4,1000.174,1001.12494,-950.943753,-950.943753,-950.78479,1000.17413,0.133300781,40,20,40,30
34575,86,4,1000.175,1001.12494,-949.943753,-949.943753,-949.676941,1000.17523,0.231933594,40,20,40,30
34576,86,4,1000.176,1001.12494,-948.943753,-948.943753,-948.431885,1000.17651,0.513671875,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-947.943753,-946.448669,1000.17847,1.46679687,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-946.943753,-945.176514,1000.17975,1.74853516,40,20,40,30
34579,86,4,1000.179,1001.12494,-945.943753,-945.943753,-944.751526,1000.18018,1.17578125,40,20,40,30
34580,86,4,1000.18,1001.12494,-944.943753,-944.943753,-944.907776,1000.18005,0.0537109376,40,20,40,30
34581,86,4,1000.181,1001.12494,-943.943753,-943.943753,-944.054321,1000.18091,-0.091796875,40,20,40,30
34582,86,4,1000.182,1001.12494,-942.943753,-942.943753,-942.046021,1000.18292,0.922363281,40,20,40,30
34583,86,4,1000.183,1001.12494,-941.943753,-941.943753,-941.151794,1000.18378,0.776855469,40,20,40,30
34584,86,4,1000.184,1001.12494,-940.943753,-940.943753,-940.756104,1000.1842,0.204101563,40,20,40,30
