sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24697,61,3,1000.297,1001.44366,-1146.67782,-1146.67782,-1145.60498,1000.29803,1.03466797,10,20,80,80
24698,61,3,1000.298,1001.44366,-1145.67782,-1145.67782,-1143.90039,1000.29974,1.74365234,10,20,80,80
24699,61,3,1000.299,1001.44366,-1144.67782,-1144.67782,-1141.53418,1000.30212,3.12402344,10,20,80,80
24700,61,3,1000.3,1001.44366,-1143.67782,-1143.67782,-1140.55701,1000.3031,3.10058594,10,20,80,80
24701,61,3,1000.301,1001.44366,-1142.67782,-1142.67782,-1140.51367,1000.30316,2.16162109,10,20,80,80
24702,61,3,1000.302,1001.44366,-1141.67782,-1141.67782,-1139.03052,1000.30463,2.62646484,10,20,80,80
24703,61,3,1000.303,1001.44366,-1140.67782,-1140.67782,-1136.88733,1000.30676,3.76269531,10,20,80,80
24704,61,3,1000.304,1001.44366,-1139.67782,-1139.67782,-1136.94238,1000.3067,2.70166016,10,20,80,80
24705,61,3,1000.305,1001.44366,-1138.67782,-1138.67782,-1136.62878,1000.30701,2.00683594,10,20,80,80
24706,61,3,1000.306,1001.44366,-1137.67782,-1137.67782,-1134.58716,1000.30908,3.08203125,10,20,80,80
24707,61,3,1000.307,1001.44366,-1136.67782,-1136.67782,-1133.1803,1000.31049,3.48583984,10,20,80,80
24708,61,3,1000.308,1001.44366,-1135.67782,-1135.67782,-1132.92236,1000.31073,2.72998047,10,20,80,80
24709,61,3,1000.309,1001.4624,-1153.42688,-1153.42688,-1148.72205,1000.31366,4.65966797,10,20,80,80
24710,61,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1148.72351,1000.31366,3.65966797,10,20,80,80
24711,61,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1149.0658,1000.31335,2.35449219,10,20,80,80
24712,61,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1149.4115,1000.31299,0.98828125,10,20,80,80
24713,61,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1148.89868,1000.31348,0.4765625,10,20,80,80
24714,61,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1148.60571,1000.31378,-0.218261719,10,20,80,80
24715,61,3,1000.315,1001.4624,-1147.42688,-1147.42688,-1147.13696,1000.31525,0.246582031,10,20,80,80
24716,61,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1145.08032,1000.31732,1.32177734,10,20,80,80
24717,61,3,1000.317,1001.4624,-1145.42688,-1145.42688,-1144.34277,1000.31805,1.05419922,10,20,80,80
24718,61,3,1000.318,1001.4624,-1144.42688,-1144.42688,-1143.11975,1000.31927,1.27490234,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1141.69348,1000.32068,1.67871094,10,20,80,80
24720,61,3,1000.32,1001.4624,-1142.42688,-1142.42688,-1139.59131,1000.32281,2.81494141,10,20,80,80
24721,61,3,1000.321,1001.4624,-1141.42688,-1141.42688,-1138.26868,1000.32416,3.15771484,10,20,80,80
24722,61,3,1000.322,1001.4624,-1140.42688,-1140.42688,-1136.42505,1000.32599,3.98876953,10,20,80,80
24723,61,3,1000.323,1001.4624,-1139.42688,-1139.42688,-1135.39136,1000.32703,4.02636719,10,20,80,80
24724,61,3,1000.324,1001.4624,-1138.42688,-1138.42688,-1136.21655,1000.32617,2.171875,10,20,80,80
24725,61,3,1000.325,1001.4624,-1137.42688,-1137.42688,-1136.34863,1000.32605,1.04980469,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1136.28088,1000.32611,0.110839844,10,20,80,80
24727,61,3,1000.327,1001.4624,-1135.42688,-1135.42688,-1136.48938,1000.32593,-1.07226562,10,20,80,80
24728,61,3,1000.328,1001.4624,-1134.42688,-1134.42688,-1136.73901,1000.32568,-2.31640625,10,20,80,80
24729,61,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1150.75659,1000.33044,1.44433594,10,20,80,80
24730,61,3,1000.33,1001.4812,-1151.17594,-1151.17594,-1150.07837,1000.33112,1.11572266,10,20,80,80
24731,61,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1148.8407,1000.33234,1.33642578,10,20,80,80
24732,61,3,1000.332,1001.4812,-1149.17594,-1149.17594,-1147.27673,1000.33392,1.92333984,10,20,80,80
24733,61,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1146.40674,1000.33478,1.77783203,10,20,80,80
24734,61,3,1000.334,1001.4812,-1147.17594,-1147.17594,-1145.39697,1000.33582,1.81542969,10,20,80,80
24735,61,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1144.17798,1000.33704,2.03613281,10,20,80,80
24736,61,3,1000.336,1001.4812,-1145.17594,-1145.17594,-1143.0083,1000.3382,2.19580078,10,20,80,80
24737,61,3,1000.337,1001.4812,-1144.17594,-1144.17594,-1142.90308,1000.33832,1.31787109,10,20,80,80
24738,61,3,1000.338,1001.4812,-1143.17594,-1143.17594,-1143.55444,1000.33765,-0.353515625,10,20,80,80
24739,61,3,1000.339,1001.4812,-1142.17594,-1142.17594,-1143.24133,1000.33795,-1.04833984,10,20,80,80
24740,61,3,1000.34,1001.4812,-1141.17594,-1141.17594,-1142.57605,1000.33862,-1.37695313,10,20,80,80
24741,61,3,1000.341,1001.4812,-1140.17594,-1140.17594,-1141.38635,1000.33984,-1.15625,10,20,80,80
24742,61,3,1000.342,1001.4812,-1139.17594,-1139.17594,-1139.82935,1000.34137,-0.630371094,10,20,80,80
24743,61,3,1000.343,1001.4812,-1138.17594,-1138.17594,-1137.24475,1000.34393,0.933105469,10,20,80,80
24744,61,3,1000.344,1001.4812,-1137.17594,-1137.17594,-1135.47644,1000.3457,1.703125,10,20,80,80
24745,61,3,1000.345,1001.4812,-1136.17594,-1136.17594,-1134.51208,1000.34668,1.6796875,10,20,80,80
24746,61,3,1000.346,1001.4812,-1135.17594,-1135.17594,-1133.43457,1000.34778,1.77832031,10,20,80,80
24747,61,3,1000.347,1001.4812,-1134.17594,-1134.17594,-1133.36182,1000.34784,0.839355469,10,20,80,80
24748,61,3,1000.348,1001.4812,-1133.17594,-1133.17594,-1133.97876,1000.34723,-0.770996094,10,20,80,80
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1148.53809,1000.35138,2.37939453,10,20,80,80
24750,61,3,1000.35,1001.49994,-1149.925,-1149.925,-1147.5957,1000.35236,2.35595703,10,20,80,80
24751,61,3,1000.351,1001.49994,-1148.925,-1148.925,-1146.43457,1000.35352,2.515625,10,20,80,80
24752,61,3,1000.352,1001.49994,-1147.925,-1147.925,-1145.99377,1000.35394,1.94287109,10,20,80,80
24753,61,3,1000.353,1001.49994,-1146.925,-1146.925,-1145.18689,1000.35474,1.73632813,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1145.2135,1000.35474,0.736328125,10,20,80,80
24755,61,3,1000.355,1001.49994,-1144.925,-1144.925,-1144.52039,1000.35541,0.407714844,10,20,80,80
24756,61,3,1000.356,1001.49994,-1143.925,-1143.925,-1143.03845,1000.35687,0.872558594,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1141.59155,1000.35834,1.33740234,10,20,80,80
24758,61,3,1000.358,1001.49994,-1141.925,-1141.925,-1140.88831,1000.35907,1.06982422,10,20,80,80
24759,61,3,1000.359,1001.49994,-1140.925,-1140.925,-1141.13354,1000.35883,-0.174316406,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1141.005,1000.35895,-1.05224609,10,20,80,80
24761,61,3,1000.361,1001.49994,-1138.925,-1138.925,-1138.61792,1000.36133,0.328125,10,20,80,80
24762,61,3,1000.362,1001.49994,-1137.925,-1137.925,-1136.32654,1000.36359,1.58642578,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1135.83887,1000.36407,1.07470703,10,20,80,80
24764,61,3,1000.364,1001.49994,-1135.925,-1135.925,-1133.85596,1000.36609,2.08886719,10,20,80,80
24765,61,3,1000.365,1001.49994,-1134.925,-1134.925,-1132.81653,1000.36713,2.12646484,10,20,80,80
24766,61,3,1000.366,1001.49994,-1133.925,-1133.925,-1133.57019,1000.36639,0.394042969,10,20,80,80
24767,61,3,1000.367,1001.49994,-1132.925,-1132.925,-1135.36438,1000.36456,-2.43701172,10,20,80,80
24768,61,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1149.58337,1000.36908,1.07958984,10,20,80,80
24769,61,3,1000.369,1001.51868,-1149.67407,-1149.67407,-1149.49622,1000.3692,0.201660156,10,20,80,80
24770,61,3,1000.37,1001.51868,-1148.67407,-1148.67407,-1149.03589,1000.36963,-0.37109375,10,20,80,80
24771,61,3,1000.371,1001.51868,-1147.67407,-1147.67407,-1148.30469,1000.37036,-0.638671875,10,20,80,80
24772,61,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1147.00647,1000.37164,-0.356933594,10,20,80,80
24773,61,3,1000.373,1001.51868,-1145.67407,-1145.67407,-1144.4303,1000.37427,1.26757812,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1142.28955,1000.3764,2.40380859,10,20,80,80
24775,61,3,1000.375,1001.51868,-1143.67407,-1143.67407,-1140.62854,1000.37805,3.05175781,10,20,80,80
24776,61,3,1000.376,1001.51868,-1142.67407,-1142.67407,-1139.68518,1000.37897,2.96728516,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1139.31763,1000.37933,2.33349609,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1139.30676,1000.37939,1.39453125,10,20,80,80
24779,61,3,1000.379,1001.51868,-1139.67407,-1139.67407,-1139.39319,1000.37927,0.272460937,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1138.38281,1000.38031,0.310058594,10,20,80,80
24781,61,3,1000.381,1001.51868,-1137.67407,-1137.67407,-1137.32837,1000.38135,0.34765625,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1136.86755,1000.38184,-0.1640625,10,20,80,80
24783,61,3,1000.383,1001.51868,-1135.67407,-1135.67407,-1137.14709,1000.38153,-1.46923828,10,20,80,80
24784,61,3,1000.384,1001.51868,-1134.67407,-1134.67407,-1136.97546,1000.38171,-2.28613281,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1147.47046,1000.38995,4.95361328,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1147.98242,1000.3894,3.40429688,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1147.77832,1000.38965,2.6484375,10,20,80,80
24788,61,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1148.02783,1000.3894,1.40429687,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1147.64026,1000.38977,0.770507812,10,20,80,80
24790,61,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1146.47949,1000.39093,0.930175781,10,20,80,80
24791,61,3,1000.391,1001.53741,-1146.42313,-1146.42313,-1146.09595,1000.3913,0.296386719,10,20,80,80
24792,61,3,1000.392,1001.53741,-1145.42313,-1145.42313,-1145.56628,1000.39185,-0.154296875,10,20,80,80
24793,61,3,1000.393,1001.53741,-1144.42313,-1144.42313,-1144.4082,1000.39301,0.00537109372,10,20,80,80
24794,61,3,1000.394,1001.53741,-1143.42313,-1143.42313,-1142.18408,1000.3952,1.20263672,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1139.49048,1000.39795,2.94921875,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1138.12476,1000.39929,3.29199219,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1137.16821,1000.40027,3.26855469,10,20,80,80
24798,61,3,1000.398,1001.53741,-1139.42313,-1139.42313,-1136.32581,1000.40106,3.06201172,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1137.12683,1000.40027,1.26855469,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1165.76331,999.996643,-3.35693359,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1163.77429,999.998657,-2.34277344,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1160.68799,1000.00171,-0.291015625,10,20,80,80
28403,71,3,1000.003,1001.16241,-1159.44188,-1159.44188,-1160.11877,1000.00232,-0.680664063,10,20,80,80
28404,71,3,1000.004,1001.16241,-1158.44188,-1158.44188,-1159.96436,1000.00244,-1.55859375,10,20,80,80
28405,71,3,1000.005,1001.16241,-1157.44188,-1157.44188,-1158.67944,1000.00372,-1.27685547,10,20,80,80
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1159.50354,1000.00293,-3.0703125,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1158.92578,1000.00348,-3.52099609,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1155.85938,1000.00653,-1.46923828,10,20,80,80
28409,71,3,1000.009,1001.16241,-1153.44188,-1153.44188,-1153.96594,1000.00842,-0.577148438,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1153.50928,1000.00891,-1.08886719,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1152.30505,1000.01013,-0.868164062,10,20,80,80
28412,71,3,1000.012,1001.16241,-1150.44188,-1150.44188,-1151.22449,1000.01117,-0.830566406,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1150.74121,1000.01166,-1.34228516,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1149.745,1000.0127,-1.3046875,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1148.56189,1000.01385,-1.14501953,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1148.37305,1000.01404,-1.96191406,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1162.55908,1000.01868,1.67675781,10,20,80,80
28418,71,3,1000.018,1001.18121,-1163.19094,-1163.19094,-1162.59363,1000.01862,0.615722656,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1163.18164,1000.01801,-0.994628906,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1162.84631,1000.01837,-1.62841797,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1162.3053,1000.01892,-2.07910156,10,20,80,80
28422,71,3,1000.022,1001.18121,-1159.19094,-1159.19094,-1160.37427,1000.02081,-1.18701172,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1158.96484,1000.02228,-0.722167969,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1157.78027,1000.02344,-0.5625,10,20,80,80
28425,71,3,1000.025,1001.18121,-1156.19094,-1156.19094,-1156.63123,1000.0246,-0.402832031,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1156.55786,1000.02466,-1.34179687,10,20,80,80
28427,71,3,1000.027,1001.18121,-1154.19094,-1154.19094,-1155.94202,1000.02527,-1.73144531,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1156.70837,1000.02448,-3.52490234,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1157.28198,1000.02393,-5.07421875,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1158.07141,1000.02313,-6.86767578,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1158.32141,1000.02289,-8.11181641,10,20,80,80
28432,71,3,1000.032,1001.18121,-1149.19094,-1149.19094,-1156.60779,1000.0246,-7.40283203,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1154.51379,1000.02667,-6.32763672,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1153.83264,1000.0274,-6.59521484,10,20,80,80
28435,71,3,1000.035,1001.19995,-1164.94,-1164.94,-1167.53662,1000.03241,-2.59033203,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1166.49219,1000.03345,-2.55273437,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1165.52966,1000.03442,-2.57617188,10,20,80,80
28438,71,3,1000.038,1001.19995,-1161.94,-1161.94,-1164.77795,1000.03516,-2.84375,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1165.18188,1000.03479,-4.20996094,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1164.37915,1000.03558,-4.41650391,10,20,80,80
28441,71,3,1000.041,1001.19995,-1158.94,-1158.94,-1162.43115,1000.03754,-3.46337891,10,20,80,80
28442,71,3,1000.042,1001.19995,-1157.94,-1157.94,-1161.7417,1000.03821,-3.79199219,10,20,80,80
28443,71,3,1000.043,1001.19995,-1156.94,-1156.94,-1161.67273,1000.03827,-4.73095703,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1160.39136,1000.03955,-4.44921875,10,20,80,80
28445,71,3,1000.045,1001.19995,-1154.94,-1154.94,-1158.14783,1000.04181,-3.19091797,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1156.35266,1000.04358,-2.42089844,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1154.49207,1000.04547,-1.52880859,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1152.61047,1000.04736,-0.63671875,10,20,80,80
28449,71,3,1000.049,1001.19995,-1150.94,-1150.94,-1151.02197,1000.04895,-0.0498046875,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1149.92151,1000.05005,0.048828125,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1146.54565,1000.05341,2.40576172,10,20,80,80
28452,71,3,1000.052,1001.19995,-1147.94,-1147.94,-1143.35681,1000.05658,4.57958984,10,20,80,80
28453,71,3,1000.053,1001.19995,-1146.94,-1146.94,-1144.18762,1000.05579,2.78613281,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1144.8103,1000.05511,1.11474609,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1162.33472,1000.05634,1.33544922,10,20,80,80
28456,71,3,1000.056,1001.21869,-1162.68907,-1162.68907,-1161.724,1000.05695,0.945800781,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1161.0415,1000.05762,0.6171875,10,20,80,80
28458,71,3,1000.058,1001.21869,-1160.68907,-1160.68907,-1160.12463,1000.05859,0.59375,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1159.73584,1000.05896,-0.0400390625,10,20,80,80
28460,71,3,1000.06,1001.21869,-1158.68907,-1158.68907,-1159.5697,1000.05914,-0.856933594,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1158.30688,1000.06036,-0.636230469,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1157.96729,1000.06073,-1.27001953,10,20,80,80
28463,71,3,1000.063,1001.21869,-1155.68907,-1155.68907,-1156.37378,1000.06232,-0.683105469,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1153.51697,1000.06519,1.18554688,10,20,80,80
28465,71,3,1000.065,1001.21869,-1153.68907,-1153.68907,-1150.21985,1000.06848,3.48144531,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1149.297,1000.0694,3.39697266,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1148.57385,1000.07013,3.12939453,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1148.44287,1000.07025,2.25146484,10,20,80,80
28469,71,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1147.41211,1000.07129,2.2890625,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1146.3717,1000.07233,2.32666016,10,20,80,80
28471,71,3,1000.071,1001.21869,-1147.68907,-1147.68907,-1145.02014,1000.07367,2.66943359,10,20,80,80
28472,71,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1144.05823,1000.07465,2.64599609,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1144.32788,1000.07434,1.34082031,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1145.27551,1000.07343,-0.574707031,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1158.78223,1000.07867,3.67431641,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1159.98364,1000.07745,1.45361328,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1161.98511,1000.07544,-1.56054687,10,20,80,80
28478,71,3,1000.078,1001.23743,-1159.43813,-1159.43813,-1163.71411,1000.07373,-4.26953125,10,20,80,80
28479,71,3,1000.079,1001.23743,-1158.43813,-1158.43813,-1163.30518,1000.0741,-4.90332031,10,20,80,80
28480,71,3,1000.08,1001.23743,-1157.43813,-1157.43813,-1162.38501,1000.07501,-4.98779297,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1160.1991,1000.07721,-3.79052734,10,20,80,80
28482,71,3,1000.082,1001.23743,-1155.43813,-1155.43813,-1159.87183,1000.07758,-4.42431641,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1160.1449,1000.07727,-5.72949219,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1159.89038,1000.07751,-6.48535156,10,20,80,80
28485,71,3,1000.085,1001.23743,-1152.43813,-1152.43813,-1158.54004,1000.07886,-6.14257813,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1156.94421,1000.08051,-5.49462891,10,20,80,80
28487,71,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1155.2937,1000.08215,-4.84667969,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1154.04272,1000.08337,-4.62597656,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1152.65845,1000.08478,-4.22216797,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1151.9585,1000.08545,-4.55078125,10,20,80,80
28491,71,3,1000.091,1001.25616,-1165.18719,-1165.18719,-1164.37708,1000.0918,0.796875,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1165.23022,1000.09094,-1.05761719,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1166.03284,1000.09015,-2.85107422,10,20,80,80
28494,71,3,1000.094,1001.25616,-1162.18719,-1162.18719,-1166.35815,1000.08978,-4.21728516,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1165.89587,1000.09027,-4.72900391,10,20,80,80
28496,71,3,1000.096,1001.25616,-1160.18719,-1160.18719,-1165.00891,1000.09113,-4.87451172,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1163.7345,1000.09241,-4.59277344,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1163.64905,1000.09253,-5.47070312,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1161.56494,1000.0946,-4.39550781,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1159.38074,1000.0968,-3.19824219,10,20,80,80
28501,71,3,1000.101,1001.25616,-1155.18719,-1155.18719,-1157.51538,1000.09863,-2.3671875,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1156.3999,1000.09979,-2.20751953,10,20,80,80
28503,71,3,1000.103,1001.25616,-1153.18719,-1153.18719,-1155.19336,1000.10095,-2.04785156,10,20,80,80
28504,71,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1155.47021,1000.10071,-3.29199219,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1155.9137,1000.10028,-4.71923828,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1155.59973,1000.10059,-5.4140625,10,20,80,80
28507,71,3,1000.107,1001.25616,-1149.18719,-1149.18719,-1155.4469,1000.10071,-6.29199219,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1154.62317,1000.10156,-6.4375,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1153.43994,1000.10272,-6.27783203,10,20,80,80
28510,71,3,1000.11,1001.25616,-1146.18719,-1146.18719,-1150.91309,1000.10522,-4.77539063,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1163.72156,1000.11127,0.267089844,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1163.99219,1000.11096,-1.03808594,10,20,80,80
28513,71,3,1000.113,1001.27496,-1161.93625,-1161.93625,-1164.00891,1000.11096,-2.03808594,10,20,80,80
28514,71,3,1000.114,1001.27496,-1160.93625,-1160.93625,-1162.74707,1000.11224,-1.75634766,10,20,80,80
28515,71,3,1000.115,1001.27496,-1159.93625,-1159.93625,-1159.86047,1000.11511,0.112304687,10,20,80,80
28516,71,3,1000.116,1001.27496,-1158.93625,-1158.93625,-1157.59033,1000.11737,1.37060547,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1157.63879,1000.11731,0.309570313,10,20,80,80
28518,71,3,1000.118,1001.27496,-1156.93625,-1156.93625,-1156.58252,1000.11841,0.408203125,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1156.34326,1000.11859,-0.408691406,10,20,80,80
28520,71,3,1000.12,1001.27496,-1154.93625,-1154.93625,-1155.98169,1000.11896,-1.04248047,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1157.33118,1000.11761,-3.38525391,10,20,80,80
28522,71,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1158.547,1000.11639,-5.60595703,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1158.32642,1000.11664,-6.36181641,10,20,80,80
28524,71,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1156.05457,1000.1189,-5.10351563,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1154.22241,1000.12073,-4.27246094,10,20,80,80
28526,71,3,1000.126,1001.27496,-1148.93625,-1148.93625,-1152.87939,1000.12207,-3.9296875,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1154.21204,1000.12073,-6.27246094,10,20,80,80
28528,71,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1154.73535,1000.12024,-7.76074219,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1154.7262,1000.12024,-8.76074219,10,20,80,80
28530,71,3,1000.13,1001.27496,-1144.93625,-1144.93625,-1154.10254,1000.12085,-9.15039062,10,20,80,80
