sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24563,61,3,1000.163,1001.31244,-1149.43438,-1149.43438,-1141.95483,1000.17047,7.47119141,10,20,80,80
24564,61,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1141.95483,1000.17047,6.47119141,10,20,80,80
24565,61,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1141.95483,1000.17047,5.47119141,10,20,80,80
24566,61,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1141.95483,1000.17047,4.47119141,10,20,80,80
24567,61,3,1000.167,1001.31244,-1145.43438,-1145.43438,-1141.95483,1000.17047,3.47119141,10,20,80,80
24568,61,3,1000.168,1001.31244,-1144.43438,-1144.43438,-1141.95483,1000.17047,2.47119141,10,20,80,80
24569,61,3,1000.169,1001.31244,-1143.43438,-1143.43438,-1141.95483,1000.17047,1.47119141,10,20,80,80
24570,61,3,1000.17,1001.31244,-1142.43438,-1142.43438,-1141.95483,1000.17047,0.471191406,10,20,80,80
24571,61,3,1000.171,1001.31244,-1141.43438,-1141.43438,-1141.95483,1000.17047,-0.528808594,10,20,80,80
24572,61,3,1000.172,1001.31244,-1140.43438,-1140.43438,-1141.95483,1000.17047,-1.52880859,10,20,80,80
24573,61,3,1000.173,1001.31244,-1139.43438,-1139.43438,-1141.95483,1000.17047,-2.52880859,10,20,80,80
24574,61,3,1000.174,1001.31244,-1138.43438,-1138.43438,-1141.95483,1000.17047,-3.52880859,10,20,80,80
24575,61,3,1000.175,1001.31244,-1137.43438,-1137.43438,-1141.95483,1000.17047,-4.52880859,10,20,80,80
24576,61,3,1000.176,1001.31244,-1136.43438,-1136.43438,-1141.95483,1000.17047,-5.52880859,10,20,80,80
24577,61,3,1000.177,1001.31244,-1135.43438,-1135.43438,-1141.95483,1000.17047,-6.52880859,10,20,80,80
24578,61,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1141.83801,1000.18933,11.3310547,10,20,80,80
24579,61,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1141.83801,1000.18933,10.3310547,10,20,80,80
24580,61,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1141.83801,1000.18933,9.33105469,10,20,80,80
24581,61,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1141.83801,1000.18933,8.33105469,10,20,80,80
24582,61,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1141.83801,1000.18933,7.33105469,10,20,80,80
24583,61,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1141.83801,1000.18933,6.33105469,10,20,80,80
24584,61,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1141.83801,1000.18933,5.33105469,10,20,80,80
24585,61,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1141.83801,1000.18933,4.33105469,10,20,80,80
24586,61,3,1000.186,1001.33118,-1145.18344,-1145.18344,-1141.83801,1000.18933,3.33105469,10,20,80,80
24587,61,3,1000.187,1001.33118,-1144.18344,-1144.18344,-1141.83801,1000.18933,2.33105469,10,20,80,80
24588,61,3,1000.188,1001.33118,-1143.18344,-1143.18344,-1141.83801,1000.18933,1.33105469,10,20,80,80
24589,61,3,1000.189,1001.33118,-1142.18344,-1142.18344,-1141.83801,1000.18933,0.331054688,10,20,80,80
24590,61,3,1000.19,1001.33118,-1141.18344,-1141.18344,-1141.83801,1000.18933,-0.668945313,10,20,80,80
24591,61,3,1000.191,1001.33118,-1140.18344,-1140.18344,-1141.83801,1000.18933,-1.66894531,10,20,80,80
24592,61,3,1000.192,1001.33118,-1139.18344,-1139.18344,-1141.83801,1000.18933,-2.66894531,10,20,80,80
24593,61,3,1000.193,1001.33118,-1138.18344,-1138.18344,-1141.83801,1000.18933,-3.66894531,10,20,80,80
24594,61,3,1000.194,1001.33118,-1137.18344,-1137.18344,-1141.83801,1000.18933,-4.66894531,10,20,80,80
24595,61,3,1000.195,1001.33118,-1136.18344,-1136.18344,-1141.83801,1000.18933,-5.66894531,10,20,80,80
24596,61,3,1000.196,1001.33118,-1135.18344,-1135.18344,-1141.83801,1000.18933,-6.66894531,10,20,80,80
24597,61,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1141.92334,1000.20801,11.0078125,10,20,80,80
24598,61,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1141.92334,1000.20801,10.0078125,10,20,80,80
24599,61,3,1000.199,1001.34991,-1150.9325,-1150.9325,-1141.92334,1000.20801,9.0078125,10,20,80,80
24600,61,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1141.92334,1000.20801,8.0078125,10,20,80,80
24601,61,3,1000.201,1001.34991,-1148.9325,-1148.9325,-1141.92334,1000.20801,7.0078125,10,20,80,80
24602,61,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1141.92334,1000.20801,6.0078125,10,20,80,80
24603,61,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1141.92334,1000.20801,5.0078125,10,20,80,80
24604,61,3,1000.204,1001.34991,-1145.9325,-1145.9325,-1141.92334,1000.20801,4.0078125,10,20,80,80
24605,61,3,1000.205,1001.34991,-1144.9325,-1144.9325,-1141.92334,1000.20801,3.0078125,10,20,80,80
24606,61,3,1000.206,1001.34991,-1143.9325,-1143.9325,-1141.92334,1000.20801,2.0078125,10,20,80,80
24607,61,3,1000.207,1001.34991,-1142.9325,-1142.9325,-1141.92334,1000.20801,1.0078125,10,20,80,80
24608,61,3,1000.208,1001.34991,-1141.9325,-1141.9325,-1141.92334,1000.20801,0.00781250003,10,20,80,80
24609,61,3,1000.209,1001.34991,-1140.9325,-1140.9325,-1141.92334,1000.20801,-0.9921875,10,20,80,80
24610,61,3,1000.21,1001.34991,-1139.9325,-1139.9325,-1141.92334,1000.20801,-1.9921875,10,20,80,80
24611,61,3,1000.211,1001.34991,-1138.9325,-1138.9325,-1141.92334,1000.20801,-2.9921875,10,20,80,80
24612,61,3,1000.212,1001.34991,-1137.9325,-1137.9325,-1141.92334,1000.20801,-3.9921875,10,20,80,80
24613,61,3,1000.213,1001.34991,-1136.9325,-1136.9325,-1141.92334,1000.20801,-4.9921875,10,20,80,80
24614,61,3,1000.214,1001.34991,-1135.9325,-1135.9325,-1141.92334,1000.20801,-5.9921875,10,20,80,80
24615,61,3,1000.215,1001.34991,-1134.9325,-1134.9325,-1141.92334,1000.20801,-6.9921875,10,20,80,80
24616,61,3,1000.216,1001.34991,-1133.9325,-1133.9325,-1141.92334,1000.20801,-7.9921875,10,20,80,80
24617,61,3,1000.217,1001.34991,-1132.9325,-1132.9325,-1141.92334,1000.20801,-8.9921875,10,20,80,80
24618,61,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1141.96558,1000.22668,8.68457031,10,20,80,80
24619,61,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1141.96558,1000.22668,7.68457031,10,20,80,80
24620,61,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1141.96558,1000.22668,6.68457031,10,20,80,80
24621,61,3,1000.221,1001.36865,-1147.68157,-1147.68157,-1141.96558,1000.22668,5.68457031,10,20,80,80
24622,61,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1141.96558,1000.22668,4.68457031,10,20,80,80
24623,61,3,1000.223,1001.36865,-1145.68157,-1145.68157,-1141.96558,1000.22668,3.68457031,10,20,80,80
24624,61,3,1000.224,1001.36865,-1144.68157,-1144.68157,-1141.96558,1000.22668,2.68457031,10,20,80,80
24625,61,3,1000.225,1001.36865,-1143.68157,-1143.68157,-1141.96558,1000.22668,1.68457031,10,20,80,80
24626,61,3,1000.226,1001.36865,-1142.68157,-1142.68157,-1141.96558,1000.22668,0.684570313,10,20,80,80
24627,61,3,1000.227,1001.36865,-1141.68157,-1141.68157,-1141.96558,1000.22668,-0.315429687,10,20,80,80
24628,61,3,1000.228,1001.36865,-1140.68157,-1140.68157,-1141.96558,1000.22668,-1.31542969,10,20,80,80
24629,61,3,1000.229,1001.36865,-1139.68157,-1139.68157,-1141.96558,1000.22668,-2.31542969,10,20,80,80
24630,61,3,1000.23,1001.36865,-1138.68157,-1138.68157,-1141.96558,1000.22668,-3.31542969,10,20,80,80
24631,61,3,1000.231,1001.36865,-1137.68157,-1137.68157,-1141.96558,1000.22668,-4.31542969,10,20,80,80
24632,61,3,1000.232,1001.36865,-1136.68157,-1136.68157,-1141.96558,1000.22668,-5.31542969,10,20,80,80
24633,61,3,1000.233,1001.36865,-1135.68157,-1135.68157,-1141.96558,1000.22668,-6.31542969,10,20,80,80
24634,61,3,1000.234,1001.36865,-1134.68157,-1134.68157,-1141.96558,1000.22668,-7.31542969,10,20,80,80
24635,61,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1141.96289,1000.24548,10.4833984,10,20,80,80
24636,61,3,1000.236,1001.38745,-1151.43063,-1151.43063,-1141.96289,1000.24548,9.48339844,10,20,80,80
24637,61,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1141.96289,1000.24548,8.48339844,10,20,80,80
24638,61,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1141.96289,1000.24548,7.48339844,10,20,80,80
24639,61,3,1000.239,1001.38745,-1148.43063,-1148.43063,-1141.96289,1000.24548,6.48339844,10,20,80,80
24640,61,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1141.96289,1000.24548,5.48339844,10,20,80,80
24641,61,3,1000.241,1001.38745,-1146.43063,-1146.43063,-1141.96289,1000.24548,4.48339844,10,20,80,80
24642,61,3,1000.242,1001.38745,-1145.43063,-1145.43063,-1141.96289,1000.24548,3.48339844,10,20,80,80
24643,61,3,1000.243,1001.38745,-1144.43063,-1144.43063,-1141.96289,1000.24548,2.48339844,10,20,80,80
24644,61,3,1000.244,1001.38745,-1143.43063,-1143.43063,-1141.96289,1000.24548,1.48339844,10,20,80,80
24645,61,3,1000.245,1001.38745,-1142.43063,-1142.43063,-1141.96289,1000.24548,0.483398437,10,20,80,80
24646,61,3,1000.246,1001.38745,-1141.43063,-1141.43063,-1141.96289,1000.24548,-0.516601562,10,20,80,80
24647,61,3,1000.247,1001.38745,-1140.43063,-1140.43063,-1141.96289,1000.24548,-1.51660156,10,20,80,80
24648,61,3,1000.248,1001.38745,-1139.43063,-1139.43063,-1141.96289,1000.24548,-2.51660156,10,20,80,80
24649,61,3,1000.249,1001.38745,-1138.43063,-1138.43063,-1141.96289,1000.24548,-3.51660156,10,20,80,80
24650,61,3,1000.25,1001.38745,-1137.43063,-1137.43063,-1141.96289,1000.24548,-4.51660156,10,20,80,80
24651,61,3,1000.251,1001.38745,-1136.43063,-1136.43063,-1141.96289,1000.24548,-5.51660156,10,20,80,80
24652,61,3,1000.252,1001.38745,-1135.43063,-1135.43063,-1141.96289,1000.24548,-6.51660156,10,20,80,80
24653,61,3,1000.253,1001.40619,-1153.17969,-1153.17969,-1141.67004,1000.26453,11.5263672,10,20,80,80
24654,61,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1141.67004,1000.26453,10.5263672,10,20,80,80
24655,61,3,1000.255,1001.40619,-1151.17969,-1151.17969,-1141.67004,1000.26453,9.52636719,10,20,80,80
24656,61,3,1000.256,1001.40619,-1150.17969,-1150.17969,-1141.67004,1000.26453,8.52636719,10,20,80,80
24657,61,3,1000.257,1001.40619,-1149.17969,-1149.17969,-1141.67004,1000.26453,7.52636719,10,20,80,80
24658,61,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1141.67004,1000.26453,6.52636719,10,20,80,80
24659,61,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1141.67004,1000.26453,5.52636719,10,20,80,80
24660,61,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1141.67004,1000.26453,4.52636719,10,20,80,80
24661,61,3,1000.261,1001.40619,-1145.17969,-1145.17969,-1141.67004,1000.26453,3.52636719,10,20,80,80
24662,61,3,1000.262,1001.40619,-1144.17969,-1144.17969,-1141.67004,1000.26453,2.52636719,10,20,80,80
24663,61,3,1000.263,1001.40619,-1143.17969,-1143.17969,-1141.67004,1000.26453,1.52636719,10,20,80,80
24664,61,3,1000.264,1001.40619,-1142.17969,-1142.17969,-1141.67004,1000.26453,0.526367187,10,20,80,80
24665,61,3,1000.265,1001.40619,-1141.17969,-1141.17969,-1141.67004,1000.26453,-0.473632812,10,20,80,80
24666,61,3,1000.266,1001.40619,-1140.17969,-1140.17969,-1141.67004,1000.26453,-1.47363281,10,20,80,80
24667,61,3,1000.267,1001.40619,-1139.17969,-1139.17969,-1141.67004,1000.26453,-2.47363281,10,20,80,80
24668,61,3,1000.268,1001.40619,-1138.17969,-1138.17969,-1141.67004,1000.26453,-3.47363281,10,20,80,80
24669,61,3,1000.269,1001.40619,-1137.17969,-1137.17969,-1141.67004,1000.26453,-4.47363281,10,20,80,80
24670,61,3,1000.27,1001.40619,-1136.17969,-1136.17969,-1141.67004,1000.26453,-5.47363281,10,20,80,80
24671,61,3,1000.271,1001.40619,-1135.17969,-1135.17969,-1141.67004,1000.26453,-6.47363281,10,20,80,80
24672,61,3,1000.272,1001.40619,-1134.17969,-1134.17969,-1141.67004,1000.26453,-7.47363281,10,20,80,80
24673,61,3,1000.273,1001.42493,-1151.92875,-1151.92875,-1141.36133,1000.28357,10.5693359,10,20,80,80
24674,61,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1141.36133,1000.28357,9.56933594,10,20,80,80
24675,61,3,1000.275,1001.42493,-1149.92875,-1149.92875,-1141.36133,1000.28357,8.56933594,10,20,80,80
24676,61,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1141.36133,1000.28357,7.56933594,10,20,80,80
24677,61,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1141.36133,1000.28357,6.56933594,10,20,80,80
24678,61,3,1000.278,1001.42493,-1146.92875,-1146.92875,-1141.36133,1000.28357,5.56933594,10,20,80,80
24679,61,3,1000.279,1001.42493,-1145.92875,-1145.92875,-1141.36133,1000.28357,4.56933594,10,20,80,80
24680,61,3,1000.28,1001.42493,-1144.92875,-1144.92875,-1141.36133,1000.28357,3.56933594,10,20,80,80
24681,61,3,1000.281,1001.42493,-1143.92875,-1143.92875,-1141.36133,1000.28357,2.56933594,10,20,80,80
24682,61,3,1000.282,1001.42493,-1142.92875,-1142.92875,-1141.36133,1000.28357,1.56933594,10,20,80,80
24683,61,3,1000.283,1001.42493,-1141.92875,-1141.92875,-1141.36133,1000.28357,0.569335937,10,20,80,80
24684,61,3,1000.284,1001.42493,-1140.92875,-1140.92875,-1141.36133,1000.28357,-0.430664062,10,20,80,80
24685,61,3,1000.285,1001.42493,-1139.92875,-1139.92875,-1141.36133,1000.28357,-1.43066406,10,20,80,80
24686,61,3,1000.286,1001.42493,-1138.92875,-1138.92875,-1141.36133,1000.28357,-2.43066406,10,20,80,80
24687,61,3,1000.287,1001.42493,-1137.92875,-1137.92875,-1141.36133,1000.28357,-3.43066406,10,20,80,80
24688,61,3,1000.288,1001.42493,-1136.92875,-1136.92875,-1141.36133,1000.28357,-4.43066406,10,20,80,80
24689,61,3,1000.289,1001.42493,-1135.92875,-1135.92875,-1141.36133,1000.28357,-5.43066406,10,20,80,80
24690,61,3,1000.29,1001.42493,-1134.92875,-1134.92875,-1141.36133,1000.28357,-6.43066406,10,20,80,80
24691,61,3,1000.291,1001.42493,-1133.92875,-1133.92875,-1141.36133,1000.28357,-7.43066406,10,20,80,80
24692,61,3,1000.292,1001.42493,-1132.92875,-1132.92875,-1141.36133,1000.28357,-8.43066406,10,20,80,80
24693,61,3,1000.293,1001.44366,-1150.67782,-1150.67782,-1141.22583,1000.30243,9.42919922,10,20,80,80
24694,61,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1141.22583,1000.30243,8.42919922,10,20,80,80
24695,61,3,1000.295,1001.44366,-1148.67782,-1148.67782,-1141.22583,1000.30243,7.42919922,10,20,80,80
24696,61,3,1000.296,1001.44366,-1147.67782,-1147.67782,-1141.22583,1000.30243,6.42919922,10,20,80,80
24697,61,3,1000.297,1001.44366,-1146.67782,-1146.67782,-1141.22583,1000.30243,5.42919922,10,20,80,80
24698,61,3,1000.298,1001.44366,-1145.67782,-1145.67782,-1141.22583,1000.30243,4.42919922,10,20,80,80
24699,61,3,1000.299,1001.44366,-1144.67782,-1144.67782,-1141.22583,1000.30243,3.42919922,10,20,80,80
24700,61,3,1000.3,1001.44366,-1143.67782,-1143.67782,-1141.22583,1000.30243,2.42919922,10,20,80,80
24701,61,3,1000.301,1001.44366,-1142.67782,-1142.67782,-1141.22583,1000.30243,1.42919922,10,20,80,80
24702,61,3,1000.302,1001.44366,-1141.67782,-1141.67782,-1141.22583,1000.30243,0.429199219,10,20,80,80
24703,61,3,1000.303,1001.44366,-1140.67782,-1140.67782,-1141.22583,1000.30243,-0.570800781,10,20,80,80
24704,61,3,1000.304,1001.44366,-1139.67782,-1139.67782,-1141.22583,1000.30243,-1.57080078,10,20,80,80
24705,61,3,1000.305,1001.44366,-1138.67782,-1138.67782,-1141.22583,1000.30243,-2.57080078,10,20,80,80
24706,61,3,1000.306,1001.44366,-1137.67782,-1137.67782,-1141.22583,1000.30243,-3.57080078,10,20,80,80
24707,61,3,1000.307,1001.44366,-1136.67782,-1136.67782,-1141.22583,1000.30243,-4.57080078,10,20,80,80
24708,61,3,1000.308,1001.44366,-1135.67782,-1135.67782,-1141.22583,1000.30243,-5.57080078,10,20,80,80
24709,61,3,1000.309,1001.4624,-1153.42688,-1153.42688,-1141.04126,1000.32135,12.3500977,10,20,80,80
24710,61,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1141.04126,1000.32135,11.3500977,10,20,80,80
24711,61,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1141.04126,1000.32135,10.3500977,10,20,80,80
24712,61,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1141.04126,1000.32135,9.35009766,10,20,80,80
24713,61,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1141.04126,1000.32135,8.35009766,10,20,80,80
24714,61,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1141.04126,1000.32135,7.35009766,10,20,80,80
24715,61,3,1000.315,1001.4624,-1147.42688,-1147.42688,-1141.04126,1000.32135,6.35009766,10,20,80,80
24716,61,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1141.04126,1000.32135,5.35009766,10,20,80,80
24717,61,3,1000.317,1001.4624,-1145.42688,-1145.42688,-1141.04126,1000.32135,4.35009766,10,20,80,80
24718,61,3,1000.318,1001.4624,-1144.42688,-1144.42688,-1141.04126,1000.32135,3.35009766,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1141.04126,1000.32135,2.35009766,10,20,80,80
24720,61,3,1000.32,1001.4624,-1142.42688,-1142.42688,-1141.04126,1000.32135,1.35009766,10,20,80,80
24721,61,3,1000.321,1001.4624,-1141.42688,-1141.42688,-1141.04126,1000.32135,0.350097656,10,20,80,80
24722,61,3,1000.322,1001.4624,-1140.42688,-1140.42688,-1141.04126,1000.32135,-0.649902344,10,20,80,80
24723,61,3,1000.323,1001.4624,-1139.42688,-1139.42688,-1141.04126,1000.32135,-1.64990234,10,20,80,80
24724,61,3,1000.324,1001.4624,-1138.42688,-1138.42688,-1141.04126,1000.32135,-2.64990234,10,20,80,80
24725,61,3,1000.325,1001.4624,-1137.42688,-1137.42688,-1141.04126,1000.32135,-3.64990234,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1141.04126,1000.32135,-4.64990234,10,20,80,80
24727,61,3,1000.327,1001.4624,-1135.42688,-1135.42688,-1141.04126,1000.32135,-5.64990234,10,20,80,80
24728,61,3,1000.328,1001.4624,-1134.42688,-1134.42688,-1141.04126,1000.32135,-6.64990234,10,20,80,80
24729,61,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1140.9165,1000.34027,11.2709961,10,20,80,80
24730,61,3,1000.33,1001.4812,-1151.17594,-1151.17594,-1140.9165,1000.34027,10.2709961,10,20,80,80
24731,61,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1140.9165,1000.34027,9.27099609,10,20,80,80
24732,61,3,1000.332,1001.4812,-1149.17594,-1149.17594,-1140.9165,1000.34027,8.27099609,10,20,80,80
24733,61,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1140.9165,1000.34027,7.27099609,10,20,80,80
24734,61,3,1000.334,1001.4812,-1147.17594,-1147.17594,-1140.9165,1000.34027,6.27099609,10,20,80,80
24735,61,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1140.9165,1000.34027,5.27099609,10,20,80,80
24736,61,3,1000.336,1001.4812,-1145.17594,-1145.17594,-1140.9165,1000.34027,4.27099609,10,20,80,80
24737,61,3,1000.337,1001.4812,-1144.17594,-1144.17594,-1140.9165,1000.34027,3.27099609,10,20,80,80
24738,61,3,1000.338,1001.4812,-1143.17594,-1143.17594,-1140.9165,1000.34027,2.27099609,10,20,80,80
24739,61,3,1000.339,1001.4812,-1142.17594,-1142.17594,-1140.9165,1000.34027,1.27099609,10,20,80,80
24740,61,3,1000.34,1001.4812,-1141.17594,-1141.17594,-1140.9165,1000.34027,0.270996094,10,20,80,80
24741,61,3,1000.341,1001.4812,-1140.17594,-1140.17594,-1140.9165,1000.34027,-0.729003906,10,20,80,80
24742,61,3,1000.342,1001.4812,-1139.17594,-1139.17594,-1140.9165,1000.34027,-1.72900391,10,20,80,80
24743,61,3,1000.343,1001.4812,-1138.17594,-1138.17594,-1140.9165,1000.34027,-2.72900391,10,20,80,80
24744,61,3,1000.344,1001.4812,-1137.17594,-1137.17594,-1140.9165,1000.34027,-3.72900391,10,20,80,80
24745,61,3,1000.345,1001.4812,-1136.17594,-1136.17594,-1140.9165,1000.34027,-4.72900391,10,20,80,80
24746,61,3,1000.346,1001.4812,-1135.17594,-1135.17594,-1140.9165,1000.34027,-5.72900391,10,20,80,80
24747,61,3,1000.347,1001.4812,-1134.17594,-1134.17594,-1140.9165,1000.34027,-6.72900391,10,20,80,80
24748,61,3,1000.348,1001.4812,-1133.17594,-1133.17594,-1140.9165,1000.34027,-7.72900391,10,20,80,80
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1140.90601,1000.35901,10.0087891,10,20,80,80
24750,61,3,1000.35,1001.49994,-1149.925,-1149.925,-1140.90601,1000.35901,9.00878906,10,20,80,80
24751,61,3,1000.351,1001.49994,-1148.925,-1148.925,-1140.90601,1000.35901,8.00878906,10,20,80,80
24752,61,3,1000.352,1001.49994,-1147.925,-1147.925,-1140.90601,1000.35901,7.00878906,10,20,80,80
24753,61,3,1000.353,1001.49994,-1146.925,-1146.925,-1140.90601,1000.35901,6.00878906,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1140.90601,1000.35901,5.00878906,10,20,80,80
24755,61,3,1000.355,1001.49994,-1144.925,-1144.925,-1140.90601,1000.35901,4.00878906,10,20,80,80
24756,61,3,1000.356,1001.49994,-1143.925,-1143.925,-1140.90601,1000.35901,3.00878906,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1140.90601,1000.35901,2.00878906,10,20,80,80
24758,61,3,1000.358,1001.49994,-1141.925,-1141.925,-1140.90601,1000.35901,1.00878906,10,20,80,80
24759,61,3,1000.359,1001.49994,-1140.925,-1140.925,-1140.90601,1000.35901,0.00878906246,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1140.90601,1000.35901,-0.991210938,10,20,80,80
24761,61,3,1000.361,1001.49994,-1138.925,-1138.925,-1140.90601,1000.35901,-1.99121094,10,20,80,80
24762,61,3,1000.362,1001.49994,-1137.925,-1137.925,-1140.90601,1000.35901,-2.99121094,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1140.90601,1000.35901,-3.99121094,10,20,80,80
24764,61,3,1000.364,1001.49994,-1135.925,-1135.925,-1140.90601,1000.35901,-4.99121094,10,20,80,80
24765,61,3,1000.365,1001.49994,-1134.925,-1134.925,-1140.90601,1000.35901,-5.99121094,10,20,80,80
24766,61,3,1000.366,1001.49994,-1133.925,-1133.925,-1140.90601,1000.35901,-6.99121094,10,20,80,80
24767,61,3,1000.367,1001.49994,-1132.925,-1132.925,-1140.90601,1000.35901,-7.99121094,10,20,80,80
24768,61,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1142.67615,1000.37598,7.9765625,10,20,80,80
24769,61,3,1000.369,1001.51868,-1149.67407,-1149.67407,-1142.67615,1000.37598,6.9765625,10,20,80,80
24770,61,3,1000.37,1001.51868,-1148.67407,-1148.67407,-1142.67615,1000.37598,5.9765625,10,20,80,80
24771,61,3,1000.371,1001.51868,-1147.67407,-1147.67407,-1142.67615,1000.37598,4.9765625,10,20,80,80
24772,61,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1142.67615,1000.37598,3.9765625,10,20,80,80
24773,61,3,1000.373,1001.51868,-1145.67407,-1145.67407,-1142.67615,1000.37598,2.9765625,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1142.67615,1000.37598,1.9765625,10,20,80,80
24775,61,3,1000.375,1001.51868,-1143.67407,-1143.67407,-1142.67615,1000.37598,0.9765625,10,20,80,80
24776,61,3,1000.376,1001.51868,-1142.67407,-1142.67407,-1142.67615,1000.37598,-0.0234375,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1142.67615,1000.37598,-1.0234375,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1142.67615,1000.37598,-2.0234375,10,20,80,80
24779,61,3,1000.379,1001.51868,-1139.67407,-1139.67407,-1142.67615,1000.37598,-3.0234375,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1142.67615,1000.37598,-4.0234375,10,20,80,80
24781,61,3,1000.381,1001.51868,-1137.67407,-1137.67407,-1142.67615,1000.37598,-5.0234375,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1142.67615,1000.37598,-6.0234375,10,20,80,80
24783,61,3,1000.383,1001.51868,-1135.67407,-1135.67407,-1142.67615,1000.37598,-7.0234375,10,20,80,80
24784,61,3,1000.384,1001.51868,-1134.67407,-1134.67407,-1142.67615,1000.37598,-8.0234375,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1150.07336,1000.38733,2.32910156,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1150.07336,1000.38733,1.32910156,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1150.07336,1000.38733,0.329101563,10,20,80,80
24788,61,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1150.07336,1000.38733,-0.670898438,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1150.07336,1000.38733,-1.67089844,10,20,80,80
24790,61,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1150.07336,1000.38733,-2.67089844,10,20,80,80
24791,61,3,1000.391,1001.53741,-1146.42313,-1146.42313,-1150.07336,1000.38733,-3.67089844,10,20,80,80
24792,61,3,1000.392,1001.53741,-1145.42313,-1145.42313,-1150.07336,1000.38733,-4.67089844,10,20,80,80
24793,61,3,1000.393,1001.53741,-1144.42313,-1144.42313,-1150.07336,1000.38733,-5.67089844,10,20,80,80
24794,61,3,1000.394,1001.53741,-1143.42313,-1143.42313,-1150.07336,1000.38733,-6.67089844,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1150.07336,1000.38733,-7.67089844,10,20,80,80
