sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28722,71,3,1000.322,1001.4812,-1159.17594,-1159.17594,-1140.86609,1000.34033,18.3320312,10,20,80,80
28723,71,3,1000.323,1001.4812,-1158.17594,-1158.17594,-1140.86609,1000.34033,17.3320313,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1140.86609,1000.34033,16.3320313,10,20,80,80
28725,71,3,1000.325,1001.4812,-1156.17594,-1156.17594,-1140.86609,1000.34033,15.3320312,10,20,80,80
28726,71,3,1000.326,1001.4812,-1155.17594,-1155.17594,-1140.86609,1000.34033,14.3320312,10,20,80,80
28727,71,3,1000.327,1001.4812,-1154.17594,-1154.17594,-1140.86609,1000.34033,13.3320313,10,20,80,80
28728,71,3,1000.328,1001.4812,-1153.17594,-1153.17594,-1140.86609,1000.34033,12.3320313,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1140.86609,1000.34033,11.3320313,10,20,80,80
28730,71,3,1000.33,1001.4812,-1151.17594,-1151.17594,-1140.86609,1000.34033,10.3320312,10,20,80,80
28731,71,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1140.86609,1000.34033,9.33203125,10,20,80,80
28732,71,3,1000.332,1001.4812,-1149.17594,-1149.17594,-1140.86609,1000.34033,8.33203125,10,20,80,80
28733,71,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1140.86609,1000.34033,7.33203125,10,20,80,80
28734,71,3,1000.334,1001.4812,-1147.17594,-1147.17594,-1140.86609,1000.34033,6.33203125,10,20,80,80
28735,71,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1140.86609,1000.34033,5.33203125,10,20,80,80
28736,71,3,1000.336,1001.4812,-1145.17594,-1145.17594,-1140.86609,1000.34033,4.33203125,10,20,80,80
28737,71,3,1000.337,1001.49994,-1162.925,-1162.925,-1141.01038,1000.35895,21.9477539,10,20,80,80
28738,71,3,1000.338,1001.49994,-1161.925,-1161.925,-1141.01038,1000.35895,20.9477539,10,20,80,80
28739,71,3,1000.339,1001.49994,-1160.925,-1160.925,-1141.01038,1000.35895,19.9477539,10,20,80,80
28740,71,3,1000.34,1001.49994,-1159.925,-1159.925,-1141.01038,1000.35895,18.9477539,10,20,80,80
28741,71,3,1000.341,1001.49994,-1158.925,-1158.925,-1141.01038,1000.35895,17.9477539,10,20,80,80
28742,71,3,1000.342,1001.49994,-1157.925,-1157.925,-1141.01038,1000.35895,16.9477539,10,20,80,80
28743,71,3,1000.343,1001.49994,-1156.925,-1156.925,-1141.01038,1000.35895,15.9477539,10,20,80,80
28744,71,3,1000.344,1001.49994,-1155.925,-1155.925,-1141.01038,1000.35895,14.9477539,10,20,80,80
28745,71,3,1000.345,1001.49994,-1154.925,-1154.925,-1141.01038,1000.35895,13.9477539,10,20,80,80
28746,71,3,1000.346,1001.49994,-1153.925,-1153.925,-1141.01038,1000.35895,12.9477539,10,20,80,80
28747,71,3,1000.347,1001.49994,-1152.925,-1152.925,-1141.01038,1000.35895,11.9477539,10,20,80,80
28748,71,3,1000.348,1001.49994,-1151.925,-1151.925,-1141.01038,1000.35895,10.9477539,10,20,80,80
28749,71,3,1000.349,1001.49994,-1150.925,-1150.925,-1141.01038,1000.35895,9.94775391,10,20,80,80
28750,71,3,1000.35,1001.49994,-1149.925,-1149.925,-1141.01038,1000.35895,8.94775391,10,20,80,80
28751,71,3,1000.351,1001.49994,-1148.925,-1148.925,-1141.01038,1000.35895,7.94775391,10,20,80,80
28752,71,3,1000.352,1001.49994,-1147.925,-1147.925,-1141.01038,1000.35895,6.94775391,10,20,80,80
28753,71,3,1000.353,1001.49994,-1146.925,-1146.925,-1141.01038,1000.35895,5.94775391,10,20,80,80
28754,71,3,1000.354,1001.49994,-1145.925,-1145.925,-1141.01038,1000.35895,4.94775391,10,20,80,80
28755,71,3,1000.355,1001.49994,-1144.925,-1144.925,-1141.01038,1000.35895,3.94775391,10,20,80,80
28756,71,3,1000.356,1001.51868,-1162.67407,-1162.67407,-1142.5603,1000.3761,20.0986328,10,20,80,80
28757,71,3,1000.357,1001.51868,-1161.67407,-1161.67407,-1142.5603,1000.3761,19.0986328,10,20,80,80
28758,71,3,1000.358,1001.51868,-1160.67407,-1160.67407,-1142.5603,1000.3761,18.0986328,10,20,80,80
28759,71,3,1000.359,1001.51868,-1159.67407,-1159.67407,-1142.5603,1000.3761,17.0986328,10,20,80,80
28760,71,3,1000.36,1001.51868,-1158.67407,-1158.67407,-1142.5603,1000.3761,16.0986328,10,20,80,80
28761,71,3,1000.361,1001.51868,-1157.67407,-1157.67407,-1142.5603,1000.3761,15.0986328,10,20,80,80
28762,71,3,1000.362,1001.51868,-1156.67407,-1156.67407,-1142.5603,1000.3761,14.0986328,10,20,80,80
28763,71,3,1000.363,1001.51868,-1155.67407,-1155.67407,-1142.5603,1000.3761,13.0986328,10,20,80,80
28764,71,3,1000.364,1001.51868,-1154.67407,-1154.67407,-1142.5603,1000.3761,12.0986328,10,20,80,80
28765,71,3,1000.365,1001.51868,-1153.67407,-1153.67407,-1142.5603,1000.3761,11.0986328,10,20,80,80
28766,71,3,1000.366,1001.51868,-1152.67407,-1152.67407,-1142.5603,1000.3761,10.0986328,10,20,80,80
28767,71,3,1000.367,1001.51868,-1151.67407,-1151.67407,-1142.5603,1000.3761,9.09863281,10,20,80,80
28768,71,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1142.5603,1000.3761,8.09863281,10,20,80,80
28769,71,3,1000.369,1001.51868,-1149.67407,-1149.67407,-1142.5603,1000.3761,7.09863281,10,20,80,80
28770,71,3,1000.37,1001.51868,-1148.67407,-1148.67407,-1142.5603,1000.3761,6.09863281,10,20,80,80
28771,71,3,1000.371,1001.51868,-1147.67407,-1147.67407,-1142.5603,1000.3761,5.09863281,10,20,80,80
28772,71,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1142.5603,1000.3761,4.09863281,10,20,80,80
28773,71,3,1000.373,1001.53741,-1164.42313,-1164.42313,-1150.39905,1000.38702,14.0239258,10,20,80,80
28774,71,3,1000.374,1001.53741,-1163.42313,-1163.42313,-1150.39905,1000.38702,13.0239258,10,20,80,80
28775,71,3,1000.375,1001.53741,-1162.42313,-1162.42313,-1150.39905,1000.38702,12.0239258,10,20,80,80
28776,71,3,1000.376,1001.53741,-1161.42313,-1161.42313,-1150.39905,1000.38702,11.0239258,10,20,80,80
28777,71,3,1000.377,1001.53741,-1160.42313,-1160.42313,-1150.39905,1000.38702,10.0239258,10,20,80,80
28778,71,3,1000.378,1001.53741,-1159.42313,-1159.42313,-1150.39905,1000.38702,9.02392578,10,20,80,80
28779,71,3,1000.379,1001.53741,-1158.42313,-1158.42313,-1150.39905,1000.38702,8.02392578,10,20,80,80
28780,71,3,1000.38,1001.53741,-1157.42313,-1157.42313,-1150.39905,1000.38702,7.02392578,10,20,80,80
28781,71,3,1000.381,1001.53741,-1156.42313,-1156.42313,-1150.39905,1000.38702,6.02392578,10,20,80,80
28782,71,3,1000.382,1001.53741,-1155.42313,-1155.42313,-1150.39905,1000.38702,5.02392578,10,20,80,80
28783,71,3,1000.383,1001.53741,-1154.42313,-1154.42313,-1150.39905,1000.38702,4.02392578,10,20,80,80
28784,71,3,1000.384,1001.53741,-1153.42313,-1153.42313,-1150.39905,1000.38702,3.02392578,10,20,80,80
28785,71,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1150.39905,1000.38702,2.02392578,10,20,80,80
28786,71,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1150.39905,1000.38702,1.02392578,10,20,80,80
28787,71,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1150.39905,1000.38702,0.0239257813,10,20,80,80
28788,71,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1150.39905,1000.38702,-0.976074219,10,20,80,80
28789,71,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1150.39905,1000.38702,-1.97607422,10,20,80,80
28790,71,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1150.39905,1000.38702,-2.97607422,10,20,80,80
28791,71,3,1000.391,1001.55615,-1165.17219,-1165.17219,-1159.02319,1000.39716,6.15576172,10,20,80,80
28792,71,3,1000.392,1001.55615,-1164.17219,-1164.17219,-1159.02319,1000.39716,5.15576172,10,20,80,80
28793,71,3,1000.393,1001.55615,-1163.17219,-1163.17219,-1159.02319,1000.39716,4.15576172,10,20,80,80
28794,71,3,1000.394,1001.55615,-1162.17219,-1162.17219,-1159.02319,1000.39716,3.15576172,10,20,80,80
28795,71,3,1000.395,1001.55615,-1161.17219,-1161.17219,-1159.02319,1000.39716,2.15576172,10,20,80,80
28796,71,3,1000.396,1001.55615,-1160.17219,-1160.17219,-1159.02319,1000.39716,1.15576172,10,20,80,80
28797,71,3,1000.397,1001.55615,-1159.17219,-1159.17219,-1159.02319,1000.39716,0.155761719,10,20,80,80
28798,71,3,1000.398,1001.55615,-1158.17219,-1158.17219,-1159.02319,1000.39716,-0.844238281,10,20,80,80
28799,71,3,1000.399,1001.55615,-1157.17219,-1157.17219,-1159.02319,1000.39716,-1.84423828,10,20,80,80
30400,76,3,1000,1001.12494,-1124.94375,-1124.94375,-1129.72668,999.995239,-4.76074219,10,20,80,80
30401,76,3,1000.001,1001.12494,-1123.94375,-1123.94375,-1129.72668,999.995239,-5.76074219,10,20,80,80
30402,76,3,1000.002,1001.12494,-1122.94375,-1122.94375,-1129.72668,999.995239,-6.76074219,10,20,80,80
30403,76,3,1000.003,1001.12494,-1121.94375,-1121.94375,-1129.72668,999.995239,-7.76074219,10,20,80,80
30404,76,3,1000.004,1001.12494,-1120.94375,-1120.94375,-1129.72668,999.995239,-8.76074219,10,20,80,80
30405,76,3,1000.005,1001.12494,-1119.94375,-1119.94375,-1129.72668,999.995239,-9.76074219,10,20,80,80
30406,76,3,1000.006,1001.12494,-1118.94375,-1118.94375,-1129.72668,999.995239,-10.7607422,10,20,80,80
30407,76,3,1000.007,1001.12494,-1117.94375,-1117.94375,-1129.72668,999.995239,-11.7607422,10,20,80,80
30408,76,3,1000.008,1001.12494,-1116.94375,-1116.94375,-1129.72668,999.995239,-12.7607422,10,20,80,80
30409,76,3,1000.009,1001.12494,-1115.94375,-1115.94375,-1129.72668,999.995239,-13.7607422,10,20,80,80
30410,76,3,1000.01,1001.12494,-1114.94375,-1114.94375,-1129.72668,999.995239,-14.7607422,10,20,80,80
30411,76,3,1000.011,1001.12494,-1113.94375,-1113.94375,-1129.72668,999.995239,-15.7607422,10,20,80,80
30412,76,3,1000.012,1001.12494,-1112.94375,-1112.94375,-1129.72668,999.995239,-16.7607422,10,20,80,80
30413,76,3,1000.013,1001.12494,-1111.94375,-1111.94375,-1129.72668,999.995239,-17.7607422,10,20,80,80
30414,76,3,1000.014,1001.12494,-1110.94375,-1110.94375,-1129.72668,999.995239,-18.7607422,10,20,80,80
30415,76,3,1000.015,1001.12494,-1109.94375,-1109.94375,-1129.72668,999.995239,-19.7607422,10,20,80,80
30416,76,3,1000.016,1001.12494,-1108.94375,-1108.94375,-1129.72668,999.995239,-20.7607422,10,20,80,80
30417,76,3,1000.017,1001.12494,-1107.94375,-1107.94375,-1129.72668,999.995239,-21.7607422,10,20,80,80
30418,76,3,1000.018,1001.14368,-1125.69282,-1125.69282,-1134.9353,1000.00873,-9.27197266,10,20,80,80
30419,76,3,1000.019,1001.14368,-1124.69282,-1124.69282,-1134.9353,1000.00873,-10.2719727,10,20,80,80
30420,76,3,1000.02,1001.14368,-1123.69282,-1123.69282,-1134.9353,1000.00873,-11.2719727,10,20,80,80
30421,76,3,1000.021,1001.14368,-1122.69282,-1122.69282,-1134.9353,1000.00873,-12.2719727,10,20,80,80
30422,76,3,1000.022,1001.14368,-1121.69282,-1121.69282,-1134.9353,1000.00873,-13.2719727,10,20,80,80
30423,76,3,1000.023,1001.14368,-1120.69282,-1120.69282,-1134.9353,1000.00873,-14.2719727,10,20,80,80
30424,76,3,1000.024,1001.14368,-1119.69282,-1119.69282,-1134.9353,1000.00873,-15.2719727,10,20,80,80
30425,76,3,1000.025,1001.14368,-1118.69282,-1118.69282,-1134.9353,1000.00873,-16.2719727,10,20,80,80
30426,76,3,1000.026,1001.14368,-1117.69282,-1117.69282,-1134.9353,1000.00873,-17.2719727,10,20,80,80
30427,76,3,1000.027,1001.14368,-1116.69282,-1116.69282,-1134.9353,1000.00873,-18.2719727,10,20,80,80
30428,76,3,1000.028,1001.14368,-1115.69282,-1115.69282,-1134.9353,1000.00873,-19.2719727,10,20,80,80
30429,76,3,1000.029,1001.14368,-1114.69282,-1114.69282,-1134.9353,1000.00873,-20.2719727,10,20,80,80
30430,76,3,1000.03,1001.14368,-1113.69282,-1113.69282,-1134.9353,1000.00873,-21.2719727,10,20,80,80
30431,76,3,1000.031,1001.14368,-1112.69282,-1112.69282,-1134.9353,1000.00873,-22.2719727,10,20,80,80
30432,76,3,1000.032,1001.14368,-1111.69282,-1111.69282,-1134.9353,1000.00873,-23.2719727,10,20,80,80
30433,76,3,1000.033,1001.14368,-1110.69282,-1110.69282,-1134.9353,1000.00873,-24.2719727,10,20,80,80
30434,76,3,1000.034,1001.14368,-1109.69282,-1109.69282,-1134.9353,1000.00873,-25.2719727,10,20,80,80
30435,76,3,1000.035,1001.14368,-1108.69282,-1108.69282,-1134.9353,1000.00873,-26.2719727,10,20,80,80
30436,76,3,1000.036,1001.16241,-1126.44188,-1126.44188,-1139.90356,1000.02252,-13.4780273,10,20,80,80
30437,76,3,1000.037,1001.16241,-1125.44188,-1125.44188,-1139.90356,1000.02252,-14.4780273,10,20,80,80
30438,76,3,1000.038,1001.16241,-1124.44188,-1124.44188,-1139.90356,1000.02252,-15.4780273,10,20,80,80
30439,76,3,1000.039,1001.16241,-1123.44188,-1123.44188,-1139.90356,1000.02252,-16.4780273,10,20,80,80
30440,76,3,1000.04,1001.16241,-1122.44188,-1122.44188,-1139.90356,1000.02252,-17.4780273,10,20,80,80
30441,76,3,1000.041,1001.16241,-1121.44188,-1121.44188,-1139.90356,1000.02252,-18.4780273,10,20,80,80
30442,76,3,1000.042,1001.16241,-1120.44188,-1120.44188,-1139.90356,1000.02252,-19.4780273,10,20,80,80
30443,76,3,1000.043,1001.16241,-1119.44188,-1119.44188,-1139.90356,1000.02252,-20.4780273,10,20,80,80
30444,76,3,1000.044,1001.16241,-1118.44188,-1118.44188,-1139.90356,1000.02252,-21.4780273,10,20,80,80
30445,76,3,1000.045,1001.16241,-1117.44188,-1117.44188,-1139.90356,1000.02252,-22.4780273,10,20,80,80
30446,76,3,1000.046,1001.16241,-1116.44188,-1116.44188,-1139.90356,1000.02252,-23.4780273,10,20,80,80
30447,76,3,1000.047,1001.16241,-1115.44188,-1115.44188,-1139.90356,1000.02252,-24.4780273,10,20,80,80
30448,76,3,1000.048,1001.16241,-1114.44188,-1114.44188,-1139.90356,1000.02252,-25.4780273,10,20,80,80
30449,76,3,1000.049,1001.16241,-1113.44188,-1113.44188,-1139.90356,1000.02252,-26.4780273,10,20,80,80
30450,76,3,1000.05,1001.16241,-1112.44188,-1112.44188,-1139.90356,1000.02252,-27.4780273,10,20,80,80
30451,76,3,1000.051,1001.16241,-1111.44188,-1111.44188,-1139.90356,1000.02252,-28.4780273,10,20,80,80
30452,76,3,1000.052,1001.16241,-1110.44188,-1110.44188,-1139.90356,1000.02252,-29.4780273,10,20,80,80
30453,76,3,1000.053,1001.18121,-1128.19094,-1128.19094,-1141.35767,1000.03986,-13.144043,10,20,80,80
30454,76,3,1000.054,1001.18121,-1127.19094,-1127.19094,-1141.35767,1000.03986,-14.144043,10,20,80,80
30455,76,3,1000.055,1001.18121,-1126.19094,-1126.19094,-1141.35767,1000.03986,-15.144043,10,20,80,80
30456,76,3,1000.056,1001.18121,-1125.19094,-1125.19094,-1141.35767,1000.03986,-16.144043,10,20,80,80
30457,76,3,1000.057,1001.18121,-1124.19094,-1124.19094,-1141.35767,1000.03986,-17.144043,10,20,80,80
30458,76,3,1000.058,1001.18121,-1123.19094,-1123.19094,-1141.35767,1000.03986,-18.144043,10,20,80,80
30459,76,3,1000.059,1001.18121,-1122.19094,-1122.19094,-1141.35767,1000.03986,-19.144043,10,20,80,80
30460,76,3,1000.06,1001.18121,-1121.19094,-1121.19094,-1141.35767,1000.03986,-20.144043,10,20,80,80
30461,76,3,1000.061,1001.18121,-1120.19094,-1120.19094,-1141.35767,1000.03986,-21.144043,10,20,80,80
30462,76,3,1000.062,1001.18121,-1119.19094,-1119.19094,-1141.35767,1000.03986,-22.144043,10,20,80,80
30463,76,3,1000.063,1001.18121,-1118.19094,-1118.19094,-1141.35767,1000.03986,-23.144043,10,20,80,80
30464,76,3,1000.064,1001.18121,-1117.19094,-1117.19094,-1141.35767,1000.03986,-24.144043,10,20,80,80
30465,76,3,1000.065,1001.18121,-1116.19094,-1116.19094,-1141.35767,1000.03986,-25.144043,10,20,80,80
30466,76,3,1000.066,1001.18121,-1115.19094,-1115.19094,-1141.35767,1000.03986,-26.144043,10,20,80,80
30467,76,3,1000.067,1001.18121,-1114.19094,-1114.19094,-1141.35767,1000.03986,-27.144043,10,20,80,80
30468,76,3,1000.068,1001.18121,-1113.19094,-1113.19094,-1141.35767,1000.03986,-28.144043,10,20,80,80
30469,76,3,1000.069,1001.18121,-1112.19094,-1112.19094,-1141.35767,1000.03986,-29.144043,10,20,80,80
30470,76,3,1000.07,1001.18121,-1111.19094,-1111.19094,-1141.35767,1000.03986,-30.144043,10,20,80,80
30471,76,3,1000.071,1001.19995,-1128.94,-1128.94,-1142.14526,1000.0578,-13.199707,10,20,80,80
30472,76,3,1000.072,1001.19995,-1127.94,-1127.94,-1142.14526,1000.0578,-14.199707,10,20,80,80
30473,76,3,1000.073,1001.19995,-1126.94,-1126.94,-1142.14526,1000.0578,-15.199707,10,20,80,80
30474,76,3,1000.074,1001.19995,-1125.94,-1125.94,-1142.14526,1000.0578,-16.199707,10,20,80,80
30475,76,3,1000.075,1001.19995,-1124.94,-1124.94,-1142.14526,1000.0578,-17.199707,10,20,80,80
30476,76,3,1000.076,1001.19995,-1123.94,-1123.94,-1142.14526,1000.0578,-18.199707,10,20,80,80
30477,76,3,1000.077,1001.19995,-1122.94,-1122.94,-1142.14526,1000.0578,-19.199707,10,20,80,80
30478,76,3,1000.078,1001.19995,-1121.94,-1121.94,-1142.14526,1000.0578,-20.199707,10,20,80,80
30479,76,3,1000.079,1001.19995,-1120.94,-1120.94,-1142.14526,1000.0578,-21.199707,10,20,80,80
30480,76,3,1000.08,1001.19995,-1119.94,-1119.94,-1142.14526,1000.0578,-22.199707,10,20,80,80
30481,76,3,1000.081,1001.19995,-1118.94,-1118.94,-1142.14526,1000.0578,-23.199707,10,20,80,80
30482,76,3,1000.082,1001.19995,-1117.94,-1117.94,-1142.14526,1000.0578,-24.199707,10,20,80,80
30483,76,3,1000.083,1001.19995,-1116.94,-1116.94,-1142.14526,1000.0578,-25.199707,10,20,80,80
30484,76,3,1000.084,1001.19995,-1115.94,-1115.94,-1142.14526,1000.0578,-26.199707,10,20,80,80
30485,76,3,1000.085,1001.19995,-1114.94,-1114.94,-1142.14526,1000.0578,-27.199707,10,20,80,80
30486,76,3,1000.086,1001.19995,-1113.94,-1113.94,-1142.14526,1000.0578,-28.199707,10,20,80,80
30487,76,3,1000.087,1001.19995,-1112.94,-1112.94,-1142.14526,1000.0578,-29.199707,10,20,80,80
30488,76,3,1000.088,1001.19995,-1111.94,-1111.94,-1142.14526,1000.0578,-30.199707,10,20,80,80
30489,76,3,1000.089,1001.19995,-1110.94,-1110.94,-1142.14526,1000.0578,-31.199707,10,20,80,80
30490,76,3,1000.09,1001.19995,-1109.94,-1109.94,-1142.14526,1000.0578,-32.199707,10,20,80,80
30491,76,3,1000.091,1001.19995,-1108.94,-1108.94,-1142.14526,1000.0578,-33.199707,10,20,80,80
30492,76,3,1000.092,1001.19995,-1107.94,-1107.94,-1142.14526,1000.0578,-34.199707,10,20,80,80
30493,76,3,1000.093,1001.21869,-1125.68907,-1125.68907,-1142.64355,1000.07605,-16.9501953,10,20,80,80
30494,76,3,1000.094,1001.21869,-1124.68907,-1124.68907,-1142.64355,1000.07605,-17.9501953,10,20,80,80
30495,76,3,1000.095,1001.21869,-1123.68907,-1123.68907,-1142.64355,1000.07605,-18.9501953,10,20,80,80
30496,76,3,1000.096,1001.21869,-1122.68907,-1122.68907,-1142.64355,1000.07605,-19.9501953,10,20,80,80
30497,76,3,1000.097,1001.21869,-1121.68907,-1121.68907,-1142.64355,1000.07605,-20.9501953,10,20,80,80
30498,76,3,1000.098,1001.21869,-1120.68907,-1120.68907,-1142.64355,1000.07605,-21.9501953,10,20,80,80
30499,76,3,1000.099,1001.21869,-1119.68907,-1119.68907,-1142.64355,1000.07605,-22.9501953,10,20,80,80
30500,76,3,1000.1,1001.21869,-1118.68907,-1118.68907,-1142.64355,1000.07605,-23.9501953,10,20,80,80
30501,76,3,1000.101,1001.21869,-1117.68907,-1117.68907,-1142.64355,1000.07605,-24.9501953,10,20,80,80
30502,76,3,1000.102,1001.21869,-1116.68907,-1116.68907,-1142.64355,1000.07605,-25.9501953,10,20,80,80
30503,76,3,1000.103,1001.21869,-1115.68907,-1115.68907,-1142.64355,1000.07605,-26.9501953,10,20,80,80
30504,76,3,1000.104,1001.21869,-1114.68907,-1114.68907,-1142.64355,1000.07605,-27.9501953,10,20,80,80
30505,76,3,1000.105,1001.21869,-1113.68907,-1113.68907,-1142.64355,1000.07605,-28.9501953,10,20,80,80
30506,76,3,1000.106,1001.21869,-1112.68907,-1112.68907,-1142.64355,1000.07605,-29.9501953,10,20,80,80
30507,76,3,1000.107,1001.21869,-1111.68907,-1111.68907,-1142.64355,1000.07605,-30.9501953,10,20,80,80
30508,76,3,1000.108,1001.21869,-1110.68907,-1110.68907,-1142.64355,1000.07605,-31.9501953,10,20,80,80
30509,76,3,1000.109,1001.21869,-1109.68907,-1109.68907,-1142.64355,1000.07605,-32.9501953,10,20,80,80
30510,76,3,1000.11,1001.21869,-1108.68907,-1108.68907,-1142.64355,1000.07605,-33.9501953,10,20,80,80
30511,76,3,1000.111,1001.21869,-1107.68907,-1107.68907,-1142.64355,1000.07605,-34.9501953,10,20,80,80
30512,76,3,1000.112,1001.23743,-1125.43813,-1125.43813,-1142.72119,1000.09473,-17.2734375,10,20,80,80
30513,76,3,1000.113,1001.23743,-1124.43813,-1124.43813,-1142.72119,1000.09473,-18.2734375,10,20,80,80
30514,76,3,1000.114,1001.23743,-1123.43813,-1123.43813,-1142.72119,1000.09473,-19.2734375,10,20,80,80
30515,76,3,1000.115,1001.23743,-1122.43813,-1122.43813,-1142.72119,1000.09473,-20.2734375,10,20,80,80
30516,76,3,1000.116,1001.23743,-1121.43813,-1121.43813,-1142.72119,1000.09473,-21.2734375,10,20,80,80
30517,76,3,1000.117,1001.23743,-1120.43813,-1120.43813,-1142.72119,1000.09473,-22.2734375,10,20,80,80
30518,76,3,1000.118,1001.23743,-1119.43813,-1119.43813,-1142.72119,1000.09473,-23.2734375,10,20,80,80
30519,76,3,1000.119,1001.23743,-1118.43813,-1118.43813,-1142.72119,1000.09473,-24.2734375,10,20,80,80
30520,76,3,1000.12,1001.23743,-1117.43813,-1117.43813,-1142.72119,1000.09473,-25.2734375,10,20,80,80
30521,76,3,1000.121,1001.23743,-1116.43813,-1116.43813,-1142.72119,1000.09473,-26.2734375,10,20,80,80
30522,76,3,1000.122,1001.23743,-1115.43813,-1115.43813,-1142.72119,1000.09473,-27.2734375,10,20,80,80
30523,76,3,1000.123,1001.23743,-1114.43813,-1114.43813,-1142.72119,1000.09473,-28.2734375,10,20,80,80
30524,76,3,1000.124,1001.23743,-1113.43813,-1113.43813,-1142.72119,1000.09473,-29.2734375,10,20,80,80
30525,76,3,1000.125,1001.23743,-1112.43813,-1112.43813,-1142.72119,1000.09473,-30.2734375,10,20,80,80
30526,76,3,1000.126,1001.23743,-1111.43813,-1111.43813,-1142.72119,1000.09473,-31.2734375,10,20,80,80
30527,76,3,1000.127,1001.23743,-1110.43813,-1110.43813,-1142.72119,1000.09473,-32.2734375,10,20,80,80
30528,76,3,1000.128,1001.25616,-1128.18719,-1128.18719,-1142.41895,1000.11377,-14.2304688,10,20,80,80
30529,76,3,1000.129,1001.25616,-1127.18719,-1127.18719,-1142.41895,1000.11377,-15.2304688,10,20,80,80
30530,76,3,1000.13,1001.25616,-1126.18719,-1126.18719,-1142.41895,1000.11377,-16.2304687,10,20,80,80
30531,76,3,1000.131,1001.25616,-1125.18719,-1125.18719,-1142.41895,1000.11377,-17.2304687,10,20,80,80
30532,76,3,1000.132,1001.25616,-1124.18719,-1124.18719,-1142.41895,1000.11377,-18.2304687,10,20,80,80
30533,76,3,1000.133,1001.25616,-1123.18719,-1123.18719,-1142.41895,1000.11377,-19.2304688,10,20,80,80
30534,76,3,1000.134,1001.25616,-1122.18719,-1122.18719,-1142.41895,1000.11377,-20.2304688,10,20,80,80
30535,76,3,1000.135,1001.25616,-1121.18719,-1121.18719,-1142.41895,1000.11377,-21.2304687,10,20,80,80
30536,76,3,1000.136,1001.25616,-1120.18719,-1120.18719,-1142.41895,1000.11377,-22.2304687,10,20,80,80
30537,76,3,1000.137,1001.25616,-1119.18719,-1119.18719,-1142.41895,1000.11377,-23.2304687,10,20,80,80
30538,76,3,1000.138,1001.25616,-1118.18719,-1118.18719,-1142.41895,1000.11377,-24.2304688,10,20,80,80
30539,76,3,1000.139,1001.25616,-1117.18719,-1117.18719,-1142.41895,1000.11377,-25.2304688,10,20,80,80
30540,76,3,1000.14,1001.25616,-1116.18719,-1116.18719,-1142.41895,1000.11377,-26.2304687,10,20,80,80
30541,76,3,1000.141,1001.25616,-1115.18719,-1115.18719,-1142.41895,1000.11377,-27.2304687,10,20,80,80
30542,76,3,1000.142,1001.25616,-1114.18719,-1114.18719,-1142.41895,1000.11377,-28.2304688,10,20,80,80
30543,76,3,1000.143,1001.25616,-1113.18719,-1113.18719,-1142.41895,1000.11377,-29.2304688,10,20,80,80
30544,76,3,1000.144,1001.25616,-1112.18719,-1112.18719,-1142.41895,1000.11377,-30.2304688,10,20,80,80
30545,76,3,1000.145,1001.25616,-1111.18719,-1111.18719,-1142.41895,1000.11377,-31.2304687,10,20,80,80
30546,76,3,1000.146,1001.25616,-1110.18719,-1110.18719,-1142.41895,1000.11377,-32.2304687,10,20,80,80
30547,76,3,1000.147,1001.27496,-1127.93625,-1127.93625,-1141.99976,1000.13293,-14.0654297,10,20,80,80
30548,76,3,1000.148,1001.27496,-1126.93625,-1126.93625,-1141.99976,1000.13293,-15.0654297,10,20,80,80
30549,76,3,1000.149,1001.27496,-1125.93625,-1125.93625,-1141.99976,1000.13293,-16.0654297,10,20,80,80
30550,76,3,1000.15,1001.27496,-1124.93625,-1124.93625,-1141.99976,1000.13293,-17.0654297,10,20,80,80
30551,76,3,1000.151,1001.27496,-1123.93625,-1123.93625,-1141.99976,1000.13293,-18.0654297,10,20,80,80
30552,76,3,1000.152,1001.27496,-1122.93625,-1122.93625,-1141.99976,1000.13293,-19.0654297,10,20,80,80
30553,76,3,1000.153,1001.27496,-1121.93625,-1121.93625,-1141.99976,1000.13293,-20.0654297,10,20,80,80
30554,76,3,1000.154,1001.27496,-1120.93625,-1120.93625,-1141.99976,1000.13293,-21.0654297,10,20,80,80
30555,76,3,1000.155,1001.27496,-1119.93625,-1119.93625,-1141.99976,1000.13293,-22.0654297,10,20,80,80
