sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34713,86,4,1000.313,1001.25616,-943.187191,-943.187191,-943.831238,1000.31232,-0.683105469,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-943.456299,1000.31268,-1.31689453,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-941.187191,-943.16803,1000.31299,-2.01171875,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-940.187191,-941.963745,1000.31421,-1.79101563,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-939.187191,-940.704712,1000.31543,-1.5703125,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-938.187191,-939.490479,1000.31665,-1.34960937,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-937.187191,-938.585266,1000.31757,-1.43408203,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-938.120117,1000.31805,-1.94580078,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-953.936253,-955.53479,1000.31946,-1.54199219,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-952.936253,-954.648499,1000.32031,-1.6875,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-953.506348,1000.32147,-1.52783203,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-950.936253,-952.550415,1000.32239,-1.61230469,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-949.936253,-950.994873,1000.32397,-1.02539063,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-949.904785,1000.32507,-0.926757813,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-947.936253,-949.483765,1000.3255,-1.49951172,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-946.936253,-948.807434,1000.32617,-1.828125,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-946.848511,1000.32812,-0.875,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.936253,-944.671997,1000.33026,0.261230469,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-943.77533,1000.33118,0.176757812,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-942.634949,1000.33234,0.336425781,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-941.936253,-942.375671,1000.33258,-0.419433594,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-940.936253,-943.158569,1000.33179,-2.21289062,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-939.936253,-942.739563,1000.33221,-2.78564453,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-938.936253,-941.693726,1000.33325,-2.74804688,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-940.215942,1000.33478,-2.22216797,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-939.231079,1000.33575,-2.24560547,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-935.936253,-939.254639,1000.33569,-3.30664063,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-953.685316,-953.834473,1000.33984,-0.15625,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-952.685316,-953.889587,1000.33978,-1.21728516,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-951.685316,-952.968933,1000.34076,-1.24072266,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-950.685316,-951.293274,1000.34241,-0.592773437,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-949.685316,-950.243958,1000.34344,-0.555175781,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.685316,-948.475891,1000.34521,0.21484375,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.685316,-945.636353,1000.34808,2.08349609,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-946.685316,-943.589233,1000.3501,3.09765625,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-945.685316,-943.378784,1000.35034,2.34179688,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.685316,-943.026489,1000.35065,1.64697266,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-943.685316,-942.970398,1000.35071,0.708007812,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-942.685316,-943.030701,1000.35065,-0.353027344,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-943.474487,1000.35022,-1.78027344,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-943.14325,1000.35059,-2.4140625,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-939.685316,-942.04303,1000.35168,-2.31542969,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-938.685316,-940.576172,1000.35315,-1.85058594,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-937.685316,-939.298706,1000.35443,-1.56884766,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-936.685316,-938.343384,1000.35535,-1.65332031,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-936.525146,1000.35718,-0.822265625,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-934.685316,-935.246765,1000.35846,-0.540527344,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-933.685316,-936.052368,1000.35767,-2.33398438,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-951.434378,-950.720337,1000.36169,0.694335938,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-950.434378,-949.459106,1000.36298,0.976074219,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-948.427856,1000.36401,1.01367187,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-948.434378,-947.826904,1000.36462,0.624023437,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-947.434378,-947.224426,1000.36523,0.234375,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-946.434378,-947.192017,1000.36523,-0.765625,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-945.434378,-946.684387,1000.36578,-1.21630859,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-944.434378,-944.960022,1000.36749,-0.507324219,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-943.474487,1000.36896,-0.0424804688,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-942.471313,1000.37,-0.0048828125,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-941.434378,-942.263062,1000.37018,-0.821777344,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-942.274963,1000.37018,-1.82177734,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-941.063904,1000.3714,-1.60107422,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-938.434378,-940.700195,1000.37177,-2.23486328,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-940.652222,1000.37177,-3.23486328,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.434378,-940.842896,1000.37158,-4.41796875,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-954.331238,1000.37683,-0.168945312,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-953.183441,-951.635803,1000.37952,1.51660156,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-952.183441,-949.423462,1000.38177,2.77490234,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-951.183441,-947.845093,1000.38336,3.36181641,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-950.183441,-947.401123,1000.38379,2.7890625,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-947.74054,1000.38342,1.42285156,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.183441,-946.382019,1000.38477,1.765625,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-946.290405,1000.38489,0.887695312,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-946.183441,-945.768799,1000.38544,0.437011719,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-945.183441,-944.696899,1000.38647,0.474609375,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-944.510315,1000.38666,-0.342285156,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-943.183441,-944.207153,1000.38696,-1.03710938,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-942.875793,1000.38831,-0.694335938,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-941.183441,-941.659546,1000.38953,-0.473632812,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-940.183441,-940.225647,1000.39093,-0.0698242187,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-939.187012,1000.39197,-0.0322265626,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-938.830261,1000.39233,-0.666015625,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-937.183441,-938.244629,1000.39294,-1.05566406,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.183441,-937.593628,1000.39355,-1.4453125,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-956.912354,1000.39301,-2.99462891,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-955.754944,1000.39417,-2.83496094,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-951.932503,-954.565918,1000.39532,-2.67529297,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-950.932503,-952.771423,1000.39716,-1.84423828,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-956.20219,-958.048767,999.998108,-1.89208984,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-955.20219,-957.80957,999.998352,-2.64794922,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-954.20219,-956.359131,999.999817,-2.18310547,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-953.20219,-956.153076,1000,-3,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-952.20219,-956.629944,999.999573,-4.42724609,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-951.20219,-956.766174,999.99939,-5.61035156,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-950.20219,-955.749695,1000.00043,-5.57275391,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-949.20219,-954.339966,1000.00183,-5.16894531,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-948.20219,-954.060669,1000.00214,-5.86376953,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-951.909119,1000.00427,-4.72753906,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-964.951252,-963.310425,1000.01166,1.65771484,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-963.951252,-963.615356,1000.01135,0.352539063,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-962.951252,-962.270142,1000.0127,0.6953125,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-961.111816,1000.01385,0.854980469,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-960.0802,1000.01489,0.892578125,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.951252,-958.338989,1000.01666,1.66259766,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-958.951252,-957.686096,1000.01727,1.27294922,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-957.951252,-957.54718,1000.01746,0.456054687,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-956.951252,-957.18811,1000.01776,-0.238769531,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-956.085205,1000.01892,-0.0791015625,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-954.951252,-954.471008,1000.02051,0.5078125,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.951252,-955.494446,1000.01947,-1.52978516,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-954.480652,1000.02051,-1.4921875,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-953.866882,1000.02112,-1.88183594,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-950.951252,-953.72583,1000.02124,-2.75976563,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-949.951252,-953.908875,1000.02106,-3.94287109,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-948.951252,-954.243225,1000.02075,-5.24804687,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-947.951252,-953.806885,1000.02118,-5.82080078,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-965.700315,-964.899963,1000.02881,0.80859375,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-964.700315,-963.653198,1000.03009,1.09033203,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-963.700315,-963.127197,1000.03058,0.578613281,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.700315,-963.461121,1000.03027,-0.7265625,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.700315,-963.037598,1000.0307,-1.29931641,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.700315,-961.959656,1000.03174,-1.26171875,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-959.700315,-960.245728,1000.03345,-0.552734375,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.700315,-959.519226,1000.03418,-0.8203125,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-959.680115,1000.03406,-1.94238281,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-956.700315,-959.21283,1000.03448,-2.51513672,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-957.529297,1000.03619,-1.80615234,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-955.818909,1000.0379,-1.09716797,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-953.700315,-954.896973,1000.03882,-1.18164062,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-952.700315,-954.163818,1000.03955,-1.44921875,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-951.700315,-952.69873,1000.04102,-0.984375,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-950.700315,-951.510071,1000.04218,-0.824707031,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-949.700315,-950.18396,1000.04352,-0.481933594,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-949.223328,1000.04449,-0.505371094,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-966.449378,-963.54071,1000.04889,2.88916016,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-965.449378,-962.556641,1000.04987,2.86572266,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-964.449378,-961.304688,1000.05115,3.14746094,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-963.449378,-960.769104,1000.0517,2.69677734,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-962.449378,-961.607422,1000.05084,0.842285156,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-961.206299,1000.05127,0.26953125,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-960.449378,-959.959778,1000.05249,0.490234375,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-959.449378,-958.361084,1000.05408,1.07714844,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-958.449378,-956.555908,1000.05591,1.90820313,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-955.829468,1000.05664,1.640625,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-955.205139,1000.05725,1.25097656,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-954.273926,1000.05817,1.16650391,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-954.449378,-953.888855,1000.05853,0.532714844,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-953.449378,-954.916809,1000.05756,-1.44384766,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-955.483643,1000.05695,-3.05419922,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.449378,-954.834656,1000.05762,-3.3828125,40,20,40,30
38462,96,4,1000.062,1001.01245,-950.449378,-950.449378,-953.820801,1000.05865,-3.34521484,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.449378,-952.39563,1000.06006,-2.94140625,40,20,40,30
38464,96,4,1000.064,1001.01245,-948.449378,-948.449378,-951.039551,1000.0614,-2.59863281,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.449378,-950.368713,1000.06207,-2.92724609,40,20,40,30
38466,96,4,1000.066,1001.01245,-946.449378,-946.449378,-949.592651,1000.06287,-3.13378906,40,20,40,30
38467,96,4,1000.067,1001.03119,-964.19844,-964.19844,-964.634338,1000.06653,-0.471679688,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.19844,-962.535767,1000.06866,0.664550781,40,20,40,30
38469,96,4,1000.069,1001.03119,-962.19844,-962.19844,-961.243896,1000.06995,0.946289063,40,20,40,30
38470,96,4,1000.07,1001.03119,-961.19844,-961.19844,-960.349426,1000.07086,0.861816406,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.19844,-959.388855,1000.07178,0.77734375,40,20,40,30
38472,96,4,1000.072,1001.03119,-959.19844,-959.19844,-958.796204,1000.07239,0.387695312,40,20,40,30
38473,96,4,1000.073,1001.03119,-958.19844,-958.19844,-957.27771,1000.07391,0.913574219,40,20,40,30
38474,96,4,1000.074,1001.03119,-957.19844,-957.19844,-956.460022,1000.07471,0.70703125,40,20,40,30
38475,96,4,1000.075,1001.03119,-956.19844,-956.19844,-956.213684,1000.07495,-0.048828125,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.19844,-955.816406,1000.07538,-0.621582031,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-954.19844,-955.199341,1000.07599,-1.01123047,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-953.19844,-955.478271,1000.07568,-2.31640625,40,20,40,30
38479,96,4,1000.079,1001.03119,-952.19844,-952.19844,-952.94519,1000.07825,-0.752929687,40,20,40,30
38480,96,4,1000.08,1001.03119,-951.19844,-951.19844,-952.083435,1000.0791,-0.8984375,40,20,40,30
38481,96,4,1000.081,1001.03119,-950.19844,-950.19844,-951.477905,1000.07971,-1.28808594,40,20,40,30
38482,96,4,1000.082,1001.03119,-949.19844,-949.19844,-950.534729,1000.08063,-1.37255859,40,20,40,30
38483,96,4,1000.083,1001.03119,-948.19844,-948.19844,-949.421814,1000.08179,-1.21289062,40,20,40,30
38484,96,4,1000.084,1001.03119,-947.19844,-947.19844,-948.449951,1000.08276,-1.23632812,40,20,40,30
38485,96,4,1000.085,1001.04993,-964.947503,-964.947503,-963.194153,1000.08673,1.73095703,40,20,40,30
38486,96,4,1000.086,1001.04993,-963.947503,-963.947503,-963.667725,1000.08624,0.242675781,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.947503,-963.466248,1000.08649,-0.513183594,40,20,40,30
38488,96,4,1000.088,1001.04993,-961.947503,-961.947503,-962.38562,1000.08752,-0.475585937,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-960.947503,-961.134644,1000.08881,-0.193847656,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-959.947503,-961.203186,1000.08875,-1.25488281,40,20,40,30
38491,96,4,1000.091,1001.04993,-958.947503,-958.947503,-961.079407,1000.08887,-2.1328125,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-957.947503,-960.107483,1000.08984,-2.15625,40,20,40,30
38493,96,4,1000.093,1001.04993,-956.947503,-956.947503,-959.894531,1000.09003,-2.97314453,40,20,40,30
38494,96,4,1000.094,1001.04993,-955.947503,-955.947503,-958.769287,1000.09119,-2.81347656,40,20,40,30
38495,96,4,1000.095,1001.04993,-954.947503,-954.947503,-956.924561,1000.09302,-1.98242188,40,20,40,30
38496,96,4,1000.096,1001.04993,-953.947503,-953.947503,-954.812378,1000.09509,-0.907226563,40,20,40,30
38497,96,4,1000.097,1001.04993,-952.947503,-952.947503,-953.706543,1000.09619,-0.80859375,40,20,40,30
38498,96,4,1000.098,1001.04993,-951.947503,-951.947503,-953.639099,1000.09631,-1.68652344,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-950.947503,-953.772583,1000.09613,-2.86962891,40,20,40,30
38500,96,4,1000.1,1001.04993,-949.947503,-949.947503,-953.16571,1000.09674,-3.25927734,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-948.947503,-952.324585,1000.0976,-3.40478516,40,20,40,30
38502,96,4,1000.102,1001.04993,-947.947503,-947.947503,-951.511841,1000.09839,-3.61132812,40,20,40,30
38503,96,4,1000.103,1001.06873,-965.696565,-965.696565,-964.977783,1000.10376,0.759765625,40,20,40,30
38504,96,4,1000.104,1001.06873,-964.696565,-964.696565,-964.128174,1000.10461,0.614257812,40,20,40,30
38505,96,4,1000.105,1001.06873,-963.696565,-963.696565,-963.968811,1000.10474,-0.263671875,40,20,40,30
38506,96,4,1000.106,1001.06873,-962.696565,-962.696565,-963.203857,1000.10553,-0.470214844,40,20,40,30
38507,96,4,1000.107,1001.06873,-961.696565,-961.696565,-962.696045,1000.10602,-0.981933594,40,20,40,30
38508,96,4,1000.108,1001.06873,-960.696565,-960.696565,-962.151367,1000.10657,-1.43261719,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-959.696565,-961.143188,1000.1076,-1.39501953,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.696565,-959.898254,1000.10883,-1.17431641,40,20,40,30
38511,96,4,1000.111,1001.06873,-957.696565,-957.696565,-958.453918,1000.11029,-0.709472656,40,20,40,30
38512,96,4,1000.112,1001.06873,-956.696565,-956.696565,-958.350708,1000.11035,-1.6484375,40,20,40,30
38513,96,4,1000.113,1001.06873,-955.696565,-955.696565,-957.467285,1000.11127,-1.73291016,40,20,40,30
38514,96,4,1000.114,1001.06873,-954.696565,-954.696565,-956.393066,1000.1123,-1.6953125,40,20,40,30
38515,96,4,1000.115,1001.06873,-953.696565,-953.696565,-955.318848,1000.1134,-1.59667969,40,20,40,30
38516,96,4,1000.116,1001.06873,-952.696565,-952.696565,-953.981812,1000.11475,-1.25390625,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-951.696565,-953.391296,1000.11536,-1.64355469,40,20,40,30
38518,96,4,1000.118,1001.06873,-950.696565,-950.696565,-953.678894,1000.11505,-2.94873047,40,20,40,30
38519,96,4,1000.119,1001.06873,-949.696565,-949.696565,-953.081909,1000.11566,-3.33837891,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.445628,-968.959229,1000.11853,-1.46972656,40,20,40,30
38521,96,4,1000.121,1001.08746,-966.445628,-966.445628,-967.199829,1000.12024,-0.760742187,40,20,40,30
38522,96,4,1000.122,1001.08746,-965.445628,-965.445628,-965.775208,1000.1217,-0.295898437,40,20,40,30
38523,96,4,1000.123,1001.08746,-964.445628,-964.445628,-965.170715,1000.12231,-0.685546875,40,20,40,30
38524,96,4,1000.124,1001.08746,-963.445628,-963.445628,-964.404541,1000.12305,-0.953125,40,20,40,30
38525,96,4,1000.125,1001.08746,-962.445628,-962.445628,-963.899109,1000.12354,-1.46484375,40,20,40,30
38526,96,4,1000.126,1001.08746,-961.445628,-961.445628,-963.230957,1000.12421,-1.79345703,40,20,40,30
38527,96,4,1000.127,1001.08746,-960.445628,-960.445628,-962.530884,1000.12494,-2.06103516,40,20,40,30
38528,96,4,1000.128,1001.08746,-959.445628,-959.445628,-961.434998,1000.12604,-1.96240234,40,20,40,30
38529,96,4,1000.129,1001.08746,-958.445628,-958.445628,-959.825562,1000.12762,-1.37548828,40,20,40,30
38530,96,4,1000.13,1001.08746,-957.445628,-957.445628,-958.878357,1000.1286,-1.39892578,40,20,40,30
38531,96,4,1000.131,1001.08746,-956.445628,-956.445628,-958.166748,1000.12927,-1.72753906,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.445628,-956.464233,1000.13098,-1.01855469,40,20,40,30
38533,96,4,1000.133,1001.08746,-954.445628,-954.445628,-955.704163,1000.13177,-1.22509766,40,20,40,30
38534,96,4,1000.134,1001.08746,-953.445628,-953.445628,-954.516724,1000.13293,-1.06542969,40,20,40,30
38535,96,4,1000.135,1001.08746,-952.445628,-952.445628,-952.907227,1000.13458,-0.417480469,40,20,40,30
38536,96,4,1000.136,1001.08746,-951.445628,-951.445628,-951.376343,1000.13611,0.108398438,40,20,40,30
38537,96,4,1000.137,1001.08746,-950.445628,-950.445628,-950.469299,1000.13702,0.0239257813,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-949.445628,-949.345276,1000.13812,0.122558594,40,20,40,30
38539,96,4,1000.139,1001.08746,-948.445628,-948.445628,-948.698181,1000.13879,-0.206054688,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.445628,-947.858704,1000.13959,-0.412597656,40,20,40,30
38541,96,4,1000.141,1001.08746,-946.445628,-946.445628,-947.967285,1000.13953,-1.47363281,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-964.19469,-963.263672,1000.14294,0.944335937,40,20,40,30
38543,96,4,1000.143,1001.1062,-963.19469,-963.19469,-963.608276,1000.14258,-0.421875,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-962.19469,-962.953369,1000.14325,-0.750488281,40,20,40,30
38545,96,4,1000.145,1001.1062,-961.19469,-961.19469,-960.945984,1000.14526,0.263671875,40,20,40,30
38546,96,4,1000.146,1001.1062,-960.19469,-960.19469,-959.355652,1000.14685,0.850585938,40,20,40,30
38547,96,4,1000.147,1001.1062,-959.19469,-959.19469,-957.750793,1000.14844,1.4375,40,20,40,30
38548,96,4,1000.148,1001.1062,-958.19469,-958.19469,-955.820679,1000.15039,2.390625,40,20,40,30
38549,96,4,1000.149,1001.1062,-957.19469,-957.19469,-955.63562,1000.15057,1.57373047,40,20,40,30
38550,96,4,1000.15,1001.1062,-956.19469,-956.19469,-955.634888,1000.15057,0.573730469,40,20,40,30
38551,96,4,1000.151,1001.1062,-955.19469,-955.19469,-955.61145,1000.15057,-0.426269531,40,20,40,30
38552,96,4,1000.152,1001.1062,-954.19469,-954.19469,-954.952209,1000.15125,-0.754882813,40,20,40,30
38553,96,4,1000.153,1001.1062,-953.19469,-953.19469,-954.198425,1000.15198,-1.02246094,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-952.19469,-952.694519,1000.1535,-0.496582031,40,20,40,30
38555,96,4,1000.155,1001.1062,-951.19469,-951.19469,-950.830383,1000.1554,0.395507813,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-950.19469,-949.425598,1000.1568,0.799316406,40,20,40,30
