sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24573,61,3,1000.173,1001.31244,-1139.43438,-1139.43438,-1136.45251,1000.17596,2.96435547,10,20,80,80
24574,61,3,1000.174,1001.31244,-1138.43438,-1138.43438,-1136.23669,1000.17621,2.20849609,10,20,80,80
24575,61,3,1000.175,1001.31244,-1137.43438,-1137.43438,-1136.04431,1000.17639,1.39160156,10,20,80,80
24576,61,3,1000.176,1001.31244,-1136.43438,-1136.43438,-1136.08044,1000.17633,0.330566406,10,20,80,80
24577,61,3,1000.177,1001.31244,-1135.43438,-1135.43438,-1135.85278,1000.17657,-0.425292969,10,20,80,80
24578,61,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1151.78711,1000.17938,1.38232422,10,20,80,80
24579,61,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1150.61182,1000.18054,1.54199219,10,20,80,80
24580,61,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1149.90198,1000.18127,1.27441406,10,20,80,80
24581,61,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1150.96826,1000.18024,-0.763183594,10,20,80,80
24582,61,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1150.79016,1000.18036,-1.64111328,10,20,80,80
24583,61,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1148.86414,1000.18231,-0.687988281,10,20,80,80
24584,61,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1146.79407,1000.18439,0.387207031,10,20,80,80
24585,61,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1145.24524,1000.18591,0.913085938,10,20,80,80
24586,61,3,1000.186,1001.33118,-1145.18344,-1145.18344,-1143.08398,1000.18811,2.11035156,10,20,80,80
24587,61,3,1000.187,1001.33118,-1144.18344,-1144.18344,-1140.93884,1000.19025,3.24658203,10,20,80,80
24588,61,3,1000.188,1001.33118,-1143.18344,-1143.18344,-1139.56323,1000.19159,3.58935547,10,20,80,80
24589,61,3,1000.189,1001.33118,-1142.18344,-1142.18344,-1136.60815,1000.19458,5.58007813,10,20,80,80
24590,61,3,1000.19,1001.33118,-1141.18344,-1141.18344,-1136.42554,1000.19476,4.76318359,10,20,80,80
24591,61,3,1000.191,1001.33118,-1140.18344,-1140.18344,-1137.67773,1000.19348,2.48144531,10,20,80,80
24592,61,3,1000.192,1001.33118,-1139.18344,-1139.18344,-1138.27966,1000.19287,0.87109375,10,20,80,80
24593,61,3,1000.193,1001.33118,-1138.18344,-1138.18344,-1138.00281,1000.19318,0.176269531,10,20,80,80
24594,61,3,1000.194,1001.33118,-1137.18344,-1137.18344,-1136.88123,1000.19427,0.274902344,10,20,80,80
24595,61,3,1000.195,1001.33118,-1136.18344,-1136.18344,-1136.16333,1000.19501,0.0073242187,10,20,80,80
24596,61,3,1000.196,1001.33118,-1135.18344,-1135.18344,-1136.02844,1000.19513,-0.870605469,10,20,80,80
24597,61,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1150.57214,1000.19934,2.34082031,10,20,80,80
24598,61,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1149.69824,1000.2002,2.1953125,10,20,80,80
24599,61,3,1000.199,1001.34991,-1150.9325,-1150.9325,-1148.72827,1000.20117,2.171875,10,20,80,80
24600,61,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1148.86511,1000.20105,1.04980469,10,20,80,80
24601,61,3,1000.201,1001.34991,-1148.9325,-1148.9325,-1149.31641,1000.20062,-0.377441406,10,20,80,80
24602,61,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1148.49475,1000.20142,-0.583984375,10,20,80,80
24603,61,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1147.04919,1000.20288,-0.119140625,10,20,80,80
24604,61,3,1000.204,1001.34991,-1145.9325,-1145.9325,-1145.68237,1000.20422,0.223632813,10,20,80,80
24605,61,3,1000.205,1001.34991,-1144.9325,-1144.9325,-1144.83252,1000.20508,0.078125,10,20,80,80
24606,61,3,1000.206,1001.34991,-1143.9325,-1143.9325,-1142.98022,1000.20691,0.909179687,10,20,80,80
24607,61,3,1000.207,1001.34991,-1142.9325,-1142.9325,-1141.8645,1000.20807,1.06884766,10,20,80,80
24608,61,3,1000.208,1001.34991,-1141.9325,-1141.9325,-1140.93823,1000.20898,0.984375,10,20,80,80
24609,61,3,1000.209,1001.34991,-1140.9325,-1140.9325,-1138.84412,1000.21106,2.05957031,10,20,80,80
24610,61,3,1000.21,1001.34991,-1139.9325,-1139.9325,-1137.41675,1000.21252,2.52441406,10,20,80,80
24611,61,3,1000.211,1001.34991,-1138.9325,-1138.9325,-1136.55334,1000.21338,2.37890625,10,20,80,80
24612,61,3,1000.212,1001.34991,-1137.9325,-1137.9325,-1135.29846,1000.2146,2.59960938,10,20,80,80
24613,61,3,1000.213,1001.34991,-1136.9325,-1136.9325,-1134.27502,1000.21564,2.63720703,10,20,80,80
24614,61,3,1000.214,1001.34991,-1135.9325,-1135.9325,-1133.95276,1000.21594,1.94238281,10,20,80,80
24615,61,3,1000.215,1001.34991,-1134.9325,-1134.9325,-1133.44336,1000.21649,1.49169922,10,20,80,80
24616,61,3,1000.216,1001.34991,-1133.9325,-1133.9325,-1133.38391,1000.21655,0.552734375,10,20,80,80
24617,61,3,1000.217,1001.34991,-1132.9325,-1132.9325,-1133.37769,1000.21655,-0.447265625,10,20,80,80
24618,61,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1146.75903,1000.22192,3.92382813,10,20,80,80
24619,61,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1146.90051,1000.22174,2.74072266,10,20,80,80
24620,61,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1147.17297,1000.2215,1.49658203,10,20,80,80
24621,61,3,1000.221,1001.36865,-1147.68157,-1147.68157,-1148.6958,1000.21997,-1.02929688,10,20,80,80
24622,61,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1148.43506,1000.22021,-1.78515625,10,20,80,80
24623,61,3,1000.223,1001.36865,-1145.68157,-1145.68157,-1147.02686,1000.22162,-1.38134766,10,20,80,80
24624,61,3,1000.224,1001.36865,-1144.68157,-1144.68157,-1146.08777,1000.22253,-1.46582031,10,20,80,80
24625,61,3,1000.225,1001.36865,-1143.68157,-1143.68157,-1145.2948,1000.22333,-1.67236328,10,20,80,80
24626,61,3,1000.226,1001.36865,-1142.68157,-1142.68157,-1144.00781,1000.22467,-1.32958984,10,20,80,80
24627,61,3,1000.227,1001.36865,-1141.68157,-1141.68157,-1142.93713,1000.22571,-1.29199219,10,20,80,80
24628,61,3,1000.228,1001.36865,-1140.68157,-1140.68157,-1141.1958,1000.22748,-0.521972656,10,20,80,80
24629,61,3,1000.229,1001.36865,-1139.68157,-1139.68157,-1138.86609,1000.2298,0.797363281,10,20,80,80
24630,61,3,1000.23,1001.36865,-1138.68157,-1138.68157,-1138.02222,1000.23065,0.651855469,10,20,80,80
24631,61,3,1000.231,1001.36865,-1137.68157,-1137.68157,-1137.28564,1000.23138,0.384277344,10,20,80,80
24632,61,3,1000.232,1001.36865,-1136.68157,-1136.68157,-1137.05884,1000.23157,-0.432617187,10,20,80,80
24633,61,3,1000.233,1001.36865,-1135.68157,-1135.68157,-1137.58057,1000.23108,-1.92089844,10,20,80,80
24634,61,3,1000.234,1001.36865,-1134.68157,-1134.68157,-1137.59619,1000.23108,-2.92089844,10,20,80,80
24635,61,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1153.89368,1000.23358,-1.41845703,10,20,80,80
24636,61,3,1000.236,1001.38745,-1151.43063,-1151.43063,-1152.91614,1000.23456,-1.44189453,10,20,80,80
24637,61,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1150.54834,1000.23688,-0.122558594,10,20,80,80
24638,61,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1149.40747,1000.23804,0.0371093749,10,20,80,80
24639,61,3,1000.239,1001.38745,-1148.43063,-1148.43063,-1148.11646,1000.23932,0.318847656,10,20,80,80
24640,61,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1146.8396,1000.2406,0.600585937,10,20,80,80
24641,61,3,1000.241,1001.38745,-1146.43063,-1146.43063,-1145.71191,1000.24176,0.760253906,10,20,80,80
24642,61,3,1000.242,1001.38745,-1145.43063,-1145.43063,-1144.28772,1000.24316,1.1640625,10,20,80,80
24643,61,3,1000.243,1001.38745,-1144.43063,-1144.43063,-1143.74231,1000.24371,0.713378906,10,20,80,80
24644,61,3,1000.244,1001.38745,-1143.43063,-1143.43063,-1142.64307,1000.24481,0.812011719,10,20,80,80
24645,61,3,1000.245,1001.38745,-1142.43063,-1142.43063,-1141.01697,1000.24646,1.45996094,10,20,80,80
24646,61,3,1000.246,1001.38745,-1141.43063,-1141.43063,-1140.28516,1000.24719,1.19238281,10,20,80,80
24647,61,3,1000.247,1001.38745,-1140.43063,-1140.43063,-1139.62659,1000.2478,0.802734375,10,20,80,80
24648,61,3,1000.248,1001.38745,-1139.43063,-1139.43063,-1138.37549,1000.24908,1.08447266,10,20,80,80
24649,61,3,1000.249,1001.38745,-1138.43063,-1138.43063,-1138.13757,1000.24933,0.328613281,10,20,80,80
24650,61,3,1000.25,1001.38745,-1137.43063,-1137.43063,-1137.91028,1000.24951,-0.48828125,10,20,80,80
24651,61,3,1000.251,1001.38745,-1136.43063,-1136.43063,-1137.18567,1000.25024,-0.755859375,10,20,80,80
24652,61,3,1000.252,1001.38745,-1135.43063,-1135.43063,-1136.0979,1000.25134,-0.657226562,10,20,80,80
24653,61,3,1000.253,1001.40619,-1153.17969,-1153.17969,-1149.37512,1000.25684,3.8359375,10,20,80,80
24654,61,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1148.53369,1000.25763,3.62939453,10,20,80,80
24655,61,3,1000.255,1001.40619,-1151.17969,-1151.17969,-1148.75989,1000.25745,2.44628906,10,20,80,80
24656,61,3,1000.256,1001.40619,-1150.17969,-1150.17969,-1148.78125,1000.25739,1.38525391,10,20,80,80
24657,61,3,1000.257,1001.40619,-1149.17969,-1149.17969,-1148.59644,1000.25757,0.568359375,10,20,80,80
24658,61,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1148.00464,1000.25818,0.178710937,10,20,80,80
24659,61,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1148.06714,1000.25812,-0.882324219,10,20,80,80
24660,61,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1148.11084,1000.25806,-1.94335937,10,20,80,80
24661,61,3,1000.261,1001.40619,-1145.17969,-1145.17969,-1147.06604,1000.25909,-1.90576172,10,20,80,80
24662,61,3,1000.262,1001.40619,-1144.17969,-1144.17969,-1145.49316,1000.26068,-1.31884766,10,20,80,80
24663,61,3,1000.263,1001.40619,-1143.17969,-1143.17969,-1143.54626,1000.26263,-0.365722656,10,20,80,80
24664,61,3,1000.264,1001.40619,-1142.17969,-1142.17969,-1142.00842,1000.26416,0.16015625,10,20,80,80
24665,61,3,1000.265,1001.40619,-1141.17969,-1141.17969,-1140.39612,1000.26581,0.808105469,10,20,80,80
24666,61,3,1000.266,1001.40619,-1140.17969,-1140.17969,-1139.52148,1000.26666,0.662597656,10,20,80,80
24667,61,3,1000.267,1001.40619,-1139.17969,-1139.17969,-1138.9032,1000.26727,0.272949219,10,20,80,80
24668,61,3,1000.268,1001.40619,-1138.17969,-1138.17969,-1138.349,1000.26782,-0.177734375,10,20,80,80
24669,61,3,1000.269,1001.40619,-1137.17969,-1137.17969,-1136.88953,1000.26929,0.287109375,10,20,80,80
24670,61,3,1000.27,1001.40619,-1136.17969,-1136.17969,-1135.61084,1000.27057,0.568847656,10,20,80,80
24671,61,3,1000.271,1001.40619,-1135.17969,-1135.17969,-1134.62061,1000.27155,0.545410156,10,20,80,80
24672,61,3,1000.272,1001.40619,-1134.17969,-1134.17969,-1133.64612,1000.27252,0.521972656,10,20,80,80
24673,61,3,1000.273,1001.42493,-1151.92875,-1151.92875,-1147.06763,1000.27783,4.83203125,10,20,80,80
24674,61,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1147.78223,1000.27716,3.16064453,10,20,80,80
24675,61,3,1000.275,1001.42493,-1149.92875,-1149.92875,-1149.28088,1000.27563,0.634765625,10,20,80,80
24676,61,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1148.49304,1000.27643,0.428222656,10,20,80,80
24677,61,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1147.66357,1000.27728,0.282714844,10,20,80,80
24678,61,3,1000.278,1001.42493,-1146.92875,-1146.92875,-1147.61865,1000.27728,-0.717285156,10,20,80,80
24679,61,3,1000.279,1001.42493,-1145.92875,-1145.92875,-1147.59155,1000.27734,-1.65625,10,20,80,80
24680,61,3,1000.28,1001.42493,-1144.92875,-1144.92875,-1147.20898,1000.27771,-2.29003906,10,20,80,80
24681,61,3,1000.281,1001.42493,-1143.92875,-1143.92875,-1147.03235,1000.27789,-3.10693359,10,20,80,80
24682,61,3,1000.282,1001.42493,-1142.92875,-1142.92875,-1146.82556,1000.27808,-3.92382813,10,20,80,80
24683,61,3,1000.283,1001.42493,-1141.92875,-1141.92875,-1145.43127,1000.27948,-3.52001953,10,20,80,80
24684,61,3,1000.284,1001.42493,-1140.92875,-1140.92875,-1143.45007,1000.28149,-2.50585937,10,20,80,80
24685,61,3,1000.285,1001.42493,-1139.92875,-1139.92875,-1141.88,1000.28302,-1.97998047,10,20,80,80
24686,61,3,1000.286,1001.42493,-1138.92875,-1138.92875,-1140.62256,1000.2843,-1.69824219,10,20,80,80
24687,61,3,1000.287,1001.42493,-1137.92875,-1137.92875,-1139.74634,1000.28516,-1.84375,10,20,80,80
24688,61,3,1000.288,1001.42493,-1136.92875,-1136.92875,-1138.72485,1000.28619,-1.80615234,10,20,80,80
24689,61,3,1000.289,1001.42493,-1135.92875,-1135.92875,-1137.69128,1000.28723,-1.76855469,10,20,80,80
24690,61,3,1000.29,1001.42493,-1134.92875,-1134.92875,-1137.19836,1000.28772,-2.28027344,10,20,80,80
24691,61,3,1000.291,1001.42493,-1133.92875,-1133.92875,-1136.87451,1000.28802,-2.97509766,10,20,80,80
24692,61,3,1000.292,1001.42493,-1132.92875,-1132.92875,-1136.22803,1000.2887,-3.30371094,10,20,80,80
24693,61,3,1000.293,1001.44366,-1150.67782,-1150.67782,-1149.33936,1000.29431,1.31152344,10,20,80,80
24694,61,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1150.29956,1000.29333,-0.665039062,10,20,80,80
24695,61,3,1000.295,1001.44366,-1148.67782,-1148.67782,-1149.80261,1000.29388,-1.11572266,10,20,80,80
24696,61,3,1000.296,1001.44366,-1147.67782,-1147.67782,-1148.78418,1000.29486,-1.13916016,10,20,80,80
24697,61,3,1000.297,1001.44366,-1146.67782,-1146.67782,-1148.3363,1000.29535,-1.65087891,10,20,80,80
24698,61,3,1000.298,1001.44366,-1145.67782,-1145.67782,-1146.64465,1000.297,-1.00292969,10,20,80,80
24699,61,3,1000.299,1001.44366,-1144.67782,-1144.67782,-1145.13623,1000.29852,-0.477050781,10,20,80,80
24700,61,3,1000.3,1001.44366,-1143.67782,-1143.67782,-1143.74683,1000.29993,-0.0732421875,10,20,80,80
24701,61,3,1000.301,1001.44366,-1142.67782,-1142.67782,-1142.15625,1000.30151,0.513671875,10,20,80,80
24702,61,3,1000.302,1001.44366,-1141.67782,-1141.67782,-1140.66711,1000.30298,0.978515625,10,20,80,80
24703,61,3,1000.303,1001.44366,-1140.67782,-1140.67782,-1140.01123,1000.30365,0.649902344,10,20,80,80
24704,61,3,1000.304,1001.44366,-1139.67782,-1139.67782,-1139.94421,1000.30371,-0.2890625,10,20,80,80
24705,61,3,1000.305,1001.44366,-1138.67782,-1138.67782,-1139.43774,1000.3042,-0.80078125,10,20,80,80
24706,61,3,1000.306,1001.44366,-1137.67782,-1137.67782,-1138.23999,1000.30542,-0.580078125,10,20,80,80
24707,61,3,1000.307,1001.44366,-1136.67782,-1136.67782,-1138.06433,1000.3056,-1.39697266,10,20,80,80
24708,61,3,1000.308,1001.44366,-1135.67782,-1135.67782,-1140.00293,1000.30365,-4.35009766,10,20,80,80
24709,61,3,1000.309,1001.4624,-1153.42688,-1153.42688,-1155.20288,1000.30719,-1.81005859,10,20,80,80
24710,61,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1154.28992,1000.30811,-1.89453125,10,20,80,80
24711,61,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1152.96802,1000.30945,-1.55175781,10,20,80,80
24712,61,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1151.58105,1000.31079,-1.20898438,10,20,80,80
24713,61,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1149.72571,1000.31268,-0.316894531,10,20,80,80
24714,61,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1149.01562,1000.31342,-0.584472656,10,20,80,80
24715,61,3,1000.315,1001.4624,-1147.42688,-1147.42688,-1147.70898,1000.3147,-0.302734375,10,20,80,80
24716,61,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1147.65125,1000.31476,-1.24169922,10,20,80,80
24717,61,3,1000.317,1001.4624,-1145.42688,-1145.42688,-1147.43713,1000.31494,-2.05859375,10,20,80,80
24718,61,3,1000.318,1001.4624,-1144.42688,-1144.42688,-1146.62964,1000.3158,-2.20410156,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1146.02673,1000.31635,-2.65478516,10,20,80,80
24720,61,3,1000.32,1001.4624,-1142.42688,-1142.42688,-1144.72253,1000.31769,-2.31201172,10,20,80,80
24721,61,3,1000.321,1001.4624,-1141.42688,-1141.42688,-1143.09583,1000.31934,-1.6640625,10,20,80,80
24722,61,3,1000.322,1001.4624,-1140.42688,-1140.42688,-1140.86401,1000.32153,-0.466796875,10,20,80,80
24723,61,3,1000.323,1001.4624,-1139.42688,-1139.42688,-1139.80591,1000.32257,-0.429199219,10,20,80,80
24724,61,3,1000.324,1001.4624,-1138.42688,-1138.42688,-1139.68103,1000.32269,-1.30712891,10,20,80,80
24725,61,3,1000.325,1001.4624,-1137.42688,-1137.42688,-1139.18726,1000.32324,-1.7578125,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1138.01855,1000.3244,-1.59814453,10,20,80,80
24727,61,3,1000.327,1001.4624,-1135.42688,-1135.42688,-1136.7168,1000.32568,-1.31640625,10,20,80,80
24728,61,3,1000.328,1001.4624,-1134.42688,-1134.42688,-1136.19751,1000.32623,-1.76708984,10,20,80,80
24729,61,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1147.54456,1000.33368,4.67919922,10,20,80,80
24730,61,3,1000.33,1001.4812,-1151.17594,-1151.17594,-1148.72327,1000.33246,2.45849609,10,20,80,80
24731,61,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1149.14758,1000.33203,1.03125,10,20,80,80
24732,61,3,1000.332,1001.4812,-1149.17594,-1149.17594,-1149.08618,1000.33209,0.0922851563,10,20,80,80
24733,61,3,1000.333,1001.4812,-1148.17594,-1148.17594,-1147.72717,1000.3335,0.49609375,10,20,80,80
24734,61,3,1000.334,1001.4812,-1147.17594,-1147.17594,-1146.07092,1000.33514,1.14404297,10,20,80,80
24735,61,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1144.82629,1000.33636,1.36474609,10,20,80,80
24736,61,3,1000.336,1001.4812,-1145.17594,-1145.17594,-1144.17468,1000.33704,1.03613281,10,20,80,80
24737,61,3,1000.337,1001.4812,-1144.17594,-1144.17594,-1144.17407,1000.33704,0.0361328125,10,20,80,80
24738,61,3,1000.338,1001.4812,-1143.17594,-1143.17594,-1144.14478,1000.33704,-0.963867187,10,20,80,80
24739,61,3,1000.339,1001.4812,-1142.17594,-1142.17594,-1143.70435,1000.33752,-1.47558594,10,20,80,80
24740,61,3,1000.34,1001.4812,-1141.17594,-1141.17594,-1142.29468,1000.33893,-1.07177734,10,20,80,80
24741,61,3,1000.341,1001.4812,-1140.17594,-1140.17594,-1141.11462,1000.34009,-0.912109375,10,20,80,80
24742,61,3,1000.342,1001.4812,-1139.17594,-1139.17594,-1140.67456,1000.34052,-1.48486328,10,20,80,80
24743,61,3,1000.343,1001.4812,-1138.17594,-1138.17594,-1138.31824,1000.3429,-0.104492187,10,20,80,80
24744,61,3,1000.344,1001.4812,-1137.17594,-1137.17594,-1136.56641,1000.3446,0.604492187,10,20,80,80
24745,61,3,1000.345,1001.4812,-1136.17594,-1136.17594,-1134.77429,1000.34644,1.43554687,10,20,80,80
24746,61,3,1000.346,1001.4812,-1135.17594,-1135.17594,-1133.43616,1000.34778,1.77832031,10,20,80,80
24747,61,3,1000.347,1001.4812,-1134.17594,-1134.17594,-1134.30676,1000.34692,-0.076171875,10,20,80,80
24748,61,3,1000.348,1001.4812,-1133.17594,-1133.17594,-1135.36731,1000.34583,-2.17480469,10,20,80,80
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1148.59082,1000.35132,2.31835937,10,20,80,80
24750,61,3,1000.35,1001.49994,-1149.925,-1149.925,-1149.86108,1000.3501,0.09765625,10,20,80,80
24751,61,3,1000.351,1001.49994,-1148.925,-1148.925,-1149.38281,1000.35059,-0.4140625,10,20,80,80
24752,61,3,1000.352,1001.49994,-1147.925,-1147.925,-1147.36877,1000.3526,0.600097656,10,20,80,80
24753,61,3,1000.353,1001.49994,-1146.925,-1146.925,-1146.15942,1000.35376,0.759765625,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1144.99634,1000.35492,0.919433594,10,20,80,80
24755,61,3,1000.355,1001.49994,-1144.925,-1144.925,-1144.01843,1000.3559,0.895996094,10,20,80,80
24756,61,3,1000.356,1001.49994,-1143.925,-1143.925,-1142.46484,1000.35748,1.48291016,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1140.45752,1000.3595,2.49707031,10,20,80,80
24758,61,3,1000.358,1001.49994,-1141.925,-1141.925,-1138.31433,1000.36163,3.63330078,10,20,80,80
24759,61,3,1000.359,1001.49994,-1140.925,-1140.925,-1139.54041,1000.36041,1.41259766,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1139.82727,1000.36011,0.107421875,10,20,80,80
24761,61,3,1000.361,1001.49994,-1138.925,-1138.925,-1139.63867,1000.36029,-0.709472656,10,20,80,80
24762,61,3,1000.362,1001.49994,-1137.925,-1137.925,-1138.00073,1000.36194,-0.0615234375,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1137.26025,1000.36267,-0.329101563,10,20,80,80
24764,61,3,1000.364,1001.49994,-1135.925,-1135.925,-1137.52661,1000.36243,-1.57324219,10,20,80,80
24765,61,3,1000.365,1001.49994,-1134.925,-1134.925,-1136.14172,1000.36377,-1.23046875,10,20,80,80
24766,61,3,1000.366,1001.49994,-1133.925,-1133.925,-1133.9397,1000.36603,0.0278320313,10,20,80,80
24767,61,3,1000.367,1001.49994,-1132.925,-1132.925,-1132.29041,1000.36768,0.67578125,10,20,80,80
24768,61,3,1000.368,1001.51868,-1150.67407,-1150.67407,-1146.65125,1000.37201,4.00927734,10,20,80,80
24769,61,3,1000.369,1001.51868,-1149.67407,-1149.67407,-1147.4458,1000.37122,2.21582031,10,20,80,80
24770,61,3,1000.37,1001.51868,-1148.67407,-1148.67407,-1148.23792,1000.37042,0.422363281,10,20,80,80
24771,61,3,1000.371,1001.51868,-1147.67407,-1147.67407,-1148.4408,1000.37024,-0.760742187,10,20,80,80
24772,61,3,1000.372,1001.51868,-1146.67407,-1146.67407,-1147.54395,1000.37115,-0.845214844,10,20,80,80
24773,61,3,1000.373,1001.51868,-1145.67407,-1145.67407,-1146.74915,1000.37195,-1.05175781,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1145.75989,1000.37292,-1.07519531,10,20,80,80
24775,61,3,1000.375,1001.51868,-1143.67407,-1143.67407,-1145.07544,1000.3736,-1.40380859,10,20,80,80
24776,61,3,1000.376,1001.51868,-1142.67407,-1142.67407,-1144.58154,1000.37408,-1.91552734,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1143.72192,1000.37494,-2.06103516,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1141.55261,1000.37714,-0.863769531,10,20,80,80
24779,61,3,1000.379,1001.51868,-1139.67407,-1139.67407,-1139.6698,1000.37903,0.0283203125,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1137.97778,1000.38068,0.676269531,10,20,80,80
24781,61,3,1000.381,1001.51868,-1137.67407,-1137.67407,-1137.17395,1000.38153,0.530761719,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1136.4917,1000.3822,0.202148438,10,20,80,80
24783,61,3,1000.383,1001.51868,-1135.67407,-1135.67407,-1135.84277,1000.38281,-0.1875,10,20,80,80
24784,61,3,1000.384,1001.51868,-1134.67407,-1134.67407,-1135.02051,1000.38367,-0.333007813,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1148.32678,1000.3891,4.09912109,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1150.67957,1000.38672,0.71875,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1152.98657,1000.3844,-2.60058594,10,20,80,80
24788,61,3,1000.388,1001.53741,-1149.42313,-1149.42313,-1152.28491,1000.38513,-2.86816406,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1149.39575,1000.388,-0.999511719,10,20,80,80
24790,61,3,1000.39,1001.53741,-1147.42313,-1147.42313,-1147.40649,1000.39001,0.0146484375,10,20,80,80
24791,61,3,1000.391,1001.53741,-1146.42313,-1146.42313,-1146.08557,1000.39136,0.357421875,10,20,80,80
24792,61,3,1000.392,1001.53741,-1145.42313,-1145.42313,-1145.41284,1000.39203,0.0288085937,10,20,80,80
24793,61,3,1000.393,1001.53741,-1144.42313,-1144.42313,-1145.01685,1000.3924,-0.604980469,10,20,80,80
24794,61,3,1000.394,1001.53741,-1143.42313,-1143.42313,-1144.71924,1000.3927,-1.29980469,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1143.15051,1000.39429,-0.712890625,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1140.7771,1000.39667,0.667480469,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1139.62097,1000.39777,0.766113281,10,20,80,80
24798,61,3,1000.398,1001.53741,-1139.42313,-1139.42313,-1138.9231,1000.3985,0.498535156,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1138.34253,1000.39905,0.0478515625,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1160.23926,1000.0022,2.19726562,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1159.75269,1000.00269,1.68554688,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1158.34045,1000.00409,2.08935547,10,20,80,80
28403,71,3,1000.003,1001.16241,-1159.44188,-1159.44188,-1157.43396,1000.005,2.00488281,10,20,80,80
28404,71,3,1000.004,1001.16241,-1158.44188,-1158.44188,-1156.06885,1000.00635,2.34765625,10,20,80,80
28405,71,3,1000.005,1001.16241,-1157.44188,-1157.44188,-1153.67603,1000.00873,3.72802734,10,20,80,80
