sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
38790,96,4,1000.39,1001.34991,-959.932503,-959.932503,-959.911804,1000.39001,0.0146484375,40,20,40,30
38791,96,4,1000.391,1001.34991,-958.932503,-958.932503,-958.977844,1000.39093,-0.0698242187,40,20,40,30
38792,96,4,1000.392,1001.34991,-957.932503,-957.932503,-959.137939,1000.39075,-1.25292969,40,20,40,30
38793,96,4,1000.393,1001.34991,-956.932503,-956.932503,-959.361938,1000.39056,-2.43603516,40,20,40,30
38794,96,4,1000.394,1001.34991,-955.932503,-955.932503,-958.568726,1000.39136,-2.64257813,40,20,40,30
38795,96,4,1000.395,1001.34991,-954.932503,-954.932503,-956.661072,1000.39325,-1.75048828,40,20,40,30
38796,96,4,1000.396,1001.34991,-953.932503,-953.932503,-954.434631,1000.39551,-0.4921875,40,20,40,30
38797,96,4,1000.397,1001.34991,-952.932503,-952.932503,-952.78302,1000.39716,0.155761719,40,20,40,30
38798,96,4,1000.398,1001.34991,-951.932503,-951.932503,-951.795044,1000.39813,0.132324219,40,20,40,30
38799,96,4,1000.399,1001.34991,-950.932503,-950.932503,-950.961548,1000.39893,-0.07421875,40,20,40,30
41600,104,5,1000,1001.12494,-1124.94375,-1124.94375,-1126.95825,999.997986,-2.01416016,40,20,40,80
41601,104,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1126.35425,999.998596,-2.40380859,40,20,40,80
41602,104,5,1000.002,1001.12494,-1122.94375,-1122.94375,-1123.93665,1000.00098,-1.0234375,40,20,40,80
41603,104,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1122.60522,1000.00232,-0.680664063,40,20,40,80
41604,104,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1122.00439,1000.00293,-1.0703125,40,20,40,80
41605,104,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1122.88977,1000.00208,-2.92480469,40,20,40,80
41606,104,5,1000.006,1001.14368,-1137.69282,-1137.69282,-1135.17444,1000.00848,2.48388672,40,20,40,80
41607,104,5,1000.007,1001.14368,-1136.69282,-1136.69282,-1135.28223,1000.00842,1.42285156,40,20,40,80
41608,104,5,1000.008,1001.14368,-1135.69282,-1135.69282,-1134.43066,1000.00922,1.21630859,40,20,40,80
41609,104,5,1000.009,1001.14368,-1134.69282,-1134.69282,-1133.89148,1000.00977,0.765625,40,20,40,80
41610,104,5,1000.01,1001.14368,-1133.69282,-1133.69282,-1132.36694,1000.01129,1.29150391,40,20,40,80
41611,104,5,1000.011,1001.14368,-1132.69282,-1132.69282,-1130.81262,1000.01288,1.87841797,40,20,40,80
41612,104,5,1000.012,1001.14368,-1131.69282,-1131.69282,-1130.9104,1000.01276,0.756347656,40,20,40,80
41613,104,5,1000.013,1001.14368,-1130.69282,-1130.69282,-1130.53027,1000.01312,0.122558594,40,20,40,80
41614,104,5,1000.014,1001.14368,-1129.69282,-1129.69282,-1129.17493,1000.01453,0.526367187,40,20,40,80
41615,104,5,1000.015,1001.14368,-1128.69282,-1128.69282,-1127.87085,1000.01581,0.808105469,40,20,40,80
41616,104,5,1000.016,1001.14368,-1127.69282,-1127.69282,-1124.67249,1000.01898,2.98193359,40,20,40,80
41617,104,5,1000.017,1001.14368,-1126.69282,-1126.69282,-1122.06189,1000.02161,4.60644531,40,20,40,80
41618,104,5,1000.018,1001.14368,-1125.69282,-1125.69282,-1121.90039,1000.02179,3.78955078,40,20,40,80
41619,104,5,1000.019,1001.14368,-1124.69282,-1124.69282,-1122.73853,1000.02094,1.93505859,40,20,40,80
41620,104,5,1000.02,1001.14368,-1123.69282,-1123.69282,-1124.04175,1000.01965,-0.346679687,40,20,40,80
41621,104,5,1000.021,1001.14368,-1122.69282,-1122.69282,-1125.11169,1000.01855,-2.4453125,40,20,40,80
41622,104,5,1000.022,1001.14368,-1121.69282,-1121.69282,-1125.75024,1000.01794,-4.05566406,40,20,40,80
41623,104,5,1000.023,1001.14368,-1120.69282,-1120.69282,-1125.73682,1000.01794,-5.05566406,40,20,40,80
41624,104,5,1000.024,1001.16241,-1138.44188,-1138.44188,-1136.78687,1000.02563,1.63476562,40,20,40,80
41625,104,5,1000.025,1001.16241,-1137.44188,-1137.44188,-1134.85901,1000.02753,2.52685547,40,20,40,80
41626,104,5,1000.026,1001.16241,-1136.44188,-1136.44188,-1134.93152,1000.02747,1.46582031,40,20,40,80
41627,104,5,1000.027,1001.16241,-1135.44188,-1135.44188,-1135.0741,1000.02734,0.34375,40,20,40,80
41628,104,5,1000.028,1001.16241,-1134.44188,-1134.44188,-1134.9541,1000.02747,-0.534179688,40,20,40,80
41629,104,5,1000.029,1001.16241,-1133.44188,-1133.44188,-1135.03223,1000.0274,-1.59521484,40,20,40,80
41630,104,5,1000.03,1001.16241,-1132.44188,-1132.44188,-1134.46472,1000.02795,-2.04589844,40,20,40,80
41631,104,5,1000.031,1001.16241,-1131.44188,-1131.44188,-1133.36963,1000.02905,-1.94726562,40,20,40,80
41632,104,5,1000.032,1001.16241,-1130.44188,-1130.44188,-1132.17065,1000.03027,-1.7265625,40,20,40,80
41633,104,5,1000.033,1001.16241,-1129.44188,-1129.44188,-1130.44043,1000.03198,-1.01757813,40,20,40,80
41634,104,5,1000.034,1001.16241,-1128.44188,-1128.44188,-1128.92261,1000.03351,-0.491699219,40,20,40,80
41635,104,5,1000.035,1001.16241,-1127.44188,-1127.44188,-1129.05664,1000.03339,-1.61376953,40,20,40,80
41636,104,5,1000.036,1001.16241,-1126.44188,-1126.44188,-1128.9126,1000.03351,-2.49169922,40,20,40,80
41637,104,5,1000.037,1001.16241,-1125.44188,-1125.44188,-1128.93115,1000.03351,-3.49169922,40,20,40,80
41638,104,5,1000.038,1001.16241,-1124.44188,-1124.44188,-1128.04858,1000.03436,-3.63720703,40,20,40,80
41639,104,5,1000.039,1001.16241,-1123.44188,-1123.44188,-1126.73853,1000.03571,-3.29443359,40,20,40,80
41640,104,5,1000.04,1001.16241,-1122.44188,-1122.44188,-1126.91699,1000.03552,-4.47753906,40,20,40,80
41641,104,5,1000.041,1001.18121,-1140.19094,-1140.19094,-1141.42139,1000.03979,-1.20507813,40,20,40,80
41642,104,5,1000.042,1001.18121,-1139.19094,-1139.19094,-1141.33447,1000.03986,-2.14404297,40,20,40,80
41643,104,5,1000.043,1001.18121,-1138.19094,-1138.19094,-1141.01855,1000.04022,-2.77783203,40,20,40,80
41644,104,5,1000.044,1001.18121,-1137.19094,-1137.19094,-1139.38159,1000.04181,-2.19091797,40,20,40,80
41645,104,5,1000.045,1001.18121,-1136.19094,-1136.19094,-1136.98779,1000.04425,-0.749511719,40,20,40,80
41646,104,5,1000.046,1001.18121,-1135.19094,-1135.19094,-1135.48071,1000.04572,-0.284667969,40,20,40,80
41647,104,5,1000.047,1001.18121,-1134.19094,-1134.19094,-1135.34717,1000.04584,-1.16259766,40,20,40,80
41648,104,5,1000.048,1001.18121,-1133.19094,-1133.19094,-1134.40698,1000.04681,-1.18603516,40,20,40,80
41649,104,5,1000.049,1001.18121,-1132.19094,-1132.19094,-1132.81335,1000.0484,-0.599121094,40,20,40,80
41650,104,5,1000.05,1001.18121,-1131.19094,-1131.19094,-1131.59888,1000.04962,-0.378417969,40,20,40,80
41651,104,5,1000.051,1001.18121,-1130.19094,-1130.19094,-1131.42969,1000.0498,-1.1953125,40,20,40,80
41652,104,5,1000.052,1001.18121,-1129.19094,-1129.19094,-1131.61719,1000.04962,-2.37841797,40,20,40,80
41653,104,5,1000.053,1001.18121,-1128.19094,-1128.19094,-1129.73792,1000.05145,-1.54736328,40,20,40,80
41654,104,5,1000.054,1001.18121,-1127.19094,-1127.19094,-1127.76904,1000.05347,-0.533203125,40,20,40,80
41655,104,5,1000.055,1001.18121,-1126.19094,-1126.19094,-1127.24133,1000.05396,-1.04492187,40,20,40,80
41656,104,5,1000.056,1001.18121,-1125.19094,-1125.19094,-1128.16528,1000.05304,-2.96044922,40,20,40,80
41657,104,5,1000.057,1001.18121,-1124.19094,-1124.19094,-1128.40076,1000.0528,-4.20458984,40,20,40,80
41658,104,5,1000.058,1001.18121,-1123.19094,-1123.19094,-1127.91553,1000.05328,-4.71630859,40,20,40,80
41659,104,5,1000.059,1001.18121,-1122.19094,-1122.19094,-1127.96777,1000.05322,-5.77734375,40,20,40,80
41660,104,5,1000.06,1001.19995,-1139.94,-1139.94,-1143.10535,1000.05682,-3.17626953,40,20,40,80
41661,104,5,1000.061,1001.19995,-1138.94,-1138.94,-1142.55603,1000.05737,-3.62695313,40,20,40,80
41662,104,5,1000.062,1001.19995,-1137.94,-1137.94,-1140.94495,1000.05902,-2.97900391,40,20,40,80
41663,104,5,1000.063,1001.19995,-1136.94,-1136.94,-1139.07593,1000.06085,-2.14794922,40,20,40,80
41664,104,5,1000.064,1001.19995,-1135.94,-1135.94,-1137.26086,1000.06268,-1.31689453,40,20,40,80
41665,104,5,1000.065,1001.19995,-1134.94,-1134.94,-1136.87561,1000.06305,-1.95068359,40,20,40,80
41666,104,5,1000.066,1001.19995,-1133.94,-1133.94,-1136.29138,1000.06366,-2.34033203,40,20,40,80
41667,104,5,1000.067,1001.19995,-1132.94,-1132.94,-1136.20081,1000.06372,-3.27929688,40,20,40,80
41668,104,5,1000.068,1001.19995,-1131.94,-1131.94,-1135.03638,1000.06494,-3.05859375,40,20,40,80
41669,104,5,1000.069,1001.19995,-1130.94,-1130.94,-1133.37354,1000.06659,-2.41064453,40,20,40,80
41670,104,5,1000.07,1001.19995,-1129.94,-1129.94,-1132.0459,1000.06793,-2.06787109,40,20,40,80
41671,104,5,1000.071,1001.19995,-1128.94,-1128.94,-1130.86926,1000.06909,-1.90820313,40,20,40,80
41672,104,5,1000.072,1001.19995,-1127.94,-1127.94,-1129.48413,1000.0705,-1.50439453,40,20,40,80
41673,104,5,1000.073,1001.19995,-1126.94,-1126.94,-1127.31274,1000.07263,-0.368164062,40,20,40,80
41674,104,5,1000.074,1001.19995,-1125.94,-1125.94,-1125.20471,1000.07477,0.768066406,40,20,40,80
41675,104,5,1000.075,1001.19995,-1124.94,-1124.94,-1123.83752,1000.07611,1.11083984,40,20,40,80
41676,104,5,1000.076,1001.19995,-1123.94,-1123.94,-1122.40479,1000.07758,1.57568359,40,20,40,80
41677,104,5,1000.077,1001.19995,-1122.94,-1122.94,-1121.61926,1000.07831,1.30810547,40,20,40,80
41678,104,5,1000.078,1001.19995,-1121.94,-1121.94,-1121.71033,1000.07825,0.247070313,40,20,40,80
41679,104,5,1000.079,1001.19995,-1120.94,-1120.94,-1122.58362,1000.07739,-1.60742187,40,20,40,80
41680,104,5,1000.08,1001.19995,-1119.94,-1119.94,-1123.13269,1000.07684,-3.15673828,40,20,40,80
41681,104,5,1000.081,1001.21869,-1137.68907,-1137.68907,-1136.89124,1000.08179,0.787109375,40,20,40,80
41682,104,5,1000.082,1001.21869,-1136.68907,-1136.68907,-1136.26013,1000.08246,0.458496094,40,20,40,80
41683,104,5,1000.083,1001.21869,-1135.68907,-1135.68907,-1134.80103,1000.08386,0.862304688,40,20,40,80
41684,104,5,1000.084,1001.21869,-1134.68907,-1134.68907,-1133.99988,1000.08472,0.716796875,40,20,40,80
41685,104,5,1000.085,1001.21869,-1133.68907,-1133.68907,-1133.63269,1000.08508,0.0830078125,40,20,40,80
41686,104,5,1000.086,1001.21869,-1132.68907,-1132.68907,-1133.27332,1000.08539,-0.611816406,40,20,40,80
41687,104,5,1000.087,1001.21869,-1131.68907,-1131.68907,-1132.78699,1000.08588,-1.12353516,40,20,40,80
41688,104,5,1000.088,1001.21869,-1130.68907,-1130.68907,-1132.25171,1000.08643,-1.57421875,40,20,40,80
41689,104,5,1000.089,1001.21869,-1129.68907,-1129.68907,-1131.25635,1000.0874,-1.59765625,40,20,40,80
41690,104,5,1000.09,1001.21869,-1128.68907,-1128.68907,-1130.05652,1000.08862,-1.37695313,40,20,40,80
41691,104,5,1000.091,1001.21869,-1127.68907,-1127.68907,-1130.07043,1000.08862,-2.37695313,40,20,40,80
41692,104,5,1000.092,1001.21869,-1126.68907,-1126.68907,-1129.6272,1000.08905,-2.94970703,40,20,40,80
41693,104,5,1000.093,1001.21869,-1125.68907,-1125.68907,-1128.72327,1000.08997,-3.03417969,40,20,40,80
41694,104,5,1000.094,1001.21869,-1124.68907,-1124.68907,-1127.30359,1000.09137,-2.63037109,40,20,40,80
41695,104,5,1000.095,1001.21869,-1123.68907,-1123.68907,-1126.0321,1000.09265,-2.34863281,40,20,40,80
41696,104,5,1000.096,1001.21869,-1122.68907,-1122.68907,-1125.38,1000.09332,-2.67724609,40,20,40,80
41697,104,5,1000.097,1001.21869,-1121.68907,-1121.68907,-1123.6991,1000.09497,-2.02929687,40,20,40,80
41698,104,5,1000.098,1001.21869,-1120.68907,-1120.68907,-1123.77856,1000.09491,-3.09033203,40,20,40,80
41699,104,5,1000.099,1001.21869,-1119.68907,-1119.68907,-1121.76538,1000.09692,-2.07617188,40,20,40,80
41700,104,5,1000.1,1001.23743,-1137.43813,-1137.43813,-1135.43408,1000.10199,1.98974609,40,20,40,80
41701,104,5,1000.101,1001.23743,-1136.43813,-1136.43813,-1134.65857,1000.10278,1.78320313,40,20,40,80
41702,104,5,1000.102,1001.23743,-1135.43813,-1135.43813,-1133.37024,1000.10406,2.06494141,40,20,40,80
41703,104,5,1000.103,1001.23743,-1134.43813,-1134.43813,-1131.81653,1000.10559,2.59082031,40,20,40,80
41704,104,5,1000.104,1001.23743,-1133.43813,-1133.43813,-1130.51526,1000.10693,2.93359375,40,20,40,80
41705,104,5,1000.105,1001.23743,-1132.43813,-1132.43813,-1129.50317,1000.10791,2.91015625,40,20,40,80
41706,104,5,1000.106,1001.23743,-1131.43813,-1131.43813,-1128.40674,1000.10901,3.00878906,40,20,40,80
41707,104,5,1000.107,1001.23743,-1130.43813,-1130.43813,-1127.79297,1000.10962,2.61914063,40,20,40,80
41708,104,5,1000.108,1001.23743,-1129.43813,-1129.43813,-1127.01721,1000.11041,2.41259766,40,20,40,80
41709,104,5,1000.109,1001.23743,-1128.43813,-1128.43813,-1125.71875,1000.11169,2.69433594,40,20,40,80
41710,104,5,1000.11,1001.23743,-1127.43813,-1127.43813,-1124.82275,1000.11261,2.60986328,40,20,40,80
41711,104,5,1000.111,1001.23743,-1126.43813,-1126.43813,-1123.83118,1000.11359,2.58642578,40,20,40,80
41712,104,5,1000.112,1001.23743,-1125.43813,-1125.43813,-1123.40833,1000.11401,2.01367188,40,20,40,80
41713,104,5,1000.113,1001.23743,-1124.43813,-1124.43813,-1123.6366,1000.11377,0.76953125,40,20,40,80
41714,104,5,1000.114,1001.23743,-1123.43813,-1123.43813,-1123.45227,1000.11395,-0.0473632813,40,20,40,80
41715,104,5,1000.115,1001.23743,-1122.43813,-1122.43813,-1122.30029,1000.11511,0.112304687,40,20,40,80
41716,104,5,1000.116,1001.25616,-1140.18719,-1140.18719,-1137.42773,1000.11871,2.71337891,40,20,40,80
41717,104,5,1000.117,1001.25616,-1139.18719,-1139.18719,-1138.23242,1000.11792,0.919921875,40,20,40,80
41718,104,5,1000.118,1001.25616,-1138.18719,-1138.18719,-1136.80176,1000.11938,1.38476562,40,20,40,80
41719,104,5,1000.119,1001.25616,-1137.18719,-1137.18719,-1136.06079,1000.12012,1.1171875,40,20,40,80
41720,104,5,1000.12,1001.25616,-1136.18719,-1136.18719,-1136.20642,1000.11993,-0.0659179688,40,20,40,80
41721,104,5,1000.121,1001.25616,-1135.18719,-1135.18719,-1136.41467,1000.11975,-1.24902344,40,20,40,80
41722,104,5,1000.122,1001.25616,-1134.18719,-1134.18719,-1135.48438,1000.12067,-1.33349609,40,20,40,80
41723,104,5,1000.123,1001.25616,-1133.18719,-1133.18719,-1134.28735,1000.12189,-1.11279297,40,20,40,80
41724,104,5,1000.124,1001.25616,-1132.18719,-1132.18719,-1132.0896,1000.12408,0.0844726562,40,20,40,80
41725,104,5,1000.125,1001.25616,-1131.18719,-1131.18719,-1131.1604,1000.125,0,40,20,40,80
41726,104,5,1000.126,1001.25616,-1130.18719,-1130.18719,-1130.93652,1000.12524,-0.755859375,40,20,40,80
41727,104,5,1000.127,1001.25616,-1129.18719,-1129.18719,-1129.93262,1000.12622,-0.779296875,40,20,40,80
41728,104,5,1000.128,1001.25616,-1128.18719,-1128.18719,-1129.34314,1000.12683,-1.16894531,40,20,40,80
41729,104,5,1000.129,1001.25616,-1127.18719,-1127.18719,-1128.69849,1000.12744,-1.55859375,40,20,40,80
41730,104,5,1000.13,1001.25616,-1126.18719,-1126.18719,-1128.1604,1000.12799,-2.00927734,40,20,40,80
41731,104,5,1000.131,1001.25616,-1125.18719,-1125.18719,-1127.66772,1000.12848,-2.52099609,40,20,40,80
41732,104,5,1000.132,1001.25616,-1124.18719,-1124.18719,-1126.72473,1000.12946,-2.54443359,40,20,40,80
41733,104,5,1000.133,1001.25616,-1123.18719,-1123.18719,-1124.78198,1000.13141,-1.59130859,40,20,40,80
41734,104,5,1000.134,1001.25616,-1122.18719,-1122.18719,-1123.11646,1000.13306,-0.943359375,40,20,40,80
41735,104,5,1000.135,1001.25616,-1121.18719,-1121.18719,-1121.63037,1000.13452,-0.478515625,40,20,40,80
41736,104,5,1000.136,1001.27496,-1138.93625,-1138.93625,-1137.80603,1000.13715,1.14599609,40,20,40,80
41737,104,5,1000.137,1001.27496,-1137.93625,-1137.93625,-1136.32507,1000.13861,1.61083984,40,20,40,80
41738,104,5,1000.138,1001.27496,-1136.93625,-1136.93625,-1134.30847,1000.14062,2.625,40,20,40,80
41739,104,5,1000.139,1001.27496,-1135.93625,-1135.93625,-1133.76636,1000.14117,2.17431641,40,20,40,80
41740,104,5,1000.14,1001.27496,-1134.93625,-1134.93625,-1133.49927,1000.14148,1.47949219,40,20,40,80
41741,104,5,1000.141,1001.27496,-1133.93625,-1133.93625,-1133.21655,1000.14172,0.723632813,40,20,40,80
41742,104,5,1000.142,1001.27496,-1132.93625,-1132.93625,-1132.07275,1000.14288,0.883300781,40,20,40,80
41743,104,5,1000.143,1001.27496,-1131.93625,-1131.93625,-1131.02161,1000.14392,0.920898437,40,20,40,80
41744,104,5,1000.144,1001.27496,-1130.93625,-1130.93625,-1129.37866,1000.14557,1.56884766,40,20,40,80
41745,104,5,1000.145,1001.27496,-1129.93625,-1129.93625,-1128.58228,1000.14636,1.36230469,40,20,40,80
41746,104,5,1000.146,1001.27496,-1128.93625,-1128.93625,-1127.78882,1000.14716,1.15576172,40,20,40,80
41747,104,5,1000.147,1001.27496,-1127.93625,-1127.93625,-1127.13477,1000.14783,0.827148437,40,20,40,80
41748,104,5,1000.148,1001.27496,-1126.93625,-1126.93625,-1126.05774,1000.14893,0.92578125,40,20,40,80
41749,104,5,1000.149,1001.27496,-1125.93625,-1125.93625,-1124.18945,1000.15076,1.75683594,40,20,40,80
41750,104,5,1000.15,1001.27496,-1124.93625,-1124.93625,-1123.19409,1000.15179,1.79443359,40,20,40,80
41751,104,5,1000.151,1001.27496,-1123.93625,-1123.93625,-1122.37354,1000.15259,1.58789063,40,20,40,80
41752,104,5,1000.152,1001.27496,-1122.93625,-1122.93625,-1121.25415,1000.15369,1.68652344,40,20,40,80
41753,104,5,1000.153,1001.27496,-1121.93625,-1121.93625,-1119.85596,1000.15509,2.09033203,40,20,40,80
41754,104,5,1000.154,1001.27496,-1120.93625,-1120.93625,-1118.88489,1000.15607,2.06689453,40,20,40,80
41755,104,5,1000.155,1001.27496,-1119.93625,-1119.93625,-1117.55396,1000.15741,2.40966797,40,20,40,80
41756,104,5,1000.156,1001.2937,-1137.68532,-1137.68532,-1134.19617,1000.15948,3.48486328,40,20,40,80
41757,104,5,1000.157,1001.2937,-1136.68532,-1136.68532,-1134.36096,1000.15936,2.36279297,40,20,40,80
41758,104,5,1000.158,1001.2937,-1135.68532,-1135.68532,-1134.42078,1000.1593,1.30175781,40,20,40,80
41759,104,5,1000.159,1001.2937,-1134.68532,-1134.68532,-1133.56897,1000.16016,1.15625,40,20,40,80
41760,104,5,1000.16,1001.2937,-1133.68532,-1133.68532,-1132.03088,1000.16168,1.68212891,40,20,40,80
41761,104,5,1000.161,1001.2937,-1132.68532,-1132.68532,-1131.01941,1000.16266,1.65869141,40,20,40,80
41762,104,5,1000.162,1001.2937,-1131.68532,-1131.68532,-1130.36865,1000.16333,1.33007812,40,20,40,80
41763,104,5,1000.163,1001.2937,-1130.68532,-1130.68532,-1129.93933,1000.16376,0.757324219,40,20,40,80
41764,104,5,1000.164,1001.2937,-1129.68532,-1129.68532,-1129.81909,1000.16388,-0.120605469,40,20,40,80
41765,104,5,1000.165,1001.2937,-1128.68532,-1128.68532,-1129.76831,1000.16394,-1.05957031,40,20,40,80
41766,104,5,1000.166,1001.2937,-1127.68532,-1127.68532,-1128.53821,1000.16516,-0.838867188,40,20,40,80
41767,104,5,1000.167,1001.2937,-1126.68532,-1126.68532,-1127.15137,1000.16656,-0.435058594,40,20,40,80
41768,104,5,1000.168,1001.2937,-1125.68532,-1125.68532,-1126.56348,1000.16711,-0.885742188,40,20,40,80
41769,104,5,1000.169,1001.2937,-1124.68532,-1124.68532,-1125.61499,1000.16809,-0.909179687,40,20,40,80
41770,104,5,1000.17,1001.2937,-1123.68532,-1123.68532,-1125.07861,1000.16864,-1.35986328,40,20,40,80
41771,104,5,1000.171,1001.2937,-1122.68532,-1122.68532,-1124.32605,1000.16937,-1.62744141,40,20,40,80
41772,104,5,1000.172,1001.2937,-1121.68532,-1121.68532,-1123.78186,1000.16992,-2.078125,40,20,40,80
41773,104,5,1000.173,1001.2937,-1120.68532,-1120.68532,-1123.97327,1000.16974,-3.26123047,40,20,40,80
41774,104,5,1000.174,1001.31244,-1138.43438,-1138.43438,-1136.64636,1000.17578,1.78125,40,20,40,80
41775,104,5,1000.175,1001.31244,-1137.43438,-1137.43438,-1136.14758,1000.17627,1.26953125,40,20,40,80
41776,104,5,1000.176,1001.31244,-1136.43438,-1136.43438,-1135.29602,1000.17712,1.12402344,40,20,40,80
41777,104,5,1000.177,1001.31244,-1135.43438,-1135.43438,-1134.46765,1000.17798,0.978515625,40,20,40,80
41778,104,5,1000.178,1001.31244,-1134.43438,-1134.43438,-1133.35681,1000.17908,1.07714844,40,20,40,80
41779,104,5,1000.179,1001.31244,-1133.43438,-1133.43438,-1132.62671,1000.17981,0.809570313,40,20,40,80
41780,104,5,1000.18,1001.31244,-1132.43438,-1132.43438,-1132.10571,1000.18036,0.358886719,40,20,40,80
41781,104,5,1000.181,1001.31244,-1131.43438,-1131.43438,-1131.85364,1000.1806,-0.396972656,40,20,40,80
41782,104,5,1000.182,1001.31244,-1130.43438,-1130.43438,-1131.02563,1000.1814,-0.603515625,40,20,40,80
41783,104,5,1000.183,1001.31244,-1129.43438,-1129.43438,-1129.6637,1000.1828,-0.199707031,40,20,40,80
41784,104,5,1000.184,1001.31244,-1128.43438,-1128.43438,-1129.26892,1000.18317,-0.833496094,40,20,40,80
41785,104,5,1000.185,1001.31244,-1127.43438,-1127.43438,-1129.08655,1000.18335,-1.65039062,40,20,40,80
41786,104,5,1000.186,1001.31244,-1126.43438,-1126.43438,-1128.65149,1000.18378,-2.22314453,40,20,40,80
41787,104,5,1000.187,1001.31244,-1125.43438,-1125.43438,-1127.75696,1000.18469,-2.30761719,40,20,40,80
41788,104,5,1000.188,1001.31244,-1124.43438,-1124.43438,-1126.63562,1000.18579,-2.20898437,40,20,40,80
41789,104,5,1000.189,1001.31244,-1123.43438,-1123.43438,-1126.25525,1000.18616,-2.84277344,40,20,40,80
41790,104,5,1000.19,1001.31244,-1122.43438,-1122.43438,-1126.41858,1000.18604,-3.96484375,40,20,40,80
41791,104,5,1000.191,1001.33118,-1140.18344,-1140.18344,-1138.27441,1000.19293,1.93212891,40,20,40,80
41792,104,5,1000.192,1001.33118,-1139.18344,-1139.18344,-1137.86523,1000.1933,1.29833984,40,20,40,80
41793,104,5,1000.193,1001.33118,-1138.18344,-1138.18344,-1137.31641,1000.19385,0.84765625,40,20,40,80
41794,104,5,1000.194,1001.33118,-1137.18344,-1137.18344,-1137.19751,1000.19397,-0.0302734375,40,20,40,80
41795,104,5,1000.195,1001.33118,-1136.18344,-1136.18344,-1136.95361,1000.19421,-0.786132813,40,20,40,80
41796,104,5,1000.196,1001.33118,-1135.18344,-1135.18344,-1136.50171,1000.1947,-1.29785156,40,20,40,80
41797,104,5,1000.197,1001.33118,-1134.18344,-1134.18344,-1136.198,1000.19501,-1.99267578,40,20,40,80
41798,104,5,1000.198,1001.33118,-1133.18344,-1133.18344,-1135.6156,1000.19556,-2.44335937,40,20,40,80
41799,104,5,1000.199,1001.33118,-1132.18344,-1132.18344,-1135.0166,1000.19617,-2.83300781,40,20,40,80
41800,104,5,1000.2,1001.33118,-1131.18344,-1131.18344,-1132.71338,1000.19849,-1.51367188,40,20,40,80
41801,104,5,1000.201,1001.33118,-1130.18344,-1130.18344,-1129.80029,1000.20135,0.354980469,40,20,40,80
41802,104,5,1000.202,1001.33118,-1129.18344,-1129.18344,-1127.79614,1000.20337,1.36914063,40,20,40,80
41803,104,5,1000.203,1001.33118,-1128.18344,-1128.18344,-1126.50293,1000.20465,1.65087891,40,20,40,80
41804,104,5,1000.204,1001.33118,-1127.18344,-1127.18344,-1125.33728,1000.20581,1.81054688,40,20,40,80
41805,104,5,1000.205,1001.33118,-1126.18344,-1126.18344,-1124.52515,1000.20667,1.66503906,40,20,40,80
41806,104,5,1000.206,1001.33118,-1125.18344,-1125.18344,-1124.15588,1000.20703,1.03125,40,20,40,80
41807,104,5,1000.207,1001.33118,-1124.18344,-1124.18344,-1124.20093,1000.20697,-0.0297851562,40,20,40,80
41808,104,5,1000.208,1001.33118,-1123.18344,-1123.18344,-1124.74731,1000.20642,-1.57910156,40,20,40,80
41809,104,5,1000.209,1001.33118,-1122.18344,-1122.18344,-1125.17883,1000.20599,-3.00634766,40,20,40,80
41810,104,5,1000.21,1001.33118,-1121.18344,-1121.18344,-1125.12354,1000.20605,-3.9453125,40,20,40,80
41811,104,5,1000.211,1001.33118,-1120.18344,-1120.18344,-1124.06812,1000.20709,-3.90771484,40,20,40,80
41812,104,5,1000.212,1001.34991,-1137.9325,-1137.9325,-1139.02075,1000.21088,-1.12353516,40,20,40,80
41813,104,5,1000.213,1001.34991,-1136.9325,-1136.9325,-1138.2074,1000.21173,-1.26904297,40,20,40,80
41814,104,5,1000.214,1001.34991,-1135.9325,-1135.9325,-1136.83496,1000.21307,-0.926269531,40,20,40,80
41815,104,5,1000.215,1001.34991,-1134.9325,-1134.9325,-1135.53979,1000.21436,-0.64453125,40,20,40,80
41816,104,5,1000.216,1001.34991,-1133.9325,-1133.9325,-1134.44788,1000.21545,-0.545898438,40,20,40,80
41817,104,5,1000.217,1001.34991,-1132.9325,-1132.9325,-1133.24744,1000.21667,-0.325195312,40,20,40,80
41818,104,5,1000.218,1001.34991,-1131.9325,-1131.9325,-1131.95496,1000.21796,-0.0434570312,40,20,40,80
41819,104,5,1000.219,1001.34991,-1130.9325,-1130.9325,-1130.45056,1000.21948,0.482421875,40,20,40,80
41820,104,5,1000.22,1001.34991,-1129.9325,-1129.9325,-1129.03369,1000.22089,0.886230469,40,20,40,80
41821,104,5,1000.221,1001.34991,-1128.9325,-1128.9325,-1128.15479,1000.22174,0.740722656,40,20,40,80
41822,104,5,1000.222,1001.34991,-1127.9325,-1127.9325,-1127.66003,1000.22223,0.229003906,40,20,40,80
41823,104,5,1000.223,1001.34991,-1126.9325,-1126.9325,-1127.16357,1000.22278,-0.221679687,40,20,40,80
