sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34084,85,4,1000.084,1001.03119,-947.19844,-947.19844,-950.626343,1000.08057,-3.43359375,40,20,40,30
34085,85,4,1000.085,1001.03119,-946.19844,-946.19844,-950.626343,1000.08057,-4.43359375,40,20,40,30
34086,85,4,1000.086,1001.03119,-945.19844,-945.19844,-950.626343,1000.08057,-5.43359375,40,20,40,30
34087,85,4,1000.087,1001.03119,-944.19844,-944.19844,-950.626343,1000.08057,-6.43359375,40,20,40,30
34088,85,4,1000.088,1001.03119,-943.19844,-943.19844,-950.626343,1000.08057,-7.43359375,40,20,40,30
34089,85,4,1000.089,1001.03119,-942.19844,-942.19844,-950.626343,1000.08057,-8.43359375,40,20,40,30
34090,85,4,1000.09,1001.04993,-959.947503,-959.947503,-950.90564,1000.099,8.99902344,40,20,40,30
34091,85,4,1000.091,1001.04993,-958.947503,-958.947503,-950.90564,1000.099,7.99902344,40,20,40,30
34092,85,4,1000.092,1001.04993,-957.947503,-957.947503,-950.90564,1000.099,6.99902344,40,20,40,30
34093,85,4,1000.093,1001.04993,-956.947503,-956.947503,-950.90564,1000.099,5.99902344,40,20,40,30
34094,85,4,1000.094,1001.04993,-955.947503,-955.947503,-950.90564,1000.099,4.99902344,40,20,40,30
34095,85,4,1000.095,1001.04993,-954.947503,-954.947503,-950.90564,1000.099,3.99902344,40,20,40,30
34096,85,4,1000.096,1001.04993,-953.947503,-953.947503,-950.90564,1000.099,2.99902344,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-950.90564,1000.099,1.99902344,40,20,40,30
34098,85,4,1000.098,1001.04993,-951.947503,-951.947503,-950.90564,1000.099,0.999023438,40,20,40,30
34099,85,4,1000.099,1001.04993,-950.947503,-950.947503,-950.90564,1000.099,-0.000976562546,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-950.90564,1000.099,-1.00097656,40,20,40,30
34101,85,4,1000.101,1001.04993,-948.947503,-948.947503,-950.90564,1000.099,-2.00097656,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-950.90564,1000.099,-3.00097656,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-950.90564,1000.099,-4.00097656,40,20,40,30
34104,85,4,1000.104,1001.04993,-945.947503,-945.947503,-950.90564,1000.099,-5.00097656,40,20,40,30
34105,85,4,1000.105,1001.04993,-944.947503,-944.947503,-950.90564,1000.099,-6.00097656,40,20,40,30
34106,85,4,1000.106,1001.04993,-943.947503,-943.947503,-950.90564,1000.099,-7.00097656,40,20,40,30
34107,85,4,1000.107,1001.06873,-961.696565,-961.696565,-950.854248,1000.11786,10.8588867,40,20,40,30
34108,85,4,1000.108,1001.06873,-960.696565,-960.696565,-950.854248,1000.11786,9.85888672,40,20,40,30
34109,85,4,1000.109,1001.06873,-959.696565,-959.696565,-950.854248,1000.11786,8.85888672,40,20,40,30
34110,85,4,1000.11,1001.06873,-958.696565,-958.696565,-950.854248,1000.11786,7.85888672,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-950.854248,1000.11786,6.85888672,40,20,40,30
34112,85,4,1000.112,1001.06873,-956.696565,-956.696565,-950.854248,1000.11786,5.85888672,40,20,40,30
34113,85,4,1000.113,1001.06873,-955.696565,-955.696565,-950.854248,1000.11786,4.85888672,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-950.854248,1000.11786,3.85888672,40,20,40,30
34115,85,4,1000.115,1001.06873,-953.696565,-953.696565,-950.854248,1000.11786,2.85888672,40,20,40,30
34116,85,4,1000.116,1001.06873,-952.696565,-952.696565,-950.854248,1000.11786,1.85888672,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-950.854248,1000.11786,0.858886719,40,20,40,30
34118,85,4,1000.118,1001.06873,-950.696565,-950.696565,-950.854248,1000.11786,-0.141113281,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-950.854248,1000.11786,-1.14111328,40,20,40,30
34120,85,4,1000.12,1001.06873,-948.696565,-948.696565,-950.854248,1000.11786,-2.14111328,40,20,40,30
34121,85,4,1000.121,1001.06873,-947.696565,-947.696565,-950.854248,1000.11786,-3.14111328,40,20,40,30
34122,85,4,1000.122,1001.06873,-946.696565,-946.696565,-950.854248,1000.11786,-4.14111328,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-950.854248,1000.11786,-5.14111328,40,20,40,30
34124,85,4,1000.124,1001.06873,-944.696565,-944.696565,-950.854248,1000.11786,-6.14111328,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-950.790894,1000.13666,11.6577148,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-950.790894,1000.13666,10.6577148,40,20,40,30
34127,85,4,1000.127,1001.08746,-960.445628,-960.445628,-950.790894,1000.13666,9.65771484,40,20,40,30
34128,85,4,1000.128,1001.08746,-959.445628,-959.445628,-950.790894,1000.13666,8.65771484,40,20,40,30
34129,85,4,1000.129,1001.08746,-958.445628,-958.445628,-950.790894,1000.13666,7.65771484,40,20,40,30
34130,85,4,1000.13,1001.08746,-957.445628,-957.445628,-950.790894,1000.13666,6.65771484,40,20,40,30
34131,85,4,1000.131,1001.08746,-956.445628,-956.445628,-950.790894,1000.13666,5.65771484,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-950.790894,1000.13666,4.65771484,40,20,40,30
34133,85,4,1000.133,1001.08746,-954.445628,-954.445628,-950.790894,1000.13666,3.65771484,40,20,40,30
34134,85,4,1000.134,1001.08746,-953.445628,-953.445628,-950.790894,1000.13666,2.65771484,40,20,40,30
34135,85,4,1000.135,1001.08746,-952.445628,-952.445628,-950.790894,1000.13666,1.65771484,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-950.790894,1000.13666,0.657714844,40,20,40,30
34137,85,4,1000.137,1001.08746,-950.445628,-950.445628,-950.790894,1000.13666,-0.342285156,40,20,40,30
34138,85,4,1000.138,1001.08746,-949.445628,-949.445628,-950.790894,1000.13666,-1.34228516,40,20,40,30
34139,85,4,1000.139,1001.08746,-948.445628,-948.445628,-950.790894,1000.13666,-2.34228516,40,20,40,30
34140,85,4,1000.14,1001.08746,-947.445628,-947.445628,-950.790894,1000.13666,-3.34228516,40,20,40,30
34141,85,4,1000.141,1001.08746,-946.445628,-946.445628,-950.790894,1000.13666,-4.34228516,40,20,40,30
34142,85,4,1000.142,1001.08746,-945.445628,-945.445628,-950.790894,1000.13666,-5.34228516,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-950.790894,1000.13666,-6.34228516,40,20,40,30
34144,85,4,1000.144,1001.08746,-943.445628,-943.445628,-950.790894,1000.13666,-7.34228516,40,20,40,30
34145,85,4,1000.145,1001.1062,-961.19469,-961.19469,-950.808228,1000.1554,10.3955078,40,20,40,30
34146,85,4,1000.146,1001.1062,-960.19469,-960.19469,-950.808228,1000.1554,9.39550781,40,20,40,30
34147,85,4,1000.147,1001.1062,-959.19469,-959.19469,-950.808228,1000.1554,8.39550781,40,20,40,30
34148,85,4,1000.148,1001.1062,-958.19469,-958.19469,-950.808228,1000.1554,7.39550781,40,20,40,30
34149,85,4,1000.149,1001.1062,-957.19469,-957.19469,-950.808228,1000.1554,6.39550781,40,20,40,30
34150,85,4,1000.15,1001.1062,-956.19469,-956.19469,-950.808228,1000.1554,5.39550781,40,20,40,30
34151,85,4,1000.151,1001.1062,-955.19469,-955.19469,-950.808228,1000.1554,4.39550781,40,20,40,30
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-950.808228,1000.1554,3.39550781,40,20,40,30
34153,85,4,1000.153,1001.1062,-953.19469,-953.19469,-950.808228,1000.1554,2.39550781,40,20,40,30
34154,85,4,1000.154,1001.1062,-952.19469,-952.19469,-950.808228,1000.1554,1.39550781,40,20,40,30
34155,85,4,1000.155,1001.1062,-951.19469,-951.19469,-950.808228,1000.1554,0.395507813,40,20,40,30
34156,85,4,1000.156,1001.1062,-950.19469,-950.19469,-950.808228,1000.1554,-0.604492187,40,20,40,30
34157,85,4,1000.157,1001.1062,-949.19469,-949.19469,-950.808228,1000.1554,-1.60449219,40,20,40,30
34158,85,4,1000.158,1001.1062,-948.19469,-948.19469,-950.808228,1000.1554,-2.60449219,40,20,40,30
34159,85,4,1000.159,1001.1062,-947.19469,-947.19469,-950.808228,1000.1554,-3.60449219,40,20,40,30
34160,85,4,1000.16,1001.1062,-946.19469,-946.19469,-950.808228,1000.1554,-4.60449219,40,20,40,30
34161,85,4,1000.161,1001.1062,-945.19469,-945.19469,-950.808228,1000.1554,-5.60449219,40,20,40,30
34162,85,4,1000.162,1001.1062,-944.19469,-944.19469,-950.808228,1000.1554,-6.60449219,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-950.808228,1000.1554,-7.60449219,40,20,40,30
34164,85,4,1000.164,1001.1062,-942.19469,-942.19469,-950.808228,1000.1554,-8.60449219,40,20,40,30
34165,85,4,1000.165,1001.12494,-959.943753,-959.943753,-950.828369,1000.17413,9.13330078,40,20,40,30
34166,85,4,1000.166,1001.12494,-958.943753,-958.943753,-950.828369,1000.17413,8.13330078,40,20,40,30
34167,85,4,1000.167,1001.12494,-957.943753,-957.943753,-950.828369,1000.17413,7.13330078,40,20,40,30
34168,85,4,1000.168,1001.12494,-956.943753,-956.943753,-950.828369,1000.17413,6.13330078,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-950.828369,1000.17413,5.13330078,40,20,40,30
34170,85,4,1000.17,1001.12494,-954.943753,-954.943753,-950.828369,1000.17413,4.13330078,40,20,40,30
34171,85,4,1000.171,1001.12494,-953.943753,-953.943753,-950.828369,1000.17413,3.13330078,40,20,40,30
34172,85,4,1000.172,1001.12494,-952.943753,-952.943753,-950.828369,1000.17413,2.13330078,40,20,40,30
34173,85,4,1000.173,1001.12494,-951.943753,-951.943753,-950.828369,1000.17413,1.13330078,40,20,40,30
34174,85,4,1000.174,1001.12494,-950.943753,-950.943753,-950.828369,1000.17413,0.133300781,40,20,40,30
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-950.828369,1000.17413,-0.866699219,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-950.828369,1000.17413,-1.86669922,40,20,40,30
34177,85,4,1000.177,1001.12494,-947.943753,-947.943753,-950.828369,1000.17413,-2.86669922,40,20,40,30
34178,85,4,1000.178,1001.12494,-946.943753,-946.943753,-950.828369,1000.17413,-3.86669922,40,20,40,30
34179,85,4,1000.179,1001.12494,-945.943753,-945.943753,-950.828369,1000.17413,-4.86669922,40,20,40,30
34180,85,4,1000.18,1001.12494,-944.943753,-944.943753,-950.828369,1000.17413,-5.86669922,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-950.908936,1000.19275,11.7490234,40,20,40,30
34182,85,4,1000.182,1001.14368,-961.692815,-961.692815,-950.908936,1000.19275,10.7490234,40,20,40,30
34183,85,4,1000.183,1001.14368,-960.692815,-960.692815,-950.908936,1000.19275,9.74902344,40,20,40,30
34184,85,4,1000.184,1001.14368,-959.692815,-959.692815,-950.908936,1000.19275,8.74902344,40,20,40,30
34185,85,4,1000.185,1001.14368,-958.692815,-958.692815,-950.908936,1000.19275,7.74902344,40,20,40,30
34186,85,4,1000.186,1001.14368,-957.692815,-957.692815,-950.908936,1000.19275,6.74902344,40,20,40,30
34187,85,4,1000.187,1001.14368,-956.692815,-956.692815,-950.908936,1000.19275,5.74902344,40,20,40,30
34188,85,4,1000.188,1001.14368,-955.692815,-955.692815,-950.908936,1000.19275,4.74902344,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-950.908936,1000.19275,3.74902344,40,20,40,30
34190,85,4,1000.19,1001.14368,-953.692815,-953.692815,-950.908936,1000.19275,2.74902344,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-950.908936,1000.19275,1.74902344,40,20,40,30
34192,85,4,1000.192,1001.14368,-951.692815,-951.692815,-950.908936,1000.19275,0.749023437,40,20,40,30
34193,85,4,1000.193,1001.14368,-950.692815,-950.692815,-950.908936,1000.19275,-0.250976562,40,20,40,30
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-950.908936,1000.19275,-1.25097656,40,20,40,30
34195,85,4,1000.195,1001.14368,-948.692815,-948.692815,-950.908936,1000.19275,-2.25097656,40,20,40,30
34196,85,4,1000.196,1001.14368,-947.692815,-947.692815,-950.908936,1000.19275,-3.25097656,40,20,40,30
34197,85,4,1000.197,1001.14368,-946.692815,-946.692815,-950.908936,1000.19275,-4.25097656,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-950.908936,1000.19275,-5.25097656,40,20,40,30
34199,85,4,1000.199,1001.14368,-944.692815,-944.692815,-950.908936,1000.19275,-6.25097656,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-950.911255,1000.21149,11.4868164,40,20,40,30
34201,85,4,1000.201,1001.16241,-961.441878,-961.441878,-950.911255,1000.21149,10.4868164,40,20,40,30
34202,85,4,1000.202,1001.16241,-960.441878,-960.441878,-950.911255,1000.21149,9.48681641,40,20,40,30
34203,85,4,1000.203,1001.16241,-959.441878,-959.441878,-950.911255,1000.21149,8.48681641,40,20,40,30
34204,85,4,1000.204,1001.16241,-958.441878,-958.441878,-950.911255,1000.21149,7.48681641,40,20,40,30
34205,85,4,1000.205,1001.16241,-957.441878,-957.441878,-950.911255,1000.21149,6.48681641,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-950.911255,1000.21149,5.48681641,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-950.911255,1000.21149,4.48681641,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-950.911255,1000.21149,3.48681641,40,20,40,30
34209,85,4,1000.209,1001.16241,-953.441878,-953.441878,-950.911255,1000.21149,2.48681641,40,20,40,30
34210,85,4,1000.21,1001.16241,-952.441878,-952.441878,-950.911255,1000.21149,1.48681641,40,20,40,30
34211,85,4,1000.211,1001.16241,-951.441878,-951.441878,-950.911255,1000.21149,0.486816406,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-950.911255,1000.21149,-0.513183594,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-950.911255,1000.21149,-1.51318359,40,20,40,30
34214,85,4,1000.214,1001.16241,-948.441878,-948.441878,-950.911255,1000.21149,-2.51318359,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-950.911255,1000.21149,-3.51318359,40,20,40,30
34216,85,4,1000.216,1001.16241,-946.441878,-946.441878,-950.911255,1000.21149,-4.51318359,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-950.911255,1000.21149,-5.51318359,40,20,40,30
34218,85,4,1000.218,1001.16241,-944.441878,-944.441878,-950.911255,1000.21149,-6.51318359,40,20,40,30
34219,85,4,1000.219,1001.16241,-943.441878,-943.441878,-950.911255,1000.21149,-7.51318359,40,20,40,30
34220,85,4,1000.22,1001.16241,-942.441878,-942.441878,-950.911255,1000.21149,-8.51318359,40,20,40,30
34221,85,4,1000.221,1001.18121,-960.190941,-960.190941,-950.721558,1000.23047,9.46875,40,20,40,30
34222,85,4,1000.222,1001.18121,-959.190941,-959.190941,-950.721558,1000.23047,8.46875,40,20,40,30
34223,85,4,1000.223,1001.18121,-958.190941,-958.190941,-950.721558,1000.23047,7.46875,40,20,40,30
34224,85,4,1000.224,1001.18121,-957.190941,-957.190941,-950.721558,1000.23047,6.46875,40,20,40,30
34225,85,4,1000.225,1001.18121,-956.190941,-956.190941,-950.721558,1000.23047,5.46875,40,20,40,30
34226,85,4,1000.226,1001.18121,-955.190941,-955.190941,-950.721558,1000.23047,4.46875,40,20,40,30
34227,85,4,1000.227,1001.18121,-954.190941,-954.190941,-950.721558,1000.23047,3.46875,40,20,40,30
34228,85,4,1000.228,1001.18121,-953.190941,-953.190941,-950.721558,1000.23047,2.46875,40,20,40,30
34229,85,4,1000.229,1001.18121,-952.190941,-952.190941,-950.721558,1000.23047,1.46875,40,20,40,30
34230,85,4,1000.23,1001.18121,-951.190941,-951.190941,-950.721558,1000.23047,0.46875,40,20,40,30
34231,85,4,1000.231,1001.18121,-950.190941,-950.190941,-950.721558,1000.23047,-0.53125,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-950.721558,1000.23047,-1.53125,40,20,40,30
34233,85,4,1000.233,1001.18121,-948.190941,-948.190941,-950.721558,1000.23047,-2.53125,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-950.721558,1000.23047,-3.53125,40,20,40,30
34235,85,4,1000.235,1001.18121,-946.190941,-946.190941,-950.721558,1000.23047,-4.53125,40,20,40,30
34236,85,4,1000.236,1001.18121,-945.190941,-945.190941,-950.721558,1000.23047,-5.53125,40,20,40,30
34237,85,4,1000.237,1001.18121,-944.190941,-944.190941,-950.721558,1000.23047,-6.53125,40,20,40,30
34238,85,4,1000.238,1001.18121,-943.190941,-943.190941,-950.721558,1000.23047,-7.53125,40,20,40,30
34239,85,4,1000.239,1001.18121,-942.190941,-942.190941,-950.721558,1000.23047,-8.53125,40,20,40,30
34240,85,4,1000.24,1001.19995,-959.940003,-959.940003,-950.418701,1000.24951,9.51171875,40,20,40,30
34241,85,4,1000.241,1001.19995,-958.940003,-958.940003,-950.418701,1000.24951,8.51171875,40,20,40,30
34242,85,4,1000.242,1001.19995,-957.940003,-957.940003,-950.418701,1000.24951,7.51171875,40,20,40,30
34243,85,4,1000.243,1001.19995,-956.940003,-956.940003,-950.418701,1000.24951,6.51171875,40,20,40,30
34244,85,4,1000.244,1001.19995,-955.940003,-955.940003,-950.418701,1000.24951,5.51171875,40,20,40,30
34245,85,4,1000.245,1001.19995,-954.940003,-954.940003,-950.418701,1000.24951,4.51171875,40,20,40,30
34246,85,4,1000.246,1001.19995,-953.940003,-953.940003,-950.418701,1000.24951,3.51171875,40,20,40,30
34247,85,4,1000.247,1001.19995,-952.940003,-952.940003,-950.418701,1000.24951,2.51171875,40,20,40,30
34248,85,4,1000.248,1001.19995,-951.940003,-951.940003,-950.418701,1000.24951,1.51171875,40,20,40,30
34249,85,4,1000.249,1001.19995,-950.940003,-950.940003,-950.418701,1000.24951,0.51171875,40,20,40,30
34250,85,4,1000.25,1001.19995,-949.940003,-949.940003,-950.418701,1000.24951,-0.48828125,40,20,40,30
34251,85,4,1000.251,1001.19995,-948.940003,-948.940003,-950.418701,1000.24951,-1.48828125,40,20,40,30
34252,85,4,1000.252,1001.19995,-947.940003,-947.940003,-950.418701,1000.24951,-2.48828125,40,20,40,30
34253,85,4,1000.253,1001.19995,-946.940003,-946.940003,-950.418701,1000.24951,-3.48828125,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-950.418701,1000.24951,-4.48828125,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-950.418701,1000.24951,-5.48828125,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-950.408325,1000.26831,12.3105469,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-950.408325,1000.26831,11.3105469,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-950.408325,1000.26831,10.3105469,40,20,40,30
34259,85,4,1000.259,1001.21869,-959.689066,-959.689066,-950.408325,1000.26831,9.31054687,40,20,40,30
34260,85,4,1000.26,1001.21869,-958.689066,-958.689066,-950.408325,1000.26831,8.31054688,40,20,40,30
34261,85,4,1000.261,1001.21869,-957.689066,-957.689066,-950.408325,1000.26831,7.31054688,40,20,40,30
34262,85,4,1000.262,1001.21869,-956.689066,-956.689066,-950.408325,1000.26831,6.31054688,40,20,40,30
34263,85,4,1000.263,1001.21869,-955.689066,-955.689066,-950.408325,1000.26831,5.31054687,40,20,40,30
34264,85,4,1000.264,1001.21869,-954.689066,-954.689066,-950.408325,1000.26831,4.31054687,40,20,40,30
34265,85,4,1000.265,1001.21869,-953.689066,-953.689066,-950.408325,1000.26831,3.31054688,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-950.408325,1000.26831,2.31054688,40,20,40,30
34267,85,4,1000.267,1001.21869,-951.689066,-951.689066,-950.408325,1000.26831,1.31054687,40,20,40,30
34268,85,4,1000.268,1001.21869,-950.689066,-950.689066,-950.408325,1000.26831,0.310546875,40,20,40,30
34269,85,4,1000.269,1001.21869,-949.689066,-949.689066,-950.408325,1000.26831,-0.689453125,40,20,40,30
34270,85,4,1000.27,1001.21869,-948.689066,-948.689066,-950.408325,1000.26831,-1.68945312,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-950.408325,1000.26831,-2.68945312,40,20,40,30
34272,85,4,1000.272,1001.21869,-946.689066,-946.689066,-950.408325,1000.26831,-3.68945313,40,20,40,30
34273,85,4,1000.273,1001.21869,-945.689066,-945.689066,-950.408325,1000.26831,-4.68945313,40,20,40,30
34274,85,4,1000.274,1001.21869,-944.689066,-944.689066,-950.408325,1000.26831,-5.68945313,40,20,40,30
34275,85,4,1000.275,1001.21869,-943.689066,-943.689066,-950.408325,1000.26831,-6.68945312,40,20,40,30
34276,85,4,1000.276,1001.23743,-961.438128,-961.438128,-950.344849,1000.28711,11.109375,40,20,40,30
34277,85,4,1000.277,1001.23743,-960.438128,-960.438128,-950.344849,1000.28711,10.109375,40,20,40,30
34278,85,4,1000.278,1001.23743,-959.438128,-959.438128,-950.344849,1000.28711,9.109375,40,20,40,30
34279,85,4,1000.279,1001.23743,-958.438128,-958.438128,-950.344849,1000.28711,8.109375,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-950.344849,1000.28711,7.109375,40,20,40,30
34281,85,4,1000.281,1001.23743,-956.438128,-956.438128,-950.344849,1000.28711,6.109375,40,20,40,30
34282,85,4,1000.282,1001.23743,-955.438128,-955.438128,-950.344849,1000.28711,5.109375,40,20,40,30
34283,85,4,1000.283,1001.23743,-954.438128,-954.438128,-950.344849,1000.28711,4.109375,40,20,40,30
34284,85,4,1000.284,1001.23743,-953.438128,-953.438128,-950.344849,1000.28711,3.109375,40,20,40,30
34285,85,4,1000.285,1001.23743,-952.438128,-952.438128,-950.344849,1000.28711,2.109375,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-950.344849,1000.28711,1.109375,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-950.344849,1000.28711,0.109375,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-950.344849,1000.28711,-0.890625,40,20,40,30
34289,85,4,1000.289,1001.23743,-948.438128,-948.438128,-950.344849,1000.28711,-1.890625,40,20,40,30
34290,85,4,1000.29,1001.23743,-947.438128,-947.438128,-950.344849,1000.28711,-2.890625,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-950.344849,1000.28711,-3.890625,40,20,40,30
34292,85,4,1000.292,1001.23743,-945.438128,-945.438128,-950.344849,1000.28711,-4.890625,40,20,40,30
34293,85,4,1000.293,1001.23743,-944.438128,-944.438128,-950.344849,1000.28711,-5.890625,40,20,40,30
34294,85,4,1000.294,1001.23743,-943.438128,-943.438128,-950.344849,1000.28711,-6.890625,40,20,40,30
34295,85,4,1000.295,1001.23743,-942.438128,-942.438128,-950.344849,1000.28711,-7.890625,40,20,40,30
34296,85,4,1000.296,1001.25616,-960.187191,-960.187191,-950.122498,1000.30603,10.0302734,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-950.122498,1000.30603,9.03027344,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-950.122498,1000.30603,8.03027344,40,20,40,30
34299,85,4,1000.299,1001.25616,-957.187191,-957.187191,-950.122498,1000.30603,7.03027344,40,20,40,30
34300,85,4,1000.3,1001.25616,-956.187191,-956.187191,-950.122498,1000.30603,6.03027344,40,20,40,30
34301,85,4,1000.301,1001.25616,-955.187191,-955.187191,-950.122498,1000.30603,5.03027344,40,20,40,30
34302,85,4,1000.302,1001.25616,-954.187191,-954.187191,-950.122498,1000.30603,4.03027344,40,20,40,30
34303,85,4,1000.303,1001.25616,-953.187191,-953.187191,-950.122498,1000.30603,3.03027344,40,20,40,30
34304,85,4,1000.304,1001.25616,-952.187191,-952.187191,-950.122498,1000.30603,2.03027344,40,20,40,30
34305,85,4,1000.305,1001.25616,-951.187191,-951.187191,-950.122498,1000.30603,1.03027344,40,20,40,30
34306,85,4,1000.306,1001.25616,-950.187191,-950.187191,-950.122498,1000.30603,0.0302734375,40,20,40,30
34307,85,4,1000.307,1001.25616,-949.187191,-949.187191,-950.122498,1000.30603,-0.969726563,40,20,40,30
34308,85,4,1000.308,1001.25616,-948.187191,-948.187191,-950.122498,1000.30603,-1.96972656,40,20,40,30
34309,85,4,1000.309,1001.25616,-947.187191,-947.187191,-950.122498,1000.30603,-2.96972656,40,20,40,30
34310,85,4,1000.31,1001.25616,-946.187191,-946.187191,-950.122498,1000.30603,-3.96972656,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-950.122498,1000.30603,-4.96972656,40,20,40,30
34312,85,4,1000.312,1001.25616,-944.187191,-944.187191,-950.122498,1000.30603,-5.96972656,40,20,40,30
34313,85,4,1000.313,1001.25616,-943.187191,-943.187191,-950.122498,1000.30603,-6.96972656,40,20,40,30
34314,85,4,1000.314,1001.27496,-960.936253,-960.936253,-949.769287,1000.3252,11.1953125,40,20,40,30
34315,85,4,1000.315,1001.27496,-959.936253,-959.936253,-949.769287,1000.3252,10.1953125,40,20,40,30
34316,85,4,1000.316,1001.27496,-958.936253,-958.936253,-949.769287,1000.3252,9.1953125,40,20,40,30
34317,85,4,1000.317,1001.27496,-957.936253,-957.936253,-949.769287,1000.3252,8.1953125,40,20,40,30
34318,85,4,1000.318,1001.27496,-956.936253,-956.936253,-949.769287,1000.3252,7.1953125,40,20,40,30
34319,85,4,1000.319,1001.27496,-955.936253,-955.936253,-949.769287,1000.3252,6.1953125,40,20,40,30
34320,85,4,1000.32,1001.27496,-954.936253,-954.936253,-949.769287,1000.3252,5.1953125,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-949.769287,1000.3252,4.1953125,40,20,40,30
34322,85,4,1000.322,1001.27496,-952.936253,-952.936253,-949.769287,1000.3252,3.1953125,40,20,40,30
34323,85,4,1000.323,1001.27496,-951.936253,-951.936253,-949.769287,1000.3252,2.1953125,40,20,40,30
34324,85,4,1000.324,1001.27496,-950.936253,-950.936253,-949.769287,1000.3252,1.1953125,40,20,40,30
34325,85,4,1000.325,1001.27496,-949.936253,-949.936253,-949.769287,1000.3252,0.1953125,40,20,40,30
34326,85,4,1000.326,1001.27496,-948.936253,-948.936253,-949.769287,1000.3252,-0.8046875,40,20,40,30
34327,85,4,1000.327,1001.27496,-947.936253,-947.936253,-949.769287,1000.3252,-1.8046875,40,20,40,30
34328,85,4,1000.328,1001.27496,-946.936253,-946.936253,-949.769287,1000.3252,-2.8046875,40,20,40,30
34329,85,4,1000.329,1001.27496,-945.936253,-945.936253,-949.769287,1000.3252,-3.8046875,40,20,40,30
