scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,HSQ,38.13000504,38.12330603,-0.006699004218,True,0.2500656666,8,0.005000531611,1.007895179,-0.001184931893,1,0,0.02160780495,19.99382475,1.008583476,-0.00163320212
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,PSS,8.446706085,8.446302623,-0.0004034621932,True,0.2500656666,8,0.005000531611,1.007895179,-0.001184931893,1,0,0.02160780495,19.99382475,1.008583476,-0.00163320212
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,SOC,58.80932526,58.78872244,-0.02060281914,True,0.2500656666,8,0.005000531611,1.007895179,-0.001184931893,1,0,0.02160780495,19.99382475,1.008583476,-0.00163320212
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",30,1,0.005,TiO2,24.66162802,24.66858152,0.006953496435,True,0.2500656666,8,0.005000531611,1.007895179,-0.001184931893,1,0,0.02160780495,19.99382475,1.008583476,-0.00163320212
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,HSQ,29.19734044,29.17435277,-0.02298767051,True,4.244114172e-07,12,6.514523756e-06,1.005583448,-0.0002836568042,2,1.682053608e-09,0.004991331932,59.09863583,1.005735642,-0.0003341254584
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,PSS,9.49117767,9.496047731,0.004870060523,True,4.244114172e-07,12,6.514523756e-06,1.005583448,-0.0002836568042,2,1.074857536e-09,0.004991331932,59.09863583,1.005735642,-0.0003341254584
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,SOC,54.49182634,54.5071417,0.01531536471,True,4.244114172e-07,12,6.514523756e-06,1.005583448,-0.0002836568042,2,3.498143997e-10,0.004991331932,59.09863583,1.005735642,-0.0003341254584
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0,TiO2,44.91783287,44.91844832,0.0006154517792,True,4.244114172e-07,12,6.514523756e-06,1.005583448,-0.0002836568042,2,1.757882728e-11,0.004991331932,59.09863583,1.005735642,-0.0003341254584
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,HSQ,29.19734044,29.14513359,-0.05220684905,True,0.2474334728,12,0.004974144165,0.9928152405,0.001245834342,3,3.774136559e-07,0.03935685244,-57.17840044,0.9927624508,0.001321585421
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,PSS,9.49117767,9.50277723,0.01159956022,True,0.2474334728,12,0.004974144165,0.9928152405,0.001245834342,3,4.167004928e-07,0.03935685244,-57.17840044,0.9927624508,0.001321585421
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,SOC,54.49182634,54.5165435,0.02471716267,True,0.2474334728,12,0.004974144165,0.9928152405,0.001245834342,3,1.24137955e-07,0.03935685244,-57.17840044,0.9927624508,0.001321585421
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,0,0.005,TiO2,44.91783287,44.91255936,-0.005273504748,True,0.2474334728,12,0.004974144165,0.9928152405,0.001245834342,3,1.230588254e-08,0.03935685244,-57.17840044,0.9927624508,0.001321585421
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,HSQ,29.19734044,29.30812979,0.1107893493,True,0.2485961213,11,0.004985816805,1.004485992,-0.002936432284,5,1.18624152e-05,-0.002114718093,5.253227493,1.003949064,-0.002852494364
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,PSS,9.49117767,9.409374114,-0.08180355586,True,0.2485961213,11,0.004985816805,1.004485992,-0.002936432284,5,4.590672527e-06,-0.002114718093,5.253227493,1.003949064,-0.002852494364
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,SOC,54.49182634,54.47343153,-0.01839481465,True,0.2485961213,11,0.004985816805,1.004485992,-0.002936432284,5,5.81108322e-06,-0.002114718093,5.253227493,1.003949064,-0.002852494364
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",31,1,0.005,TiO2,44.91783287,44.92106122,0.003228347635,True,0.2485961213,11,0.004985816805,1.004485992,-0.002936432284,5,3.344534605e-08,-0.002114718093,5.253227493,1.003949064,-0.002852494364
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,HSQ,54.95745458,54.97541597,0.01796139388,True,2.038164089e-07,15,4.51449021e-06,1.004310316,-0.0003661067032,2,8.490138725e-07,-0.01756539215,-23.39437747,1.004220881,-0.0003287834792
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,PSS,16.85043534,16.84432576,-0.006109577381,True,2.038164089e-07,15,4.51449021e-06,1.004310316,-0.0003661067032,2,3.670343141e-07,-0.01756539215,-23.39437747,1.004220881,-0.0003287834792
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,SOC,47.78279892,47.77769279,-0.005106137039,True,2.038164089e-07,15,4.51449021e-06,1.004310316,-0.0003661067032,2,9.501283742e-07,-0.01756539215,-23.39437747,1.004220881,-0.0003287834792
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0,TiO2,22.18868027,22.19010325,0.001422978649,True,2.038164089e-07,15,4.51449021e-06,1.004310316,-0.0003661067032,2,3.130115545e-08,-0.01756539215,-23.39437747,1.004220881,-0.0003287834792
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,HSQ,54.95745458,28.62222542,-26.33522915,True,5.985043224,30,0.0244637364,-1.586241735,1.449679043,2,0.002956328847,-0.006617026724,-12.04150313,1.005303772,0.001020603614
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,PSS,16.85043534,1.00000019,-15.85043515,True,5.985043224,30,0.0244637364,-1.586241735,1.449679043,2,1.337771361e-06,-0.006617026724,-12.04150313,1.005303772,0.001020603614
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,SOC,47.78279892,37.32197764,-10.46082128,True,5.985043224,30,0.0244637364,-1.586241735,1.449679043,2,0.002181463698,-0.006617026724,-12.04150313,1.005303772,0.001020603614
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,0,0.005,TiO2,22.18868027,18.15971004,-4.028970234,True,5.985043224,30,0.0244637364,-1.586241735,1.449679043,2,0.0004972618722,-0.006617026724,-12.04150313,1.005303772,0.001020603614
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,HSQ,54.95745458,55.30826824,0.3508136608,True,0.253138391,15,0.005031160251,1.038535007,-0.002032644106,6,0.0001059173268,-0.04073268195,35.75099459,1.037843755,-0.001341629431
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,PSS,16.85043534,16.87572616,0.02529081977,True,0.253138391,15,0.005031160251,1.038535007,-0.002032644106,6,4.862698662e-05,-0.04073268195,35.75099459,1.037843755,-0.001341629431
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,SOC,47.78279892,47.51239455,-0.2704043732,True,0.253138391,15,0.005031160251,1.038535007,-0.002032644106,6,0.0001197784233,-0.04073268195,35.75099459,1.037843755,-0.001341629431
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",32,1,0.005,TiO2,22.18868027,22.17877773,-0.009902548253,True,0.253138391,15,0.005031160251,1.038535007,-0.002032644106,6,4.229737883e-06,-0.04073268195,35.75099459,1.037843755,-0.001341629431
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,HSQ,31.66895953,31.65495769,-0.01400184489,True,4.196148319e-07,9,6.477606442e-06,0.9710798437,0.000617389886,3,1.017084976e-07,-0.00869338217,21.92041441,0.9711923755,0.0005724377623
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,PSS,8.369026213,8.368816179,-0.0002100335443,True,4.196148319e-07,9,6.477606442e-06,0.9710798437,0.000617389886,3,2.892057971e-08,-0.00869338217,21.92041441,0.9711923755,0.0005724377623
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,SOC,55.74327187,55.76002497,0.0167531012,True,4.196148319e-07,9,6.477606442e-06,0.9710798437,0.000617389886,3,6.804092578e-08,-0.00869338217,21.92041441,0.9711923755,0.0005724377623
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0,TiO2,41.74028231,41.74245187,0.00216956078,True,4.196148319e-07,9,6.477606442e-06,0.9710798437,0.000617389886,3,1.332409738e-10,-0.00869338217,21.92041441,0.9711923755,0.0005724377623
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,HSQ,31.66895953,31.70284987,0.03389033798,True,0.2497078306,12,0.004996952529,1.041633728,0.001307417607,4,1.478592413e-06,0.04107884425,-19.79156475,1.041190115,0.001432341663
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,PSS,8.369026213,8.283116434,-0.08590977887,True,0.2497078306,12,0.004996952529,1.041633728,0.001307417607,4,1.94714417e-07,0.04107884425,-19.79156475,1.041190115,0.001432341663
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,SOC,55.74327187,55.79758068,0.05430881197,True,0.2497078306,12,0.004996952529,1.041633728,0.001307417607,4,1.359762315e-06,0.04107884425,-19.79156475,1.041190115,0.001432341663
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,0,0.005,TiO2,41.74028231,41.73296871,-0.007313596156,True,0.2497078306,12,0.004996952529,1.041633728,0.001307417607,4,1.326761634e-08,0.04107884425,-19.79156475,1.041190115,0.001432341663
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,HSQ,31.66895953,31.64228301,-0.02667652907,True,0.2498536602,12,0.004998411429,0.9913064253,0.0001181550237,6,3.414496692e-06,-0.02820975986,29.02517331,0.991433517,3.773945099e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,PSS,8.369026213,8.331411053,-0.03761515988,True,0.2498536602,12,0.004998411429,0.9913064253,0.0001181550237,6,3.362395594e-06,-0.02820975986,29.02517331,0.991433517,3.773945099e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,SOC,55.74327187,55.83995267,0.09668079569,True,0.2498536602,12,0.004998411429,0.9913064253,0.0001181550237,6,6.697863149e-06,-0.02820975986,29.02517331,0.991433517,3.773945099e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",33,1,0.005,TiO2,41.74028231,41.74607125,0.005788944844,True,0.2498536602,12,0.004998411429,0.9913064253,0.0001181550237,6,1.449248259e-07,-0.02820975986,29.02517331,0.991433517,3.773945099e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,HSQ,38.53585014,38.60407448,0.06822434616,True,2.83628941e-05,24,5.325549364e-05,1.026197619,-0.001755867671,2,3.178800867e-07,-0.04479881886,49.75483183,1.02529505,-0.001538349128
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,PSS,7.684639778,7.611588562,-0.07305121587,True,2.83628941e-05,24,5.325549364e-05,1.026197619,-0.001755867671,2,2.706858266e-07,-0.04479881886,49.75483183,1.02529505,-0.001538349128
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,SOC,35.85730529,35.88521062,0.02790532708,True,2.83628941e-05,24,5.325549364e-05,1.026197619,-0.001755867671,2,1.250963066e-08,-0.04479881886,49.75483183,1.02529505,-0.001538349128
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0,TiO2,51.99034453,52.00170354,0.01135900954,True,2.83628941e-05,24,5.325549364e-05,1.026197619,-0.001755867671,2,1.05148743e-08,-0.04479881886,49.75483183,1.02529505,-0.001538349128
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,HSQ,38.53585014,38.21141248,-0.3244376581,True,0.2430400633,12,0.00492978612,1.007818194,0.003299004585,4,3.352964341e-05,0.02469713339,65.10514865,1.01259502,0.002070774513
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,PSS,7.684639778,8.006150714,0.3215109361,True,0.2430400633,12,0.00492978612,1.007818194,0.003299004585,4,2.867172766e-05,0.02469713339,65.10514865,1.01259502,0.002070774513
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,SOC,35.85730529,35.81817821,-0.03912708047,True,0.2430400633,12,0.00492978612,1.007818194,0.003299004585,4,1.164616556e-06,0.02469713339,65.10514865,1.01259502,0.002070774513
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,0,0.005,TiO2,51.99034453,51.99324164,0.002897105836,True,0.2430400633,12,0.00492978612,1.007818194,0.003299004585,4,1.042180521e-06,0.02469713339,65.10514865,1.01259502,0.002070774513
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,HSQ,38.53585014,38.32722145,-0.2086286916,True,0.2466755065,13,0.00496651964,0.9956021322,-0.0008035566334,2,1.397554826e-06,-0.003411688743,79.78254025,0.9977520565,-0.001306107441
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,PSS,7.684639778,7.89044395,0.205804172,True,0.2466755065,13,0.00496651964,0.9956021322,-0.0008035566334,2,6.92761569e-07,-0.003411688743,79.78254025,0.9977520565,-0.001306107441
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,SOC,35.85730529,35.81291057,-0.044394721,True,0.2466755065,13,0.00496651964,0.9956021322,-0.0008035566334,2,6.343438059e-07,-0.003411688743,79.78254025,0.9977520565,-0.001306107441
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",34,1,0.005,TiO2,51.99034453,52.00040094,0.01005640619,True,0.2466755065,13,0.00496651964,0.9956021322,-0.0008035566334,2,7.565299853e-08,-0.003411688743,79.78254025,0.9977520565,-0.001306107441
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0,HSQ,29.63279902,29.66678197,0.03398295676,True,6.859837115e-08,13,2.6190636e-06,1.028071294,-0.002135570385,4,5.205735221e-08,-0.03501606252,3.521899609,1.027758704,-0.001967630572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0,PSS,7.061266003,7.060882458,-0.0003835451129,True,6.859837115e-08,13,2.6190636e-06,1.028071294,-0.002135570385,4,1.398372556e-07,-0.03501606252,3.521899609,1.027758704,-0.001967630572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0,SOC,56.83052585,56.80836542,-0.02216043645,True,6.859837115e-08,13,2.6190636e-06,1.028071294,-0.002135570385,4,1.13753778e-07,-0.03501606252,3.521899609,1.027758704,-0.001967630572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0,TiO2,19.89993502,19.90297431,0.003039293476,True,6.859837115e-08,13,2.6190636e-06,1.028071294,-0.002135570385,4,8.817870878e-09,-0.03501606252,3.521899609,1.027758704,-0.001967630572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0.005,HSQ,29.63279902,29.73207369,0.09927467563,True,0.2507945258,14,0.005007813762,1.009337283,0.0005989911239,3,3.767789142e-05,-0.009957606774,-61.35085491,1.00948352,0.0001074593604
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0.005,PSS,7.061266003,6.893287314,-0.1679786888,True,0.2507945258,14,0.005007813762,1.009337283,0.0005989911239,3,0.0001240464209,-0.009957606774,-61.35085491,1.00948352,0.0001074593604
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0.005,SOC,56.83052585,56.94290115,0.1123752995,True,0.2507945258,14,0.005007813762,1.009337283,0.0005989911239,3,0.0001085515588,-0.009957606774,-61.35085491,1.00948352,0.0001074593604
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,0,0.005,TiO2,19.89993502,19.90441637,0.004481351442,True,0.2507945258,14,0.005007813762,1.009337283,0.0005989911239,3,7.85033426e-06,-0.009957606774,-61.35085491,1.00948352,0.0001074593604
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,1,0.005,HSQ,29.63279902,29.54337653,-0.08942248639,True,0.2524394097,13,0.005024209275,0.9678373143,-0.002449893762,5,6.275988223e-06,0.02769404251,41.57581123,0.9682608157,-0.00206742256
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,1,0.005,PSS,7.061266003,7.316742544,0.2554765405,True,0.2524394097,13,0.005024209275,0.9678373143,-0.002449893762,5,1.511073728e-05,0.02769404251,41.57581123,0.9682608157,-0.00206742256
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,1,0.005,SOC,56.83052585,56.60964676,-0.2208790994,True,0.2524394097,13,0.005024209275,0.9678373143,-0.002449893762,5,1.158894295e-05,0.02769404251,41.57581123,0.9682608157,-0.00206742256
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",35,1,0.005,TiO2,19.89993502,19.88278634,-0.01714868066,True,0.2524394097,13,0.005024209275,0.9678373143,-0.002449893762,5,9.580741427e-07,0.02769404251,41.57581123,0.9682608157,-0.00206742256
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0,HSQ,52.66699949,52.66658552,-0.0004139780443,True,2.902098808e-08,14,1.703512169e-06,0.9875847082,0.005288706659,3,4.087790018e-08,0.02340078672,52.69810666,0.9876225052,0.00527999358
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0,PSS,12.4276466,12.42949412,0.001847518619,True,2.902098808e-08,14,1.703512169e-06,0.9875847082,0.005288706659,3,1.679432771e-08,0.02340078672,52.69810666,0.9876225052,0.00527999358
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0,SOC,41.35168977,41.3448951,-0.006794673246,True,2.902098808e-08,14,1.703512169e-06,0.9875847082,0.005288706659,3,2.266313004e-08,0.02340078672,52.69810666,0.9876225052,0.00527999358
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0,TiO2,46.67084548,46.66733522,-0.003510266131,True,2.902098808e-08,14,1.703512169e-06,0.9875847082,0.005288706659,3,1.315619613e-09,0.02340078672,52.69810666,0.9876225052,0.00527999358
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0.005,HSQ,52.66699949,52.55982017,-0.1071793219,True,0.2464385721,16,0.00496413387,1.014739037,0.002419937067,2,0.0006537586363,0.01450771684,128.5294136,1.013713065,0.002709118062
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0.005,PSS,12.4276466,12.36766858,-0.05997801949,True,0.2464385721,16,0.00496413387,1.014739037,0.002419937067,2,0.0002655418572,0.01450771684,128.5294136,1.013713065,0.002709118062
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0.005,SOC,41.35168977,41.48355071,0.1318609441,True,0.2464385721,16,0.00496413387,1.014739037,0.002419937067,2,0.00036485966,0.01450771684,128.5294136,1.013713065,0.002709118062
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,0,0.005,TiO2,46.67084548,46.67480873,0.003963243719,True,0.2464385721,16,0.00496413387,1.014739037,0.002419937067,2,2.125815651e-05,0.01450771684,128.5294136,1.013713065,0.002709118062
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,1,0.005,HSQ,52.66699949,52.34712188,-0.3198776106,True,0.2506003187,17,0.005005874442,1.035248681,0.001735904738,4,0.0004490754641,-0.02766105326,10.7902668,1.035523487,0.001681710456
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,1,0.005,PSS,12.4276466,12.47495559,0.04730899377,True,0.2506003187,17,0.005005874442,1.035248681,0.001735904738,4,0.0001878229005,-0.02766105326,10.7902668,1.035523487,0.001681710456
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,1,0.005,SOC,41.35168977,41.59333309,0.2416433225,True,0.2506003187,17,0.005005874442,1.035248681,0.001735904738,4,0.0002465342952,-0.02766105326,10.7902668,1.035523487,0.001681710456
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",36,1,0.005,TiO2,46.67084548,46.69286967,0.02202419129,True,0.2506003187,17,0.005005874442,1.035248681,0.001735904738,4,1.404639739e-05,-0.02766105326,10.7902668,1.035523487,0.001681710456
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0,HSQ,30.59565206,30.5982938,0.002641743026,True,3.079866124e-08,14,1.754910863e-06,0.9920932807,-0.003461238559,3,8.107711835e-09,0.01539577014,33.79517149,0.9920772696,-0.003457604226
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0,PSS,14.80392365,14.80170717,-0.002216476655,True,3.079866124e-08,14,1.754910863e-06,0.9920932807,-0.003461238559,3,7.810056601e-09,0.01539577014,33.79517149,0.9920772696,-0.003457604226
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0,SOC,49.84838805,49.8446953,-0.003692753871,True,3.079866124e-08,14,1.754910863e-06,0.9920932807,-0.003461238559,3,1.462852595e-08,0.01539577014,33.79517149,0.9920772696,-0.003457604226
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0,TiO2,54.45446901,54.45197907,-0.002489938432,True,3.079866124e-08,14,1.754910863e-06,0.9920932807,-0.003461238559,3,8.817835351e-10,0.01539577014,33.79517149,0.9920772696,-0.003457604226
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0.005,HSQ,30.59565206,30.54631317,-0.0493388916,True,0.2472164095,13,0.004971961879,1.037287611,0.001033434881,4,2.979282034e-06,-0.04289449924,113.6067556,1.038202443,0.0007859664572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0.005,PSS,14.80392365,14.88109462,0.07717097667,True,0.2472164095,13,0.004971961879,1.037287611,0.001033434881,4,2.858757258e-06,-0.04289449924,113.6067556,1.038202443,0.0007859664572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0.005,SOC,49.84838805,49.83668126,-0.01170679341,True,0.2472164095,13,0.004971961879,1.037287611,0.001033434881,4,5.239445009e-06,-0.04289449924,113.6067556,1.038202443,0.0007859664572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,0,0.005,TiO2,54.45446901,54.45632741,0.001858406182,True,0.2472164095,13,0.004971961879,1.037287611,0.001033434881,4,3.378268971e-07,-0.04289449924,113.6067556,1.038202443,0.0007859664572
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,1,0.005,HSQ,30.59565206,30.47148064,-0.1241714211,True,0.2483256786,17,0.004983104082,0.9850323532,0.001046529625,2,2.647000798e-06,-0.009675124938,70.4335587,0.9844909625,0.00118118219
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,1,0.005,PSS,14.80392365,14.75232228,-0.05160136827,True,0.2483256786,17,0.004983104082,0.9850323532,0.001046529625,2,4.741940405e-07,-0.009675124938,70.4335587,0.9844909625,0.00118118219
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,1,0.005,SOC,49.84838805,50.01730865,0.1689206021,True,0.2483256786,17,0.004983104082,0.9850323532,0.001046529625,2,2.655378239e-06,-0.009675124938,70.4335587,0.9844909625,0.00118118219
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",37,1,0.005,TiO2,54.45446901,54.4665187,0.01204969263,True,0.2483256786,17,0.004983104082,0.9850323532,0.001046529625,2,1.293457501e-07,-0.009675124938,70.4335587,0.9844909625,0.00118118219
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0,HSQ,42.63235173,42.64957371,0.0172219783,True,5.780006795e-09,13,7.602445534e-07,0.9563805198,0.0004529103932,4,1.669051741e-07,0.04142217623,156.7288779,0.9561417524,0.0005576919868
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0,PSS,16.45218982,16.43543427,-0.01675555816,True,5.780006795e-09,13,7.602445534e-07,0.9563805198,0.0004529103932,4,3.8174651e-08,0.04142217623,156.7288779,0.9561417524,0.0005576919868
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0,SOC,37.3548932,37.3476776,-0.007215595728,True,5.780006795e-09,13,7.602445534e-07,0.9563805198,0.0004529103932,4,1.02099321e-07,0.04142217623,156.7288779,0.9561417524,0.0005576919868
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0,TiO2,16.28276814,16.28159261,-0.001175526169,True,5.780006795e-09,13,7.602445534e-07,0.9563805198,0.0004529103932,4,2.312994241e-09,0.04142217623,156.7288779,0.9561417524,0.0005576919868
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0.005,HSQ,42.63235173,42.12719196,-0.5051597676,True,0.2459722402,19,0.004959434869,1.015249428,0.0007236784888,2,8.181908839e-07,0.02741267836,-65.57630316,1.017569687,-0.0003440039047
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0.005,PSS,16.45218982,16.58460444,0.1324146162,True,0.2459722402,19,0.004959434869,1.015249428,0.0007236784888,2,2.204717475e-07,0.02741267836,-65.57630316,1.017569687,-0.0003440039047
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0.005,SOC,37.3548932,37.61946216,0.264568964,True,0.2459722402,19,0.004959434869,1.015249428,0.0007236784888,2,4.741974138e-07,0.02741267836,-65.57630316,1.017569687,-0.0003440039047
