sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
297433,743,37,1001.2374,1000.233,-1004.4381,-1006.34,0.0,-981.10425
297434,743,37,1001.2374,1000.234,-1003.4381,-1006.5065,0.0,-981.10425
297435,743,37,1001.2374,1000.235,-1002.4381,-1006.6547,0.0,-981.10425
297436,743,37,1001.2374,1000.236,-1001.4381,-1006.78546,0.0,-981.10425
297437,743,37,1001.2374,1000.237,-1000.4381,-1006.90424,0.0,-981.10425
297438,743,37,1001.2374,1000.238,-999.4381,-1007.01794,0.0,-981.10425
297439,743,37,1001.25616,1000.239,-1017.1872,-1007.2063,0.0,-982.3827
297440,743,37,1001.25616,1000.24,-1016.1872,-1007.31244,0.0,-982.3827
297441,743,37,1001.25616,1000.241,-1015.1872,-1007.41724,0.0,-982.3827
297442,743,37,1001.25616,1000.242,-1014.1872,-1007.5249,0.0,-982.3827
297443,743,37,1001.25616,1000.243,-1013.1872,-1007.6334,0.0,-982.3827
297444,743,37,1001.25616,1000.244,-1012.1872,-1007.7357,0.0,-982.3827
297445,743,37,1001.25616,1000.245,-1011.1872,-1007.8214,0.0,-982.3827
297446,743,37,1001.25616,1000.246,-1010.1872,-1007.88086,0.0,-982.3827
297447,743,37,1001.25616,1000.247,-1009.1872,-1007.91254,0.0,-982.3827
297448,743,37,1001.25616,1000.248,-1008.1872,-1007.927,0.0,-982.3827
297449,743,37,1001.25616,1000.249,-1007.1872,-1007.9327,0.0,-982.3827
297450,743,37,1001.25616,1000.25,-1006.1872,-1007.92236,0.0,-982.3827
297451,743,37,1001.25616,1000.251,-1005.1872,-1007.89813,0.0,-982.3827
297452,743,37,1001.25616,1000.252,-1004.1872,-1007.8754,0.0,-982.3827
297453,743,37,1001.25616,1000.253,-1003.1872,-1007.8602,0.0,-982.3827
297454,743,37,1001.25616,1000.254,-1002.1872,-1007.85266,0.0,-982.3827
297455,743,37,1001.25616,1000.255,-1001.1872,-1007.85645,0.0,-982.3827
297456,743,37,1001.27496,1000.256,-1018.9363,-1007.95624,0.0,-983.6652
297457,743,37,1001.27496,1000.257,-1017.9363,-1008.0103,0.0,-983.6652
297458,743,37,1001.27496,1000.258,-1016.9363,-1008.09515,0.0,-983.6652
297459,743,37,1001.27496,1000.259,-1015.9363,-1008.1986,0.0,-983.6652
297460,743,37,1001.27496,1000.26,-1014.9363,-1008.3143,0.0,-983.6652
297461,743,37,1001.27496,1000.261,-1013.9363,-1008.4301,0.0,-983.6652
297462,743,37,1001.27496,1000.262,-1012.9363,-1008.53174,0.0,-983.6652
297463,743,37,1001.27496,1000.263,-1011.9363,-1008.6128,0.0,-983.6652
297464,743,37,1001.27496,1000.264,-1010.9363,-1008.66907,0.0,-983.6652
297465,743,37,1001.27496,1000.265,-1009.9363,-1008.6946,0.0,-983.6652
297466,743,37,1001.27496,1000.266,-1008.9363,-1008.6865,0.0,-983.6652
297467,743,37,1001.27496,1000.267,-1007.9363,-1008.6514,0.0,-983.6652
297468,743,37,1001.27496,1000.268,-1006.9363,-1008.59784,0.0,-983.6652
297469,743,37,1001.27496,1000.269,-1005.9363,-1008.52484,0.0,-983.6652
297470,743,37,1001.27496,1000.27,-1004.9363,-1008.4292,0.0,-983.6652
297471,743,37,1001.27496,1000.271,-1003.9363,-1008.31964,0.0,-983.6652
297472,743,37,1001.27496,1000.272,-1002.9363,-1008.2081,0.0,-983.6652
297473,743,37,1001.27496,1000.273,-1001.9363,-1008.1011,0.0,-983.6652
297474,743,37,1001.27496,1000.274,-1000.9363,-1007.9867,0.0,-983.6652
297475,743,37,1001.2937,1000.275,-1018.6853,-1007.9208,0.0,-984.9436
297476,743,37,1001.2937,1000.276,-1017.6853,-1007.7647,0.0,-984.9436
297477,743,37,1001.2937,1000.277,-1016.6853,-1007.6188,0.0,-984.9436
297478,743,37,1001.2937,1000.278,-1015.6853,-1007.485,0.0,-984.9436
297479,743,37,1001.2937,1000.279,-1014.6853,-1007.35126,0.0,-984.9436
297480,743,37,1001.2937,1000.28,-1013.6853,-1007.2137,0.0,-984.9436
297481,743,37,1001.2937,1000.281,-1012.6853,-1007.0788,0.0,-984.9436
297482,743,37,1001.2937,1000.282,-1011.6853,-1006.95294,0.0,-984.9436
297483,743,37,1001.2937,1000.283,-1010.6853,-1006.83466,0.0,-984.9436
297484,743,37,1001.2937,1000.284,-1009.6853,-1006.71704,0.0,-984.9436
297485,743,37,1001.2937,1000.285,-1008.6853,-1006.5986,0.0,-984.9436
297486,743,37,1001.2937,1000.286,-1007.6853,-1006.48157,0.0,-984.9436
297487,743,37,1001.2937,1000.287,-1006.6853,-1006.3654,0.0,-984.9436
297488,743,37,1001.2937,1000.288,-1005.6853,-1006.2515,0.0,-984.9436
297489,743,37,1001.2937,1000.289,-1004.6853,-1006.14136,0.0,-984.9436
297490,743,37,1001.2937,1000.29,-1003.6853,-1006.0377,0.0,-984.9436
297491,743,37,1001.2937,1000.291,-1002.6853,-1005.9448,0.0,-984.9436
297492,743,37,1001.2937,1000.292,-1001.6853,-1005.86896,0.0,-984.9436
297493,743,37,1001.2937,1000.293,-1000.6853,-1005.8153,0.0,-984.9436
297494,743,37,1001.2937,1000.294,-999.6853,-1005.7822,0.0,-984.9436
297495,743,37,1001.2937,1000.295,-998.6853,-1005.76483,0.0,-984.9436
297496,743,37,1001.31244,1000.296,-1016.4344,-1005.8338,0.0,-986.222
297497,743,37,1001.31244,1000.297,-1015.4344,-1005.8602,0.0,-986.222
297498,743,37,1001.31244,1000.298,-1014.4344,-1005.9196,0.0,-986.222
297499,743,37,1001.31244,1000.299,-1013.4344,-1006.0078,0.0,-986.222
297500,743,37,1001.31244,1000.3,-1012.4344,-1006.11176,0.0,-986.222
297501,743,37,1001.31244,1000.301,-1011.4344,-1006.2168,0.0,-986.222
297502,743,37,1001.31244,1000.302,-1010.4344,-1006.313,0.0,-986.222
297503,743,37,1001.31244,1000.303,-1009.4344,-1006.399,0.0,-986.222
297504,743,37,1001.31244,1000.304,-1008.4344,-1006.4807,0.0,-986.222
297505,743,37,1001.31244,1000.305,-1007.4344,-1006.5689,0.0,-986.222
297506,743,37,1001.31244,1000.306,-1006.4344,-1006.6645,0.0,-986.222
297507,743,37,1001.31244,1000.307,-1005.4344,-1006.75165,0.0,-986.222
297508,743,37,1001.31244,1000.308,-1004.4344,-1006.81824,0.0,-986.222
297509,743,37,1001.31244,1000.309,-1003.4344,-1006.86523,0.0,-986.222
297510,743,37,1001.31244,1000.31,-1002.4344,-1006.89404,0.0,-986.222
297511,743,37,1001.31244,1000.311,-1001.4344,-1006.91187,0.0,-986.222
297512,743,37,1001.31244,1000.312,-1000.4344,-1006.9311,0.0,-986.222
297513,743,37,1001.3312,1000.313,-1018.1834,-1007.0278,0.0,-987.50037
297514,743,37,1001.3312,1000.314,-1017.1834,-1007.0802,0.0,-987.50037
297515,743,37,1001.3312,1000.315,-1016.1834,-1007.1498,0.0,-987.50037
297516,743,37,1001.3312,1000.316,-1015.1834,-1007.2293,0.0,-987.50037
297517,743,37,1001.3312,1000.317,-1014.1834,-1007.3135,0.0,-987.50037
297518,743,37,1001.3312,1000.318,-1013.1834,-1007.3996,0.0,-987.50037
297519,743,37,1001.3312,1000.319,-1012.1834,-1007.48724,0.0,-987.50037
297520,743,37,1001.3312,1000.32,-1011.1834,-1007.58026,0.0,-987.50037
297521,743,37,1001.3312,1000.321,-1010.1834,-1007.6844,0.0,-987.50037
297522,743,37,1001.3312,1000.322,-1009.1834,-1007.7989,0.0,-987.50037
297523,743,37,1001.3312,1000.323,-1008.1834,-1007.9129,0.0,-987.50037
297524,743,37,1001.3312,1000.324,-1007.1834,-1008.0135,0.0,-987.50037
297525,743,37,1001.3312,1000.325,-1006.1834,-1008.0928,0.0,-987.50037
297526,743,37,1001.3312,1000.326,-1005.1834,-1008.14655,0.0,-987.50037
297527,743,37,1001.3312,1000.327,-1004.1834,-1008.17816,0.0,-987.50037
297528,743,37,1001.3312,1000.328,-1003.1834,-1008.1954,0.0,-987.50037
297529,743,37,1001.3312,1000.329,-1002.1834,-1008.1995,0.0,-987.50037
297530,743,37,1001.3312,1000.33,-1001.1834,-1008.1861,0.0,-987.50037
297531,743,37,1001.3499,1000.331,-1018.9325,-1008.21375,0.0,-988.7788
297532,743,37,1001.3499,1000.332,-1017.9325,-1008.1626,0.0,-988.7788
297533,743,37,1001.3499,1000.333,-1016.9325,-1008.10284,0.0,-988.7788
297534,743,37,1001.3499,1000.334,-1015.9325,-1008.0428,0.0,-988.7788
297535,743,37,1001.3499,1000.335,-1014.9325,-1007.98096,0.0,-988.7788
297536,743,37,1001.3499,1000.336,-1013.9325,-1007.9256,0.0,-988.7788
297537,743,37,1001.3499,1000.337,-1012.9325,-1007.89435,0.0,-988.7788
297538,743,37,1001.3499,1000.338,-1011.9325,-1007.8981,0.0,-988.7788
297539,743,37,1001.3499,1000.339,-1010.9325,-1007.9359,0.0,-988.7788
297540,743,37,1001.3499,1000.34,-1009.9325,-1007.9938,0.0,-988.7788
297541,743,37,1001.3499,1000.341,-1008.9325,-1008.0516,0.0,-988.7788
297542,743,37,1001.3499,1000.342,-1007.9325,-1008.09937,0.0,-988.7788
297543,743,37,1001.3499,1000.343,-1006.9325,-1008.1337,0.0,-988.7788
297544,743,37,1001.3499,1000.344,-1005.9325,-1008.1442,0.0,-988.7788
297545,743,37,1001.3499,1000.345,-1004.9325,-1008.1089,0.0,-988.7788
297546,743,37,1001.3499,1000.346,-1003.9325,-1008.0161,0.0,-988.7788
297547,743,37,1001.3499,1000.347,-1002.9325,-1007.8669,0.0,-988.7788
297548,743,37,1001.3499,1000.348,-1001.9325,-1007.65546,0.0,-988.7788
297549,743,37,1001.3499,1000.349,-1000.9325,-1007.38525,0.0,-988.7788
297550,743,37,1001.36865,1000.35,-1018.6816,-1007.1308,0.0,-990.0572
297551,743,37,1001.36865,1000.351,-1017.6816,-1006.7835,0.0,-990.0572
297552,743,37,1001.36865,1000.352,-1016.6816,-1006.4278,0.0,-990.0572
297553,743,37,1001.36865,1000.353,-1015.6816,-1006.0919,0.0,-990.0572
297554,743,37,1001.36865,1000.354,-1014.6816,-1005.78326,0.0,-990.0572
297555,743,37,1001.36865,1000.355,-1013.6816,-1005.5043,0.0,-990.0572
297556,743,37,1001.36865,1000.356,-1012.6816,-1005.25867,0.0,-990.0572
297557,743,37,1001.36865,1000.357,-1011.6816,-1005.05615,0.0,-990.0572
297558,743,37,1001.36865,1000.358,-1010.6816,-1004.90625,0.0,-990.0572
297559,743,37,1001.36865,1000.359,-1009.6816,-1004.8065,0.0,-990.0572
297560,743,37,1001.36865,1000.36,-1008.6816,-1004.7482,0.0,-990.0572
297561,743,37,1001.36865,1000.361,-1007.6816,-1004.7258,0.0,-990.0572
297562,743,37,1001.36865,1000.362,-1006.6816,-1004.7261,0.0,-990.0572
297563,743,37,1001.36865,1000.363,-1005.6816,-1004.7433,0.0,-990.0572
297564,743,37,1001.36865,1000.364,-1004.6816,-1004.7734,0.0,-990.0572
297565,743,37,1001.36865,1000.365,-1003.6816,-1004.81024,0.0,-990.0572
297566,743,37,1001.36865,1000.366,-1002.6816,-1004.85046,0.0,-990.0572
297567,743,37,1001.36865,1000.367,-1001.6816,-1004.897,0.0,-990.0572
297568,743,37,1001.36865,1000.368,-1000.6816,-1004.9505,0.0,-990.0572
297569,743,37,1001.36865,1000.369,-999.6816,-1005.0053,0.0,-990.0572
297570,743,37,1001.36865,1000.37,-998.6816,-1005.05316,0.0,-990.0572
297571,743,37,1001.38745,1000.371,-1016.4306,-1005.15094,0.0,-991.3397
297572,743,37,1001.38745,1000.372,-1015.4306,-1005.1912,0.0,-991.3397
297573,743,37,1001.38745,1000.373,-1014.4306,-1005.2423,0.0,-991.3397
297574,743,37,1001.38745,1000.374,-1013.4306,-1005.3181,0.0,-991.3397
297575,743,37,1001.38745,1000.375,-1012.4306,-1005.4106,0.0,-991.3397
297576,743,37,1001.38745,1000.376,-1011.4306,-1005.50446,0.0,-991.3397
297577,743,37,1001.38745,1000.377,-1010.4306,-1005.6011,0.0,-991.3397
297578,743,37,1001.38745,1000.378,-1009.4306,-1005.7109,0.0,-991.3397
297579,743,37,1001.38745,1000.379,-1008.4306,-1005.8392,0.0,-991.3397
297580,743,37,1001.38745,1000.38,-1007.4306,-1005.9857,0.0,-991.3397
297581,743,37,1001.38745,1000.381,-1006.4306,-1006.147,0.0,-991.3397
297582,743,37,1001.38745,1000.382,-1005.4306,-1006.319,0.0,-991.3397
297583,743,37,1001.38745,1000.383,-1004.4306,-1006.5012,0.0,-991.3397
297584,743,37,1001.38745,1000.384,-1003.4306,-1006.6962,0.0,-991.3397
297585,743,37,1001.38745,1000.385,-1002.4306,-1006.906,0.0,-991.3397
297586,743,37,1001.38745,1000.386,-1001.4306,-1007.1342,0.0,-991.3397
297587,743,37,1001.38745,1000.387,-1000.4306,-1007.38135,0.0,-991.3397
297588,743,37,1001.4062,1000.388,-1018.1797,-1007.6951,0.0,-992.61816
297589,743,37,1001.4062,1000.389,-1017.1797,-1007.96375,0.0,-992.61816
297590,743,37,1001.4062,1000.39,-1016.1797,-1008.23444,0.0,-992.61816
297591,743,37,1001.4062,1000.391,-1015.1797,-1008.5012,0.0,-992.61816
297592,743,37,1001.4062,1000.392,-1014.1797,-1008.7529,0.0,-992.61816
297593,743,37,1001.4062,1000.393,-1013.1797,-1008.9807,0.0,-992.61816
297594,743,37,1001.4062,1000.394,-1012.1797,-1009.1818,0.0,-992.61816
297595,743,37,1001.4062,1000.395,-1011.1797,-1009.3508,0.0,-992.61816
297596,743,37,1001.4062,1000.396,-1010.1797,-1009.47644,0.0,-992.61816
297597,743,37,1001.4062,1000.397,-1009.1797,-1009.5524,0.0,-992.61816
297598,743,37,1001.4062,1000.398,-1008.1797,-1009.5843,0.0,-992.61816
297599,743,37,1001.4062,1000.399,-1007.1797,-1009.58264,0.0,-992.61816
297600,744,37,1001.01245,1000.0,-1012.4494,-1012.7713,0.0,-965.75525
297601,744,37,1001.01245,1000.001,-1011.4494,-1012.72485,0.0,-965.75525
297602,744,37,1001.01245,1000.002,-1010.4494,-1012.67444,0.0,-965.75525
297603,744,37,1001.01245,1000.003,-1009.4494,-1012.62134,0.0,-965.75525
297604,744,37,1001.01245,1000.004,-1008.4494,-1012.5665,0.0,-965.75525
297605,744,37,1001.01245,1000.005,-1007.4494,-1012.5131,0.0,-965.75525
297606,744,37,1001.01245,1000.006,-1006.4494,-1012.463,0.0,-965.75525
297607,744,37,1001.01245,1000.007,-1005.4494,-1012.4139,0.0,-965.75525
297608,744,37,1001.01245,1000.008,-1004.4494,-1012.3649,0.0,-965.75525
297609,744,37,1001.01245,1000.009,-1003.4494,-1012.3188,0.0,-965.75525
297610,744,37,1001.01245,1000.01,-1002.4494,-1012.2777,0.0,-965.75525
297611,744,37,1001.0312,1000.011,-1020.1984,-1012.3141,0.0,-967.0336
297612,744,37,1001.0312,1000.012,-1019.1984,-1012.29486,0.0,-967.0336
297613,744,37,1001.0312,1000.013,-1018.1984,-1012.29144,0.0,-967.0336
297614,744,37,1001.0312,1000.014,-1017.1984,-1012.30133,0.0,-967.0336
297615,744,37,1001.0312,1000.015,-1016.1984,-1012.3191,0.0,-967.0336
297616,744,37,1001.0312,1000.016,-1015.1984,-1012.3405,0.0,-967.0336
297617,744,37,1001.0312,1000.017,-1014.1984,-1012.36707,0.0,-967.0336
297618,744,37,1001.0312,1000.018,-1013.1984,-1012.4027,0.0,-967.0336
297619,744,37,1001.0312,1000.019,-1012.1984,-1012.4473,0.0,-967.0336
297620,744,37,1001.0312,1000.02,-1011.1984,-1012.4982,0.0,-967.0336
297621,744,37,1001.0312,1000.021,-1010.1984,-1012.5514,0.0,-967.0336
297622,744,37,1001.0312,1000.022,-1009.1984,-1012.60284,0.0,-967.0336
297623,744,37,1001.0312,1000.023,-1008.1984,-1012.6478,0.0,-967.0336
297624,744,37,1001.0312,1000.024,-1007.1984,-1012.68005,0.0,-967.0336
297625,744,37,1001.0312,1000.025,-1006.1984,-1012.6934,0.0,-967.0336
297626,744,37,1001.0312,1000.026,-1005.1984,-1012.68585,0.0,-967.0336
297627,744,37,1001.0312,1000.027,-1004.1984,-1012.6632,0.0,-967.0336
297628,744,37,1001.0312,1000.028,-1003.1984,-1012.6361,0.0,-967.0336
297629,744,37,1001.0312,1000.029,-1002.1984,-1012.612,0.0,-967.0336
297630,744,37,1001.0499,1000.03,-1019.9475,-1012.6616,0.0,-968.312
297631,744,37,1001.0499,1000.031,-1018.9475,-1012.65326,0.0,-968.312
297632,744,37,1001.0499,1000.032,-1017.9475,-1012.65454,0.0,-968.312
297633,744,37,1001.0499,1000.033,-1016.9475,-1012.6624,0.0,-968.312
297634,744,37,1001.0499,1000.034,-1015.9475,-1012.6729,0.0,-968.312
297635,744,37,1001.0499,1000.035,-1014.9475,-1012.68536,0.0,-968.312
297636,744,37,1001.0499,1000.036,-1013.9475,-1012.6994,0.0,-968.312
297637,744,37,1001.0499,1000.037,-1012.9475,-1012.71246,0.0,-968.312
297638,744,37,1001.0499,1000.038,-1011.9475,-1012.721,0.0,-968.312
297639,744,37,1001.0499,1000.039,-1010.9475,-1012.7245,0.0,-968.312
297640,744,37,1001.0499,1000.04,-1009.9475,-1012.7264,0.0,-968.312
297641,744,37,1001.0499,1000.041,-1008.9475,-1012.73303,0.0,-968.312
297642,744,37,1001.0499,1000.042,-1007.9475,-1012.7514,0.0,-968.312
297643,744,37,1001.0499,1000.043,-1006.9475,-1012.78564,0.0,-968.312
297644,744,37,1001.0499,1000.044,-1005.9475,-1012.8373,0.0,-968.312
297645,744,37,1001.0499,1000.045,-1004.9475,-1012.9064,0.0,-968.312
297646,744,37,1001.0499,1000.046,-1003.9475,-1012.9917,0.0,-968.312
297647,744,37,1001.0499,1000.047,-1002.9475,-1013.09143,0.0,-968.312
297648,744,37,1001.0687,1000.048,-1020.6966,-1013.2663,0.0,-969.59454
297649,744,37,1001.0687,1000.049,-1019.6966,-1013.3795,0.0,-969.59454
297650,744,37,1001.0687,1000.05,-1018.6966,-1013.4871,0.0,-969.59454
297651,744,37,1001.0687,1000.051,-1017.6966,-1013.58496,0.0,-969.59454
297652,744,37,1001.0687,1000.052,-1016.6966,-1013.67114,0.0,-969.59454
297653,744,37,1001.0687,1000.053,-1015.6966,-1013.7447,0.0,-969.59454
297654,744,37,1001.0687,1000.054,-1014.6966,-1013.8054,0.0,-969.59454
297655,744,37,1001.0687,1000.055,-1013.6966,-1013.85315,0.0,-969.59454
297656,744,37,1001.0687,1000.056,-1012.6966,-1013.8895,0.0,-969.59454
297657,744,37,1001.0687,1000.057,-1011.6966,-1013.91705,0.0,-969.59454
297658,744,37,1001.0687,1000.058,-1010.6966,-1013.9368,0.0,-969.59454
297659,744,37,1001.0687,1000.059,-1009.6966,-1013.9533,0.0,-969.59454
297660,744,37,1001.0687,1000.06,-1008.6966,-1013.9706,0.0,-969.59454
297661,744,37,1001.0687,1000.061,-1007.6966,-1013.9932,0.0,-969.59454
297662,744,37,1001.0687,1000.062,-1006.6966,-1014.0222,0.0,-969.59454
297663,744,37,1001.0687,1000.063,-1005.6966,-1014.05225,0.0,-969.59454
297664,744,37,1001.0687,1000.064,-1004.6966,-1014.0758,0.0,-969.59454
297665,744,37,1001.08746,1000.065,-1022.4456,-1014.14734,0.0,-970.8729
297666,744,37,1001.08746,1000.066,-1021.4456,-1014.1393,0.0,-970.8729
297667,744,37,1001.08746,1000.067,-1020.4456,-1014.1156,0.0,-970.8729
297668,744,37,1001.08746,1000.068,-1019.4456,-1014.0822,0.0,-970.8729
297669,744,37,1001.08746,1000.069,-1018.4456,-1014.041,0.0,-970.8729
297670,744,37,1001.08746,1000.07,-1017.4456,-1013.9881,0.0,-970.8729
297671,744,37,1001.08746,1000.071,-1016.4456,-1013.9172,0.0,-970.8729
297672,744,37,1001.08746,1000.072,-1015.4456,-1013.828,0.0,-970.8729
297673,744,37,1001.08746,1000.073,-1014.4456,-1013.7259,0.0,-970.8729
297674,744,37,1001.08746,1000.074,-1013.4456,-1013.61566,0.0,-970.8729
297675,744,37,1001.08746,1000.075,-1012.4456,-1013.49634,0.0,-970.8729
297676,744,37,1001.08746,1000.076,-1011.4456,-1013.3627,0.0,-970.8729
297677,744,37,1001.08746,1000.077,-1010.4456,-1013.2098,0.0,-970.8729
297678,744,37,1001.08746,1000.078,-1009.4456,-1013.0402,0.0,-970.8729
297679,744,37,1001.08746,1000.079,-1008.4456,-1012.85706,0.0,-970.8729
297680,744,37,1001.08746,1000.08,-1007.4456,-1012.66003,0.0,-970.8729
297681,744,37,1001.08746,1000.081,-1006.4456,-1012.4561,0.0,-970.8729
297682,744,37,1001.08746,1000.082,-1005.4456,-1012.2566,0.0,-970.8729
297683,744,37,1001.08746,1000.083,-1004.4456,-1012.07086,0.0,-970.8729
297684,744,37,1001.08746,1000.084,-1003.4456,-1011.9063,0.0,-970.8729
297685,744,37,1001.08746,1000.085,-1002.4456,-1011.7592,0.0,-970.8729
297686,744,37,1001.1062,1000.086,-1020.1947,-1011.6969,0.0,-972.15137
297687,744,37,1001.1062,1000.087,-1019.1947,-1011.5867,0.0,-972.15137
297688,744,37,1001.1062,1000.088,-1018.1947,-1011.50165,0.0,-972.15137
297689,744,37,1001.1062,1000.089,-1017.1947,-1011.4399,0.0,-972.15137
297690,744,37,1001.1062,1000.09,-1016.1947,-1011.39905,0.0,-972.15137
297691,744,37,1001.1062,1000.091,-1015.1947,-1011.3796,0.0,-972.15137
297692,744,37,1001.1062,1000.092,-1014.1947,-1011.381,0.0,-972.15137
297693,744,37,1001.1062,1000.093,-1013.1947,-1011.4003,0.0,-972.15137
297694,744,37,1001.1062,1000.094,-1012.1947,-1011.4316,0.0,-972.15137
297695,744,37,1001.1062,1000.095,-1011.1947,-1011.4662,0.0,-972.15137
297696,744,37,1001.1062,1000.096,-1010.1947,-1011.497,0.0,-972.15137
297697,744,37,1001.1062,1000.097,-1009.1947,-1011.52466,0.0,-972.15137
297698,744,37,1001.1062,1000.098,-1008.1947,-1011.55646,0.0,-972.15137
297699,744,37,1001.1062,1000.099,-1007.1947,-1011.6015,0.0,-972.15137
297700,744,37,1001.1062,1000.1,-1006.1947,-1011.6652,0.0,-972.15137
297701,744,37,1001.1062,1000.101,-1005.1947,-1011.74554,0.0,-972.15137
297702,744,37,1001.1062,1000.102,-1004.1947,-1011.8336,0.0,-972.15137
297703,744,37,1001.1062,1000.103,-1003.1947,-1011.91907,0.0,-972.15137
297704,744,37,1001.1062,1000.104,-1002.1947,-1011.9955,0.0,-972.15137
297705,744,37,1001.12494,1000.105,-1019.9437,-1012.1277,0.0,-973.42975
297706,744,37,1001.12494,1000.106,-1018.9437,-1012.19025,0.0,-973.42975
297707,744,37,1001.12494,1000.107,-1017.9437,-1012.25543,0.0,-973.42975
297708,744,37,1001.12494,1000.108,-1016.9437,-1012.3244,0.0,-973.42975
297709,744,37,1001.12494,1000.109,-1015.9437,-1012.3968,0.0,-973.42975
297710,744,37,1001.12494,1000.11,-1014.9437,-1012.47656,0.0,-973.42975
297711,744,37,1001.12494,1000.111,-1013.9437,-1012.5677,0.0,-973.42975
297712,744,37,1001.12494,1000.112,-1012.9437,-1012.6685,0.0,-973.42975
297713,744,37,1001.12494,1000.113,-1011.9437,-1012.7713,0.0,-973.42975
297714,744,37,1001.12494,1000.114,-1010.9437,-1012.86633,0.0,-973.42975
297715,744,37,1001.12494,1000.115,-1009.9437,-1012.948,0.0,-973.42975
297716,744,37,1001.12494,1000.116,-1008.9437,-1013.0155,0.0,-973.42975
297717,744,37,1001.12494,1000.117,-1007.9437,-1013.0692,0.0,-973.42975
297718,744,37,1001.12494,1000.118,-1006.9437,-1013.10876,0.0,-973.42975
297719,744,37,1001.12494,1000.119,-1005.9437,-1013.1364,0.0,-973.42975
297720,744,37,1001.12494,1000.12,-1004.9437,-1013.1542,0.0,-973.42975
297721,744,37,1001.12494,1000.121,-1003.9437,-1013.163,0.0,-973.42975
297722,744,37,1001.1437,1000.122,-1021.6928,-1013.2296,0.0,-974.7081
297723,744,37,1001.1437,1000.123,-1020.6928,-1013.2288,0.0,-974.7081
297724,744,37,1001.1437,1000.124,-1019.6928,-1013.22974,0.0,-974.7081
297725,744,37,1001.1437,1000.125,-1018.6928,-1013.23376,0.0,-974.7081
297726,744,37,1001.1437,1000.126,-1017.6928,-1013.23846,0.0,-974.7081
297727,744,37,1001.1437,1000.127,-1016.6928,-1013.24164,0.0,-974.7081
297728,744,37,1001.1437,1000.128,-1015.6928,-1013.2416,0.0,-974.7081
297729,744,37,1001.1437,1000.129,-1014.6928,-1013.2363,0.0,-974.7081
297730,744,37,1001.1437,1000.13,-1013.6928,-1013.22455,0.0,-974.7081
297731,744,37,1001.1437,1000.131,-1012.6928,-1013.2052,0.0,-974.7081
297732,744,37,1001.1437,1000.132,-1011.6928,-1013.1752,0.0,-974.7081
297733,744,37,1001.1437,1000.133,-1010.6928,-1013.1313,0.0,-974.7081
297734,744,37,1001.1437,1000.134,-1009.6928,-1013.07324,0.0,-974.7081
297735,744,37,1001.1437,1000.135,-1008.6928,-1013.00275,0.0,-974.7081
297736,744,37,1001.1437,1000.136,-1007.6928,-1012.9226,0.0,-974.7081
297737,744,37,1001.1437,1000.137,-1006.6928,-1012.8379,0.0,-974.7081
297738,744,37,1001.1437,1000.138,-1005.6928,-1012.75586,0.0,-974.7081
297739,744,37,1001.1437,1000.139,-1004.6928,-1012.68304,0.0,-974.7081
297740,744,37,1001.1437,1000.14,-1003.6928,-1012.62,0.0,-974.7081
297741,744,37,1001.1624,1000.141,-1021.4419,-1012.6223,0.0,-975.9865
297742,744,37,1001.1624,1000.142,-1020.4419,-1012.567,0.0,-975.9865
297743,744,37,1001.1624,1000.143,-1019.4419,-1012.51416,0.0,-975.9865
297744,744,37,1001.1624,1000.144,-1018.4419,-1012.4643,0.0,-975.9865
297745,744,37,1001.1624,1000.145,-1017.4419,-1012.4158,0.0,-975.9865
297746,744,37,1001.1624,1000.146,-1016.4419,-1012.363,0.0,-975.9865
297747,744,37,1001.1624,1000.147,-1015.4419,-1012.29626,0.0,-975.9865
297748,744,37,1001.1624,1000.148,-1014.4419,-1012.2105,0.0,-975.9865
297749,744,37,1001.1624,1000.149,-1013.4419,-1012.112,0.0,-975.9865
297750,744,37,1001.1624,1000.15,-1012.4419,-1012.00507,0.0,-975.9865
297751,744,37,1001.1624,1000.151,-1011.4419,-1011.8854,0.0,-975.9865
297752,744,37,1001.1624,1000.152,-1010.4419,-1011.74854,0.0,-975.9865
297753,744,37,1001.1624,1000.153,-1009.4419,-1011.5974,0.0,-975.9865
297754,744,37,1001.1624,1000.154,-1008.4419,-1011.4426,0.0,-975.9865
297755,744,37,1001.1624,1000.155,-1007.4419,-1011.29346,0.0,-975.9865
297756,744,37,1001.1624,1000.156,-1006.4419,-1011.1514,0.0,-975.9865
297757,744,37,1001.1624,1000.157,-1005.4419,-1011.0186,0.0,-975.9865
297758,744,37,1001.1624,1000.158,-1004.4419,-1010.9047,0.0,-975.9865
297759,744,37,1001.1624,1000.159,-1003.4419,-1010.81616,0.0,-975.9865
297760,744,37,1001.1624,1000.16,-1002.4419,-1010.7497,0.0,-975.9865
297761,744,37,1001.1624,1000.161,-1001.4419,-1010.70013,0.0,-975.9865
297762,744,37,1001.1812,1000.162,-1019.1909,-1010.73425,0.0,-977.2691
297763,744,37,1001.1812,1000.163,-1018.1909,-1010.7126,0.0,-977.2691
297764,744,37,1001.1812,1000.164,-1017.1909,-1010.70056,0.0,-977.2691
