sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34594,86,4,1000.194,1001.14368,-949.692815,-950.089478,1000.1936,-0.396484375,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.786987,1000.19489,-0.114746094,40,20,40,30
34596,86,4,1000.196,1001.14368,-947.692815,-947.462708,1000.19623,0.228027344,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.192139,1000.19751,0.509765625,40,20,40,30
34598,86,4,1000.198,1001.14368,-945.692815,-944.938354,1000.19873,0.73046875,40,20,40,30
34599,86,4,1000.199,1001.14368,-944.692815,-942.571777,1000.20111,2.11083984,40,20,40,30
34600,86,4,1000.2,1001.14368,-943.692815,-941.762451,1000.2019,1.90429687,40,20,40,30
34601,86,4,1000.201,1001.14368,-942.692815,-941.856934,1000.20184,0.843261719,40,20,40,30
34602,86,4,1000.202,1001.14368,-941.692815,-942.211914,1000.20148,-0.522949219,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-942.246765,1000.20142,-1.58398437,40,20,40,30
34604,86,4,1000.204,1001.14368,-939.692815,-940.475037,1000.20319,-0.813964844,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.8172,1000.20483,-0.166015625,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-938.179688,1000.20551,-0.494628906,40,20,40,30
34607,86,4,1000.207,1001.14368,-936.692815,-937.316528,1000.20636,-0.640136719,40,20,40,30
34608,86,4,1000.208,1001.14368,-935.692815,-936.49176,1000.20721,-0.785644531,40,20,40,30
34609,86,4,1000.209,1001.14368,-934.692815,-935.575623,1000.20813,-0.870117187,40,20,40,30
34610,86,4,1000.21,1001.16241,-952.441878,-951.818298,1000.21057,0.571289062,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-949.909058,1000.21252,1.52441406,40,20,40,30
34612,86,4,1000.212,1001.16241,-950.441878,-949.52948,1000.21289,0.890625,40,20,40,30
34613,86,4,1000.213,1001.16241,-949.441878,-948.518616,1000.21387,0.8671875,40,20,40,30
34614,86,4,1000.214,1001.16241,-948.441878,-947.683533,1000.21472,0.721679687,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.669983,1000.21472,-0.278320313,40,20,40,30
34616,86,4,1000.216,1001.16241,-946.441878,-947.32428,1000.21509,-0.912109375,40,20,40,30
34617,86,4,1000.217,1001.16241,-945.441878,-946.08667,1000.21631,-0.69140625,40,20,40,30
34618,86,4,1000.218,1001.16241,-944.441878,-943.855774,1000.21857,0.566894531,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-942.024231,1000.2204,1.39794922,40,20,40,30
34620,86,4,1000.22,1001.16241,-942.441878,-941.108459,1000.22131,1.31347656,40,20,40,30
34621,86,4,1000.221,1001.16241,-941.441878,-940.592407,1000.2218,0.801757812,40,20,40,30
34622,86,4,1000.222,1001.16241,-940.441878,-939.096191,1000.22333,1.32763672,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.017639,1000.22339,0.388671875,40,20,40,30
34624,86,4,1000.224,1001.16241,-938.441878,-938.776062,1000.22363,-0.3671875,40,20,40,30
34625,86,4,1000.225,1001.16241,-937.441878,-938.185852,1000.22424,-0.756835938,40,20,40,30
34626,86,4,1000.226,1001.16241,-936.441878,-937.434387,1000.22498,-1.02441406,40,20,40,30
34627,86,4,1000.227,1001.16241,-935.441878,-936.322083,1000.22607,-0.92578125,40,20,40,30
34628,86,4,1000.228,1001.16241,-934.441878,-935.112793,1000.22729,-0.705078125,40,20,40,30
34629,86,4,1000.229,1001.18121,-952.190941,-953.194763,1000.22803,-0.97265625,40,20,40,30
34630,86,4,1000.23,1001.18121,-951.190941,-952.791138,1000.22839,-1.60644531,40,20,40,30
34631,86,4,1000.231,1001.18121,-950.190941,-952.215942,1000.229,-1.99609375,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-951.12793,1000.2301,-1.89746094,40,20,40,30
34633,86,4,1000.233,1001.18121,-948.190941,-949.812622,1000.23138,-1.61572266,40,20,40,30
34634,86,4,1000.234,1001.18121,-947.190941,-948.250977,1000.23297,-1.02880859,40,20,40,30
34635,86,4,1000.235,1001.18121,-946.190941,-946.822144,1000.23438,-0.625,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.268616,1000.23596,-0.0380859375,40,20,40,30
34637,86,4,1000.237,1001.18121,-944.190941,-943.861328,1000.23737,0.365722656,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-941.911499,1000.23932,1.31884766,40,20,40,30
34639,86,4,1000.239,1001.18121,-942.190941,-940.540894,1000.24066,1.66162109,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-939.808044,1000.24139,1.39404297,40,20,40,30
34641,86,4,1000.241,1001.18121,-940.190941,-939.134766,1000.24207,1.06542969,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-938.275146,1000.24292,0.919921875,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-937.595703,1000.24359,0.591308594,40,20,40,30
34644,86,4,1000.244,1001.18121,-937.190941,-936.884583,1000.24432,0.323730469,40,20,40,30
34645,86,4,1000.245,1001.18121,-936.190941,-937.095642,1000.24414,-0.859375,40,20,40,30
34646,86,4,1000.246,1001.19995,-953.940003,-954.582336,1000.24536,-0.638671875,40,20,40,30
34647,86,4,1000.247,1001.19995,-952.940003,-954.156189,1000.24579,-1.21142578,40,20,40,30
34648,86,4,1000.248,1001.19995,-951.940003,-953.266357,1000.2467,-1.29589844,40,20,40,30
34649,86,4,1000.249,1001.19995,-950.940003,-953.118286,1000.24683,-2.17382813,40,20,40,30
34650,86,4,1000.25,1001.19995,-949.940003,-952.868286,1000.24707,-2.9296875,40,20,40,30
34651,86,4,1000.251,1001.19995,-948.940003,-952.059387,1000.24786,-3.13623047,40,20,40,30
34652,86,4,1000.252,1001.19995,-947.940003,-950.54657,1000.24939,-2.61035156,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-949.623474,1000.25031,-2.69482422,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-948.725403,1000.25122,-2.77929688,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-947.730591,1000.2522,-2.80273437,40,20,40,30
34656,86,4,1000.256,1001.19995,-943.940003,-946.644043,1000.2533,-2.70410156,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-945.674133,1000.25427,-2.72753906,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-944.104004,1000.25586,-2.140625,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-943.008606,1000.25696,-2.04199219,40,20,40,30
34660,86,4,1000.26,1001.19995,-939.940003,-942.645691,1000.25732,-2.67578125,40,20,40,30
34661,86,4,1000.261,1001.19995,-938.940003,-942.21582,1000.25775,-3.24853516,40,20,40,30
34662,86,4,1000.262,1001.19995,-937.940003,-941.389587,1000.25854,-3.45507812,40,20,40,30
34663,86,4,1000.263,1001.19995,-936.940003,-939.872314,1000.26007,-2.92919922,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-938.129089,1000.26184,-2.15917969,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-954.586121,1000.2641,-0.900878906,40,20,40,30
34666,86,4,1000.266,1001.21869,-952.689066,-954.070923,1000.26465,-1.3515625,40,20,40,30
34667,86,4,1000.267,1001.21869,-951.689066,-953.112427,1000.26556,-1.43603516,40,20,40,30
34668,86,4,1000.268,1001.21869,-950.689066,-951.586731,1000.26709,-0.91015625,40,20,40,30
34669,86,4,1000.269,1001.21869,-949.689066,-949.99707,1000.26868,-0.323242188,40,20,40,30
34670,86,4,1000.27,1001.21869,-948.689066,-948.626587,1000.27008,0.0805664063,40,20,40,30
34671,86,4,1000.271,1001.21869,-947.689066,-947.328308,1000.27136,0.362304688,40,20,40,30
34672,86,4,1000.272,1001.21869,-946.689066,-945.911865,1000.27277,0.766113281,40,20,40,30
34673,86,4,1000.273,1001.21869,-945.689066,-944.901306,1000.2738,0.803710937,40,20,40,30
34674,86,4,1000.274,1001.21869,-944.689066,-944.367554,1000.27429,0.291992187,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-944.452942,1000.27423,-0.769042969,40,20,40,30
34676,86,4,1000.276,1001.21869,-942.689066,-944.315613,1000.27435,-1.64697266,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-943.505493,1000.27521,-1.79248047,40,20,40,30
34678,86,4,1000.278,1001.21869,-940.689066,-941.297974,1000.2774,-0.595214844,40,20,40,30
34679,86,4,1000.279,1001.21869,-939.689066,-939.811829,1000.27887,-0.130371094,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-939.213867,1000.27948,-0.520019531,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-938.668945,1000.28003,-0.970703125,40,20,40,30
34682,86,4,1000.282,1001.21869,-936.689066,-937.65979,1000.28101,-0.994140625,40,20,40,30
34683,86,4,1000.283,1001.21869,-935.689066,-936.483337,1000.28223,-0.7734375,40,20,40,30
34684,86,4,1000.284,1001.21869,-934.689066,-935.473267,1000.2832,-0.796875,40,20,40,30
34685,86,4,1000.285,1001.21869,-933.689066,-934.476196,1000.28424,-0.759277344,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-949.979736,1000.28748,1.47558594,40,20,40,30
34687,86,4,1000.287,1001.23743,-950.438128,-949.139404,1000.28827,1.26904297,40,20,40,30
34688,86,4,1000.288,1001.23743,-949.438128,-948.352295,1000.28906,1.0625,40,20,40,30
34689,86,4,1000.289,1001.23743,-948.438128,-948.062256,1000.28937,0.367675781,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.253052,1000.29016,0.161132813,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.277649,1000.29114,0.137695312,40,20,40,30
34692,86,4,1000.292,1001.23743,-945.438128,-944.863037,1000.29254,0.541503906,40,20,40,30
34693,86,4,1000.293,1001.23743,-944.438128,-943.286438,1000.29413,1.12841797,40,20,40,30
34694,86,4,1000.294,1001.23743,-943.438128,-942.676025,1000.29474,0.738769531,40,20,40,30
34695,86,4,1000.295,1001.23743,-942.438128,-942.989807,1000.29443,-0.56640625,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-942.9104,1000.29449,-1.50537109,40,20,40,30
34697,86,4,1000.297,1001.23743,-940.438128,-942.303955,1000.2951,-1.89501953,40,20,40,30
34698,86,4,1000.298,1001.23743,-939.438128,-941.553467,1000.2959,-2.1015625,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-940.051514,1000.29736,-1.63671875,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-938.352051,1000.29907,-0.927734375,40,20,40,30
34701,86,4,1000.301,1001.23743,-936.438128,-937.526367,1000.29993,-1.07324219,40,20,40,30
34702,86,4,1000.302,1001.23743,-935.438128,-937.337219,1000.30011,-1.89013672,40,20,40,30
34703,86,4,1000.303,1001.25616,-953.187191,-953.16095,1000.30298,-0.021484375,40,20,40,30
34704,86,4,1000.304,1001.25616,-952.187191,-952.177368,1000.30402,0.0161132813,40,20,40,30
34705,86,4,1000.305,1001.25616,-951.187191,-950.647339,1000.30554,0.541992188,40,20,40,30
34706,86,4,1000.306,1001.25616,-950.187191,-948.774109,1000.30737,1.37304687,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-948.342896,1000.3078,0.800292969,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.189453,1000.30798,-0.0166015625,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-946.007446,1000.31018,1.18066406,40,20,40,30
34710,86,4,1000.31,1001.25616,-946.187191,-944.060364,1000.31213,2.13378906,40,20,40,30
34711,86,4,1000.311,1001.25616,-945.187191,-943.120361,1000.31305,2.04931641,40,20,40,30
34712,86,4,1000.312,1001.25616,-944.187191,-942.880981,1000.31329,1.29345703,40,20,40,30
34713,86,4,1000.313,1001.25616,-943.187191,-942.89917,1000.31329,0.293457031,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-943.243225,1000.31293,-1.07275391,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-942.539124,1000.3136,-1.40136719,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-941.655762,1000.31451,-1.48583984,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-940.82843,1000.31531,-1.69238281,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-939.575378,1000.31659,-1.41064453,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-939.092773,1000.31708,-1.92236328,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-938.245056,1000.31793,-2.06787109,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-955.144348,1000.31982,-1.17578125,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-955.135925,1000.31982,-2.17578125,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-954.126648,1000.32086,-2.13818359,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-952.688721,1000.32227,-1.734375,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-951.608398,1000.32336,-1.63574219,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-951.06134,1000.32391,-2.08642578,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-949.52771,1000.32544,-1.56054687,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-948.663025,1000.32629,-1.70605469,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-947.211487,1000.32776,-1.24121094,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-945.351746,1000.32959,-0.41015625,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-944.360168,1000.33063,-0.372558594,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-943.471863,1000.33148,-0.518066406,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-942.414429,1000.33252,-0.48046875,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-941.715271,1000.33325,-0.748046875,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-941.314514,1000.33368,-1.32080078,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-940.602966,1000.33435,-1.64941406,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-938.99646,1000.33594,-1.0625,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-937.575012,1000.3374,-0.59765625,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-936.469238,1000.3385,-0.499023438,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-954.23468,1000.33948,-0.522460938,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-953.35321,1000.34033,-0.66796875,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-953.291382,1000.34039,-1.60693359,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-952.701965,1000.341,-1.99658203,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-950.980835,1000.34271,-1.28759766,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.905884,1000.34479,-0.212402344,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-948.252502,1000.34546,-0.541015625,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-946.631775,1000.34705,0.0458984375,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-945.11322,1000.34857,0.571777344,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.286438,1000.34943,0.426269531,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-943.62677,1000.3501,0.09765625,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-943.294434,1000.3504,-0.597167969,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-942.203857,1000.3515,-0.498535156,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-941.120728,1000.3526,-0.399902344,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-940.348877,1000.35333,-0.667480469,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-939.616577,1000.35406,-0.935058594,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-938.577148,1000.3551,-0.897460937,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-938.210083,1000.35547,-1.53125,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-938.756775,1000.35492,-3.08056641,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-937.486206,1000.3562,-2.79882813,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-937.119568,1000.35657,-3.43261719,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-953.196655,1000.35925,-1.74707031,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-952.439819,1000.35999,-2.01464844,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-951.577942,1000.36084,-2.16015625,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-950.216309,1000.36224,-1.75634766,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-949.224548,1000.36322,-1.77978516,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-948.139954,1000.36432,-1.68115234,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-947.327026,1000.36511,-1.88769531,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-946.865906,1000.3656,-2.39941406,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-945.989258,1000.36646,-2.54492188,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-944.80603,1000.36761,-2.38525391,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-943.799744,1000.36865,-2.34765625,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-942.594849,1000.36987,-2.12695312,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-941.054565,1000.3714,-1.60107422,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-940.204834,1000.37225,-1.74658203,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-939.026367,1000.37341,-1.58691406,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-937.082581,1000.37537,-0.633789062,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.342957,1000.37683,-0.168945312,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-952.298218,1000.37891,0.90625,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-950.661621,1000.38049,1.49316406,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-950.348755,1000.3808,0.798339844,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-949.609497,1000.38159,0.591796875,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.05603,1000.38214,0.141113281,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.4021,1000.38275,-0.248535156,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.251465,1000.38391,-0.0888671875,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-946.297913,1000.38489,-0.112304687,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-945.801697,1000.38538,-0.624023437,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.78595,1000.38641,-0.586425781,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-944.34906,1000.38684,-1.15917969,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-943.392944,1000.38776,-1.24365234,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-941.764282,1000.3894,-0.595703125,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-940.51709,1000.39069,-0.313964844,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.638794,1000.39154,-0.459472656,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-939.055237,1000.39215,-0.849121094,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-939.051147,1000.39215,-1.84912109,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-938.978638,1000.39221,-2.78808594,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.949768,1000.39594,-0.0649414062,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-953.262512,1000.39667,-0.332519531,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-952.144287,1000.39777,-0.233886719,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-951.145935,1000.39874,-0.257324219,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-955.354614,1000.00079,0.793457031,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-954.266479,1000.00189,0.892089844,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-953.430298,1000.00275,0.746582031,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-954.399475,1000.00177,-1.22998047,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-954.362061,1000.00183,-2.16894531,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-953.321472,1000.00287,-2.13134766,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-951.172913,1000.005,-0.995117187,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-950.304382,1000.00586,-1.140625,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-950.175842,1000.00598,-2.01855469,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-949.873596,1000.00629,-2.71337891,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-962.885803,1000.01208,2.08496094,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-963.603882,1000.01135,0.352539063,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-963.052551,1000.0119,-0.0981445312,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-962.162231,1000.01282,-0.182617188,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.585266,1000.0144,0.404296875,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-958.234741,1000.01672,1.72363281,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-956.854126,1000.01813,2.12744141,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-957.249146,1000.0177,0.700195312,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-957.019226,1000.01794,-0.0556640625,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.475342,1000.01947,0.470214844,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-954.327637,1000.02063,0.629882813,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.297791,1000.02167,0.667480469,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.936523,1000.02203,0.0336914062,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-952.246216,1000.02271,-0.294921875,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-951.900879,1000.02307,-0.928710938,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-951.018982,1000.02399,-1.01318359,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-949.605408,1000.02539,-0.609375,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-947.218872,1000.02777,0.770996094,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-963.171387,1000.03052,2.51757812,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-963.370361,1000.03033,1.33447266,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-963.143311,1000.03058,0.578613281,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.293457,1000.03143,0.433105469,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.401978,1000.03229,0.287597656,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.025146,1000.03369,0.69140625,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-959.272461,1000.03442,0.423828125,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.815674,1000.03491,-0.087890625,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-958.398438,1000.03534,-0.660644531,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-958.531372,1000.03516,-1.84375,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-958.244995,1000.03546,-2.53857422,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-957.047729,1000.03668,-2.31787109,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-955.932678,1000.03778,-2.21923828,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-954.3349,1000.03937,-1.63232422,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-952.702332,1000.04102,-0.984375,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-952.320374,1000.04138,-1.61816406,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-951.928223,1000.04181,-2.19091797,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-951.442749,1000.0423,-2.70263672,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-966.225952,1000.0462,0.203613281,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-964.48822,1000.04797,0.973632812,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-963.314575,1000.04913,1.13330078,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-961.987,1000.05048,1.47607422,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-961.504456,1000.05096,0.964355469,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.710022,1000.05072,-0.279785156,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-960.784119,1000.0517,-0.303222656,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-958.719238,1000.05371,0.7109375,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-956.967468,1000.05548,1.48095703,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-955.621399,1000.05682,1.82373047,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-954.970032,1000.0575,1.49511719,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-954.166504,1000.05829,1.28857422,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-953.301575,1000.05914,1.14306641,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-952.444275,1000.06,0.997558594,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-951.734192,1000.06073,0.729980469,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.42627,1000.06104,0.03515625,40,20,40,30
38462,96,4,1000.062,1001.01245,-950.449378,-950.892456,1000.06158,-0.415527344,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.91803,1000.06256,-0.438964844,40,20,40,30
38464,96,4,1000.064,1001.01245,-948.449378,-948.643677,1000.06378,-0.218261719,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.240112,1000.06519,0.185546875,40,20,40,30
38466,96,4,1000.066,1001.01245,-946.449378,-945.523804,1000.06696,0.955566406,40,20,40,30
38467,96,4,1000.067,1001.03119,-964.19844,-964.0495,1000.06714,0.138671875,40,20,40,30
