sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34721,86,4,1000.321,1001.27496,-953.936253,-953.948975,1000.32104,0.044921875,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-954.068848,1000.32092,-1.07714844,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-954.573669,1000.32037,-2.62646484,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-952.670349,1000.32227,-1.734375,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-951.741211,1000.32324,-1.7578125,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-950.465271,1000.32452,-1.47607422,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-949.465332,1000.3255,-1.49951172,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-948.016296,1000.32697,-1.03466797,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-946.365295,1000.32861,-0.38671875,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.610046,1000.33038,0.383300781,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.398682,1000.33154,0.54296875,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.445557,1000.33252,0.51953125,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-942.471863,1000.33252,-0.48046875,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-941.599243,1000.33337,-0.625976562,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-941.123108,1000.33386,-1.13769531,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-940.658936,1000.33429,-1.71044922,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-939.681519,1000.33527,-1.73388672,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-937.955322,1000.33704,-0.963867187,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-936.454163,1000.3385,-0.499023438,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-953.445435,1000.34027,0.270996094,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-951.902039,1000.3418,0.796875,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-950.268311,1000.34344,1.44482422,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-949.564392,1000.34412,1.11621094,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-949.433472,1000.34424,0.23828125,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.404297,1000.34528,0.275878906,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.050415,1000.34668,0.6796875,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-945.365601,1000.34833,1.32763672,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-943.720581,1000.34998,1.97558594,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-942.534607,1000.3512,2.19628906,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-941.769653,1000.35193,1.92871094,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-941.805115,1000.35187,0.867675781,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-942.082947,1000.35162,-0.376464844,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-942.83905,1000.35089,-2.10888672,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-942.031799,1000.35168,-2.31542969,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-940.956421,1000.35272,-2.27783203,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-940.259521,1000.35345,-2.54541016,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-939.253357,1000.35443,-2.56884766,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-938.01593,1000.35571,-2.28710937,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-938.266785,1000.35541,-3.59228516,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-937.231201,1000.35645,-3.5546875,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-951.995178,1000.36047,-0.526367187,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-951.055054,1000.36139,-0.610839844,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-950.149963,1000.3623,-0.6953125,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-949.270264,1000.36316,-0.840820313,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-948.300232,1000.36414,-0.864257813,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-946.768311,1000.36566,-0.338378906,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-945.65033,1000.36676,-0.239746094,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-944.786926,1000.36768,-0.32421875,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-944.257751,1000.36816,-0.8359375,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-943.270569,1000.36914,-0.859375,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-942.847595,1000.36957,-1.43212891,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-941.978027,1000.37048,-1.51660156,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-941.445129,1000.37097,-2.02832031,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-939.694641,1000.37274,-1.25830078,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.669922,1000.37476,-0.244140625,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.35437,1000.3761,0.0986328125,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-952.566528,1000.3786,1.60107422,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-951.521667,1000.37964,1.63867187,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-951.29834,1000.37988,0.8828125,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-950.926697,1000.38025,0.249023438,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-949.823181,1000.38135,0.34765625,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-948.695251,1000.38251,0.507324219,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-946.816956,1000.38434,1.33837891,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-945.438049,1000.38574,1.7421875,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-944.255127,1000.3869,1.90185547,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-943.882446,1000.38727,1.26806641,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-942.818787,1000.38837,1.36669922,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-941.177612,1000.39001,2.01464844,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-940.670288,1000.3905,1.50292969,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-940.404297,1000.39075,0.747070313,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-939.071899,1000.39209,1.08984375,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-938.239685,1000.39294,0.944335937,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-937.488953,1000.39368,0.676757812,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-937.062012,1000.3941,0.104003906,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.97583,1000.39423,-0.773925781,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-952.407593,1000.39752,1.52197266,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-950.982605,1000.39893,1.92578125,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-949.878052,1000.40002,2.02441406,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-949.278442,1000.40063,1.63476562,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-953.32312,1000.00287,2.86865234,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-952.353699,1000.00385,2.84521484,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-951.424133,1000.00476,2.76074219,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-951.612732,1000.00458,1.57763672,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-951.857544,1000.00433,0.333496094,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-951.14502,1000.005,0.0048828125,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-950.580078,1000.00562,-0.384765625,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-950.437866,1000.00574,-1.26269531,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-951.044861,1000.00513,-2.87304688,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-951.402527,1000.00476,-4.23925781,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-965.273071,1000.0097,-0.295410156,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-964.693909,1000.01025,-0.74609375,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-963.534668,1000.01141,-0.586425781,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-962.06958,1000.01288,-0.121582031,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.797791,1000.01416,0.16015625,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.449829,1000.0155,0.502929688,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-959.852234,1000.01514,-0.86328125,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-960.684814,1000.01428,-2.71777344,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-959.1828,1000.01581,-2.19189453,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-958.106506,1000.01685,-2.15429688,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-956.890747,1000.01807,-1.93359375,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-956.180176,1000.0188,-2.20117187,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-955.883423,1000.0191,-2.89599609,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-955.028015,1000.01996,-3.04150391,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-953.60376,1000.02136,-2.63769531,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-951.110229,1000.02386,-1.13525391,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-949.83429,1000.02515,-0.853515625,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-949.524414,1000.02545,-1.54833984,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-963.757996,1000.02997,1.96826172,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-963.181763,1000.03052,1.51757813,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-962.647278,1000.03107,1.06689453,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.678589,1000.03101,0.00585937505,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.903687,1000.0318,-0.200683594,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.944214,1000.03278,-0.224121094,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-960.682495,1000.03302,-0.979980469,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-960.461853,1000.03326,-1.73583984,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-960.296021,1000.03345,-2.55273437,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-959.760742,1000.03394,-3.06445313,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-959.097473,1000.03461,-3.39306641,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-958.238525,1000.03546,-3.53857422,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-956.938721,1000.0368,-3.19580078,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-955.398621,1000.03833,-2.66992188,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-954.096863,1000.03961,-2.38818359,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-953.448975,1000.04028,-2.71679688,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-953.297485,1000.04041,-3.59472656,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-952.603577,1000.04114,-3.86230469,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-967.298889,1000.04517,-0.833984375,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-965.855591,1000.04657,-0.430175781,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-964.50354,1000.04797,-0.0263671875,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-963.779724,1000.04865,-0.354980469,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-963.394531,1000.04907,-0.927734375,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-963.269409,1000.04919,-1.80566406,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-963.033264,1000.04944,-2.56152344,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-961.616882,1000.05084,-2.15771484,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-959.387512,1000.05304,-0.960449219,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-958.173157,1000.05426,-0.739746094,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-957.577515,1000.05487,-1.12939453,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.994446,1000.05646,-0.542480469,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-954.670593,1000.0578,-0.199707031,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-954.042664,1000.05841,-0.589355469,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-953.237854,1000.0592,-0.795898437,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.54187,1000.06091,-0.0869140625,40,20,40,30
38462,96,4,1000.062,1001.01245,-950.449378,-950.507385,1000.06195,-0.0493164063,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.593262,1000.06287,-0.133789062,40,20,40,30
38464,96,4,1000.064,1001.01245,-948.449378,-948.638672,1000.06384,-0.157226562,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.688721,1000.06476,-0.241699219,40,20,40,30
38466,96,4,1000.066,1001.01245,-946.449378,-946.997742,1000.06543,-0.5703125,40,20,40,30
38467,96,4,1000.067,1001.03119,-964.19844,-964.375793,1000.06683,-0.166503906,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.777832,1000.06738,-0.6171875,40,20,40,30
38469,96,4,1000.069,1001.03119,-962.19844,-963.187561,1000.06799,-1.00683594,40,20,40,30
38470,96,4,1000.07,1001.03119,-961.19844,-962.19873,1000.06897,-1.03027344,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.695129,1000.0705,-0.504394531,40,20,40,30
38472,96,4,1000.072,1001.03119,-959.19844,-959.351196,1000.07184,-0.161621094,40,20,40,30
38473,96,4,1000.073,1001.03119,-958.19844,-958.093201,1000.07312,0.120117188,40,20,40,30
38474,96,4,1000.074,1001.03119,-957.19844,-957.247131,1000.07391,-0.0864257812,40,20,40,30
38475,96,4,1000.075,1001.03119,-956.19844,-956.589417,1000.07458,-0.415039063,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.66449,1000.0755,-0.499511719,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-955.349731,1000.07587,-1.13330078,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-955.094055,1000.07611,-1.88916016,40,20,40,30
38479,96,4,1000.079,1001.03119,-952.19844,-953.129089,1000.07806,-0.936035156,40,20,40,30
38480,96,4,1000.08,1001.03119,-951.19844,-951.605896,1000.07959,-0.41015625,40,20,40,30
38481,96,4,1000.081,1001.03119,-950.19844,-951.324097,1000.0799,-1.10498047,40,20,40,30
38482,96,4,1000.082,1001.03119,-949.19844,-950.906128,1000.08026,-1.73876953,40,20,40,30
38483,96,4,1000.083,1001.03119,-948.19844,-949.578186,1000.0816,-1.39599609,40,20,40,30
38484,96,4,1000.084,1001.03119,-947.19844,-949.382263,1000.08179,-2.21289062,40,20,40,30
38485,96,4,1000.085,1001.04993,-964.947503,-965.872437,1000.08405,-0.954589844,40,20,40,30
38486,96,4,1000.086,1001.04993,-963.947503,-966.017151,1000.08392,-2.07666016,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-965.847778,1000.08411,-2.89355469,40,20,40,30
38488,96,4,1000.088,1001.04993,-961.947503,-964.56781,1000.08539,-2.61181641,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-962.679932,1000.08722,-1.78076172,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-960.46875,1000.08948,-0.522460938,40,20,40,30
38491,96,4,1000.091,1001.04993,-958.947503,-958.203247,1000.09174,0.735839844,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-958.397888,1000.09155,-0.447265625,40,20,40,30
38493,96,4,1000.093,1001.04993,-956.947503,-958.318054,1000.09161,-1.38623047,40,20,40,30
38494,96,4,1000.094,1001.04993,-955.947503,-957.594788,1000.09235,-1.65380859,40,20,40,30
38495,96,4,1000.095,1001.04993,-954.947503,-956.670288,1000.09326,-1.73828125,40,20,40,30
38496,96,4,1000.096,1001.04993,-953.947503,-955.470459,1000.09448,-1.51757813,40,20,40,30
38497,96,4,1000.097,1001.04993,-952.947503,-954.376099,1000.09558,-1.41894531,40,20,40,30
38498,96,4,1000.098,1001.04993,-951.947503,-953.825317,1000.09613,-1.86962891,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-953.037048,1000.09686,-2.13720703,40,20,40,30
38500,96,4,1000.1,1001.04993,-949.947503,-952.005493,1000.0979,-2.09960938,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-950.775269,1000.09912,-1.87890625,40,20,40,30
38502,96,4,1000.102,1001.04993,-947.947503,-950.268982,1000.09967,-2.32958984,40,20,40,30
38503,96,4,1000.103,1001.06873,-965.696565,-968.704895,1000.10004,-2.96337891,40,20,40,30
38504,96,4,1000.104,1001.06873,-964.696565,-966.843201,1000.10187,-2.13232422,40,20,40,30
38505,96,4,1000.105,1001.06873,-963.696565,-964.835449,1000.10388,-1.11816406,40,20,40,30
38506,96,4,1000.106,1001.06873,-962.696565,-963.242432,1000.10547,-0.53125,40,20,40,30
38507,96,4,1000.107,1001.06873,-961.696565,-962.849854,1000.1059,-1.10400391,40,20,40,30
38508,96,4,1000.108,1001.06873,-960.696565,-962.697021,1000.10602,-1.98193359,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-961.064087,1000.10767,-1.33398438,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-959.507507,1000.10919,-0.808105469,40,20,40,30
38511,96,4,1000.111,1001.06873,-957.696565,-958.311646,1000.11041,-0.587402344,40,20,40,30
38512,96,4,1000.112,1001.06873,-956.696565,-957.304016,1000.11145,-0.549804687,40,20,40,30
38513,96,4,1000.113,1001.06873,-955.696565,-956.226196,1000.11249,-0.512207031,40,20,40,30
38514,96,4,1000.114,1001.06873,-954.696565,-955.866089,1000.11285,-1.14599609,40,20,40,30
38515,96,4,1000.115,1001.06873,-953.696565,-955.483643,1000.11322,-1.77978516,40,20,40,30
38516,96,4,1000.116,1001.06873,-952.696565,-954.908997,1000.11383,-2.16943359,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-953.906738,1000.11481,-2.19287109,40,20,40,30
38518,96,4,1000.118,1001.06873,-950.696565,-951.919434,1000.11682,-1.17871094,40,20,40,30
38519,96,4,1000.119,1001.06873,-949.696565,-951.312134,1000.11743,-1.56835938,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.376282,1000.12012,0.1171875,40,20,40,30
38521,96,4,1000.121,1001.08746,-966.445628,-967.073059,1000.12036,-0.638671875,40,20,40,30
38522,96,4,1000.122,1001.08746,-965.445628,-966.439209,1000.12103,-0.967285156,40,20,40,30
38523,96,4,1000.123,1001.08746,-964.445628,-964.777283,1000.12268,-0.319335938,40,20,40,30
38524,96,4,1000.124,1001.08746,-963.445628,-963.125916,1000.12433,0.328613281,40,20,40,30
38525,96,4,1000.125,1001.08746,-962.445628,-961.173706,1000.12628,1.28173828,40,20,40,30
38526,96,4,1000.126,1001.08746,-961.445628,-959.294373,1000.12817,2.17382813,40,20,40,30
38527,96,4,1000.127,1001.08746,-960.445628,-959.246826,1000.12823,1.23486328,40,20,40,30
38528,96,4,1000.128,1001.08746,-959.445628,-958.995544,1000.12848,0.479003906,40,20,40,30
38529,96,4,1000.129,1001.08746,-958.445628,-958.775879,1000.12866,-0.337890625,40,20,40,30
38530,96,4,1000.13,1001.08746,-957.445628,-958.160522,1000.12927,-0.727539062,40,20,40,30
38531,96,4,1000.131,1001.08746,-956.445628,-956.929199,1000.13055,-0.445800781,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.455444,1000.13202,0.0190429688,40,20,40,30
38533,96,4,1000.133,1001.08746,-954.445628,-954.127686,1000.13336,0.361816406,40,20,40,30
38534,96,4,1000.134,1001.08746,-953.445628,-952.810974,1000.13464,0.643554687,40,20,40,30
38535,96,4,1000.135,1001.08746,-952.445628,-952.181641,1000.13525,0.25390625,40,20,40,30
38536,96,4,1000.136,1001.08746,-951.445628,-951.121338,1000.13635,0.352539063,40,20,40,30
38537,96,4,1000.137,1001.08746,-950.445628,-950.130066,1000.13733,0.329101563,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-948.499939,1000.13898,0.977050781,40,20,40,30
38539,96,4,1000.139,1001.08746,-948.445628,-947.764771,1000.13971,0.709472656,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.158142,1000.14032,0.319824219,40,20,40,30
38541,96,4,1000.141,1001.08746,-946.445628,-946.630249,1000.14081,-0.191894531,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-963.687805,1000.14252,0.517089844,40,20,40,30
38543,96,4,1000.143,1001.1062,-963.19469,-963.19519,1000.14301,0.00537109372,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-962.155457,1000.14404,0.04296875,40,20,40,30
38545,96,4,1000.145,1001.1062,-961.19469,-961.350098,1000.14484,-0.163574219,40,20,40,30
38546,96,4,1000.146,1001.1062,-960.19469,-960.418091,1000.14581,-0.187011719,40,20,40,30
38547,96,4,1000.147,1001.1062,-959.19469,-959.12384,1000.14709,0.0947265625,40,20,40,30
38548,96,4,1000.148,1001.1062,-958.19469,-957.776184,1000.14844,0.4375,40,20,40,30
38549,96,4,1000.149,1001.1062,-957.19469,-957.618286,1000.14856,-0.440429688,40,20,40,30
38550,96,4,1000.15,1001.1062,-956.19469,-957.163696,1000.14905,-0.952148437,40,20,40,30
38551,96,4,1000.151,1001.1062,-955.19469,-956.459717,1000.14972,-1.28076172,40,20,40,30
38552,96,4,1000.152,1001.1062,-954.19469,-955.285156,1000.15094,-1.06005859,40,20,40,30
38553,96,4,1000.153,1001.1062,-953.19469,-954.490295,1000.15173,-1.26660156,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-953.74762,1000.15247,-1.53417969,40,20,40,30
38555,96,4,1000.155,1001.1062,-951.19469,-952.829102,1000.15338,-1.61865234,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-951.279663,1000.15491,-1.09277344,40,20,40,30
38557,96,4,1000.157,1001.1062,-949.19469,-949.088928,1000.1571,0.104492187,40,20,40,30
38558,96,4,1000.158,1001.1062,-948.19469,-947.332336,1000.15887,0.874511719,40,20,40,30
38559,96,4,1000.159,1001.1062,-947.19469,-946.808105,1000.15936,0.362792969,40,20,40,30
38560,96,4,1000.16,1001.12494,-964.943753,-964.075439,1000.16089,0.888671875,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-962.975342,1000.16199,0.987304688,40,20,40,30
38562,96,4,1000.162,1001.12494,-962.943753,-961.48584,1000.16345,1.45214844,40,20,40,30
38563,96,4,1000.163,1001.12494,-961.943753,-959.87439,1000.16504,2.0390625,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-958.864075,1000.16608,2.07666016,40,20,40,30
38565,96,4,1000.165,1001.12494,-959.943753,-958.022827,1000.16693,1.93115234,40,20,40,30
38566,96,4,1000.166,1001.12494,-958.943753,-957.241394,1000.16772,1.72460937,40,20,40,30
38567,96,4,1000.167,1001.12494,-957.943753,-956.658997,1000.16827,1.27392578,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-955.834717,1000.16913,1.12841797,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-955.426758,1000.16949,0.494628906,40,20,40,30
38570,96,4,1000.17,1001.12494,-954.943753,-955.034424,1000.16992,-0.078125,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-953.701782,1000.17126,0.264648437,40,20,40,30
38572,96,4,1000.172,1001.12494,-952.943753,-952.411682,1000.17255,0.546386719,40,20,40,30
38573,96,4,1000.173,1001.12494,-951.943753,-950.907043,1000.17401,1.01123047,40,20,40,30
38574,96,4,1000.174,1001.12494,-950.943753,-950.1604,1000.1748,0.8046875,40,20,40,30
38575,96,4,1000.175,1001.12494,-949.943753,-948.551147,1000.17639,1.39160156,40,20,40,30
38576,96,4,1000.176,1001.14368,-967.692815,-968.197449,1000.17548,-0.523925781,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-967.8479,1000.17584,-1.15771484,40,20,40,30
38578,96,4,1000.178,1001.14368,-965.692815,-966.80542,1000.17688,-1.12011719,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-966.063782,1000.17761,-1.38769531,40,20,40,30
38580,96,4,1000.18,1001.14368,-963.692815,-965.581726,1000.1781,-1.89941406,40,20,40,30
38581,96,4,1000.181,1001.14368,-962.692815,-964.271667,1000.17938,-1.61767578,40,20,40,30
38582,96,4,1000.182,1001.14368,-961.692815,-963.11377,1000.18054,-1.45800781,40,20,40,30
38583,96,4,1000.183,1001.14368,-960.692815,-961.373474,1000.18231,-0.687988281,40,20,40,30
38584,96,4,1000.184,1001.14368,-959.692815,-960.672424,1000.18298,-1.01660156,40,20,40,30
38585,96,4,1000.185,1001.14368,-958.692815,-959.722778,1000.18396,-1.04003906,40,20,40,30
38586,96,4,1000.186,1001.14368,-957.692815,-958.385742,1000.1853,-0.697265625,40,20,40,30
38587,96,4,1000.187,1001.14368,-956.692815,-956.622009,1000.18707,0.0727539062,40,20,40,30
38588,96,4,1000.188,1001.14368,-955.692815,-956.120178,1000.18756,-0.438964844,40,20,40,30
38589,96,4,1000.189,1001.14368,-954.692815,-955.020325,1000.18866,-0.340332031,40,20,40,30
38590,96,4,1000.19,1001.14368,-953.692815,-953.739197,1000.18994,-0.0585937501,40,20,40,30
38591,96,4,1000.191,1001.14368,-952.692815,-952.862976,1000.1908,-0.204101563,40,20,40,30
38592,96,4,1000.192,1001.14368,-951.692815,-952.262695,1000.19141,-0.59375,40,20,40,30
38593,96,4,1000.193,1001.14368,-950.692815,-951.738037,1000.19196,-1.04443359,40,20,40,30
38594,96,4,1000.194,1001.14368,-949.692815,-950.314514,1000.19336,-0.640625,40,20,40,30
