sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41752,104,5,1000.152,1001.27496,-1122.93625,-1119.74976,1000.15521,3.21240234,40,20,40,80
41753,104,5,1000.153,1001.27496,-1121.93625,-1118.95959,1000.15601,3.00585937,40,20,40,80
41754,104,5,1000.154,1001.27496,-1120.93625,-1118.37207,1000.15662,2.61621094,40,20,40,80
41755,104,5,1000.155,1001.27496,-1119.93625,-1117.08362,1000.1579,2.89794922,40,20,40,80
41756,104,5,1000.156,1001.2937,-1137.68532,-1133.2301,1000.16046,4.46142578,40,20,40,80
41757,104,5,1000.157,1001.2937,-1136.68532,-1133.01074,1000.16071,3.70556641,40,20,40,80
41758,104,5,1000.158,1001.2937,-1135.68532,-1132.9082,1000.16077,2.76660156,40,20,40,80
41759,104,5,1000.159,1001.2937,-1134.68532,-1133.12964,1000.16058,1.58349609,40,20,40,80
41760,104,5,1000.16,1001.2937,-1133.68532,-1132.70972,1000.16101,1.01074219,40,20,40,80
41761,104,5,1000.161,1001.2937,-1132.68532,-1132.98962,1000.16071,-0.294433594,40,20,40,80
41762,104,5,1000.162,1001.2937,-1131.68532,-1133.52954,1000.16016,-1.84375,40,20,40,80
41763,104,5,1000.163,1001.2937,-1130.68532,-1133.32068,1000.1604,-2.59960938,40,20,40,80
41764,104,5,1000.164,1001.2937,-1129.68532,-1133.00647,1000.16071,-3.29443359,40,20,40,80
41765,104,5,1000.165,1001.2937,-1128.68532,-1132.08813,1000.16162,-3.37890625,40,20,40,80
41766,104,5,1000.166,1001.2937,-1127.68532,-1130.74756,1000.16296,-3.03613281,40,20,40,80
41767,104,5,1000.167,1001.2937,-1126.68532,-1128.82312,1000.16486,-2.14404297,40,20,40,80
41768,104,5,1000.168,1001.2937,-1125.68532,-1126.15063,1000.16754,-0.458496094,40,20,40,80
41769,104,5,1000.169,1001.2937,-1124.68532,-1124.65344,1000.16907,0.0673828125,40,20,40,80
41770,104,5,1000.17,1001.2937,-1123.68532,-1124.07922,1000.16962,-0.383300781,40,20,40,80
41771,104,5,1000.171,1001.2937,-1122.68532,-1124.1936,1000.16949,-1.50537109,40,20,40,80
41772,104,5,1000.172,1001.2937,-1121.68532,-1124.66235,1000.16907,-2.93261719,40,20,40,80
41773,104,5,1000.173,1001.2937,-1120.68532,-1124.86841,1000.16882,-4.17675781,40,20,40,80
41774,104,5,1000.174,1001.31244,-1138.43438,-1141.0603,1000.17139,-2.61328125,40,20,40,80
41775,104,5,1000.175,1001.31244,-1137.43438,-1140.71936,1000.17169,-3.30810547,40,20,40,80
41776,104,5,1000.176,1001.31244,-1136.43438,-1139.43054,1000.17303,-2.96533203,40,20,40,80
41777,104,5,1000.177,1001.31244,-1135.43438,-1137.05298,1000.17542,-1.58496094,40,20,40,80
41778,104,5,1000.178,1001.31244,-1134.43438,-1135.14551,1000.17731,-0.692871094,40,20,40,80
41779,104,5,1000.179,1001.31244,-1133.43438,-1133.13159,1000.17932,0.321289063,40,20,40,80
41780,104,5,1000.18,1001.31244,-1132.43438,-1131.94482,1000.18048,0.480957031,40,20,40,80
41781,104,5,1000.181,1001.31244,-1131.43438,-1131.90295,1000.18054,-0.458007813,40,20,40,80
41782,104,5,1000.182,1001.31244,-1130.43438,-1131.18469,1000.18127,-0.725585938,40,20,40,80
41783,104,5,1000.183,1001.31244,-1129.43438,-1130.42834,1000.18201,-0.993164062,40,20,40,80
41784,104,5,1000.184,1001.31244,-1128.43438,-1129.31372,1000.18311,-0.89453125,40,20,40,80
41785,104,5,1000.185,1001.31244,-1127.43438,-1127.53162,1000.18494,-0.0634765624,40,20,40,80
41786,104,5,1000.186,1001.31244,-1126.43438,-1126.70715,1000.18573,-0.270019531,40,20,40,80
41787,104,5,1000.187,1001.31244,-1125.43438,-1126.52698,1000.18591,-1.08691406,40,20,40,80
41788,104,5,1000.188,1001.31244,-1124.43438,-1126.41174,1000.18604,-1.96484375,40,20,40,80
41789,104,5,1000.189,1001.31244,-1123.43438,-1126.79993,1000.18567,-3.33105469,40,20,40,80
41790,104,5,1000.19,1001.31244,-1122.43438,-1126.75854,1000.18567,-4.33105469,40,20,40,80
41791,104,5,1000.191,1001.33118,-1140.18344,-1138.86243,1000.19232,1.32177734,40,20,40,80
41792,104,5,1000.192,1001.33118,-1139.18344,-1137.67712,1000.19348,1.48144531,40,20,40,80
41793,104,5,1000.193,1001.33118,-1138.18344,-1137.00964,1000.19415,1.15283203,40,20,40,80
41794,104,5,1000.194,1001.33118,-1137.18344,-1137.28577,1000.19391,-0.0913085937,40,20,40,80
41795,104,5,1000.195,1001.33118,-1136.18344,-1136.47388,1000.1947,-0.297851563,40,20,40,80
41796,104,5,1000.196,1001.33118,-1135.18344,-1135.58325,1000.19562,-0.382324219,40,20,40,80
41797,104,5,1000.197,1001.33118,-1134.18344,-1134.80591,1000.19635,-0.649902344,40,20,40,80
41798,104,5,1000.198,1001.33118,-1133.18344,-1133.21741,1000.19794,-0.0629882812,40,20,40,80
41799,104,5,1000.199,1001.33118,-1132.18344,-1131.91138,1000.19928,0.279785156,40,20,40,80
41800,104,5,1000.2,1001.33118,-1131.18344,-1131.00562,1000.2002,0.1953125,40,20,40,80
41801,104,5,1000.201,1001.33118,-1130.18344,-1130.45703,1000.20074,-0.255371094,40,20,40,80
41802,104,5,1000.202,1001.33118,-1129.18344,-1130.15784,1000.20099,-1.01123047,40,20,40,80
41803,104,5,1000.203,1001.33118,-1128.18344,-1130.5564,1000.20062,-2.37744141,40,20,40,80
41804,104,5,1000.204,1001.33118,-1127.18344,-1129.49927,1000.20166,-2.33984375,40,20,40,80
41805,104,5,1000.205,1001.33118,-1126.18344,-1127.68274,1000.20349,-1.50878906,40,20,40,80
41806,104,5,1000.206,1001.33118,-1125.18344,-1126.703,1000.20447,-1.53222656,40,20,40,80
41807,104,5,1000.207,1001.33118,-1124.18344,-1125.52441,1000.20563,-1.37255859,40,20,40,80
41808,104,5,1000.208,1001.33118,-1123.18344,-1123.56311,1000.20764,-0.358398437,40,20,40,80
41809,104,5,1000.209,1001.33118,-1122.18344,-1121.85669,1000.20935,0.350585938,40,20,40,80
41810,104,5,1000.21,1001.33118,-1121.18344,-1121.06909,1000.21008,0.0830078125,40,20,40,80
41811,104,5,1000.211,1001.33118,-1120.18344,-1120.24817,1000.21094,-0.0625,40,20,40,80
41812,104,5,1000.212,1001.34991,-1137.9325,-1136.46326,1000.21344,1.43994141,40,20,40,80
41813,104,5,1000.213,1001.34991,-1136.9325,-1135.64087,1000.21429,1.29443359,40,20,40,80
41814,104,5,1000.214,1001.34991,-1135.9325,-1136.10864,1000.21381,-0.193847656,40,20,40,80
41815,104,5,1000.215,1001.34991,-1134.9325,-1135.35486,1000.21454,-0.461425781,40,20,40,80
41816,104,5,1000.216,1001.34991,-1133.9325,-1133.49622,1000.21643,0.430664062,40,20,40,80
41817,104,5,1000.217,1001.34991,-1132.9325,-1131.87256,1000.21802,1.01757813,40,20,40,80
41818,104,5,1000.218,1001.34991,-1131.9325,-1131.06738,1000.21887,0.872070313,40,20,40,80
41819,104,5,1000.219,1001.34991,-1130.9325,-1130.17273,1000.21973,0.7265625,40,20,40,80
41820,104,5,1000.22,1001.34991,-1129.9325,-1130.41809,1000.21948,-0.517578125,40,20,40,80
41821,104,5,1000.221,1001.34991,-1128.9325,-1129.9707,1000.21997,-1.02929688,40,20,40,80
41822,104,5,1000.222,1001.34991,-1127.9325,-1129.07361,1000.22083,-1.17480469,40,20,40,80
41823,104,5,1000.223,1001.34991,-1126.9325,-1127.26196,1000.22266,-0.34375,40,20,40,80
41824,104,5,1000.224,1001.34991,-1125.9325,-1126.51868,1000.22339,-0.611328125,40,20,40,80
41825,104,5,1000.225,1001.34991,-1124.9325,-1125.72766,1000.22418,-0.817871094,40,20,40,80
41826,104,5,1000.226,1001.34991,-1123.9325,-1125.52075,1000.22437,-1.63476562,40,20,40,80
41827,104,5,1000.227,1001.34991,-1122.9325,-1125.01697,1000.22491,-2.08544922,40,20,40,80
41828,104,5,1000.228,1001.34991,-1121.9325,-1124.45178,1000.22546,-2.53613281,40,20,40,80
41829,104,5,1000.229,1001.34991,-1120.9325,-1123.19629,1000.22675,-2.25439453,40,20,40,80
41830,104,5,1000.23,1001.34991,-1119.9325,-1121.96814,1000.22797,-2.03369141,40,20,40,80
41831,104,5,1000.231,1001.36865,-1137.68157,-1139.02063,1000.22961,-1.38574219,40,20,40,80
41832,104,5,1000.232,1001.36865,-1136.68157,-1138.85645,1000.2298,-2.20263672,40,20,40,80
41833,104,5,1000.233,1001.36865,-1135.68157,-1137.34644,1000.23132,-1.67675781,40,20,40,80
41834,104,5,1000.234,1001.36865,-1134.68157,-1135.61377,1000.23303,-0.967773438,40,20,40,80
41835,104,5,1000.235,1001.36865,-1133.68157,-1134.00159,1000.23468,-0.319824219,40,20,40,80
41836,104,5,1000.236,1001.36865,-1132.68157,-1132.0199,1000.23663,0.633300781,40,20,40,80
41837,104,5,1000.237,1001.36865,-1131.68157,-1130.34412,1000.23828,1.28125,40,20,40,80
41838,104,5,1000.238,1001.36865,-1130.68157,-1128.91882,1000.23975,1.74609375,40,20,40,80
41839,104,5,1000.239,1001.36865,-1129.68157,-1127.47852,1000.24115,2.14990234,40,20,40,80
41840,104,5,1000.24,1001.36865,-1128.68157,-1126.28101,1000.24237,2.37060547,40,20,40,80
41841,104,5,1000.241,1001.36865,-1127.68157,-1125.10242,1000.24353,2.53027344,40,20,40,80
41842,104,5,1000.242,1001.36865,-1126.68157,-1124.15271,1000.24451,2.50683594,40,20,40,80
41843,104,5,1000.243,1001.36865,-1125.68157,-1123.28235,1000.24536,2.36132812,40,20,40,80
41844,104,5,1000.244,1001.36865,-1124.68157,-1122.58179,1000.24609,2.09375,40,20,40,80
41845,104,5,1000.245,1001.36865,-1123.68157,-1121.56372,1000.24707,2.0703125,40,20,40,80
41846,104,5,1000.246,1001.36865,-1122.68157,-1120.26624,1000.24841,2.41308594,40,20,40,80
41847,104,5,1000.247,1001.36865,-1121.68157,-1118.98657,1000.24969,2.69482422,40,20,40,80
41848,104,5,1000.248,1001.38745,-1139.43063,-1136.42322,1000.25104,3.03759766,40,20,40,80
41849,104,5,1000.249,1001.38745,-1138.43063,-1135.95679,1000.25146,2.46484375,40,20,40,80
41850,104,5,1000.25,1001.38745,-1137.43063,-1136.53333,1000.25092,0.915527344,40,20,40,80
41851,104,5,1000.251,1001.38745,-1136.43063,-1137.16956,1000.25031,-0.694824219,40,20,40,80
41852,104,5,1000.252,1001.38745,-1135.43063,-1135.94067,1000.25153,-0.474121094,40,20,40,80
41853,104,5,1000.253,1001.38745,-1134.43063,-1133.38904,1000.25409,1.08935547,40,20,40,80
41854,104,5,1000.254,1001.38745,-1133.43063,-1131.49438,1000.25598,1.98144531,40,20,40,80
41855,104,5,1000.255,1001.38745,-1132.43063,-1130.32544,1000.25714,2.14111328,40,20,40,80
41856,104,5,1000.256,1001.38745,-1131.43063,-1128.63757,1000.25879,2.7890625,40,20,40,80
41857,104,5,1000.257,1001.38745,-1130.43063,-1126.96729,1000.2605,3.49804688,40,20,40,80
41858,104,5,1000.258,1001.38745,-1129.43063,-1125.70312,1000.26172,3.71875,40,20,40,80
41859,104,5,1000.259,1001.38745,-1128.43063,-1124.50305,1000.26294,3.93945312,40,20,40,80
41860,104,5,1000.26,1001.38745,-1127.43063,-1124.01465,1000.26343,3.42773438,40,20,40,80
41861,104,5,1000.261,1001.38745,-1126.43063,-1121.21228,1000.26624,5.23535156,40,20,40,80
41862,104,5,1000.262,1001.38745,-1125.43063,-1119.58398,1000.26788,5.88330078,40,20,40,80
41863,104,5,1000.263,1001.38745,-1124.43063,-1120.37964,1000.26709,4.08984375,40,20,40,80
41864,104,5,1000.264,1001.38745,-1123.43063,-1121.49854,1000.26593,1.93017578,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1121.97925,1000.26544,0.441894531,40,20,40,80
41866,104,5,1000.266,1001.40619,-1140.17969,-1139.93958,1000.26624,0.235351563,40,20,40,80
41867,104,5,1000.267,1001.40619,-1139.17969,-1139.00598,1000.26721,0.211914062,40,20,40,80
41868,104,5,1000.268,1001.40619,-1138.17969,-1137.50916,1000.26868,0.676757812,40,20,40,80
41869,104,5,1000.269,1001.40619,-1137.17969,-1136.19373,1000.27002,1.01953125,40,20,40,80
41870,104,5,1000.27,1001.40619,-1136.17969,-1134.88245,1000.2713,1.30126953,40,20,40,80
41871,104,5,1000.271,1001.40619,-1135.17969,-1133.48157,1000.27271,1.70507813,40,20,40,80
41872,104,5,1000.272,1001.40619,-1134.17969,-1131.99146,1000.27417,2.16992187,40,20,40,80
41873,104,5,1000.273,1001.40619,-1133.17969,-1130.86902,1000.27533,2.32958984,40,20,40,80
41874,104,5,1000.274,1001.40619,-1132.17969,-1129.53101,1000.27667,2.67236328,40,20,40,80
41875,104,5,1000.275,1001.40619,-1131.17969,-1128.54492,1000.27765,2.64892578,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1128.89478,1000.27728,1.28271484,40,20,40,80
41877,104,5,1000.277,1001.40619,-1129.17969,-1129.16919,1000.27704,0.0385742187,40,20,40,80
41878,104,5,1000.278,1001.40619,-1128.17969,-1128.56482,1000.27765,-0.351074219,40,20,40,80
41879,104,5,1000.279,1001.40619,-1127.17969,-1127.83118,1000.27838,-0.618652344,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1127.40686,1000.27881,-1.19140625,40,20,40,80
41881,104,5,1000.281,1001.40619,-1125.17969,-1125.62073,1000.28058,-0.421386719,40,20,40,80
41882,104,5,1000.282,1001.40619,-1124.17969,-1124.56567,1000.28162,-0.383789063,40,20,40,80
41883,104,5,1000.283,1001.40619,-1123.17969,-1123.60083,1000.28259,-0.407226563,40,20,40,80
41884,104,5,1000.284,1001.40619,-1122.17969,-1123.19934,1000.28302,-0.979980469,40,20,40,80
41885,104,5,1000.285,1001.40619,-1121.17969,-1121.96631,1000.28424,-0.759277344,40,20,40,80
41886,104,5,1000.286,1001.40619,-1120.17969,-1120.25464,1000.28595,-0.0502929687,40,20,40,80
41887,104,5,1000.287,1001.42493,-1137.92875,-1135.54333,1000.28937,2.36767578,40,20,40,80
41888,104,5,1000.288,1001.42493,-1136.92875,-1134.75342,1000.29016,2.16113281,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1134.87512,1000.29004,1.0390625,40,20,40,80
41890,104,5,1000.29,1001.42493,-1134.92875,-1134.69324,1000.29022,0.222167969,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1134.1853,1000.29077,-0.228515625,40,20,40,80
41892,104,5,1000.292,1001.42493,-1132.92875,-1133.11926,1000.29181,-0.190917969,40,20,40,80
41893,104,5,1000.293,1001.42493,-1131.92875,-1132.26929,1000.29266,-0.336425781,40,20,40,80
41894,104,5,1000.294,1001.42493,-1130.92875,-1132.01404,1000.29291,-1.09228516,40,20,40,80
41895,104,5,1000.295,1001.42493,-1129.92875,-1130.65479,1000.29425,-0.749511719,40,20,40,80
41896,104,5,1000.296,1001.42493,-1128.92875,-1129.49585,1000.29541,-0.58984375,40,20,40,80
41897,104,5,1000.297,1001.42493,-1127.92875,-1128.4928,1000.29645,-0.552246094,40,20,40,80
41898,104,5,1000.298,1001.42493,-1126.92875,-1127.84436,1000.29706,-0.941894531,40,20,40,80
41899,104,5,1000.299,1001.42493,-1125.92875,-1127.51184,1000.29742,-1.57568359,40,20,40,80
41900,104,5,1000.3,1001.42493,-1124.92875,-1126.28894,1000.29865,-1.35498047,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1124.54553,1000.30035,-0.645996094,40,20,40,80
41902,104,5,1000.302,1001.42493,-1122.92875,-1123.73706,1000.30121,-0.791503906,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1122.44629,1000.30249,-0.509765625,40,20,40,80
41904,104,5,1000.304,1001.42493,-1120.92875,-1120.54175,1000.30438,0.382324219,40,20,40,80
41905,104,5,1000.305,1001.42493,-1119.92875,-1119.13782,1000.30579,0.786132813,40,20,40,80
41906,104,5,1000.306,1001.44366,-1137.67782,-1135.55981,1000.30811,2.10546875,40,20,40,80
41907,104,5,1000.307,1001.44366,-1136.67782,-1135.49451,1000.30817,1.16650391,40,20,40,80
41908,104,5,1000.308,1001.44366,-1135.67782,-1135.92383,1000.30774,-0.260742187,40,20,40,80
41909,104,5,1000.309,1001.44366,-1134.67782,-1135.32666,1000.30835,-0.650390625,40,20,40,80
41910,104,5,1000.31,1001.44366,-1133.67782,-1134.67249,1000.30902,-0.979003906,40,20,40,80
41911,104,5,1000.311,1001.44366,-1132.67782,-1133.93921,1000.30975,-1.24658203,40,20,40,80
41912,104,5,1000.312,1001.44366,-1131.67782,-1133.34644,1000.3103,-1.69726563,40,20,40,80
41913,104,5,1000.313,1001.44366,-1130.67782,-1131.86536,1000.31183,-1.17138672,40,20,40,80
41914,104,5,1000.314,1001.44366,-1129.67782,-1130.74695,1000.31293,-1.07275391,40,20,40,80
41915,104,5,1000.315,1001.44366,-1128.67782,-1129.66907,1000.31403,-0.974121094,40,20,40,80
41916,104,5,1000.316,1001.44366,-1127.67782,-1128.35901,1000.31531,-0.692382813,40,20,40,80
41917,104,5,1000.317,1001.44366,-1126.67782,-1127.41699,1000.31622,-0.776855469,40,20,40,80
41918,104,5,1000.318,1001.44366,-1125.67782,-1126.53418,1000.31714,-0.861328125,40,20,40,80
41919,104,5,1000.319,1001.44366,-1124.67782,-1126.203,1000.31744,-1.55615234,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1126.14282,1000.3175,-2.49511719,40,20,40,80
41921,104,5,1000.321,1001.44366,-1122.67782,-1125.62146,1000.31805,-2.94580078,40,20,40,80
41922,104,5,1000.322,1001.44366,-1121.67782,-1124.9104,1000.31873,-3.27441406,40,20,40,80
41923,104,5,1000.323,1001.4624,-1139.42688,-1139.1958,1000.32318,0.181152344,40,20,40,80
41924,104,5,1000.324,1001.4624,-1138.42688,-1137.86255,1000.32452,0.523925781,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1136.16663,1000.32623,1.23291016,40,20,40,80
41926,104,5,1000.326,1001.4624,-1136.42688,-1134.84253,1000.32758,1.57568359,40,20,40,80
41927,104,5,1000.327,1001.4624,-1135.42688,-1134.50244,1000.32788,0.880859375,40,20,40,80
41928,104,5,1000.328,1001.4624,-1134.42688,-1133.62793,1000.3288,0.796386719,40,20,40,80
41929,104,5,1000.329,1001.4624,-1133.42688,-1133.51807,1000.32886,-0.142578125,40,20,40,80
41930,104,5,1000.33,1001.4624,-1132.42688,-1132.74683,1000.32965,-0.349121094,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1131.4176,1000.33099,-0.00634765627,40,20,40,80
41932,104,5,1000.332,1001.4624,-1130.42688,-1129.30383,1000.33307,1.06884766,40,20,40,80
41933,104,5,1000.333,1001.4624,-1129.42688,-1127.76807,1000.33466,1.65576172,40,20,40,80
41934,104,5,1000.334,1001.4624,-1128.42688,-1127.20227,1000.33521,1.20507813,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1127.49182,1000.3349,-0.100097656,40,20,40,80
41936,104,5,1000.336,1001.4624,-1126.42688,-1127.75342,1000.33466,-1.34423828,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1126.9248,1000.33545,-1.55078125,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1126.8291,1000.33557,-2.42871094,40,20,40,80
41939,104,5,1000.339,1001.4624,-1123.42688,-1127.28223,1000.33514,-3.85595703,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1127.58936,1000.33484,-5.16113281,40,20,40,80
41941,104,5,1000.341,1001.4624,-1121.42688,-1126.95837,1000.33545,-5.55078125,40,20,40,80
41942,104,5,1000.342,1001.4812,-1139.17594,-1140.70618,1000.34052,-1.48486328,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1139.30762,1000.34192,-1.08105469,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1138.1604,1000.34302,-0.982421875,40,20,40,80
41945,104,5,1000.345,1001.4812,-1136.17594,-1137.61707,1000.34357,-1.43310547,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1137.22449,1000.34399,-2.00585938,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1136.37048,1000.34485,-2.15136719,40,20,40,80
41948,104,5,1000.348,1001.4812,-1133.17594,-1134.4082,1000.3468,-1.19824219,40,20,40,80
41949,104,5,1000.349,1001.4812,-1132.17594,-1132.94238,1000.34827,-0.733398438,40,20,40,80
41950,104,5,1000.35,1001.4812,-1131.17594,-1132.92603,1000.34827,-1.73339844,40,20,40,80
41951,104,5,1000.351,1001.4812,-1130.17594,-1131.99377,1000.34918,-1.81787109,40,20,40,80
41952,104,5,1000.352,1001.4812,-1129.17594,-1130.38232,1000.35083,-1.16992187,40,20,40,80
41953,104,5,1000.353,1001.4812,-1128.17594,-1127.32153,1000.35388,0.881835938,40,20,40,80
41954,104,5,1000.354,1001.4812,-1127.17594,-1125.21594,1000.35596,1.95703125,40,20,40,80
41955,104,5,1000.355,1001.4812,-1126.17594,-1123.88757,1000.3573,2.29980469,40,20,40,80
41956,104,5,1000.356,1001.4812,-1125.17594,-1122.84875,1000.35834,2.33740234,40,20,40,80
41957,104,5,1000.357,1001.4812,-1124.17594,-1122.32678,1000.35889,1.88671875,40,20,40,80
41958,104,5,1000.358,1001.4812,-1123.17594,-1122.26587,1000.35895,0.947753906,40,20,40,80
41959,104,5,1000.359,1001.4812,-1122.17594,-1121.76147,1000.35944,0.436035156,40,20,40,80
41960,104,5,1000.36,1001.4812,-1121.17594,-1119.26501,1000.36194,1.93847656,40,20,40,80
41961,104,5,1000.361,1001.4812,-1120.17594,-1117.99268,1000.36322,2.22021484,40,20,40,80
41962,104,5,1000.362,1001.49994,-1137.925,-1135.65173,1000.36426,2.2578125,40,20,40,80
41963,104,5,1000.363,1001.49994,-1136.925,-1134.69043,1000.36523,2.234375,40,20,40,80
41964,104,5,1000.364,1001.49994,-1135.925,-1133.94556,1000.36597,1.96679687,40,20,40,80
41965,104,5,1000.365,1001.49994,-1134.925,-1133.36609,1000.36658,1.57714844,40,20,40,80
41966,104,5,1000.366,1001.49994,-1133.925,-1132.88867,1000.36707,1.06542969,40,20,40,80
41967,104,5,1000.367,1001.49994,-1132.925,-1133.27026,1000.3667,-0.30078125,40,20,40,80
41968,104,5,1000.368,1001.49994,-1131.925,-1132.55835,1000.36737,-0.629394531,40,20,40,80
41969,104,5,1000.369,1001.49994,-1130.925,-1130.56714,1000.36938,0.384765625,40,20,40,80
41970,104,5,1000.37,1001.49994,-1129.925,-1128.44873,1000.37146,1.45996094,40,20,40,80
41971,104,5,1000.371,1001.49994,-1128.925,-1126.66333,1000.37329,2.29101563,40,20,40,80
41972,104,5,1000.372,1001.49994,-1127.925,-1125.79846,1000.37415,2.14550781,40,20,40,80
41973,104,5,1000.373,1001.49994,-1126.925,-1125.96216,1000.37396,0.962402344,40,20,40,80
41974,104,5,1000.374,1001.49994,-1125.925,-1127.00671,1000.37292,-1.07519531,40,20,40,80
41975,104,5,1000.375,1001.49994,-1124.925,-1127.0249,1000.37292,-2.07519531,40,20,40,80
41976,104,5,1000.376,1001.49994,-1123.925,-1125.93811,1000.37402,-1.9765625,40,20,40,80
41977,104,5,1000.377,1001.49994,-1122.925,-1124.22791,1000.37573,-1.26757812,40,20,40,80
41978,104,5,1000.378,1001.49994,-1121.925,-1122.32959,1000.37762,-0.375488281,40,20,40,80
41979,104,5,1000.379,1001.49994,-1120.925,-1121.23132,1000.37872,-0.276855469,40,20,40,80
41980,104,5,1000.38,1001.49994,-1119.925,-1120.17993,1000.37976,-0.239257812,40,20,40,80
41981,104,5,1000.381,1001.51868,-1137.67407,-1137.19946,1000.38147,0.469726563,40,20,40,80
41982,104,5,1000.382,1001.51868,-1136.67407,-1136.15283,1000.38251,0.507324219,40,20,40,80
41983,104,5,1000.383,1001.51868,-1135.67407,-1135.1864,1000.38348,0.483886719,40,20,40,80
41984,104,5,1000.384,1001.51868,-1134.67407,-1133.19141,1000.3855,1.49804687,40,20,40,80
41985,104,5,1000.385,1001.51868,-1133.67407,-1131.24719,1000.38745,2.45117188,40,20,40,80
41986,104,5,1000.386,1001.51868,-1132.67407,-1129.15344,1000.38953,3.52636719,40,20,40,80
41987,104,5,1000.387,1001.51868,-1131.67407,-1127.07385,1000.3916,4.6015625,40,20,40,80
41988,104,5,1000.388,1001.51868,-1130.67407,-1126.21155,1000.39246,4.45605469,40,20,40,80
41989,104,5,1000.389,1001.51868,-1129.67407,-1126.29602,1000.3924,3.39501953,40,20,40,80
41990,104,5,1000.39,1001.51868,-1128.67407,-1125.62329,1000.39307,3.06640625,40,20,40,80
41991,104,5,1000.391,1001.51868,-1127.67407,-1125.22961,1000.39343,2.43261719,40,20,40,80
41992,104,5,1000.392,1001.51868,-1126.67407,-1124.59009,1000.3941,2.10400391,40,20,40,80
41993,104,5,1000.393,1001.51868,-1125.67407,-1123.85706,1000.39484,1.83642578,40,20,40,80
41994,104,5,1000.394,1001.51868,-1124.67407,-1122.96631,1000.39569,1.69091797,40,20,40,80
41995,104,5,1000.395,1001.51868,-1123.67407,-1123.06079,1000.39563,0.629882813,40,20,40,80
41996,104,5,1000.396,1001.51868,-1122.67407,-1122.90479,1000.39575,-0.248046875,40,20,40,80
41997,104,5,1000.397,1001.53741,-1140.42313,-1139.07593,1000.39832,1.31542969,40,20,40,80
41998,104,5,1000.398,1001.53741,-1139.42313,-1138.25696,1000.39917,1.16992187,40,20,40,80
41999,104,5,1000.399,1001.53741,-1138.42313,-1137.79077,1000.3996,0.597167969,40,20,40,80
42000,105,5,1000,1001.12494,-1124.94375,-1125.6272,999.999329,-0.671386719,40,20,40,80
42001,105,5,1000.001,1001.12494,-1123.94375,-1125.95154,999.998962,-2.03759766,40,20,40,80
42002,105,5,1000.002,1001.12494,-1122.94375,-1125.07495,999.999878,-2.12207031,40,20,40,80
42003,105,5,1000.003,1001.12494,-1121.94375,-1123.77039,1000.00116,-1.84033203,40,20,40,80
42004,105,5,1000.004,1001.12494,-1120.94375,-1121.51147,1000.00342,-0.58203125,40,20,40,80
42005,105,5,1000.005,1001.12494,-1119.94375,-1120.2002,1000.00476,-0.239257812,40,20,40,80
42006,105,5,1000.006,1001.12494,-1118.94375,-1119.51611,1000.00543,-0.567871094,40,20,40,80
42007,105,5,1000.007,1001.12494,-1117.94375,-1118.73987,1000.00623,-0.774414062,40,20,40,80
42008,105,5,1000.008,1001.12494,-1116.94375,-1118.43872,1000.00647,-1.53027344,40,20,40,80
42009,105,5,1000.009,1001.12494,-1115.94375,-1116.90308,1000.00806,-0.943359375,40,20,40,80
42010,105,5,1000.01,1001.12494,-1114.94375,-1115.69006,1000.00928,-0.72265625,40,20,40,80
42011,105,5,1000.011,1001.12494,-1113.94375,-1114.18481,1000.01074,-0.2578125,40,20,40,80
42012,105,5,1000.012,1001.12494,-1112.94375,-1113.23596,1000.01172,-0.28125,40,20,40,80
42013,105,5,1000.013,1001.12494,-1111.94375,-1112.51624,1000.01245,-0.548828125,40,20,40,80
42014,105,5,1000.014,1001.12494,-1110.94375,-1110.9342,1000.01398,-0.0229492188,40,20,40,80
42015,105,5,1000.015,1001.12494,-1109.94375,-1109.19507,1000.01575,0.747070313,40,20,40,80
