sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
3496,8,0,1001.2187,1000.296,-922.6891,-928.80975,0.0,-929.8781
3497,8,0,1001.2187,1000.297,-921.6891,-928.801,0.0,-929.8781
3498,8,0,1001.2187,1000.298,-920.6891,-928.8158,0.0,-929.8781
3499,8,0,1001.2187,1000.299,-919.6891,-928.84607,0.0,-929.8781
3500,8,0,1001.2187,1000.3,-918.6891,-928.8928,0.0,-929.8781
3501,8,0,1001.2187,1000.301,-917.6891,-928.9638,0.0,-929.8781
3502,8,0,1001.2187,1000.302,-916.6891,-929.0583,0.0,-929.8781
3503,8,0,1001.2187,1000.303,-915.6891,-929.16473,0.0,-929.8781
3504,8,0,1001.2374,1000.304,-933.4381,-929.327,0.0,-929.9355
3505,8,0,1001.2374,1000.305,-932.4381,-929.416,0.0,-929.9355
3506,8,0,1001.2374,1000.306,-931.4381,-929.4883,0.0,-929.9355
3507,8,0,1001.2374,1000.307,-930.4381,-929.54486,0.0,-929.9355
3508,8,0,1001.2374,1000.308,-929.4381,-929.58746,0.0,-929.9355
3509,8,0,1001.2374,1000.309,-928.4381,-929.6197,0.0,-929.9355
3510,8,0,1001.2374,1000.31,-927.4381,-929.6467,0.0,-929.9355
3511,8,0,1001.2374,1000.311,-926.4381,-929.6716,0.0,-929.9355
3512,8,0,1001.2374,1000.312,-925.4381,-929.6914,0.0,-929.9355
3513,8,0,1001.2374,1000.313,-924.4381,-929.70154,0.0,-929.9355
3514,8,0,1001.2374,1000.314,-923.4381,-929.7058,0.0,-929.9355
3515,8,0,1001.2374,1000.315,-922.4381,-929.7127,0.0,-929.9355
3516,8,0,1001.2374,1000.316,-921.4381,-929.73157,0.0,-929.9355
3517,8,0,1001.2374,1000.317,-920.4381,-929.76794,0.0,-929.9355
3518,8,0,1001.2374,1000.318,-919.4381,-929.8186,0.0,-929.9355
3519,8,0,1001.2374,1000.319,-918.4381,-929.87384,0.0,-929.9355
3520,8,0,1001.2374,1000.32,-917.4381,-929.9253,0.0,-929.9355
3521,8,0,1001.2374,1000.321,-916.4381,-929.97064,0.0,-929.9355
3522,8,0,1001.2374,1000.322,-915.4381,-930.01025,0.0,-929.9355
3523,8,0,1001.2374,1000.323,-914.4381,-930.0421,0.0,-929.9355
3524,8,0,1001.2374,1000.324,-913.4381,-930.05945,0.0,-929.9355
3525,8,0,1001.25616,1000.325,-931.1872,-930.121,0.0,-929.99286
3526,8,0,1001.25616,1000.326,-930.1872,-930.08765,0.0,-929.99286
3527,8,0,1001.25616,1000.327,-929.1872,-930.02466,0.0,-929.99286
3528,8,0,1001.25616,1000.328,-928.1872,-929.9328,0.0,-929.99286
3529,8,0,1001.25616,1000.329,-927.1872,-929.8157,0.0,-929.99286
3530,8,0,1001.25616,1000.33,-926.1872,-929.68317,0.0,-929.99286
3531,8,0,1001.25616,1000.331,-925.1872,-929.548,0.0,-929.99286
3532,8,0,1001.25616,1000.332,-924.1872,-929.41907,0.0,-929.99286
3533,8,0,1001.25616,1000.333,-923.1872,-929.30096,0.0,-929.99286
3534,8,0,1001.25616,1000.334,-922.1872,-929.1963,0.0,-929.99286
3535,8,0,1001.25616,1000.335,-921.1872,-929.109,0.0,-929.99286
3536,8,0,1001.25616,1000.336,-920.1872,-929.05005,0.0,-929.99286
3537,8,0,1001.25616,1000.337,-919.1872,-929.03595,0.0,-929.99286
3538,8,0,1001.25616,1000.338,-918.1872,-929.07367,0.0,-929.99286
3539,8,0,1001.25616,1000.339,-917.1872,-929.15454,0.0,-929.99286
3540,8,0,1001.25616,1000.34,-916.1872,-929.2624,0.0,-929.99286
3541,8,0,1001.25616,1000.341,-915.1872,-929.38,0.0,-929.99286
3542,8,0,1001.25616,1000.342,-914.1872,-929.49506,0.0,-929.99286
3543,8,0,1001.25616,1000.343,-913.1872,-929.5992,0.0,-929.99286
3544,8,0,1001.27496,1000.344,-930.9363,-929.7508,0.0,-930.0505
3545,8,0,1001.27496,1000.345,-929.9363,-929.8074,0.0,-930.0505
3546,8,0,1001.27496,1000.346,-928.9363,-929.8345,0.0,-930.0505
3547,8,0,1001.27496,1000.347,-927.9363,-929.8378,0.0,-930.0505
3548,8,0,1001.27496,1000.348,-926.9363,-929.8274,0.0,-930.0505
3549,8,0,1001.27496,1000.349,-925.9363,-929.8117,0.0,-930.0505
3550,8,0,1001.27496,1000.35,-924.9363,-929.7945,0.0,-930.0505
3551,8,0,1001.27496,1000.351,-923.9363,-929.7755,0.0,-930.0505
3552,8,0,1001.27496,1000.352,-922.9363,-929.7545,0.0,-930.0505
3553,8,0,1001.27496,1000.353,-921.9363,-929.73315,0.0,-930.0505
3554,8,0,1001.27496,1000.354,-920.9363,-929.71423,0.0,-930.0505
3555,8,0,1001.27496,1000.355,-919.9363,-929.70276,0.0,-930.0505
3556,8,0,1001.27496,1000.356,-918.9363,-929.706,0.0,-930.0505
3557,8,0,1001.27496,1000.357,-917.9363,-929.7329,0.0,-930.0505
3558,8,0,1001.27496,1000.358,-916.9363,-929.79034,0.0,-930.0505
3559,8,0,1001.27496,1000.359,-915.9363,-929.87646,0.0,-930.0505
3560,8,0,1001.27496,1000.36,-914.9363,-929.9781,0.0,-930.0505
3561,8,0,1001.2937,1000.361,-932.6853,-930.1417,0.0,-930.10785
3562,8,0,1001.2937,1000.362,-931.6853,-930.2134,0.0,-930.10785
3563,8,0,1001.2937,1000.363,-930.6853,-930.24744,0.0,-930.10785
3564,8,0,1001.2937,1000.364,-929.6853,-930.24164,0.0,-930.10785
3565,8,0,1001.2937,1000.365,-928.6853,-930.2011,0.0,-930.10785
3566,8,0,1001.2937,1000.366,-927.6853,-930.1371,0.0,-930.10785
3567,8,0,1001.2937,1000.367,-926.6853,-930.06555,0.0,-930.10785
3568,8,0,1001.2937,1000.368,-925.6853,-929.9992,0.0,-930.10785
3569,8,0,1001.2937,1000.369,-924.6853,-929.94604,0.0,-930.10785
3570,8,0,1001.2937,1000.37,-923.6853,-929.9117,0.0,-930.10785
3571,8,0,1001.2937,1000.371,-922.6853,-929.8991,0.0,-930.10785
3572,8,0,1001.2937,1000.372,-921.6853,-929.90765,0.0,-930.10785
3573,8,0,1001.2937,1000.373,-920.6853,-929.9355,0.0,-930.10785
3574,8,0,1001.2937,1000.374,-919.6853,-929.98096,0.0,-930.10785
3575,8,0,1001.2937,1000.375,-918.6853,-930.03894,0.0,-930.10785
3576,8,0,1001.2937,1000.376,-917.6853,-930.1054,0.0,-930.10785
3577,8,0,1001.2937,1000.377,-916.6853,-930.1821,0.0,-930.10785
3578,8,0,1001.2937,1000.378,-915.6853,-930.27057,0.0,-930.10785
3579,8,0,1001.31244,1000.379,-933.4344,-930.42786,0.0,-930.1652
3580,8,0,1001.31244,1000.38,-932.4344,-930.50464,0.0,-930.1652
3581,8,0,1001.31244,1000.381,-931.4344,-930.56586,0.0,-930.1652
3582,8,0,1001.31244,1000.382,-930.4344,-930.6199,0.0,-930.1652
3583,8,0,1001.31244,1000.383,-929.4344,-930.65625,0.0,-930.1652
3584,8,0,1001.31244,1000.384,-928.4344,-930.6402,0.0,-930.1652
3585,8,0,1001.31244,1000.385,-927.4344,-930.5729,0.0,-930.1652
3586,8,0,1001.31244,1000.386,-926.4344,-930.4738,0.0,-930.1652
3587,8,0,1001.31244,1000.387,-925.4344,-930.34216,0.0,-930.1652
3588,8,0,1001.31244,1000.388,-924.4344,-930.1834,0.0,-930.1652
3589,8,0,1001.31244,1000.389,-923.4344,-930.0003,0.0,-930.1652
3590,8,0,1001.31244,1000.39,-922.4344,-929.8042,0.0,-930.1652
3591,8,0,1001.31244,1000.391,-921.4344,-929.6161,0.0,-930.1652
3592,8,0,1001.31244,1000.392,-920.4344,-929.4453,0.0,-930.1652
3593,8,0,1001.31244,1000.393,-919.4344,-929.306,0.0,-930.1652
3594,8,0,1001.31244,1000.394,-918.4344,-929.2204,0.0,-930.1652
3595,8,0,1001.31244,1000.395,-917.4344,-929.20026,0.0,-930.1652
3596,8,0,1001.31244,1000.396,-916.4344,-929.2392,0.0,-930.1652
3597,8,0,1001.31244,1000.397,-915.4344,-929.3257,0.0,-930.1652
3598,8,0,1001.31244,1000.398,-914.4344,-929.45026,0.0,-930.1652
3599,8,0,1001.31244,1000.399,-913.4344,-929.5922,0.0,-930.1652
