sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41716,104,5,1000.116,1001.25616,-1140.18719,-1113.40222,1000.14276,26.7612305,40,20,40,80
41717,104,5,1000.117,1001.25616,-1139.18719,-1113.40222,1000.14276,25.7612305,40,20,40,80
41718,104,5,1000.118,1001.25616,-1138.18719,-1113.40222,1000.14276,24.7612305,40,20,40,80
41719,104,5,1000.119,1001.25616,-1137.18719,-1113.40222,1000.14276,23.7612305,40,20,40,80
41720,104,5,1000.12,1001.25616,-1136.18719,-1113.40222,1000.14276,22.7612305,40,20,40,80
41721,104,5,1000.121,1001.25616,-1135.18719,-1113.40222,1000.14276,21.7612305,40,20,40,80
41722,104,5,1000.122,1001.25616,-1134.18719,-1113.40222,1000.14276,20.7612305,40,20,40,80
41723,104,5,1000.123,1001.25616,-1133.18719,-1113.40222,1000.14276,19.7612305,40,20,40,80
41724,104,5,1000.124,1001.25616,-1132.18719,-1113.40222,1000.14276,18.7612305,40,20,40,80
41725,104,5,1000.125,1001.25616,-1131.18719,-1113.40222,1000.14276,17.7612305,40,20,40,80
41726,104,5,1000.126,1001.25616,-1130.18719,-1113.40222,1000.14276,16.7612305,40,20,40,80
41727,104,5,1000.127,1001.25616,-1129.18719,-1113.40222,1000.14276,15.7612305,40,20,40,80
41728,104,5,1000.128,1001.25616,-1128.18719,-1113.40222,1000.14276,14.7612305,40,20,40,80
41729,104,5,1000.129,1001.25616,-1127.18719,-1113.40222,1000.14276,13.7612305,40,20,40,80
41730,104,5,1000.13,1001.25616,-1126.18719,-1113.40222,1000.14276,12.7612305,40,20,40,80
41731,104,5,1000.131,1001.25616,-1125.18719,-1113.40222,1000.14276,11.7612305,40,20,40,80
41732,104,5,1000.132,1001.25616,-1124.18719,-1113.40222,1000.14276,10.7612305,40,20,40,80
41733,104,5,1000.133,1001.25616,-1123.18719,-1113.40222,1000.14276,9.76123047,40,20,40,80
41734,104,5,1000.134,1001.25616,-1122.18719,-1113.40222,1000.14276,8.76123047,40,20,40,80
41735,104,5,1000.135,1001.25616,-1121.18719,-1113.40222,1000.14276,7.76123047,40,20,40,80
41736,104,5,1000.136,1001.27496,-1138.93625,-1113.58411,1000.16138,25.3769531,40,20,40,80
41737,104,5,1000.137,1001.27496,-1137.93625,-1113.58411,1000.16138,24.3769531,40,20,40,80
41738,104,5,1000.138,1001.27496,-1136.93625,-1113.58411,1000.16138,23.3769531,40,20,40,80
41739,104,5,1000.139,1001.27496,-1135.93625,-1113.58411,1000.16138,22.3769531,40,20,40,80
41740,104,5,1000.14,1001.27496,-1134.93625,-1113.58411,1000.16138,21.3769531,40,20,40,80
41741,104,5,1000.141,1001.27496,-1133.93625,-1113.58411,1000.16138,20.3769531,40,20,40,80
41742,104,5,1000.142,1001.27496,-1132.93625,-1113.58411,1000.16138,19.3769531,40,20,40,80
41743,104,5,1000.143,1001.27496,-1131.93625,-1113.58411,1000.16138,18.3769531,40,20,40,80
41744,104,5,1000.144,1001.27496,-1130.93625,-1113.58411,1000.16138,17.3769531,40,20,40,80
41745,104,5,1000.145,1001.27496,-1129.93625,-1113.58411,1000.16138,16.3769531,40,20,40,80
41746,104,5,1000.146,1001.27496,-1128.93625,-1113.58411,1000.16138,15.3769531,40,20,40,80
41747,104,5,1000.147,1001.27496,-1127.93625,-1113.58411,1000.16138,14.3769531,40,20,40,80
41748,104,5,1000.148,1001.27496,-1126.93625,-1113.58411,1000.16138,13.3769531,40,20,40,80
41749,104,5,1000.149,1001.27496,-1125.93625,-1113.58411,1000.16138,12.3769531,40,20,40,80
41750,104,5,1000.15,1001.27496,-1124.93625,-1113.58411,1000.16138,11.3769531,40,20,40,80
41751,104,5,1000.151,1001.27496,-1123.93625,-1113.58411,1000.16138,10.3769531,40,20,40,80
41752,104,5,1000.152,1001.27496,-1122.93625,-1113.58411,1000.16138,9.37695312,40,20,40,80
41753,104,5,1000.153,1001.27496,-1121.93625,-1113.58411,1000.16138,8.37695312,40,20,40,80
41754,104,5,1000.154,1001.27496,-1120.93625,-1113.58411,1000.16138,7.37695313,40,20,40,80
41755,104,5,1000.155,1001.27496,-1119.93625,-1113.58411,1000.16138,6.37695313,40,20,40,80
41756,104,5,1000.156,1001.2937,-1137.68532,-1113.66272,1000.18005,24.0537109,40,20,40,80
41757,104,5,1000.157,1001.2937,-1136.68532,-1113.66272,1000.18005,23.0537109,40,20,40,80
41758,104,5,1000.158,1001.2937,-1135.68532,-1113.66272,1000.18005,22.0537109,40,20,40,80
41759,104,5,1000.159,1001.2937,-1134.68532,-1113.66272,1000.18005,21.0537109,40,20,40,80
41760,104,5,1000.16,1001.2937,-1133.68532,-1113.66272,1000.18005,20.0537109,40,20,40,80
41761,104,5,1000.161,1001.2937,-1132.68532,-1113.66272,1000.18005,19.0537109,40,20,40,80
41762,104,5,1000.162,1001.2937,-1131.68532,-1113.66272,1000.18005,18.0537109,40,20,40,80
41763,104,5,1000.163,1001.2937,-1130.68532,-1113.66272,1000.18005,17.0537109,40,20,40,80
41764,104,5,1000.164,1001.2937,-1129.68532,-1113.66272,1000.18005,16.0537109,40,20,40,80
41765,104,5,1000.165,1001.2937,-1128.68532,-1113.66272,1000.18005,15.0537109,40,20,40,80
41766,104,5,1000.166,1001.2937,-1127.68532,-1113.66272,1000.18005,14.0537109,40,20,40,80
41767,104,5,1000.167,1001.2937,-1126.68532,-1113.66272,1000.18005,13.0537109,40,20,40,80
41768,104,5,1000.168,1001.2937,-1125.68532,-1113.66272,1000.18005,12.0537109,40,20,40,80
41769,104,5,1000.169,1001.2937,-1124.68532,-1113.66272,1000.18005,11.0537109,40,20,40,80
41770,104,5,1000.17,1001.2937,-1123.68532,-1113.66272,1000.18005,10.0537109,40,20,40,80
41771,104,5,1000.171,1001.2937,-1122.68532,-1113.66272,1000.18005,9.05371094,40,20,40,80
41772,104,5,1000.172,1001.2937,-1121.68532,-1113.66272,1000.18005,8.05371094,40,20,40,80
41773,104,5,1000.173,1001.2937,-1120.68532,-1113.66272,1000.18005,7.05371094,40,20,40,80
41774,104,5,1000.174,1001.31244,-1138.43438,-1113.75085,1000.19867,24.6694336,40,20,40,80
41775,104,5,1000.175,1001.31244,-1137.43438,-1113.75085,1000.19867,23.6694336,40,20,40,80
41776,104,5,1000.176,1001.31244,-1136.43438,-1113.75085,1000.19867,22.6694336,40,20,40,80
41777,104,5,1000.177,1001.31244,-1135.43438,-1113.75085,1000.19867,21.6694336,40,20,40,80
41778,104,5,1000.178,1001.31244,-1134.43438,-1113.75085,1000.19867,20.6694336,40,20,40,80
41779,104,5,1000.179,1001.31244,-1133.43438,-1113.75085,1000.19867,19.6694336,40,20,40,80
41780,104,5,1000.18,1001.31244,-1132.43438,-1113.75085,1000.19867,18.6694336,40,20,40,80
41781,104,5,1000.181,1001.31244,-1131.43438,-1113.75085,1000.19867,17.6694336,40,20,40,80
41782,104,5,1000.182,1001.31244,-1130.43438,-1113.75085,1000.19867,16.6694336,40,20,40,80
41783,104,5,1000.183,1001.31244,-1129.43438,-1113.75085,1000.19867,15.6694336,40,20,40,80
41784,104,5,1000.184,1001.31244,-1128.43438,-1113.75085,1000.19867,14.6694336,40,20,40,80
41785,104,5,1000.185,1001.31244,-1127.43438,-1113.75085,1000.19867,13.6694336,40,20,40,80
41786,104,5,1000.186,1001.31244,-1126.43438,-1113.75085,1000.19867,12.6694336,40,20,40,80
41787,104,5,1000.187,1001.31244,-1125.43438,-1113.75085,1000.19867,11.6694336,40,20,40,80
41788,104,5,1000.188,1001.31244,-1124.43438,-1113.75085,1000.19867,10.6694336,40,20,40,80
41789,104,5,1000.189,1001.31244,-1123.43438,-1113.75085,1000.19867,9.66943359,40,20,40,80
41790,104,5,1000.19,1001.31244,-1122.43438,-1113.75085,1000.19867,8.66943359,40,20,40,80
41791,104,5,1000.191,1001.33118,-1140.18344,-1113.93506,1000.21722,26.2241211,40,20,40,80
41792,104,5,1000.192,1001.33118,-1139.18344,-1113.93506,1000.21722,25.2241211,40,20,40,80
41793,104,5,1000.193,1001.33118,-1138.18344,-1113.93506,1000.21722,24.2241211,40,20,40,80
41794,104,5,1000.194,1001.33118,-1137.18344,-1113.93506,1000.21722,23.2241211,40,20,40,80
41795,104,5,1000.195,1001.33118,-1136.18344,-1113.93506,1000.21722,22.2241211,40,20,40,80
41796,104,5,1000.196,1001.33118,-1135.18344,-1113.93506,1000.21722,21.2241211,40,20,40,80
41797,104,5,1000.197,1001.33118,-1134.18344,-1113.93506,1000.21722,20.2241211,40,20,40,80
41798,104,5,1000.198,1001.33118,-1133.18344,-1113.93506,1000.21722,19.2241211,40,20,40,80
41799,104,5,1000.199,1001.33118,-1132.18344,-1113.93506,1000.21722,18.2241211,40,20,40,80
41800,104,5,1000.2,1001.33118,-1131.18344,-1113.93506,1000.21722,17.2241211,40,20,40,80
41801,104,5,1000.201,1001.33118,-1130.18344,-1113.93506,1000.21722,16.2241211,40,20,40,80
41802,104,5,1000.202,1001.33118,-1129.18344,-1113.93506,1000.21722,15.2241211,40,20,40,80
41803,104,5,1000.203,1001.33118,-1128.18344,-1113.93506,1000.21722,14.2241211,40,20,40,80
41804,104,5,1000.204,1001.33118,-1127.18344,-1113.93506,1000.21722,13.2241211,40,20,40,80
41805,104,5,1000.205,1001.33118,-1126.18344,-1113.93506,1000.21722,12.2241211,40,20,40,80
41806,104,5,1000.206,1001.33118,-1125.18344,-1113.93506,1000.21722,11.2241211,40,20,40,80
41807,104,5,1000.207,1001.33118,-1124.18344,-1113.93506,1000.21722,10.2241211,40,20,40,80
41808,104,5,1000.208,1001.33118,-1123.18344,-1113.93506,1000.21722,9.22412109,40,20,40,80
41809,104,5,1000.209,1001.33118,-1122.18344,-1113.93506,1000.21722,8.22412109,40,20,40,80
41810,104,5,1000.21,1001.33118,-1121.18344,-1113.93506,1000.21722,7.22412109,40,20,40,80
41811,104,5,1000.211,1001.33118,-1120.18344,-1113.93506,1000.21722,6.22412109,40,20,40,80
41812,104,5,1000.212,1001.34991,-1137.9325,-1114.07495,1000.23584,23.8398438,40,20,40,80
41813,104,5,1000.213,1001.34991,-1136.9325,-1114.07495,1000.23584,22.8398438,40,20,40,80
41814,104,5,1000.214,1001.34991,-1135.9325,-1114.07495,1000.23584,21.8398437,40,20,40,80
41815,104,5,1000.215,1001.34991,-1134.9325,-1114.07495,1000.23584,20.8398437,40,20,40,80
41816,104,5,1000.216,1001.34991,-1133.9325,-1114.07495,1000.23584,19.8398437,40,20,40,80
41817,104,5,1000.217,1001.34991,-1132.9325,-1114.07495,1000.23584,18.8398438,40,20,40,80
41818,104,5,1000.218,1001.34991,-1131.9325,-1114.07495,1000.23584,17.8398438,40,20,40,80
41819,104,5,1000.219,1001.34991,-1130.9325,-1114.07495,1000.23584,16.8398437,40,20,40,80
41820,104,5,1000.22,1001.34991,-1129.9325,-1114.07495,1000.23584,15.8398437,40,20,40,80
41821,104,5,1000.221,1001.34991,-1128.9325,-1114.07495,1000.23584,14.8398437,40,20,40,80
41822,104,5,1000.222,1001.34991,-1127.9325,-1114.07495,1000.23584,13.8398438,40,20,40,80
41823,104,5,1000.223,1001.34991,-1126.9325,-1114.07495,1000.23584,12.8398438,40,20,40,80
41824,104,5,1000.224,1001.34991,-1125.9325,-1114.07495,1000.23584,11.8398437,40,20,40,80
41825,104,5,1000.225,1001.34991,-1124.9325,-1114.07495,1000.23584,10.8398437,40,20,40,80
41826,104,5,1000.226,1001.34991,-1123.9325,-1114.07495,1000.23584,9.83984375,40,20,40,80
41827,104,5,1000.227,1001.34991,-1122.9325,-1114.07495,1000.23584,8.83984375,40,20,40,80
41828,104,5,1000.228,1001.34991,-1121.9325,-1114.07495,1000.23584,7.83984375,40,20,40,80
41829,104,5,1000.229,1001.34991,-1120.9325,-1114.07495,1000.23584,6.83984375,40,20,40,80
41830,104,5,1000.23,1001.34991,-1119.9325,-1114.07495,1000.23584,5.83984375,40,20,40,80
41831,104,5,1000.231,1001.36865,-1137.68157,-1114.38684,1000.25427,23.2724609,40,20,40,80
41832,104,5,1000.232,1001.36865,-1136.68157,-1114.38684,1000.25427,22.2724609,40,20,40,80
41833,104,5,1000.233,1001.36865,-1135.68157,-1114.38684,1000.25427,21.2724609,40,20,40,80
41834,104,5,1000.234,1001.36865,-1134.68157,-1114.38684,1000.25427,20.2724609,40,20,40,80
41835,104,5,1000.235,1001.36865,-1133.68157,-1114.38684,1000.25427,19.2724609,40,20,40,80
41836,104,5,1000.236,1001.36865,-1132.68157,-1114.38684,1000.25427,18.2724609,40,20,40,80
41837,104,5,1000.237,1001.36865,-1131.68157,-1114.38684,1000.25427,17.2724609,40,20,40,80
41838,104,5,1000.238,1001.36865,-1130.68157,-1114.38684,1000.25427,16.2724609,40,20,40,80
41839,104,5,1000.239,1001.36865,-1129.68157,-1114.38684,1000.25427,15.2724609,40,20,40,80
41840,104,5,1000.24,1001.36865,-1128.68157,-1114.38684,1000.25427,14.2724609,40,20,40,80
41841,104,5,1000.241,1001.36865,-1127.68157,-1114.38684,1000.25427,13.2724609,40,20,40,80
41842,104,5,1000.242,1001.36865,-1126.68157,-1114.38684,1000.25427,12.2724609,40,20,40,80
41843,104,5,1000.243,1001.36865,-1125.68157,-1114.38684,1000.25427,11.2724609,40,20,40,80
41844,104,5,1000.244,1001.36865,-1124.68157,-1114.38684,1000.25427,10.2724609,40,20,40,80
41845,104,5,1000.245,1001.36865,-1123.68157,-1114.38684,1000.25427,9.27246094,40,20,40,80
41846,104,5,1000.246,1001.36865,-1122.68157,-1114.38684,1000.25427,8.27246094,40,20,40,80
41847,104,5,1000.247,1001.36865,-1121.68157,-1114.38684,1000.25427,7.27246094,40,20,40,80
41848,104,5,1000.248,1001.38745,-1139.43063,-1114.36426,1000.27307,25.0712891,40,20,40,80
41849,104,5,1000.249,1001.38745,-1138.43063,-1114.36426,1000.27307,24.0712891,40,20,40,80
41850,104,5,1000.25,1001.38745,-1137.43063,-1114.36426,1000.27307,23.0712891,40,20,40,80
41851,104,5,1000.251,1001.38745,-1136.43063,-1114.36426,1000.27307,22.0712891,40,20,40,80
41852,104,5,1000.252,1001.38745,-1135.43063,-1114.36426,1000.27307,21.0712891,40,20,40,80
41853,104,5,1000.253,1001.38745,-1134.43063,-1114.36426,1000.27307,20.0712891,40,20,40,80
41854,104,5,1000.254,1001.38745,-1133.43063,-1114.36426,1000.27307,19.0712891,40,20,40,80
41855,104,5,1000.255,1001.38745,-1132.43063,-1114.36426,1000.27307,18.0712891,40,20,40,80
41856,104,5,1000.256,1001.38745,-1131.43063,-1114.36426,1000.27307,17.0712891,40,20,40,80
41857,104,5,1000.257,1001.38745,-1130.43063,-1114.36426,1000.27307,16.0712891,40,20,40,80
41858,104,5,1000.258,1001.38745,-1129.43063,-1114.36426,1000.27307,15.0712891,40,20,40,80
41859,104,5,1000.259,1001.38745,-1128.43063,-1114.36426,1000.27307,14.0712891,40,20,40,80
41860,104,5,1000.26,1001.38745,-1127.43063,-1114.36426,1000.27307,13.0712891,40,20,40,80
41861,104,5,1000.261,1001.38745,-1126.43063,-1114.36426,1000.27307,12.0712891,40,20,40,80
41862,104,5,1000.262,1001.38745,-1125.43063,-1114.36426,1000.27307,11.0712891,40,20,40,80
41863,104,5,1000.263,1001.38745,-1124.43063,-1114.36426,1000.27307,10.0712891,40,20,40,80
41864,104,5,1000.264,1001.38745,-1123.43063,-1114.36426,1000.27307,9.07128906,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1114.36426,1000.27307,8.07128906,40,20,40,80
41866,104,5,1000.266,1001.40619,-1140.17969,-1114.24451,1000.29193,25.9311523,40,20,40,80
41867,104,5,1000.267,1001.40619,-1139.17969,-1114.24451,1000.29193,24.9311523,40,20,40,80
41868,104,5,1000.268,1001.40619,-1138.17969,-1114.24451,1000.29193,23.9311523,40,20,40,80
41869,104,5,1000.269,1001.40619,-1137.17969,-1114.24451,1000.29193,22.9311523,40,20,40,80
41870,104,5,1000.27,1001.40619,-1136.17969,-1114.24451,1000.29193,21.9311523,40,20,40,80
41871,104,5,1000.271,1001.40619,-1135.17969,-1114.24451,1000.29193,20.9311523,40,20,40,80
41872,104,5,1000.272,1001.40619,-1134.17969,-1114.24451,1000.29193,19.9311523,40,20,40,80
41873,104,5,1000.273,1001.40619,-1133.17969,-1114.24451,1000.29193,18.9311523,40,20,40,80
41874,104,5,1000.274,1001.40619,-1132.17969,-1114.24451,1000.29193,17.9311523,40,20,40,80
41875,104,5,1000.275,1001.40619,-1131.17969,-1114.24451,1000.29193,16.9311523,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1114.24451,1000.29193,15.9311523,40,20,40,80
41877,104,5,1000.277,1001.40619,-1129.17969,-1114.24451,1000.29193,14.9311523,40,20,40,80
41878,104,5,1000.278,1001.40619,-1128.17969,-1114.24451,1000.29193,13.9311523,40,20,40,80
41879,104,5,1000.279,1001.40619,-1127.17969,-1114.24451,1000.29193,12.9311523,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1114.24451,1000.29193,11.9311523,40,20,40,80
41881,104,5,1000.281,1001.40619,-1125.17969,-1114.24451,1000.29193,10.9311523,40,20,40,80
41882,104,5,1000.282,1001.40619,-1124.17969,-1114.24451,1000.29193,9.93115234,40,20,40,80
41883,104,5,1000.283,1001.40619,-1123.17969,-1114.24451,1000.29193,8.93115234,40,20,40,80
41884,104,5,1000.284,1001.40619,-1122.17969,-1114.24451,1000.29193,7.93115234,40,20,40,80
41885,104,5,1000.285,1001.40619,-1121.17969,-1114.24451,1000.29193,6.93115234,40,20,40,80
41886,104,5,1000.286,1001.40619,-1120.17969,-1114.24451,1000.29193,5.93115234,40,20,40,80
41887,104,5,1000.287,1001.42493,-1137.92875,-1114.16724,1000.31073,23.7299805,40,20,40,80
41888,104,5,1000.288,1001.42493,-1136.92875,-1114.16724,1000.31073,22.7299805,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1114.16724,1000.31073,21.7299805,40,20,40,80
41890,104,5,1000.29,1001.42493,-1134.92875,-1114.16724,1000.31073,20.7299805,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1114.16724,1000.31073,19.7299805,40,20,40,80
41892,104,5,1000.292,1001.42493,-1132.92875,-1114.16724,1000.31073,18.7299805,40,20,40,80
41893,104,5,1000.293,1001.42493,-1131.92875,-1114.16724,1000.31073,17.7299805,40,20,40,80
41894,104,5,1000.294,1001.42493,-1130.92875,-1114.16724,1000.31073,16.7299805,40,20,40,80
41895,104,5,1000.295,1001.42493,-1129.92875,-1114.16724,1000.31073,15.7299805,40,20,40,80
41896,104,5,1000.296,1001.42493,-1128.92875,-1114.16724,1000.31073,14.7299805,40,20,40,80
41897,104,5,1000.297,1001.42493,-1127.92875,-1114.16724,1000.31073,13.7299805,40,20,40,80
41898,104,5,1000.298,1001.42493,-1126.92875,-1114.16724,1000.31073,12.7299805,40,20,40,80
41899,104,5,1000.299,1001.42493,-1125.92875,-1114.16724,1000.31073,11.7299805,40,20,40,80
41900,104,5,1000.3,1001.42493,-1124.92875,-1114.16724,1000.31073,10.7299805,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1114.16724,1000.31073,9.72998047,40,20,40,80
41902,104,5,1000.302,1001.42493,-1122.92875,-1114.16724,1000.31073,8.72998047,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1114.16724,1000.31073,7.72998047,40,20,40,80
41904,104,5,1000.304,1001.42493,-1120.92875,-1114.16724,1000.31073,6.72998047,40,20,40,80
41905,104,5,1000.305,1001.42493,-1119.92875,-1114.16724,1000.31073,5.72998047,40,20,40,80
41906,104,5,1000.306,1001.44366,-1137.67782,-1114.11707,1000.32953,23.5288086,40,20,40,80
41907,104,5,1000.307,1001.44366,-1136.67782,-1114.11707,1000.32953,22.5288086,40,20,40,80
41908,104,5,1000.308,1001.44366,-1135.67782,-1114.11707,1000.32953,21.5288086,40,20,40,80
41909,104,5,1000.309,1001.44366,-1134.67782,-1114.11707,1000.32953,20.5288086,40,20,40,80
41910,104,5,1000.31,1001.44366,-1133.67782,-1114.11707,1000.32953,19.5288086,40,20,40,80
41911,104,5,1000.311,1001.44366,-1132.67782,-1114.11707,1000.32953,18.5288086,40,20,40,80
41912,104,5,1000.312,1001.44366,-1131.67782,-1114.11707,1000.32953,17.5288086,40,20,40,80
41913,104,5,1000.313,1001.44366,-1130.67782,-1114.11707,1000.32953,16.5288086,40,20,40,80
41914,104,5,1000.314,1001.44366,-1129.67782,-1114.11707,1000.32953,15.5288086,40,20,40,80
41915,104,5,1000.315,1001.44366,-1128.67782,-1114.11707,1000.32953,14.5288086,40,20,40,80
41916,104,5,1000.316,1001.44366,-1127.67782,-1114.11707,1000.32953,13.5288086,40,20,40,80
41917,104,5,1000.317,1001.44366,-1126.67782,-1114.11707,1000.32953,12.5288086,40,20,40,80
41918,104,5,1000.318,1001.44366,-1125.67782,-1114.11707,1000.32953,11.5288086,40,20,40,80
41919,104,5,1000.319,1001.44366,-1124.67782,-1114.11707,1000.32953,10.5288086,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1114.11707,1000.32953,9.52880859,40,20,40,80
41921,104,5,1000.321,1001.44366,-1122.67782,-1114.11707,1000.32953,8.52880859,40,20,40,80
41922,104,5,1000.322,1001.44366,-1121.67782,-1114.11707,1000.32953,7.52880859,40,20,40,80
41923,104,5,1000.323,1001.4624,-1139.42688,-1114.0979,1000.34833,25.3276367,40,20,40,80
41924,104,5,1000.324,1001.4624,-1138.42688,-1114.0979,1000.34833,24.3276367,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1114.0979,1000.34833,23.3276367,40,20,40,80
41926,104,5,1000.326,1001.4624,-1136.42688,-1114.0979,1000.34833,22.3276367,40,20,40,80
41927,104,5,1000.327,1001.4624,-1135.42688,-1114.0979,1000.34833,21.3276367,40,20,40,80
41928,104,5,1000.328,1001.4624,-1134.42688,-1114.0979,1000.34833,20.3276367,40,20,40,80
41929,104,5,1000.329,1001.4624,-1133.42688,-1114.0979,1000.34833,19.3276367,40,20,40,80
41930,104,5,1000.33,1001.4624,-1132.42688,-1114.0979,1000.34833,18.3276367,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1114.0979,1000.34833,17.3276367,40,20,40,80
41932,104,5,1000.332,1001.4624,-1130.42688,-1114.0979,1000.34833,16.3276367,40,20,40,80
41933,104,5,1000.333,1001.4624,-1129.42688,-1114.0979,1000.34833,15.3276367,40,20,40,80
41934,104,5,1000.334,1001.4624,-1128.42688,-1114.0979,1000.34833,14.3276367,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1114.0979,1000.34833,13.3276367,40,20,40,80
41936,104,5,1000.336,1001.4624,-1126.42688,-1114.0979,1000.34833,12.3276367,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1114.0979,1000.34833,11.3276367,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1114.0979,1000.34833,10.3276367,40,20,40,80
41939,104,5,1000.339,1001.4624,-1123.42688,-1114.0979,1000.34833,9.32763672,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1114.0979,1000.34833,8.32763672,40,20,40,80
41941,104,5,1000.341,1001.4624,-1121.42688,-1114.0979,1000.34833,7.32763672,40,20,40,80
41942,104,5,1000.342,1001.4812,-1139.17594,-1114.79346,1000.36639,24.394043,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1114.79346,1000.36639,23.394043,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1114.79346,1000.36639,22.394043,40,20,40,80
41945,104,5,1000.345,1001.4812,-1136.17594,-1114.79346,1000.36639,21.394043,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1114.79346,1000.36639,20.394043,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1114.79346,1000.36639,19.394043,40,20,40,80
41948,104,5,1000.348,1001.4812,-1133.17594,-1114.79346,1000.36639,18.394043,40,20,40,80
41949,104,5,1000.349,1001.4812,-1132.17594,-1114.79346,1000.36639,17.394043,40,20,40,80
41950,104,5,1000.35,1001.4812,-1131.17594,-1114.79346,1000.36639,16.394043,40,20,40,80
41951,104,5,1000.351,1001.4812,-1130.17594,-1114.79346,1000.36639,15.394043,40,20,40,80
41952,104,5,1000.352,1001.4812,-1129.17594,-1114.79346,1000.36639,14.394043,40,20,40,80
41953,104,5,1000.353,1001.4812,-1128.17594,-1114.79346,1000.36639,13.394043,40,20,40,80
41954,104,5,1000.354,1001.4812,-1127.17594,-1114.79346,1000.36639,12.394043,40,20,40,80
41955,104,5,1000.355,1001.4812,-1126.17594,-1114.79346,1000.36639,11.394043,40,20,40,80
41956,104,5,1000.356,1001.4812,-1125.17594,-1114.79346,1000.36639,10.394043,40,20,40,80
41957,104,5,1000.357,1001.4812,-1124.17594,-1114.79346,1000.36639,9.39404297,40,20,40,80
41958,104,5,1000.358,1001.4812,-1123.17594,-1114.79346,1000.36639,8.39404297,40,20,40,80
41959,104,5,1000.359,1001.4812,-1122.17594,-1114.79346,1000.36639,7.39404297,40,20,40,80
41960,104,5,1000.36,1001.4812,-1121.17594,-1114.79346,1000.36639,6.39404297,40,20,40,80
41961,104,5,1000.361,1001.4812,-1120.17594,-1114.79346,1000.36639,5.39404297,40,20,40,80
41962,104,5,1000.362,1001.49994,-1137.925,-1117.03613,1000.38287,20.8735352,40,20,40,80
41963,104,5,1000.363,1001.49994,-1136.925,-1117.03613,1000.38287,19.8735352,40,20,40,80
41964,104,5,1000.364,1001.49994,-1135.925,-1117.03613,1000.38287,18.8735352,40,20,40,80
41965,104,5,1000.365,1001.49994,-1134.925,-1117.03613,1000.38287,17.8735352,40,20,40,80
41966,104,5,1000.366,1001.49994,-1133.925,-1117.03613,1000.38287,16.8735352,40,20,40,80
41967,104,5,1000.367,1001.49994,-1132.925,-1117.03613,1000.38287,15.8735352,40,20,40,80
41968,104,5,1000.368,1001.49994,-1131.925,-1117.03613,1000.38287,14.8735352,40,20,40,80
41969,104,5,1000.369,1001.49994,-1130.925,-1117.03613,1000.38287,13.8735352,40,20,40,80
41970,104,5,1000.37,1001.49994,-1129.925,-1117.03613,1000.38287,12.8735352,40,20,40,80
41971,104,5,1000.371,1001.49994,-1128.925,-1117.03613,1000.38287,11.8735352,40,20,40,80
41972,104,5,1000.372,1001.49994,-1127.925,-1117.03613,1000.38287,10.8735352,40,20,40,80
41973,104,5,1000.373,1001.49994,-1126.925,-1117.03613,1000.38287,9.87353516,40,20,40,80
41974,104,5,1000.374,1001.49994,-1125.925,-1117.03613,1000.38287,8.87353516,40,20,40,80
41975,104,5,1000.375,1001.49994,-1124.925,-1117.03613,1000.38287,7.87353516,40,20,40,80
41976,104,5,1000.376,1001.49994,-1123.925,-1117.03613,1000.38287,6.87353516,40,20,40,80
41977,104,5,1000.377,1001.49994,-1122.925,-1117.03613,1000.38287,5.87353516,40,20,40,80
41978,104,5,1000.378,1001.49994,-1121.925,-1117.03613,1000.38287,4.87353516,40,20,40,80
41979,104,5,1000.379,1001.49994,-1120.925,-1117.03613,1000.38287,3.87353516,40,20,40,80
41980,104,5,1000.38,1001.49994,-1119.925,-1117.03613,1000.38287,2.87353516,40,20,40,80
41981,104,5,1000.381,1001.51868,-1137.67407,-1124.89368,1000.3938,12.7988281,40,20,40,80
41982,104,5,1000.382,1001.51868,-1136.67407,-1124.89368,1000.3938,11.7988281,40,20,40,80
