sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34537,86,4,1000.137,1001.08746,-950.445628,-949.657104,1000.13782,0.817382813,40,20,40,30
34538,86,4,1000.138,1001.08746,-949.445628,-948.886719,1000.13855,0.549804687,40,20,40,30
34539,86,4,1000.139,1001.08746,-948.445628,-947.879578,1000.13959,0.587402344,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-946.675293,1000.14081,0.808105469,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.153381,1000.1413,0.296386719,40,20,40,30
34542,86,4,1000.142,1001.08746,-945.445628,-946.043152,1000.14142,-0.581542969,40,20,40,30
34543,86,4,1000.143,1001.08746,-944.445628,-945.853577,1000.1416,-1.3984375,40,20,40,30
34544,86,4,1000.144,1001.08746,-943.445628,-944.573425,1000.14288,-1.11669922,40,20,40,30
34545,86,4,1000.145,1001.08746,-942.445628,-942.992798,1000.14447,-0.529785156,40,20,40,30
34546,86,4,1000.146,1001.08746,-941.445628,-941.77002,1000.14569,-0.309082031,40,20,40,30
34547,86,4,1000.147,1001.08746,-940.445628,-941.246948,1000.14624,-0.759765625,40,20,40,30
34548,86,4,1000.148,1001.08746,-939.445628,-939.989563,1000.14746,-0.5390625,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.958862,1000.1485,-0.501464844,40,20,40,30
34550,86,4,1000.15,1001.08746,-937.445628,-937.211609,1000.15027,0.268554688,40,20,40,30
34551,86,4,1000.151,1001.08746,-936.445628,-937.286743,1000.15015,-0.853515625,40,20,40,30
34552,86,4,1000.152,1001.08746,-935.445628,-937.668457,1000.14978,-2.21972656,40,20,40,30
34553,86,4,1000.153,1001.08746,-934.445628,-937.990479,1000.14948,-3.52490234,40,20,40,30
34554,86,4,1000.154,1001.1062,-952.19469,-952.606689,1000.15356,-0.435546875,40,20,40,30
34555,86,4,1000.155,1001.1062,-951.19469,-950.852478,1000.15533,0.334472656,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-949.964478,1000.15625,0.25,40,20,40,30
34557,86,4,1000.157,1001.1062,-949.19469,-948.590698,1000.15759,0.592773437,40,20,40,30
34558,86,4,1000.158,1001.1062,-948.19469,-947.315369,1000.15887,0.874511719,40,20,40,30
34559,86,4,1000.159,1001.1062,-947.19469,-946.296387,1000.15991,0.912109375,40,20,40,30
34560,86,4,1000.16,1001.1062,-946.19469,-945.11792,1000.16107,1.07177734,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.197815,1000.16101,0.0107421876,40,20,40,30
34562,86,4,1000.162,1001.1062,-944.19469,-944.6474,1000.16156,-0.439941406,40,20,40,30
34563,86,4,1000.163,1001.1062,-943.19469,-943.826965,1000.16235,-0.646484375,40,20,40,30
34564,86,4,1000.164,1001.1062,-942.19469,-942.976196,1000.16321,-0.791992187,40,20,40,30
34565,86,4,1000.165,1001.1062,-941.19469,-941.788147,1000.16443,-0.571289062,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.676025,1000.16553,-0.47265625,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.653992,1000.16656,-0.435058594,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-939.085876,1000.16711,-0.885742188,40,20,40,30
34569,86,4,1000.169,1001.1062,-937.19469,-938.344788,1000.16785,-1.15332031,40,20,40,30
34570,86,4,1000.17,1001.12494,-954.943753,-955.491638,1000.16943,-0.56640625,40,20,40,30
34571,86,4,1000.171,1001.12494,-953.943753,-955.32843,1000.16962,-1.38330078,40,20,40,30
34572,86,4,1000.172,1001.12494,-952.943753,-954.52832,1000.17041,-1.58984375,40,20,40,30
34573,86,4,1000.173,1001.12494,-951.943753,-953.239868,1000.17169,-1.30810547,40,20,40,30
34574,86,4,1000.174,1001.12494,-950.943753,-951.84375,1000.1731,-0.904296875,40,20,40,30
34575,86,4,1000.175,1001.12494,-949.943753,-950.801514,1000.17413,-0.866699219,40,20,40,30
34576,86,4,1000.176,1001.12494,-948.943753,-950.556091,1000.17438,-1.62255859,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-949.988037,1000.17493,-2.07324219,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-947.642517,1000.17731,-0.692871094,40,20,40,30
34579,86,4,1000.179,1001.12494,-945.943753,-947.188843,1000.17773,-1.265625,40,20,40,30
34580,86,4,1000.18,1001.12494,-944.943753,-946.997009,1000.17792,-2.08251953,40,20,40,30
34581,86,4,1000.181,1001.12494,-943.943753,-946.837097,1000.1781,-2.89941406,40,20,40,30
34582,86,4,1000.182,1001.12494,-942.943753,-945.714478,1000.1792,-2.80078125,40,20,40,30
34583,86,4,1000.183,1001.12494,-941.943753,-945.05481,1000.17987,-3.12939453,40,20,40,30
34584,86,4,1000.184,1001.12494,-940.943753,-944.350952,1000.1806,-3.39697266,40,20,40,30
34585,86,4,1000.185,1001.12494,-939.943753,-943.267944,1000.18164,-3.359375,40,20,40,30
34586,86,4,1000.186,1001.12494,-938.943753,-942.13208,1000.1828,-3.19970703,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-940.484924,1000.18445,-2.55175781,40,20,40,30
34588,86,4,1000.188,1001.12494,-936.943753,-938.835632,1000.1861,-1.90380859,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-937.227112,1000.18768,-1.31689453,40,20,40,30
34590,86,4,1000.19,1001.14368,-953.692815,-954.197266,1000.18945,-0.546875,40,20,40,30
34591,86,4,1000.191,1001.14368,-952.692815,-953.012939,1000.19067,-0.326171875,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-952.282898,1000.19141,-0.59375,40,20,40,30
34593,86,4,1000.193,1001.14368,-950.692815,-951.88031,1000.19177,-1.22753906,40,20,40,30
34594,86,4,1000.194,1001.14368,-949.692815,-950.41217,1000.19324,-0.762695312,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.646301,1000.19501,0.0073242187,40,20,40,30
34596,86,4,1000.196,1001.14368,-947.692815,-947.385681,1000.19629,0.2890625,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.522339,1000.19714,0.143554687,40,20,40,30
34598,86,4,1000.198,1001.14368,-945.692815,-945.131042,1000.19855,0.547363281,40,20,40,30
34599,86,4,1000.199,1001.14368,-944.692815,-944.050598,1000.19965,0.645996094,40,20,40,30
34600,86,4,1000.2,1001.14368,-943.692815,-943.838379,1000.19983,-0.170898438,40,20,40,30
34601,86,4,1000.201,1001.14368,-942.692815,-943.714172,1000.19995,-1.04882813,40,20,40,30
34602,86,4,1000.202,1001.14368,-941.692815,-942.909607,1000.20074,-1.25537109,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-942.507874,1000.20117,-1.828125,40,20,40,30
34604,86,4,1000.204,1001.14368,-939.692815,-941.452026,1000.20221,-1.79052734,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-940.724426,1000.20294,-2.05810547,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-940.11615,1000.20355,-2.44775391,40,20,40,30
34607,86,4,1000.207,1001.14368,-936.692815,-939.841858,1000.20386,-3.14257812,40,20,40,30
34608,86,4,1000.208,1001.14368,-935.692815,-939.802673,1000.20386,-4.14257812,40,20,40,30
34609,86,4,1000.209,1001.14368,-934.692815,-938.485046,1000.2052,-3.79980469,40,20,40,30
34610,86,4,1000.21,1001.16241,-952.441878,-954.403381,1000.20801,-1.9921875,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-952.83667,1000.20959,-1.40527344,40,20,40,30
34612,86,4,1000.212,1001.16241,-950.441878,-951.8125,1000.21063,-1.36767578,40,20,40,30
34613,86,4,1000.213,1001.16241,-949.441878,-950.647095,1000.21179,-1.20800781,40,20,40,30
34614,86,4,1000.214,1001.16241,-948.441878,-950.165039,1000.21222,-1.78076172,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-949.277588,1000.21313,-1.86523438,40,20,40,30
34616,86,4,1000.216,1001.16241,-946.441878,-948.245728,1000.21417,-1.82763672,40,20,40,30
34617,86,4,1000.217,1001.16241,-945.441878,-947.718445,1000.21472,-2.27832031,40,20,40,30
34618,86,4,1000.218,1001.16241,-944.441878,-946.313599,1000.21613,-1.87451172,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-945.221924,1000.21716,-1.83691406,40,20,40,30
34620,86,4,1000.22,1001.16241,-942.441878,-944.862305,1000.21753,-2.47070313,40,20,40,30
34621,86,4,1000.221,1001.16241,-941.441878,-944.203247,1000.2182,-2.79931641,40,20,40,30
34622,86,4,1000.222,1001.16241,-940.441878,-941.588379,1000.22083,-1.17480469,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-938.960938,1000.22345,0.449707031,40,20,40,30
34624,86,4,1000.224,1001.16241,-938.441878,-938.959595,1000.22345,-0.550292969,40,20,40,30
34625,86,4,1000.225,1001.16241,-937.441878,-938.983093,1000.22345,-1.55029297,40,20,40,30
34626,86,4,1000.226,1001.16241,-936.441878,-939.496338,1000.2229,-3.09960937,40,20,40,30
34627,86,4,1000.227,1001.16241,-935.441878,-938.899292,1000.22351,-3.48925781,40,20,40,30
34628,86,4,1000.228,1001.16241,-934.441878,-937.475525,1000.22491,-3.08544922,40,20,40,30
34629,86,4,1000.229,1001.18121,-952.190941,-952.914307,1000.22827,-0.728515625,40,20,40,30
34630,86,4,1000.23,1001.18121,-951.190941,-952.514282,1000.2287,-1.30126953,40,20,40,30
34631,86,4,1000.231,1001.18121,-950.190941,-951.959106,1000.22925,-1.75195312,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-950.66687,1000.23053,-1.47021484,40,20,40,30
34633,86,4,1000.233,1001.18121,-948.190941,-949.062683,1000.23218,-0.822265625,40,20,40,30
34634,86,4,1000.234,1001.18121,-947.190941,-947.452026,1000.23376,-0.235351563,40,20,40,30
34635,86,4,1000.235,1001.18121,-946.190941,-947.056702,1000.23413,-0.869140625,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-947.112183,1000.23413,-1.86914062,40,20,40,30
34637,86,4,1000.237,1001.18121,-944.190941,-946.652649,1000.23456,-2.44189453,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-944.666748,1000.23657,-1.42773438,40,20,40,30
34639,86,4,1000.239,1001.18121,-942.190941,-943.276917,1000.23792,-1.08496094,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.847534,1000.23938,-0.620117188,40,20,40,30
34641,86,4,1000.241,1001.18121,-940.190941,-940.068542,1000.24115,0.149902344,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-938.772583,1000.24243,0.431640625,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.500244,1000.24274,-0.263183594,40,20,40,30
34644,86,4,1000.244,1001.18121,-937.190941,-938.612854,1000.24261,-1.38525391,40,20,40,30
34645,86,4,1000.245,1001.18121,-936.190941,-937.565857,1000.24365,-1.34765625,40,20,40,30
34646,86,4,1000.246,1001.19995,-953.940003,-953.798096,1000.24615,0.154785156,40,20,40,30
34647,86,4,1000.247,1001.19995,-952.940003,-952.810425,1000.24713,0.131347656,40,20,40,30
34648,86,4,1000.248,1001.19995,-951.940003,-951.501282,1000.24847,0.474121094,40,20,40,30
34649,86,4,1000.249,1001.19995,-950.940003,-950.150146,1000.24982,0.816894531,40,20,40,30
34650,86,4,1000.25,1001.19995,-949.940003,-949.389099,1000.25055,0.549316406,40,20,40,30
34651,86,4,1000.251,1001.19995,-948.940003,-948.600464,1000.25134,0.342773438,40,20,40,30
34652,86,4,1000.252,1001.19995,-947.940003,-946.935486,1000.25299,0.990722656,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.639771,1000.2533,0.295898437,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.023499,1000.25494,0.943847656,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-942.470459,1000.25751,2.50732422,40,20,40,30
34656,86,4,1000.256,1001.19995,-943.940003,-941.501953,1000.25842,2.42285156,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-941.073547,1000.25885,1.85009766,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.192017,1000.25879,0.7890625,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.552307,1000.2594,0.399414062,40,20,40,30
34660,86,4,1000.26,1001.19995,-939.940003,-939.356445,1000.26062,0.620117188,40,20,40,30
34661,86,4,1000.261,1001.19995,-938.940003,-938.800415,1000.26117,0.169433594,40,20,40,30
34662,86,4,1000.262,1001.19995,-937.940003,-938.965576,1000.26099,-1.01367187,40,20,40,30
34663,86,4,1000.263,1001.19995,-936.940003,-939.227417,1000.26074,-2.2578125,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-939.270325,1000.26068,-3.31884766,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-951.98053,1000.26672,1.72363281,40,20,40,30
34666,86,4,1000.266,1001.21869,-952.689066,-951.230713,1000.26746,1.45605469,40,20,40,30
34667,86,4,1000.267,1001.21869,-951.689066,-950.331177,1000.26837,1.37158203,40,20,40,30
34668,86,4,1000.268,1001.21869,-950.689066,-950.06781,1000.26862,0.615722656,40,20,40,30
34669,86,4,1000.269,1001.21869,-949.689066,-950.258484,1000.26843,-0.567382813,40,20,40,30
34670,86,4,1000.27,1001.21869,-948.689066,-949.02002,1000.26965,-0.346679687,40,20,40,30
34671,86,4,1000.271,1001.21869,-947.689066,-946.835632,1000.27185,0.850585938,40,20,40,30
34672,86,4,1000.272,1001.21869,-946.689066,-945.426147,1000.27325,1.25439453,40,20,40,30
34673,86,4,1000.273,1001.21869,-945.689066,-945.042786,1000.27362,0.620605469,40,20,40,30
34674,86,4,1000.274,1001.21869,-944.689066,-944.225891,1000.27448,0.475097656,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-942.511536,1000.27618,1.18408203,40,20,40,30
34676,86,4,1000.276,1001.21869,-942.689066,-940.763428,1000.27795,1.95410156,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-940.429016,1000.27826,1.25927734,40,20,40,30
34678,86,4,1000.278,1001.21869,-940.689066,-940.230225,1000.27844,0.442382812,40,20,40,30
34679,86,4,1000.279,1001.21869,-939.689066,-939.574707,1000.27911,0.113769531,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-939.155884,1000.27954,-0.458984375,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.680664,1000.28101,0.00585937505,40,20,40,30
34682,86,4,1000.282,1001.21869,-936.689066,-936.590454,1000.2821,0.104492187,40,20,40,30
34683,86,4,1000.283,1001.21869,-935.689066,-936.263,1000.28241,-0.590332031,40,20,40,30
34684,86,4,1000.284,1001.21869,-934.689066,-935.915588,1000.28278,-1.22412109,40,20,40,30
34685,86,4,1000.285,1001.21869,-933.689066,-935.420166,1000.28326,-1.73583984,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.187683,1000.28625,0.254882813,40,20,40,30
34687,86,4,1000.287,1001.23743,-950.438128,-950.129028,1000.28729,0.292480469,40,20,40,30
34688,86,4,1000.288,1001.23743,-949.438128,-951.028015,1000.28638,-1.62304688,40,20,40,30
34689,86,4,1000.289,1001.23743,-948.438128,-951.476379,1000.28595,-3.05029297,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-949.616028,1000.28778,-2.21923828,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-947.776611,1000.28967,-1.32714844,40,20,40,30
34692,86,4,1000.292,1001.23743,-945.438128,-946.242249,1000.2912,-0.801269531,40,20,40,30
34693,86,4,1000.293,1001.23743,-944.438128,-944.799316,1000.2926,-0.397460938,40,20,40,30
34694,86,4,1000.294,1001.23743,-943.438128,-944.212524,1000.29321,-0.787109375,40,20,40,30
34695,86,4,1000.295,1001.23743,-942.438128,-943.450317,1000.29401,-0.993652344,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-942.65979,1000.29474,-1.26123047,40,20,40,30
34697,86,4,1000.297,1001.23743,-940.438128,-941.352905,1000.29608,-0.918457031,40,20,40,30
34698,86,4,1000.298,1001.23743,-939.438128,-940.172424,1000.29724,-0.758789063,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-939.197937,1000.29822,-0.782226562,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-938.238342,1000.29919,-0.805664062,40,20,40,30
34701,86,4,1000.301,1001.23743,-936.438128,-937.484131,1000.29993,-1.07324219,40,20,40,30
34702,86,4,1000.302,1001.23743,-935.438128,-936.622925,1000.30078,-1.21875,40,20,40,30
34703,86,4,1000.303,1001.25616,-953.187191,-953.320312,1000.30286,-0.143554687,40,20,40,30
34704,86,4,1000.304,1001.25616,-952.187191,-952.246338,1000.30389,-0.105957031,40,20,40,30
34705,86,4,1000.305,1001.25616,-951.187191,-949.884644,1000.30627,1.27441406,40,20,40,30
34706,86,4,1000.306,1001.25616,-950.187191,-947.742981,1000.30841,2.41064453,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-947.464294,1000.30872,1.71582031,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-947.914124,1000.30823,0.227539063,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.931885,1000.30823,-0.772460937,40,20,40,30
34710,86,4,1000.31,1001.25616,-946.187191,-948.158875,1000.30798,-2.01660156,40,20,40,30
34711,86,4,1000.311,1001.25616,-945.187191,-946.800781,1000.30939,-1.61279297,40,20,40,30
34712,86,4,1000.312,1001.25616,-944.187191,-946.616882,1000.30957,-2.4296875,40,20,40,30
34713,86,4,1000.313,1001.25616,-943.187191,-946.050659,1000.31012,-2.88037109,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-944.723022,1000.31146,-2.53759766,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-944.434448,1000.31171,-3.29345703,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-944.056274,1000.31213,-3.86621094,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-944.225586,1000.31195,-5.04931641,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-944.110962,1000.31207,-5.92724609,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-943.870361,1000.31232,-6.68310547,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-942.303894,1000.31384,-6.15722656,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-958.030884,1000.31696,-4.04443359,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-955.519531,1000.31946,-2.54199219,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-954.427856,1000.32056,-2.44335937,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-953.796753,1000.32117,-2.83300781,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-950.21875,1000.32477,-0.231933594,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-947.067505,1000.32788,1.88085937,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-945.826538,1000.32916,2.16259766,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-945.531677,1000.32941,1.40673828,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.125488,1000.32983,0.833984375,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.917419,1000.33002,0.0170898437,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.41333,1000.33154,0.54296875,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-941.571777,1000.33337,1.37402344,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-941.476685,1000.3335,0.49609375,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-940.437622,1000.33453,0.533691406,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-939.479004,1000.33551,0.510253906,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-939.222534,1000.33575,-0.245605469,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.977295,1000.33698,-0.0249023437,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.894531,1000.33807,0.0737304688,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-936.014771,1000.33893,-0.0717773438,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-954.567444,1000.33911,-0.888671875,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-952.717651,1000.341,0.00341796874,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-951.448547,1000.34222,0.224121094,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-949.851257,1000.34387,0.872070313,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-948.108215,1000.34558,1.58105469,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.522278,1000.34515,0.153808594,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.609375,1000.34607,0.0693359375,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-945.73584,1000.34796,0.961425781,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-944.406311,1000.3493,1.30419922,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.49054,1000.34918,0.182128906,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-944.143494,1000.34955,-0.451660156,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-943.724182,1000.34998,-1.02441406,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-942.73938,1000.35095,-1.04785156,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-941.949646,1000.35175,-1.25439453,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-941.053467,1000.35266,-1.33886719,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-940.134949,1000.35358,-1.42333984,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-939.506775,1000.35419,-1.81298828,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-938.662048,1000.35504,-1.95849609,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-938.592468,1000.3551,-2.89746094,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-939.10083,1000.35461,-4.38574219,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-939.94165,1000.35376,-6.24023438,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-954.360901,1000.35809,-2.90673828,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-952.967651,1000.3595,-2.50292969,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-951.30835,1000.36115,-1.85498047,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-950.03418,1000.36243,-1.57324219,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-949.059875,1000.3634,-1.59667969,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-949.3349,1000.3631,-2.90185547,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-949.431702,1000.36304,-3.96289062,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-948.002808,1000.36444,-3.55908203,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-945.987732,1000.36646,-2.54492188,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-945.702881,1000.36676,-3.23974609,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-944.797668,1000.36761,-3.38525391,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-943.239746,1000.3692,-2.79833984,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-941.554321,1000.37091,-2.08935547,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-941.284546,1000.37115,-2.84521484,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-940.452393,1000.37201,-2.99072266,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-938.870483,1000.3736,-2.40380859,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-956.933167,1000.37427,-2.73242187,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-955.509094,1000.37567,-2.32861328,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-954.679504,1000.37653,-2.47412109,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-953.229614,1000.37793,-2.0703125,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-951.876892,1000.37927,-1.72753906,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-950.422424,1000.38074,-1.26269531,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-950.070129,1000.3811,-1.89648438,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-948.922729,1000.38226,-1.73681641,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-947.415466,1000.38379,-1.2109375,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-946.290771,1000.38489,-1.11230469,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-946.262695,1000.38489,-2.11230469,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-944.988892,1000.38617,-1.83056641,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-943.980652,1000.38721,-1.79296875,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-942.943726,1000.38824,-1.75537109,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-941.415222,1000.38977,-1.22949219,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.649231,1000.39154,-0.459472656,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-937.298828,1000.39386,0.859863281,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-936.180786,1000.39502,1.01953125,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.563843,1000.39459,-0.407714844,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.484802,1000.39642,0.423339844,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-953.021118,1000.39691,-0.0883789063,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-953.240601,1000.39667,-1.33251953,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-951.825256,1000.39807,-0.928710938,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-955.923279,1000.00024,0.244140625,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-957.268738,999.998901,-2.09863281,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-956.984802,999.999207,-2.79345703,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-955.492432,1000.00067,-2.32861328,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-953.514343,1000.00269,-1.31445313,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-952.492371,1000.00366,-1.33789062,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-952.094604,1000.00409,-1.91064453,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-952.270874,1000.00391,-3.09375,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-951.669861,1000.00452,-3.48339844,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-951.806702,1000.00439,-4.60546875,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-964.827515,1000.01013,0.131835938,40,20,40,30
