sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4374,4,0,1000.748,1001.57495,-826.921254,-864.840149,1000.71008,-37.9169922,5,20,40,20
4375,4,0,1000.75,1001.57495,-824.921254,-865.221252,1000.70972,-40.2832031,5,20,40,20
4376,4,0,1000.752,1001.57495,-822.921254,-866.048889,1000.70892,-43.0766602,5,20,40,20
4377,4,0,1000.754,1001.57495,-820.921254,-866.273926,1000.70868,-45.3208008,5,20,40,20
4378,4,0,1000.756,1001.57495,-818.921254,-866.912109,1000.70807,-47.9311523,5,20,40,20
4379,4,0,1000.758,1001.57495,-816.921254,-867.021973,1000.70795,-50.0532227,5,20,40,20
4380,4,0,1000.76,1001.57495,-814.921254,-864.944702,1000.71002,-49.9780273,5,20,40,20
4381,4,0,1000.762,1001.59369,-831.670317,-863.5448,1000.73016,-31.8364258,5,20,40,20
4382,4,0,1000.764,1001.59369,-829.670317,-862.496521,1000.7312,-32.7988281,5,20,40,20
4383,4,0,1000.766,1001.59369,-827.670317,-861.722717,1000.73199,-34.0053711,5,20,40,20
4384,4,0,1000.768,1001.59369,-825.670317,-861.316406,1000.73236,-35.6391602,5,20,40,20
4385,4,0,1000.77,1001.59369,-823.670317,-861.021545,1000.73267,-37.3339844,5,20,40,20
4386,4,0,1000.772,1001.59369,-821.670317,-860.828735,1000.73285,-39.1508789,5,20,40,20
4387,4,0,1000.774,1001.59369,-819.670317,-860.723755,1000.73297,-41.0288086,5,20,40,20
4388,4,0,1000.776,1001.59369,-817.670317,-860.698669,1000.73297,-43.0288086,5,20,40,20
4389,4,0,1000.778,1001.61243,-834.419379,-860.833252,1000.75159,-26.4130859,5,20,40,20
4390,4,0,1000.78,1001.61243,-832.419379,-861.317749,1000.7511,-28.9013672,5,20,40,20
4391,4,0,1000.782,1001.61243,-830.419379,-861.933594,1000.75049,-31.5117188,5,20,40,20
4392,4,0,1000.784,1001.61243,-828.419379,-862.932129,1000.74951,-34.4882812,5,20,40,20
4393,4,0,1000.786,1001.61243,-826.419379,-864.071167,1000.74835,-37.6479492,5,20,40,20
4394,4,0,1000.788,1001.61243,-824.419379,-865.290527,1000.74713,-40.8686523,5,20,40,20
4395,4,0,1000.79,1001.61243,-822.419379,-866.523438,1000.74591,-44.0893555,5,20,40,20
4396,4,0,1000.792,1001.61243,-820.419379,-867.704468,1000.74475,-47.2490234,5,20,40,20
4397,4,0,1000.794,1001.61243,-818.419379,-867.154297,1000.7453,-48.699707,5,20,40,20
4398,4,0,1000.796,1001.63116,-835.168442,-866.793335,1000.76434,-31.6567383,5,20,40,20
4399,4,0,1000.798,1001.63116,-833.168442,-866.556641,1000.76459,-33.4125977,5,20,40,20
4400,4,0,1000.8,1001.63116,-831.168442,-866.401672,1000.76477,-35.2294922,5,20,40,20
4401,4,0,1000.802,1001.63116,-829.168442,-865.958008,1000.7652,-36.8022461,5,20,40,20
4402,4,0,1000.804,1001.63116,-827.168442,-865.536255,1000.76562,-38.375,5,20,40,20
4403,4,0,1000.806,1001.63116,-825.168442,-865.400574,1000.76575,-40.2529297,5,20,40,20
4404,4,0,1000.808,1001.63116,-823.168442,-865.365845,1000.76581,-42.1918945,5,20,40,20
4405,4,0,1000.81,1001.63116,-821.168442,-865.41803,1000.76575,-44.2529297,5,20,40,20
4406,4,0,1000.812,1001.63116,-819.168442,-865.56958,1000.76562,-46.375,5,20,40,20
4407,4,0,1000.814,1001.63116,-817.168442,-866.010864,1000.76514,-48.8632812,5,20,40,20
4408,4,0,1000.816,1001.6499,-833.917504,-866.503174,1000.78339,-32.6137695,5,20,40,20
4409,4,0,1000.818,1001.6499,-831.917504,-866.57782,1000.78333,-34.6748047,5,20,40,20
4410,4,0,1000.82,1001.6499,-829.917504,-866.680786,1000.7832,-36.796875,5,20,40,20
4411,4,0,1000.822,1001.6499,-827.917504,-866.828796,1000.78308,-38.9189453,5,20,40,20
4412,4,0,1000.824,1001.6499,-825.917504,-867.064331,1000.78284,-41.1630859,5,20,40,20
4413,4,0,1000.826,1001.6499,-823.917504,-867.763184,1000.78217,-43.8344727,5,20,40,20
4414,4,0,1000.828,1001.6499,-821.917504,-866.294861,1000.78363,-44.3696289,5,20,40,20
4415,4,0,1000.83,1001.6499,-819.917504,-864.824646,1000.7851,-44.9047852,5,20,40,20
4416,4,0,1000.832,1001.6499,-817.917504,-863.47522,1000.78644,-45.5620117,5,20,40,20
4417,4,0,1000.834,1001.6499,-815.917504,-862.313293,1000.7876,-46.4023437,5,20,40,20
4418,4,0,1000.836,1001.66864,-832.666567,-861.797119,1000.80682,-29.1762695,5,20,40,20
4419,4,0,1000.838,1001.66864,-830.666567,-861.756348,1000.80688,-31.1152344,5,20,40,20
4420,4,0,1000.84,1001.66864,-828.666567,-861.862976,1000.80676,-33.2373047,5,20,40,20
4421,4,0,1000.842,1001.66864,-826.666567,-862.20343,1000.80646,-35.5424805,5,20,40,20
4422,4,0,1000.844,1001.66864,-824.666567,-862.746399,1000.80591,-38.0917969,5,20,40,20
4423,4,0,1000.846,1001.66864,-822.666567,-863.544006,1000.80511,-40.8852539,5,20,40,20
4424,4,0,1000.848,1001.66864,-820.666567,-864.454407,1000.8042,-43.8007812,5,20,40,20
4425,4,0,1000.85,1001.66864,-818.666567,-865.43042,1000.80322,-46.7773438,5,20,40,20
4426,4,0,1000.852,1001.68744,-835.415629,-866.412109,1000.82104,-30.9550781,5,20,40,20
4427,4,0,1000.854,1001.68744,-833.415629,-867.787781,1000.81964,-34.3588867,5,20,40,20
4428,4,0,1000.856,1001.68744,-831.415629,-867.271362,1000.82019,-35.8095703,5,20,40,20
4429,4,0,1000.858,1001.68744,-829.415629,-867.113892,1000.82031,-37.6875,5,20,40,20
4430,4,0,1000.86,1001.68744,-827.415629,-867.025513,1000.82043,-39.5654297,5,20,40,20
4431,4,0,1000.862,1001.68744,-825.415629,-866.975891,1000.82043,-41.5654297,5,20,40,20
4432,4,0,1000.864,1001.68744,-823.415629,-866.960083,1000.8205,-43.5043945,5,20,40,20
4433,4,0,1000.866,1001.68744,-821.415629,-866.970093,1000.8205,-45.5043945,5,20,40,20
4434,4,0,1000.868,1001.68744,-819.415629,-866.997314,1000.82043,-47.5654297,5,20,40,20
4435,4,0,1000.87,1001.68744,-817.415629,-867.034119,1000.82043,-49.5654297,5,20,40,20
4436,4,0,1000.872,1001.70618,-834.164692,-867.097473,1000.83905,-32.949707,5,20,40,20
4437,4,0,1000.874,1001.70618,-832.164692,-867.04834,1000.83911,-34.8886719,5,20,40,20
4438,4,0,1000.876,1001.70618,-830.164692,-867.00354,1000.83917,-36.8276367,5,20,40,20
4439,4,0,1000.878,1001.70618,-828.164692,-866.968323,1000.83923,-38.7666016,5,20,40,20
4440,4,0,1000.88,1001.70618,-826.164692,-866.940918,1000.83923,-40.7666016,5,20,40,20
4441,4,0,1000.882,1001.70618,-824.164692,-866.926453,1000.83923,-42.7666016,5,20,40,20
4442,4,0,1000.884,1001.70618,-822.164692,-866.930603,1000.83923,-44.7666016,5,20,40,20
4443,4,0,1000.886,1001.70618,-820.164692,-866.958984,1000.83923,-46.7666016,5,20,40,20
4444,4,0,1000.888,1001.70618,-818.164692,-867.016235,1000.83917,-48.8276367,5,20,40,20
4445,4,0,1000.89,1001.70618,-816.164692,-867.117798,1000.83905,-50.949707,5,20,40,20
4446,4,0,1000.892,1001.72491,-832.913754,-867.345093,1000.85754,-34.4560547,5,20,40,20
4447,4,0,1000.894,1001.72491,-830.913754,-867.431274,1000.85748,-36.5170898,5,20,40,20
4448,4,0,1000.896,1001.72491,-828.913754,-867.498291,1000.85742,-38.578125,5,20,40,20
4449,4,0,1000.898,1001.72491,-826.913754,-867.739563,1000.85718,-40.8222656,5,20,40,20
4450,4,0,1000.9,1001.72491,-824.913754,-867.927368,1000.85699,-43.0053711,5,20,40,20
4451,4,0,1000.902,1001.72491,-822.913754,-867.337036,1000.8576,-44.3950195,5,20,40,20
4452,4,0,1000.904,1001.72491,-820.913754,-866.940979,1000.85797,-46.0288086,5,20,40,20
4453,4,0,1000.906,1001.72491,-818.913754,-866.724731,1000.85822,-47.784668,5,20,40,20
4454,4,0,1000.908,1001.72491,-816.913754,-866.641357,1000.85828,-49.7236328,5,20,40,20
4455,4,0,1000.91,1001.72491,-814.913754,-866.610352,1000.85828,-51.7236328,5,20,40,20
4456,4,0,1000.912,1001.74365,-831.662817,-867.417114,1000.87622,-35.7792969,5,20,40,20
4457,4,0,1000.914,1001.74365,-829.662817,-867.93866,1000.87573,-38.2675781,5,20,40,20
4458,4,0,1000.916,1001.74365,-827.662817,-867.79541,1000.87585,-40.1455078,5,20,40,20
4459,4,0,1000.918,1001.74365,-825.662817,-867.758545,1000.87592,-42.0844727,5,20,40,20
4460,4,0,1000.92,1001.74365,-823.662817,-867.84314,1000.87579,-44.206543,5,20,40,20
4461,4,0,1000.922,1001.74365,-821.662817,-867.860168,1000.87579,-46.206543,5,20,40,20
4462,4,0,1000.924,1001.74365,-819.662817,-866.963379,1000.87671,-47.2910156,5,20,40,20
4463,4,0,1000.926,1001.74365,-817.662817,-866.032043,1000.87762,-48.3754883,5,20,40,20
4464,4,0,1000.928,1001.76239,-834.411879,-865.764099,1000.89661,-31.3935547,5,20,40,20
4465,4,0,1000.93,1001.76239,-832.411879,-865.697754,1000.89667,-33.3325195,5,20,40,20
4466,4,0,1000.932,1001.76239,-830.411879,-865.741394,1000.89667,-35.3325195,5,20,40,20
4467,4,0,1000.934,1001.76239,-828.411879,-865.929016,1000.89648,-37.515625,5,20,40,20
4468,4,0,1000.936,1001.76239,-826.411879,-866.26593,1000.89612,-39.8818359,5,20,40,20
4469,4,0,1000.938,1001.76239,-824.411879,-866.802185,1000.89557,-42.4311523,5,20,40,20
4470,4,0,1000.94,1001.76239,-822.411879,-867.533569,1000.89484,-45.1635742,5,20,40,20
4471,4,0,1000.942,1001.76239,-820.411879,-867.91272,1000.89447,-47.5297852,5,20,40,20
4472,4,0,1000.944,1001.76239,-818.411879,-867.635437,1000.89478,-49.2246094,5,20,40,20
4473,4,0,1000.946,1001.76239,-816.411879,-867.6427,1000.89478,-51.2246094,5,20,40,20
4474,4,0,1000.948,1001.78119,-833.160942,-867.599792,1000.91357,-34.4257812,5,20,40,20
4475,4,0,1000.95,1001.78119,-831.160942,-867.434692,1000.91376,-36.2426758,5,20,40,20
4476,4,0,1000.952,1001.78119,-829.160942,-867.273682,1000.91394,-38.0595703,5,20,40,20
4477,4,0,1000.954,1001.78119,-827.160942,-867.02533,1000.91418,-39.8154297,5,20,40,20
4478,4,0,1000.956,1001.78119,-825.160942,-866.606079,1000.91461,-41.3881836,5,20,40,20
4479,4,0,1000.958,1001.78119,-823.160942,-866.481018,1000.91473,-43.2661133,5,20,40,20
4480,4,0,1000.96,1001.78119,-821.160942,-866.543335,1000.91467,-45.3271484,5,20,40,20
4481,4,0,1000.962,1001.78119,-819.160942,-866.859741,1000.91431,-47.6933594,5,20,40,20
4482,4,0,1000.964,1001.78119,-817.160942,-867.207825,1000.914,-49.9985352,5,20,40,20
4483,4,0,1000.966,1001.78119,-815.160942,-867.368164,1000.91382,-52.1816406,5,20,40,20
4484,4,0,1000.968,1001.79993,-831.910005,-867.567139,1000.93237,-35.6269531,5,20,40,20
4485,4,0,1000.97,1001.79993,-829.910005,-867.624634,1000.93231,-37.6879883,5,20,40,20
4486,4,0,1000.972,1001.79993,-827.910005,-867.698303,1000.93225,-39.7490234,5,20,40,20
4487,4,0,1000.974,1001.79993,-825.910005,-867.79248,1000.93213,-41.8710938,5,20,40,20
4488,4,0,1000.976,1001.79993,-823.910005,-867.781555,1000.93213,-43.8710937,5,20,40,20
4489,4,0,1000.978,1001.79993,-821.910005,-867.88269,1000.93207,-45.9321289,5,20,40,20
4490,4,0,1000.98,1001.79993,-819.910005,-867.058228,1000.93286,-47.1386719,5,20,40,20
4491,4,0,1000.982,1001.79993,-817.910005,-865.435181,1000.93451,-47.4907227,5,20,40,20
4492,4,0,1000.984,1001.79993,-815.910005,-863.836914,1000.9361,-47.9038086,5,20,40,20
4493,4,0,1000.986,1001.81866,-832.659067,-862.933044,1000.95575,-30.2504883,5,20,40,20
4494,4,0,1000.988,1001.81866,-830.659067,-862.147583,1000.95654,-31.4570313,5,20,40,20
4495,4,0,1000.99,1001.81866,-828.659067,-861.641479,1000.95703,-32.96875,5,20,40,20
4496,4,0,1000.992,1001.81866,-826.659067,-861.317017,1000.95734,-34.6635742,5,20,40,20
4497,4,0,1000.994,1001.81866,-824.659067,-861.130432,1000.95752,-36.4804688,5,20,40,20
4498,4,0,1000.996,1001.81866,-822.659067,-861.096863,1000.95758,-38.4194336,5,20,40,20
4499,4,0,1000.998,1001.81866,-820.659067,-861.215576,1000.95746,-40.5415039,5,20,40,20
4500,4,0,1001,1001.81866,-818.659067,-861.471924,1000.95721,-42.7856445,5,20,40,20
4501,4,0,1001.002,1001.8374,-835.40813,-861.973877,1000.9754,-26.597168,5,20,40,20
4502,4,0,1001.004,1001.8374,-833.40813,-863.217834,1000.97418,-29.8178711,5,20,40,20
4503,4,0,1001.006,1001.8374,-831.40813,-864.823608,1000.9726,-33.4047852,5,20,40,20
4504,4,0,1001.008,1001.8374,-829.40813,-866.60437,1000.97083,-37.1748047,5,20,40,20
4505,4,0,1001.01,1001.8374,-827.40813,-867.910645,1000.96948,-40.5175781,5,20,40,20
4506,4,0,1001.012,1001.8374,-825.40813,-867.948364,1000.96948,-42.5175781,5,20,40,20
4507,4,0,1001.014,1001.8374,-823.40813,-867.810181,1000.9696,-44.3955078,5,20,40,20
4508,4,0,1001.016,1001.8374,-821.40813,-867.554016,1000.96985,-46.1513672,5,20,40,20
4509,4,0,1001.018,1001.8374,-819.40813,-866.935303,1000.97046,-47.5410156,5,20,40,20
4510,4,0,1001.02,1001.8374,-817.40813,-866.5755,1000.97083,-49.1748047,5,20,40,20
4511,4,0,1001.022,1001.85614,-834.157192,-866.429504,1000.98969,-32.3149414,5,20,40,20
4512,4,0,1001.024,1001.85614,-832.157192,-866.34375,1000.98981,-34.1928711,5,20,40,20
4513,4,0,1001.026,1001.85614,-830.157192,-866.486633,1000.98962,-36.3759766,5,20,40,20
4514,4,0,1001.028,1001.85614,-828.157192,-866.470337,1000.98969,-38.3149414,5,20,40,20
4515,4,0,1001.03,1001.85614,-826.157192,-866.301819,1000.98987,-40.1318359,5,20,40,20
4516,4,0,1001.032,1001.85614,-824.157192,-866.496643,1000.98962,-42.3759766,5,20,40,20
4517,4,0,1001.034,1001.85614,-822.157192,-866.888184,1000.98926,-44.7421875,5,20,40,20
4518,4,0,1001.036,1001.85614,-820.157192,-867.676147,1000.98846,-47.5356445,5,20,40,20
4519,4,0,1001.038,1001.85614,-818.157192,-867.993469,1000.98816,-49.8408203,5,20,40,20
4520,4,0,1001.04,1001.85614,-816.157192,-867.960938,1000.98816,-51.8408203,5,20,40,20
4521,4,0,1001.042,1001.87488,-832.906255,-867.525391,1001.00732,-34.6757813,5,20,40,20
4522,4,0,1001.044,1001.87488,-830.906255,-865.875427,1001.00897,-35.027832,5,20,40,20
4523,4,0,1001.046,1001.87488,-828.906255,-864.566956,1001.01031,-35.6850586,5,20,40,20
4524,4,0,1001.048,1001.87488,-826.906255,-863.430237,1001.01147,-36.5253906,5,20,40,20
4525,4,0,1001.05,1001.87488,-824.906255,-862.590515,1001.01227,-37.7319336,5,20,40,20
4526,4,0,1001.052,1001.87488,-822.906255,-861.998962,1001.01288,-39.121582,5,20,40,20
4527,4,0,1001.054,1001.87488,-820.906255,-861.658203,1001.01324,-40.7553711,5,20,40,20
4528,4,0,1001.056,1001.87488,-818.906255,-861.483704,1001.01337,-42.6333008,5,20,40,20
4529,4,0,1001.058,1001.87488,-816.906255,-861.426636,1001.01343,-44.5722656,5,20,40,20
4530,4,0,1001.06,1001.89368,-833.655317,-861.791809,1001.03186,-28.1396484,5,20,40,20
4531,4,0,1001.062,1001.89368,-831.655317,-862.433594,1001.03125,-30.75,5,20,40,20
4532,4,0,1001.064,1001.89368,-829.655317,-863.324768,1001.03033,-33.6655273,5,20,40,20
4533,4,0,1001.066,1001.89368,-827.655317,-864.355957,1001.0293,-36.703125,5,20,40,20
4534,4,0,1001.068,1001.89368,-825.655317,-865.477844,1001.0282,-39.8017578,5,20,40,20
4535,4,0,1001.07,1001.89368,-823.655317,-866.64624,1001.02704,-42.9614258,5,20,40,20
4536,4,0,1001.072,1001.89368,-821.655317,-868.009888,1001.0257,-46.3041992,5,20,40,20
4537,4,0,1001.074,1001.89368,-819.655317,-867.896667,1001.02576,-48.2431641,5,20,40,20
4538,4,0,1001.076,1001.89368,-817.655317,-868.129639,1001.02557,-50.4262695,5,20,40,20
4539,4,0,1001.078,1001.91241,-834.40438,-868.225586,1001.04419,-33.8105469,5,20,40,20
4540,4,0,1001.08,1001.91241,-832.40438,-868.105164,1001.04431,-35.6884766,5,20,40,20
4541,4,0,1001.082,1001.91241,-830.40438,-867.86438,1001.04456,-37.4443359,5,20,40,20
4542,4,0,1001.084,1001.91241,-828.40438,-867.191345,1001.04523,-38.7729492,5,20,40,20
4543,4,0,1001.086,1001.91241,-826.40438,-866.911621,1001.04553,-40.4677734,5,20,40,20
4544,4,0,1001.088,1001.91241,-824.40438,-866.714233,1001.04572,-42.284668,5,20,40,20
4545,4,0,1001.09,1001.91241,-822.40438,-866.668579,1001.04578,-44.2236328,5,20,40,20
4546,4,0,1001.092,1001.91241,-820.40438,-866.695435,1001.04572,-46.284668,5,20,40,20
4547,4,0,1001.094,1001.91241,-818.40438,-866.675171,1001.04572,-48.284668,5,20,40,20
4548,4,0,1001.096,1001.91241,-816.40438,-866.768555,1001.04565,-50.3457031,5,20,40,20
4549,4,0,1001.098,1001.93115,-833.153442,-867.016235,1001.06415,-33.8520508,5,20,40,20
4550,4,0,1001.1,1001.93115,-831.153442,-867.197693,1001.06396,-36.0351563,5,20,40,20
4551,4,0,1001.102,1001.93115,-829.153442,-867.695557,1001.06348,-38.5234375,5,20,40,20
4552,4,0,1001.104,1001.93115,-827.153442,-868.109985,1001.06305,-40.9506836,5,20,40,20
4553,4,0,1001.106,1001.93115,-825.153442,-868.261902,1001.06287,-43.1337891,5,20,40,20
4554,4,0,1001.108,1001.93115,-823.153442,-868.304382,1001.06287,-45.1337891,5,20,40,20
4555,4,0,1001.11,1001.93115,-821.153442,-868.08667,1001.06305,-46.9506836,5,20,40,20
4556,4,0,1001.112,1001.93115,-819.153442,-866.747986,1001.06439,-47.6079102,5,20,40,20
4557,4,0,1001.114,1001.93115,-817.153442,-865.07251,1001.0661,-47.8989258,5,20,40,20
4558,4,0,1001.116,1001.93115,-815.153442,-863.653564,1001.0675,-48.4951172,5,20,40,20
4559,4,0,1001.118,1001.94989,-831.902505,-862.963745,1001.08691,-31.0859375,5,20,40,20
4560,4,0,1001.12,1001.94989,-829.902505,-862.641174,1001.08722,-32.7807617,5,20,40,20
4561,4,0,1001.122,1001.94989,-827.902505,-862.47583,1001.0874,-34.5976562,5,20,40,20
4562,4,0,1001.124,1001.94989,-825.902505,-862.463562,1001.0874,-36.5976563,5,20,40,20
4563,4,0,1001.126,1001.94989,-823.902505,-862.598083,1001.08728,-38.7197266,5,20,40,20
4564,4,0,1001.128,1001.94989,-821.902505,-862.872192,1001.08704,-40.9638672,5,20,40,20
4565,4,0,1001.13,1001.94989,-819.902505,-863.273865,1001.08661,-43.3911133,5,20,40,20
4566,4,0,1001.132,1001.94989,-817.902505,-863.781677,1001.08612,-45.8793945,5,20,40,20
4567,4,0,1001.134,1001.96863,-834.651567,-864.7005,1001.10394,-30.0571289,5,20,40,20
4568,4,0,1001.136,1001.96863,-832.651567,-866.160889,1001.10248,-33.5219727,5,20,40,20
4569,4,0,1001.138,1001.96863,-830.651567,-867.906677,1001.10071,-37.2919922,5,20,40,20
4570,4,0,1001.14,1001.96863,-828.651567,-868.134399,1001.10046,-39.5361328,5,20,40,20
4571,4,0,1001.142,1001.96863,-826.651567,-868.440735,1001.10016,-41.8413086,5,20,40,20
4572,4,0,1001.144,1001.96863,-824.651567,-868.429016,1001.10022,-43.7802734,5,20,40,20
4573,4,0,1001.146,1001.96863,-822.651567,-868.37793,1001.10022,-45.7802734,5,20,40,20
4574,4,0,1001.148,1001.96863,-820.651567,-868.337891,1001.10028,-47.7192383,5,20,40,20
4575,4,0,1001.15,1001.96863,-818.651567,-868.317017,1001.10028,-49.7192383,5,20,40,20
4576,4,0,1001.152,1001.98743,-835.40063,-868.37085,1001.11908,-32.9204102,5,20,40,20
4577,4,0,1001.154,1001.98743,-833.40063,-868.334167,1001.11908,-34.9204102,5,20,40,20
4578,4,0,1001.156,1001.98743,-831.40063,-868.309998,1001.11914,-36.859375,5,20,40,20
4579,4,0,1001.158,1001.98743,-829.40063,-868.296631,1001.11914,-38.859375,5,20,40,20
4580,4,0,1001.16,1001.98743,-827.40063,-868.29187,1001.11914,-40.859375,5,20,40,20
4581,4,0,1001.162,1001.98743,-825.40063,-868.297607,1001.11914,-42.859375,5,20,40,20
4582,4,0,1001.164,1001.98743,-823.40063,-868.312012,1001.11914,-44.859375,5,20,40,20
4583,4,0,1001.166,1001.98743,-821.40063,-868.337402,1001.11908,-46.9204102,5,20,40,20
4584,4,0,1001.168,1001.98743,-819.40063,-868.375916,1001.11908,-48.9204102,5,20,40,20
4585,4,0,1001.17,1001.98743,-817.40063,-868.432373,1001.11902,-50.9814453,5,20,40,20
4586,4,0,1001.172,1001.98743,-815.40063,-868.503906,1001.1189,-53.1035156,5,20,40,20
4587,4,0,1001.174,1002.00616,-832.149693,-868.568481,1001.13757,-36.4267578,5,20,40,20
4588,4,0,1001.176,1002.00616,-830.149693,-868.335449,1001.13782,-38.1826172,5,20,40,20
4589,4,0,1001.178,1002.00616,-828.149693,-868.315979,1001.13788,-40.121582,5,20,40,20
4590,4,0,1001.18,1002.00616,-826.149693,-867.16333,1001.13898,-41.0229492,5,20,40,20
4591,4,0,1001.182,1002.00616,-824.149693,-865.856812,1001.14032,-41.6801758,5,20,40,20
4592,4,0,1001.184,1002.00616,-822.149693,-864.796265,1001.14136,-42.6425781,5,20,40,20
4593,4,0,1001.186,1002.00616,-820.149693,-864.001831,1001.14215,-43.8491211,5,20,40,20
4594,4,0,1001.188,1002.00616,-818.149693,-863.437012,1001.1427,-45.2998047,5,20,40,20
4595,4,0,1001.19,1002.00616,-816.149693,-863.065063,1001.14313,-46.8725586,5,20,40,20
4596,4,0,1001.192,1002.0249,-832.898755,-863.140747,1001.16174,-30.2568359,5,20,40,20
4597,4,0,1001.194,1002.0249,-830.898755,-863.741211,1001.16113,-32.8671875,5,20,40,20
4598,4,0,1001.196,1002.0249,-828.898755,-864.460815,1001.16046,-35.5385742,5,20,40,20
4599,4,0,1001.198,1002.0249,-826.898755,-865.373718,1001.15955,-38.4541016,5,20,40,20
4600,4,0,1001.2,1002.0249,-824.898755,-866.288269,1001.15863,-41.3696289,5,20,40,20
4601,4,0,1001.202,1002.0249,-822.898755,-867.217041,1001.15771,-44.2851562,5,20,40,20
4602,4,0,1001.204,1002.0249,-820.898755,-867.895264,1001.15698,-47.0175781,5,20,40,20
4603,4,0,1001.206,1002.0249,-818.898755,-868.23761,1001.15668,-49.3227539,5,20,40,20
4604,4,0,1001.208,1002.04364,-835.647818,-868.365601,1001.17529,-32.7070312,5,20,40,20
4605,4,0,1001.21,1002.04364,-833.647818,-868.262268,1001.17535,-34.6459961,5,20,40,20
4606,4,0,1001.212,1002.04364,-831.647818,-868.261414,1001.17535,-36.6459961,5,20,40,20
4607,4,0,1001.214,1002.04364,-829.647818,-868.317017,1001.17529,-38.7070313,5,20,40,20
4608,4,0,1001.216,1002.04364,-827.647818,-868.349487,1001.17529,-40.7070313,5,20,40,20
4609,4,0,1001.218,1002.04364,-825.647818,-868.370422,1001.17529,-42.7070312,5,20,40,20
4610,4,0,1001.22,1002.04364,-823.647818,-868.396729,1001.17523,-44.7680664,5,20,40,20
4611,4,0,1001.222,1002.04364,-821.647818,-868.437866,1001.17523,-46.7680664,5,20,40,20
4612,4,0,1001.224,1002.04364,-819.647818,-868.496216,1001.17517,-48.8291016,5,20,40,20
4613,4,0,1001.226,1002.04364,-817.647818,-868.568176,1001.17505,-50.9511719,5,20,40,20
4614,4,0,1001.228,1002.06238,-834.39688,-868.779907,1001.1936,-34.3964844,5,20,40,20
4615,4,0,1001.23,1002.06238,-832.39688,-868.728088,1001.19366,-36.3354492,5,20,40,20
4616,4,0,1001.232,1002.06238,-830.39688,-868.680725,1001.19373,-38.2744141,5,20,40,20
4617,4,0,1001.234,1002.06238,-828.39688,-868.643311,1001.19373,-40.2744141,5,20,40,20
4618,4,0,1001.236,1002.06238,-826.39688,-868.620056,1001.19379,-42.2133789,5,20,40,20
4619,4,0,1001.238,1002.06238,-824.39688,-868.615234,1001.19379,-44.2133789,5,20,40,20
4620,4,0,1001.24,1002.06238,-822.39688,-868.629578,1001.19373,-46.2744141,5,20,40,20
4621,4,0,1001.242,1002.06238,-820.39688,-868.66449,1001.19373,-48.2744141,5,20,40,20
4622,4,0,1001.244,1002.06238,-818.39688,-868.716675,1001.19366,-50.3354492,5,20,40,20
4623,4,0,1001.246,1002.06238,-816.39688,-868.780151,1001.1936,-52.3964844,5,20,40,20
4624,4,0,1001.248,1002.08112,-833.145943,-868.592468,1001.21252,-35.4755859,5,20,40,20
4625,4,0,1001.25,1002.08112,-831.145943,-868.45636,1001.21265,-37.3535156,5,20,40,20
4626,4,0,1001.252,1002.08112,-829.145943,-868.362366,1001.21277,-39.2314453,5,20,40,20
4627,4,0,1001.254,1002.08112,-827.145943,-868.326233,1001.21277,-41.2314453,5,20,40,20
4628,4,0,1001.256,1002.08112,-825.145943,-868.321777,1001.21277,-43.2314453,5,20,40,20
4629,4,0,1001.258,1002.08112,-823.145943,-868.328003,1001.21277,-45.2314453,5,20,40,20
4630,4,0,1001.26,1002.08112,-821.145943,-868.315735,1001.21283,-47.1704102,5,20,40,20
4631,4,0,1001.262,1002.08112,-819.145943,-868.32428,1001.21277,-49.2314453,5,20,40,20
4632,4,0,1001.264,1002.08112,-817.145943,-868.477966,1001.21265,-51.3535156,5,20,40,20
4633,4,0,1001.266,1002.09991,-833.895005,-868.136047,1001.23175,-34.2495117,5,20,40,20
4634,4,0,1001.268,1002.09991,-831.895005,-867.872375,1001.23206,-35.9443359,5,20,40,20
4635,4,0,1001.27,1002.09991,-829.895005,-867.275513,1001.23267,-37.3339844,5,20,40,20
4636,4,0,1001.272,1002.09991,-827.895005,-866.404602,1001.23352,-38.4794922,5,20,40,20
4637,4,0,1001.274,1002.09991,-825.895005,-865.623291,1001.23431,-39.6860352,5,20,40,20
4638,4,0,1001.276,1002.09991,-823.895005,-864.907227,1001.23499,-41.0146484,5,20,40,20
4639,4,0,1001.278,1002.09991,-821.895005,-864.401245,1001.23553,-42.465332,5,20,40,20
4640,4,0,1001.28,1002.09991,-819.895005,-864.0448,1001.23584,-44.1601562,5,20,40,20
4641,4,0,1001.282,1002.09991,-817.895005,-863.865601,1001.23602,-45.9770508,5,20,40,20
4642,4,0,1001.284,1002.11865,-834.644068,-864.376587,1001.25427,-29.7275391,5,20,40,20
4643,4,0,1001.286,1002.11865,-832.644068,-865.103333,1001.25354,-32.4599609,5,20,40,20
4644,4,0,1001.288,1002.11865,-830.644068,-866.149536,1001.2525,-35.4975586,5,20,40,20
4645,4,0,1001.29,1002.11865,-828.644068,-867.581482,1001.2511,-38.9013672,5,20,40,20
