sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1142.38928,1000.37628,-0.718261719,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1138.7019,1000.38,0.0048828125,10,20,80,80
24784,61,3,1000.384,1001.51868,-1134.67407,-1134.67407,-1144.77502,1000.3739,-10.0986328,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1146.21094,1000.39117,6.17431641,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1142.33997,1000.39508,-0.919433594,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1157.77917,1000.00464,3.63867188,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1157.91309,1000.00452,2.51660156,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1156.22021,1000.00616,-0.835449219,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1159.11243,1000.0033,-4.70410156,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1160.11462,1000.00232,-8.68066406,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1158.28235,1000.00415,-10.8496094,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1166.48816,1000.01471,-4.29052734,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1167.41431,1000.01379,-6.20605469,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1165.00562,1000.01624,-6.76464844,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1155.27161,1000.02594,-3.06005859,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1153.21143,1000.02802,-1.98486328,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1138.69336,1000.04254,8.54150391,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1140.86084,1000.05908,13.0820312,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1138.4043,1000.06152,14.5234375,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1134.7229,1000.06525,17.246582,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1135.62402,1000.06433,14.3310547,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1137.61377,1000.06232,11.3168945,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1149.1969,1000.05078,-3.21875,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1161.88159,1000.05682,-0.176269531,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1156.03552,1000.06268,0.683105469,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1150.43604,1000.06824,4.23730469,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1147.5603,1000.07111,5.10595703,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1149.58142,1000.06909,2.09179687,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1151.55847,1000.06714,-0.861328125,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1158.70825,1000.06,-13.0024414,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1159.12988,1000.05957,-14.4296875,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1161.58154,1000.07587,0.866699219,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1162.35388,1000.07507,-0.926757813,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1151.98254,1000.08545,2.44921875,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1151.11511,1000.0863,2.30371094,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1144.63123,1000.09277,6.7734375,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1141.82068,1000.09558,7.58105469,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1169.0603,1000.0871,-9.90283203,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1154.23328,1000.10193,-6.07128906,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1158.4303,1000.11652,4.51611328,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1147.53613,1000.12744,2.44140625,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1141.99304,1000.133,3.99560547,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1150.47021,1000.14325,12.2495117,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1154.51086,1000.13916,6.16015625,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1159.42664,1000.13428,-5.72265625,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1157.25342,1000.15521,1.21240234,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1157.12463,1000.15533,0.334472656,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1151.13464,1000.16132,4.31591797,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1143.59338,1000.16882,8.82324219,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1137.23669,1000.17523,11.2319336,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1139.59521,1000.17285,7.8515625,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1141.75671,1000.17065,4.65429687,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1149.45459,1000.1817,12.7016602,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1152.83752,1000.17834,8.34472656,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1155.7146,1000.17548,4.47607422,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1144.60815,1000.18658,2.58447266,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1155.42444,1000.19452,5.51904297,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1161.97607,1000.18793,-5.07275391,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1160.21179,1000.1897,-4.30273437,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1157.75537,1000.21088,4.87646484,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1156.89819,1000.21173,2.73095703,10,20,80,80
28615,71,3,1000.215,1001.36865,-1153.68157,-1153.68157,-1151.14001,1000.21753,2.52929687,10,20,80,80
28619,71,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1141.20251,1000.22748,8.47802734,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1141.83557,1000.22681,6.80664062,10,20,80,80
28622,71,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1149.59375,1000.21906,-2.94482422,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1150.28857,1000.23718,0.182617188,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1145.94653,1000.26025,17.2539062,10,20,80,80
28658,71,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1153.35083,1000.25281,-5.19238281,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1150.17664,1000.25604,-3.95751953,10,20,80,80
28662,71,3,1000.262,1001.42493,-1162.92875,-1162.92875,-1148.35193,1000.27655,14.550293,10,20,80,80
28663,71,3,1000.263,1001.42493,-1161.92875,-1161.92875,-1146.44934,1000.2785,15.503418,10,20,80,80
28664,71,3,1000.264,1001.42493,-1160.92875,-1160.92875,-1145.15649,1000.27979,15.7851562,10,20,80,80
28665,71,3,1000.265,1001.42493,-1159.92875,-1159.92875,-1145.84668,1000.27905,14.0527344,10,20,80,80
28668,71,3,1000.268,1001.42493,-1156.92875,-1156.92875,-1150.02148,1000.2749,6.90234375,10,20,80,80
28670,71,3,1000.27,1001.42493,-1154.92875,-1154.92875,-1153.22852,1000.27173,1.72851563,10,20,80,80
28678,71,3,1000.278,1001.42493,-1146.92875,-1146.92875,-1143.552,1000.28137,3.37207031,10,20,80,80
28682,71,3,1000.282,1001.44366,-1161.67782,-1161.67782,-1150.5708,1000.29309,11.0908203,10,20,80,80
28685,71,3,1000.285,1001.44366,-1158.67782,-1158.67782,-1147.29248,1000.29639,11.3867188,10,20,80,80
28694,71,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1151.49426,1000.29218,-1.82470703,10,20,80,80
28697,71,3,1000.297,1001.4624,-1165.42688,-1165.42688,-1150.79553,1000.31158,14.5844727,10,20,80,80
28704,71,3,1000.304,1001.4624,-1158.42688,-1158.42688,-1153.83093,1000.30859,4.59375,10,20,80,80
28708,71,3,1000.308,1001.4624,-1154.42688,-1154.42688,-1160.74609,1000.30164,-6.36425781,10,20,80,80
28712,71,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1150.9834,1000.3114,-0.598632813,10,20,80,80
28714,71,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1153.96436,1000.30841,-5.58935547,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1157.73816,1000.32349,-0.513671875,10,20,80,80
28728,71,3,1000.328,1001.4812,-1153.17594,-1153.17594,-1144.30566,1000.33691,8.9140625,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1141.45691,1000.33972,10.7216797,10,20,80,80
28731,71,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1144.24512,1000.33698,5.97509766,10,20,80,80
28735,71,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1144.50854,1000.33667,1.66992187,10,20,80,80
28737,71,3,1000.337,1001.49994,-1162.925,-1162.925,-1142.55127,1000.35736,20.3608398,10,20,80,80
28738,71,3,1000.338,1001.49994,-1161.925,-1161.925,-1144.12292,1000.35583,17.8349609,10,20,80,80
28739,71,3,1000.339,1001.49994,-1160.925,-1160.925,-1148.20837,1000.35175,12.7456055,10,20,80,80
28741,71,3,1000.341,1001.49994,-1158.925,-1158.925,-1148.52893,1000.35144,10.4404297,10,20,80,80
28744,71,3,1000.344,1001.49994,-1155.925,-1155.925,-1146.66467,1000.35327,9.27148437,10,20,80,80
28746,71,3,1000.346,1001.49994,-1153.925,-1153.925,-1149.31763,1000.35065,4.64697266,10,20,80,80
28747,71,3,1000.347,1001.49994,-1152.925,-1152.925,-1148.82446,1000.35114,4.13525391,10,20,80,80
28752,71,3,1000.352,1001.49994,-1147.925,-1147.925,-1140.73914,1000.35919,7.19189453,10,20,80,80
28760,71,3,1000.36,1001.51868,-1158.67407,-1158.67407,-1160.99902,1000.35767,-2.33398438,10,20,80,80
28761,71,3,1000.361,1001.51868,-1157.67407,-1157.67407,-1162.56482,1000.35614,-4.85986328,10,20,80,80
28762,71,3,1000.362,1001.51868,-1156.67407,-1156.67407,-1162.50818,1000.35614,-5.85986328,10,20,80,80
28763,71,3,1000.363,1001.51868,-1155.67407,-1155.67407,-1161.95605,1000.35675,-6.24951172,10,20,80,80
28764,71,3,1000.364,1001.51868,-1154.67407,-1154.67407,-1159.32373,1000.35938,-4.625,10,20,80,80
28774,71,3,1000.374,1001.53741,-1163.42313,-1163.42313,-1163.94849,1000.37347,-0.525878906,10,20,80,80
28776,71,3,1000.376,1001.53741,-1161.42313,-1161.42313,-1162.26233,1000.37512,-0.877929687,10,20,80,80
28795,71,3,1000.395,1001.55615,-1161.17219,-1161.17219,-1163.77087,1000.3924,-2.60498047,10,20,80,80
28796,71,3,1000.396,1001.55615,-1160.17219,-1160.17219,-1160.14392,1000.396,-0.00390624996,10,20,80,80
30418,76,3,1000.018,1001.14368,-1125.69282,-1125.69282,-1127.65649,1000.01599,-2.00878906,10,20,80,80
30419,76,3,1000.019,1001.14368,-1124.69282,-1124.69282,-1128.46167,1000.0152,-3.80224609,10,20,80,80
30422,76,3,1000.022,1001.14368,-1121.69282,-1121.69282,-1115.26782,1000.02838,6.38134766,10,20,80,80
30424,76,3,1000.024,1001.14368,-1119.69282,-1119.69282,-1112.41052,1000.03125,7.25,10,20,80,80
30426,76,3,1000.026,1001.14368,-1117.69282,-1117.69282,-1114.42175,1000.02924,3.23583984,10,20,80,80
30433,76,3,1000.033,1001.14368,-1110.69282,-1110.69282,-1117.49146,1000.02618,-6.81591797,10,20,80,80
30442,76,3,1000.042,1001.16241,-1120.44188,-1120.44188,-1122.45715,1000.03998,-2.02197266,10,20,80,80
30443,76,3,1000.043,1001.16241,-1119.44188,-1119.44188,-1121.59412,1000.04083,-2.16748047,10,20,80,80
30445,76,3,1000.045,1001.16241,-1117.44188,-1117.44188,-1121.18018,1000.04126,-3.74023437,10,20,80,80
30446,76,3,1000.046,1001.16241,-1116.44188,-1116.44188,-1125.87329,1000.03656,-9.43994141,10,20,80,80
30448,76,3,1000.048,1001.16241,-1114.44188,-1114.44188,-1124.60327,1000.03784,-10.1582031,10,20,80,80
30458,76,3,1000.058,1001.18121,-1123.19094,-1123.19094,-1128.39832,1000.0528,-5.20458984,10,20,80,80
30460,76,3,1000.06,1001.18121,-1121.19094,-1121.19094,-1125.0625,1000.05615,-3.84765625,10,20,80,80
30465,76,3,1000.065,1001.18121,-1116.19094,-1116.19094,-1115.72583,1000.06549,0.490722656,10,20,80,80
30466,76,3,1000.066,1001.18121,-1115.19094,-1115.19094,-1119.97339,1000.06122,-4.78173828,10,20,80,80
30477,76,3,1000.077,1001.19995,-1122.94,-1122.94,-1127.16614,1000.07281,-4.18505859,10,20,80,80
30483,76,3,1000.083,1001.19995,-1116.94,-1116.94,-1120.99634,1000.07898,-4.02050781,10,20,80,80
30484,76,3,1000.084,1001.19995,-1115.94,-1115.94,-1122.88342,1000.07709,-6.91259766,10,20,80,80
30485,76,3,1000.085,1001.19995,-1114.94,-1114.94,-1122.62939,1000.07733,-7.66845703,10,20,80,80
30495,76,3,1000.095,1001.21869,-1123.68907,-1123.68907,-1118.26135,1000.1004,5.40283203,10,20,80,80
30496,76,3,1000.096,1001.21869,-1122.68907,-1122.68907,-1118.80969,1000.09985,3.85351562,10,20,80,80
30499,76,3,1000.099,1001.21869,-1119.68907,-1119.68907,-1122.08838,1000.09662,-2.38134766,10,20,80,80
30502,76,3,1000.102,1001.21869,-1116.68907,-1116.68907,-1115.81689,1000.10284,0.844238281,10,20,80,80
30506,76,3,1000.106,1001.21869,-1112.68907,-1112.68907,-1115.2771,1000.10339,-2.60644531,10,20,80,80
30507,76,3,1000.107,1001.21869,-1111.68907,-1111.68907,-1116.29114,1000.10242,-4.58300781,10,20,80,80
30509,76,3,1000.109,1001.21869,-1109.68907,-1109.68907,-1119.14685,1000.09955,-9.45166016,10,20,80,80
30512,76,3,1000.112,1001.23743,-1125.43813,-1125.43813,-1116.58948,1000.12085,8.84960938,10,20,80,80
30515,76,3,1000.115,1001.23743,-1122.43813,-1122.43813,-1116.91833,1000.12048,5.48339844,10,20,80,80
30518,76,3,1000.118,1001.23743,-1119.43813,-1119.43813,-1119.26367,1000.11816,0.1640625,10,20,80,80
30522,76,3,1000.122,1001.23743,-1115.43813,-1115.43813,-1109.71997,1000.12769,5.68554688,10,20,80,80
30530,76,3,1000.13,1001.25616,-1126.18719,-1126.18719,-1129.14868,1000.12701,-2.98583984,10,20,80,80
30532,76,3,1000.132,1001.25616,-1124.18719,-1124.18719,-1132.65173,1000.12354,-8.46484375,10,20,80,80
30533,76,3,1000.133,1001.25616,-1123.18719,-1123.18719,-1132.35693,1000.12378,-9.22070313,10,20,80,80
30534,76,3,1000.134,1001.25616,-1122.18719,-1122.18719,-1129.40588,1000.12677,-7.22998047,10,20,80,80
30537,76,3,1000.137,1001.25616,-1119.18719,-1119.18719,-1114.995,1000.14117,4.17431641,10,20,80,80
30538,76,3,1000.138,1001.25616,-1118.18719,-1118.18719,-1121.17944,1000.13501,-2.99023438,10,20,80,80
30541,76,3,1000.141,1001.25616,-1115.18719,-1115.18719,-1118.71606,1000.13745,-3.54882812,10,20,80,80
30548,76,3,1000.148,1001.27496,-1126.93625,-1126.93625,-1120.0166,1000.15497,6.96826172,10,20,80,80
30555,76,3,1000.155,1001.27496,-1119.93625,-1119.93625,-1118.30676,1000.15668,1.67724609,10,20,80,80
30557,76,3,1000.157,1001.27496,-1117.93625,-1117.93625,-1125.06775,1000.1499,-7.09765625,10,20,80,80
30565,76,3,1000.165,1001.27496,-1109.93625,-1109.93625,-1107.95337,1000.16699,1.9921875,10,20,80,80
30567,76,3,1000.167,1001.27496,-1107.93625,-1107.93625,-1110.5022,1000.16449,-2.51025391,10,20,80,80
30569,76,3,1000.169,1001.2937,-1124.68532,-1124.68532,-1114.77222,1000.17896,9.95507813,10,20,80,80
30573,76,3,1000.173,1001.2937,-1120.68532,-1120.68532,-1130.12427,1000.16357,-9.42578125,10,20,80,80
30580,76,3,1000.18,1001.2937,-1113.68532,-1113.68532,-1124.11633,1000.16956,-10.4443359,10,20,80,80
30595,76,3,1000.195,1001.31244,-1117.43438,-1117.43438,-1123.17737,1000.18927,-5.72998047,10,20,80,80
30599,76,3,1000.199,1001.31244,-1113.43438,-1113.43438,-1118.07568,1000.19434,-4.6640625,10,20,80,80
30608,76,3,1000.208,1001.33118,-1123.18344,-1123.18344,-1129.34961,1000.20184,-6.15673828,10,20,80,80
30610,76,3,1000.21,1001.33118,-1121.18344,-1121.18344,-1129.01306,1000.20215,-7.8515625,10,20,80,80
30621,76,3,1000.221,1001.33118,-1110.18344,-1110.18344,-1118.06287,1000.21313,-7.86523438,10,20,80,80
30624,76,3,1000.224,1001.34991,-1125.9325,-1125.9325,-1120.49463,1000.22943,5.43115234,10,20,80,80
30625,76,3,1000.225,1001.34991,-1124.9325,-1124.9325,-1119.92883,1000.22998,4.98046875,10,20,80,80
30629,76,3,1000.229,1001.34991,-1120.9325,-1120.9325,-1116.95422,1000.23297,3.97119141,10,20,80,80
30636,76,3,1000.236,1001.34991,-1113.9325,-1113.9325,-1116.96033,1000.23297,-3.02880859,10,20,80,80
30637,76,3,1000.237,1001.34991,-1112.9325,-1112.9325,-1116.53149,1000.2334,-3.6015625,10,20,80,80
30639,76,3,1000.239,1001.34991,-1110.9325,-1110.9325,-1117.95044,1000.23193,-7.06640625,10,20,80,80
30652,76,3,1000.252,1001.36865,-1116.68157,-1116.68157,-1117.50696,1000.25116,-0.840332031,10,20,80,80
30661,76,3,1000.261,1001.38745,-1126.43063,-1126.43063,-1129.46558,1000.258,-3.00439453,10,20,80,80
30665,76,3,1000.265,1001.38745,-1122.43063,-1122.43063,-1125.72852,1000.26172,-3.28125,10,20,80,80
30676,76,3,1000.276,1001.38745,-1111.43063,-1111.43063,-1120.20642,1000.26727,-8.72705078,10,20,80,80
30679,76,3,1000.279,1001.40619,-1127.17969,-1127.17969,-1113.30518,1000.29291,13.9077148,10,20,80,80
30681,76,3,1000.281,1001.40619,-1125.17969,-1125.17969,-1116.01782,1000.29016,9.16113281,10,20,80,80
30684,76,3,1000.284,1001.40619,-1122.17969,-1122.17969,-1125.27051,1000.28094,-3.05517578,10,20,80,80
30689,76,3,1000.289,1001.40619,-1117.17969,-1117.17969,-1119.35303,1000.28687,-2.13476562,10,20,80,80
30695,76,3,1000.295,1001.40619,-1111.17969,-1111.17969,-1118.41394,1000.28778,-7.21923828,10,20,80,80
30697,76,3,1000.297,1001.40619,-1109.17969,-1109.17969,-1120.61475,1000.28558,-11.4165039,10,20,80,80
30703,76,3,1000.303,1001.42493,-1121.92875,-1121.92875,-1129.22131,1000.29572,-7.28466797,10,20,80,80
30709,76,3,1000.309,1001.42493,-1115.92875,-1115.92875,-1112.24512,1000.31268,3.68310547,10,20,80,80
30711,76,3,1000.311,1001.42493,-1113.92875,-1113.92875,-1110.54797,1000.31439,3.39208984,10,20,80,80
30717,76,3,1000.317,1001.42493,-1107.92875,-1107.92875,-1119.76477,1000.30518,-11.8242188,10,20,80,80
30719,76,3,1000.319,1001.44366,-1124.67782,-1124.67782,-1120.09253,1000.32355,4.54736328,10,20,80,80
30722,76,3,1000.322,1001.44366,-1121.67782,-1121.67782,-1111.87341,1000.33179,9.78710937,10,20,80,80
30725,76,3,1000.325,1001.44366,-1118.67782,-1118.67782,-1113.14294,1000.33051,5.50537109,10,20,80,80
30730,76,3,1000.33,1001.44366,-1113.67782,-1113.67782,-1121.73657,1000.3219,-8.10058594,10,20,80,80
30736,76,3,1000.336,1001.4624,-1126.42688,-1126.42688,-1118.96497,1000.34344,7.44482422,10,20,80,80
30739,76,3,1000.339,1001.4624,-1123.42688,-1123.42688,-1117.45679,1000.34497,5.97070312,10,20,80,80
30740,76,3,1000.34,1001.4624,-1122.42688,-1122.42688,-1115.08472,1000.34729,7.29003906,10,20,80,80
30743,76,3,1000.343,1001.4624,-1119.42688,-1119.42688,-1118.3866,1000.34399,0.994140625,10,20,80,80
30754,76,3,1000.354,1001.4812,-1127.17594,-1127.17594,-1124.0437,1000.35718,3.17773437,10,20,80,80
30755,76,3,1000.355,1001.4812,-1126.17594,-1126.17594,-1124.03577,1000.35718,2.17773437,10,20,80,80
30761,76,3,1000.361,1001.4812,-1120.17594,-1120.17594,-1117.96436,1000.36322,2.22021484,10,20,80,80
30764,76,3,1000.364,1001.4812,-1117.17594,-1117.17594,-1115.02722,1000.36615,2.14990234,10,20,80,80
30765,76,3,1000.365,1001.4812,-1116.17594,-1116.17594,-1114.85559,1000.36633,1.33300781,10,20,80,80
30770,76,3,1000.37,1001.4812,-1111.17594,-1111.17594,-1116.82751,1000.36438,-5.62011719,10,20,80,80
30771,76,3,1000.371,1001.4812,-1110.17594,-1110.17594,-1117.0011,1000.3642,-6.80322266,10,20,80,80
30776,76,3,1000.376,1001.49994,-1123.925,-1123.925,-1121.48694,1000.37848,2.47900391,10,20,80,80
30778,76,3,1000.378,1001.49994,-1121.925,-1121.925,-1123.73694,1000.37622,-1.77929688,10,20,80,80
30780,76,3,1000.38,1001.49994,-1119.925,-1119.925,-1122.57532,1000.37738,-2.61962891,10,20,80,80
30783,76,3,1000.383,1001.49994,-1116.925,-1116.925,-1120.49048,1000.37946,-3.54443359,10,20,80,80
30784,76,3,1000.384,1001.49994,-1115.925,-1115.925,-1118.42163,1000.38153,-2.46923828,10,20,80,80
30788,76,3,1000.388,1001.49994,-1111.925,-1111.925,-1109.20483,1000.39075,2.74707031,10,20,80,80
30798,76,3,1000.398,1001.51868,-1120.67407,-1120.67407,-1123.40417,1000.39526,-2.73632813,10,20,80,80
34000,85,4,1000,1000.95618,-956.20219,-956.20219,-956.499084,999.999695,-0.305175781,40,20,40,30
34003,85,4,1000.003,1000.95618,-953.20219,-953.20219,-947.517212,1000.00867,5.66699219,40,20,40,30
34004,85,4,1000.004,1000.95618,-952.20219,-952.20219,-946.264954,1000.00989,5.88769531,40,20,40,30
34005,85,4,1000.005,1000.95618,-951.20219,-951.20219,-948.019836,1000.00818,3.17871094,40,20,40,30
34006,85,4,1000.006,1000.95618,-950.20219,-950.20219,-947.719299,1000.00848,2.48388672,40,20,40,30
34009,85,4,1000.009,1000.95618,-947.20219,-947.20219,-950.837769,1000.00531,-3.68994141,40,20,40,30
34013,85,4,1000.013,1000.95618,-943.20219,-943.20219,-955.702393,1000.00049,-12.5117188,40,20,40,30
34019,85,4,1000.019,1000.97498,-955.951252,-955.951252,-942.582031,1000.03241,13.409668,40,20,40,30
34029,85,4,1000.029,1000.97498,-945.951252,-945.951252,-948.905823,1000.02606,-2.93798828,40,20,40,30
34036,85,4,1000.036,1000.99371,-957.700315,-957.700315,-951.279846,1000.04242,6.41943359,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-951.682068,1000.04205,5.05322266,40,20,40,30
34041,85,4,1000.041,1000.99371,-952.700315,-952.700315,-948.310547,1000.04541,4.41015625,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-945.826416,1000.04791,5.91259766,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-944.099976,1000.04962,0.621582031,40,20,40,30
34057,85,4,1000.057,1001.01245,-955.449378,-955.449378,-955.199402,1000.05725,0.250976562,40,20,40,30
34058,85,4,1000.058,1001.01245,-954.449378,-954.449378,-953.687012,1000.05878,0.776855469,40,20,40,30
34064,85,4,1000.064,1001.01245,-948.449378,-948.449378,-953.458984,1000.05902,-4.97900391,40,20,40,30
34065,85,4,1000.065,1001.01245,-947.449378,-947.449378,-952.150635,1000.0603,-4.69726563,40,20,40,30
34067,85,4,1000.067,1001.01245,-945.449378,-945.449378,-949.8927,1000.06256,-4.43896484,40,20,40,30
34070,85,4,1000.07,1001.03119,-961.19844,-961.19844,-948.467712,1000.0827,12.7026367,40,20,40,30
34075,85,4,1000.075,1001.03119,-956.19844,-956.19844,-948.714111,1000.08246,7.45849609,40,20,40,30
34080,85,4,1000.08,1001.03119,-951.19844,-951.19844,-948.797668,1000.0824,2.39746094,40,20,40,30
34083,85,4,1000.083,1001.03119,-948.19844,-948.19844,-949.73407,1000.08148,-1.51806641,40,20,40,30
34087,85,4,1000.087,1001.03119,-944.19844,-944.19844,-944.899292,1000.0863,-0.696289062,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-955.429565,1000.09448,-2.51757812,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-952.657898,1000.09729,-2.70996094,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-949.231628,1000.10071,-1.29199219,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-948.148865,1000.10181,-1.19335937,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-953.552307,1000.11517,4.17333984,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-954.446472,1000.11426,0.2578125,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-956.716187,1000.112,-5.00048828,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-957.196411,1000.11151,-7.48876953,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-950.725952,1000.11798,-5.01904297,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-949.345947,1000.13812,13.1225586,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-948.86499,1000.13861,12.6108398,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-956.072998,1000.13141,-0.591308594,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-955.321655,1000.13214,-3.85888672,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-963.070496,1000.12439,-18.6103516,40,20,40,30
