sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1159.46094,1000.00293,-5.0703125,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1159.52966,1000.00287,-8.13134766,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1158.26855,1000.00415,-10.8496094,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1166.64111,1000.01459,-4.41259766,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1167.5011,1000.01373,-6.26708984,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1164.8009,1000.01642,-6.58154297,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1155.15857,1000.02606,-2.93798828,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1153.39368,1000.02783,-2.16796875,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1138.42566,1000.04279,8.78564453,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1140.50879,1000.05945,13.4482422,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1138.1875,1000.06177,14.7675781,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1135.15637,1000.06482,16.8193359,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1135.42517,1000.06451,14.5141602,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1137.66711,1000.06226,11.2558594,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1148.87,1000.05109,-2.91357422,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1161.59753,1000.05707,0.0678710937,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1156.40967,1000.06226,0.255859375,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1150.45117,1000.06824,4.23730469,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1147.57214,1000.07111,5.10595703,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1149.73047,1000.06897,1.96972656,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1151.3197,1000.06738,-0.6171875,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1157.98706,1000.06073,-12.2700195,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1158.55933,1000.06012,-13.8803711,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1161.18579,1000.07623,1.23291016,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1162.29138,1000.07513,-0.865722656,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1152.59485,1000.08484,1.83886719,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1151.67737,1000.08575,1.75439453,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1144.5,1000.09296,6.95654297,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1141.54688,1000.09589,7.88623047,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1168.41931,1000.08777,-9.23144531,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1153.91821,1000.10223,-5.76611328,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1158.75415,1000.11621,4.2109375,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1148.08374,1000.12689,1.89208984,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1141.43677,1000.13354,4.54492187,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1150.24463,1000.14343,12.4326172,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1154.43079,1000.13928,6.28222656,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1160.3252,1000.13336,-6.63818359,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1157.54553,1000.15491,0.907226563,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1157.40735,1000.15503,0.029296875,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1151.24634,1000.16119,4.19384766,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1143.01526,1000.16943,9.43359375,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1137.61389,1000.1748,10.8046875,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1139.3501,1000.1731,8.09570313,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1141.4928,1000.17096,4.95947266,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1149.6322,1000.18152,12.5185547,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1153.02747,1000.17816,8.16162109,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1155.88135,1000.17529,4.29296875,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1144.15515,1000.18701,3.01171875,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1155.01636,1000.19489,5.88525391,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1161.29504,1000.1886,-4.40136719,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1160.00757,1000.18988,-4.11962891,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1158.12842,1000.21051,4.51025391,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1156.55737,1000.2121,3.09716797,10,20,80,80
28615,71,3,1000.215,1001.36865,-1153.68157,-1153.68157,-1151.60535,1000.21704,2.04101562,10,20,80,80
28619,71,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1141.83875,1000.22681,7.80664062,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1142.38855,1000.22626,6.25732422,10,20,80,80
28622,71,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1149.39258,1000.21924,-2.76171875,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1149.82349,1000.23761,0.609863281,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1146.58606,1000.25958,16.5825195,10,20,80,80
28658,71,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1153.51477,1000.25269,-5.31445313,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1150.53369,1000.25568,-4.32373047,10,20,80,80
28662,71,3,1000.262,1001.42493,-1162.92875,-1162.92875,-1148.57263,1000.27637,14.3671875,10,20,80,80
28663,71,3,1000.263,1001.42493,-1161.92875,-1161.92875,-1146.40491,1000.2785,15.503418,10,20,80,80
28664,71,3,1000.264,1001.42493,-1160.92875,-1160.92875,-1145.24792,1000.27966,15.6630859,10,20,80,80
28665,71,3,1000.265,1001.42493,-1159.92875,-1159.92875,-1146.26953,1000.27869,13.6865234,10,20,80,80
28668,71,3,1000.268,1001.42493,-1156.92875,-1156.92875,-1150.70557,1000.27423,6.23095703,10,20,80,80
28670,71,3,1000.27,1001.42493,-1154.92875,-1154.92875,-1153.87451,1000.27106,1.05712891,10,20,80,80
28678,71,3,1000.278,1001.42493,-1146.92875,-1146.92875,-1144.15393,1000.28076,2.76171875,10,20,80,80
28682,71,3,1000.282,1001.44366,-1161.67782,-1161.67782,-1151.20422,1000.29248,10.4804687,10,20,80,80
28685,71,3,1000.285,1001.44366,-1158.67782,-1158.67782,-1146.46973,1000.29718,12.1801758,10,20,80,80
28694,71,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1151.88623,1000.29175,-2.25195312,10,20,80,80
28697,71,3,1000.297,1001.4624,-1165.42688,-1165.42688,-1149.43835,1000.31299,15.9882812,10,20,80,80
28704,71,3,1000.304,1001.4624,-1158.42688,-1158.42688,-1154.54187,1000.30786,3.86132813,10,20,80,80
28708,71,3,1000.308,1001.4624,-1154.42688,-1154.42688,-1160.93445,1000.30145,-6.54736328,10,20,80,80
28712,71,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1151.0813,1000.31134,-0.659667969,10,20,80,80
28714,71,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1154.04187,1000.30835,-5.65039062,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1156.99414,1000.32422,0.21875,10,20,80,80
28728,71,3,1000.328,1001.4812,-1153.17594,-1153.17594,-1143.94543,1000.33728,9.28027344,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1141.27283,1000.3399,10.9047852,10,20,80,80
28731,71,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1144.13464,1000.33704,6.03613281,10,20,80,80
28735,71,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1144.52185,1000.33667,1.66992187,10,20,80,80
28737,71,3,1000.337,1001.49994,-1162.925,-1162.925,-1142.48218,1000.35748,20.4829102,10,20,80,80
28738,71,3,1000.338,1001.49994,-1161.925,-1161.925,-1143.40405,1000.35651,18.5063477,10,20,80,80
28739,71,3,1000.339,1001.49994,-1160.925,-1160.925,-1147.96326,1000.35199,12.9897461,10,20,80,80
28741,71,3,1000.341,1001.49994,-1158.925,-1158.925,-1149.18591,1000.35077,9.76904297,10,20,80,80
28744,71,3,1000.344,1001.49994,-1155.925,-1155.925,-1147.26746,1000.35266,8.66113281,10,20,80,80
28746,71,3,1000.346,1001.49994,-1153.925,-1153.925,-1150.27686,1000.34967,3.67041016,10,20,80,80
28747,71,3,1000.347,1001.49994,-1152.925,-1152.925,-1149.89966,1000.35004,3.03662109,10,20,80,80
28752,71,3,1000.352,1001.49994,-1147.925,-1147.925,-1141.11768,1000.35883,6.82568359,10,20,80,80
28760,71,3,1000.36,1001.51868,-1158.67407,-1158.67407,-1160.45398,1000.35822,-1.78466797,10,20,80,80
28761,71,3,1000.361,1001.51868,-1157.67407,-1157.67407,-1162.76721,1000.3559,-5.10400391,10,20,80,80
28762,71,3,1000.362,1001.51868,-1156.67407,-1156.67407,-1162.59973,1000.35608,-5.92089844,10,20,80,80
28763,71,3,1000.363,1001.51868,-1155.67407,-1155.67407,-1161.66968,1000.35699,-6.00537109,10,20,80,80
28764,71,3,1000.364,1001.51868,-1154.67407,-1154.67407,-1158.31519,1000.36035,-3.6484375,10,20,80,80
28774,71,3,1000.374,1001.53741,-1163.42313,-1163.42313,-1164.7793,1000.37262,-1.38037109,10,20,80,80
28776,71,3,1000.376,1001.53741,-1161.42313,-1161.42313,-1162.85193,1000.37457,-1.42724609,10,20,80,80
28795,71,3,1000.395,1001.55615,-1161.17219,-1161.17219,-1163.22339,1000.39294,-2.05566406,10,20,80,80
28796,71,3,1000.396,1001.55615,-1160.17219,-1160.17219,-1159.70532,1000.39642,0.423339844,10,20,80,80
30418,76,3,1000.018,1001.14368,-1125.69282,-1125.69282,-1127.57715,1000.01611,-1.88671875,10,20,80,80
30419,76,3,1000.019,1001.14368,-1124.69282,-1124.69282,-1128.67041,1000.01501,-3.98535156,10,20,80,80
30422,76,3,1000.022,1001.14368,-1121.69282,-1121.69282,-1114.13647,1000.02954,7.54101562,10,20,80,80
30424,76,3,1000.024,1001.14368,-1119.69282,-1119.69282,-1112.51917,1000.03113,7.12792969,10,20,80,80
30426,76,3,1000.026,1001.14368,-1117.69282,-1117.69282,-1114.03979,1000.02966,3.66308594,10,20,80,80
30433,76,3,1000.033,1001.14368,-1110.69282,-1110.69282,-1117.48865,1000.02618,-6.81591797,10,20,80,80
30442,76,3,1000.042,1001.16241,-1120.44188,-1120.44188,-1122.7323,1000.03967,-2.32714844,10,20,80,80
30443,76,3,1000.043,1001.16241,-1119.44188,-1119.44188,-1121.0033,1000.04138,-1.61816406,10,20,80,80
30445,76,3,1000.045,1001.16241,-1117.44188,-1117.44188,-1120.82043,1000.04156,-3.43505859,10,20,80,80
30446,76,3,1000.046,1001.16241,-1116.44188,-1116.44188,-1125.49744,1000.03693,-9.07373047,10,20,80,80
30448,76,3,1000.048,1001.16241,-1114.44188,-1114.44188,-1123.97913,1000.03845,-9.54785156,10,20,80,80
30458,76,3,1000.058,1001.18121,-1123.19094,-1123.19094,-1127.61292,1000.05359,-4.41113281,10,20,80,80
30460,76,3,1000.06,1001.18121,-1121.19094,-1121.19094,-1125.05359,1000.05615,-3.84765625,10,20,80,80
30465,76,3,1000.065,1001.18121,-1116.19094,-1116.19094,-1115.23181,1000.06598,0.979003906,10,20,80,80
30466,76,3,1000.066,1001.18121,-1115.19094,-1115.19094,-1119.36975,1000.06183,-4.17138672,10,20,80,80
30477,76,3,1000.077,1001.19995,-1122.94,-1122.94,-1127.1261,1000.07281,-4.18505859,10,20,80,80
30483,76,3,1000.083,1001.19995,-1116.94,-1116.94,-1121.29199,1000.07867,-4.32568359,10,20,80,80
30484,76,3,1000.084,1001.19995,-1115.94,-1115.94,-1122.7179,1000.07721,-6.79052734,10,20,80,80
30485,76,3,1000.085,1001.19995,-1114.94,-1114.94,-1122.63342,1000.07733,-7.66845703,10,20,80,80
30495,76,3,1000.095,1001.21869,-1123.68907,-1123.68907,-1118.46338,1000.10022,5.21972656,10,20,80,80
30496,76,3,1000.096,1001.21869,-1122.68907,-1122.68907,-1119.18689,1000.09949,3.48730469,10,20,80,80
30499,76,3,1000.099,1001.21869,-1119.68907,-1119.68907,-1122.63171,1000.09607,-2.93066406,10,20,80,80
30502,76,3,1000.102,1001.21869,-1116.68907,-1116.68907,-1115.2417,1000.10345,1.45458984,10,20,80,80
30506,76,3,1000.106,1001.21869,-1112.68907,-1112.68907,-1115.19824,1000.10352,-2.484375,10,20,80,80
30507,76,3,1000.107,1001.21869,-1111.68907,-1111.68907,-1116.26855,1000.10242,-4.58300781,10,20,80,80
30509,76,3,1000.109,1001.21869,-1109.68907,-1109.68907,-1119.16541,1000.09955,-9.45166016,10,20,80,80
30512,76,3,1000.112,1001.23743,-1125.43813,-1125.43813,-1116.87878,1000.12054,8.54443359,10,20,80,80
30515,76,3,1000.115,1001.23743,-1122.43813,-1122.43813,-1117.76953,1000.11963,4.62890625,10,20,80,80
30518,76,3,1000.118,1001.23743,-1119.43813,-1119.43813,-1119.21094,1000.11823,0.225097656,10,20,80,80
30522,76,3,1000.122,1001.23743,-1115.43813,-1115.43813,-1109.74219,1000.12769,5.68554688,10,20,80,80
30530,76,3,1000.13,1001.25616,-1126.18719,-1126.18719,-1128.86316,1000.12732,-2.68066406,10,20,80,80
30532,76,3,1000.132,1001.25616,-1124.18719,-1124.18719,-1132.47632,1000.12372,-8.28173828,10,20,80,80
30533,76,3,1000.133,1001.25616,-1123.18719,-1123.18719,-1132.37622,1000.12378,-9.22070313,10,20,80,80
30534,76,3,1000.134,1001.25616,-1122.18719,-1122.18719,-1130.1449,1000.12604,-7.96240234,10,20,80,80
30537,76,3,1000.137,1001.25616,-1119.18719,-1119.18719,-1114.39404,1000.14178,4.78466797,10,20,80,80
30538,76,3,1000.138,1001.25616,-1118.18719,-1118.18719,-1119.94678,1000.13623,-1.76953125,10,20,80,80
30541,76,3,1000.141,1001.25616,-1115.18719,-1115.18719,-1118.25562,1000.13794,-3.06054687,10,20,80,80
30548,76,3,1000.148,1001.27496,-1126.93625,-1126.93625,-1119.21191,1000.15576,7.76171875,10,20,80,80
30555,76,3,1000.155,1001.27496,-1119.93625,-1119.93625,-1118.02905,1000.15692,1.92138672,10,20,80,80
30557,76,3,1000.157,1001.27496,-1117.93625,-1117.93625,-1125.30029,1000.14966,-7.34179688,10,20,80,80
30565,76,3,1000.165,1001.27496,-1109.93625,-1109.93625,-1108.4834,1000.1665,1.50390625,10,20,80,80
30567,76,3,1000.167,1001.27496,-1107.93625,-1107.93625,-1110.97388,1000.164,-2.99853516,10,20,80,80
30569,76,3,1000.169,1001.2937,-1124.68532,-1124.68532,-1114.90198,1000.17877,9.77197266,10,20,80,80
30573,76,3,1000.173,1001.2937,-1120.68532,-1120.68532,-1129.31226,1000.16437,-8.63232422,10,20,80,80
30580,76,3,1000.18,1001.2937,-1113.68532,-1113.68532,-1124.08667,1000.16962,-10.3833008,10,20,80,80
30595,76,3,1000.195,1001.31244,-1117.43438,-1117.43438,-1121.83716,1000.19061,-4.38720703,10,20,80,80
30599,76,3,1000.199,1001.31244,-1113.43438,-1113.43438,-1117.79358,1000.19464,-4.35888672,10,20,80,80
30608,76,3,1000.208,1001.33118,-1123.18344,-1123.18344,-1129.17712,1000.20203,-5.97363281,10,20,80,80
30610,76,3,1000.21,1001.33118,-1121.18344,-1121.18344,-1128.75818,1000.20239,-7.60742188,10,20,80,80
30621,76,3,1000.221,1001.33118,-1110.18344,-1110.18344,-1117.81543,1000.21338,-7.62109375,10,20,80,80
30624,76,3,1000.224,1001.34991,-1125.9325,-1125.9325,-1119.70776,1000.23022,6.22460937,10,20,80,80
30625,76,3,1000.225,1001.34991,-1124.9325,-1124.9325,-1119.8302,1000.2301,5.10253906,10,20,80,80
30629,76,3,1000.229,1001.34991,-1120.9325,-1120.9325,-1117.40784,1000.23248,3.48291016,10,20,80,80
30636,76,3,1000.236,1001.34991,-1113.9325,-1113.9325,-1116.94507,1000.23297,-3.02880859,10,20,80,80
30637,76,3,1000.237,1001.34991,-1112.9325,-1112.9325,-1116.66821,1000.23328,-3.72363281,10,20,80,80
30639,76,3,1000.239,1001.34991,-1110.9325,-1110.9325,-1118.41443,1000.23151,-7.49365234,10,20,80,80
30652,76,3,1000.252,1001.36865,-1116.68157,-1116.68157,-1116.87402,1000.25177,-0.229980469,10,20,80,80
30661,76,3,1000.261,1001.38745,-1126.43063,-1126.43063,-1129.48108,1000.258,-3.00439453,10,20,80,80
30665,76,3,1000.265,1001.38745,-1122.43063,-1122.43063,-1126.00342,1000.26147,-3.52539062,10,20,80,80
30676,76,3,1000.276,1001.38745,-1111.43063,-1111.43063,-1119.59204,1000.26788,-8.11669922,10,20,80,80
30679,76,3,1000.279,1001.40619,-1127.17969,-1127.17969,-1113.38257,1000.29279,13.7856445,10,20,80,80
30681,76,3,1000.281,1001.40619,-1125.17969,-1125.17969,-1116.31104,1000.28986,8.85595703,10,20,80,80
30684,76,3,1000.284,1001.40619,-1122.17969,-1122.17969,-1125.31812,1000.28088,-3.11621094,10,20,80,80
30689,76,3,1000.289,1001.40619,-1117.17969,-1117.17969,-1119.65466,1000.28656,-2.43994141,10,20,80,80
30695,76,3,1000.295,1001.40619,-1111.17969,-1111.17969,-1118.50085,1000.28766,-7.34130859,10,20,80,80
30697,76,3,1000.297,1001.40619,-1109.17969,-1109.17969,-1120.54724,1000.28564,-11.3554688,10,20,80,80
30703,76,3,1000.303,1001.42493,-1121.92875,-1121.92875,-1128.62744,1000.29633,-6.67431641,10,20,80,80
30709,76,3,1000.309,1001.42493,-1115.92875,-1115.92875,-1112.74829,1000.31219,3.19482422,10,20,80,80
30711,76,3,1000.311,1001.42493,-1113.92875,-1113.92875,-1111.30786,1000.3136,2.59863281,10,20,80,80
30717,76,3,1000.317,1001.42493,-1107.92875,-1107.92875,-1120.07251,1000.30487,-12.1293945,10,20,80,80
30719,76,3,1000.319,1001.44366,-1124.67782,-1124.67782,-1119.75659,1000.32391,4.91357422,10,20,80,80
30722,76,3,1000.322,1001.44366,-1121.67782,-1121.67782,-1111.94763,1000.33173,9.72607422,10,20,80,80
30725,76,3,1000.325,1001.44366,-1118.67782,-1118.67782,-1112.99524,1000.33069,5.68847656,10,20,80,80
30730,76,3,1000.33,1001.44366,-1113.67782,-1113.67782,-1122.91748,1000.32074,-9.26025391,10,20,80,80
30736,76,3,1000.336,1001.4624,-1126.42688,-1126.42688,-1118.74097,1000.34369,7.68896484,10,20,80,80
30739,76,3,1000.339,1001.4624,-1123.42688,-1123.42688,-1117.44421,1000.34497,5.97070312,10,20,80,80
30740,76,3,1000.34,1001.4624,-1122.42688,-1122.42688,-1114.41504,1000.34796,7.96142578,10,20,80,80
30743,76,3,1000.343,1001.4624,-1119.42688,-1119.42688,-1117.33557,1000.34509,2.09277344,10,20,80,80
30754,76,3,1000.354,1001.4812,-1127.17594,-1127.17594,-1123.62207,1000.3576,3.60498047,10,20,80,80
30755,76,3,1000.355,1001.4812,-1126.17594,-1126.17594,-1123.11353,1000.35809,3.09326172,10,20,80,80
30761,76,3,1000.361,1001.4812,-1120.17594,-1120.17594,-1118.82349,1000.36237,1.36572266,10,20,80,80
30764,76,3,1000.364,1001.4812,-1117.17594,-1117.17594,-1114.84741,1000.36633,2.33300781,10,20,80,80
30765,76,3,1000.365,1001.4812,-1116.17594,-1116.17594,-1114.90784,1000.36627,1.27197266,10,20,80,80
30770,76,3,1000.37,1001.4812,-1111.17594,-1111.17594,-1116.88843,1000.36432,-5.68115234,10,20,80,80
30771,76,3,1000.371,1001.4812,-1110.17594,-1110.17594,-1117.14539,1000.36407,-6.92529297,10,20,80,80
30776,76,3,1000.376,1001.49994,-1123.925,-1123.925,-1121.43762,1000.37848,2.47900391,10,20,80,80
30778,76,3,1000.378,1001.49994,-1121.925,-1121.925,-1124.33484,1000.37561,-2.38964844,10,20,80,80
30780,76,3,1000.38,1001.49994,-1119.925,-1119.925,-1122.13086,1000.37781,-2.19238281,10,20,80,80
30783,76,3,1000.383,1001.49994,-1116.925,-1116.925,-1119.9126,1000.38,-2.99511719,10,20,80,80
30784,76,3,1000.384,1001.49994,-1115.925,-1115.925,-1117.74939,1000.3822,-1.79785156,10,20,80,80
30788,76,3,1000.388,1001.49994,-1111.925,-1111.925,-1108.8761,1000.39105,3.05224609,10,20,80,80
30798,76,3,1000.398,1001.51868,-1120.67407,-1120.67407,-1123.21936,1000.39545,-2.55322266,10,20,80,80
34000,85,4,1000,1000.95618,-956.20219,-956.20219,-956.479797,999.999695,-0.305175781,40,20,40,30
34003,85,4,1000.003,1000.95618,-953.20219,-953.20219,-947.214783,1000.00897,5.97216797,40,20,40,30
34004,85,4,1000.004,1000.95618,-952.20219,-952.20219,-946.301697,1000.00989,5.88769531,40,20,40,30
34005,85,4,1000.005,1000.95618,-951.20219,-951.20219,-947.325562,1000.00885,3.85009766,40,20,40,30
34006,85,4,1000.006,1000.95618,-950.20219,-950.20219,-947.187073,1000.00897,2.97216797,40,20,40,30
34009,85,4,1000.009,1000.95618,-947.20219,-947.20219,-951.553101,1000.00464,-4.36132813,40,20,40,30
34013,85,4,1000.013,1000.95618,-943.20219,-943.20219,-955.378906,1000.00079,-12.206543,40,20,40,30
34019,85,4,1000.019,1000.97498,-955.951252,-955.951252,-943.804688,1000.03119,12.1889648,40,20,40,30
34029,85,4,1000.029,1000.97498,-945.951252,-945.951252,-948.949707,1000.026,-2.99902344,40,20,40,30
34036,85,4,1000.036,1000.99371,-957.700315,-957.700315,-950.990662,1000.04272,6.72460938,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-951.29187,1000.04242,5.41943359,40,20,40,30
34041,85,4,1000.041,1000.99371,-952.700315,-952.700315,-948.266724,1000.04547,4.47119141,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-945.509583,1000.04822,6.21777344,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-944.630493,1000.04907,0.072265625,40,20,40,30
34057,85,4,1000.057,1001.01245,-955.449378,-955.449378,-955.534912,1000.05695,-0.0541992188,40,20,40,30
34058,85,4,1000.058,1001.01245,-954.449378,-954.449378,-953.907104,1000.05853,0.532714844,40,20,40,30
34064,85,4,1000.064,1001.01245,-948.449378,-948.449378,-953.798218,1000.05865,-5.34521484,40,20,40,30
34065,85,4,1000.065,1001.01245,-947.449378,-947.449378,-952.083923,1000.06036,-4.63623047,40,20,40,30
34067,85,4,1000.067,1001.01245,-945.449378,-945.449378,-950.72229,1000.06171,-5.29345703,40,20,40,30
34070,85,4,1000.07,1001.03119,-961.19844,-961.19844,-948.362427,1000.08282,12.824707,40,20,40,30
34075,85,4,1000.075,1001.03119,-956.19844,-956.19844,-949.093323,1000.08209,7.09228516,40,20,40,30
34080,85,4,1000.08,1001.03119,-951.19844,-951.19844,-949.174072,1000.08203,2.03125,40,20,40,30
34083,85,4,1000.083,1001.03119,-948.19844,-948.19844,-949.30719,1000.08191,-1.09082031,40,20,40,30
34087,85,4,1000.087,1001.03119,-944.19844,-944.19844,-945.014893,1000.08618,-0.818359375,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-955.346252,1000.0946,-2.39550781,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-952.739807,1000.09717,-2.83203125,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-949.629272,1000.10028,-1.71923828,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-948.636841,1000.10132,-1.68164062,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-953.462402,1000.11523,4.234375,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-954.744629,1000.11395,-0.0473632813,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-956.250854,1000.11249,-4.51220703,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-956.932739,1000.11182,-7.18359375,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-950.179077,1000.11853,-4.46972656,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-949.048828,1000.13843,13.4277344,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-948.792297,1000.13867,12.671875,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-956.320251,1000.13116,-0.835449219,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-955.16394,1000.13232,-3.67578125,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-961.988464,1000.12549,-17.5117188,40,20,40,30
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-956.567749,1000.14966,-2.34179688,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-955.606201,1000.15057,-12.4262695,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-955.552002,1000.16937,0.372558594,40,20,40,30
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-945.198975,1000.17975,4.74853516,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-947.286987,1000.17767,1.67333984,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-955.291443,1000.18842,7.41552734,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-954.927002,1000.18872,-0.279296875,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-953.390015,1000.19031,-0.692382813,40,20,40,30
