sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1145.17651,1000.39221,7.21191406,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1145.17651,1000.39221,-3.78808594,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1138.29053,1000.02411,23.1088867,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1138.29053,1000.02411,22.1088867,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1138.29053,1000.02411,17.1088867,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1138.29053,1000.02411,16.1088867,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1138.29053,1000.02411,13.1088867,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1138.29053,1000.02411,9.10888672,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1139.88159,1000.04132,22.3208008,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1139.88159,1000.04132,21.3208008,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1139.88159,1000.04132,18.3208008,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1139.88159,1000.04132,12.3208008,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1139.88159,1000.04132,11.3208008,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1139.88159,1000.04132,7.32080078,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1141.17273,1000.05878,12.7768555,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1141.17273,1000.05878,11.7768555,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1141.17273,1000.05878,10.7768555,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1141.17273,1000.05878,8.77685547,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1141.17273,1000.05878,7.77685547,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1141.17273,1000.05878,4.77685547,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1142.4491,1000.07623,19.2329102,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1142.4491,1000.07623,14.2329102,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1142.4491,1000.07623,12.2329102,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1142.4491,1000.07623,10.2329102,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1142.4491,1000.07623,9.23291016,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1142.4491,1000.07623,8.23291016,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1142.4491,1000.07623,3.23291016,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1142.4491,1000.07623,2.23291016,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1143.72388,1000.09369,18.6889648,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1143.72388,1000.09369,17.6889648,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1143.72388,1000.09369,10.6889648,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1143.72388,1000.09369,9.68896484,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1143.72388,1000.09369,7.68896484,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1143.72388,1000.09369,5.68896484,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1144.573,1000.11157,14.5722656,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1144.573,1000.11157,3.57226563,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1144.61523,1000.13037,18.3710938,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1144.61523,1000.13037,5.37109375,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1144.61523,1000.13037,1.37109375,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1144.16406,1000.14954,18.5361328,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1144.16406,1000.14954,16.5361328,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1144.16406,1000.14954,9.53613281,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1143.68176,1000.16876,14.762207,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1143.68176,1000.16876,13.762207,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1143.68176,1000.16876,11.762207,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1143.68176,1000.16876,8.76220703,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1143.68176,1000.16876,4.76220703,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1143.68176,1000.16876,3.76220703,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1143.68176,1000.16876,2.76220703,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1143.29675,1000.18787,18.8662109,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1143.29675,1000.18787,17.8662109,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1143.29675,1000.18787,16.8662109,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1143.29675,1000.18787,3.86621094,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1142.99976,1000.20691,17.9091797,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1142.99976,1000.20691,13.9091797,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1142.99976,1000.20691,12.9091797,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1142.67676,1000.22595,19.9521484,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1142.67676,1000.22595,16.9521484,10,20,80,80
28615,71,3,1000.215,1001.36865,-1153.68157,-1153.68157,-1142.67676,1000.22595,10.9521484,10,20,80,80
28619,71,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1142.67676,1000.22595,6.95214844,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1142.67676,1000.22595,5.95214844,10,20,80,80
28622,71,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1142.67676,1000.22595,3.95214844,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1141.91089,1000.24554,8.54443359,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1141.05615,1000.26514,22.1367187,10,20,80,80
28658,71,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1141.05615,1000.26514,7.13671875,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1141.05615,1000.26514,5.13671875,10,20,80,80
28662,71,3,1000.262,1001.42493,-1162.92875,-1162.92875,-1140.41821,1000.28448,22.4848633,10,20,80,80
28663,71,3,1000.263,1001.42493,-1161.92875,-1161.92875,-1140.41821,1000.28448,21.4848633,10,20,80,80
28664,71,3,1000.264,1001.42493,-1160.92875,-1160.92875,-1140.41821,1000.28448,20.4848633,10,20,80,80
28665,71,3,1000.265,1001.42493,-1159.92875,-1159.92875,-1140.41821,1000.28448,19.4848633,10,20,80,80
28668,71,3,1000.268,1001.42493,-1156.92875,-1156.92875,-1140.41821,1000.28448,16.4848633,10,20,80,80
28670,71,3,1000.27,1001.42493,-1154.92875,-1154.92875,-1140.41821,1000.28448,14.4848633,10,20,80,80
28678,71,3,1000.278,1001.42493,-1146.92875,-1146.92875,-1140.41821,1000.28448,6.48486328,10,20,80,80
28682,71,3,1000.282,1001.44366,-1161.67782,-1161.67782,-1140.59399,1000.3031,21.1005859,10,20,80,80
28685,71,3,1000.285,1001.44366,-1158.67782,-1158.67782,-1140.59399,1000.3031,18.1005859,10,20,80,80
28694,71,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1140.59399,1000.3031,9.10058594,10,20,80,80
28697,71,3,1000.297,1001.4624,-1165.42688,-1165.42688,-1141.03894,1000.32135,24.3500977,10,20,80,80
28704,71,3,1000.304,1001.4624,-1158.42688,-1158.42688,-1141.03894,1000.32135,17.3500977,10,20,80,80
28708,71,3,1000.308,1001.4624,-1154.42688,-1154.42688,-1141.03894,1000.32135,13.3500977,10,20,80,80
28712,71,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1141.03894,1000.32135,9.35009766,10,20,80,80
28714,71,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1141.03894,1000.32135,7.35009766,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1141.29065,1000.3399,15.9047852,10,20,80,80
28728,71,3,1000.328,1001.4812,-1153.17594,-1153.17594,-1141.29065,1000.3399,11.9047852,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1141.29065,1000.3399,10.9047852,10,20,80,80
28731,71,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1141.29065,1000.3399,8.90478516,10,20,80,80
28735,71,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1141.29065,1000.3399,4.90478516,10,20,80,80
28737,71,3,1000.337,1001.49994,-1162.925,-1162.925,-1142.2627,1000.35767,20.6660156,10,20,80,80
28738,71,3,1000.338,1001.49994,-1161.925,-1161.925,-1142.2627,1000.35767,19.6660156,10,20,80,80
28739,71,3,1000.339,1001.49994,-1160.925,-1160.925,-1142.2627,1000.35767,18.6660156,10,20,80,80
28741,71,3,1000.341,1001.49994,-1158.925,-1158.925,-1142.2627,1000.35767,16.6660156,10,20,80,80
28744,71,3,1000.344,1001.49994,-1155.925,-1155.925,-1142.2627,1000.35767,13.6660156,10,20,80,80
28746,71,3,1000.346,1001.49994,-1153.925,-1153.925,-1142.2627,1000.35767,11.6660156,10,20,80,80
28747,71,3,1000.347,1001.49994,-1152.925,-1152.925,-1142.2627,1000.35767,10.6660156,10,20,80,80
28752,71,3,1000.352,1001.49994,-1147.925,-1147.925,-1142.2627,1000.35767,5.66601563,10,20,80,80
28760,71,3,1000.36,1001.51868,-1158.67407,-1158.67407,-1143.51868,1000.37518,15.1831055,10,20,80,80
28761,71,3,1000.361,1001.51868,-1157.67407,-1157.67407,-1143.51868,1000.37518,14.1831055,10,20,80,80
28762,71,3,1000.362,1001.51868,-1156.67407,-1156.67407,-1143.51868,1000.37518,13.1831055,10,20,80,80
28763,71,3,1000.363,1001.51868,-1155.67407,-1155.67407,-1143.51868,1000.37518,12.1831055,10,20,80,80
28764,71,3,1000.364,1001.51868,-1154.67407,-1154.67407,-1143.51868,1000.37518,11.1831055,10,20,80,80
28774,71,3,1000.374,1001.53741,-1163.42313,-1163.42313,-1145.17651,1000.39221,18.2119141,10,20,80,80
28776,71,3,1000.376,1001.53741,-1161.42313,-1161.42313,-1145.17651,1000.39221,16.2119141,10,20,80,80
28795,71,3,1000.395,1001.55615,-1161.17219,-1161.17219,-1146.65894,1000.40948,14.4848633,10,20,80,80
28796,71,3,1000.396,1001.55615,-1160.17219,-1160.17219,-1146.65894,1000.40948,13.4848633,10,20,80,80
30418,76,3,1000.018,1001.14368,-1125.69282,-1125.69282,-1136.78613,1000.0069,-11.1030273,10,20,80,80
30419,76,3,1000.019,1001.14368,-1124.69282,-1124.69282,-1136.78613,1000.0069,-12.1030273,10,20,80,80
30422,76,3,1000.022,1001.14368,-1121.69282,-1121.69282,-1136.78613,1000.0069,-15.1030273,10,20,80,80
30424,76,3,1000.024,1001.14368,-1119.69282,-1119.69282,-1136.78613,1000.0069,-17.1030273,10,20,80,80
30426,76,3,1000.026,1001.14368,-1117.69282,-1117.69282,-1136.78613,1000.0069,-19.1030273,10,20,80,80
30433,76,3,1000.033,1001.14368,-1110.69282,-1110.69282,-1136.78613,1000.0069,-26.1030273,10,20,80,80
30442,76,3,1000.042,1001.16241,-1120.44188,-1120.44188,-1138.29053,1000.02411,-17.8911133,10,20,80,80
30443,76,3,1000.043,1001.16241,-1119.44188,-1119.44188,-1138.29053,1000.02411,-18.8911133,10,20,80,80
30445,76,3,1000.045,1001.16241,-1117.44188,-1117.44188,-1138.29053,1000.02411,-20.8911133,10,20,80,80
30446,76,3,1000.046,1001.16241,-1116.44188,-1116.44188,-1138.29053,1000.02411,-21.8911133,10,20,80,80
30448,76,3,1000.048,1001.16241,-1114.44188,-1114.44188,-1138.29053,1000.02411,-23.8911133,10,20,80,80
30458,76,3,1000.058,1001.18121,-1123.19094,-1123.19094,-1139.88159,1000.04132,-16.6791992,10,20,80,80
30460,76,3,1000.06,1001.18121,-1121.19094,-1121.19094,-1139.88159,1000.04132,-18.6791992,10,20,80,80
30465,76,3,1000.065,1001.18121,-1116.19094,-1116.19094,-1139.88159,1000.04132,-23.6791992,10,20,80,80
30466,76,3,1000.066,1001.18121,-1115.19094,-1115.19094,-1139.88159,1000.04132,-24.6791992,10,20,80,80
30477,76,3,1000.077,1001.19995,-1122.94,-1122.94,-1141.17273,1000.05878,-18.2231445,10,20,80,80
30483,76,3,1000.083,1001.19995,-1116.94,-1116.94,-1141.17273,1000.05878,-24.2231445,10,20,80,80
30484,76,3,1000.084,1001.19995,-1115.94,-1115.94,-1141.17273,1000.05878,-25.2231445,10,20,80,80
30485,76,3,1000.085,1001.19995,-1114.94,-1114.94,-1141.17273,1000.05878,-26.2231445,10,20,80,80
30495,76,3,1000.095,1001.21869,-1123.68907,-1123.68907,-1142.4491,1000.07623,-18.7670898,10,20,80,80
30496,76,3,1000.096,1001.21869,-1122.68907,-1122.68907,-1142.4491,1000.07623,-19.7670898,10,20,80,80
30499,76,3,1000.099,1001.21869,-1119.68907,-1119.68907,-1142.4491,1000.07623,-22.7670898,10,20,80,80
30502,76,3,1000.102,1001.21869,-1116.68907,-1116.68907,-1142.4491,1000.07623,-25.7670898,10,20,80,80
30506,76,3,1000.106,1001.21869,-1112.68907,-1112.68907,-1142.4491,1000.07623,-29.7670898,10,20,80,80
30507,76,3,1000.107,1001.21869,-1111.68907,-1111.68907,-1142.4491,1000.07623,-30.7670898,10,20,80,80
30509,76,3,1000.109,1001.21869,-1109.68907,-1109.68907,-1142.4491,1000.07623,-32.7670898,10,20,80,80
30512,76,3,1000.112,1001.23743,-1125.43813,-1125.43813,-1143.72388,1000.09369,-18.3110352,10,20,80,80
30515,76,3,1000.115,1001.23743,-1122.43813,-1122.43813,-1143.72388,1000.09369,-21.3110352,10,20,80,80
30518,76,3,1000.118,1001.23743,-1119.43813,-1119.43813,-1143.72388,1000.09369,-24.3110352,10,20,80,80
30522,76,3,1000.122,1001.23743,-1115.43813,-1115.43813,-1143.72388,1000.09369,-28.3110352,10,20,80,80
30530,76,3,1000.13,1001.25616,-1126.18719,-1126.18719,-1144.573,1000.11157,-18.4277344,10,20,80,80
30532,76,3,1000.132,1001.25616,-1124.18719,-1124.18719,-1144.573,1000.11157,-20.4277344,10,20,80,80
30533,76,3,1000.133,1001.25616,-1123.18719,-1123.18719,-1144.573,1000.11157,-21.4277344,10,20,80,80
30534,76,3,1000.134,1001.25616,-1122.18719,-1122.18719,-1144.573,1000.11157,-22.4277344,10,20,80,80
30537,76,3,1000.137,1001.25616,-1119.18719,-1119.18719,-1144.573,1000.11157,-25.4277344,10,20,80,80
30538,76,3,1000.138,1001.25616,-1118.18719,-1118.18719,-1144.573,1000.11157,-26.4277344,10,20,80,80
30541,76,3,1000.141,1001.25616,-1115.18719,-1115.18719,-1144.573,1000.11157,-29.4277344,10,20,80,80
30548,76,3,1000.148,1001.27496,-1126.93625,-1126.93625,-1144.61523,1000.13037,-17.6289063,10,20,80,80
30555,76,3,1000.155,1001.27496,-1119.93625,-1119.93625,-1144.61523,1000.13037,-24.6289062,10,20,80,80
30557,76,3,1000.157,1001.27496,-1117.93625,-1117.93625,-1144.61523,1000.13037,-26.6289063,10,20,80,80
30565,76,3,1000.165,1001.27496,-1109.93625,-1109.93625,-1144.61523,1000.13037,-34.6289062,10,20,80,80
30567,76,3,1000.167,1001.27496,-1107.93625,-1107.93625,-1144.61523,1000.13037,-36.6289063,10,20,80,80
30569,76,3,1000.169,1001.2937,-1124.68532,-1124.68532,-1144.16406,1000.14954,-19.4638672,10,20,80,80
30573,76,3,1000.173,1001.2937,-1120.68532,-1120.68532,-1144.16406,1000.14954,-23.4638672,10,20,80,80
30580,76,3,1000.18,1001.2937,-1113.68532,-1113.68532,-1144.16406,1000.14954,-30.4638672,10,20,80,80
30595,76,3,1000.195,1001.31244,-1117.43438,-1117.43438,-1143.68176,1000.16876,-26.237793,10,20,80,80
30599,76,3,1000.199,1001.31244,-1113.43438,-1113.43438,-1143.68176,1000.16876,-30.237793,10,20,80,80
30608,76,3,1000.208,1001.33118,-1123.18344,-1123.18344,-1143.29675,1000.18787,-20.1337891,10,20,80,80
30610,76,3,1000.21,1001.33118,-1121.18344,-1121.18344,-1143.29675,1000.18787,-22.1337891,10,20,80,80
30621,76,3,1000.221,1001.33118,-1110.18344,-1110.18344,-1143.29675,1000.18787,-33.1337891,10,20,80,80
30624,76,3,1000.224,1001.34991,-1125.9325,-1125.9325,-1142.99976,1000.20691,-17.0908203,10,20,80,80
30625,76,3,1000.225,1001.34991,-1124.9325,-1124.9325,-1142.99976,1000.20691,-18.0908203,10,20,80,80
30629,76,3,1000.229,1001.34991,-1120.9325,-1120.9325,-1142.99976,1000.20691,-22.0908203,10,20,80,80
30636,76,3,1000.236,1001.34991,-1113.9325,-1113.9325,-1142.99976,1000.20691,-29.0908203,10,20,80,80
30637,76,3,1000.237,1001.34991,-1112.9325,-1112.9325,-1142.99976,1000.20691,-30.0908203,10,20,80,80
30639,76,3,1000.239,1001.34991,-1110.9325,-1110.9325,-1142.99976,1000.20691,-32.0908203,10,20,80,80
30652,76,3,1000.252,1001.36865,-1116.68157,-1116.68157,-1142.67676,1000.22595,-26.0478516,10,20,80,80
30661,76,3,1000.261,1001.38745,-1126.43063,-1126.43063,-1141.91089,1000.24554,-15.4555664,10,20,80,80
30665,76,3,1000.265,1001.38745,-1122.43063,-1122.43063,-1141.91089,1000.24554,-19.4555664,10,20,80,80
30676,76,3,1000.276,1001.38745,-1111.43063,-1111.43063,-1141.91089,1000.24554,-30.4555664,10,20,80,80
30679,76,3,1000.279,1001.40619,-1127.17969,-1127.17969,-1141.05615,1000.26514,-13.8632812,10,20,80,80
30681,76,3,1000.281,1001.40619,-1125.17969,-1125.17969,-1141.05615,1000.26514,-15.8632812,10,20,80,80
30684,76,3,1000.284,1001.40619,-1122.17969,-1122.17969,-1141.05615,1000.26514,-18.8632812,10,20,80,80
30689,76,3,1000.289,1001.40619,-1117.17969,-1117.17969,-1141.05615,1000.26514,-23.8632812,10,20,80,80
30695,76,3,1000.295,1001.40619,-1111.17969,-1111.17969,-1141.05615,1000.26514,-29.8632812,10,20,80,80
30697,76,3,1000.297,1001.40619,-1109.17969,-1109.17969,-1141.05615,1000.26514,-31.8632813,10,20,80,80
30703,76,3,1000.303,1001.42493,-1121.92875,-1121.92875,-1140.41821,1000.28448,-18.5151367,10,20,80,80
30709,76,3,1000.309,1001.42493,-1115.92875,-1115.92875,-1140.41821,1000.28448,-24.5151367,10,20,80,80
30711,76,3,1000.311,1001.42493,-1113.92875,-1113.92875,-1140.41821,1000.28448,-26.5151367,10,20,80,80
30717,76,3,1000.317,1001.42493,-1107.92875,-1107.92875,-1140.41821,1000.28448,-32.5151367,10,20,80,80
30719,76,3,1000.319,1001.44366,-1124.67782,-1124.67782,-1140.59399,1000.3031,-15.8994141,10,20,80,80
30722,76,3,1000.322,1001.44366,-1121.67782,-1121.67782,-1140.59399,1000.3031,-18.8994141,10,20,80,80
30725,76,3,1000.325,1001.44366,-1118.67782,-1118.67782,-1140.59399,1000.3031,-21.8994141,10,20,80,80
30730,76,3,1000.33,1001.44366,-1113.67782,-1113.67782,-1140.59399,1000.3031,-26.8994141,10,20,80,80
30736,76,3,1000.336,1001.4624,-1126.42688,-1126.42688,-1141.03894,1000.32135,-14.6499023,10,20,80,80
30739,76,3,1000.339,1001.4624,-1123.42688,-1123.42688,-1141.03894,1000.32135,-17.6499023,10,20,80,80
30740,76,3,1000.34,1001.4624,-1122.42688,-1122.42688,-1141.03894,1000.32135,-18.6499023,10,20,80,80
30743,76,3,1000.343,1001.4624,-1119.42688,-1119.42688,-1141.03894,1000.32135,-21.6499023,10,20,80,80
30754,76,3,1000.354,1001.4812,-1127.17594,-1127.17594,-1141.29065,1000.3399,-14.0952148,10,20,80,80
30755,76,3,1000.355,1001.4812,-1126.17594,-1126.17594,-1141.29065,1000.3399,-15.0952148,10,20,80,80
30761,76,3,1000.361,1001.4812,-1120.17594,-1120.17594,-1141.29065,1000.3399,-21.0952148,10,20,80,80
30764,76,3,1000.364,1001.4812,-1117.17594,-1117.17594,-1141.29065,1000.3399,-24.0952148,10,20,80,80
30765,76,3,1000.365,1001.4812,-1116.17594,-1116.17594,-1141.29065,1000.3399,-25.0952148,10,20,80,80
30770,76,3,1000.37,1001.4812,-1111.17594,-1111.17594,-1141.29065,1000.3399,-30.0952148,10,20,80,80
30771,76,3,1000.371,1001.4812,-1110.17594,-1110.17594,-1141.29065,1000.3399,-31.0952148,10,20,80,80
30776,76,3,1000.376,1001.49994,-1123.925,-1123.925,-1142.2627,1000.35767,-18.3339844,10,20,80,80
30778,76,3,1000.378,1001.49994,-1121.925,-1121.925,-1142.2627,1000.35767,-20.3339844,10,20,80,80
30780,76,3,1000.38,1001.49994,-1119.925,-1119.925,-1142.2627,1000.35767,-22.3339844,10,20,80,80
30783,76,3,1000.383,1001.49994,-1116.925,-1116.925,-1142.2627,1000.35767,-25.3339844,10,20,80,80
30784,76,3,1000.384,1001.49994,-1115.925,-1115.925,-1142.2627,1000.35767,-26.3339844,10,20,80,80
30788,76,3,1000.388,1001.49994,-1111.925,-1111.925,-1142.2627,1000.35767,-30.3339844,10,20,80,80
30798,76,3,1000.398,1001.51868,-1120.67407,-1120.67407,-1143.51868,1000.37518,-22.8168945,10,20,80,80
34000,85,4,1000,1000.95618,-956.20219,-956.20219,-945.962585,1000.01019,10.1928711,40,20,40,30
34003,85,4,1000.003,1000.95618,-953.20219,-953.20219,-945.962585,1000.01019,7.19287109,40,20,40,30
34004,85,4,1000.004,1000.95618,-952.20219,-952.20219,-945.962585,1000.01019,6.19287109,40,20,40,30
34005,85,4,1000.005,1000.95618,-951.20219,-951.20219,-945.962585,1000.01019,5.19287109,40,20,40,30
34006,85,4,1000.006,1000.95618,-950.20219,-950.20219,-945.962585,1000.01019,4.19287109,40,20,40,30
34009,85,4,1000.009,1000.95618,-947.20219,-947.20219,-945.962585,1000.01019,1.19287109,40,20,40,30
34013,85,4,1000.013,1000.95618,-943.20219,-943.20219,-945.962585,1000.01019,-2.80712891,40,20,40,30
34019,85,4,1000.019,1000.97498,-955.951252,-955.951252,-947.317505,1000.02765,8.64892578,40,20,40,30
34029,85,4,1000.029,1000.97498,-945.951252,-945.951252,-947.317505,1000.02765,-1.35107422,40,20,40,30
34036,85,4,1000.036,1000.99371,-957.700315,-957.700315,-948.267456,1000.04547,9.47119141,40,20,40,30
34037,85,4,1000.037,1000.99371,-956.700315,-956.700315,-948.267456,1000.04547,8.47119141,40,20,40,30
34041,85,4,1000.041,1000.99371,-952.700315,-952.700315,-948.267456,1000.04547,4.47119141,40,20,40,30
34042,85,4,1000.042,1000.99371,-951.700315,-951.700315,-948.267456,1000.04547,3.47119141,40,20,40,30
34049,85,4,1000.049,1000.99371,-944.700315,-944.700315,-948.267456,1000.04547,-3.52880859,40,20,40,30
34057,85,4,1000.057,1001.01245,-955.449378,-955.449378,-948.665649,1000.06378,6.78173828,40,20,40,30
34058,85,4,1000.058,1001.01245,-954.449378,-954.449378,-948.665649,1000.06378,5.78173828,40,20,40,30
34064,85,4,1000.064,1001.01245,-948.449378,-948.449378,-948.665649,1000.06378,-0.218261719,40,20,40,30
34065,85,4,1000.065,1001.01245,-947.449378,-947.449378,-948.665649,1000.06378,-1.21826172,40,20,40,30
34067,85,4,1000.067,1001.01245,-945.449378,-945.449378,-948.665649,1000.06378,-3.21826172,40,20,40,30
34070,85,4,1000.07,1001.03119,-961.19844,-961.19844,-949.282715,1000.08191,11.9091797,40,20,40,30
34075,85,4,1000.075,1001.03119,-956.19844,-956.19844,-949.282715,1000.08191,6.90917969,40,20,40,30
34080,85,4,1000.08,1001.03119,-951.19844,-951.19844,-949.282715,1000.08191,1.90917969,40,20,40,30
34083,85,4,1000.083,1001.03119,-948.19844,-948.19844,-949.282715,1000.08191,-1.09082031,40,20,40,30
34087,85,4,1000.087,1001.03119,-944.19844,-944.19844,-949.282715,1000.08191,-5.09082031,40,20,40,30
34097,85,4,1000.097,1001.04993,-952.947503,-952.947503,-949.553345,1000.1004,3.40283203,40,20,40,30
34100,85,4,1000.1,1001.04993,-949.947503,-949.947503,-949.553345,1000.1004,0.402832031,40,20,40,30
34102,85,4,1000.102,1001.04993,-947.947503,-947.947503,-949.553345,1000.1004,-1.59716797,40,20,40,30
34103,85,4,1000.103,1001.04993,-946.947503,-946.947503,-949.553345,1000.1004,-2.59716797,40,20,40,30
34111,85,4,1000.111,1001.06873,-957.696565,-957.696565,-949.829834,1000.1189,7.89648438,40,20,40,30
34114,85,4,1000.114,1001.06873,-954.696565,-954.696565,-949.829834,1000.1189,4.89648437,40,20,40,30
34117,85,4,1000.117,1001.06873,-951.696565,-951.696565,-949.829834,1000.1189,1.89648438,40,20,40,30
34119,85,4,1000.119,1001.06873,-949.696565,-949.696565,-949.829834,1000.1189,-0.103515625,40,20,40,30
34123,85,4,1000.123,1001.06873,-945.696565,-945.696565,-949.829834,1000.1189,-4.10351563,40,20,40,30
34125,85,4,1000.125,1001.08746,-962.445628,-962.445628,-949.844055,1000.13763,12.6342773,40,20,40,30
34126,85,4,1000.126,1001.08746,-961.445628,-961.445628,-949.844055,1000.13763,11.6342773,40,20,40,30
34132,85,4,1000.132,1001.08746,-955.445628,-955.445628,-949.844055,1000.13763,5.63427734,40,20,40,30
34136,85,4,1000.136,1001.08746,-951.445628,-951.445628,-949.844055,1000.13763,1.63427734,40,20,40,30
34143,85,4,1000.143,1001.08746,-944.445628,-944.445628,-949.844055,1000.13763,-5.36572266,40,20,40,30
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-949.912231,1000.15631,4.31103516,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-949.912231,1000.15631,-6.68896484,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-949.937256,1000.17499,5.98779297,40,20,40,30
