sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
31319,78,3,1000.119,1001.27496,-1155.93625,-1142.00671,1000.13293,13.9345703,10,20,80,80
31320,78,3,1000.12,1001.27496,-1154.93625,-1142.00671,1000.13293,12.9345703,10,20,80,80
31321,78,3,1000.121,1001.27496,-1153.93625,-1142.00671,1000.13293,11.9345703,10,20,80,80
31322,78,3,1000.122,1001.27496,-1152.93625,-1142.00671,1000.13293,10.9345703,10,20,80,80
31323,78,3,1000.123,1001.27496,-1151.93625,-1142.00671,1000.13293,9.93457031,10,20,80,80
31324,78,3,1000.124,1001.27496,-1150.93625,-1142.00671,1000.13293,8.93457031,10,20,80,80
31325,78,3,1000.125,1001.27496,-1149.93625,-1142.00671,1000.13293,7.93457031,10,20,80,80
31326,78,3,1000.126,1001.27496,-1148.93625,-1142.00671,1000.13293,6.93457031,10,20,80,80
31327,78,3,1000.127,1001.27496,-1147.93625,-1142.00671,1000.13293,5.93457031,10,20,80,80
31328,78,3,1000.128,1001.27496,-1146.93625,-1142.00671,1000.13293,4.93457031,10,20,80,80
31329,78,3,1000.129,1001.27496,-1145.93625,-1142.00671,1000.13293,3.93457031,10,20,80,80
31330,78,3,1000.13,1001.27496,-1144.93625,-1142.00671,1000.13293,2.93457031,10,20,80,80
31331,78,3,1000.131,1001.27496,-1143.93625,-1142.00671,1000.13293,1.93457031,10,20,80,80
31332,78,3,1000.132,1001.27496,-1142.93625,-1142.00671,1000.13293,0.934570313,10,20,80,80
31333,78,3,1000.133,1001.27496,-1141.93625,-1142.00671,1000.13293,-0.0654296875,10,20,80,80
31334,78,3,1000.134,1001.27496,-1140.93625,-1142.00671,1000.13293,-1.06542969,10,20,80,80
31335,78,3,1000.135,1001.27496,-1139.93625,-1142.00671,1000.13293,-2.06542969,10,20,80,80
31336,78,3,1000.136,1001.27496,-1138.93625,-1142.00671,1000.13293,-3.06542969,10,20,80,80
31337,78,3,1000.137,1001.2937,-1156.68532,-1141.76331,1000.15192,14.9165039,10,20,80,80
31338,78,3,1000.138,1001.2937,-1155.68532,-1141.76331,1000.15192,13.9165039,10,20,80,80
31339,78,3,1000.139,1001.2937,-1154.68532,-1141.76331,1000.15192,12.9165039,10,20,80,80
31340,78,3,1000.14,1001.2937,-1153.68532,-1141.76331,1000.15192,11.9165039,10,20,80,80
31341,78,3,1000.141,1001.2937,-1152.68532,-1141.76331,1000.15192,10.9165039,10,20,80,80
31342,78,3,1000.142,1001.2937,-1151.68532,-1141.76331,1000.15192,9.91650391,10,20,80,80
31343,78,3,1000.143,1001.2937,-1150.68532,-1141.76331,1000.15192,8.91650391,10,20,80,80
31344,78,3,1000.144,1001.2937,-1149.68532,-1141.76331,1000.15192,7.91650391,10,20,80,80
31345,78,3,1000.145,1001.2937,-1148.68532,-1141.76331,1000.15192,6.91650391,10,20,80,80
31346,78,3,1000.146,1001.2937,-1147.68532,-1141.76331,1000.15192,5.91650391,10,20,80,80
31347,78,3,1000.147,1001.2937,-1146.68532,-1141.76331,1000.15192,4.91650391,10,20,80,80
31348,78,3,1000.148,1001.2937,-1145.68532,-1141.76331,1000.15192,3.91650391,10,20,80,80
31349,78,3,1000.149,1001.2937,-1144.68532,-1141.76331,1000.15192,2.91650391,10,20,80,80
31350,78,3,1000.15,1001.2937,-1143.68532,-1141.76331,1000.15192,1.91650391,10,20,80,80
31351,78,3,1000.151,1001.2937,-1142.68532,-1141.76331,1000.15192,0.916503906,10,20,80,80
31352,78,3,1000.152,1001.2937,-1141.68532,-1141.76331,1000.15192,-0.0834960938,10,20,80,80
31353,78,3,1000.153,1001.2937,-1140.68532,-1141.76331,1000.15192,-1.08349609,10,20,80,80
31354,78,3,1000.154,1001.2937,-1139.68532,-1141.76331,1000.15192,-2.08349609,10,20,80,80
31355,78,3,1000.155,1001.31244,-1157.43438,-1141.48389,1000.17096,15.9594727,10,20,80,80
31356,78,3,1000.156,1001.31244,-1156.43438,-1141.48389,1000.17096,14.9594727,10,20,80,80
31357,78,3,1000.157,1001.31244,-1155.43438,-1141.48389,1000.17096,13.9594727,10,20,80,80
31358,78,3,1000.158,1001.31244,-1154.43438,-1141.48389,1000.17096,12.9594727,10,20,80,80
31359,78,3,1000.159,1001.31244,-1153.43438,-1141.48389,1000.17096,11.9594727,10,20,80,80
31360,78,3,1000.16,1001.31244,-1152.43438,-1141.48389,1000.17096,10.9594727,10,20,80,80
31361,78,3,1000.161,1001.31244,-1151.43438,-1141.48389,1000.17096,9.95947266,10,20,80,80
31362,78,3,1000.162,1001.31244,-1150.43438,-1141.48389,1000.17096,8.95947266,10,20,80,80
31363,78,3,1000.163,1001.31244,-1149.43438,-1141.48389,1000.17096,7.95947266,10,20,80,80
31364,78,3,1000.164,1001.31244,-1148.43438,-1141.48389,1000.17096,6.95947266,10,20,80,80
31365,78,3,1000.165,1001.31244,-1147.43438,-1141.48389,1000.17096,5.95947266,10,20,80,80
31366,78,3,1000.166,1001.31244,-1146.43438,-1141.48389,1000.17096,4.95947266,10,20,80,80
31367,78,3,1000.167,1001.31244,-1145.43438,-1141.48389,1000.17096,3.95947266,10,20,80,80
31368,78,3,1000.168,1001.31244,-1144.43438,-1141.48389,1000.17096,2.95947266,10,20,80,80
31369,78,3,1000.169,1001.31244,-1143.43438,-1141.48389,1000.17096,1.95947266,10,20,80,80
31370,78,3,1000.17,1001.31244,-1142.43438,-1141.48389,1000.17096,0.959472656,10,20,80,80
31371,78,3,1000.171,1001.31244,-1141.43438,-1141.48389,1000.17096,-0.0405273438,10,20,80,80
31372,78,3,1000.172,1001.33118,-1159.18344,-1141.15576,1000.19,18.0024414,10,20,80,80
31373,78,3,1000.173,1001.33118,-1158.18344,-1141.15576,1000.19,17.0024414,10,20,80,80
31374,78,3,1000.174,1001.33118,-1157.18344,-1141.15576,1000.19,16.0024414,10,20,80,80
31375,78,3,1000.175,1001.33118,-1156.18344,-1141.15576,1000.19,15.0024414,10,20,80,80
31376,78,3,1000.176,1001.33118,-1155.18344,-1141.15576,1000.19,14.0024414,10,20,80,80
31377,78,3,1000.177,1001.33118,-1154.18344,-1141.15576,1000.19,13.0024414,10,20,80,80
31378,78,3,1000.178,1001.33118,-1153.18344,-1141.15576,1000.19,12.0024414,10,20,80,80
31379,78,3,1000.179,1001.33118,-1152.18344,-1141.15576,1000.19,11.0024414,10,20,80,80
31380,78,3,1000.18,1001.33118,-1151.18344,-1141.15576,1000.19,10.0024414,10,20,80,80
31381,78,3,1000.181,1001.33118,-1150.18344,-1141.15576,1000.19,9.00244141,10,20,80,80
31382,78,3,1000.182,1001.33118,-1149.18344,-1141.15576,1000.19,8.00244141,10,20,80,80
31383,78,3,1000.183,1001.33118,-1148.18344,-1141.15576,1000.19,7.00244141,10,20,80,80
31384,78,3,1000.184,1001.33118,-1147.18344,-1141.15576,1000.19,6.00244141,10,20,80,80
31385,78,3,1000.185,1001.33118,-1146.18344,-1141.15576,1000.19,5.00244141,10,20,80,80
31386,78,3,1000.186,1001.33118,-1145.18344,-1141.15576,1000.19,4.00244141,10,20,80,80
31387,78,3,1000.187,1001.33118,-1144.18344,-1141.15576,1000.19,3.00244141,10,20,80,80
31388,78,3,1000.188,1001.33118,-1143.18344,-1141.15576,1000.19,2.00244141,10,20,80,80
31389,78,3,1000.189,1001.33118,-1142.18344,-1141.15576,1000.19,1.00244141,10,20,80,80
31390,78,3,1000.19,1001.33118,-1141.18344,-1141.15576,1000.19,0.0024414062,10,20,80,80
31391,78,3,1000.191,1001.34991,-1158.9325,-1140.81177,1000.20911,18.1064453,10,20,80,80
31392,78,3,1000.192,1001.34991,-1157.9325,-1140.81177,1000.20911,17.1064453,10,20,80,80
31393,78,3,1000.193,1001.34991,-1156.9325,-1140.81177,1000.20911,16.1064453,10,20,80,80
31394,78,3,1000.194,1001.34991,-1155.9325,-1140.81177,1000.20911,15.1064453,10,20,80,80
31395,78,3,1000.195,1001.34991,-1154.9325,-1140.81177,1000.20911,14.1064453,10,20,80,80
31396,78,3,1000.196,1001.34991,-1153.9325,-1140.81177,1000.20911,13.1064453,10,20,80,80
31397,78,3,1000.197,1001.34991,-1152.9325,-1140.81177,1000.20911,12.1064453,10,20,80,80
31398,78,3,1000.198,1001.34991,-1151.9325,-1140.81177,1000.20911,11.1064453,10,20,80,80
31399,78,3,1000.199,1001.34991,-1150.9325,-1140.81177,1000.20911,10.1064453,10,20,80,80
31400,78,3,1000.2,1001.34991,-1149.9325,-1140.81177,1000.20911,9.10644531,10,20,80,80
31401,78,3,1000.201,1001.34991,-1148.9325,-1140.81177,1000.20911,8.10644531,10,20,80,80
31402,78,3,1000.202,1001.34991,-1147.9325,-1140.81177,1000.20911,7.10644531,10,20,80,80
31403,78,3,1000.203,1001.34991,-1146.9325,-1140.81177,1000.20911,6.10644531,10,20,80,80
31404,78,3,1000.204,1001.34991,-1145.9325,-1140.81177,1000.20911,5.10644531,10,20,80,80
31405,78,3,1000.205,1001.34991,-1144.9325,-1140.81177,1000.20911,4.10644531,10,20,80,80
31406,78,3,1000.206,1001.34991,-1143.9325,-1140.81177,1000.20911,3.10644531,10,20,80,80
31407,78,3,1000.207,1001.34991,-1142.9325,-1140.81177,1000.20911,2.10644531,10,20,80,80
31408,78,3,1000.208,1001.34991,-1141.9325,-1140.81177,1000.20911,1.10644531,10,20,80,80
31409,78,3,1000.209,1001.34991,-1140.9325,-1140.81177,1000.20911,0.106445313,10,20,80,80
31410,78,3,1000.21,1001.34991,-1139.9325,-1140.81177,1000.20911,-0.893554688,10,20,80,80
31411,78,3,1000.211,1001.34991,-1138.9325,-1140.81177,1000.20911,-1.89355469,10,20,80,80
31412,78,3,1000.212,1001.36865,-1156.68157,-1140.64355,1000.22803,16.0273438,10,20,80,80
31413,78,3,1000.213,1001.36865,-1155.68157,-1140.64355,1000.22803,15.0273438,10,20,80,80
31414,78,3,1000.214,1001.36865,-1154.68157,-1140.64355,1000.22803,14.0273437,10,20,80,80
31415,78,3,1000.215,1001.36865,-1153.68157,-1140.64355,1000.22803,13.0273437,10,20,80,80
31416,78,3,1000.216,1001.36865,-1152.68157,-1140.64355,1000.22803,12.0273437,10,20,80,80
31417,78,3,1000.217,1001.36865,-1151.68157,-1140.64355,1000.22803,11.0273438,10,20,80,80
31418,78,3,1000.218,1001.36865,-1150.68157,-1140.64355,1000.22803,10.0273438,10,20,80,80
31419,78,3,1000.219,1001.36865,-1149.68157,-1140.64355,1000.22803,9.02734375,10,20,80,80
31420,78,3,1000.22,1001.36865,-1148.68157,-1140.64355,1000.22803,8.02734375,10,20,80,80
31421,78,3,1000.221,1001.36865,-1147.68157,-1140.64355,1000.22803,7.02734375,10,20,80,80
31422,78,3,1000.222,1001.36865,-1146.68157,-1140.64355,1000.22803,6.02734375,10,20,80,80
31423,78,3,1000.223,1001.36865,-1145.68157,-1140.64355,1000.22803,5.02734375,10,20,80,80
31424,78,3,1000.224,1001.36865,-1144.68157,-1140.64355,1000.22803,4.02734375,10,20,80,80
31425,78,3,1000.225,1001.36865,-1143.68157,-1140.64355,1000.22803,3.02734375,10,20,80,80
31426,78,3,1000.226,1001.36865,-1142.68157,-1140.64355,1000.22803,2.02734375,10,20,80,80
31427,78,3,1000.227,1001.36865,-1141.68157,-1140.64355,1000.22803,1.02734375,10,20,80,80
31428,78,3,1000.228,1001.38745,-1159.43063,-1140.54529,1000.24689,18.887207,10,20,80,80
31429,78,3,1000.229,1001.38745,-1158.43063,-1140.54529,1000.24689,17.887207,10,20,80,80
31430,78,3,1000.23,1001.38745,-1157.43063,-1140.54529,1000.24689,16.887207,10,20,80,80
31431,78,3,1000.231,1001.38745,-1156.43063,-1140.54529,1000.24689,15.887207,10,20,80,80
31432,78,3,1000.232,1001.38745,-1155.43063,-1140.54529,1000.24689,14.887207,10,20,80,80
31433,78,3,1000.233,1001.38745,-1154.43063,-1140.54529,1000.24689,13.887207,10,20,80,80
31434,78,3,1000.234,1001.38745,-1153.43063,-1140.54529,1000.24689,12.887207,10,20,80,80
31435,78,3,1000.235,1001.38745,-1152.43063,-1140.54529,1000.24689,11.887207,10,20,80,80
31436,78,3,1000.236,1001.38745,-1151.43063,-1140.54529,1000.24689,10.887207,10,20,80,80
31437,78,3,1000.237,1001.38745,-1150.43063,-1140.54529,1000.24689,9.88720703,10,20,80,80
31438,78,3,1000.238,1001.38745,-1149.43063,-1140.54529,1000.24689,8.88720703,10,20,80,80
31439,78,3,1000.239,1001.38745,-1148.43063,-1140.54529,1000.24689,7.88720703,10,20,80,80
31440,78,3,1000.24,1001.38745,-1147.43063,-1140.54529,1000.24689,6.88720703,10,20,80,80
31441,78,3,1000.241,1001.38745,-1146.43063,-1140.54529,1000.24689,5.88720703,10,20,80,80
31442,78,3,1000.242,1001.38745,-1145.43063,-1140.54529,1000.24689,4.88720703,10,20,80,80
31443,78,3,1000.243,1001.38745,-1144.43063,-1140.54529,1000.24689,3.88720703,10,20,80,80
31444,78,3,1000.244,1001.38745,-1143.43063,-1140.54529,1000.24689,2.88720703,10,20,80,80
31445,78,3,1000.245,1001.38745,-1142.43063,-1140.54529,1000.24689,1.88720703,10,20,80,80
31446,78,3,1000.246,1001.38745,-1141.43063,-1140.54529,1000.24689,0.887207031,10,20,80,80
31447,78,3,1000.247,1001.40619,-1159.17969,-1140.41028,1000.26581,18.8081055,10,20,80,80
31448,78,3,1000.248,1001.40619,-1158.17969,-1140.41028,1000.26581,17.8081055,10,20,80,80
31449,78,3,1000.249,1001.40619,-1157.17969,-1140.41028,1000.26581,16.8081055,10,20,80,80
31450,78,3,1000.25,1001.40619,-1156.17969,-1140.41028,1000.26581,15.8081055,10,20,80,80
31451,78,3,1000.251,1001.40619,-1155.17969,-1140.41028,1000.26581,14.8081055,10,20,80,80
31452,78,3,1000.252,1001.40619,-1154.17969,-1140.41028,1000.26581,13.8081055,10,20,80,80
31453,78,3,1000.253,1001.40619,-1153.17969,-1140.41028,1000.26581,12.8081055,10,20,80,80
31454,78,3,1000.254,1001.40619,-1152.17969,-1140.41028,1000.26581,11.8081055,10,20,80,80
31455,78,3,1000.255,1001.40619,-1151.17969,-1140.41028,1000.26581,10.8081055,10,20,80,80
31456,78,3,1000.256,1001.40619,-1150.17969,-1140.41028,1000.26581,9.80810547,10,20,80,80
31457,78,3,1000.257,1001.40619,-1149.17969,-1140.41028,1000.26581,8.80810547,10,20,80,80
31458,78,3,1000.258,1001.40619,-1148.17969,-1140.41028,1000.26581,7.80810547,10,20,80,80
31459,78,3,1000.259,1001.40619,-1147.17969,-1140.41028,1000.26581,6.80810547,10,20,80,80
31460,78,3,1000.26,1001.40619,-1146.17969,-1140.41028,1000.26581,5.80810547,10,20,80,80
31461,78,3,1000.261,1001.40619,-1145.17969,-1140.41028,1000.26581,4.80810547,10,20,80,80
31462,78,3,1000.262,1001.40619,-1144.17969,-1140.41028,1000.26581,3.80810547,10,20,80,80
31463,78,3,1000.263,1001.40619,-1143.17969,-1140.41028,1000.26581,2.80810547,10,20,80,80
31464,78,3,1000.264,1001.40619,-1142.17969,-1140.41028,1000.26581,1.80810547,10,20,80,80
31465,78,3,1000.265,1001.40619,-1141.17969,-1140.41028,1000.26581,0.808105469,10,20,80,80
31466,78,3,1000.266,1001.42493,-1158.92875,-1140.2041,1000.28473,18.7290039,10,20,80,80
31467,78,3,1000.267,1001.42493,-1157.92875,-1140.2041,1000.28473,17.7290039,10,20,80,80
31468,78,3,1000.268,1001.42493,-1156.92875,-1140.2041,1000.28473,16.7290039,10,20,80,80
31469,78,3,1000.269,1001.42493,-1155.92875,-1140.2041,1000.28473,15.7290039,10,20,80,80
31470,78,3,1000.27,1001.42493,-1154.92875,-1140.2041,1000.28473,14.7290039,10,20,80,80
31471,78,3,1000.271,1001.42493,-1153.92875,-1140.2041,1000.28473,13.7290039,10,20,80,80
31472,78,3,1000.272,1001.42493,-1152.92875,-1140.2041,1000.28473,12.7290039,10,20,80,80
31473,78,3,1000.273,1001.42493,-1151.92875,-1140.2041,1000.28473,11.7290039,10,20,80,80
31474,78,3,1000.274,1001.42493,-1150.92875,-1140.2041,1000.28473,10.7290039,10,20,80,80
31475,78,3,1000.275,1001.42493,-1149.92875,-1140.2041,1000.28473,9.72900391,10,20,80,80
31476,78,3,1000.276,1001.42493,-1148.92875,-1140.2041,1000.28473,8.72900391,10,20,80,80
31477,78,3,1000.277,1001.42493,-1147.92875,-1140.2041,1000.28473,7.72900391,10,20,80,80
31478,78,3,1000.278,1001.42493,-1146.92875,-1140.2041,1000.28473,6.72900391,10,20,80,80
31479,78,3,1000.279,1001.42493,-1145.92875,-1140.2041,1000.28473,5.72900391,10,20,80,80
31480,78,3,1000.28,1001.42493,-1144.92875,-1140.2041,1000.28473,4.72900391,10,20,80,80
31481,78,3,1000.281,1001.42493,-1143.92875,-1140.2041,1000.28473,3.72900391,10,20,80,80
31482,78,3,1000.282,1001.42493,-1142.92875,-1140.2041,1000.28473,2.72900391,10,20,80,80
31483,78,3,1000.283,1001.42493,-1141.92875,-1140.2041,1000.28473,1.72900391,10,20,80,80
31484,78,3,1000.284,1001.42493,-1140.92875,-1140.2041,1000.28473,0.729003906,10,20,80,80
31485,78,3,1000.285,1001.42493,-1139.92875,-1140.2041,1000.28473,-0.270996094,10,20,80,80
31486,78,3,1000.286,1001.42493,-1138.92875,-1140.2041,1000.28473,-1.27099609,10,20,80,80
31487,78,3,1000.287,1001.44366,-1156.67782,-1139.94434,1000.30371,16.7109375,10,20,80,80
31488,78,3,1000.288,1001.44366,-1155.67782,-1139.94434,1000.30371,15.7109375,10,20,80,80
31489,78,3,1000.289,1001.44366,-1154.67782,-1139.94434,1000.30371,14.7109375,10,20,80,80
31490,78,3,1000.29,1001.44366,-1153.67782,-1139.94434,1000.30371,13.7109375,10,20,80,80
31491,78,3,1000.291,1001.44366,-1152.67782,-1139.94434,1000.30371,12.7109375,10,20,80,80
31492,78,3,1000.292,1001.44366,-1151.67782,-1139.94434,1000.30371,11.7109375,10,20,80,80
31493,78,3,1000.293,1001.44366,-1150.67782,-1139.94434,1000.30371,10.7109375,10,20,80,80
31494,78,3,1000.294,1001.44366,-1149.67782,-1139.94434,1000.30371,9.7109375,10,20,80,80
31495,78,3,1000.295,1001.44366,-1148.67782,-1139.94434,1000.30371,8.7109375,10,20,80,80
31496,78,3,1000.296,1001.44366,-1147.67782,-1139.94434,1000.30371,7.7109375,10,20,80,80
31497,78,3,1000.297,1001.44366,-1146.67782,-1139.94434,1000.30371,6.7109375,10,20,80,80
31498,78,3,1000.298,1001.44366,-1145.67782,-1139.94434,1000.30371,5.7109375,10,20,80,80
31499,78,3,1000.299,1001.44366,-1144.67782,-1139.94434,1000.30371,4.7109375,10,20,80,80
31500,78,3,1000.3,1001.44366,-1143.67782,-1139.94434,1000.30371,3.7109375,10,20,80,80
31501,78,3,1000.301,1001.44366,-1142.67782,-1139.94434,1000.30371,2.7109375,10,20,80,80
31502,78,3,1000.302,1001.44366,-1141.67782,-1139.94434,1000.30371,1.7109375,10,20,80,80
31503,78,3,1000.303,1001.4624,-1159.42688,-1139.87866,1000.32251,19.5097656,10,20,80,80
31504,78,3,1000.304,1001.4624,-1158.42688,-1139.87866,1000.32251,18.5097656,10,20,80,80
31505,78,3,1000.305,1001.4624,-1157.42688,-1139.87866,1000.32251,17.5097656,10,20,80,80
31506,78,3,1000.306,1001.4624,-1156.42688,-1139.87866,1000.32251,16.5097656,10,20,80,80
31507,78,3,1000.307,1001.4624,-1155.42688,-1139.87866,1000.32251,15.5097656,10,20,80,80
31508,78,3,1000.308,1001.4624,-1154.42688,-1139.87866,1000.32251,14.5097656,10,20,80,80
31509,78,3,1000.309,1001.4624,-1153.42688,-1139.87866,1000.32251,13.5097656,10,20,80,80
31510,78,3,1000.31,1001.4624,-1152.42688,-1139.87866,1000.32251,12.5097656,10,20,80,80
31511,78,3,1000.311,1001.4624,-1151.42688,-1139.87866,1000.32251,11.5097656,10,20,80,80
31512,78,3,1000.312,1001.4624,-1150.42688,-1139.87866,1000.32251,10.5097656,10,20,80,80
31513,78,3,1000.313,1001.4624,-1149.42688,-1139.87866,1000.32251,9.50976563,10,20,80,80
31514,78,3,1000.314,1001.4624,-1148.42688,-1139.87866,1000.32251,8.50976563,10,20,80,80
31515,78,3,1000.315,1001.4624,-1147.42688,-1139.87866,1000.32251,7.50976562,10,20,80,80
31516,78,3,1000.316,1001.4624,-1146.42688,-1139.87866,1000.32251,6.50976562,10,20,80,80
31517,78,3,1000.317,1001.4624,-1145.42688,-1139.87866,1000.32251,5.50976562,10,20,80,80
31518,78,3,1000.318,1001.4624,-1144.42688,-1139.87866,1000.32251,4.50976563,10,20,80,80
31519,78,3,1000.319,1001.4624,-1143.42688,-1139.87866,1000.32251,3.50976563,10,20,80,80
31520,78,3,1000.32,1001.4624,-1142.42688,-1139.87866,1000.32251,2.50976562,10,20,80,80
31521,78,3,1000.321,1001.4624,-1141.42688,-1139.87866,1000.32251,1.50976562,10,20,80,80
31522,78,3,1000.322,1001.4624,-1140.42688,-1139.87866,1000.32251,0.509765625,10,20,80,80
31523,78,3,1000.323,1001.4812,-1158.17594,-1140.07214,1000.34113,18.1254883,10,20,80,80
31524,78,3,1000.324,1001.4812,-1157.17594,-1140.07214,1000.34113,17.1254883,10,20,80,80
31525,78,3,1000.325,1001.4812,-1156.17594,-1140.07214,1000.34113,16.1254883,10,20,80,80
31526,78,3,1000.326,1001.4812,-1155.17594,-1140.07214,1000.34113,15.1254883,10,20,80,80
31527,78,3,1000.327,1001.4812,-1154.17594,-1140.07214,1000.34113,14.1254883,10,20,80,80
31528,78,3,1000.328,1001.4812,-1153.17594,-1140.07214,1000.34113,13.1254883,10,20,80,80
31529,78,3,1000.329,1001.4812,-1152.17594,-1140.07214,1000.34113,12.1254883,10,20,80,80
31530,78,3,1000.33,1001.4812,-1151.17594,-1140.07214,1000.34113,11.1254883,10,20,80,80
31531,78,3,1000.331,1001.4812,-1150.17594,-1140.07214,1000.34113,10.1254883,10,20,80,80
31532,78,3,1000.332,1001.4812,-1149.17594,-1140.07214,1000.34113,9.12548828,10,20,80,80
31533,78,3,1000.333,1001.4812,-1148.17594,-1140.07214,1000.34113,8.12548828,10,20,80,80
31534,78,3,1000.334,1001.4812,-1147.17594,-1140.07214,1000.34113,7.12548828,10,20,80,80
31535,78,3,1000.335,1001.4812,-1146.17594,-1140.07214,1000.34113,6.12548828,10,20,80,80
31536,78,3,1000.336,1001.4812,-1145.17594,-1140.07214,1000.34113,5.12548828,10,20,80,80
31537,78,3,1000.337,1001.4812,-1144.17594,-1140.07214,1000.34113,4.12548828,10,20,80,80
31538,78,3,1000.338,1001.4812,-1143.17594,-1140.07214,1000.34113,3.12548828,10,20,80,80
31539,78,3,1000.339,1001.4812,-1142.17594,-1140.07214,1000.34113,2.12548828,10,20,80,80
31540,78,3,1000.34,1001.4812,-1141.17594,-1140.07214,1000.34113,1.12548828,10,20,80,80
31541,78,3,1000.341,1001.4812,-1140.17594,-1140.07214,1000.34113,0.125488281,10,20,80,80
31542,78,3,1000.342,1001.49994,-1157.925,-1140.60193,1000.35931,17.3139648,10,20,80,80
31543,78,3,1000.343,1001.49994,-1156.925,-1140.60193,1000.35931,16.3139648,10,20,80,80
31544,78,3,1000.344,1001.49994,-1155.925,-1140.60193,1000.35931,15.3139648,10,20,80,80
31545,78,3,1000.345,1001.49994,-1154.925,-1140.60193,1000.35931,14.3139648,10,20,80,80
31546,78,3,1000.346,1001.49994,-1153.925,-1140.60193,1000.35931,13.3139648,10,20,80,80
31547,78,3,1000.347,1001.49994,-1152.925,-1140.60193,1000.35931,12.3139648,10,20,80,80
31548,78,3,1000.348,1001.49994,-1151.925,-1140.60193,1000.35931,11.3139648,10,20,80,80
31549,78,3,1000.349,1001.49994,-1150.925,-1140.60193,1000.35931,10.3139648,10,20,80,80
31550,78,3,1000.35,1001.49994,-1149.925,-1140.60193,1000.35931,9.31396484,10,20,80,80
31551,78,3,1000.351,1001.49994,-1148.925,-1140.60193,1000.35931,8.31396484,10,20,80,80
31552,78,3,1000.352,1001.49994,-1147.925,-1140.60193,1000.35931,7.31396484,10,20,80,80
31553,78,3,1000.353,1001.49994,-1146.925,-1140.60193,1000.35931,6.31396484,10,20,80,80
31554,78,3,1000.354,1001.49994,-1145.925,-1140.60193,1000.35931,5.31396484,10,20,80,80
31555,78,3,1000.355,1001.49994,-1144.925,-1140.60193,1000.35931,4.31396484,10,20,80,80
31556,78,3,1000.356,1001.49994,-1143.925,-1140.60193,1000.35931,3.31396484,10,20,80,80
31557,78,3,1000.357,1001.49994,-1142.925,-1140.60193,1000.35931,2.31396484,10,20,80,80
31558,78,3,1000.358,1001.49994,-1141.925,-1140.60193,1000.35931,1.31396484,10,20,80,80
31559,78,3,1000.359,1001.49994,-1140.925,-1140.60193,1000.35931,0.313964844,10,20,80,80
31560,78,3,1000.36,1001.49994,-1139.925,-1140.60193,1000.35931,-0.686035156,10,20,80,80
31561,78,3,1000.361,1001.51868,-1157.67407,-1143.39026,1000.37531,14.3051758,10,20,80,80
31562,78,3,1000.362,1001.51868,-1156.67407,-1143.39026,1000.37531,13.3051758,10,20,80,80
31563,78,3,1000.363,1001.51868,-1155.67407,-1143.39026,1000.37531,12.3051758,10,20,80,80
31564,78,3,1000.364,1001.51868,-1154.67407,-1143.39026,1000.37531,11.3051758,10,20,80,80
31565,78,3,1000.365,1001.51868,-1153.67407,-1143.39026,1000.37531,10.3051758,10,20,80,80
31566,78,3,1000.366,1001.51868,-1152.67407,-1143.39026,1000.37531,9.30517578,10,20,80,80
31567,78,3,1000.367,1001.51868,-1151.67407,-1143.39026,1000.37531,8.30517578,10,20,80,80
31568,78,3,1000.368,1001.51868,-1150.67407,-1143.39026,1000.37531,7.30517578,10,20,80,80
31569,78,3,1000.369,1001.51868,-1149.67407,-1143.39026,1000.37531,6.30517578,10,20,80,80
31570,78,3,1000.37,1001.51868,-1148.67407,-1143.39026,1000.37531,5.30517578,10,20,80,80
31571,78,3,1000.371,1001.51868,-1147.67407,-1143.39026,1000.37531,4.30517578,10,20,80,80
31572,78,3,1000.372,1001.51868,-1146.67407,-1143.39026,1000.37531,3.30517578,10,20,80,80
31573,78,3,1000.373,1001.51868,-1145.67407,-1143.39026,1000.37531,2.30517578,10,20,80,80
31574,78,3,1000.374,1001.51868,-1144.67407,-1143.39026,1000.37531,1.30517578,10,20,80,80
31575,78,3,1000.375,1001.51868,-1143.67407,-1143.39026,1000.37531,0.305175781,10,20,80,80
31576,78,3,1000.376,1001.51868,-1142.67407,-1143.39026,1000.37531,-0.694824219,10,20,80,80
31577,78,3,1000.377,1001.51868,-1141.67407,-1143.39026,1000.37531,-1.69482422,10,20,80,80
31578,78,3,1000.378,1001.51868,-1140.67407,-1143.39026,1000.37531,-2.69482422,10,20,80,80
31579,78,3,1000.379,1001.53741,-1158.42313,-1152.10168,1000.38531,6.31494141,10,20,80,80
31580,78,3,1000.38,1001.53741,-1157.42313,-1152.10168,1000.38531,5.31494141,10,20,80,80
31581,78,3,1000.381,1001.53741,-1156.42313,-1152.10168,1000.38531,4.31494141,10,20,80,80
31582,78,3,1000.382,1001.53741,-1155.42313,-1152.10168,1000.38531,3.31494141,10,20,80,80
31583,78,3,1000.383,1001.53741,-1154.42313,-1152.10168,1000.38531,2.31494141,10,20,80,80
31584,78,3,1000.384,1001.53741,-1153.42313,-1152.10168,1000.38531,1.31494141,10,20,80,80
31585,78,3,1000.385,1001.53741,-1152.42313,-1152.10168,1000.38531,0.314941406,10,20,80,80
