sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4400,4,0,1000.8,1001.63116,-831.168442,-864.330688,1000.76685,-33.1542969,5,20,40,20
4401,4,0,1000.802,1001.63116,-829.168442,-863.978333,1000.76721,-34.7880859,5,20,40,20
4402,4,0,1000.804,1001.63116,-827.168442,-863.707031,1000.76746,-36.5439453,5,20,40,20
4403,4,0,1000.806,1001.63116,-825.168442,-863.652893,1000.76752,-38.4829102,5,20,40,20
4404,4,0,1000.808,1001.63116,-823.168442,-863.828857,1000.76733,-40.6660156,5,20,40,20
4405,4,0,1000.81,1001.63116,-821.168442,-863.58429,1000.76758,-42.421875,5,20,40,20
4406,4,0,1000.812,1001.63116,-819.168442,-863.739502,1000.7674,-44.6049805,5,20,40,20
4407,4,0,1000.814,1001.63116,-817.168442,-864.003418,1000.76715,-46.8491211,5,20,40,20
4408,4,0,1000.816,1001.6499,-833.917504,-864.255005,1000.78564,-30.3554688,5,20,40,20
4409,4,0,1000.818,1001.6499,-831.917504,-864.126343,1000.78577,-32.2333984,5,20,40,20
4410,4,0,1000.82,1001.6499,-829.917504,-864.329468,1000.78558,-34.4165039,5,20,40,20
4411,4,0,1000.822,1001.6499,-827.917504,-864.664795,1000.78522,-36.7827148,5,20,40,20
4412,4,0,1000.824,1001.6499,-825.917504,-865.221802,1000.78467,-39.3320312,5,20,40,20
4413,4,0,1000.826,1001.6499,-823.917504,-866.397522,1000.78351,-42.4916992,5,20,40,20
4414,4,0,1000.828,1001.6499,-821.917504,-867.795593,1000.7821,-45.8955078,5,20,40,20
4415,4,0,1000.83,1001.6499,-819.917504,-869.239075,1000.78064,-49.3603516,5,20,40,20
4416,4,0,1000.832,1001.6499,-817.917504,-870.25354,1000.77966,-52.3369141,5,20,40,20
4417,4,0,1000.834,1001.6499,-815.917504,-871.223389,1000.77869,-55.3134766,5,20,40,20
4418,4,0,1000.836,1001.66864,-832.666567,-871.707275,1000.79694,-39.0639648,5,20,40,20
4419,4,0,1000.838,1001.66864,-830.666567,-871.760437,1000.79688,-41.125,5,20,40,20
4420,4,0,1000.84,1001.66864,-828.666567,-871.621582,1000.797,-43.0029297,5,20,40,20
4421,4,0,1000.842,1001.66864,-826.666567,-871.293945,1000.79736,-44.6367187,5,20,40,20
4422,4,0,1000.844,1001.66864,-824.666567,-870.791809,1000.79785,-46.1484375,5,20,40,20
4423,4,0,1000.846,1001.66864,-822.666567,-870.147461,1000.79852,-47.4770508,5,20,40,20
4424,4,0,1000.848,1001.66864,-820.666567,-869.43573,1000.79919,-48.8056641,5,20,40,20
4425,4,0,1000.85,1001.66864,-818.666567,-868.58783,1000.80005,-49.9511719,5,20,40,20
4426,4,0,1000.852,1001.68744,-835.415629,-867.57605,1000.81989,-32.1147461,5,20,40,20
4427,4,0,1000.854,1001.68744,-833.415629,-866.189514,1000.82123,-32.7719727,5,20,40,20
4428,4,0,1000.856,1001.68744,-831.415629,-865.156494,1000.82227,-33.734375,5,20,40,20
4429,4,0,1000.858,1001.68744,-829.415629,-864.722839,1000.82269,-35.3071289,5,20,40,20
4430,4,0,1000.86,1001.68744,-827.415629,-864.519104,1000.82294,-37.0629883,5,20,40,20
4431,4,0,1000.862,1001.68744,-825.415629,-864.409058,1000.82306,-38.940918,5,20,40,20
4432,4,0,1000.864,1001.68744,-823.415629,-864.374023,1000.82306,-40.940918,5,20,40,20
4433,4,0,1000.866,1001.68744,-821.415629,-864.396118,1000.82306,-42.940918,5,20,40,20
4434,4,0,1000.868,1001.68744,-819.415629,-864.456543,1000.823,-45.0019531,5,20,40,20
4435,4,0,1000.87,1001.68744,-817.415629,-864.538208,1000.82288,-47.1240234,5,20,40,20
4436,4,0,1000.872,1001.70618,-834.164692,-864.390625,1000.8418,-30.203125,5,20,40,20
4437,4,0,1000.874,1001.70618,-832.164692,-864.281616,1000.84192,-32.0810547,5,20,40,20
4438,4,0,1000.876,1001.70618,-830.164692,-864.178833,1000.84198,-34.0200195,5,20,40,20
4439,4,0,1000.878,1001.70618,-828.164692,-864.108521,1000.84204,-35.9589844,5,20,40,20
4440,4,0,1000.88,1001.70618,-826.164692,-864.057922,1000.8421,-37.8979492,5,20,40,20
4441,4,0,1000.882,1001.70618,-824.164692,-864.031128,1000.84216,-39.8369141,5,20,40,20
4442,4,0,1000.884,1001.70618,-822.164692,-864.038818,1000.84216,-41.8369141,5,20,40,20
4443,4,0,1000.886,1001.70618,-820.164692,-864.091248,1000.8421,-43.8979492,5,20,40,20
4444,4,0,1000.888,1001.70618,-818.164692,-864.210388,1000.84198,-46.0200195,5,20,40,20
4445,4,0,1000.89,1001.70618,-816.164692,-864.435669,1000.84174,-48.2641602,5,20,40,20
4446,4,0,1000.892,1001.72491,-832.913754,-864.651611,1000.86029,-31.7094727,5,20,40,20
4447,4,0,1000.894,1001.72491,-830.913754,-864.854492,1000.86005,-33.9536133,5,20,40,20
4448,4,0,1000.896,1001.72491,-828.913754,-865.250732,1000.85968,-36.3198242,5,20,40,20
4449,4,0,1000.898,1001.72491,-826.913754,-865.805725,1000.85913,-38.8691406,5,20,40,20
4450,4,0,1000.9,1001.72491,-824.913754,-866.302734,1000.85858,-41.418457,5,20,40,20
4451,4,0,1000.902,1001.72491,-822.913754,-866.734375,1000.85815,-43.8457031,5,20,40,20
4452,4,0,1000.904,1001.72491,-820.913754,-867.04303,1000.85785,-46.1508789,5,20,40,20
4453,4,0,1000.906,1001.72491,-818.913754,-867.211548,1000.85773,-48.2729492,5,20,40,20
4454,4,0,1000.908,1001.72491,-816.913754,-867.27655,1000.85767,-50.3339844,5,20,40,20
4455,4,0,1000.91,1001.72491,-814.913754,-867.300781,1000.8576,-52.3950195,5,20,40,20
4456,4,0,1000.912,1001.74365,-831.662817,-866.620728,1000.87701,-34.9858398,5,20,40,20
4457,4,0,1000.914,1001.74365,-829.662817,-866.093994,1000.87756,-36.4365234,5,20,40,20
4458,4,0,1000.916,1001.74365,-827.662817,-865.781311,1000.87787,-38.1313477,5,20,40,20
4459,4,0,1000.918,1001.74365,-825.662817,-865.704102,1000.87793,-40.0703125,5,20,40,20
4460,4,0,1000.92,1001.74365,-823.662817,-865.88208,1000.87775,-42.253418,5,20,40,20
4461,4,0,1000.922,1001.74365,-821.662817,-866.296509,1000.87738,-44.6196289,5,20,40,20
4462,4,0,1000.924,1001.74365,-819.662817,-866.974304,1000.87665,-47.3520508,5,20,40,20
4463,4,0,1000.926,1001.74365,-817.662817,-867.790161,1000.87585,-50.1455078,5,20,40,20
4464,4,0,1000.928,1001.76239,-834.411879,-867.999512,1000.89441,-33.5908203,5,20,40,20
4465,4,0,1000.93,1001.76239,-832.411879,-868.067627,1000.89435,-35.6518555,5,20,40,20
4466,4,0,1000.932,1001.76239,-830.411879,-868.022034,1000.89435,-37.6518555,5,20,40,20
4467,4,0,1000.934,1001.76239,-828.411879,-867.83844,1000.89453,-39.46875,5,20,40,20
4468,4,0,1000.936,1001.76239,-826.411879,-867.509216,1000.8949,-41.1025391,5,20,40,20
4469,4,0,1000.938,1001.76239,-824.411879,-867.048706,1000.89532,-42.675293,5,20,40,20
4470,4,0,1000.94,1001.76239,-822.411879,-866.48175,1000.89594,-44.0649414,5,20,40,20
4471,4,0,1000.942,1001.76239,-820.411879,-865.90509,1000.89648,-45.515625,5,20,40,20
4472,4,0,1000.944,1001.76239,-818.411879,-865.30481,1000.89709,-46.9052734,5,20,40,20
4473,4,0,1000.946,1001.76239,-816.411879,-864.813171,1000.89758,-48.4169922,5,20,40,20
4474,4,0,1000.948,1001.78119,-833.160942,-864.351379,1000.91681,-31.190918,5,20,40,20
4475,4,0,1000.95,1001.78119,-831.160942,-863.984619,1000.91718,-32.824707,5,20,40,20
4476,4,0,1000.952,1001.78119,-829.160942,-864.015137,1000.91718,-34.824707,5,20,40,20
4477,4,0,1000.954,1001.78119,-827.160942,-863.757874,1000.91742,-36.5805664,5,20,40,20
4478,4,0,1000.956,1001.78119,-825.160942,-863.585876,1000.9176,-38.3974609,5,20,40,20
4479,4,0,1000.958,1001.78119,-823.160942,-863.506836,1000.91766,-40.3364258,5,20,40,20
4480,4,0,1000.96,1001.78119,-821.160942,-863.55011,1000.91766,-42.3364258,5,20,40,20
4481,4,0,1000.962,1001.78119,-819.160942,-863.691528,1000.91748,-44.5195312,5,20,40,20
4482,4,0,1000.964,1001.78119,-817.160942,-863.902832,1000.9173,-46.7026367,5,20,40,20
4483,4,0,1000.966,1001.78119,-815.160942,-863.867371,1000.9173,-48.7026367,5,20,40,20
4484,4,0,1000.968,1001.79993,-831.910005,-863.990845,1000.93591,-32.0869141,5,20,40,20
4485,4,0,1000.97,1001.79993,-829.910005,-864.118286,1000.93579,-34.2089844,5,20,40,20
4486,4,0,1000.972,1001.79993,-827.910005,-864.281738,1000.93567,-36.3310547,5,20,40,20
4487,4,0,1000.974,1001.79993,-825.910005,-864.49054,1000.93542,-38.5751953,5,20,40,20
4488,4,0,1000.976,1001.79993,-823.910005,-864.768188,1000.93518,-40.8193359,5,20,40,20
4489,4,0,1000.978,1001.79993,-821.910005,-865.575317,1000.93433,-43.6738281,5,20,40,20
4490,4,0,1000.98,1001.79993,-819.910005,-866.746826,1000.93317,-46.8334961,5,20,40,20
4491,4,0,1000.982,1001.79993,-817.910005,-868.282593,1000.93164,-50.359375,5,20,40,20
4492,4,0,1000.984,1001.79993,-815.910005,-869.527344,1000.93042,-53.5800781,5,20,40,20
4493,4,0,1000.986,1001.81866,-832.659067,-870.217957,1000.94843,-37.574707,5,20,40,20
4494,4,0,1000.988,1001.81866,-830.659067,-870.902222,1000.94775,-40.2460938,5,20,40,20
4495,4,0,1000.99,1001.81866,-828.659067,-871.548279,1000.94714,-42.8564453,5,20,40,20
4496,4,0,1000.992,1001.81866,-826.659067,-872.271729,1000.94641,-45.5888672,5,20,40,20
4497,4,0,1000.994,1001.81866,-824.659067,-872.687988,1000.94598,-48.0161133,5,20,40,20
4498,4,0,1000.996,1001.81866,-822.659067,-872.762756,1000.94592,-50.0771484,5,20,40,20
4499,4,0,1000.998,1001.81866,-820.659067,-872.498108,1000.94617,-51.8330078,5,20,40,20
4500,4,0,1001,1001.81866,-818.659067,-871.926392,1000.94672,-53.2836914,5,20,40,20
4501,4,0,1001.002,1001.8374,-835.40813,-871.032349,1000.96637,-35.6303711,5,20,40,20
4502,4,0,1001.004,1001.8374,-833.40813,-869.910767,1000.96747,-36.5317383,5,20,40,20
4503,4,0,1001.006,1001.8374,-831.40813,-868.699036,1000.96869,-37.3110352,5,20,40,20
4504,4,0,1001.008,1001.8374,-829.40813,-867.055298,1000.97034,-37.6630859,5,20,40,20
4505,4,0,1001.01,1001.8374,-827.40813,-865.409058,1000.97198,-38.0151367,5,20,40,20
4506,4,0,1001.012,1001.8374,-825.40813,-864.513245,1000.9729,-39.0996094,5,20,40,20
4507,4,0,1001.014,1001.8374,-823.40813,-864.009705,1000.97339,-40.6113281,5,20,40,20
4508,4,0,1001.016,1001.8374,-821.40813,-863.910461,1000.97351,-42.4892578,5,20,40,20
4509,4,0,1001.018,1001.8374,-819.40813,-863.529785,1000.97388,-44.1230469,5,20,40,20
4510,4,0,1001.02,1001.8374,-817.40813,-863.193115,1000.97418,-45.8178711,5,20,40,20
4511,4,0,1001.022,1001.85614,-834.157192,-864.429321,1000.9917,-30.3007813,5,20,40,20
4512,4,0,1001.024,1001.85614,-832.157192,-865.488098,1000.99066,-33.3383789,5,20,40,20
4513,4,0,1001.026,1001.85614,-830.157192,-865.998413,1000.99011,-35.8876953,5,20,40,20
4514,4,0,1001.028,1001.85614,-828.157192,-865.940063,1000.99017,-37.8266602,5,20,40,20
4515,4,0,1001.03,1001.85614,-826.157192,-865.310181,1000.99084,-39.1552734,5,20,40,20
4516,4,0,1001.032,1001.85614,-824.157192,-864.113342,1000.992,-39.9956055,5,20,40,20
4517,4,0,1001.034,1001.85614,-822.157192,-863.429382,1000.99274,-41.2631836,5,20,40,20
4518,4,0,1001.036,1001.85614,-820.157192,-863.938232,1000.99219,-43.8125,5,20,40,20
4519,4,0,1001.038,1001.85614,-818.157192,-864.166138,1000.992,-45.9956055,5,20,40,20
4520,4,0,1001.04,1001.85614,-816.157192,-864.796753,1000.99133,-48.6669922,5,20,40,20
4521,4,0,1001.042,1001.87488,-832.906255,-866.243164,1001.00861,-33.394043,5,20,40,20
4522,4,0,1001.044,1001.87488,-830.906255,-867.686523,1001.0072,-36.7978516,5,20,40,20
4523,4,0,1001.046,1001.87488,-828.906255,-868.777405,1001.0061,-39.8964844,5,20,40,20
4524,4,0,1001.048,1001.87488,-826.906255,-869.621643,1001.00525,-42.7509766,5,20,40,20
4525,4,0,1001.05,1001.87488,-824.906255,-870.35498,1001.00452,-45.4833984,5,20,40,20
4526,4,0,1001.052,1001.87488,-822.906255,-870.901733,1001.00397,-48.0327148,5,20,40,20
4527,4,0,1001.054,1001.87488,-820.906255,-871.503906,1001.00336,-50.6430664,5,20,40,20
4528,4,0,1001.056,1001.87488,-818.906255,-871.891724,1001.00299,-53.0092773,5,20,40,20
4529,4,0,1001.058,1001.87488,-816.906255,-872.019043,1001.00287,-55.1313477,5,20,40,20
4530,4,0,1001.06,1001.89368,-833.655317,-871.23877,1001.02246,-37.5390625,5,20,40,20
4531,4,0,1001.062,1001.89368,-831.655317,-870.42572,1001.02325,-38.7456055,5,20,40,20
4532,4,0,1001.064,1001.89368,-829.655317,-869.669678,1001.02399,-40.0131836,5,20,40,20
4533,4,0,1001.066,1001.89368,-827.655317,-868.861755,1001.02484,-41.1586914,5,20,40,20
4534,4,0,1001.068,1001.89368,-825.655317,-868.050903,1001.02563,-42.3652344,5,20,40,20
4535,4,0,1001.07,1001.89368,-823.655317,-866.907471,1001.02679,-43.2055664,5,20,40,20
4536,4,0,1001.072,1001.89368,-821.655317,-865.848206,1001.02783,-44.1679688,5,20,40,20
4537,4,0,1001.074,1001.89368,-819.655317,-865.001465,1001.02869,-45.3134766,5,20,40,20
4538,4,0,1001.076,1001.89368,-817.655317,-864.641357,1001.02905,-46.9472656,5,20,40,20
4539,4,0,1001.078,1001.91241,-834.40438,-864.200928,1001.04822,-29.7822266,5,20,40,20
4540,4,0,1001.08,1001.91241,-832.40438,-863.820984,1001.04858,-31.4160156,5,20,40,20
4541,4,0,1001.082,1001.91241,-830.40438,-863.743164,1001.04865,-33.3549805,5,20,40,20
4542,4,0,1001.084,1001.91241,-828.40438,-863.398132,1001.04901,-34.9887695,5,20,40,20
4543,4,0,1001.086,1001.91241,-826.40438,-863.671265,1001.04877,-37.2329102,5,20,40,20
4544,4,0,1001.088,1001.91241,-824.40438,-864.614319,1001.04779,-40.2094727,5,20,40,20
4545,4,0,1001.09,1001.91241,-822.40438,-865.157715,1001.04724,-42.7587891,5,20,40,20
4546,4,0,1001.092,1001.91241,-820.40438,-865.318787,1001.04712,-44.8808594,5,20,40,20
4547,4,0,1001.094,1001.91241,-818.40438,-865.063354,1001.04736,-46.6367188,5,20,40,20
4548,4,0,1001.096,1001.91241,-816.40438,-864.371094,1001.04803,-47.965332,5,20,40,20
4549,4,0,1001.098,1001.93115,-833.153442,-863.691162,1001.06744,-30.5561523,5,20,40,20
4550,4,0,1001.1,1001.93115,-831.153442,-863.288391,1001.06787,-32.1289063,5,20,40,20
4551,4,0,1001.102,1001.93115,-829.153442,-863.594177,1001.06757,-34.434082,5,20,40,20
4552,4,0,1001.104,1001.93115,-827.153442,-863.77594,1001.06738,-36.6171875,5,20,40,20
4553,4,0,1001.106,1001.93115,-825.153442,-864.02124,1001.06714,-38.8613281,5,20,40,20
4554,4,0,1001.108,1001.93115,-823.153442,-864.470642,1001.06671,-41.2885742,5,20,40,20
4555,4,0,1001.11,1001.93115,-821.153442,-865.184937,1001.06598,-44.0209961,5,20,40,20
4556,4,0,1001.112,1001.93115,-819.153442,-866.756226,1001.06439,-47.6079102,5,20,40,20
4557,4,0,1001.114,1001.93115,-817.153442,-868.312744,1001.06287,-51.1337891,5,20,40,20
4558,4,0,1001.116,1001.93115,-815.153442,-869.274536,1001.06189,-54.1103516,5,20,40,20
4559,4,0,1001.118,1001.94989,-831.902505,-869.805847,1001.08008,-37.921875,5,20,40,20
4560,4,0,1001.12,1001.94989,-829.902505,-870.074219,1001.07983,-40.1660156,5,20,40,20
4561,4,0,1001.122,1001.94989,-827.902505,-870.211731,1001.07965,-42.3491211,5,20,40,20
4562,4,0,1001.124,1001.94989,-825.902505,-870.221985,1001.07965,-44.3491211,5,20,40,20
4563,4,0,1001.126,1001.94989,-823.902505,-870.110107,1001.07977,-46.2270508,5,20,40,20
4564,4,0,1001.128,1001.94989,-821.902505,-869.88208,1001.08002,-47.9829102,5,20,40,20
4565,4,0,1001.13,1001.94989,-819.902505,-869.547852,1001.08032,-49.6777344,5,20,40,20
4566,4,0,1001.132,1001.94989,-817.902505,-869.122131,1001.08075,-51.2504883,5,20,40,20
4567,4,0,1001.134,1001.96863,-834.651567,-868.461792,1001.10016,-33.8413086,5,20,40,20
4568,4,0,1001.136,1001.96863,-832.651567,-867.228271,1001.10138,-34.6206055,5,20,40,20
4569,4,0,1001.138,1001.96863,-830.651567,-865.809204,1001.10284,-35.1557617,5,20,40,20
4570,4,0,1001.14,1001.96863,-828.651567,-864.779358,1001.10382,-36.1791992,5,20,40,20
4571,4,0,1001.142,1001.96863,-826.651567,-864.412231,1001.10419,-37.8129883,5,20,40,20
4572,4,0,1001.144,1001.96863,-824.651567,-864.141174,1001.10449,-39.5078125,5,20,40,20
4573,4,0,1001.146,1001.96863,-822.651567,-863.934082,1001.10468,-41.324707,5,20,40,20
4574,4,0,1001.148,1001.96863,-820.651567,-863.794189,1001.10486,-43.1416016,5,20,40,20
4575,4,0,1001.15,1001.96863,-818.651567,-863.742676,1001.10486,-45.1416016,5,20,40,20
4576,4,0,1001.152,1001.98743,-835.40063,-863.684753,1001.12372,-28.2817383,5,20,40,20
4577,4,0,1001.154,1001.98743,-833.40063,-863.716858,1001.12372,-30.2817383,5,20,40,20
4578,4,0,1001.156,1001.98743,-831.40063,-863.733521,1001.12372,-32.2817383,5,20,40,20
4579,4,0,1001.158,1001.98743,-829.40063,-863.67981,1001.12372,-34.2817383,5,20,40,20
4580,4,0,1001.16,1001.98743,-827.40063,-863.66394,1001.12378,-36.2207031,5,20,40,20
4581,4,0,1001.162,1001.98743,-825.40063,-863.683838,1001.12372,-38.2817383,5,20,40,20
4582,4,0,1001.164,1001.98743,-823.40063,-863.741455,1001.12366,-40.3427734,5,20,40,20
4583,4,0,1001.166,1001.98743,-821.40063,-863.684204,1001.12372,-42.2817383,5,20,40,20
4584,4,0,1001.168,1001.98743,-819.40063,-863.695557,1001.12372,-44.2817383,5,20,40,20
4585,4,0,1001.17,1001.98743,-817.40063,-863.887329,1001.12354,-46.4648437,5,20,40,20
4586,4,0,1001.172,1001.98743,-815.40063,-864.177063,1001.12323,-48.7700195,5,20,40,20
4587,4,0,1001.174,1002.00616,-832.149693,-864.369385,1001.14178,-32.215332,5,20,40,20
4588,4,0,1001.176,1002.00616,-830.149693,-864.637451,1001.14154,-34.4594727,5,20,40,20
4589,4,0,1001.178,1002.00616,-828.149693,-865.294678,1001.14087,-37.1308594,5,20,40,20
4590,4,0,1001.18,1002.00616,-826.149693,-866.335388,1001.13983,-40.168457,5,20,40,20
4591,4,0,1001.182,1002.00616,-824.149693,-867.481384,1001.13867,-43.328125,5,20,40,20
4592,4,0,1001.184,1002.00616,-822.149693,-868.314941,1001.13788,-46.121582,5,20,40,20
4593,4,0,1001.186,1002.00616,-820.149693,-868.871399,1001.13727,-48.7319336,5,20,40,20
4594,4,0,1001.188,1002.00616,-818.149693,-869.255981,1001.1369,-51.0981445,5,20,40,20
4595,4,0,1001.19,1002.00616,-816.149693,-869.56134,1001.1366,-53.4033203,5,20,40,20
4596,4,0,1001.192,1002.0249,-832.898755,-869.443909,1001.15546,-36.543457,5,20,40,20
4597,4,0,1001.194,1002.0249,-830.898755,-869.006226,1001.15588,-38.1162109,5,20,40,20
4598,4,0,1001.196,1002.0249,-828.898755,-868.495972,1001.15643,-39.5668945,5,20,40,20
4599,4,0,1001.198,1002.0249,-826.898755,-867.913086,1001.15698,-41.0175781,5,20,40,20
4600,4,0,1001.2,1002.0249,-824.898755,-867.028564,1001.1579,-42.1020508,5,20,40,20
4601,4,0,1001.202,1002.0249,-822.898755,-866.269104,1001.15863,-43.3696289,5,20,40,20
4602,4,0,1001.204,1002.0249,-820.898755,-865.741577,1001.15918,-44.8203125,5,20,40,20
4603,4,0,1001.206,1002.0249,-818.898755,-865.514771,1001.15936,-46.637207,5,20,40,20
4604,4,0,1001.208,1002.04364,-835.647818,-865.408936,1001.17822,-29.7773437,5,20,40,20
4605,4,0,1001.21,1002.04364,-833.647818,-865.07251,1001.17859,-31.4111328,5,20,40,20
4606,4,0,1001.212,1002.04364,-831.647818,-864.881653,1001.17877,-33.2280273,5,20,40,20
4607,4,0,1001.214,1002.04364,-829.647818,-864.783325,1001.17883,-35.1669922,5,20,40,20
4608,4,0,1001.216,1002.04364,-827.647818,-864.736572,1001.17889,-37.105957,5,20,40,20
4609,4,0,1001.218,1002.04364,-825.647818,-864.706421,1001.17896,-39.0449219,5,20,40,20
4610,4,0,1001.22,1002.04364,-823.647818,-864.668457,1001.17896,-41.0449219,5,20,40,20
4611,4,0,1001.222,1002.04364,-821.647818,-864.609131,1001.17902,-42.9838867,5,20,40,20
4612,4,0,1001.224,1002.04364,-819.647818,-864.558899,1001.17908,-44.9228516,5,20,40,20
4613,4,0,1001.226,1002.04364,-817.647818,-864.508972,1001.17914,-46.8618164,5,20,40,20
4614,4,0,1001.228,1002.06238,-834.39688,-864.258789,1001.19812,-29.8798828,5,20,40,20
4615,4,0,1001.23,1002.06238,-832.39688,-864.025513,1001.19836,-31.6357422,5,20,40,20
4616,4,0,1001.232,1002.06238,-830.39688,-863.825195,1001.19855,-33.4526367,5,20,40,20
4617,4,0,1001.234,1002.06238,-828.39688,-863.671753,1001.19873,-35.2695313,5,20,40,20
4618,4,0,1001.236,1002.06238,-826.39688,-863.594727,1001.19879,-37.2084961,5,20,40,20
4619,4,0,1001.238,1002.06238,-824.39688,-863.583435,1001.19879,-39.2084961,5,20,40,20
4620,4,0,1001.24,1002.06238,-822.39688,-863.615906,1001.19879,-41.2084961,5,20,40,20
4621,4,0,1001.242,1002.06238,-820.39688,-863.758545,1001.19861,-43.3916016,5,20,40,20
4622,4,0,1001.244,1002.06238,-818.39688,-863.975037,1001.19843,-45.574707,5,20,40,20
4623,4,0,1001.246,1002.06238,-816.39688,-864.257629,1001.19812,-47.8798828,5,20,40,20
4624,4,0,1001.248,1002.08112,-833.145943,-864.531067,1001.21661,-31.3862305,5,20,40,20
4625,4,0,1001.25,1002.08112,-831.145943,-864.727417,1001.21637,-33.6303711,5,20,40,20
4626,4,0,1001.252,1002.08112,-829.145943,-864.864807,1001.21625,-35.7524414,5,20,40,20
4627,4,0,1001.254,1002.08112,-827.145943,-864.930298,1001.21619,-37.8134766,5,20,40,20
4628,4,0,1001.256,1002.08112,-825.145943,-864.938354,1001.21619,-39.8134766,5,20,40,20
4629,4,0,1001.258,1002.08112,-823.145943,-864.927063,1001.21619,-41.8134766,5,20,40,20
4630,4,0,1001.26,1002.08112,-821.145943,-864.949341,1001.21619,-43.8134766,5,20,40,20
4631,4,0,1001.262,1002.08112,-819.145943,-865.0625,1001.21606,-45.9355469,5,20,40,20
4632,4,0,1001.264,1002.08112,-817.145943,-865.316956,1001.21582,-48.1796875,5,20,40,20
4633,4,0,1001.266,1002.09991,-833.895005,-865.517456,1001.23438,-31.625,5,20,40,20
4634,4,0,1001.268,1002.09991,-831.895005,-865.690796,1001.23425,-33.7470703,5,20,40,20
4635,4,0,1001.27,1002.09991,-829.895005,-866.142761,1001.23376,-36.2353516,5,20,40,20
4636,4,0,1001.272,1002.09991,-827.895005,-866.79303,1001.23309,-38.9067383,5,20,40,20
4637,4,0,1001.274,1002.09991,-825.895005,-867.549805,1001.23236,-41.6391602,5,20,40,20
4638,4,0,1001.276,1002.09991,-823.895005,-868.0354,1001.23187,-44.1274414,5,20,40,20
4639,4,0,1001.278,1002.09991,-821.895005,-868.387329,1001.23151,-46.4936523,5,20,40,20
4640,4,0,1001.28,1002.09991,-819.895005,-868.628479,1001.23126,-48.737793,5,20,40,20
4641,4,0,1001.282,1002.09991,-817.895005,-868.749695,1001.23114,-50.8598633,5,20,40,20
4642,4,0,1001.284,1002.11865,-834.644068,-868.360962,1001.25031,-33.6948242,5,20,40,20
4643,4,0,1001.286,1002.11865,-832.644068,-867.855347,1001.25079,-35.206543,5,20,40,20
4644,4,0,1001.288,1002.11865,-830.644068,-866.998596,1001.25165,-36.3520508,5,20,40,20
4645,4,0,1001.29,1002.11865,-828.644068,-865.894958,1001.25275,-37.253418,5,20,40,20
4646,4,0,1001.292,1002.11865,-826.644068,-865.035583,1001.2536,-38.3989258,5,20,40,20
4647,4,0,1001.294,1002.11865,-824.644068,-864.35144,1001.25427,-39.7275391,5,20,40,20
4648,4,0,1001.296,1002.11865,-822.644068,-863.963684,1001.2547,-41.300293,5,20,40,20
4649,4,0,1001.298,1002.11865,-820.644068,-863.579285,1001.25507,-42.934082,5,20,40,20
4650,4,0,1001.3,1002.11865,-818.644068,-863.502441,1001.25513,-44.8730469,5,20,40,20
4651,4,0,1001.302,1002.11865,-816.644068,-863.266479,1001.25537,-46.6289063,5,20,40,20
4652,4,0,1001.304,1002.13739,-833.39313,-863.256226,1001.27411,-29.8911133,5,20,40,20
4653,4,0,1001.306,1002.13739,-831.39313,-864.936035,1001.27246,-33.5390625,5,20,40,20
4654,4,0,1001.308,1002.13739,-829.39313,-866.074341,1001.2713,-36.6987305,5,20,40,20
4655,4,0,1001.31,1002.13739,-827.39313,-866.741333,1001.27063,-39.3701172,5,20,40,20
4656,4,0,1001.312,1002.13739,-825.39313,-866.902039,1001.27051,-41.4921875,5,20,40,20
4657,4,0,1001.314,1002.13739,-823.39313,-866.545044,1001.27087,-43.1259766,5,20,40,20
4658,4,0,1001.316,1002.13739,-821.39313,-865.679932,1001.27173,-44.2714844,5,20,40,20
4659,4,0,1001.318,1002.13739,-819.39313,-864.328979,1001.27307,-44.9287109,5,20,40,20
4660,4,0,1001.32,1002.13739,-817.39313,-863.032837,1001.27435,-45.6469727,5,20,40,20
4661,4,0,1001.322,1002.13739,-815.39313,-863.503418,1001.27386,-48.1352539,5,20,40,20
4662,4,0,1001.324,1002.15613,-832.142193,-863.628479,1001.29248,-31.5195312,5,20,40,20
4663,4,0,1001.326,1002.15613,-830.142193,-864.068848,1001.29205,-33.9467773,5,20,40,20
4664,4,0,1001.328,1002.15613,-828.142193,-864.751343,1001.29138,-36.6181641,5,20,40,20
4665,4,0,1001.33,1002.15613,-826.142193,-865.902649,1001.29022,-39.777832,5,20,40,20
4666,4,0,1001.332,1002.15613,-824.142193,-867.533752,1001.28857,-43.4257812,5,20,40,20
4667,4,0,1001.334,1002.15613,-822.142193,-868.479553,1001.28766,-46.3413086,5,20,40,20
4668,4,0,1001.336,1002.15613,-820.142193,-869.34021,1001.2868,-49.1958008,5,20,40,20
4669,4,0,1001.338,1002.15613,-818.142193,-870.850159,1001.28528,-52.7216797,5,20,40,20
4670,4,0,1001.34,1002.17487,-834.891255,-872.237854,1001.30261,-37.3876953,5,20,40,20
4671,4,0,1001.342,1002.17487,-832.891255,-872.404297,1001.30249,-39.5097656,5,20,40,20
4672,4,0,1001.344,1002.17487,-830.891255,-872.195923,1001.30267,-41.3266602,5,20,40,20
