sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
5833,14,0,1000.233,1001.16241,-929.441878,-903.286743,1000.25916,26.1552734,10,20,40,30
5834,14,0,1000.234,1001.16241,-928.441878,-903.443604,1000.25897,24.972168,10,20,40,30
5835,14,0,1000.235,1001.16241,-927.441878,-903.625,1000.25879,23.7890625,10,20,40,30
5836,14,0,1000.236,1001.18121,-945.190941,-904.584717,1000.27661,40.6113281,10,20,40,30
5837,14,0,1000.237,1001.18121,-944.190941,-904.69043,1000.27655,39.550293,10,20,40,30
5838,14,0,1000.238,1001.18121,-943.190941,-904.828064,1000.27637,38.3671875,10,20,40,30
5839,14,0,1000.239,1001.18121,-942.190941,-904.98999,1000.27625,37.2451172,10,20,40,30
5840,14,0,1000.24,1001.18121,-941.190941,-905.168701,1000.27606,36.0620117,10,20,40,30
5841,14,0,1000.241,1001.18121,-940.190941,-905.368713,1000.27582,34.8178711,10,20,40,30
5842,14,0,1000.242,1001.18121,-939.190941,-905.594666,1000.27563,33.6347656,10,20,40,30
5843,14,0,1000.243,1001.18121,-938.190941,-905.834412,1000.27539,32.390625,10,20,40,30
5844,14,0,1000.244,1001.18121,-937.190941,-906.068787,1000.27515,31.1464844,10,20,40,30
5845,14,0,1000.245,1001.18121,-936.190941,-906.29248,1000.2749,29.9023437,10,20,40,30
5846,14,0,1000.246,1001.18121,-935.190941,-906.504028,1000.27472,28.7192383,10,20,40,30
5847,14,0,1000.247,1001.18121,-934.190941,-906.703369,1000.27454,27.5361328,10,20,40,30
5848,14,0,1000.248,1001.18121,-933.190941,-906.891724,1000.27429,26.2919922,10,20,40,30
5849,14,0,1000.249,1001.18121,-932.190941,-907.071411,1000.27417,25.1699219,10,20,40,30
5850,14,0,1000.25,1001.18121,-931.190941,-907.245972,1000.27399,23.9868164,10,20,40,30
5851,14,0,1000.251,1001.18121,-930.190941,-907.419861,1000.2738,22.8037109,10,20,40,30
5852,14,0,1000.252,1001.18121,-929.190941,-907.59845,1000.27362,21.6206055,10,20,40,30
5853,14,0,1000.253,1001.18121,-928.190941,-907.787964,1000.27344,20.4375,10,20,40,30
5854,14,0,1000.254,1001.18121,-927.190941,-907.994995,1000.27319,19.1933594,10,20,40,30
5855,14,0,1000.255,1001.19995,-944.940003,-909.104004,1000.29083,35.8325195,10,20,40,30
5856,14,0,1000.256,1001.19995,-943.940003,-909.053772,1000.29089,34.8935547,10,20,40,30
5857,14,0,1000.257,1001.19995,-942.940003,-909.032776,1000.29089,33.8935547,10,20,40,30
5858,14,0,1000.258,1001.19995,-941.940003,-909.043823,1000.29089,32.8935547,10,20,40,30
5859,14,0,1000.259,1001.19995,-940.940003,-909.088623,1000.29083,31.8325195,10,20,40,30
5860,14,0,1000.26,1001.19995,-939.940003,-909.167664,1000.29077,30.7714844,10,20,40,30
5861,14,0,1000.261,1001.19995,-938.940003,-909.281006,1000.29065,29.6494141,10,20,40,30
5862,14,0,1000.262,1001.19995,-937.940003,-909.427979,1000.29053,28.5273438,10,20,40,30
5863,14,0,1000.263,1001.19995,-936.940003,-909.595459,1000.29034,27.3442383,10,20,40,30
5864,14,0,1000.264,1001.19995,-935.940003,-909.782776,1000.29016,26.1611328,10,20,40,30
5865,14,0,1000.265,1001.19995,-934.940003,-909.993225,1000.28998,24.9780273,10,20,40,30
5866,14,0,1000.266,1001.19995,-933.940003,-910.222168,1000.28973,23.7338867,10,20,40,30
5867,14,0,1000.267,1001.19995,-932.940003,-910.463806,1000.28949,22.4897461,10,20,40,30
5868,14,0,1000.268,1001.19995,-931.940003,-910.711792,1000.28925,21.2456055,10,20,40,30
5869,14,0,1000.269,1001.19995,-930.940003,-910.959534,1000.289,20.0014648,10,20,40,30
5870,14,0,1000.27,1001.19995,-929.940003,-911.200684,1000.28876,18.7573242,10,20,40,30
5871,14,0,1000.271,1001.19995,-928.940003,-911.429932,1000.28851,17.5131836,10,20,40,30
5872,14,0,1000.272,1001.21869,-946.689066,-912.323364,1000.30634,34.3354492,10,20,40,30
5873,14,0,1000.273,1001.21869,-945.689066,-912.245422,1000.30646,33.4575195,10,20,40,30
5874,14,0,1000.274,1001.21869,-944.689066,-912.151672,1000.30652,32.5185547,10,20,40,30
5875,14,0,1000.275,1001.21869,-943.689066,-912.043518,1000.30664,31.640625,10,20,40,30
5876,14,0,1000.276,1001.21869,-942.689066,-911.923645,1000.30676,30.7626953,10,20,40,30
5877,14,0,1000.277,1001.21869,-941.689066,-911.794922,1000.30688,29.8847656,10,20,40,30
5878,14,0,1000.278,1001.21869,-940.689066,-911.659302,1000.30701,29.0068359,10,20,40,30
5879,14,0,1000.279,1001.21869,-939.689066,-911.517395,1000.30719,28.1899414,10,20,40,30
5880,14,0,1000.28,1001.21869,-938.689066,-911.36792,1000.30731,27.3120117,10,20,40,30
5881,14,0,1000.281,1001.21869,-937.689066,-911.208496,1000.3075,26.4951172,10,20,40,30
5882,14,0,1000.282,1001.21869,-936.689066,-911.03595,1000.30768,25.6782227,10,20,40,30
5883,14,0,1000.283,1001.21869,-935.689066,-910.847168,1000.30786,24.8613281,10,20,40,30
5884,14,0,1000.284,1001.21869,-934.689066,-910.639587,1000.30804,24.0444336,10,20,40,30
5885,14,0,1000.285,1001.21869,-933.689066,-910.411987,1000.30829,23.2885742,10,20,40,30
5886,14,0,1000.286,1001.21869,-932.689066,-910.163818,1000.30853,22.5327148,10,20,40,30
5887,14,0,1000.287,1001.21869,-931.689066,-909.890381,1000.30878,21.7768555,10,20,40,30
5888,14,0,1000.288,1001.21869,-930.689066,-909.508057,1000.3092,21.2041016,10,20,40,30
5889,14,0,1000.289,1001.21869,-929.689066,-909.09314,1000.30957,20.5703125,10,20,40,30
5890,14,0,1000.29,1001.21869,-928.689066,-908.767883,1000.30994,19.9365234,10,20,40,30
5891,14,0,1000.291,1001.23743,-946.438128,-909.091064,1000.32831,37.3081055,10,20,40,30
5892,14,0,1000.292,1001.23743,-945.438128,-908.478882,1000.32892,36.918457,10,20,40,30
5893,14,0,1000.293,1001.23743,-944.438128,-907.883484,1000.32953,36.5288086,10,20,40,30
5894,14,0,1000.294,1001.23743,-943.438128,-907.296204,1000.33014,36.1391602,10,20,40,30
5895,14,0,1000.295,1001.23743,-942.438128,-906.719788,1000.33069,35.6884766,10,20,40,30
5896,14,0,1000.296,1001.23743,-941.438128,-906.155396,1000.3313,35.2988281,10,20,40,30
5897,14,0,1000.297,1001.23743,-940.438128,-905.627014,1000.33179,34.7871094,10,20,40,30
5898,14,0,1000.298,1001.23743,-939.438128,-905.193359,1000.33221,34.2143555,10,20,40,30
5899,14,0,1000.299,1001.23743,-938.438128,-904.831848,1000.33258,33.5805664,10,20,40,30
5900,14,0,1000.3,1001.23743,-937.438128,-904.533386,1000.33289,32.8857422,10,20,40,30
5901,14,0,1000.301,1001.23743,-936.438128,-904.309265,1000.33313,32.1298828,10,20,40,30
5902,14,0,1000.302,1001.23743,-935.438128,-904.178894,1000.33325,31.2519531,10,20,40,30
5903,14,0,1000.303,1001.23743,-934.438128,-904.138,1000.33331,30.3129883,10,20,40,30
5904,14,0,1000.304,1001.23743,-933.438128,-904.192627,1000.33325,29.2519531,10,20,40,30
5905,14,0,1000.305,1001.23743,-932.438128,-904.350525,1000.33307,28.0688477,10,20,40,30
5906,14,0,1000.306,1001.23743,-931.438128,-904.622742,1000.33282,26.824707,10,20,40,30
5907,14,0,1000.307,1001.23743,-930.438128,-904.996521,1000.33246,25.4584961,10,20,40,30
5908,14,0,1000.308,1001.23743,-929.438128,-905.461365,1000.33197,23.9702148,10,20,40,30
5909,14,0,1000.309,1001.23743,-928.438128,-906.086426,1000.33136,22.3598633,10,20,40,30
5910,14,0,1000.31,1001.23743,-927.438128,-906.781372,1000.33063,20.6274414,10,20,40,30
5911,14,0,1000.311,1001.23743,-926.438128,-907.499023,1000.32996,18.9560547,10,20,40,30
5912,14,0,1000.312,1001.25616,-944.187191,-908.500183,1000.34766,35.65625,10,20,40,30
5913,14,0,1000.313,1001.25616,-943.187191,-909.04425,1000.34711,34.1069336,10,20,40,30
5914,14,0,1000.314,1001.25616,-942.187191,-909.559631,1000.34662,32.6186523,10,20,40,30
5915,14,0,1000.315,1001.25616,-941.187191,-910.042786,1000.34613,31.1303711,10,20,40,30
5916,14,0,1000.316,1001.25616,-940.187191,-910.467041,1000.3457,29.703125,10,20,40,30
5917,14,0,1000.317,1001.25616,-939.187191,-910.842529,1000.34534,28.3369141,10,20,40,30
5918,14,0,1000.318,1001.25616,-938.187191,-911.175781,1000.34497,26.9707031,10,20,40,30
5919,14,0,1000.319,1001.25616,-937.187191,-911.47522,1000.34467,25.6655273,10,20,40,30
5920,14,0,1000.32,1001.25616,-936.187191,-911.75238,1000.34442,24.4213867,10,20,40,30
5921,14,0,1000.321,1001.25616,-935.187191,-912.020203,1000.34412,23.1162109,10,20,40,30
5922,14,0,1000.322,1001.25616,-934.187191,-912.291504,1000.34387,21.8720703,10,20,40,30
5923,14,0,1000.323,1001.25616,-933.187191,-912.577209,1000.34357,20.5668945,10,20,40,30
5924,14,0,1000.324,1001.25616,-932.187191,-912.884949,1000.34326,19.2617188,10,20,40,30
5925,14,0,1000.325,1001.25616,-931.187191,-913.218262,1000.34296,17.956543,10,20,40,30
5926,14,0,1000.326,1001.25616,-930.187191,-913.692139,1000.34247,16.4682617,10,20,40,30
5927,14,0,1000.327,1001.25616,-929.187191,-914.201477,1000.34198,14.9799805,10,20,40,30
5928,14,0,1000.328,1001.25616,-928.187191,-914.734131,1000.34143,13.4306641,10,20,40,30
5929,14,0,1000.329,1001.27496,-945.936253,-918.208984,1000.35675,27.7504883,10,20,40,30
5930,14,0,1000.33,1001.27496,-944.936253,-918.383911,1000.35657,26.5673828,10,20,40,30
5931,14,0,1000.331,1001.27496,-943.936253,-918.582031,1000.35638,25.3842773,10,20,40,30
5932,14,0,1000.332,1001.27496,-942.936253,-918.806335,1000.35614,24.1401367,10,20,40,30
5933,14,0,1000.333,1001.27496,-941.936253,-919.061218,1000.3559,22.8959961,10,20,40,30
5934,14,0,1000.334,1001.27496,-940.936253,-919.350098,1000.35559,21.5908203,10,20,40,30
5935,14,0,1000.335,1001.27496,-939.936253,-919.674255,1000.35529,20.2856445,10,20,40,30
5936,14,0,1000.336,1001.27496,-938.936253,-920.031372,1000.35492,18.9194336,10,20,40,30
5937,14,0,1000.337,1001.27496,-937.936253,-920.414978,1000.35455,17.5532227,10,20,40,30
5938,14,0,1000.338,1001.27496,-936.936253,-920.813843,1000.35413,16.1259766,10,20,40,30
5939,14,0,1000.339,1001.27496,-935.936253,-921.211731,1000.35376,14.7597656,10,20,40,30
5940,14,0,1000.34,1001.27496,-934.936253,-921.499512,1000.35345,13.4545898,10,20,40,30
5941,14,0,1000.341,1001.27496,-933.936253,-921.726807,1000.35321,12.2104492,10,20,40,30
5942,14,0,1000.342,1001.27496,-932.936253,-921.906494,1000.35303,11.0273438,10,20,40,30
5943,14,0,1000.343,1001.27496,-931.936253,-922.023254,1000.35297,9.96630859,10,20,40,30
5944,14,0,1000.344,1001.27496,-930.936253,-922.065125,1000.35291,8.90527344,10,20,40,30
5945,14,0,1000.345,1001.27496,-929.936253,-922.024597,1000.35297,7.96630859,10,20,40,30
5946,14,0,1000.346,1001.27496,-928.936253,-921.89917,1000.35309,7.08837891,10,20,40,30
5947,14,0,1000.347,1001.2937,-946.685316,-927.809082,1000.36591,18.9057617,10,20,40,30
5948,14,0,1000.348,1001.2937,-945.685316,-926.587708,1000.36713,19.1264648,10,20,40,30
5949,14,0,1000.349,1001.2937,-944.685316,-925.545593,1000.36816,19.1640625,10,20,40,30
5950,14,0,1000.35,1001.2937,-943.685316,-924.565552,1000.36914,19.140625,10,20,40,30
5951,14,0,1000.351,1001.2937,-942.685316,-923.554565,1000.37012,19.1171875,10,20,40,30
5952,14,0,1000.352,1001.2937,-941.685316,-922.569336,1000.37115,19.1547852,10,20,40,30
5953,14,0,1000.353,1001.2937,-940.685316,-921.523315,1000.37219,19.1923828,10,20,40,30
5954,14,0,1000.354,1001.2937,-939.685316,-920.408264,1000.37329,19.2910156,10,20,40,30
5955,14,0,1000.355,1001.2937,-938.685316,-919.349487,1000.37433,19.3286133,10,20,40,30
5956,14,0,1000.356,1001.2937,-937.685316,-918.322388,1000.37537,19.3662109,10,20,40,30
5957,14,0,1000.357,1001.2937,-936.685316,-917.377075,1000.37634,19.3427734,10,20,40,30
5958,14,0,1000.358,1001.2937,-935.685316,-916.535034,1000.37714,19.1362305,10,20,40,30
5959,14,0,1000.359,1001.2937,-934.685316,-915.705566,1000.37799,18.9907227,10,20,40,30
5960,14,0,1000.36,1001.2937,-933.685316,-914.892639,1000.37878,18.7841797,10,20,40,30
5961,14,0,1000.361,1001.2937,-932.685316,-914.131714,1000.37958,18.5776367,10,20,40,30
5962,14,0,1000.362,1001.2937,-931.685316,-913.417908,1000.38031,18.3100586,10,20,40,30
5963,14,0,1000.363,1001.2937,-930.685316,-912.747314,1000.38098,17.9814453,10,20,40,30
5964,14,0,1000.364,1001.2937,-929.685316,-912.118652,1000.38159,17.5917969,10,20,40,30
5965,14,0,1000.365,1001.31244,-947.434378,-919.517395,1000.39294,27.9443359,10,20,40,30
5966,14,0,1000.366,1001.31244,-946.434378,-918.593567,1000.39386,27.8598633,10,20,40,30
5967,14,0,1000.367,1001.31244,-945.434378,-917.84375,1000.39459,27.5922852,10,20,40,30
5968,14,0,1000.368,1001.31244,-944.434378,-917.163269,1000.39526,27.2636719,10,20,40,30
5969,14,0,1000.369,1001.31244,-943.434378,-916.541626,1000.39587,26.8740234,10,20,40,30
5970,14,0,1000.37,1001.31244,-942.434378,-916.010132,1000.39642,26.4233398,10,20,40,30
5971,14,0,1000.371,1001.31244,-941.434378,-915.657898,1000.39679,25.7895508,10,20,40,30
5972,14,0,1000.372,1001.31244,-940.434378,-915.452454,1000.39697,24.9726563,10,20,40,30
5973,14,0,1000.373,1001.31244,-939.434378,-915.330566,1000.39709,24.0947266,10,20,40,30
5974,14,0,1000.374,1001.31244,-938.434378,-915.301208,1000.39716,23.1557617,10,20,40,30
5975,14,0,1000.375,1001.31244,-937.434378,-915.372864,1000.39709,22.0947266,10,20,40,30
5976,14,0,1000.376,1001.31244,-936.434378,-915.552307,1000.39691,20.9116211,10,20,40,30
5977,14,0,1000.377,1001.31244,-935.434378,-915.867615,1000.39655,19.5454102,10,20,40,30
5978,14,0,1000.378,1001.31244,-934.434378,-916.481689,1000.39594,17.9350586,10,20,40,30
5979,14,0,1000.379,1001.31244,-933.434378,-917.261963,1000.3952,16.2026367,10,20,40,30
5980,14,0,1000.38,1001.31244,-932.434378,-918.145935,1000.39429,14.2871094,10,20,40,30
5981,14,0,1000.381,1001.31244,-931.434378,-919.288086,1000.39313,12.1274414,10,20,40,30
5982,14,0,1000.382,1001.31244,-930.434378,-920.594604,1000.39185,9.84570313,10,20,40,30
5983,14,0,1000.383,1001.31244,-929.434378,-921.993042,1000.39044,7.44189453,10,20,40,30
5984,14,0,1000.384,1001.31244,-928.434378,-923.411377,1000.38904,5.03808594,10,20,40,30
5985,14,0,1000.385,1001.31244,-927.434378,-924.847778,1000.38757,2.57324219,10,20,40,30
5986,14,0,1000.386,1001.33118,-945.183441,-933.268127,1000.39789,11.8881836,10,20,40,30
5987,14,0,1000.387,1001.33118,-944.183441,-934.222717,1000.39697,9.97265625,10,20,40,30
5988,14,0,1000.388,1001.33118,-943.183441,-935.269043,1000.39594,7.93505859,10,20,40,30
5989,14,0,1000.389,1001.33118,-942.183441,-936.280762,1000.3949,5.89746094,10,20,40,30
5990,14,0,1000.39,1001.33118,-941.183441,-937.261047,1000.39392,3.92089844,10,20,40,30
5991,14,0,1000.391,1001.33118,-940.183441,-938.223022,1000.39294,1.94433594,10,20,40,30
5992,14,0,1000.392,1001.33118,-939.183441,-939.153748,1000.39203,0.0288085937,10,20,40,30
5993,14,0,1000.393,1001.33118,-938.183441,-940.017334,1000.39117,-1.82568359,10,20,40,30
5994,14,0,1000.394,1001.33118,-937.183441,-940.813538,1000.39038,-3.61914063,10,20,40,30
5995,14,0,1000.395,1001.33118,-936.183441,-941.573975,1000.38959,-5.41259766,10,20,40,30
5996,14,0,1000.396,1001.33118,-935.183441,-942.283081,1000.38892,-7.08398437,10,20,40,30
5997,14,0,1000.397,1001.33118,-934.183441,-942.922791,1000.38824,-8.75537109,10,20,40,30
5998,14,0,1000.398,1001.33118,-933.183441,-943.492188,1000.3877,-10.3046875,10,20,40,30
5999,14,0,1000.399,1001.33118,-932.183441,-943.98999,1000.38721,-11.7929688,10,20,40,30
6000,15,0,1000,1000.93744,-937.453127,-900.784058,1000.03668,36.6821289,10,20,40,30
6001,15,0,1000.001,1000.93744,-936.453127,-900.723389,1000.03674,35.7431641,10,20,40,30
6002,15,0,1000.002,1000.93744,-935.453127,-900.653198,1000.0368,34.8041992,10,20,40,30
6003,15,0,1000.003,1000.93744,-934.453127,-900.568909,1000.03687,33.8652344,10,20,40,30
6004,15,0,1000.004,1000.93744,-933.453127,-900.466125,1000.03699,32.9873047,10,20,40,30
6005,15,0,1000.005,1000.95618,-951.20219,-900.808105,1000.05536,50.3588867,10,20,40,30
6006,15,0,1000.006,1000.95618,-950.20219,-900.221802,1000.05597,49.9692383,10,20,40,30
6007,15,0,1000.007,1000.95618,-949.20219,-899.605225,1000.05658,49.5795898,10,20,40,30
6008,15,0,1000.008,1000.95618,-948.20219,-899.027161,1000.05713,49.1289062,10,20,40,30
6009,15,0,1000.009,1000.95618,-947.20219,-898.467896,1000.05774,48.7392578,10,20,40,30
6010,15,0,1000.01,1000.95618,-946.20219,-897.950195,1000.05823,48.2275391,10,20,40,30
6011,15,0,1000.011,1000.95618,-945.20219,-897.471436,1000.05872,47.7158203,10,20,40,30
6012,15,0,1000.012,1000.95618,-944.20219,-896.989929,1000.0592,47.2041016,10,20,40,30
6013,15,0,1000.013,1000.95618,-943.20219,-896.53418,1000.05963,46.6313477,10,20,40,30
6014,15,0,1000.014,1000.95618,-942.20219,-896.128967,1000.06006,46.0585937,10,20,40,30
6015,15,0,1000.015,1000.95618,-941.20219,-895.815125,1000.06036,45.3637695,10,20,40,30
6016,15,0,1000.016,1000.95618,-940.20219,-895.510193,1000.06067,44.6689453,10,20,40,30
6017,15,0,1000.017,1000.95618,-939.20219,-895.21936,1000.06097,43.9741211,10,20,40,30
6018,15,0,1000.018,1000.95618,-938.20219,-894.942566,1000.06122,43.2182617,10,20,40,30
6019,15,0,1000.019,1000.95618,-937.20219,-894.684082,1000.06146,42.4624023,10,20,40,30
6020,15,0,1000.02,1000.95618,-936.20219,-894.449097,1000.06171,41.706543,10,20,40,30
6021,15,0,1000.021,1000.95618,-935.20219,-894.244263,1000.06195,40.9506836,10,20,40,30
6022,15,0,1000.022,1000.95618,-934.20219,-894.076782,1000.06207,40.0727539,10,20,40,30
6023,15,0,1000.023,1000.95618,-933.20219,-893.954285,1000.06219,39.1948242,10,20,40,30
6024,15,0,1000.024,1000.95618,-932.20219,-893.884277,1000.06232,38.3168945,10,20,40,30
6025,15,0,1000.025,1000.97498,-949.951252,-895.296814,1000.07965,54.6508789,10,20,40,30
6026,15,0,1000.026,1000.97498,-948.951252,-895.180542,1000.07977,53.7729492,10,20,40,30
6027,15,0,1000.027,1000.97498,-947.951252,-895.127075,1000.07983,52.8339844,10,20,40,30
6028,15,0,1000.028,1000.97498,-946.951252,-895.135254,1000.07983,51.8339844,10,20,40,30
6029,15,0,1000.029,1000.97498,-945.951252,-895.201416,1000.07977,50.7729492,10,20,40,30
6030,15,0,1000.03,1000.97498,-944.951252,-895.319763,1000.07965,49.6508789,10,20,40,30
6031,15,0,1000.031,1000.97498,-943.951252,-895.482727,1000.07947,48.4677734,10,20,40,30
6032,15,0,1000.032,1000.97498,-942.951252,-895.681641,1000.07928,47.284668,10,20,40,30
6033,15,0,1000.033,1000.97498,-941.951252,-895.908386,1000.07904,46.0405273,10,20,40,30
6034,15,0,1000.034,1000.97498,-940.951252,-896.15979,1000.0788,44.7963867,10,20,40,30
6035,15,0,1000.035,1000.97498,-939.951252,-896.422424,1000.07855,43.5522461,10,20,40,30
6036,15,0,1000.036,1000.97498,-938.951252,-896.689941,1000.07831,42.3081055,10,20,40,30
6037,15,0,1000.037,1000.97498,-937.951252,-896.957275,1000.078,41.0029297,10,20,40,30
6038,15,0,1000.038,1000.97498,-936.951252,-897.221558,1000.07776,39.7587891,10,20,40,30
6039,15,0,1000.039,1000.97498,-935.951252,-897.486938,1000.07751,38.5146484,10,20,40,30
6040,15,0,1000.04,1000.97498,-934.951252,-897.750122,1000.07721,37.2094727,10,20,40,30
6041,15,0,1000.041,1000.97498,-933.951252,-898.01178,1000.07697,35.965332,10,20,40,30
6042,15,0,1000.042,1000.97498,-932.951252,-898.286438,1000.07666,34.6601562,10,20,40,30
6043,15,0,1000.043,1000.97498,-931.951252,-898.645569,1000.07635,33.3549805,10,20,40,30
6044,15,0,1000.044,1000.97498,-930.951252,-899.010132,1000.07599,31.9887695,10,20,40,30
6045,15,0,1000.045,1000.99371,-948.700315,-900.529541,1000.0932,48.2006836,10,20,40,30
6046,15,0,1000.046,1000.99371,-947.700315,-900.626221,1000.09308,47.0786133,10,20,40,30
6047,15,0,1000.047,1000.99371,-946.700315,-900.734375,1000.09296,45.956543,10,20,40,30
6048,15,0,1000.048,1000.99371,-945.700315,-900.846863,1000.0929,44.8955078,10,20,40,30
6049,15,0,1000.049,1000.99371,-944.700315,-900.973267,1000.09271,43.7124023,10,20,40,30
6050,15,0,1000.05,1000.99371,-943.700315,-901.116699,1000.09259,42.590332,10,20,40,30
6051,15,0,1000.051,1000.99371,-942.700315,-901.31134,1000.09241,41.4072266,10,20,40,30
6052,15,0,1000.052,1000.99371,-941.700315,-901.54248,1000.09216,40.1630859,10,20,40,30
6053,15,0,1000.053,1000.99371,-940.700315,-901.807129,1000.09192,38.9189453,10,20,40,30
6054,15,0,1000.054,1000.99371,-939.700315,-902.122864,1000.09161,37.6137695,10,20,40,30
6055,15,0,1000.055,1000.99371,-938.700315,-902.493591,1000.09125,36.2475586,10,20,40,30
6056,15,0,1000.056,1000.99371,-937.700315,-902.895325,1000.09082,34.8203125,10,20,40,30
6057,15,0,1000.057,1000.99371,-936.700315,-903.320923,1000.09039,33.3930664,10,20,40,30
6058,15,0,1000.058,1000.99371,-935.700315,-903.785828,1000.0899,31.9047852,10,20,40,30
6059,15,0,1000.059,1000.99371,-934.700315,-904.251831,1000.08948,30.4775391,10,20,40,30
6060,15,0,1000.06,1000.99371,-933.700315,-904.706604,1000.08899,28.9892578,10,20,40,30
6061,15,0,1000.061,1000.99371,-932.700315,-905.157349,1000.08856,27.5620117,10,20,40,30
6062,15,0,1000.062,1000.99371,-931.700315,-905.659851,1000.08807,26.0737305,10,20,40,30
6063,15,0,1000.063,1001.01245,-949.449378,-906.697754,1000.10577,42.7739258,10,20,40,30
6064,15,0,1000.064,1001.01245,-948.449378,-906.721558,1000.10571,41.7128906,10,20,40,30
6065,15,0,1000.065,1001.01245,-947.449378,-906.70343,1000.10577,40.7739258,10,20,40,30
6066,15,0,1000.066,1001.01245,-946.449378,-906.639832,1000.10583,39.8349609,10,20,40,30
6067,15,0,1000.067,1001.01245,-945.449378,-906.529114,1000.1059,38.8959961,10,20,40,30
6068,15,0,1000.068,1001.01245,-944.449378,-906.371338,1000.10608,38.0791016,10,20,40,30
6069,15,0,1000.069,1001.01245,-943.449378,-906.16864,1000.10626,37.262207,10,20,40,30
6070,15,0,1000.07,1001.01245,-942.449378,-905.924561,1000.10651,36.5063477,10,20,40,30
6071,15,0,1000.071,1001.01245,-941.449378,-905.644287,1000.10681,35.8115234,10,20,40,30
6072,15,0,1000.072,1001.01245,-940.449378,-905.337952,1000.10712,35.1166992,10,20,40,30
6073,15,0,1000.073,1001.01245,-939.449378,-905.009583,1000.10742,34.421875,10,20,40,30
6074,15,0,1000.074,1001.01245,-938.449378,-904.664734,1000.10779,33.7880859,10,20,40,30
6075,15,0,1000.075,1001.01245,-937.449378,-904.299377,1000.10815,33.1542969,10,20,40,30
6076,15,0,1000.076,1001.01245,-936.449378,-903.960571,1000.10852,32.5205078,10,20,40,30
6077,15,0,1000.077,1001.01245,-935.449378,-903.625671,1000.10883,31.8256836,10,20,40,30
6078,15,0,1000.078,1001.01245,-934.449378,-903.29541,1000.10913,31.1308594,10,20,40,30
6079,15,0,1000.079,1001.01245,-933.449378,-902.951904,1000.1095,30.4970703,10,20,40,30
6080,15,0,1000.08,1001.03119,-951.19844,-903.833374,1000.12738,47.3803711,10,20,40,30
6081,15,0,1000.081,1001.03119,-950.19844,-903.47876,1000.12769,46.6855469,10,20,40,30
6082,15,0,1000.082,1001.03119,-949.19844,-903.128235,1000.12805,46.0517578,10,20,40,30
6083,15,0,1000.083,1001.03119,-948.19844,-902.76886,1000.12842,45.4179688,10,20,40,30
6084,15,0,1000.084,1001.03119,-947.19844,-902.416931,1000.12878,44.7841797,10,20,40,30
6085,15,0,1000.085,1001.03119,-946.19844,-902.068237,1000.12915,44.1503906,10,20,40,30
6086,15,0,1000.086,1001.03119,-945.19844,-901.690796,1000.12952,43.5166016,10,20,40,30
6087,15,0,1000.087,1001.03119,-944.19844,-901.306641,1000.12988,42.8828125,10,20,40,30
6088,15,0,1000.088,1001.03119,-943.19844,-900.927856,1000.13025,42.2490234,10,20,40,30
6089,15,0,1000.089,1001.03119,-942.19844,-900.565186,1000.13062,41.6152344,10,20,40,30
6090,15,0,1000.09,1001.03119,-941.19844,-900.197693,1000.13098,40.9814453,10,20,40,30
6091,15,0,1000.091,1001.03119,-940.19844,-899.858398,1000.13135,40.3476562,10,20,40,30
6092,15,0,1000.092,1001.03119,-939.19844,-899.554443,1000.13165,39.652832,10,20,40,30
6093,15,0,1000.093,1001.03119,-938.19844,-899.279724,1000.1319,38.8969727,10,20,40,30
6094,15,0,1000.094,1001.03119,-937.19844,-898.966614,1000.1322,38.2021484,10,20,40,30
6095,15,0,1000.095,1001.03119,-936.19844,-898.73584,1000.13245,37.4462891,10,20,40,30
6096,15,0,1000.096,1001.03119,-935.19844,-898.596924,1000.13257,36.5683594,10,20,40,30
6097,15,0,1000.097,1001.03119,-934.19844,-898.557617,1000.13263,35.6293945,10,20,40,30
6098,15,0,1000.098,1001.03119,-933.19844,-898.623352,1000.13257,34.5683594,10,20,40,30
6099,15,0,1000.099,1001.03119,-932.19844,-898.797363,1000.13239,33.3852539,10,20,40,30
6100,15,0,1000.1,1001.03119,-931.19844,-899.080017,1000.13208,32.0800781,10,20,40,30
6101,15,0,1000.101,1001.04993,-948.947503,-900.592896,1000.14935,48.3530273,10,20,40,30
6102,15,0,1000.102,1001.04993,-947.947503,-900.785034,1000.14917,47.1699219,10,20,40,30
6103,15,0,1000.103,1001.04993,-946.947503,-900.991516,1000.14893,45.9257813,10,20,40,30
6104,15,0,1000.104,1001.04993,-945.947503,-901.257019,1000.14868,44.6816406,10,20,40,30
6105,15,0,1000.105,1001.04993,-944.947503,-901.581543,1000.14832,43.3154297,10,20,40,30
6106,15,0,1000.106,1001.04993,-943.947503,-901.954773,1000.14795,41.9492188,10,20,40,30
6107,15,0,1000.107,1001.04993,-942.947503,-902.358582,1000.14758,40.5830078,10,20,40,30
6108,15,0,1000.108,1001.04993,-941.947503,-902.751587,1000.14716,39.1557617,10,20,40,30
6109,15,0,1000.109,1001.04993,-940.947503,-903.157715,1000.14679,37.7895508,10,20,40,30
6110,15,0,1000.11,1001.04993,-939.947503,-903.580383,1000.14636,36.3623047,10,20,40,30
