sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
40106,100,5,1000.106,1001.21869,-1112.68907,-1124.08374,1000.0946,-11.3955078,40,20,40,80
40107,100,5,1000.107,1001.21869,-1111.68907,-1124.62427,1000.09406,-12.9448242,40,20,40,80
40108,100,5,1000.108,1001.23743,-1129.43813,-1125.2644,1000.11218,4.18261719,40,20,40,80
40109,100,5,1000.109,1001.23743,-1128.43813,-1125.69507,1000.11176,2.75537109,40,20,40,80
40110,100,5,1000.11,1001.23743,-1127.43813,-1126.08484,1000.11133,1.328125,40,20,40,80
40111,100,5,1000.111,1001.23743,-1126.43813,-1126.39441,1000.11102,0.0229492188,40,20,40,80
40112,100,5,1000.112,1001.23743,-1125.43813,-1126.36951,1000.11108,-0.916015625,40,20,40,80
40113,100,5,1000.113,1001.23743,-1124.43813,-1126.79919,1000.11066,-2.34326172,40,20,40,80
40114,100,5,1000.114,1001.23743,-1123.43813,-1127.05188,1000.11035,-3.6484375,40,20,40,80
40115,100,5,1000.115,1001.23743,-1122.43813,-1127.33313,1000.11011,-4.89257813,40,20,40,80
40116,100,5,1000.116,1001.23743,-1121.43813,-1127.62354,1000.1098,-6.19775391,40,20,40,80
40117,100,5,1000.117,1001.23743,-1120.43813,-1127.57971,1000.10986,-7.13671875,40,20,40,80
40118,100,5,1000.118,1001.23743,-1119.43813,-1127.58289,1000.10986,-8.13671875,40,20,40,80
40119,100,5,1000.119,1001.23743,-1118.43813,-1126.32678,1000.11108,-7.91601563,40,20,40,80
40120,100,5,1000.12,1001.23743,-1117.43813,-1127.76831,1000.10968,-10.3198242,40,20,40,80
40121,100,5,1000.121,1001.23743,-1116.43813,-1127.99451,1000.10944,-11.5639648,40,20,40,80
40122,100,5,1000.122,1001.23743,-1115.43813,-1127.98792,1000.10944,-12.5639648,40,20,40,80
40123,100,5,1000.123,1001.23743,-1114.43813,-1128.76062,1000.10864,-14.3574219,40,20,40,80
40124,100,5,1000.124,1001.25616,-1132.18719,-1129.11255,1000.12708,3.07519531,40,20,40,80
40125,100,5,1000.125,1001.25616,-1131.18719,-1128.30957,1000.12787,2.86865234,40,20,40,80
40126,100,5,1000.126,1001.25616,-1130.18719,-1125.41223,1000.13074,4.73730469,40,20,40,80
40127,100,5,1000.127,1001.25616,-1129.18719,-1129.01392,1000.12714,0.136230469,40,20,40,80
40128,100,5,1000.128,1001.25616,-1128.18719,-1126.63623,1000.12952,1.51660156,40,20,40,80
40129,100,5,1000.129,1001.25616,-1127.18719,-1127.45361,1000.12872,-0.276855469,40,20,40,80
40130,100,5,1000.13,1001.25616,-1126.18719,-1126.58728,1000.12958,-0.422363281,40,20,40,80
40131,100,5,1000.131,1001.25616,-1125.18719,-1126.58508,1000.12958,-1.42236328,40,20,40,80
40132,100,5,1000.132,1001.25616,-1124.18719,-1124.97595,1000.13116,-0.835449219,40,20,40,80
40133,100,5,1000.133,1001.25616,-1123.18719,-1126.81067,1000.12933,-3.66650391,40,20,40,80
40134,100,5,1000.134,1001.25616,-1122.18719,-1124.79443,1000.13135,-2.65234375,40,20,40,80
40135,100,5,1000.135,1001.25616,-1121.18719,-1126.40125,1000.12976,-5.23925781,40,20,40,80
40136,100,5,1000.136,1001.25616,-1120.18719,-1126.90588,1000.12927,-6.72753906,40,20,40,80
40137,100,5,1000.137,1001.25616,-1119.18719,-1121.92639,1000.13422,-2.78369141,40,20,40,80
40138,100,5,1000.138,1001.25616,-1118.18719,-1126.52063,1000.12964,-8.36132813,40,20,40,80
40139,100,5,1000.139,1001.25616,-1117.18719,-1126.07849,1000.13007,-8.93408203,40,20,40,80
40140,100,5,1000.14,1001.25616,-1116.18719,-1125.92627,1000.13025,-9.75097656,40,20,40,80
40141,100,5,1000.141,1001.25616,-1115.18719,-1125.62036,1000.13055,-10.4458008,40,20,40,80
40142,100,5,1000.142,1001.25616,-1114.18719,-1126.31262,1000.12982,-12.1782227,40,20,40,80
40143,100,5,1000.143,1001.25616,-1113.18719,-1125.68188,1000.13049,-12.5068359,40,20,40,80
40144,100,5,1000.144,1001.25616,-1112.18719,-1126.11255,1000.13007,-13.934082,40,20,40,80
40145,100,5,1000.145,1001.27496,-1129.93625,-1126.08911,1000.14886,3.86474609,40,20,40,80
40146,100,5,1000.146,1001.27496,-1128.93625,-1126.55798,1000.14838,2.37646484,40,20,40,80
40147,100,5,1000.147,1001.27496,-1127.93625,-1126.56238,1000.14838,1.37646484,40,20,40,80
40148,100,5,1000.148,1001.27496,-1126.93625,-1126.43848,1000.1485,0.498535156,40,20,40,80
40149,100,5,1000.149,1001.27496,-1125.93625,-1124.74512,1000.15021,1.20751953,40,20,40,80
40150,100,5,1000.15,1001.27496,-1124.93625,-1126.20605,1000.14874,-1.25732422,40,20,40,80
40151,100,5,1000.151,1001.27496,-1123.93625,-1126.9552,1000.14801,-2.98974609,40,20,40,80
40152,100,5,1000.152,1001.27496,-1122.93625,-1126.76941,1000.14819,-3.80664063,40,20,40,80
40153,100,5,1000.153,1001.27496,-1121.93625,-1127.07373,1000.14789,-5.11181641,40,20,40,80
40154,100,5,1000.154,1001.27496,-1120.93625,-1127.41821,1000.14752,-6.47802734,40,20,40,80
40155,100,5,1000.155,1001.27496,-1119.93625,-1127.04126,1000.14795,-7.05078125,40,20,40,80
40156,100,5,1000.156,1001.27496,-1118.93625,-1125.06689,1000.1499,-6.09765625,40,20,40,80
40157,100,5,1000.157,1001.27496,-1117.93625,-1125.93152,1000.14905,-7.95214844,40,20,40,80
40158,100,5,1000.158,1001.27496,-1116.93625,-1125.72009,1000.14923,-8.76904297,40,20,40,80
40159,100,5,1000.159,1001.27496,-1115.93625,-1126.00488,1000.14899,-10.0131836,40,20,40,80
40160,100,5,1000.16,1001.27496,-1114.93625,-1125.99695,1000.14899,-11.0131836,40,20,40,80
40161,100,5,1000.161,1001.27496,-1113.93625,-1125.89856,1000.14905,-11.9521484,40,20,40,80
40162,100,5,1000.162,1001.27496,-1112.93625,-1125.86963,1000.14911,-12.8911133,40,20,40,80
40163,100,5,1000.163,1001.27496,-1111.93625,-1125.70654,1000.14923,-13.769043,40,20,40,80
40164,100,5,1000.164,1001.27496,-1110.93625,-1126.35168,1000.14862,-15.3793945,40,20,40,80
40165,100,5,1000.165,1001.2937,-1128.68532,-1126.72009,1000.16699,1.9921875,40,20,40,80
40166,100,5,1000.166,1001.2937,-1127.68532,-1126.60083,1000.16711,1.11425781,40,20,40,80
40167,100,5,1000.167,1001.2937,-1126.68532,-1124.47156,1000.16925,2.25048828,40,20,40,80
40168,100,5,1000.168,1001.2937,-1125.68532,-1126.42297,1000.1673,-0.702636719,40,20,40,80
40169,100,5,1000.169,1001.2937,-1124.68532,-1127.35278,1000.16632,-2.67919922,40,20,40,80
40170,100,5,1000.17,1001.2937,-1123.68532,-1127.15369,1000.16656,-3.43505859,40,20,40,80
40171,100,5,1000.171,1001.2937,-1122.68532,-1127.91577,1000.16577,-5.22851563,40,20,40,80
40172,100,5,1000.172,1001.2937,-1121.68532,-1127.41394,1000.16626,-5.74023438,40,20,40,80
40173,100,5,1000.173,1001.2937,-1120.68532,-1127.91272,1000.16577,-7.22851563,40,20,40,80
40174,100,5,1000.174,1001.2937,-1119.68532,-1126.922,1000.16681,-7.19091797,40,20,40,80
40175,100,5,1000.175,1001.2937,-1118.68532,-1127.64197,1000.16608,-8.92333984,40,20,40,80
40176,100,5,1000.176,1001.2937,-1117.68532,-1127.69019,1000.16602,-9.984375,40,20,40,80
40177,100,5,1000.177,1001.2937,-1116.68532,-1127.63098,1000.16608,-10.9233398,40,20,40,80
40178,100,5,1000.178,1001.2937,-1115.68532,-1126.94604,1000.16675,-11.2519531,40,20,40,80
40179,100,5,1000.179,1001.2937,-1114.68532,-1127.20642,1000.1665,-12.4960937,40,20,40,80
40180,100,5,1000.18,1001.2937,-1113.68532,-1126.54028,1000.16718,-12.824707,40,20,40,80
40181,100,5,1000.181,1001.2937,-1112.68532,-1126.96582,1000.16675,-14.2519531,40,20,40,80
40182,100,5,1000.182,1001.2937,-1111.68532,-1127.21021,1000.1665,-15.4960938,40,20,40,80
40183,100,5,1000.183,1001.31244,-1129.43438,-1124.14062,1000.18829,5.29345703,40,20,40,80
40184,100,5,1000.184,1001.31244,-1128.43438,-1127.51526,1000.18494,0.936523438,40,20,40,80
40185,100,5,1000.185,1001.31244,-1127.43438,-1127.53271,1000.18494,-0.0634765624,40,20,40,80
40186,100,5,1000.186,1001.31244,-1126.43438,-1127.32068,1000.18512,-0.880371094,40,20,40,80
40187,100,5,1000.187,1001.31244,-1125.43438,-1128.14185,1000.18433,-2.67382813,40,20,40,80
40188,100,5,1000.188,1001.31244,-1124.43438,-1127.65369,1000.18481,-3.18554687,40,20,40,80
40189,100,5,1000.189,1001.31244,-1123.43438,-1127.69385,1000.18475,-4.24658203,40,20,40,80
40190,100,5,1000.19,1001.31244,-1122.43438,-1128.42676,1000.18402,-5.97900391,40,20,40,80
40191,100,5,1000.191,1001.31244,-1121.43438,-1126.58496,1000.18585,-5.14794922,40,20,40,80
40192,100,5,1000.192,1001.31244,-1120.43438,-1127.5448,1000.18488,-7.12451172,40,20,40,80
40193,100,5,1000.193,1001.31244,-1119.43438,-1123.79663,1000.18866,-4.34033203,40,20,40,80
40194,100,5,1000.194,1001.31244,-1118.43438,-1125.3407,1000.18707,-6.92724609,40,20,40,80
40195,100,5,1000.195,1001.31244,-1117.43438,-1125.60376,1000.18683,-8.17138672,40,20,40,80
40196,100,5,1000.196,1001.31244,-1116.43438,-1124.93103,1000.1875,-8.5,40,20,40,80
40197,100,5,1000.197,1001.31244,-1115.43438,-1125.12781,1000.18732,-9.68310547,40,20,40,80
40198,100,5,1000.198,1001.31244,-1114.43438,-1126.60852,1000.18585,-12.1479492,40,20,40,80
40199,100,5,1000.199,1001.33118,-1132.18344,-1128.5614,1000.20264,3.63671875,40,20,40,80
40200,100,5,1000.2,1001.33118,-1131.18344,-1128.19714,1000.203,3.00292969,40,20,40,80
40201,100,5,1000.201,1001.33118,-1130.18344,-1127.63806,1000.20355,2.55224609,40,20,40,80
40202,100,5,1000.202,1001.33118,-1129.18344,-1126.96118,1000.20422,2.22363281,40,20,40,80
40203,100,5,1000.203,1001.33118,-1128.18344,-1128.61597,1000.20258,-0.424316406,40,20,40,80
40204,100,5,1000.204,1001.33118,-1127.18344,-1128.3512,1000.20282,-1.18017578,40,20,40,80
40205,100,5,1000.205,1001.33118,-1126.18344,-1128.14673,1000.203,-1.99707031,40,20,40,80
40206,100,5,1000.206,1001.33118,-1125.18344,-1127.65845,1000.20349,-2.50878906,40,20,40,80
40207,100,5,1000.207,1001.33118,-1124.18344,-1128.36768,1000.20282,-4.18017578,40,20,40,80
40208,100,5,1000.208,1001.33118,-1123.18344,-1127.99548,1000.20319,-4.81396484,40,20,40,80
40209,100,5,1000.209,1001.33118,-1122.18344,-1128.15112,1000.203,-5.99707031,40,20,40,80
40210,100,5,1000.21,1001.33118,-1121.18344,-1127.99951,1000.20319,-6.81396484,40,20,40,80
40211,100,5,1000.211,1001.33118,-1120.18344,-1127.8396,1000.20331,-7.69189453,40,20,40,80
40212,100,5,1000.212,1001.33118,-1119.18344,-1127.33923,1000.20386,-8.14257812,40,20,40,80
40213,100,5,1000.213,1001.33118,-1118.18344,-1127.22839,1000.20392,-9.08154297,40,20,40,80
40214,100,5,1000.214,1001.33118,-1117.18344,-1127.65417,1000.20355,-10.4477539,40,20,40,80
40215,100,5,1000.215,1001.33118,-1116.18344,-1127.60254,1000.20355,-11.4477539,40,20,40,80
40216,100,5,1000.216,1001.33118,-1115.18344,-1127.49365,1000.20367,-12.3256836,40,20,40,80
40217,100,5,1000.217,1001.33118,-1114.18344,-1127.13452,1000.20404,-12.9594727,40,20,40,80
40218,100,5,1000.218,1001.33118,-1113.18344,-1127.19849,1000.20398,-14.0205078,40,20,40,80
40219,100,5,1000.219,1001.33118,-1112.18344,-1126.36853,1000.20483,-14.1660156,40,20,40,80
40220,100,5,1000.22,1001.34991,-1129.9325,-1127.72351,1000.22217,2.16796875,40,20,40,80
40221,100,5,1000.221,1001.34991,-1128.9325,-1128.46558,1000.22144,0.435546875,40,20,40,80
40222,100,5,1000.222,1001.34991,-1127.9325,-1128.10657,1000.2218,-0.198242187,40,20,40,80
40223,100,5,1000.223,1001.34991,-1126.9325,-1126.99939,1000.2229,-0.099609375,40,20,40,80
40224,100,5,1000.224,1001.34991,-1125.9325,-1126.42139,1000.22351,-0.489257813,40,20,40,80
40225,100,5,1000.225,1001.34991,-1124.9325,-1127.0376,1000.2229,-2.09960938,40,20,40,80
40226,100,5,1000.226,1001.34991,-1123.9325,-1126.45972,1000.22345,-2.55029297,40,20,40,80
40227,100,5,1000.227,1001.34991,-1122.9325,-1126.16895,1000.22375,-3.24511719,40,20,40,80
40228,100,5,1000.228,1001.34991,-1121.9325,-1125.39502,1000.22455,-3.45166016,40,20,40,80
40229,100,5,1000.229,1001.34991,-1120.9325,-1124.8158,1000.2251,-3.90234375,40,20,40,80
40230,100,5,1000.23,1001.34991,-1119.9325,-1124.96606,1000.22498,-5.02441406,40,20,40,80
40231,100,5,1000.231,1001.34991,-1118.9325,-1125.13831,1000.22479,-6.20751953,40,20,40,80
40232,100,5,1000.232,1001.34991,-1117.9325,-1124.15845,1000.22577,-6.23095703,40,20,40,80
40233,100,5,1000.233,1001.34991,-1116.9325,-1123.12793,1000.22681,-6.19335937,40,20,40,80
40234,100,5,1000.234,1001.34991,-1115.9325,-1123.72144,1000.2262,-7.80371094,40,20,40,80
40235,100,5,1000.235,1001.34991,-1114.9325,-1120.16846,1000.22974,-5.26367188,40,20,40,80
40236,100,5,1000.236,1001.34991,-1113.9325,-1123.18726,1000.22675,-9.25439453,40,20,40,80
40237,100,5,1000.237,1001.34991,-1112.9325,-1122.87256,1000.22705,-9.94921875,40,20,40,80
40238,100,5,1000.238,1001.34991,-1111.9325,-1124.96326,1000.22498,-13.0244141,40,20,40,80
40239,100,5,1000.239,1001.36865,-1129.68157,-1124.48218,1000.24414,5.140625,40,20,40,80
40240,100,5,1000.24,1001.36865,-1128.68157,-1124.47058,1000.2442,4.20166016,40,20,40,80
40241,100,5,1000.241,1001.36865,-1127.68157,-1123.99463,1000.24463,3.62890625,40,20,40,80
40242,100,5,1000.242,1001.36865,-1126.68157,-1122.90552,1000.24573,3.72753906,40,20,40,80
40243,100,5,1000.243,1001.36865,-1125.68157,-1123.8562,1000.24481,1.81201172,40,20,40,80
40244,100,5,1000.244,1001.36865,-1124.68157,-1121.52856,1000.24713,3.13134766,40,20,40,80
40245,100,5,1000.245,1001.36865,-1123.68157,-1124.80432,1000.24384,-1.16455078,40,20,40,80
40246,100,5,1000.246,1001.36865,-1122.68157,-1125.34497,1000.24329,-2.71386719,40,20,40,80
40247,100,5,1000.247,1001.36865,-1121.68157,-1125.49426,1000.24316,-3.8359375,40,20,40,80
40248,100,5,1000.248,1001.36865,-1120.68157,-1126.37012,1000.24231,-5.69042969,40,20,40,80
40249,100,5,1000.249,1001.36865,-1119.68157,-1127.02612,1000.24164,-7.36181641,40,20,40,80
40250,100,5,1000.25,1001.36865,-1118.68157,-1127.83215,1000.24084,-9.15527344,40,20,40,80
40251,100,5,1000.251,1001.36865,-1117.68157,-1128.13403,1000.24054,-10.4604492,40,20,40,80
40252,100,5,1000.252,1001.36865,-1116.68157,-1128.93542,1000.23975,-12.2539062,40,20,40,80
40253,100,5,1000.253,1001.36865,-1115.68157,-1128.01038,1000.24066,-12.3383789,40,20,40,80
40254,100,5,1000.254,1001.36865,-1114.68157,-1128.43701,1000.24023,-13.765625,40,20,40,80
40255,100,5,1000.255,1001.36865,-1113.68157,-1128.29248,1000.24036,-14.6435547,40,20,40,80
40256,100,5,1000.256,1001.38745,-1131.43063,-1127.46875,1000.26001,4.00976563,40,20,40,80
40257,100,5,1000.257,1001.38745,-1130.43063,-1127.7323,1000.2597,2.70458984,40,20,40,80
40258,100,5,1000.258,1001.38745,-1129.43063,-1127.63672,1000.25983,1.82666016,40,20,40,80
40259,100,5,1000.259,1001.38745,-1128.43063,-1127.03247,1000.26044,1.43701172,40,20,40,80
40260,100,5,1000.26,1001.38745,-1127.43063,-1126.67468,1000.2608,0.803222656,40,20,40,80
40261,100,5,1000.261,1001.38745,-1126.43063,-1127.18384,1000.26025,-0.74609375,40,20,40,80
40262,100,5,1000.262,1001.38745,-1125.43063,-1127.21106,1000.26025,-1.74609375,40,20,40,80
40263,100,5,1000.263,1001.38745,-1124.43063,-1126.6355,1000.2608,-2.19677734,40,20,40,80
40264,100,5,1000.264,1001.38745,-1123.43063,-1127.16675,1000.26025,-3.74609375,40,20,40,80
40265,100,5,1000.265,1001.38745,-1122.43063,-1127.03528,1000.26044,-4.56298828,40,20,40,80
40266,100,5,1000.266,1001.38745,-1121.43063,-1126.92798,1000.2605,-5.50195312,40,20,40,80
40267,100,5,1000.267,1001.38745,-1120.43063,-1126.81311,1000.26062,-6.37988281,40,20,40,80
40268,100,5,1000.268,1001.38745,-1119.43063,-1126.22302,1000.26123,-6.76953125,40,20,40,80
40269,100,5,1000.269,1001.38745,-1118.43063,-1127.43018,1000.26001,-8.99023438,40,20,40,80
40270,100,5,1000.27,1001.38745,-1117.43063,-1127.81177,1000.25964,-10.3564453,40,20,40,80
40271,100,5,1000.271,1001.38745,-1116.43063,-1126.20081,1000.26123,-9.76953125,40,20,40,80
40272,100,5,1000.272,1001.38745,-1115.43063,-1126.62451,1000.2608,-11.1967773,40,20,40,80
40273,100,5,1000.273,1001.38745,-1114.43063,-1129.49707,1000.25793,-15.0654297,40,20,40,80
40274,100,5,1000.274,1001.40619,-1132.17969,-1129.30566,1000.27686,2.85546875,40,20,40,80
40275,100,5,1000.275,1001.40619,-1131.17969,-1128.91895,1000.27728,2.28271484,40,20,40,80
40276,100,5,1000.276,1001.40619,-1130.17969,-1125.9906,1000.28021,4.21240234,40,20,40,80
40277,100,5,1000.277,1001.40619,-1129.17969,-1129.76489,1000.27643,-0.571777344,40,20,40,80
40278,100,5,1000.278,1001.40619,-1128.17969,-1129.85046,1000.27637,-1.6328125,40,20,40,80
40279,100,5,1000.279,1001.40619,-1127.17969,-1127.4707,1000.27875,-0.252441406,40,20,40,80
40280,100,5,1000.28,1001.40619,-1126.17969,-1128.49207,1000.27771,-2.29003906,40,20,40,80
40281,100,5,1000.281,1001.40619,-1125.17969,-1128.4978,1000.27771,-3.29003906,40,20,40,80
40282,100,5,1000.282,1001.40619,-1124.17969,-1127.50439,1000.27869,-3.31347656,40,20,40,80
40283,100,5,1000.283,1001.40619,-1123.17969,-1127.49048,1000.27869,-4.31347656,40,20,40,80
40284,100,5,1000.284,1001.40619,-1122.17969,-1120.85229,1000.28534,1.33935547,40,20,40,80
40285,100,5,1000.285,1001.40619,-1121.17969,-1127.17017,1000.27899,-6.00830078,40,20,40,80
40286,100,5,1000.286,1001.40619,-1120.17969,-1126.1864,1000.28003,-5.97070312,40,20,40,80
40287,100,5,1000.287,1001.40619,-1119.17969,-1123.7384,1000.28247,-4.52929688,40,20,40,80
40288,100,5,1000.288,1001.40619,-1118.17969,-1127.02075,1000.27917,-8.82519531,40,20,40,80
40289,100,5,1000.289,1001.40619,-1117.17969,-1126.80444,1000.27936,-9.64208984,40,20,40,80
40290,100,5,1000.29,1001.40619,-1116.17969,-1128.30994,1000.27789,-12.1069336,40,20,40,80
40291,100,5,1000.291,1001.40619,-1115.17969,-1126.70154,1000.27948,-11.5200195,40,20,40,80
40292,100,5,1000.292,1001.40619,-1114.17969,-1126.74719,1000.27942,-12.5810547,40,20,40,80
40293,100,5,1000.293,1001.40619,-1113.17969,-1128.30603,1000.27789,-15.1069336,40,20,40,80
40294,100,5,1000.294,1001.40619,-1112.17969,-1127.59973,1000.27856,-15.4355469,40,20,40,80
40295,100,5,1000.295,1001.40619,-1111.17969,-1125.09399,1000.28107,-13.9331055,40,20,40,80
40296,100,5,1000.296,1001.42493,-1128.92875,-1126.56396,1000.29834,2.33984375,40,20,40,80
40297,100,5,1000.297,1001.42493,-1127.92875,-1127.33606,1000.29761,0.607421875,40,20,40,80
40298,100,5,1000.298,1001.42493,-1126.92875,-1126.40039,1000.29852,0.522949219,40,20,40,80
40299,100,5,1000.299,1001.42493,-1125.92875,-1127.57385,1000.29736,-1.63671875,40,20,40,80
40300,100,5,1000.3,1001.42493,-1124.92875,-1127.37402,1000.29755,-2.45361328,40,20,40,80
40301,100,5,1000.301,1001.42493,-1123.92875,-1126.86243,1000.29803,-2.96533203,40,20,40,80
40302,100,5,1000.302,1001.42493,-1122.92875,-1127.99683,1000.29694,-5.06396484,40,20,40,80
40303,100,5,1000.303,1001.42493,-1121.92875,-1128.50012,1000.29645,-6.55224609,40,20,40,80
40304,100,5,1000.304,1001.42493,-1120.92875,-1123.93616,1000.30096,-3.03564453,40,20,40,80
40305,100,5,1000.305,1001.42493,-1119.92875,-1127.51245,1000.29742,-7.57568359,40,20,40,80
40306,100,5,1000.306,1001.42493,-1118.92875,-1128.16089,1000.29675,-9.24707031,40,20,40,80
40307,100,5,1000.307,1001.42493,-1117.92875,-1129.05017,1000.2959,-11.1015625,40,20,40,80
40308,100,5,1000.308,1001.42493,-1116.92875,-1128.46228,1000.29645,-11.5522461,40,20,40,80
40309,100,5,1000.309,1001.42493,-1115.92875,-1130.00269,1000.29492,-14.078125,40,20,40,80
40310,100,5,1000.31,1001.42493,-1114.92875,-1129.34875,1000.29559,-14.4067383,40,20,40,80
40311,100,5,1000.311,1001.42493,-1113.92875,-1129.42737,1000.29547,-15.5288086,40,20,40,80
40312,100,5,1000.312,1001.42493,-1112.92875,-1130.75415,1000.29419,-17.8105469,40,20,40,80
40313,100,5,1000.313,1001.42493,-1111.92875,-1130.23828,1000.29468,-18.3222656,40,20,40,80
40314,100,5,1000.314,1001.44366,-1129.67782,-1127.46875,1000.31622,2.22314453,40,20,40,80
40315,100,5,1000.315,1001.44366,-1128.67782,-1126.49634,1000.31714,2.13867187,40,20,40,80
40316,100,5,1000.316,1001.44366,-1127.67782,-1126.5083,1000.31714,1.13867187,40,20,40,80
40317,100,5,1000.317,1001.44366,-1126.67782,-1126.0835,1000.31757,0.565917969,40,20,40,80
40318,100,5,1000.318,1001.44366,-1125.67782,-1125.39587,1000.3183,0.298339844,40,20,40,80
40319,100,5,1000.319,1001.44366,-1124.67782,-1125.15002,1000.31854,-0.457519531,40,20,40,80
40320,100,5,1000.32,1001.44366,-1123.67782,-1126.48596,1000.3172,-2.80029297,40,20,40,80
40321,100,5,1000.321,1001.44366,-1122.67782,-1125.19263,1000.31848,-2.51855469,40,20,40,80
40322,100,5,1000.322,1001.44366,-1121.67782,-1125.30957,1000.31836,-3.640625,40,20,40,80
40323,100,5,1000.323,1001.44366,-1120.67782,-1125.8844,1000.31781,-5.18994141,40,20,40,80
40324,100,5,1000.324,1001.44366,-1119.67782,-1126.52893,1000.31714,-6.86132812,40,20,40,80
40325,100,5,1000.325,1001.44366,-1118.67782,-1126.67957,1000.31696,-8.04443359,40,20,40,80
40326,100,5,1000.326,1001.44366,-1117.67782,-1127.51318,1000.31616,-9.83789063,40,20,40,80
40327,100,5,1000.327,1001.44366,-1116.67782,-1127.65186,1000.31604,-10.9599609,40,20,40,80
40328,100,5,1000.328,1001.44366,-1115.67782,-1128.2113,1000.31543,-12.5703125,40,20,40,80
40329,100,5,1000.329,1001.44366,-1114.67782,-1127.56628,1000.3161,-12.8989258,40,20,40,80
40330,100,5,1000.33,1001.44366,-1113.67782,-1128.28809,1000.31537,-14.6313477,40,20,40,80
40331,100,5,1000.331,1001.4624,-1131.42688,-1127.1698,1000.33521,4.20507812,40,20,40,80
40332,100,5,1000.332,1001.4624,-1130.42688,-1126.95593,1000.33545,3.44921875,40,20,40,80
40333,100,5,1000.333,1001.4624,-1129.42688,-1126.50366,1000.33588,2.87646484,40,20,40,80
40334,100,5,1000.334,1001.4624,-1128.42688,-1126.21765,1000.33618,2.18164063,40,20,40,80
40335,100,5,1000.335,1001.4624,-1127.42688,-1125.88818,1000.33649,1.48681641,40,20,40,80
40336,100,5,1000.336,1001.4624,-1126.42688,-1126.09961,1000.3363,0.303710937,40,20,40,80
40337,100,5,1000.337,1001.4624,-1125.42688,-1125.67334,1000.33673,-0.269042969,40,20,40,80
40338,100,5,1000.338,1001.4624,-1124.42688,-1124.91211,1000.33746,-0.536621094,40,20,40,80
40339,100,5,1000.339,1001.4624,-1123.42688,-1125.30054,1000.3371,-1.90283203,40,20,40,80
40340,100,5,1000.34,1001.4624,-1122.42688,-1124.09558,1000.33832,-1.68212891,40,20,40,80
40341,100,5,1000.341,1001.4624,-1121.42688,-1125.323,1000.3371,-3.90283203,40,20,40,80
40342,100,5,1000.342,1001.4624,-1120.42688,-1125.53015,1000.33685,-5.14697266,40,20,40,80
40343,100,5,1000.343,1001.4624,-1119.42688,-1126.07605,1000.3363,-6.69628906,40,20,40,80
40344,100,5,1000.344,1001.4624,-1118.42688,-1126.18323,1000.33624,-7.75732422,40,20,40,80
40345,100,5,1000.345,1001.4624,-1117.42688,-1127.59167,1000.33484,-10.1611328,40,20,40,80
40346,100,5,1000.346,1001.4624,-1116.42688,-1126.99048,1000.33539,-10.6118164,40,20,40,80
40347,100,5,1000.347,1001.4624,-1115.42688,-1125.98218,1000.33643,-10.5742187,40,20,40,80
40348,100,5,1000.348,1001.4624,-1114.42688,-1120.69531,1000.34174,-6.26416016,40,20,40,80
40349,100,5,1000.349,1001.4624,-1113.42688,-1125.90637,1000.33649,-12.5131836,40,20,40,80
40350,100,5,1000.35,1001.4812,-1131.17594,-1126.54468,1000.35468,4.67529297,40,20,40,80
40351,100,5,1000.351,1001.4812,-1130.17594,-1126.50964,1000.35468,3.67529297,40,20,40,80
40352,100,5,1000.352,1001.4812,-1129.17594,-1126.23511,1000.35498,2.98046875,40,20,40,80
40353,100,5,1000.353,1001.4812,-1128.17594,-1126.60596,1000.35461,1.61425781,40,20,40,80
40354,100,5,1000.354,1001.4812,-1127.17594,-1125.9187,1000.35529,1.28564453,40,20,40,80
40355,100,5,1000.355,1001.4812,-1126.17594,-1126.79956,1000.35443,-0.568847656,40,20,40,80
40356,100,5,1000.356,1001.4812,-1125.17594,-1126.78503,1000.35443,-1.56884766,40,20,40,80
40357,100,5,1000.357,1001.4812,-1124.17594,-1126.4292,1000.3548,-2.20263672,40,20,40,80
40358,100,5,1000.358,1001.4812,-1123.17594,-1126.19373,1000.35498,-3.01953125,40,20,40,80
40359,100,5,1000.359,1001.4812,-1122.17594,-1126.06982,1000.3551,-3.89746094,40,20,40,80
40360,100,5,1000.36,1001.4812,-1121.17594,-1123.72058,1000.35748,-2.51708984,40,20,40,80
40361,100,5,1000.361,1001.4812,-1120.17594,-1125.1593,1000.35602,-4.98193359,40,20,40,80
40362,100,5,1000.362,1001.4812,-1119.17594,-1125.47388,1000.35571,-6.28710937,40,20,40,80
40363,100,5,1000.363,1001.4812,-1118.17594,-1125.40063,1000.35577,-7.22607422,40,20,40,80
40364,100,5,1000.364,1001.4812,-1117.17594,-1125.23816,1000.35596,-8.04296875,40,20,40,80
40365,100,5,1000.365,1001.4812,-1116.17594,-1124.51758,1000.35669,-8.31054688,40,20,40,80
40366,100,5,1000.366,1001.4812,-1115.17594,-1126.17407,1000.35504,-10.9584961,40,20,40,80
40367,100,5,1000.367,1001.4812,-1114.17594,-1126.15942,1000.35504,-11.9584961,40,20,40,80
40368,100,5,1000.368,1001.4812,-1113.17594,-1123.01038,1000.35822,-9.78466797,40,20,40,80
