sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34771,86,4,1000.371,1001.31244,-941.434378,-941.434378,-942.229675,1000.37024,-0.760742187,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-942.229248,1000.37024,-1.76074219,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-941.938171,1000.37048,-2.51660156,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-938.434378,-940.276855,1000.37219,-1.80761719,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-939.084229,1000.37335,-1.64794922,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.434378,-938.577087,1000.37384,-2.15966797,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-954.331604,1000.37683,-0.168945312,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-953.183441,-954.250061,1000.37695,-1.046875,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-952.183441,-954.633789,1000.37653,-2.47412109,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-951.183441,-953.836426,1000.37732,-2.68066406,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-950.183441,-952.729614,1000.37842,-2.58203125,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-949.627502,1000.38153,-0.469238281,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.183441,-949.088074,1000.38208,-0.919921875,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-947.513184,1000.38367,-0.333007813,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-946.183441,-946.35376,1000.38483,-0.173339844,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-945.183441,-945.427979,1000.38574,-0.2578125,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-943.825684,1000.38733,0.329101563,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-943.183441,-943.358276,1000.38782,-0.182617188,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-943.323181,1000.38788,-1.12158203,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-941.183441,-943.002747,1000.38818,-1.81640625,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-940.183441,-942.84021,1000.38837,-2.63330078,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-942.507935,1000.38867,-3.328125,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-942.486084,1000.38867,-4.328125,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-937.183441,-942.913574,1000.38824,-5.75537109,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.183441,-943.050903,1000.38812,-6.87744141,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-955.55365,1000.39435,-1.65185547,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-955.103333,1000.39484,-2.16357422,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-951.932503,-955.163147,1000.39478,-3.22460938,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-950.932503,-953.677246,1000.39624,-2.75976563,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-956.20219,-957.863953,999.998291,-1.70898438,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-955.20219,-956.261841,999.999939,-1.06103516,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-954.20219,-954.194336,1000.00195,-0.046875,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-953.20219,-952.977905,1000.00317,0.173828125,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-952.20219,-952.187683,1000.00397,-0.0327148438,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-951.20219,-952.817871,1000.00336,-1.64306641,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-950.20219,-952.237915,1000.00397,-2.03271484,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-949.20219,-948.575073,1000.00763,0.629394531,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-948.20219,-945.453491,1000.01074,2.7421875,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-945.970215,1000.01019,1.19287109,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-964.951252,-957.753906,1000.01721,7.21191406,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-963.951252,-958.621338,1000.01636,5.35742188,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-962.951252,-959.101074,1000.01587,3.86914063,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-959.195251,1000.01581,2.80810547,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-957.365723,1000.01764,3.63916016,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.951252,-956.239624,1000.01874,3.73779297,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-958.951252,-954.911804,1000.02008,4.08056641,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-957.951252,-954.204407,1000.02075,3.75195312,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-956.951252,-955.787354,1000.01917,1.16503906,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-957.725708,1000.01727,-1.72705078,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-954.951252,-957.637207,1000.01733,-2.66601562,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.951252,-956.49408,1000.01849,-2.50634766,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-955.494995,1000.01947,-2.52978516,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-953.227417,1000.02173,-1.27148438,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-950.951252,-950.475708,1000.02448,0.475097656,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-949.951252,-950.865906,1000.02411,-0.891113281,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-948.951252,-952.938049,1000.02203,-3.96630859,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-947.951252,-953.208496,1000.02179,-5.21044922,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-965.700315,-963.65564,1000.03003,2.02929687,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-964.700315,-964.273865,1000.02942,0.418945313,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-963.700315,-965.069824,1000.02863,-1.37451172,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.700315,-964.589355,1000.02911,-1.88623047,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.700315,-963.664001,1000.03003,-1.97070313,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.700315,-962.34314,1000.03137,-1.62792969,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-959.700315,-960.447083,1000.03326,-0.735839844,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.700315,-959.47821,1000.03424,-0.759277344,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-959.469177,1000.03424,-1.75927734,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-956.700315,-957.853333,1000.03589,-1.11132813,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-956.412781,1000.03729,-0.707519531,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-956.875977,1000.03687,-2.13476562,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-953.700315,-956.932556,1000.0368,-3.19580078,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-952.700315,-956.842834,1000.03687,-4.13476563,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-951.700315,-955.626587,1000.03809,-3.9140625,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-950.700315,-955.950623,1000.03778,-5.21923828,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-949.700315,-955.605286,1000.03809,-5.9140625,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-954.807983,1000.03888,-6.12060547,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-966.449378,-966.561462,1000.0459,-0.1015625,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-965.449378,-965.412415,1000.04706,0.0581054687,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-964.449378,-963.934448,1000.04852,0.522949219,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-963.449378,-962.89917,1000.04956,0.560546875,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-962.449378,-962.424866,1000.05005,0.048828125,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-961.684875,1000.05078,-0.21875,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-960.449378,-960.128113,1000.05231,0.307128906,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-959.449378,-957.792664,1000.05469,1.6875,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-958.449378,-957.024963,1000.05542,1.41992188,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-955.807129,1000.05664,1.640625,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-955.178467,1000.05725,1.25097656,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-953.767639,1000.05865,1.65478516,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-954.449378,-952.149292,1000.0603,2.30273438,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-953.449378,-952.709045,1000.05975,0.753417969,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-953.335205,1000.05914,-0.856933594,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.449378,-953.370972,1000.05908,-1.91796875,40,20,40,30
38462,96,4,1000.062,1001.01245,-950.449378,-950.449378,-953.519775,1000.05896,-3.04003906,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.449378,-953.529175,1000.0589,-4.10107422,40,20,40,30
38464,96,4,1000.064,1001.01245,-948.449378,-948.449378,-953.68866,1000.05878,-5.22314453,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.449378,-952.535583,1000.05994,-5.06347656,40,20,40,30
38466,96,4,1000.066,1001.01245,-946.449378,-946.449378,-949.66394,1000.06281,-3.19482422,40,20,40,30
38467,96,4,1000.067,1001.03119,-964.19844,-964.19844,-962.22644,1000.06897,1.96972656,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.19844,-960.888672,1000.07031,2.3125,40,20,40,30
38469,96,4,1000.069,1001.03119,-962.19844,-962.19844,-957.91687,1000.07324,4.2421875,40,20,40,30
38470,96,4,1000.07,1001.03119,-961.19844,-961.19844,-956.262085,1000.07495,4.95117187,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.19844,-955.446655,1000.07574,4.74462891,40,20,40,30
38472,96,4,1000.072,1001.03119,-959.19844,-959.19844,-955.498657,1000.07568,3.68359375,40,20,40,30
38473,96,4,1000.073,1001.03119,-958.19844,-958.19844,-955.678894,1000.0755,2.50048828,40,20,40,30
38474,96,4,1000.074,1001.03119,-957.19844,-957.19844,-956.325623,1000.07489,0.890136719,40,20,40,30
38475,96,4,1000.075,1001.03119,-956.19844,-956.19844,-957.6875,1000.07349,-1.51367188,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.19844,-958.764282,1000.07245,-3.55126953,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-954.19844,-959.236206,1000.07196,-5.03955078,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-953.19844,-958.387878,1000.07281,-5.18505859,40,20,40,30
38479,96,4,1000.079,1001.03119,-952.19844,-952.19844,-957.483276,1000.07373,-5.26953125,40,20,40,30
38480,96,4,1000.08,1001.03119,-951.19844,-951.19844,-955.477722,1000.07568,-4.31640625,40,20,40,30
38481,96,4,1000.081,1001.03119,-950.19844,-950.19844,-953.192627,1000.078,-2.99707031,40,20,40,30
38482,96,4,1000.082,1001.03119,-949.19844,-949.19844,-951.95459,1000.07922,-2.77636719,40,20,40,30
38483,96,4,1000.083,1001.03119,-948.19844,-948.19844,-950.875671,1000.08032,-2.67773437,40,20,40,30
38484,96,4,1000.084,1001.03119,-947.19844,-947.19844,-950.096802,1000.08112,-2.88427734,40,20,40,30
38485,96,4,1000.085,1001.04993,-964.947503,-964.947503,-964.43634,1000.08551,0.510253906,40,20,40,30
38486,96,4,1000.086,1001.04993,-963.947503,-963.947503,-964.100403,1000.08582,-0.184570313,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.947503,-965.990417,1000.08392,-3.07666016,40,20,40,30
38488,96,4,1000.088,1001.04993,-961.947503,-961.947503,-966.543823,1000.08337,-4.62597656,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-960.947503,-964.290955,1000.08563,-3.36767578,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-959.947503,-960.880554,1000.08905,-0.949707031,40,20,40,30
38491,96,4,1000.091,1001.04993,-958.947503,-958.947503,-957.971558,1000.09198,0.979980469,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-957.947503,-957.859131,1000.09204,0.041015625,40,20,40,30
38493,96,4,1000.093,1001.04993,-956.947503,-956.947503,-957.011353,1000.0929,-0.104492187,40,20,40,30
38494,96,4,1000.094,1001.04993,-955.947503,-955.947503,-956.211792,1000.09369,-0.311035156,40,20,40,30
38495,96,4,1000.095,1001.04993,-954.947503,-954.947503,-955.170471,1000.09473,-0.2734375,40,20,40,30
38496,96,4,1000.096,1001.04993,-953.947503,-953.947503,-954.623779,1000.09528,-0.724121094,40,20,40,30
38497,96,4,1000.097,1001.04993,-952.947503,-952.947503,-954.298096,1000.09564,-1.35791016,40,20,40,30
38498,96,4,1000.098,1001.04993,-951.947503,-951.947503,-954.93103,1000.09497,-3.02929687,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-950.947503,-954.946777,1000.09497,-4.02929688,40,20,40,30
38500,96,4,1000.1,1001.04993,-949.947503,-949.947503,-953.978943,1000.09595,-4.05273438,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-948.947503,-953.220459,1000.09668,-4.3203125,40,20,40,30
38502,96,4,1000.102,1001.04993,-947.947503,-947.947503,-952.931091,1000.09698,-5.01513672,40,20,40,30
38503,96,4,1000.103,1001.06873,-965.696565,-965.696565,-966.31311,1000.10242,-0.583007812,40,20,40,30
38504,96,4,1000.104,1001.06873,-964.696565,-964.696565,-963.735474,1000.10498,0.98046875,40,20,40,30
38505,96,4,1000.105,1001.06873,-963.696565,-963.696565,-960.65155,1000.10809,3.09326172,40,20,40,30
38506,96,4,1000.106,1001.06873,-962.696565,-962.696565,-958.728027,1000.10999,3.98535156,40,20,40,30
38507,96,4,1000.107,1001.06873,-961.696565,-961.696565,-957.910828,1000.11084,3.83984375,40,20,40,30
38508,96,4,1000.108,1001.06873,-960.696565,-960.696565,-957.546875,1000.11121,3.20605469,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-959.696565,-957.145752,1000.11157,2.57226562,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.696565,-957.059692,1000.11169,1.69433594,40,20,40,30
38511,96,4,1000.111,1001.06873,-957.696565,-957.696565,-956.61731,1000.11212,1.12158203,40,20,40,30
38512,96,4,1000.112,1001.06873,-956.696565,-956.696565,-956.088623,1000.11261,0.609863281,40,20,40,30
38513,96,4,1000.113,1001.06873,-955.696565,-955.696565,-954.983582,1000.11377,0.76953125,40,20,40,30
38514,96,4,1000.114,1001.06873,-954.696565,-954.696565,-953.538086,1000.11517,1.17333984,40,20,40,30
38515,96,4,1000.115,1001.06873,-953.696565,-953.696565,-952.27887,1000.11646,1.45507812,40,20,40,30
38516,96,4,1000.116,1001.06873,-952.696565,-952.696565,-951.352905,1000.11737,1.37060547,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-951.696565,-952.370911,1000.11633,-0.666992187,40,20,40,30
38518,96,4,1000.118,1001.06873,-950.696565,-950.696565,-953.36908,1000.11536,-2.64355469,40,20,40,30
38519,96,4,1000.119,1001.06873,-949.696565,-949.696565,-951.103088,1000.11761,-1.38525391,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.445628,-966.004028,1000.12146,1.45996094,40,20,40,30
38521,96,4,1000.121,1001.08746,-966.445628,-966.445628,-965.099243,1000.12238,1.37548828,40,20,40,30
38522,96,4,1000.122,1001.08746,-965.445628,-965.445628,-965.026978,1000.12244,0.436523438,40,20,40,30
38523,96,4,1000.123,1001.08746,-964.445628,-964.445628,-964.920532,1000.12256,-0.44140625,40,20,40,30
38524,96,4,1000.124,1001.08746,-963.445628,-963.445628,-963.316345,1000.12415,0.145507812,40,20,40,30
38525,96,4,1000.125,1001.08746,-962.445628,-962.445628,-960.453369,1000.12701,2.01416016,40,20,40,30
38526,96,4,1000.126,1001.08746,-961.445628,-961.445628,-957.816345,1000.12964,3.63867188,40,20,40,30
38527,96,4,1000.127,1001.08746,-960.445628,-960.445628,-957.236084,1000.13025,3.24902344,40,20,40,30
38528,96,4,1000.128,1001.08746,-959.445628,-959.445628,-957.691833,1000.12976,1.76074219,40,20,40,30
38529,96,4,1000.129,1001.08746,-958.445628,-958.445628,-957.628906,1000.12982,0.821777344,40,20,40,30
38530,96,4,1000.13,1001.08746,-957.445628,-957.445628,-955.904602,1000.13153,1.53076172,40,20,40,30
38531,96,4,1000.131,1001.08746,-956.445628,-956.445628,-955.113403,1000.13232,1.32421875,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.445628,-955.07135,1000.13239,0.385253906,40,20,40,30
38533,96,4,1000.133,1001.08746,-954.445628,-954.445628,-955.379028,1000.13208,-0.919921875,40,20,40,30
38534,96,4,1000.134,1001.08746,-953.445628,-953.445628,-956.30603,1000.13116,-2.83544922,40,20,40,30
38535,96,4,1000.135,1001.08746,-952.445628,-952.445628,-956.765503,1000.13068,-4.32373047,40,20,40,30
38536,96,4,1000.136,1001.08746,-951.445628,-951.445628,-955.83075,1000.13165,-4.34716797,40,20,40,30
38537,96,4,1000.137,1001.08746,-950.445628,-950.445628,-954.375244,1000.13312,-3.88232422,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-949.445628,-953.741638,1000.13373,-4.27197266,40,20,40,30
38539,96,4,1000.139,1001.08746,-948.445628,-948.445628,-953.353271,1000.13409,-4.90576172,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.445628,-953.148621,1000.13434,-5.66162109,40,20,40,30
38541,96,4,1000.141,1001.08746,-946.445628,-946.445628,-952.382263,1000.13507,-5.92919922,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-964.19469,-966.470337,1000.13971,-2.29052734,40,20,40,30
38543,96,4,1000.143,1001.1062,-963.19469,-963.19469,-965.613525,1000.14056,-2.43603516,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-962.19469,-964.65686,1000.14154,-2.45947266,40,20,40,30
38545,96,4,1000.145,1001.1062,-961.19469,-961.19469,-963.930786,1000.14227,-2.72705078,40,20,40,30
38546,96,4,1000.146,1001.1062,-960.19469,-960.19469,-963.224182,1000.14301,-2.99462891,40,20,40,30
38547,96,4,1000.147,1001.1062,-959.19469,-959.19469,-962.282959,1000.14392,-3.07910156,40,20,40,30
38548,96,4,1000.148,1001.1062,-958.19469,-958.19469,-960.523743,1000.14569,-2.30908203,40,20,40,30
38549,96,4,1000.149,1001.1062,-957.19469,-957.19469,-958.387634,1000.14783,-1.17285156,40,20,40,30
38550,96,4,1000.15,1001.1062,-956.19469,-956.19469,-955.548218,1000.15063,0.634765625,40,20,40,30
38551,96,4,1000.151,1001.1062,-955.19469,-955.19469,-952.631775,1000.15356,2.56445313,40,20,40,30
38552,96,4,1000.152,1001.1062,-954.19469,-954.19469,-949.614929,1000.15662,4.61621094,40,20,40,30
38553,96,4,1000.153,1001.1062,-953.19469,-953.19469,-948.247314,1000.15796,4.95898437,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-952.19469,-948.176758,1000.15802,4.02001953,40,20,40,30
38555,96,4,1000.155,1001.1062,-951.19469,-951.19469,-947.567993,1000.15863,3.63037109,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-950.19469,-949.370667,1000.15686,0.860351563,40,20,40,30
38557,96,4,1000.157,1001.1062,-949.19469,-949.19469,-949.70282,1000.15649,-0.505859375,40,20,40,30
38558,96,4,1000.158,1001.1062,-948.19469,-948.19469,-949.220459,1000.15698,-1.01757813,40,20,40,30
38559,96,4,1000.159,1001.1062,-947.19469,-947.19469,-948.876648,1000.15735,-1.65136719,40,20,40,30
38560,96,4,1000.16,1001.12494,-964.943753,-964.943753,-965.83551,1000.15912,-0.881347656,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-963.943753,-963.373962,1000.16156,0.560058594,40,20,40,30
38562,96,4,1000.162,1001.12494,-962.943753,-962.943753,-962.381409,1000.16254,0.536621094,40,20,40,30
38563,96,4,1000.163,1001.12494,-961.943753,-961.943753,-960.172058,1000.16479,1.79492187,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-960.943753,-957.335083,1000.1676,3.60253906,40,20,40,30
38565,96,4,1000.165,1001.12494,-959.943753,-959.943753,-955.001526,1000.16992,4.921875,40,20,40,30
38566,96,4,1000.166,1001.12494,-958.943753,-958.943753,-954.652832,1000.17029,4.28808594,40,20,40,30
38567,96,4,1000.167,1001.12494,-957.943753,-957.943753,-955.362793,1000.16956,2.55566406,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-956.943753,-956.05896,1000.16888,0.884277344,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-955.943753,-956.687866,1000.16827,-0.726074219,40,20,40,30
38570,96,4,1000.17,1001.12494,-954.943753,-954.943753,-956.25293,1000.1687,-1.29882812,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-953.943753,-955.28418,1000.16968,-1.32226563,40,20,40,30
38572,96,4,1000.172,1001.12494,-952.943753,-952.943753,-954.53418,1000.17041,-1.58984375,40,20,40,30
38573,96,4,1000.173,1001.12494,-951.943753,-951.943753,-953.502747,1000.17145,-1.55224609,40,20,40,30
38574,96,4,1000.174,1001.12494,-950.943753,-950.943753,-953.303894,1000.17163,-2.36914062,40,20,40,30
38575,96,4,1000.175,1001.12494,-949.943753,-949.943753,-953.284607,1000.17163,-3.36914062,40,20,40,30
38576,96,4,1000.176,1001.14368,-967.692815,-967.692815,-966.479919,1000.17719,1.18505859,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-966.692815,-965.607178,1000.17804,1.03955078,40,20,40,30
38578,96,4,1000.178,1001.14368,-965.692815,-965.692815,-965.33844,1000.17834,0.344726563,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-964.692815,-965.782104,1000.17792,-1.08251953,40,20,40,30
38580,96,4,1000.18,1001.14368,-963.692815,-963.692815,-965.677429,1000.17798,-2.02148437,40,20,40,30
38581,96,4,1000.181,1001.14368,-962.692815,-962.692815,-966.049866,1000.17761,-3.38769531,40,20,40,30
38582,96,4,1000.182,1001.14368,-961.692815,-961.692815,-966.124695,1000.17755,-4.44873047,40,20,40,30
38583,96,4,1000.183,1001.14368,-960.692815,-960.692815,-962.525391,1000.18115,-1.84765625,40,20,40,30
38584,96,4,1000.184,1001.14368,-959.692815,-959.692815,-960.178589,1000.18347,-0.528320312,40,20,40,30
38585,96,4,1000.185,1001.14368,-958.692815,-958.692815,-958.7052,1000.185,-0.0024414062,40,20,40,30
38586,96,4,1000.186,1001.14368,-957.692815,-957.692815,-957.212219,1000.18646,0.462402344,40,20,40,30
38587,96,4,1000.187,1001.14368,-956.692815,-956.692815,-957.257874,1000.1864,-0.598632813,40,20,40,30
38588,96,4,1000.188,1001.14368,-955.692815,-955.692815,-956.438049,1000.18726,-0.744140625,40,20,40,30
38589,96,4,1000.189,1001.14368,-954.692815,-954.692815,-956.115967,1000.18756,-1.43896484,40,20,40,30
38590,96,4,1000.19,1001.14368,-953.692815,-953.692815,-954.357605,1000.18933,-0.668945313,40,20,40,30
38591,96,4,1000.191,1001.14368,-952.692815,-952.692815,-952.80011,1000.19086,-0.143066406,40,20,40,30
38592,96,4,1000.192,1001.14368,-951.692815,-951.692815,-950.995972,1000.19269,0.687988281,40,20,40,30
38593,96,4,1000.193,1001.14368,-950.692815,-950.692815,-949.098511,1000.19458,1.58007813,40,20,40,30
38594,96,4,1000.194,1001.14368,-949.692815,-949.692815,-947.718506,1000.19598,1.98388672,40,20,40,30
38595,96,4,1000.195,1001.14368,-948.692815,-948.692815,-947.093323,1000.19659,1.59423828,40,20,40,30
38596,96,4,1000.196,1001.16241,-966.441878,-966.441878,-962.897339,1000.19952,3.52392578,40,20,40,30
38597,96,4,1000.197,1001.16241,-965.441878,-965.441878,-962.648682,1000.19977,2.76806641,40,20,40,30
38598,96,4,1000.198,1001.16241,-964.441878,-964.441878,-962.611145,1000.19983,1.82910156,40,20,40,30
38599,96,4,1000.199,1001.16241,-963.441878,-963.441878,-963.520569,1000.19891,-0.0864257812,40,20,40,30
38600,96,4,1000.2,1001.16241,-962.441878,-962.441878,-963.283325,1000.19916,-0.842285156,40,20,40,30
38601,96,4,1000.201,1001.16241,-961.441878,-961.441878,-962.986206,1000.1994,-1.59814453,40,20,40,30
38602,96,4,1000.202,1001.16241,-960.441878,-960.441878,-962.767273,1000.19965,-2.35400391,40,20,40,30
38603,96,4,1000.203,1001.16241,-959.441878,-959.441878,-961.93103,1000.2005,-2.49951172,40,20,40,30
38604,96,4,1000.204,1001.16241,-958.441878,-958.441878,-961.091064,1000.20129,-2.70605469,40,20,40,30
38605,96,4,1000.205,1001.16241,-957.441878,-957.441878,-959.509705,1000.20288,-2.11914063,40,20,40,30
38606,96,4,1000.206,1001.16241,-956.441878,-956.441878,-957.980164,1000.20441,-1.59326172,40,20,40,30
38607,96,4,1000.207,1001.16241,-955.441878,-955.441878,-957.970703,1000.20447,-2.53222656,40,20,40,30
38608,96,4,1000.208,1001.16241,-954.441878,-954.441878,-958.08783,1000.20435,-3.65429687,40,20,40,30
38609,96,4,1000.209,1001.16241,-953.441878,-953.441878,-957.639526,1000.20477,-4.22705078,40,20,40,30
38610,96,4,1000.21,1001.16241,-952.441878,-952.441878,-956.746338,1000.20569,-4.31152344,40,20,40,30
38611,96,4,1000.211,1001.16241,-951.441878,-951.441878,-954.728638,1000.2077,-3.29736328,40,20,40,30
38612,96,4,1000.212,1001.16241,-950.441878,-950.441878,-952.678284,1000.20972,-2.28320312,40,20,40,30
38613,96,4,1000.213,1001.16241,-949.441878,-949.441878,-951.357056,1000.21106,-1.94042969,40,20,40,30
38614,96,4,1000.214,1001.16241,-948.441878,-948.441878,-949.578735,1000.21283,-1.17041016,40,20,40,30
38615,96,4,1000.215,1001.16241,-947.441878,-947.441878,-947.854248,1000.21454,-0.461425781,40,20,40,30
