sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1154.99194,1000.02625,-3.75488281,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1156.22998,1000.02496,-6.03662109,10,20,80,80
28432,71,3,1000.032,1001.18121,-1149.19094,-1149.19094,-1157.50256,1000.02368,-8.31835938,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1158.27466,1000.02295,-10.0507813,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1157.17676,1000.02405,-9.95214844,10,20,80,80
28435,71,3,1000.035,1001.19995,-1164.94,-1164.94,-1167.52002,1000.03241,-2.59033203,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1169.03174,1000.03094,-5.05517578,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1170.64136,1000.0293,-7.703125,10,20,80,80
28438,71,3,1000.038,1001.19995,-1161.94,-1161.94,-1171.11926,1000.02881,-9.19140625,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1172.21313,1000.02771,-11.2900391,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1170.10107,1000.02985,-10.1538086,10,20,80,80
28441,71,3,1000.041,1001.19995,-1158.94,-1158.94,-1167.28894,1000.03265,-8.34619141,10,20,80,80
28442,71,3,1000.042,1001.19995,-1157.94,-1157.94,-1162.23376,1000.03772,-4.28027344,10,20,80,80
28443,71,3,1000.043,1001.19995,-1156.94,-1156.94,-1158.66443,1000.04126,-1.74023438,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1159.45276,1000.04053,-3.47265625,10,20,80,80
28445,71,3,1000.045,1001.19995,-1154.94,-1154.94,-1160.42737,1000.03955,-5.44921875,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1161.48181,1000.03845,-7.54785156,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1160.93396,1000.039,-7.99853516,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1158.45984,1000.0415,-6.49609375,10,20,80,80
28449,71,3,1000.049,1001.19995,-1150.94,-1150.94,-1152.24902,1000.04773,-1.27050781,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1148.24304,1000.0517,1.69677734,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1148.11023,1000.05182,0.818847656,10,20,80,80
28452,71,3,1000.052,1001.19995,-1147.94,-1147.94,-1146.79956,1000.05316,1.16162109,10,20,80,80
28453,71,3,1000.053,1001.19995,-1146.94,-1146.94,-1145.36462,1000.05457,1.56542969,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1143.53357,1000.0564,2.39648438,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1157.31396,1000.0614,6.40136719,10,20,80,80
28456,71,3,1000.056,1001.21869,-1162.68907,-1162.68907,-1157.17786,1000.06152,5.5234375,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1159.16833,1000.05951,2.50927734,10,20,80,80
28458,71,3,1000.058,1001.21869,-1160.68907,-1160.68907,-1161.70569,1000.05701,-0.993164062,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1162.7356,1000.05597,-3.03076172,10,20,80,80
28460,71,3,1000.06,1001.21869,-1158.68907,-1158.68907,-1162.9436,1000.05573,-4.27490234,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1162.85596,1000.05585,-5.15283203,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1162.91992,1000.05579,-6.21386719,10,20,80,80
28463,71,3,1000.063,1001.21869,-1155.68907,-1155.68907,-1163.59265,1000.05511,-7.88525391,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1164.58325,1000.05408,-9.92285156,10,20,80,80
28465,71,3,1000.065,1001.21869,-1153.68907,-1153.68907,-1164.99756,1000.05371,-11.2890625,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1163.1521,1000.05554,-10.4580078,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1160.34265,1000.05835,-8.65039063,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1156.28589,1000.06238,-5.62207031,10,20,80,80
28469,71,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1152.48486,1000.06622,-2.77685547,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1152.25452,1000.06641,-3.59375,10,20,80,80
28471,71,3,1000.071,1001.21869,-1147.68907,-1147.68907,-1150.98889,1000.06769,-3.31201172,10,20,80,80
28472,71,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1149.96118,1000.06873,-3.27441406,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1151.62036,1000.06708,-5.92236328,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1151.93213,1000.06677,-7.22753906,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1161.3999,1000.07605,1.04980469,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1161.20276,1000.07623,0.232910156,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1159.28821,1000.07812,1.125,10,20,80,80
28478,71,3,1000.078,1001.23743,-1159.43813,-1159.43813,-1156.89539,1000.08051,2.50537109,10,20,80,80
28479,71,3,1000.079,1001.23743,-1158.43813,-1158.43813,-1156.74963,1000.08069,1.68847656,10,20,80,80
28480,71,3,1000.08,1001.23743,-1157.43813,-1157.43813,-1157.93286,1000.07947,-0.532226563,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1160.07666,1000.07733,-3.66845703,10,20,80,80
28482,71,3,1000.082,1001.23743,-1155.43813,-1155.43813,-1160.28394,1000.07715,-4.8515625,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1154.96753,1000.08246,-0.541503906,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1150.66174,1000.08679,2.79199219,10,20,80,80
28485,71,3,1000.085,1001.23743,-1152.43813,-1152.43813,-1147.35986,1000.09009,5.08789062,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1149.56982,1000.08783,1.82958984,10,20,80,80
28487,71,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1151.69751,1000.08575,-1.24560547,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1153.11621,1000.08429,-3.71044922,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1153.75232,1000.08368,-5.32080078,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1153.33569,1000.08411,-5.89355469,10,20,80,80
28491,71,3,1000.091,1001.25616,-1165.18719,-1165.18719,-1164.22839,1000.09192,0.918945312,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1162.94995,1000.0932,1.20068359,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1163.03406,1000.09314,0.139648438,10,20,80,80
28494,71,3,1000.094,1001.25616,-1162.18719,-1162.18719,-1165.0509,1000.09113,-2.87451172,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1165.06604,1000.09113,-3.87451172,10,20,80,80
28496,71,3,1000.096,1001.25616,-1160.18719,-1160.18719,-1165.2124,1000.09094,-5.05761719,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1164.79468,1000.09137,-5.63037109,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1164.90332,1000.09125,-6.75244141,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1163.60449,1000.09259,-6.40966797,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1158.46155,1000.09772,-2.28271484,10,20,80,80
28501,71,3,1000.101,1001.25616,-1155.18719,-1155.18719,-1154.13428,1000.10205,1.05078125,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1148.4292,1000.10773,5.72705078,10,20,80,80
28503,71,3,1000.103,1001.25616,-1153.18719,-1153.18719,-1145.20593,1000.11096,7.96191406,10,20,80,80
28504,71,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1142.9314,1000.11322,9.22021484,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1141.29187,1000.11487,9.86816406,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1145.6178,1000.11053,4.53466797,10,20,80,80
28507,71,3,1000.107,1001.25616,-1149.18719,-1149.18719,-1149.30945,1000.10687,-0.127441406,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1151.58643,1000.10455,-3.44677734,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1152.41602,1000.10376,-5.24023438,10,20,80,80
28510,71,3,1000.11,1001.25616,-1146.18719,-1146.18719,-1154.63501,1000.1015,-8.49853516,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1163.22644,1000.11176,0.755371094,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1161.50134,1000.11346,1.46435547,10,20,80,80
28513,71,3,1000.113,1001.27496,-1161.93625,-1161.93625,-1161.10144,1000.11389,0.891601562,10,20,80,80
28514,71,3,1000.114,1001.27496,-1160.93625,-1160.93625,-1159.80615,1000.11517,1.17333984,10,20,80,80
28515,71,3,1000.115,1001.27496,-1159.93625,-1159.93625,-1157.55554,1000.11743,2.43164062,10,20,80,80
28516,71,3,1000.116,1001.27496,-1158.93625,-1158.93625,-1156.00281,1000.11896,2.95751953,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1156.94263,1000.11804,1.04199219,10,20,80,80
28518,71,3,1000.118,1001.27496,-1156.93625,-1156.93625,-1159.08667,1000.11591,-2.09423828,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1159.74719,1000.11523,-3.765625,10,20,80,80
28520,71,3,1000.12,1001.27496,-1154.93625,-1154.93625,-1158.30652,1000.11664,-3.36181641,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1158.13892,1000.11682,-4.17871094,10,20,80,80
28522,71,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1156.45642,1000.11853,-3.46972656,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1156.63989,1000.11835,-4.65283203,10,20,80,80
28524,71,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1156.27832,1000.11871,-5.28662109,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1155.9325,1000.11902,-5.98144531,10,20,80,80
28526,71,3,1000.126,1001.27496,-1148.93625,-1148.93625,-1154.09619,1000.12085,-5.15039062,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1151.0061,1000.12396,-3.03759766,10,20,80,80
28528,71,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1148.88,1000.1261,-1.90136719,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1149.29419,1000.12567,-3.32861328,10,20,80,80
28530,71,3,1000.13,1001.27496,-1144.93625,-1144.93625,-1153.33667,1000.12164,-8.35693359,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1167.67603,1000.12604,-4.96240234,10,20,80,80
28532,71,3,1000.132,1001.2937,-1161.68532,-1161.68532,-1167.36633,1000.12634,-5.65722656,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1166.27173,1000.12744,-5.55859375,10,20,80,80
28534,71,3,1000.134,1001.2937,-1159.68532,-1159.68532,-1165.25916,1000.12842,-5.58203125,10,20,80,80
28535,71,3,1000.135,1001.2937,-1158.68532,-1158.68532,-1164.37854,1000.12933,-5.66650391,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1161.94409,1000.13177,-4.22509766,10,20,80,80
28537,71,3,1000.137,1001.2937,-1156.68532,-1156.68532,-1159.6217,1000.13409,-2.90576172,10,20,80,80
28538,71,3,1000.138,1001.2937,-1155.68532,-1155.68532,-1158.69629,1000.13501,-2.99023438,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1160.44824,1000.13324,-5.76025391,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1160.7262,1000.133,-7.00439453,10,20,80,80
28541,71,3,1000.141,1001.2937,-1152.68532,-1152.68532,-1159.51196,1000.13422,-6.78369141,10,20,80,80
28542,71,3,1000.142,1001.2937,-1151.68532,-1151.68532,-1158.82495,1000.13489,-7.11230469,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1151.20544,1000.14252,-0.482910156,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1145.69446,1000.14801,4.01025391,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1140.95398,1000.15277,7.77099609,10,20,80,80
28546,71,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1138.90918,1000.15479,8.78515625,10,20,80,80
28547,71,3,1000.147,1001.2937,-1146.68532,-1146.68532,-1137.5238,1000.15619,9.18896484,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1136.30164,1000.15741,9.40966797,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1150.89111,1000.16156,12.5600586,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1154.15088,1000.15826,8.26416016,10,20,80,80
28551,71,3,1000.151,1001.31244,-1161.43438,-1161.43438,-1155.18005,1000.15729,6.28759766,10,20,80,80
28552,71,3,1000.152,1001.31244,-1160.43438,-1160.43438,-1152.89026,1000.15955,7.54589844,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1151.26221,1000.16119,8.19384766,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1151.84985,1000.16058,6.58349609,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1151.22754,1000.16119,6.19384766,10,20,80,80
28556,71,3,1000.156,1001.31244,-1156.43438,-1156.43438,-1150.15979,1000.16229,6.29248047,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1151.18237,1000.16125,4.25488281,10,20,80,80
28558,71,3,1000.158,1001.31244,-1154.43438,-1154.43438,-1154.04529,1000.15839,0.386230469,10,20,80,80
28559,71,3,1000.159,1001.31244,-1153.43438,-1153.43438,-1154.5752,1000.15784,-1.16308594,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1154.85291,1000.15759,-2.40722656,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1156.4043,1000.15601,-4.99414062,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1155.88904,1000.15656,-5.44482422,10,20,80,80
28563,71,3,1000.163,1001.31244,-1149.43438,-1149.43438,-1152.94678,1000.15948,-3.51513672,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1148.85461,1000.16357,-0.42578125,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1146.04053,1000.16638,1.38183594,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1144.60608,1000.16785,1.84667969,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1162.60376,1000.16858,1.57910156,10,20,80,80
28568,71,3,1000.168,1001.33118,-1163.18344,-1163.18344,-1160.92627,1000.17023,2.22705078,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1158.14783,1000.17303,4.03466797,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1155.953,1000.17523,5.23193359,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1155.36035,1000.17584,4.84228516,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1155.26294,1000.1759,3.90332031,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1155.62097,1000.17554,2.53710937,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1155.39099,1000.17578,1.78125,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1156.59314,1000.17456,-0.439453125,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1156.30188,1000.17487,-1.13427734,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1154.81677,1000.17633,-0.669433594,10,20,80,80
28578,71,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1153.0791,1000.1781,0.100585938,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1150.63794,1000.18054,1.54199219,10,20,80,80
28580,71,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1148.36792,1000.1828,2.80029297,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1146.35718,1000.18481,3.81445312,10,20,80,80
28582,71,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1145.1427,1000.18604,4.03515625,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1142.90698,1000.18829,5.29345703,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1141.18359,1000.19,6.00244141,10,20,80,80
28585,71,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1142.36523,1000.18878,3.78173828,10,20,80,80
28586,71,3,1000.186,1001.34991,-1163.9325,-1163.9325,-1159.76721,1000.19012,4.12451172,10,20,80,80
28587,71,3,1000.187,1001.34991,-1162.9325,-1162.9325,-1164.20593,1000.18573,-1.27001953,10,20,80,80
28588,71,3,1000.188,1001.34991,-1161.9325,-1161.9325,-1165.94104,1000.18396,-4.04003906,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1166.77686,1000.18317,-5.83349609,10,20,80,80
28590,71,3,1000.19,1001.34991,-1159.9325,-1159.9325,-1166.94775,1000.18298,-7.01660156,10,20,80,80
28591,71,3,1000.191,1001.34991,-1158.9325,-1158.9325,-1166.77197,1000.18317,-7.83349609,10,20,80,80
28592,71,3,1000.192,1001.34991,-1157.9325,-1157.9325,-1165.88733,1000.18402,-7.97900391,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1164.46606,1000.18542,-7.57519531,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1161.14258,1000.18878,-5.21826172,10,20,80,80
28595,71,3,1000.195,1001.34991,-1154.9325,-1154.9325,-1158.32117,1000.19159,-3.41064453,10,20,80,80
28596,71,3,1000.196,1001.34991,-1153.9325,-1153.9325,-1154.98083,1000.19495,-1.05371094,10,20,80,80
28597,71,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1149.69495,1000.2002,3.1953125,10,20,80,80
28598,71,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1143.68701,1000.20624,8.23779297,10,20,80,80
28599,71,3,1000.199,1001.34991,-1150.9325,-1150.9325,-1139.81396,1000.21008,11.0830078,10,20,80,80
28600,71,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1138.85657,1000.21106,11.0595703,10,20,80,80
28601,71,3,1000.201,1001.34991,-1148.9325,-1148.9325,-1140.54272,1000.20935,8.35058594,10,20,80,80
28602,71,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1141.56921,1000.20837,6.37402344,10,20,80,80
28603,71,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1141.72034,1000.20819,5.19091797,10,20,80,80
28604,71,3,1000.204,1001.34991,-1145.9325,-1145.9325,-1142.45483,1000.20746,3.45849609,10,20,80,80
28605,71,3,1000.205,1001.34991,-1144.9325,-1144.9325,-1144.45801,1000.20544,0.444335937,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1158.39941,1000.21027,4.26611328,10,20,80,80
28607,71,3,1000.207,1001.36865,-1161.68157,-1161.68157,-1161.54004,1000.20709,0.0922851563,10,20,80,80
28608,71,3,1000.208,1001.36865,-1160.68157,-1160.68157,-1162.98816,1000.20569,-2.31152344,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1164.42957,1000.20422,-4.77636719,10,20,80,80
28610,71,3,1000.21,1001.36865,-1158.68157,-1158.68157,-1166.08276,1000.20258,-7.42431641,10,20,80,80
28611,71,3,1000.211,1001.36865,-1157.68157,-1157.68157,-1166.2428,1000.20239,-8.60742188,10,20,80,80
28612,71,3,1000.212,1001.36865,-1156.68157,-1156.68157,-1166.84058,1000.20178,-10.2177734,10,20,80,80
28613,71,3,1000.213,1001.36865,-1155.68157,-1155.68157,-1165.99805,1000.20264,-10.3632812,10,20,80,80
28614,71,3,1000.214,1001.36865,-1154.68157,-1154.68157,-1165.26367,1000.20337,-10.6308594,10,20,80,80
28615,71,3,1000.215,1001.36865,-1153.68157,-1153.68157,-1162.73901,1000.20593,-9.06738281,10,20,80,80
28616,71,3,1000.216,1001.36865,-1152.68157,-1152.68157,-1159.53906,1000.20911,-6.89355469,10,20,80,80
28617,71,3,1000.217,1001.36865,-1151.68157,-1151.68157,-1156.18079,1000.21246,-4.53662109,10,20,80,80
28618,71,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1153.89819,1000.21478,-3.21728516,10,20,80,80
28619,71,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1153.68164,1000.21497,-4.03417969,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1155.23682,1000.21344,-6.56005859,10,20,80,80
28621,71,3,1000.221,1001.36865,-1147.68157,-1147.68157,-1156.04883,1000.21259,-8.41455078,10,20,80,80
28622,71,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1156.91907,1000.21173,-10.269043,10,20,80,80
28623,71,3,1000.223,1001.38745,-1164.43063,-1164.43063,-1168.36084,1000.21912,-3.88378906,10,20,80,80
28624,71,3,1000.224,1001.38745,-1163.43063,-1163.43063,-1168,1000.21942,-4.57861328,10,20,80,80
28625,71,3,1000.225,1001.38745,-1162.43063,-1162.43063,-1166.92651,1000.22052,-4.47998047,10,20,80,80
28626,71,3,1000.226,1001.38745,-1161.43063,-1161.43063,-1164.48584,1000.22296,-3.03857422,10,20,80,80
28627,71,3,1000.227,1001.38745,-1160.43063,-1160.43063,-1162.07007,1000.2254,-1.59716797,10,20,80,80
28628,71,3,1000.228,1001.38745,-1159.43063,-1159.43063,-1159.84351,1000.2276,-0.399902344,10,20,80,80
28629,71,3,1000.229,1001.38745,-1158.43063,-1158.43063,-1157.4635,1000.22998,0.98046875,10,20,80,80
28630,71,3,1000.23,1001.38745,-1157.43063,-1157.43063,-1157.02246,1000.23041,0.407714844,10,20,80,80
28631,71,3,1000.231,1001.38745,-1156.43063,-1156.43063,-1156.86157,1000.23059,-0.409179687,10,20,80,80
28632,71,3,1000.232,1001.38745,-1155.43063,-1155.43063,-1155.96265,1000.23151,-0.493652344,10,20,80,80
28633,71,3,1000.233,1001.38745,-1154.43063,-1154.43063,-1154.86877,1000.2326,-0.395019531,10,20,80,80
28634,71,3,1000.234,1001.38745,-1153.43063,-1153.43063,-1152.70825,1000.23474,0.741210937,10,20,80,80
28635,71,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1152.75586,1000.23468,-0.319824219,10,20,80,80
28636,71,3,1000.236,1001.38745,-1151.43063,-1151.43063,-1154.95007,1000.23248,-3.51708984,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1155.81921,1000.23163,-5.37158203,10,20,80,80
28638,71,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1156.66772,1000.23077,-7.22607422,10,20,80,80
28639,71,3,1000.239,1001.38745,-1148.43063,-1148.43063,-1158.01453,1000.22943,-9.56884766,10,20,80,80
28640,71,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1157.92053,1000.22955,-10.4467773,10,20,80,80
28641,71,3,1000.241,1001.40619,-1165.17969,-1165.17969,-1166.57898,1000.23962,-1.37597656,10,20,80,80
28642,71,3,1000.242,1001.40619,-1164.17969,-1164.17969,-1167.47571,1000.23871,-3.29150391,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1167.64075,1000.23853,-4.47460938,10,20,80,80
28644,71,3,1000.244,1001.40619,-1162.17969,-1162.17969,-1167.26184,1000.23895,-5.04736328,10,20,80,80
28645,71,3,1000.245,1001.40619,-1161.17969,-1161.17969,-1168.50757,1000.23767,-7.32910156,10,20,80,80
28646,71,3,1000.246,1001.40619,-1160.17969,-1160.17969,-1168.02429,1000.23816,-7.84082031,10,20,80,80
28647,71,3,1000.247,1001.40619,-1159.17969,-1159.17969,-1166.65198,1000.23956,-7.43701172,10,20,80,80
28648,71,3,1000.248,1001.40619,-1158.17969,-1158.17969,-1165.61426,1000.2406,-7.39941406,10,20,80,80
28649,71,3,1000.249,1001.40619,-1157.17969,-1157.17969,-1162.9906,1000.24323,-5.77490234,10,20,80,80
28650,71,3,1000.25,1001.40619,-1156.17969,-1156.17969,-1159.75098,1000.24646,-3.54003906,10,20,80,80
28651,71,3,1000.251,1001.40619,-1155.17969,-1155.17969,-1158.32373,1000.24786,-3.13623047,10,20,80,80
28652,71,3,1000.252,1001.40619,-1154.17969,-1154.17969,-1156.57812,1000.24963,-2.36621094,10,20,80,80
28653,71,3,1000.253,1001.40619,-1153.17969,-1153.17969,-1156.42773,1000.24976,-3.24414063,10,20,80,80
28654,71,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1156.65295,1000.24951,-4.48828125,10,20,80,80
28655,71,3,1000.255,1001.40619,-1151.17969,-1151.17969,-1157.74146,1000.24847,-6.52587891,10,20,80,80
28656,71,3,1000.256,1001.40619,-1150.17969,-1150.17969,-1156.48572,1000.24969,-6.30517578,10,20,80,80
28657,71,3,1000.257,1001.40619,-1149.17969,-1149.17969,-1156.37708,1000.24982,-7.18310547,10,20,80,80
28658,71,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1155.01929,1000.25116,-6.84033203,10,20,80,80
28659,71,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1154.79028,1000.2514,-7.59619141,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1154.16235,1000.25201,-7.98583984,10,20,80,80
28661,71,3,1000.261,1001.42493,-1163.92875,-1163.92875,-1161.92358,1000.263,2.00048828,10,20,80,80
28662,71,3,1000.262,1001.42493,-1162.92875,-1162.92875,-1160.84338,1000.2641,2.09912109,10,20,80,80
