sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
45204,45,2,1000.408,1001.38745,-979.430629,-973.40033,1000.41406,6.0625,5,20,80,20
45205,45,2,1000.41,1001.38745,-977.430629,-973.37677,1000.41406,4.0625,5,20,80,20
45206,45,2,1000.412,1001.38745,-975.430629,-973.335144,1000.41412,2.12353516,5,20,80,20
45207,45,2,1000.414,1001.38745,-973.430629,-973.290955,1000.41418,0.184570313,5,20,80,20
45208,45,2,1000.416,1001.40619,-990.179691,-973.354065,1000.43286,16.8613281,5,20,80,20
45209,45,2,1000.418,1001.40619,-988.179691,-973.971924,1000.43219,14.1899414,5,20,80,20
45210,45,2,1000.42,1001.40619,-986.179691,-974.986877,1000.43121,11.2133789,5,20,80,20
45211,45,2,1000.422,1001.40619,-984.179691,-977.301086,1000.42889,6.89404297,5,20,80,20
45212,45,2,1000.424,1001.40619,-982.179691,-980.028259,1000.42615,2.14746094,5,20,80,20
45213,45,2,1000.426,1001.40619,-980.179691,-982.788635,1000.4234,-2.59912109,5,20,80,20
45214,45,2,1000.428,1001.40619,-978.179691,-985.377441,1000.42084,-7.16259766,5,20,80,20
45215,45,2,1000.43,1001.40619,-976.179691,-987.695374,1000.41852,-11.4819336,5,20,80,20
45216,45,2,1000.432,1001.40619,-974.179691,-989.397522,1000.41681,-15.190918,5,20,80,20
45217,45,2,1000.434,1001.40619,-972.179691,-990.715576,1000.41547,-18.5336914,5,20,80,20
45218,45,2,1000.436,1001.42493,-988.928754,-992.839355,1000.43207,-3.93212891,5,20,80,20
45219,45,2,1000.438,1001.42493,-986.928754,-993.829163,1000.43109,-6.90869141,5,20,80,20
45220,45,2,1000.44,1001.42493,-984.928754,-993.998596,1000.43091,-9.09179688,5,20,80,20
45221,45,2,1000.442,1001.42493,-982.928754,-993.866577,1000.43103,-10.9697266,5,20,80,20
45222,45,2,1000.444,1001.42493,-980.928754,-993.755249,1000.43115,-12.8476562,5,20,80,20
45223,45,2,1000.446,1001.42493,-978.928754,-993.833374,1000.43109,-14.9086914,5,20,80,20
45224,45,2,1000.448,1001.42493,-976.928754,-993.981262,1000.43097,-17.0307617,5,20,80,20
45225,45,2,1000.45,1001.42493,-974.928754,-993.870728,1000.43103,-18.9697266,5,20,80,20
45226,45,2,1000.452,1001.42493,-972.928754,-992.74231,1000.43219,-19.8100586,5,20,80,20
45227,45,2,1000.454,1001.42493,-970.928754,-990.237366,1000.43469,-19.3076172,5,20,80,20
45228,45,2,1000.456,1001.44366,-987.677816,-986.663269,1000.45703,1.03125,5,20,80,20
45229,45,2,1000.458,1001.44366,-985.677816,-984.327759,1000.45935,1.35058594,5,20,80,20
45230,45,2,1000.46,1001.44366,-983.677816,-981.806152,1000.46185,1.85302734,5,20,80,20
45231,45,2,1000.462,1001.44366,-981.677816,-979.19458,1000.46448,2.47753906,5,20,80,20
45232,45,2,1000.464,1001.44366,-979.677816,-976.719238,1000.46692,2.91894531,5,20,80,20
45233,45,2,1000.466,1001.44366,-977.677816,-974.68573,1000.46899,2.99414062,5,20,80,20
45234,45,2,1000.468,1001.44366,-975.677816,-973.898254,1000.46979,1.78759766,5,20,80,20
45235,45,2,1000.47,1001.44366,-973.677816,-973.324646,1000.47034,0.336914062,5,20,80,20
45236,45,2,1000.472,1001.44366,-971.677816,-972.875061,1000.47076,-1.23583984,5,20,80,20
45237,45,2,1000.474,1001.4624,-988.426879,-972.781982,1000.48962,15.6240234,5,20,80,20
45238,45,2,1000.476,1001.4624,-986.426879,-972.856445,1000.48956,13.5629883,5,20,80,20
45239,45,2,1000.478,1001.4624,-984.426879,-973.00592,1000.48938,11.3798828,5,20,80,20
45240,45,2,1000.48,1001.4624,-982.426879,-973.186829,1000.4892,9.19677734,5,20,80,20
45241,45,2,1000.482,1001.4624,-980.426879,-973.388306,1000.48901,7.01367188,5,20,80,20
45242,45,2,1000.484,1001.4624,-978.426879,-973.657471,1000.48877,4.76953125,5,20,80,20
45243,45,2,1000.486,1001.4624,-976.426879,-973.960876,1000.48846,2.46435547,5,20,80,20
45244,45,2,1000.488,1001.4624,-974.426879,-974.314941,1000.4881,0.0981445312,5,20,80,20
45245,45,2,1000.49,1001.4624,-972.426879,-974.850586,1000.48755,-2.45117188,5,20,80,20
45246,45,2,1000.492,1001.4812,-989.175941,-977.13147,1000.50409,12.0893555,5,20,80,20
45247,45,2,1000.494,1001.4812,-987.175941,-980.49939,1000.50067,6.67138672,5,20,80,20
45248,45,2,1000.496,1001.4812,-985.175941,-983.899658,1000.49731,1.31445313,5,20,80,20
45249,45,2,1000.498,1001.4812,-983.175941,-987.198792,1000.49402,-3.98144531,5,20,80,20
45250,45,2,1000.5,1001.4812,-981.175941,-989.931641,1000.49127,-8.72802734,5,20,80,20
45251,45,2,1000.502,1001.4812,-979.175941,-992.058411,1000.48914,-12.8642578,5,20,80,20
45252,45,2,1000.504,1001.4812,-977.175941,-993.293762,1000.48792,-16.0849609,5,20,80,20
45253,45,2,1000.506,1001.4812,-975.175941,-993.863708,1000.48737,-18.6342773,5,20,80,20
45254,45,2,1000.508,1001.4812,-973.175941,-994.076111,1000.48712,-20.878418,5,20,80,20
45255,45,2,1000.51,1001.4812,-971.175941,-994.080627,1000.48712,-22.878418,5,20,80,20
45256,45,2,1000.512,1001.49994,-987.925004,-994.057068,1000.50586,-6.140625,5,20,80,20
45257,45,2,1000.514,1001.49994,-985.925004,-994.035217,1000.50592,-8.07958984,5,20,80,20
45258,45,2,1000.516,1001.49994,-983.925004,-994.086487,1000.50586,-10.140625,5,20,80,20
45259,45,2,1000.518,1001.49994,-981.925004,-993.829346,1000.5061,-11.8964844,5,20,80,20
45260,45,2,1000.52,1001.49994,-979.925004,-992.888916,1000.50708,-12.9199219,5,20,80,20
45261,45,2,1000.522,1001.49994,-977.925004,-990.766235,1000.50916,-12.8447266,5,20,80,20
45262,45,2,1000.524,1001.49994,-975.925004,-987.430908,1000.51251,-11.487793,5,20,80,20
45263,45,2,1000.526,1001.49994,-973.925004,-982.965515,1000.51697,-9.03222656,5,20,80,20
45264,45,2,1000.528,1001.49994,-971.925004,-978.047913,1000.52191,-6.08837891,5,20,80,20
45265,45,2,1000.53,1001.49994,-969.925004,-974.19989,1000.52576,-4.24316406,5,20,80,20
45266,45,2,1000.532,1001.51868,-986.674066,-973.223755,1000.54547,13.4711914,5,20,80,20
45267,45,2,1000.534,1001.51868,-984.674066,-972.688477,1000.54596,11.9594727,5,20,80,20
45268,45,2,1000.536,1001.51868,-982.674066,-972.355835,1000.54633,10.3256836,5,20,80,20
45269,45,2,1000.538,1001.51868,-980.674066,-972.05072,1000.54663,8.63085937,5,20,80,20
45270,45,2,1000.54,1001.51868,-978.674066,-971.785339,1000.54688,6.875,5,20,80,20
45271,45,2,1000.542,1001.51868,-976.674066,-971.599243,1000.54706,5.05810547,5,20,80,20
45272,45,2,1000.544,1001.51868,-974.674066,-971.500977,1000.54718,3.18017578,5,20,80,20
45273,45,2,1000.546,1001.51868,-972.674066,-971.491821,1000.54718,1.18017578,5,20,80,20
45274,45,2,1000.548,1001.53741,-989.423129,-971.596436,1000.5658,17.7958984,5,20,80,20
45275,45,2,1000.55,1001.53741,-987.423129,-972.047913,1000.56537,15.3686523,5,20,80,20
45276,45,2,1000.552,1001.53741,-985.423129,-972.506165,1000.56488,12.8803711,5,20,80,20
45277,45,2,1000.554,1001.53741,-983.423129,-973.105042,1000.56433,10.3310547,5,20,80,20
45278,45,2,1000.556,1001.53741,-981.423129,-974.209351,1000.56323,7.23242187,5,20,80,20
45279,45,2,1000.558,1001.53741,-979.423129,-977.106201,1000.5603,2.30273438,5,20,80,20
45280,45,2,1000.56,1001.53741,-977.423129,-980.953918,1000.55646,-3.54248047,5,20,80,20
45281,45,2,1000.562,1001.53741,-975.423129,-984.439148,1000.55298,-9.02148438,5,20,80,20
45282,45,2,1000.564,1001.53741,-973.423129,-987.376953,1000.55005,-13.9511719,5,20,80,20
45283,45,2,1000.566,1001.55615,-990.172191,-990.21405,1000.56592,-0.08203125,5,20,80,20
45284,45,2,1000.568,1001.55615,-988.172191,-992.887146,1000.56329,-4.70654297,5,20,80,20
45285,45,2,1000.57,1001.55615,-986.172191,-994.006775,1000.56213,-7.86621094,5,20,80,20
45286,45,2,1000.572,1001.55615,-984.172191,-994.036194,1000.56213,-9.86621094,5,20,80,20
45287,45,2,1000.574,1001.55615,-982.172191,-993.889954,1000.56226,-11.7441406,5,20,80,20
45288,45,2,1000.576,1001.55615,-980.172191,-993.883179,1000.56226,-13.7441406,5,20,80,20
45289,45,2,1000.578,1001.55615,-978.172191,-994.021851,1000.56213,-15.8662109,5,20,80,20
45290,45,2,1000.58,1001.55615,-976.172191,-994.08197,1000.56207,-17.9272461,5,20,80,20
45291,45,2,1000.582,1001.55615,-974.172191,-993.233521,1000.56293,-19.0727539,5,20,80,20
45292,45,2,1000.584,1001.55615,-972.172191,-991.015381,1000.56512,-18.8754883,5,20,80,20
45293,45,2,1000.586,1001.57495,-988.921254,-988.277161,1000.58667,0.669921875,5,20,80,20
45294,45,2,1000.588,1001.57495,-986.921254,-985.768677,1000.58917,1.17236328,5,20,80,20
45295,45,2,1000.59,1001.57495,-984.921254,-982.998535,1000.59198,1.97998047,5,20,80,20
45296,45,2,1000.592,1001.57495,-982.921254,-980.202698,1000.59473,2.7265625,5,20,80,20
45297,45,2,1000.594,1001.57495,-980.921254,-977.602661,1000.59735,3.35107422,5,20,80,20
45298,45,2,1000.596,1001.57495,-978.921254,-975.505005,1000.59943,3.42626953,5,20,80,20
45299,45,2,1000.598,1001.57495,-976.921254,-974.295654,1000.60065,2.64697266,5,20,80,20
45300,45,2,1000.6,1001.57495,-974.921254,-973.798157,1000.60114,1.13525391,5,20,80,20
45301,45,2,1000.602,1001.57495,-972.921254,-973.444031,1000.6015,-0.498535156,5,20,80,20
45302,45,2,1000.604,1001.57495,-970.921254,-973.193115,1000.60175,-2.25439453,5,20,80,20
45303,45,2,1000.606,1001.59369,-987.670317,-973.209045,1000.62048,14.4833984,5,20,80,20
45304,45,2,1000.608,1001.59369,-985.670317,-973.540894,1000.62018,12.1782227,5,20,80,20
45305,45,2,1000.61,1001.59369,-983.670317,-973.900391,1000.61981,9.81201172,5,20,80,20
45306,45,2,1000.612,1001.59369,-981.670317,-974.243408,1000.61945,7.44580078,5,20,80,20
45307,45,2,1000.614,1001.59369,-979.670317,-974.488831,1000.6192,5.20166016,5,20,80,20
45308,45,2,1000.616,1001.59369,-977.670317,-974.803894,1000.6189,2.89648438,5,20,80,20
45309,45,2,1000.618,1001.59369,-975.670317,-974.816772,1000.6189,0.896484375,5,20,80,20
45310,45,2,1000.62,1001.59369,-973.670317,-974.536377,1000.61914,-0.859375,5,20,80,20
45311,45,2,1000.622,1001.59369,-971.670317,-974.308655,1000.61938,-2.61523437,5,20,80,20
45312,45,2,1000.624,1001.61243,-988.419379,-975.104431,1000.63733,13.3291016,5,20,80,20
45313,45,2,1000.626,1001.61243,-986.419379,-976.300781,1000.63611,10.1083984,5,20,80,20
45314,45,2,1000.628,1001.61243,-984.419379,-977.562988,1000.63489,6.88769531,5,20,80,20
45315,45,2,1000.63,1001.61243,-982.419379,-978.681396,1000.63373,3.72802734,5,20,80,20
45316,45,2,1000.632,1001.61243,-980.419379,-979.69104,1000.63275,0.751464844,5,20,80,20
45317,45,2,1000.634,1001.61243,-978.419379,-980.540649,1000.6319,-2.10302734,5,20,80,20
45318,45,2,1000.636,1001.61243,-976.419379,-981.249817,1000.63116,-4.83544922,5,20,80,20
45319,45,2,1000.638,1001.61243,-974.419379,-981.862366,1000.63055,-7.44580078,5,20,80,20
45320,45,2,1000.64,1001.63116,-991.168442,-982.776794,1000.64838,8.37646484,5,20,80,20
45321,45,2,1000.642,1001.63116,-989.168442,-985.369263,1000.64581,3.81298828,5,20,80,20
45322,45,2,1000.644,1001.63116,-987.168442,-987.864929,1000.64331,-0.689453125,5,20,80,20
45323,45,2,1000.646,1001.63116,-985.168442,-989.895813,1000.6413,-4.70361328,5,20,80,20
45324,45,2,1000.648,1001.63116,-983.168442,-991.552185,1000.63959,-8.41259766,5,20,80,20
45325,45,2,1000.65,1001.63116,-981.168442,-992.60144,1000.63855,-11.4501953,5,20,80,20
45326,45,2,1000.652,1001.63116,-979.168442,-993.230896,1000.63794,-14.0605469,5,20,80,20
45327,45,2,1000.654,1001.63116,-977.168442,-993.42926,1000.63776,-16.2436523,5,20,80,20
45328,45,2,1000.656,1001.63116,-975.168442,-993.266113,1000.63788,-18.121582,5,20,80,20
45329,45,2,1000.658,1001.63116,-973.168442,-992.617004,1000.63855,-19.4501953,5,20,80,20
45330,45,2,1000.66,1001.63116,-971.168442,-991.41394,1000.63977,-20.2294922,5,20,80,20
45331,45,2,1000.662,1001.6499,-987.917504,-989.806152,1000.6601,-1.90478516,5,20,80,20
45332,45,2,1000.664,1001.6499,-985.917504,-989.101868,1000.66083,-3.17236328,5,20,80,20
45333,45,2,1000.666,1001.6499,-983.917504,-988.046509,1000.66187,-4.13476563,5,20,80,20
45334,45,2,1000.668,1001.6499,-981.917504,-986.612732,1000.66327,-4.73095703,5,20,80,20
45335,45,2,1000.67,1001.6499,-979.917504,-984.970642,1000.66492,-5.08300781,5,20,80,20
45336,45,2,1000.672,1001.6499,-977.917504,-983.146851,1000.66675,-5.25195313,5,20,80,20
45337,45,2,1000.674,1001.6499,-975.917504,-981.158813,1000.66876,-5.23779297,5,20,80,20
45338,45,2,1000.676,1001.6499,-973.917504,-979.010803,1000.6709,-5.1015625,5,20,80,20
45339,45,2,1000.678,1001.6499,-971.917504,-976.841858,1000.67303,-4.96533203,5,20,80,20
45340,45,2,1000.68,1001.66864,-988.666567,-975.356628,1000.6933,13.2983398,5,20,80,20
45341,45,2,1000.682,1001.66864,-986.666567,-975.385193,1000.69324,11.2373047,5,20,80,20
45342,45,2,1000.684,1001.66864,-984.666567,-975.351318,1000.6933,9.29833984,5,20,80,20
45343,45,2,1000.686,1001.66864,-982.666567,-975.246826,1000.69342,7.42041016,5,20,80,20
45344,45,2,1000.688,1001.66864,-980.666567,-975.055237,1000.6936,5.60351563,5,20,80,20
45345,45,2,1000.69,1001.66864,-978.666567,-974.755127,1000.69391,3.90869141,5,20,80,20
45346,45,2,1000.692,1001.66864,-976.666567,-974.406921,1000.69421,2.21386719,5,20,80,20
45347,45,2,1000.694,1001.66864,-974.666567,-974.186401,1000.69446,0.458007813,5,20,80,20
45348,45,2,1000.696,1001.66864,-972.666567,-973.916504,1000.6947,-1.29785156,5,20,80,20
45349,45,2,1000.698,1001.68744,-989.415629,-973.818176,1000.71362,15.6230469,5,20,80,20
45350,45,2,1000.7,1001.68744,-987.415629,-974.215149,1000.7132,13.1958008,5,20,80,20
45351,45,2,1000.702,1001.68744,-985.415629,-974.897034,1000.71252,10.5244141,5,20,80,20
45352,45,2,1000.704,1001.68744,-983.415629,-976.009583,1000.71143,7.42578125,5,20,80,20
45353,45,2,1000.706,1001.68744,-981.415629,-977.483276,1000.70996,3.9609375,5,20,80,20
45354,45,2,1000.708,1001.68744,-979.415629,-979.080933,1000.70837,0.374023438,5,20,80,20
45355,45,2,1000.71,1001.68744,-977.415629,-980.76416,1000.70667,-3.33496094,5,20,80,20
45356,45,2,1000.712,1001.68744,-975.415629,-982.393738,1000.70502,-6.98291016,5,20,80,20
45357,45,2,1000.714,1001.68744,-973.415629,-983.900818,1000.70355,-10.4477539,5,20,80,20
45358,45,2,1000.716,1001.70618,-990.164692,-985.778931,1000.7204,4.39794922,5,20,80,20
45359,45,2,1000.718,1001.70618,-988.164692,-988.820251,1000.71735,-0.653808594,5,20,80,20
45360,45,2,1000.72,1001.70618,-986.164692,-991.024841,1000.71515,-4.85107422,5,20,80,20
45361,45,2,1000.722,1001.70618,-984.164692,-992.497742,1000.71368,-8.31591797,5,20,80,20
45362,45,2,1000.724,1001.70618,-982.164692,-993.340393,1000.71283,-11.1704102,5,20,80,20
45363,45,2,1000.726,1001.70618,-980.164692,-993.638794,1000.71252,-13.4755859,5,20,80,20
45364,45,2,1000.728,1001.70618,-978.164692,-993.60022,1000.71259,-15.4145508,5,20,80,20
45365,45,2,1000.73,1001.70618,-976.164692,-993.118347,1000.71307,-16.9262695,5,20,80,20
45366,45,2,1000.732,1001.70618,-974.164692,-992.050293,1000.71411,-17.8886719,5,20,80,20
45367,45,2,1000.734,1001.70618,-972.164692,-989.923706,1000.71625,-17.7524414,5,20,80,20
45368,45,2,1000.736,1001.70618,-970.164692,-986.753723,1000.71942,-16.5786133,5,20,80,20
45369,45,2,1000.738,1001.72491,-986.913754,-983.994934,1000.74091,2.90576172,5,20,80,20
45370,45,2,1000.74,1001.72491,-984.913754,-981.487793,1000.74341,3.40820312,5,20,80,20
45371,45,2,1000.742,1001.72491,-982.913754,-978.655151,1000.74628,4.27685547,5,20,80,20
45372,45,2,1000.744,1001.72491,-980.913754,-975.845093,1000.74908,5.08447266,5,20,80,20
45373,45,2,1000.746,1001.72491,-978.913754,-974.086365,1000.75085,4.85449219,5,20,80,20
45374,45,2,1000.748,1001.72491,-976.913754,-973.279053,1000.75165,3.64794922,5,20,80,20
45375,45,2,1000.75,1001.72491,-974.913754,-972.738831,1000.7522,2.19726562,5,20,80,20
45376,45,2,1000.752,1001.72491,-972.913754,-972.43988,1000.7525,0.502441406,5,20,80,20
45377,45,2,1000.754,1001.72491,-970.913754,-972.168457,1000.75275,-1.25341797,5,20,80,20
45378,45,2,1000.756,1001.74365,-987.662817,-972.148193,1000.77148,15.484375,5,20,80,20
45379,45,2,1000.758,1001.74365,-985.662817,-972.203308,1000.77142,13.4233398,5,20,80,20
45380,45,2,1000.76,1001.74365,-983.662817,-972.275757,1000.77136,11.3623047,5,20,80,20
45381,45,2,1000.762,1001.74365,-981.662817,-972.369141,1000.7713,9.30126953,5,20,80,20
45382,45,2,1000.764,1001.74365,-979.662817,-972.482056,1000.77118,7.17919922,5,20,80,20
45383,45,2,1000.766,1001.74365,-977.662817,-972.612549,1000.77106,5.05712891,5,20,80,20
45384,45,2,1000.768,1001.74365,-975.662817,-972.769287,1000.77087,2.87402344,5,20,80,20
45385,45,2,1000.77,1001.74365,-973.662817,-973.042603,1000.77063,0.629882813,5,20,80,20
45386,45,2,1000.772,1001.76239,-990.411879,-973.546814,1000.78882,16.8183594,5,20,80,20
45387,45,2,1000.774,1001.76239,-988.411879,-975.029236,1000.78735,13.3535156,5,20,80,20
45388,45,2,1000.776,1001.76239,-986.411879,-978.320801,1000.78406,8.05761719,5,20,80,20
45389,45,2,1000.778,1001.76239,-984.411879,-981.889465,1000.78052,2.51757812,5,20,80,20
45390,45,2,1000.78,1001.76239,-982.411879,-985.214539,1000.77716,-2.83935547,5,20,80,20
45391,45,2,1000.782,1001.76239,-980.411879,-988.239136,1000.77417,-7.83007813,5,20,80,20
45392,45,2,1000.784,1001.76239,-978.411879,-990.512756,1000.77185,-12.1494141,5,20,80,20
45393,45,2,1000.786,1001.76239,-976.411879,-992.16156,1000.7702,-15.7973633,5,20,80,20
45394,45,2,1000.788,1001.76239,-974.411879,-993.042358,1000.76935,-18.6518555,5,20,80,20
45395,45,2,1000.79,1001.76239,-972.411879,-993.501831,1000.76886,-21.1401367,5,20,80,20
45396,45,2,1000.792,1001.78119,-989.160942,-994.012573,1000.78717,-4.82958984,5,20,80,20
45397,45,2,1000.794,1001.78119,-987.160942,-994.251038,1000.78693,-7.07373047,5,20,80,20
45398,45,2,1000.796,1001.78119,-985.160942,-994.208557,1000.78699,-9.01269531,5,20,80,20
45399,45,2,1000.798,1001.78119,-983.160942,-994.222961,1000.78699,-11.0126953,5,20,80,20
45400,45,2,1000.8,1001.78119,-981.160942,-994.195007,1000.78699,-13.0126953,5,20,80,20
45401,45,2,1000.802,1001.78119,-979.160942,-993.813049,1000.78735,-14.6464844,5,20,80,20
45402,45,2,1000.804,1001.78119,-977.160942,-992.760803,1000.78845,-15.5478516,5,20,80,20
45403,45,2,1000.806,1001.78119,-975.160942,-990.938538,1000.79022,-15.777832,5,20,80,20
45404,45,2,1000.808,1001.78119,-973.160942,-988.234802,1000.79297,-15.03125,5,20,80,20
45405,45,2,1000.81,1001.78119,-971.160942,-984.622192,1000.79657,-13.4301758,5,20,80,20
45406,45,2,1000.812,1001.79993,-987.910005,-981.631897,1000.8183,6.29833984,5,20,80,20
45407,45,2,1000.814,1001.79993,-985.910005,-979.381653,1000.82056,6.55664063,5,20,80,20
45408,45,2,1000.816,1001.79993,-983.910005,-976.901428,1000.823,6.99804687,5,20,80,20
45409,45,2,1000.818,1001.79993,-981.910005,-974.601501,1000.82532,7.31738281,5,20,80,20
45410,45,2,1000.82,1001.79993,-979.910005,-973.612183,1000.82629,6.29394531,5,20,80,20
45411,45,2,1000.822,1001.79993,-977.910005,-972.921143,1000.82703,5.02636719,5,20,80,20
45412,45,2,1000.824,1001.79993,-975.910005,-972.531921,1000.82739,3.39257813,5,20,80,20
45413,45,2,1000.826,1001.79993,-973.910005,-972.253784,1000.8277,1.69775391,5,20,80,20
45414,45,2,1000.828,1001.79993,-971.910005,-971.998291,1000.82794,-0.0581054687,5,20,80,20
45415,45,2,1000.83,1001.81866,-988.659067,-971.969177,1000.84668,16.6796875,5,20,80,20
45416,45,2,1000.832,1001.81866,-986.659067,-972.147217,1000.8465,14.496582,5,20,80,20
45417,45,2,1000.834,1001.81866,-984.659067,-972.355347,1000.84631,12.3134766,5,20,80,20
45418,45,2,1000.836,1001.81866,-982.659067,-972.602051,1000.84607,10.0693359,5,20,80,20
45419,45,2,1000.838,1001.81866,-980.659067,-972.977173,1000.8457,7.703125,5,20,80,20
45420,45,2,1000.84,1001.81866,-978.659067,-973.593628,1000.84509,5.09277344,5,20,80,20
45421,45,2,1000.842,1001.81866,-976.659067,-974.367493,1000.8443,2.29931641,5,20,80,20
45422,45,2,1000.844,1001.81866,-974.659067,-976.463257,1000.84222,-1.77587891,5,20,80,20
45423,45,2,1000.846,1001.81866,-972.659067,-978.960693,1000.83972,-6.27832031,5,20,80,20
45424,45,2,1000.848,1001.8374,-989.40813,-983.546326,1000.85388,5.88183594,5,20,80,20
45425,45,2,1000.85,1001.8374,-987.40813,-988.034302,1000.84937,-0.634765625,5,20,80,20
45426,45,2,1000.852,1001.8374,-985.40813,-991.617249,1000.84576,-6.23583984,5,20,80,20
45427,45,2,1000.854,1001.8374,-983.40813,-993.821228,1000.84357,-10.4331055,5,20,80,20
45428,45,2,1000.856,1001.8374,-981.40813,-994.161743,1000.84326,-12.7382812,5,20,80,20
45429,45,2,1000.858,1001.8374,-979.40813,-993.757202,1000.84363,-14.3720703,5,20,80,20
45430,45,2,1000.86,1001.8374,-977.40813,-993.438721,1000.84399,-16.0058594,5,20,80,20
45431,45,2,1000.862,1001.8374,-975.40813,-993.305298,1000.84412,-17.8837891,5,20,80,20
45432,45,2,1000.864,1001.8374,-973.40813,-993.431274,1000.84399,-20.0058594,5,20,80,20
45433,45,2,1000.866,1001.8374,-971.40813,-993.769104,1000.84363,-22.3720703,5,20,80,20
45434,45,2,1000.868,1001.85614,-988.157192,-994.013,1000.86212,-5.87841797,5,20,80,20
45435,45,2,1000.87,1001.85614,-986.157192,-994.273804,1000.86188,-8.12255859,5,20,80,20
45436,45,2,1000.872,1001.85614,-984.157192,-993.674438,1000.86249,-9.51220703,5,20,80,20
45437,45,2,1000.874,1001.85614,-982.157192,-991.561707,1000.86456,-9.43701172,5,20,80,20
45438,45,2,1000.876,1001.85614,-980.157192,-988.262268,1000.86786,-8.14111328,5,20,80,20
45439,45,2,1000.878,1001.85614,-978.157192,-984.148071,1000.87201,-5.99072266,5,20,80,20
45440,45,2,1000.88,1001.85614,-976.157192,-979.993347,1000.87616,-3.84033203,5,20,80,20
45441,45,2,1000.882,1001.85614,-974.157192,-976.060425,1000.88007,-1.93408203,5,20,80,20
45442,45,2,1000.884,1001.85614,-972.157192,-973.882446,1000.88226,-1.73681641,5,20,80,20
45443,45,2,1000.886,1001.85614,-970.157192,-973.000305,1000.88312,-2.88232422,5,20,80,20
45444,45,2,1000.888,1001.87488,-986.906255,-972.829468,1000.90204,14.0385742,5,20,80,20
45445,45,2,1000.89,1001.87488,-984.906255,-972.747803,1000.9021,12.0996094,5,20,80,20
45446,45,2,1000.892,1001.87488,-982.906255,-972.732727,1000.90216,10.1606445,5,20,80,20
45447,45,2,1000.894,1001.87488,-980.906255,-972.747498,1000.90216,8.16064453,5,20,80,20
45448,45,2,1000.896,1001.87488,-978.906255,-972.797913,1000.9021,6.09960938,5,20,80,20
45449,45,2,1000.898,1001.87488,-976.906255,-972.87793,1000.90198,3.97753906,5,20,80,20
45450,45,2,1000.9,1001.87488,-974.906255,-972.963257,1000.90192,1.91650391,5,20,80,20
45451,45,2,1000.902,1001.87488,-972.906255,-973.046509,1000.90186,-0.14453125,5,20,80,20
45452,45,2,1000.904,1001.87488,-970.906255,-973.124756,1000.90173,-2.26660156,5,20,80,20
45453,45,2,1000.906,1001.89368,-987.655317,-973.829773,1000.91986,13.8608398,5,20,80,20
45454,45,2,1000.908,1001.89368,-985.655317,-975.228577,1000.91846,10.4570312,5,20,80,20
45455,45,2,1000.91,1001.89368,-983.655317,-977.752502,1000.91595,5.95458984,5,20,80,20
45456,45,2,1000.912,1001.89368,-981.655317,-980.477234,1000.91321,1.20800781,5,20,80,20
45457,45,2,1000.914,1001.89368,-979.655317,-982.955078,1000.91071,-3.29443359,5,20,80,20
45458,45,2,1000.916,1001.89368,-977.655317,-985.077332,1000.90857,-7.43066406,5,20,80,20
45459,45,2,1000.918,1001.89368,-975.655317,-986.727417,1000.90692,-11.0786133,5,20,80,20
45460,45,2,1000.92,1001.89368,-973.655317,-987.816345,1000.90588,-14.1162109,5,20,80,20
45461,45,2,1000.922,1001.91241,-990.40438,-989.353149,1000.92303,1.03466797,5,20,80,20
45462,45,2,1000.924,1001.91241,-988.40438,-991.154419,1000.92126,-2.73535156,5,20,80,20
45463,45,2,1000.926,1001.91241,-986.40438,-992.316406,1000.9201,-5.89501953,5,20,80,20
45464,45,2,1000.928,1001.91241,-984.40438,-992.862427,1000.91956,-8.44433594,5,20,80,20
45465,45,2,1000.93,1001.91241,-982.40438,-993.065552,1000.91937,-10.6274414,5,20,80,20
45466,45,2,1000.932,1001.91241,-980.40438,-992.918457,1000.91949,-12.5053711,5,20,80,20
45467,45,2,1000.934,1001.91241,-978.40438,-992.405151,1000.91998,-14.0170898,5,20,80,20
45468,45,2,1000.936,1001.91241,-976.40438,-991.269226,1000.92114,-14.8574219,5,20,80,20
45469,45,2,1000.938,1001.91241,-974.40438,-989.429993,1000.92297,-15.0263672,5,20,80,20
45470,45,2,1000.94,1001.91241,-972.40438,-986.629333,1000.92578,-14.21875,5,20,80,20
45471,45,2,1000.942,1001.91241,-970.40438,-983.154358,1000.92926,-12.7397461,5,20,80,20
45472,45,2,1000.944,1001.93115,-987.153442,-980.705933,1000.95044,6.43945313,5,20,80,20
45473,45,2,1000.946,1001.93115,-985.153442,-978.358276,1000.95282,6.81982422,5,20,80,20
45474,45,2,1000.948,1001.93115,-983.153442,-976.076599,1000.95508,7.078125,5,20,80,20
45475,45,2,1000.95,1001.93115,-981.153442,-974.314697,1000.95685,6.84814453,5,20,80,20
45476,45,2,1000.952,1001.93115,-979.153442,-973.726868,1000.9574,5.39746094,5,20,80,20
45477,45,2,1000.954,1001.93115,-977.153442,-973.302124,1000.95782,3.82470703,5,20,80,20
45478,45,2,1000.956,1001.93115,-975.153442,-973.006775,1000.95813,2.12988281,5,20,80,20
