sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
3496,8,0,1001.2187,1000.296,-922.6891,-925.2085,0.0,-928.1072
3497,8,0,1001.2187,1000.297,-921.6891,-925.6332,0.0,-928.1072
3498,8,0,1001.2187,1000.298,-920.6891,-926.0819,0.0,-928.1072
3499,8,0,1001.2187,1000.299,-919.6891,-926.51587,0.0,-928.1072
3500,8,0,1001.2187,1000.3,-918.6891,-926.90454,0.0,-928.1072
3501,8,0,1001.2187,1000.301,-917.6891,-927.2301,0.0,-928.1072
3502,8,0,1001.2187,1000.302,-916.6891,-927.48724,0.0,-928.1072
3503,8,0,1001.2187,1000.303,-915.6891,-927.67804,0.0,-928.1072
3504,8,0,1001.2374,1000.304,-933.4381,-927.89453,0.0,-928.26227
3505,8,0,1001.2374,1000.305,-932.4381,-927.9618,0.0,-928.26227
3506,8,0,1001.2374,1000.306,-931.4381,-927.97186,0.0,-928.26227
3507,8,0,1001.2374,1000.307,-930.4381,-927.9268,0.0,-928.26227
3508,8,0,1001.2374,1000.308,-929.4381,-927.82947,0.0,-928.26227
3509,8,0,1001.2374,1000.309,-928.4381,-927.682,0.0,-928.26227
3510,8,0,1001.2374,1000.31,-927.4381,-927.4846,0.0,-928.26227
3511,8,0,1001.2374,1000.311,-926.4381,-927.23987,0.0,-928.26227
3512,8,0,1001.2374,1000.312,-925.4381,-926.9596,0.0,-928.26227
3513,8,0,1001.2374,1000.313,-924.4381,-926.66064,0.0,-928.26227
3514,8,0,1001.2374,1000.314,-923.4381,-926.3601,0.0,-928.26227
3515,8,0,1001.2374,1000.315,-922.4381,-926.07324,0.0,-928.26227
3516,8,0,1001.2374,1000.316,-921.4381,-925.81146,0.0,-928.26227
3517,8,0,1001.2374,1000.317,-920.4381,-925.5797,0.0,-928.26227
3518,8,0,1001.2374,1000.318,-919.4381,-925.3805,0.0,-928.26227
3519,8,0,1001.2374,1000.319,-918.4381,-925.22034,0.0,-928.26227
3520,8,0,1001.2374,1000.32,-917.4381,-925.1063,0.0,-928.26227
3521,8,0,1001.2374,1000.321,-916.4381,-925.04205,0.0,-928.26227
3522,8,0,1001.2374,1000.322,-915.4381,-925.02625,0.0,-928.26227
3523,8,0,1001.2374,1000.323,-914.4381,-925.05115,0.0,-928.26227
3524,8,0,1001.2374,1000.324,-913.4381,-925.10187,0.0,-928.26227
3525,8,0,1001.25616,1000.325,-931.1872,-925.25305,0.0,-928.4174
3526,8,0,1001.25616,1000.326,-930.1872,-925.3085,0.0,-928.4174
3527,8,0,1001.25616,1000.327,-929.1872,-925.3499,0.0,-928.4174
3528,8,0,1001.25616,1000.328,-928.1872,-925.3728,0.0,-928.4174
3529,8,0,1001.25616,1000.329,-927.1872,-925.3749,0.0,-928.4174
3530,8,0,1001.25616,1000.33,-926.1872,-925.3561,0.0,-928.4174
3531,8,0,1001.25616,1000.331,-925.1872,-925.319,0.0,-928.4174
3532,8,0,1001.25616,1000.332,-924.1872,-925.2697,0.0,-928.4174
3533,8,0,1001.25616,1000.333,-923.1872,-925.2183,0.0,-928.4174
3534,8,0,1001.25616,1000.334,-922.1872,-925.1742,0.0,-928.4174
3535,8,0,1001.25616,1000.335,-921.1872,-925.142,0.0,-928.4174
3536,8,0,1001.25616,1000.336,-920.1872,-925.12286,0.0,-928.4174
3537,8,0,1001.25616,1000.337,-919.1872,-925.1162,0.0,-928.4174
3538,8,0,1001.25616,1000.338,-918.1872,-925.1213,0.0,-928.4174
3539,8,0,1001.25616,1000.339,-917.1872,-925.1387,0.0,-928.4174
3540,8,0,1001.25616,1000.34,-916.1872,-925.1645,0.0,-928.4174
3541,8,0,1001.25616,1000.341,-915.1872,-925.18744,0.0,-928.4174
3542,8,0,1001.25616,1000.342,-914.1872,-925.1946,0.0,-928.4174
3543,8,0,1001.25616,1000.343,-913.1872,-925.1747,0.0,-928.4174
3544,8,0,1001.27496,1000.344,-930.9363,-925.2113,0.0,-928.57306
3545,8,0,1001.27496,1000.345,-929.9363,-925.11865,0.0,-928.57306
3546,8,0,1001.27496,1000.346,-928.9363,-924.9952,0.0,-928.57306
3547,8,0,1001.27496,1000.347,-927.9363,-924.85016,0.0,-928.57306
3548,8,0,1001.27496,1000.348,-926.9363,-924.6967,0.0,-928.57306
3549,8,0,1001.27496,1000.349,-925.9363,-924.5549,0.0,-928.57306
3550,8,0,1001.27496,1000.35,-924.9363,-924.4457,0.0,-928.57306
3551,8,0,1001.27496,1000.351,-923.9363,-924.3836,0.0,-928.57306
3552,8,0,1001.27496,1000.352,-922.9363,-924.3781,0.0,-928.57306
3553,8,0,1001.27496,1000.353,-921.9363,-924.4352,0.0,-928.57306
3554,8,0,1001.27496,1000.354,-920.9363,-924.5586,0.0,-928.57306
3555,8,0,1001.27496,1000.355,-919.9363,-924.74603,0.0,-928.57306
3556,8,0,1001.27496,1000.356,-918.9363,-924.97974,0.0,-928.57306
3557,8,0,1001.27496,1000.357,-917.9363,-925.23663,0.0,-928.57306
3558,8,0,1001.27496,1000.358,-916.9363,-925.5044,0.0,-928.57306
3559,8,0,1001.27496,1000.359,-915.9363,-925.7718,0.0,-928.57306
3560,8,0,1001.27496,1000.36,-914.9363,-926.022,0.0,-928.57306
3561,8,0,1001.2937,1000.361,-932.6853,-926.32874,0.0,-928.7282
3562,8,0,1001.2937,1000.362,-931.6853,-926.4937,0.0,-928.7282
3563,8,0,1001.2937,1000.363,-930.6853,-926.6006,0.0,-928.7282
3564,8,0,1001.2937,1000.364,-929.6853,-926.65704,0.0,-928.7282
3565,8,0,1001.2937,1000.365,-928.6853,-926.67224,0.0,-928.7282
3566,8,0,1001.2937,1000.366,-927.6853,-926.6401,0.0,-928.7282
3567,8,0,1001.2937,1000.367,-926.6853,-926.5693,0.0,-928.7282
3568,8,0,1001.2937,1000.368,-925.6853,-926.48267,0.0,-928.7282
3569,8,0,1001.2937,1000.369,-924.6853,-926.39,0.0,-928.7282
3570,8,0,1001.2937,1000.37,-923.6853,-926.2953,0.0,-928.7282
3571,8,0,1001.2937,1000.371,-922.6853,-926.2013,0.0,-928.7282
3572,8,0,1001.2937,1000.372,-921.6853,-926.1093,0.0,-928.7282
3573,8,0,1001.2937,1000.373,-920.6853,-926.0229,0.0,-928.7282
3574,8,0,1001.2937,1000.374,-919.6853,-925.9457,0.0,-928.7282
3575,8,0,1001.2937,1000.375,-918.6853,-925.8758,0.0,-928.7282
3576,8,0,1001.2937,1000.376,-917.6853,-925.8082,0.0,-928.7282
3577,8,0,1001.2937,1000.377,-916.6853,-925.74066,0.0,-928.7282
3578,8,0,1001.2937,1000.378,-915.6853,-925.683,0.0,-928.7282
3579,8,0,1001.31244,1000.379,-933.4344,-925.7373,0.0,-928.88336
3580,8,0,1001.31244,1000.38,-932.4344,-925.7009,0.0,-928.88336
3581,8,0,1001.31244,1000.381,-931.4344,-925.6514,0.0,-928.88336
3582,8,0,1001.31244,1000.382,-930.4344,-925.5789,0.0,-928.88336
3583,8,0,1001.31244,1000.383,-929.4344,-925.47394,0.0,-928.88336
3584,8,0,1001.31244,1000.384,-928.4344,-925.33026,0.0,-928.88336
3585,8,0,1001.31244,1000.385,-927.4344,-925.15015,0.0,-928.88336
3586,8,0,1001.31244,1000.386,-926.4344,-924.92334,0.0,-928.88336
3587,8,0,1001.31244,1000.387,-925.4344,-924.62714,0.0,-928.88336
3588,8,0,1001.31244,1000.388,-924.4344,-924.24286,0.0,-928.88336
3589,8,0,1001.31244,1000.389,-923.4344,-923.8234,0.0,-928.88336
3590,8,0,1001.31244,1000.39,-922.4344,-923.3988,0.0,-928.88336
3591,8,0,1001.31244,1000.391,-921.4344,-923.0251,0.0,-928.88336
3592,8,0,1001.31244,1000.392,-920.4344,-922.7536,0.0,-928.88336
3593,8,0,1001.31244,1000.393,-919.4344,-922.6229,0.0,-928.88336
3594,8,0,1001.31244,1000.394,-918.4344,-922.6408,0.0,-928.88336
3595,8,0,1001.31244,1000.395,-917.4344,-922.8059,0.0,-928.88336
3596,8,0,1001.31244,1000.396,-916.4344,-923.0836,0.0,-928.88336
3597,8,0,1001.31244,1000.397,-915.4344,-923.4232,0.0,-928.88336
3598,8,0,1001.31244,1000.398,-914.4344,-923.78314,0.0,-928.88336
3599,8,0,1001.31244,1000.399,-913.4344,-924.13403,0.0,-928.88336
7200,18,0,1000.9187,1000.0,-918.70404,-909.71106,0.0,-925.62335
7201,18,0,1000.9187,1000.001,-917.70404,-910.1195,0.0,-925.62335
7202,18,0,1000.9187,1000.002,-916.70404,-910.4617,0.0,-925.62335
7203,18,0,1000.9187,1000.003,-915.70404,-910.7432,0.0,-925.62335
7204,18,0,1000.9187,1000.004,-914.70404,-910.98157,0.0,-925.62335
7205,18,0,1000.9187,1000.005,-913.70404,-911.1952,0.0,-925.62335
7206,18,0,1000.9187,1000.006,-912.70404,-911.3978,0.0,-925.62335
7207,18,0,1000.9187,1000.007,-911.70404,-911.5986,0.0,-925.62335
7208,18,0,1000.9187,1000.008,-910.70404,-911.79785,0.0,-925.62335
7209,18,0,1000.9187,1000.009,-909.70404,-911.99084,0.0,-925.62335
7210,18,0,1000.9187,1000.01,-908.70404,-912.1679,0.0,-925.62335
7211,18,0,1000.9187,1000.011,-907.70404,-912.3172,0.0,-925.62335
7212,18,0,1000.9187,1000.012,-906.70404,-912.43085,0.0,-925.62335
7213,18,0,1000.93744,1000.013,-924.4531,-912.57855,0.0,-925.7785
7214,18,0,1000.93744,1000.014,-923.4531,-912.6141,0.0,-925.7785
7215,18,0,1000.93744,1000.015,-922.4531,-912.6125,0.0,-925.7785
7216,18,0,1000.93744,1000.016,-921.4531,-912.5776,0.0,-925.7785
7217,18,0,1000.93744,1000.017,-920.4531,-912.5124,0.0,-925.7785
7218,18,0,1000.93744,1000.018,-919.4531,-912.4282,0.0,-925.7785
7219,18,0,1000.93744,1000.019,-918.4531,-912.34436,0.0,-925.7785
7220,18,0,1000.93744,1000.02,-917.4531,-912.275,0.0,-925.7785
7221,18,0,1000.93744,1000.021,-916.4531,-912.22125,0.0,-925.7785
7222,18,0,1000.93744,1000.022,-915.4531,-912.1725,0.0,-925.7785
7223,18,0,1000.93744,1000.023,-914.4531,-912.1154,0.0,-925.7785
7224,18,0,1000.93744,1000.024,-913.4531,-912.04376,0.0,-925.7785
7225,18,0,1000.93744,1000.025,-912.4531,-911.96375,0.0,-925.7785
7226,18,0,1000.93744,1000.026,-911.4531,-911.88617,0.0,-925.7785
7227,18,0,1000.93744,1000.027,-910.4531,-911.814,0.0,-925.7785
7228,18,0,1000.93744,1000.028,-909.4531,-911.74524,0.0,-925.7785
7229,18,0,1000.93744,1000.029,-908.4531,-911.6785,0.0,-925.7785
7230,18,0,1000.93744,1000.03,-907.4531,-911.61584,0.0,-925.7785
7231,18,0,1000.93744,1000.031,-906.4531,-911.5559,0.0,-925.7785
7232,18,0,1000.9562,1000.032,-924.2022,-911.5673,0.0,-925.93365
7233,18,0,1000.9562,1000.033,-923.2022,-911.49915,0.0,-925.93365
7234,18,0,1000.9562,1000.034,-922.2022,-911.4265,0.0,-925.93365
7235,18,0,1000.9562,1000.035,-921.2022,-911.3516,0.0,-925.93365
7236,18,0,1000.9562,1000.036,-920.2022,-911.27313,0.0,-925.93365
7237,18,0,1000.9562,1000.037,-919.2022,-911.1881,0.0,-925.93365
7238,18,0,1000.9562,1000.038,-918.2022,-911.09607,0.0,-925.93365
7239,18,0,1000.9562,1000.039,-917.2022,-910.99695,0.0,-925.93365
7240,18,0,1000.9562,1000.04,-916.2022,-910.8866,0.0,-925.93365
7241,18,0,1000.9562,1000.041,-915.2022,-910.7584,0.0,-925.93365
7242,18,0,1000.9562,1000.042,-914.2022,-910.6075,0.0,-925.93365
7243,18,0,1000.9562,1000.043,-913.2022,-910.4388,0.0,-925.93365
7244,18,0,1000.9562,1000.044,-912.2022,-910.264,0.0,-925.93365
7245,18,0,1000.9562,1000.045,-911.2022,-910.092,0.0,-925.93365
7246,18,0,1000.9562,1000.046,-910.2022,-909.9277,0.0,-925.93365
7247,18,0,1000.9562,1000.047,-909.2022,-909.7738,0.0,-925.93365
7248,18,0,1000.9562,1000.048,-908.2022,-909.63153,0.0,-925.93365
7249,18,0,1000.9562,1000.049,-907.2022,-909.49805,0.0,-925.93365
7250,18,0,1000.9562,1000.05,-906.2022,-909.37006,0.0,-925.93365
7251,18,0,1000.9562,1000.051,-905.2022,-909.24286,0.0,-925.93365
7252,18,0,1000.9562,1000.052,-904.2022,-909.10767,0.0,-925.93365
7253,18,0,1000.975,1000.053,-921.95123,-909.0327,0.0,-926.0893
7254,18,0,1000.975,1000.054,-920.95123,-908.8778,0.0,-926.0893
7255,18,0,1000.975,1000.055,-919.95123,-908.7291,0.0,-926.0893
7256,18,0,1000.975,1000.056,-918.95123,-908.5956,0.0,-926.0893
7257,18,0,1000.975,1000.057,-917.95123,-908.481,0.0,-926.0893
7258,18,0,1000.975,1000.058,-916.95123,-908.37994,0.0,-926.0893
7259,18,0,1000.975,1000.059,-915.95123,-908.29047,0.0,-926.0893
7260,18,0,1000.975,1000.06,-914.95123,-908.2275,0.0,-926.0893
7261,18,0,1000.975,1000.061,-913.95123,-908.21796,0.0,-926.0893
7262,18,0,1000.975,1000.062,-912.95123,-908.27783,0.0,-926.0893
7263,18,0,1000.975,1000.063,-911.95123,-908.3983,0.0,-926.0893
7264,18,0,1000.975,1000.064,-910.95123,-908.55646,0.0,-926.0893
7265,18,0,1000.975,1000.065,-909.95123,-908.7277,0.0,-926.0893
7266,18,0,1000.975,1000.066,-908.95123,-908.9016,0.0,-926.0893
7267,18,0,1000.975,1000.067,-907.95123,-909.0873,0.0,-926.0893
7268,18,0,1000.975,1000.068,-906.95123,-909.28925,0.0,-926.0893
7269,18,0,1000.975,1000.069,-905.95123,-909.50305,0.0,-926.0893
7270,18,0,1000.975,1000.07,-904.95123,-909.72687,0.0,-926.0893
7271,18,0,1000.9937,1000.071,-922.7003,-910.03284,0.0,-926.24445
7272,18,0,1000.9937,1000.072,-921.7003,-910.26855,0.0,-926.24445
7273,18,0,1000.9937,1000.073,-920.7003,-910.5055,0.0,-926.24445
7274,18,0,1000.9937,1000.074,-919.7003,-910.7376,0.0,-926.24445
7275,18,0,1000.9937,1000.075,-918.7003,-910.95447,0.0,-926.24445
7276,18,0,1000.9937,1000.076,-917.7003,-911.15625,0.0,-926.24445
7277,18,0,1000.9937,1000.077,-916.7003,-911.35583,0.0,-926.24445
7278,18,0,1000.9937,1000.078,-915.7003,-911.5576,0.0,-926.24445
7279,18,0,1000.9937,1000.079,-914.7003,-911.7492,0.0,-926.24445
7280,18,0,1000.9937,1000.08,-913.7003,-911.92236,0.0,-926.24445
7281,18,0,1000.9937,1000.081,-912.7003,-912.08307,0.0,-926.24445
7282,18,0,1000.9937,1000.082,-911.7003,-912.23193,0.0,-926.24445
7283,18,0,1000.9937,1000.083,-910.7003,-912.35333,0.0,-926.24445
7284,18,0,1000.9937,1000.084,-909.7003,-912.4358,0.0,-926.24445
7285,18,0,1000.9937,1000.085,-908.7003,-912.4616,0.0,-926.24445
7286,18,0,1000.9937,1000.086,-907.7003,-912.42883,0.0,-926.24445
7287,18,0,1000.9937,1000.087,-906.7003,-912.33636,0.0,-926.24445
7288,18,0,1001.01245,1000.088,-924.4494,-912.2463,0.0,-926.3996
7289,18,0,1001.01245,1000.089,-923.4494,-912.03,0.0,-926.3996
7290,18,0,1001.01245,1000.09,-922.4494,-911.7822,0.0,-926.3996
7291,18,0,1001.01245,1000.091,-921.4494,-911.52435,0.0,-926.3996
7292,18,0,1001.01245,1000.092,-920.4494,-911.31854,0.0,-926.3996
7293,18,0,1001.01245,1000.093,-919.4494,-911.17786,0.0,-926.3996
7294,18,0,1001.01245,1000.094,-918.4494,-911.1142,0.0,-926.3996
7295,18,0,1001.01245,1000.095,-917.4494,-911.11725,0.0,-926.3996
7296,18,0,1001.01245,1000.096,-916.4494,-911.1814,0.0,-926.3996
7297,18,0,1001.01245,1000.097,-915.4494,-911.2901,0.0,-926.3996
7298,18,0,1001.01245,1000.098,-914.4494,-911.41693,0.0,-926.3996
7299,18,0,1001.01245,1000.099,-913.4494,-911.53375,0.0,-926.3996
7300,18,0,1001.01245,1000.1,-912.4494,-911.6164,0.0,-926.3996
7301,18,0,1001.01245,1000.101,-911.4494,-911.6428,0.0,-926.3996
7302,18,0,1001.01245,1000.102,-910.4494,-911.5924,0.0,-926.3996
7303,18,0,1001.01245,1000.103,-909.4494,-911.4601,0.0,-926.3996
7304,18,0,1001.01245,1000.104,-908.4494,-911.2644,0.0,-926.3996
7305,18,0,1001.01245,1000.105,-907.4494,-911.03217,0.0,-926.3996
7306,18,0,1001.01245,1000.106,-906.4494,-910.78406,0.0,-926.3996
7307,18,0,1001.0312,1000.107,-924.1984,-910.6145,0.0,-926.55475
7308,18,0,1001.0312,1000.108,-923.1984,-910.3782,0.0,-926.55475
7309,18,0,1001.0312,1000.109,-922.1984,-910.1509,0.0,-926.55475
7310,18,0,1001.0312,1000.11,-921.1984,-909.9256,0.0,-926.55475
7311,18,0,1001.0312,1000.111,-920.1984,-909.6983,0.0,-926.55475
7312,18,0,1001.0312,1000.112,-919.1984,-909.4711,0.0,-926.55475
7313,18,0,1001.0312,1000.113,-918.1984,-909.249,0.0,-926.55475
7314,18,0,1001.0312,1000.114,-917.1984,-909.04004,0.0,-926.55475
7315,18,0,1001.0312,1000.115,-916.1984,-908.8611,0.0,-926.55475
7316,18,0,1001.0312,1000.116,-915.1984,-908.7366,0.0,-926.55475
7317,18,0,1001.0312,1000.117,-914.1984,-908.6896,0.0,-926.55475
7318,18,0,1001.0312,1000.118,-913.1984,-908.735,0.0,-926.55475
7319,18,0,1001.0312,1000.119,-912.1984,-908.87964,0.0,-926.55475
7320,18,0,1001.0312,1000.12,-911.1984,-909.1238,0.0,-926.55475
7321,18,0,1001.0312,1000.121,-910.1984,-909.4596,0.0,-926.55475
7322,18,0,1001.0312,1000.122,-909.1984,-909.86597,0.0,-926.55475
7323,18,0,1001.0312,1000.123,-908.1984,-910.3088,0.0,-926.55475
7324,18,0,1001.0312,1000.124,-907.1984,-910.7502,0.0,-926.55475
7325,18,0,1001.0312,1000.125,-906.1984,-911.1589,0.0,-926.55475
7326,18,0,1001.0312,1000.126,-905.1984,-911.5117,0.0,-926.55475
7327,18,0,1001.0499,1000.127,-922.9475,-911.86646,0.0,-926.70984
7328,18,0,1001.0499,1000.128,-921.9475,-912.04956,0.0,-926.70984
7329,18,0,1001.0499,1000.129,-920.9475,-912.1199,0.0,-926.70984
7330,18,0,1001.0499,1000.13,-919.9475,-912.0747,0.0,-926.70984
7331,18,0,1001.0499,1000.131,-918.9475,-911.9353,0.0,-926.70984
7332,18,0,1001.0499,1000.132,-917.9475,-911.7344,0.0,-926.70984
7333,18,0,1001.0499,1000.133,-916.9475,-911.4943,0.0,-926.70984
7334,18,0,1001.0499,1000.134,-915.9475,-911.22577,0.0,-926.70984
7335,18,0,1001.0499,1000.135,-914.9475,-910.94116,0.0,-926.70984
7336,18,0,1001.0499,1000.136,-913.9475,-910.6617,0.0,-926.70984
7337,18,0,1001.0499,1000.137,-912.9475,-910.4116,0.0,-926.70984
7338,18,0,1001.0499,1000.138,-911.9475,-910.20905,0.0,-926.70984
7339,18,0,1001.0499,1000.139,-910.9475,-910.06036,0.0,-926.70984
7340,18,0,1001.0499,1000.14,-909.9475,-909.9643,0.0,-926.70984
7341,18,0,1001.0499,1000.141,-908.9475,-909.91583,0.0,-926.70984
7342,18,0,1001.0499,1000.142,-907.9475,-909.8989,0.0,-926.70984
7343,18,0,1001.0499,1000.143,-906.9475,-909.8857,0.0,-926.70984
7344,18,0,1001.0499,1000.144,-905.9475,-909.85266,0.0,-926.70984
7345,18,0,1001.0687,1000.145,-923.6966,-909.86816,0.0,-926.86554
7346,18,0,1001.0687,1000.146,-922.6966,-909.77545,0.0,-926.86554
7347,18,0,1001.0687,1000.147,-921.6966,-909.6541,0.0,-926.86554
7348,18,0,1001.0687,1000.148,-920.6966,-909.51,0.0,-926.86554
7349,18,0,1001.0687,1000.149,-919.6966,-909.3548,0.0,-926.86554
7350,18,0,1001.0687,1000.15,-918.6966,-909.2025,0.0,-926.86554
7351,18,0,1001.0687,1000.151,-917.6966,-909.07043,0.0,-926.86554
7352,18,0,1001.0687,1000.152,-916.6966,-908.9767,0.0,-926.86554
7353,18,0,1001.0687,1000.153,-915.6966,-908.9322,0.0,-926.86554
7354,18,0,1001.0687,1000.154,-914.6966,-908.94385,0.0,-926.86554
7355,18,0,1001.0687,1000.155,-913.6966,-909.0193,0.0,-926.86554
7356,18,0,1001.0687,1000.156,-912.6966,-909.1605,0.0,-926.86554
7357,18,0,1001.0687,1000.157,-911.6966,-909.3657,0.0,-926.86554
7358,18,0,1001.0687,1000.158,-910.6966,-909.6262,0.0,-926.86554
7359,18,0,1001.0687,1000.159,-909.6966,-909.92224,0.0,-926.86554
7360,18,0,1001.0687,1000.16,-908.6966,-910.22894,0.0,-926.86554
7361,18,0,1001.0687,1000.161,-907.6966,-910.52155,0.0,-926.86554
7362,18,0,1001.0687,1000.162,-906.6966,-910.78467,0.0,-926.86554
7363,18,0,1001.08746,1000.163,-924.4456,-911.09546,0.0,-927.0206
7364,18,0,1001.08746,1000.164,-923.4456,-911.2951,0.0,-927.0206
7365,18,0,1001.08746,1000.165,-922.4456,-911.4577,0.0,-927.0206
7366,18,0,1001.08746,1000.166,-921.4456,-911.57916,0.0,-927.0206
7367,18,0,1001.08746,1000.167,-920.4456,-911.6693,0.0,-927.0206
7368,18,0,1001.08746,1000.168,-919.4456,-911.7446,0.0,-927.0206
7369,18,0,1001.08746,1000.169,-918.4456,-911.8064,0.0,-927.0206
7370,18,0,1001.08746,1000.17,-917.4456,-911.84796,0.0,-927.0206
7371,18,0,1001.08746,1000.171,-916.4456,-911.85645,0.0,-927.0206
7372,18,0,1001.08746,1000.172,-915.4456,-911.8179,0.0,-927.0206
7373,18,0,1001.08746,1000.173,-914.4456,-911.72656,0.0,-927.0206
7374,18,0,1001.08746,1000.174,-913.4456,-911.58496,0.0,-927.0206
7375,18,0,1001.08746,1000.175,-912.4456,-911.395,0.0,-927.0206
7376,18,0,1001.08746,1000.176,-911.4456,-911.162,0.0,-927.0206
7377,18,0,1001.08746,1000.177,-910.4456,-910.9063,0.0,-927.0206
7378,18,0,1001.08746,1000.178,-909.4456,-910.65314,0.0,-927.0206
7379,18,0,1001.08746,1000.179,-908.4456,-910.40955,0.0,-927.0206
7380,18,0,1001.08746,1000.18,-907.4456,-910.16437,0.0,-927.0206
7381,18,0,1001.1062,1000.181,-925.1947,-909.99805,0.0,-927.1758
7382,18,0,1001.1062,1000.182,-924.1947,-909.7606,0.0,-927.1758
7383,18,0,1001.1062,1000.183,-923.1947,-909.5332,0.0,-927.1758
7384,18,0,1001.1062,1000.184,-922.1947,-909.30597,0.0,-927.1758
7385,18,0,1001.1062,1000.185,-921.1947,-909.07574,0.0,-927.1758
7386,18,0,1001.1062,1000.186,-920.1947,-908.8251,0.0,-927.1758
7387,18,0,1001.1062,1000.187,-919.1947,-908.5653,0.0,-927.1758
7388,18,0,1001.1062,1000.188,-918.1947,-908.2634,0.0,-927.1758
7389,18,0,1001.1062,1000.189,-917.1947,-907.9379,0.0,-927.1758
7390,18,0,1001.1062,1000.19,-916.1947,-907.6283,0.0,-927.1758
7391,18,0,1001.1062,1000.191,-915.1947,-907.361,0.0,-927.1758
7392,18,0,1001.1062,1000.192,-914.1947,-907.1919,0.0,-927.1758
7393,18,0,1001.1062,1000.193,-913.1947,-907.1607,0.0,-927.1758
7394,18,0,1001.1062,1000.194,-912.1947,-907.2822,0.0,-927.1758
7395,18,0,1001.1062,1000.195,-911.1947,-907.5378,0.0,-927.1758
7396,18,0,1001.1062,1000.196,-910.1947,-907.9014,0.0,-927.1758
7397,18,0,1001.1062,1000.197,-909.1947,-908.33484,0.0,-927.1758
7398,18,0,1001.1062,1000.198,-908.1947,-908.79,0.0,-927.1758
7399,18,0,1001.1062,1000.199,-907.1947,-909.2282,0.0,-927.1758
