sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
31499,78,3,1001.44366,10,20,80,80,1000.299,1000.29931,0.000310113312,0.310113312,7.69135094,10.0649968,2.37364585,19.4642372,19.1672033,-0.297033894,82.5998535,80.3919859,-2.20786757,81.776062,81.910314,0.134251969
31500,78,3,1001.44366,10,20,80,80,1000.3,1000.29661,-0.00339107325,-3.39107325,7.69135094,10.1599165,2.46856558,19.4642372,19.3679229,-0.0963142967,82.5998535,80.7014795,-1.89837406,81.776062,81.9718867,0.195824668
31501,78,3,1001.44366,10,20,80,80,1000.301,1000.29675,-0.00424775145,-4.24775145,7.69135094,10.5060678,2.81471687,19.4642372,19.2933118,-0.170925434,82.5998535,81.0928355,-1.50701801,81.776062,82.1049575,0.328895467
31502,78,3,1001.44366,10,20,80,80,1000.302,1000.29256,-0.00943923977,-9.43923977,7.69135094,10.4549928,2.76364186,19.4642372,19.5655761,0.101338861,82.5998535,81.3413938,-1.25845972,81.776062,82.1163518,0.340289752
31503,78,3,1001.4624,10,20,80,80,1000.303,1000.31123,0.00823475732,8.23475732,7.69135094,10.6216001,2.9302492,19.4642372,19.6060239,0.141786652,82.5998535,81.630628,-0.969225525,81.776062,82.0677627,0.2917007
31504,78,3,1001.4624,10,20,80,80,1000.304,1000.31136,0.00736238695,7.36238695,7.69135094,10.8533075,3.16195652,19.4642372,19.5235498,0.0593125662,82.5998535,81.8921611,-0.707692368,81.776062,82.1504095,0.374347499
31505,78,3,1001.4624,10,20,80,80,1000.305,1000.31033,0.00532763986,5.32763986,7.69135094,10.925366,3.23401506,19.4642372,19.5337343,0.0694970623,82.5998535,82.0639129,-0.535940621,81.776062,82.1894068,0.413344777
31506,78,3,1001.4624,10,20,80,80,1000.306,1000.30957,0.00356504177,3.56504177,7.69135094,11.0109722,3.31962124,19.4642372,19.5070734,0.0428362327,82.5998535,82.1896394,-0.410214129,81.776062,82.2615999,0.485537933
31507,78,3,1001.4624,10,20,80,80,1000.307,1000.30865,0.00164897702,1.64897702,7.69135094,11.1516531,3.46030217,19.4642372,19.4131247,-0.0511125088,82.5998535,82.3028116,-0.297041908,81.776062,82.4291363,0.653074244
31508,78,3,1001.4624,10,20,80,80,1000.308,1000.30977,0.00176602541,1.76602541,7.69135094,11.5674059,3.87605494,19.4642372,19.0985495,-0.365687748,82.5998535,82.4609276,-0.138925964,81.776062,82.7526663,0.976604302
31509,78,3,1001.4624,10,20,80,80,1000.309,1000.30857,-0.000428506504,-0.428506504,7.69135094,11.7429961,4.05164516,19.4642372,18.9417489,-0.522488323,82.5998535,82.5299654,-0.0698880816,81.776062,83.0112596,1.23519759
31510,78,3,1001.4624,10,20,80,80,1000.31,1000.30619,-0.003809504,-3.809504,7.69135094,11.7156133,4.02426233,19.4642372,18.9120882,-0.552149051,82.5998535,82.4933205,-0.106532978,81.776062,83.168194,1.39213198
31511,78,3,1001.4624,10,20,80,80,1000.311,1000.30931,-0.00169339724,-1.69339724,7.69135094,12.1189154,4.42756444,19.4642372,18.5649077,-0.899329465,82.5998535,82.5372322,-0.0626213081,81.776062,83.3345626,1.5585006
31512,78,3,1001.4624,10,20,80,80,1000.312,1000.30833,-0.00367432295,-3.67432295,7.69135094,12.0054534,4.31410243,19.4642372,18.6210962,-0.84314099,82.5998535,82.4218616,-0.177991941,81.776062,83.3582687,1.58220664
31513,78,3,1001.4624,10,20,80,80,1000.313,1000.30849,-0.00451240455,-4.51240455,7.69135094,11.9014861,4.21013513,19.4642372,18.6593851,-0.80485209,82.5998535,82.3020128,-0.297840687,81.776062,83.3174318,1.54136978
31514,78,3,1001.4624,10,20,80,80,1000.314,1000.30689,-0.00710829808,-7.10829808,7.69135094,11.620314,3.92896304,19.4642372,18.823106,-0.641131233,82.5998535,82.1376816,-0.462171913,81.776062,83.2457344,1.46967243
31515,78,3,1001.4624,10,20,80,80,1000.315,1000.3086,-0.00640389458,-6.40389458,7.69135094,11.6665324,3.97518144,19.4642372,18.7539494,-0.710287843,82.5998535,82.042003,-0.557850508,81.776062,83.2356978,1.45963582
31516,78,3,1001.4624,10,20,80,80,1000.316,1000.30957,-0.00642826841,-6.42826841,7.69135094,11.6743823,3.98303139,19.4642372,18.6798317,-0.784405467,82.5998535,81.9477629,-0.652090594,81.776062,83.2367404,1.46067841
31517,78,3,1001.4624,10,20,80,80,1000.317,1000.30932,-0.00767961841,-7.67961841,7.69135094,11.4817077,3.79035674,19.4642372,18.7771075,-0.687129667,82.5998535,81.7627483,-0.837105262,81.776062,83.1750148,1.3989528
31518,78,3,1001.4624,10,20,80,80,1000.318,1000.30925,-0.00874578706,-8.74578706,7.69135094,11.3456375,3.65428658,19.4642372,18.815755,-0.648482184,82.5998535,81.5853061,-1.01454743,81.776062,83.1511744,1.37511237
31519,78,3,1001.4624,10,20,80,80,1000.319,1000.311,-0.00800428672,-8.00428672,7.69135094,11.4204421,3.72909117,19.4642372,18.644284,-0.81995324,82.5998535,81.4635664,-1.13628709,81.776062,83.1872385,1.41117651
31520,78,3,1001.4624,10,20,80,80,1000.32,1000.31112,-0.0088796441,-8.8796441,7.69135094,11.3187335,3.62738252,19.4642372,18.6252477,-0.83898956,82.5998535,81.2597822,-1.34007131,81.776062,83.2035538,1.4274918
31521,78,3,1001.4624,10,20,80,80,1000.321,1000.30984,-0.0111639242,-11.1639242,7.69135094,11.2864667,3.59511576,19.4642372,18.6229335,-0.841303714,82.5998535,81.1452934,-1.45456011,81.776062,83.2287704,1.45270843
31522,78,3,1001.4624,10,20,80,80,1000.322,1000.3094,-0.0126007997,-12.6007997,7.69135094,11.265867,3.57451611,19.4642372,18.5387127,-0.925524506,82.5998535,81.0129134,-1.58694015,81.776062,83.3140307,1.53796864
31523,78,3,1001.4812,10,20,80,80,1000.323,1000.32888,0.00587592753,5.87592753,7.69135094,11.2381564,3.54680549,19.4642372,18.5367553,-0.927481925,82.5998535,80.8165108,-1.78334273,81.776062,83.2133726,1.43731062
31524,78,3,1001.4812,10,20,80,80,1000.324,1000.33004,0.00604240625,6.04240625,7.69135094,11.2145807,3.52322975,19.4642372,18.4267868,-1.03745045,82.5998535,80.5995308,-2.00032272,81.776062,83.2230478,1.4469858
31525,78,3,1001.4812,10,20,80,80,1000.325,1000.32906,0.0040561397,4.0561397,7.69135094,11.0565235,3.36517253,19.4642372,18.4806574,-0.98357983,82.5998535,80.4744317,-2.12542185,81.776062,83.2334737,1.45741164
31526,78,3,1001.4812,10,20,80,80,1000.326,1000.32938,0.00338074734,3.38074734,7.69135094,10.9442878,3.25293689,19.4642372,18.487367,-0.976870262,82.5998535,80.3118164,-2.28803712,81.776062,83.2164448,1.44038277
31527,78,3,1001.4812,10,20,80,80,1000.327,1000.32946,0.00246405349,2.46405349,7.69135094,10.9309803,3.23962936,19.4642372,18.4109851,-1.05325213,82.5998535,80.1955339,-2.40431963,81.776062,83.2838096,1.5077476
31528,78,3,1001.4812,10,20,80,80,1000.328,1000.32964,0.00164131993,1.64131993,7.69135094,11.0526819,3.36133094,19.4642372,18.2232429,-1.24099435,82.5998535,80.0945325,-2.50532107,81.776062,83.4558592,1.67979714
31529,78,3,1001.4812,10,20,80,80,1000.329,1000.32926,0.000257770296,0.257770296,7.69135094,11.1563616,3.4650107,19.4642372,18.0561543,-1.40808293,82.5998535,80.0485814,-2.5512721,81.776062,83.6210323,1.84497027
31530,78,3,1001.4812,10,20,80,80,1000.33,1000.32912,-0.000879109461,-0.879109461,7.69135094,11.3719564,3.68060549,19.4642372,17.8666339,-1.59760328,82.5998535,79.9709531,-2.62890039,81.776062,83.8194013,2.04333926
31531,78,3,1001.4812,10,20,80,80,1000.331,1000.32897,-0.00203344331,-2.03344331,7.69135094,11.4851237,3.79377277,19.4642372,17.7059222,-1.758315,82.5998535,79.912029,-2.68782453,81.776062,83.9813447,2.20528269
31532,78,3,1001.4812,10,20,80,80,1000.332,1000.33034,-0.00165883689,-1.65883689,7.69135094,11.6602064,3.96885547,19.4642372,17.6453328,-1.81890443,82.5998535,79.8081452,-2.79170828,81.776062,84.0018998,2.22583781
31533,78,3,1001.4812,10,20,80,80,1000.333,1000.32854,-0.0044559756,-4.4559756,7.69135094,11.8146176,4.12326663,19.4642372,17.4029418,-2.06129544,82.5998535,79.9958319,-2.60402159,81.776062,84.3204208,2.54435883
31534,78,3,1001.4812,10,20,80,80,1000.334,1000.32771,-0.00628523788,-6.28523788,7.69135094,11.9250891,4.23373818,19.4642372,17.2401137,-2.22412354,82.5998535,80.1234529,-2.47640065,81.776062,84.4736158,2.69755382
31535,78,3,1001.4812,10,20,80,80,1000.335,1000.32809,-0.00690931409,-6.90931409,7.69135094,12.0499062,4.35855531,19.4642372,17.1212305,-2.34300673,82.5998535,80.1436362,-2.45621733,81.776062,84.5713778,2.79531577
31536,78,3,1001.4812,10,20,80,80,1000.336,1000.3294,-0.00660493699,-6.60493699,7.69135094,12.2267847,4.53543372,19.4642372,17.0857918,-2.37844545,82.5998535,80.0565215,-2.54333202,81.776062,84.6388677,2.86280572
31537,78,3,1001.4812,10,20,80,80,1000.337,1000.32865,-0.00834882837,-8.34882837,7.69135094,12.2181957,4.52684478,19.4642372,17.0071161,-2.45712115,82.5998535,80.1329127,-2.46694077,81.776062,84.7003246,2.92426257
31538,78,3,1001.4812,10,20,80,80,1000.338,1000.32967,-0.00832569899,-8.32569899,7.69135094,12.234626,4.54327505,19.4642372,17.0425733,-2.42166394,82.5998535,80.0301918,-2.5696617,81.776062,84.6616239,2.88556185
31539,78,3,1001.4812,10,20,80,80,1000.339,1000.33035,-0.00865176165,-8.65176165,7.69135094,12.2248279,4.53347699,19.4642372,17.1746353,-2.2896019,82.5998535,79.934181,-2.66567253,81.776062,84.5928828,2.81682081
31540,78,3,1001.4812,10,20,80,80,1000.34,1000.32928,-0.0107169295,-10.7169295,7.69135094,11.9872547,4.29590377,19.4642372,17.1982907,-2.26594651,82.5998535,79.971326,-2.62852751,81.776062,84.5004496,2.72438762
31541,78,3,1001.4812,10,20,80,80,1000.341,1000.3289,-0.0121045536,-12.1045536,7.69135094,11.7560247,4.06467378,19.4642372,17.3625457,-2.10169148,82.5998535,79.9162491,-2.68360443,81.776062,84.3391874,2.56312535
31542,78,3,1001.49994,10,20,80,80,1000.342,1000.34653,0.00452815797,4.52815797,7.69135094,11.631314,3.93996304,19.4642372,17.6348396,-1.82939761,82.5998535,79.8280882,-2.7717653,81.776062,84.1416385,2.36557652
31543,78,3,1001.49994,10,20,80,80,1000.343,1000.34742,0.00442178567,4.42178567,7.69135094,11.4162828,3.72493184,19.4642372,17.8077875,-1.65644971,82.5998535,79.7014657,-2.89838777,81.776062,83.9251795,2.14911753
31544,78,3,1001.49994,10,20,80,80,1000.344,1000.34814,0.00413960602,4.13960602,7.69135094,11.1331741,3.44182315,19.4642372,18.019235,-1.44500219,82.5998535,79.6541275,-2.94572606,81.776062,83.6333116,1.85724959
31545,78,3,1001.49994,10,20,80,80,1000.345,1000.34907,0.00406877511,4.06877511,7.69135094,10.691574,3.00022305,19.4642372,18.4125858,-1.05165145,82.5998535,79.6223017,-2.97755178,81.776062,83.1747924,1.39873038
31546,78,3,1001.49994,10,20,80,80,1000.346,1000.35079,0.00478717767,4.78717767,7.69135094,10.3259631,2.63461221,19.4642372,18.7763183,-0.687918919,82.5998535,79.5008342,-3.09901929,81.776062,82.634567,0.858505011
31547,78,3,1001.49994,10,20,80,80,1000.347,1000.35287,0.00586567421,5.86567421,7.69135094,9.85090011,2.15954917,19.4642372,19.0472296,-0.417007627,82.5998535,79.3760355,-3.22381799,81.776062,81.917765,0.14170297
31548,78,3,1001.49994,10,20,80,80,1000.348,1000.35888,0.0108762703,10.8762703,7.69135094,9.67286289,1.98151195,19.4642372,19.0239032,-0.440334005,82.5998535,79.1232289,-3.47662466,81.776062,81.2553071,-0.520754954
31549,78,3,1001.49994,10,20,80,80,1000.349,1000.35641,0.00741455447,7.41455447,7.69135094,9.16732161,1.47597067,19.4642372,19.3185679,-0.145669363,82.5998535,79.2396704,-3.3601831,81.776062,80.8771039,-0.898958121
31550,78,3,1001.49994,10,20,80,80,1000.35,1000.35816,0.00815803698,8.15803698,7.69135094,9.22143309,1.53008215,19.4642372,19.2932526,-0.170984582,82.5998535,79.2773438,-3.32250968,81.776062,80.7786052,-0.997456832
31551,78,3,1001.49994,10,20,80,80,1000.351,1000.35536,0.00436125207,4.36125207,7.69135094,9.44196069,1.75060976,19.4642372,19.3270907,-0.137146548,82.5998535,79.54309,-3.05676349,81.776062,81.0740781,-0.70198387
31552,78,3,1001.49994,10,20,80,80,1000.352,1000.35578,0.00377717713,3.77717713,7.69135094,9.96969462,2.27834368,19.4642372,19.1444943,-0.319742917,82.5998535,79.7342263,-2.86562721,81.776062,81.5516048,-0.224457192
31553,78,3,1001.49994,10,20,80,80,1000.353,1000.35038,-0.00261996527,-2.61996527,7.69135094,10.3787606,2.68740961,19.4642372,19.1699001,-0.294337128,82.5998535,80.1596666,-2.44018695,81.776062,82.1661131,0.390051132
31554,78,3,1001.49994,10,20,80,80,1000.354,1000.35268,-0.00132406337,-1.32406337,7.69135094,11.0153112,3.32396028,19.4642372,18.716995,-0.747242222,82.5998535,80.1474498,-2.45240369,81.776062,82.6436445,0.867582443
31555,78,3,1001.49994,10,20,80,80,1000.355,1000.34966,-0.00534208032,-5.34208032,7.69135094,11.2476066,3.55625562,19.4642372,18.4502425,-1.01399469,82.5998535,80.4989606,-2.10089296,81.776062,83.0788747,1.30281264
31556,78,3,1001.49994,10,20,80,80,1000.356,1000.34675,-0.00925250956,-9.25250956,7.69135094,11.5573275,3.86597652,19.4642372,18.2449002,-1.21933705,82.5998535,80.7866484,-1.81320507,81.776062,83.4329038,1.65684176
31557,78,3,1001.49994,10,20,80,80,1000.357,1000.34838,-0.00861834916,-8.61834916,7.69135094,11.9805391,4.28918818,19.4642372,18.0475649,-1.41667229,82.5998535,80.7401602,-1.85969333,81.776062,83.7292664,1.95320439
31558,78,3,1001.49994,10,20,80,80,1000.358,1000.34505,-0.0129451439,-12.9451439,7.69135094,12.2638663,4.57251541,19.4642372,17.7850545,-1.67918276,82.5998535,81.0616318,-1.53822167,81.776062,84.1236412,2.3475792
31559,78,3,1001.49994,10,20,80,80,1000.359,1000.34617,-0.0128251085,-12.8251085,7.69135094,12.4771435,4.78579259,19.4642372,17.6632712,-1.80096604,82.5998535,81.1371536,-1.46269988,81.776062,84.2225523,2.44649031
31560,78,3,1001.49994,10,20,80,80,1000.36,1000.34369,-0.0163148225,-16.3148225,7.69135094,12.7197315,5.02838057,19.4642372,17.5131284,-1.9511088,82.5998535,81.4020091,-1.19784437,81.776062,84.49178,2.71571795
31561,78,3,1001.51868,10,20,80,80,1000.361,1000.36162,0.000616205488,0.616205488,7.69135094,12.8104416,5.11909066,19.4642372,17.4660598,-1.99817744,82.5998535,81.5592203,-1.04063324,81.776062,84.5079701,2.73190813
31562,78,3,1001.51868,10,20,80,80,1000.362,1000.3609,-0.00109770559,-1.09770559,7.69135094,12.8248317,5.1334808,19.4642372,17.3488235,-2.11541375,82.5998535,81.7374064,-0.862447075,81.776062,84.650123,2.87406099
31563,78,3,1001.51868,10,20,80,80,1000.363,1000.36079,-0.00221019366,-2.21019366,7.69135094,12.8615015,5.17015057,19.4642372,17.250629,-2.21360818,82.5998535,81.8719496,-0.727903965,81.776062,84.7616656,2.98560359
31564,78,3,1001.51868,10,20,80,80,1000.364,1000.36043,-0.00357342606,-3.57342606,7.69135094,12.8861836,5.19483264,19.4642372,17.1523754,-2.31186177,82.5998535,82.0308731,-0.568980406,81.776062,84.8802375,3.10417551
31565,78,3,1001.51868,10,20,80,80,1000.365,1000.36081,-0.00418599468,-4.18599468,7.69135094,12.9293001,5.23794915,19.4642372,17.0932333,-2.37100393,82.5998535,82.1445207,-0.455332805,81.776062,84.9030307,3.12696872
31566,78,3,1001.51868,10,20,80,80,1000.366,1000.36004,-0.00596105015,-5.96105015,7.69135094,12.8973805,5.2060296,19.4642372,17.0915365,-2.37270073,82.5998535,82.3059572,-0.293896271,81.776062,84.9541637,3.17810168
31567,78,3,1001.51868,10,20,80,80,1000.367,1000.36047,-0.00652615685,-6.52615685,7.69135094,12.889233,5.19788204,19.4642372,17.1735189,-2.29071831,82.5998535,82.3667104,-0.233143076,81.776062,84.8618695,3.0858075
31568,78,3,1001.51868,10,20,80,80,1000.368,1000.36155,-0.00645449186,-6.45449186,7.69135094,12.8575219,5.16617096,19.4642372,17.3341308,-2.13010641,82.5998535,82.3564288,-0.243424712,81.776062,84.6833096,2.9072476
31569,78,3,1001.51868,10,20,80,80,1000.369,1000.3624,-0.00659673591,-6.59673591,7.69135094,12.7769729,5.08562197,19.4642372,17.5748879,-1.88934935,82.5998535,82.3143868,-0.285466672,81.776062,84.4680832,2.69202118
31570,78,3,1001.51868,10,20,80,80,1000.37,1000.36361,-0.0063906964,-6.3906964,7.69135094,12.6923084,5.00095749,19.4642372,17.825273,-1.63896417,82.5998535,82.2321355,-0.367717995,81.776062,84.2371114,2.46104942
31571,78,3,1001.51868,10,20,80,80,1000.371,1000.36238,-0.00862052193,-8.62052193,7.69135094,12.5449263,4.85357535,19.4642372,18.1532452,-1.31099197,82.5998535,82.2510465,-0.348807065,81.776062,83.959038,2.18297602
31572,78,3,1001.51868,10,20,80,80,1000.372,1000.36404,-0.00796252045,-7.96252045,7.69135094,12.593468,4.9021171,19.4642372,18.354536,-1.10970123,82.5998535,82.1514358,-0.448417706,81.776062,83.7509012,1.97483917
31573,78,3,1001.51868,10,20,80,80,1000.373,1000.36265,-0.0103515527,-10.3515527,7.69135094,12.1814231,4.49007221,19.4642372,18.6449032,-0.819334037,82.5998535,82.1153069,-0.484546577,81.776062,83.3590193,1.5829573
31574,78,3,1001.51868,10,20,80,80,1000.374,1000.36443,-0.00956583894,-9.56583894,7.69135094,11.9527307,4.26137979,19.4642372,18.7823735,-0.681863672,82.5998535,81.9410917,-0.658761817,81.776062,83.1088223,1.33276029
31575,78,3,1001.51868,10,20,80,80,1000.375,1000.36453,-0.0104701167,-10.4701167,7.69135094,11.6292595,3.93790854,19.4642372,18.9714965,-0.492740723,82.5998535,81.8226797,-0.77717382,81.776062,82.760729,0.984666952
31576,78,3,1001.51868,10,20,80,80,1000.376,1000.36549,-0.0105120961,-10.5120961,7.69135094,11.3273857,3.63603472,19.4642372,19.1500098,-0.314227393,82.5998535,81.6346608,-0.965192749,81.776062,82.4351786,0.659116598
31577,78,3,1001.51868,10,20,80,80,1000.377,1000.36722,-0.00978276404,-9.78276404,7.69135094,11.0342086,3.34285767,19.4642372,19.3155883,-0.148648929,82.5998535,81.3946063,-1.20524722,81.776062,82.1054394,0.329377372
31578,78,3,1001.51868,10,20,80,80,1000.378,1000.36945,-0.00855241136,-8.55241136,7.69135094,10.7529891,3.06163814,19.4642372,19.4600843,-0.00415292502,82.5998535,81.1312211,-1.46863241,81.776062,81.7710479,-0.00501409516
31579,78,3,1001.53741,10,20,80,80,1000.379,1000.38643,0.00743460879,7.43460879,7.69135094,10.5529217,2.86157074,19.4642372,19.7315408,0.267303635,82.5998535,81.0956295,-1.50422405,81.776062,81.4014912,-0.374570765
31580,78,3,1001.53741,10,20,80,80,1000.38,1000.38838,0.00838087816,8.38087816,7.69135094,10.3914988,2.70014782,19.4642372,19.6973886,0.233151378,82.5998535,80.8605002,-1.7393533,81.776062,81.1677161,-0.608345918
31581,78,3,1001.53741,10,20,80,80,1000.381,1000.38824,0.00724322756,7.24322756,7.69135094,10.2255729,2.53422195,19.4642372,19.7573403,0.293103126,82.5998535,80.703176,-1.89667754,81.776062,81.0173245,-0.758737513
31582,78,3,1001.53741,10,20,80,80,1000.382,1000.3882,0.00619783039,6.19783039,7.69135094,10.0851019,2.39375093,19.4642372,19.7947402,0.330502961,82.5998535,80.5786229,-2.0212306,81.776062,80.922922,-0.853140026
31583,78,3,1001.53741,10,20,80,80,1000.383,1000.38865,0.00565271057,5.65271057,7.69135094,9.98905065,2.29769971,19.4642372,19.7953945,0.331157283,82.5998535,80.4622149,-2.13763858,81.776062,80.8294323,-0.946629699
31584,78,3,1001.53741,10,20,80,80,1000.384,1000.38955,0.00555278031,5.55278031,7.69135094,9.90385709,2.21250616,19.4642372,19.7783526,0.314115349,82.5998535,80.3224692,-2.27738436,81.776062,80.7128992,-1.0631628
31585,78,3,1001.53741,10,20,80,80,1000.385,1000.38994,0.00493803682,4.93803682,7.69135094,9.85449009,2.16313916,19.4642372,19.7575511,0.29331384,82.5998535,80.2327072,-2.36714634,81.776062,80.6785356,-1.09752637
31586,78,3,1001.53741,10,20,80,80,1000.386,1000.38909,0.00308793424,3.08793424,7.69135094,9.83444971,2.14309877,19.4642372,19.7567766,0.292539374,82.5998535,80.2432362,-2.35661729,81.776062,80.7571418,-1.01892016
31587,78,3,1001.53741,10,20,80,80,1000.387,1000.39122,0.00422041734,4.22041734,7.69135094,9.84517942,2.15382848,19.4642372,19.6378324,0.173595181,82.5998535,80.0621041,-2.5377494,81.776062,80.6545886,-1.12147337
31588,78,3,1001.53741,10,20,80,80,1000.388,1000.38904,0.00104143586,1.04143586,7.69135094,9.8161159,2.12476496,19.4642372,19.6875553,0.223318072,82.5998535,80.1425617,-2.45729179,81.776062,80.8432732,-0.932788816
31589,78,3,1001.53741,10,20,80,80,1000.389,1000.39073,0.00173148241,1.73148241,7.69135094,9.81630137,2.12495043,19.4642372,19.5819212,0.117683961,82.5998535,79.9721513,-2.62770223,81.776062,80.7926592,-0.983402798
31590,78,3,1001.53741,10,20,80,80,1000.39,1000.39098,0.000981015417,0.981015417,7.69135094,9.77688626,2.08553533,19.4642372,19.541307,0.0770698173,82.5998535,79.8776249,-2.7222286,81.776062,80.7974875,-0.978574475
31591,78,3,1001.53741,10,20,80,80,1000.391,1000.39123,0.000228841559,0.228841559,7.69135094,9.68707907,1.99572813,19.4642372,19.5287086,0.0644713554,82.5998535,79.7524091,-2.84744437,81.776062,80.7503674,-1.02569464
31592,78,3,1001.53741,10,20,80,80,1000.392,1000.38972,-0.00228217662,-2.28217662,7.69135094,9.5517522,1.86040127,19.4642372,19.5928912,0.128654013,82.5998535,79.7047881,-2.89506541,81.776062,80.7618636,-1.01419842
31593,78,3,1001.53741,10,20,80,80,1000.393,1000.39064,-0.00236148681,-2.36148681,7.69135094,9.50206603,1.81071509,19.4642372,19.5228474,0.0586101872,82.5998535,79.5399355,-3.05991797,81.776062,80.6667151,-1.10934696
31594,78,3,1001.53741,10,20,80,80,1000.394,1000.39117,-0.00283312874,-2.83312874,7.69135094,9.48469118,1.79334024,19.4642372,19.4408169,-0.0234202911,82.5998535,79.4134333,-3.18642026,81.776062,80.6104016,-1.1656604
31595,78,3,1001.53741,10,20,80,80,1000.395,1000.39129,-0.00371375814,-3.71375814,7.69135094,9.4707381,1.77938717,19.4642372,19.3727841,-0.0914530944,82.5998535,79.3185057,-3.28134779,81.776062,80.6078716,-1.1681904
31596,78,3,1001.55615,10,20,80,80,1000.396,1000.40489,0.00889231548,8.89231548,7.69135094,9.66195778,1.97060684,19.4642372,19.5435805,0.0793433074,82.5998535,79.550788,-3.04906552,81.776062,80.771131,-1.004931
31597,78,3,1001.55615,10,20,80,80,1000.397,1000.40616,0.00915652613,9.15652613,7.69135094,9.69640699,2.00505606,19.4642372,19.4385453,-0.0256919327,82.5998535,79.4372623,-3.16259119,81.776062,80.7527028,-1.02335925
31598,78,3,1001.55615,10,20,80,80,1000.398,1000.40691,0.00890994293,8.90994293,7.69135094,9.79809983,2.10674889,19.4642372,19.3491232,-0.115114026,82.5998535,79.344823,-3.25503048,81.776062,80.8535322,-0.922529789
31599,78,3,1001.55615,10,20,80,80,1000.399,1000.40423,0.00523324441,5.23324441,7.69135094,9.87907655,2.18772561,19.4642372,19.3539437,-0.110293488,82.5998535,79.4536497,-3.14620383,81.776062,81.2537501,-0.52231188
33200,83,4,1000.95618,40,20,40,30,1000,999.999182,-0.000818321602,-0.818321602,43.9449081,40.2145163,-3.73039188,22.8297157,19.4351831,-3.39453263,41.2084236,39.8032458,-1.40517777,26.8358002,27.3930596,0.557259383
33201,83,4,1000.95618,40,20,40,30,1000.001,999.999156,-0.00184389708,-1.84389708,43.9449081,40.1244186,-3.8204895,22.8297157,19.4717955,-3.35792019,41.2084236,40.0199678,-1.18845579,26.8358002,27.2033139,0.367513714
33202,83,4,1000.95618,40,20,40,30,1000.002,999.998025,-0.00397516478,-3.97516478,43.9449081,40.3024099,-3.64249829,22.8297157,19.5837825,-3.24593325,41.2084236,40.0960321,-1.11239148,26.8358002,27.240087,0.404286813
33203,83,4,1000.97498,40,20,40,30,1000.003,1000.01565,0.0126474708,12.6474708,43.9449081,40.5345082,-3.41039991,22.8297157,19.6742674,-3.15544835,41.2084236,40.113349,-1.09507457,26.8358002,27.2917992,0.455998983
33204,83,4,1000.97498,40,20,40,30,1000.004,1000.01692,0.0129197753,12.9197753,43.9449081,40.2447256,-3.70018251,22.8297157,19.5425787,-3.28713702,41.2084236,40.2981552,-0.910268433,26.8358002,27.2454945,0.409694349
33205,83,4,1000.97498,40,20,40,30,1000.005,1000.01643,0.0114296841,11.4296841,43.9449081,40.4744892,-3.47041899,22.8297157,19.6371577,-3.19255799,41.2084236,40.3282844,-0.880139245,26.8358002,27.3083137,0.472513515
33206,83,4,1000.97498,40,20,40,30,1000.006,1000.01774,0.0117351624,11.7351624,43.9449081,40.2865144,-3.65839373,22.8297157,19.501264,-3.3284517,41.2084236,40.4359941,-0.772429474,26.8358002,27.3745525,0.538752357
33207,83,4,1000.97498,40,20,40,30,1000.007,1000.01906,0.0120573515,12.0573515,43.9449081,40.1932064,-3.75170177,22.8297157,19.386231,-3.44348475,41.2084236,40.514248,-0.694175583,26.8358002,27.5033186,0.667518442
33208,83,4,1000.97498,40,20,40,30,1000.008,1000.01979,0.0117887442,11.7887442,43.9449081,40.2695579,-3.6753502,22.8297157,19.328379,-3.50133675,41.2084236,40.5125886,-0.695834995,26.8358002,27.6976378,0.861837579
33209,83,4,1000.97498,40,20,40,30,1000.009,1000.02044,0.0114414558,11.4414558,43.9449081,40.437107,-3.50780115,22.8297157,19.2738707,-3.55584506,41.2084236,40.4336296,-0.774794003,26.8358002,27.8855855,1.04978537
33210,83,4,1000.97498,40,20,40,30,1000.01,1000.02202,0.01201973,12.01973,43.9449081,40.1815982,-3.76330993,22.8297157,19.1310474,-3.69866829,41.2084236,40.5842261,-0.624197544,26.8358002,28.0422743,1.20647417
33211,83,4,1000.97498,40,20,40,30,1000.011,1000.02215,0.0111454876,11.1454876,43.9449081,40.3029993,-3.64190883,22.8297157,19.1174804,-3.7122353,41.2084236,40.6328085,-0.575615134,26.8358002,28.2951913,1.45939117
33212,83,4,1000.97498,40,20,40,30,1000.012,1000.02432,0.0123169534,12.3169534,43.9449081,40.0047414,-3.94016678,22.8297157,19.0013642,-3.82835149,41.2084236,40.8825384,-0.325885182,26.8358002,28.4994127,1.66361254
33213,83,4,1000.97498,40,20,40,30,1000.013,1000.0243,0.0112971592,11.2971592,43.9449081,40.1196914,-3.82521673,22.8297157,18.9382222,-3.89149352,41.2084236,40.911245,-0.297178599,26.8358002,28.7844135,1.94861332
