sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
24701,61,3,1001.44366,10,20,80,80,1000.301,1000.30174,0.00074450548,0.74450548,6.25224924,9.92095015,3.66870091,20.273571,18.4187427,-1.85482834,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078924,-2.62048739
24702,61,3,1001.44366,10,20,80,80,1000.302,1000.30174,-0.00025549452,-0.25549452,6.25224924,9.92095015,3.66870091,20.273571,18.4187427,-1.85482834,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078924,-2.62048739
24703,61,3,1001.44366,10,20,80,80,1000.303,1000.30174,-0.00125549452,-1.25549452,6.25224924,9.92095015,3.66870091,20.273571,18.4187427,-1.85482834,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078924,-2.62048739
24704,61,3,1001.44366,10,20,80,80,1000.304,1000.30174,-0.00225549452,-2.25549452,6.25224924,9.92095015,3.66870091,20.273571,18.4187427,-1.85482834,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078924,-2.62048739
24705,61,3,1001.44366,10,20,80,80,1000.305,1000.30174,-0.00325549452,-3.25549452,6.25224924,9.92095015,3.66870091,20.273571,18.4187427,-1.85482834,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078924,-2.62048739
24706,61,3,1001.44366,10,20,80,80,1000.306,1000.30174,-0.00425548076,-4.25548076,6.25224924,9.92095015,3.66870091,20.273571,18.4187445,-1.8548265,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078971,-2.62048276
24707,61,3,1001.44366,10,20,80,80,1000.307,1000.30174,-0.00525548076,-5.25548076,6.25224924,9.92095015,3.66870091,20.273571,18.4187445,-1.8548265,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078971,-2.62048276
24708,61,3,1001.44366,10,20,80,80,1000.308,1000.30174,-0.00625548076,-6.25548076,6.25224924,9.92095015,3.66870091,20.273571,18.4187445,-1.8548265,78.4869385,78.4583032,-0.0286353016,83.1283798,80.5078971,-2.62048276
24709,61,3,1001.4624,10,20,80,80,1000.309,1000.32055,0.011554288,11.554288,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24710,61,3,1001.4624,10,20,80,80,1000.31,1000.32055,0.010554288,10.554288,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24711,61,3,1001.4624,10,20,80,80,1000.311,1000.32055,0.009554288,9.554288,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24712,61,3,1001.4624,10,20,80,80,1000.312,1000.32055,0.00855427423,8.55427423,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24713,61,3,1001.4624,10,20,80,80,1000.313,1000.32055,0.00755427423,7.55427423,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24714,61,3,1001.4624,10,20,80,80,1000.314,1000.32055,0.00655427423,6.55427423,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24715,61,3,1001.4624,10,20,80,80,1000.315,1000.32055,0.00555427423,5.55427423,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24716,61,3,1001.4624,10,20,80,80,1000.316,1000.32055,0.00455427423,4.55427423,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24717,61,3,1001.4624,10,20,80,80,1000.317,1000.32055,0.00355427423,3.55427423,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24718,61,3,1001.4624,10,20,80,80,1000.318,1000.32055,0.002554288,2.554288,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24719,61,3,1001.4624,10,20,80,80,1000.319,1000.32055,0.001554288,1.554288,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24720,61,3,1001.4624,10,20,80,80,1000.32,1000.32055,0.000554287997,0.554287997,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24721,61,3,1001.4624,10,20,80,80,1000.321,1000.32055,-0.000445712003,-0.445712003,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24722,61,3,1001.4624,10,20,80,80,1000.322,1000.32055,-0.001445712,-1.445712,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24723,61,3,1001.4624,10,20,80,80,1000.323,1000.32055,-0.002445712,-2.445712,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144439,0.0275054718,83.1283798,80.4758156,-2.65256423
24724,61,3,1001.4624,10,20,80,80,1000.324,1000.32055,-0.00344572577,-3.44572577,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24725,61,3,1001.4624,10,20,80,80,1000.325,1000.32055,-0.00444572577,-4.44572577,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24726,61,3,1001.4624,10,20,80,80,1000.326,1000.32055,-0.00544572577,-5.44572577,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24727,61,3,1001.4624,10,20,80,80,1000.327,1000.32055,-0.00644572577,-6.44572577,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24728,61,3,1001.4624,10,20,80,80,1000.328,1000.32055,-0.00744572577,-7.44572577,6.25224924,9.96184035,3.70959111,20.273571,18.4279272,-1.84564381,78.4869385,78.5144457,0.027507239,83.1283798,80.4758202,-2.65255959
24729,61,3,1001.4812,10,20,80,80,1000.329,1000.33994,0.0109359881,10.9359881,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24730,61,3,1001.4812,10,20,80,80,1000.33,1000.33994,0.00993596058,9.93596058,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24731,61,3,1001.4812,10,20,80,80,1000.331,1000.33994,0.00893596058,8.93596058,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24732,61,3,1001.4812,10,20,80,80,1000.332,1000.33994,0.00793596058,7.93596058,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24733,61,3,1001.4812,10,20,80,80,1000.333,1000.33994,0.00693596058,6.93596058,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24734,61,3,1001.4812,10,20,80,80,1000.334,1000.33994,0.00593596058,5.93596058,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24735,61,3,1001.4812,10,20,80,80,1000.335,1000.33994,0.00493596058,4.93596058,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24736,61,3,1001.4812,10,20,80,80,1000.336,1000.33994,0.00393598811,3.93598811,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24737,61,3,1001.4812,10,20,80,80,1000.337,1000.33994,0.00293598811,2.93598811,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24738,61,3,1001.4812,10,20,80,80,1000.338,1000.33994,0.00193598811,1.93598811,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24739,61,3,1001.4812,10,20,80,80,1000.339,1000.33994,0.000935988113,0.935988113,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24740,61,3,1001.4812,10,20,80,80,1000.34,1000.33994,-6.40118873e-05,-0.0640118873,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24741,61,3,1001.4812,10,20,80,80,1000.341,1000.33994,-0.00106401189,-1.06401189,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24742,61,3,1001.4812,10,20,80,80,1000.342,1000.33994,-0.00206403942,-2.06403942,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24743,61,3,1001.4812,10,20,80,80,1000.343,1000.33994,-0.00306403942,-3.06403942,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24744,61,3,1001.4812,10,20,80,80,1000.344,1000.33994,-0.00406403942,-4.06403942,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24745,61,3,1001.4812,10,20,80,80,1000.345,1000.33994,-0.00506403942,-5.06403942,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24746,61,3,1001.4812,10,20,80,80,1000.346,1000.33994,-0.00606403942,-6.06403942,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24747,61,3,1001.4812,10,20,80,80,1000.347,1000.33994,-0.00706403942,-7.06403942,6.25224924,10.0473833,3.79513403,20.273571,18.4634177,-1.81015334,78.4869385,78.6007404,0.113801942,83.1283798,80.4249282,-2.7034516
24748,61,3,1001.4812,10,20,80,80,1000.348,1000.33994,-0.00806401189,-8.06401189,6.25224924,10.0473818,3.7951326,20.273571,18.4634232,-1.8101478,78.4869385,78.6007404,0.113801942,83.1283798,80.4249236,-2.70345623
24749,61,3,1001.49994,10,20,80,80,1000.349,1000.35788,0.00887702328,8.87702328,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24750,61,3,1001.49994,10,20,80,80,1000.35,1000.35788,0.00787702328,7.87702328,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24751,61,3,1001.49994,10,20,80,80,1000.351,1000.35788,0.00687702328,6.87702328,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24752,61,3,1001.49994,10,20,80,80,1000.352,1000.35788,0.00587702328,5.87702328,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24753,61,3,1001.49994,10,20,80,80,1000.353,1000.35788,0.00487702328,4.87702328,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24754,61,3,1001.49994,10,20,80,80,1000.354,1000.35788,0.00387706457,3.87706457,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24755,61,3,1001.49994,10,20,80,80,1000.355,1000.35788,0.00287706457,2.87706457,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24756,61,3,1001.49994,10,20,80,80,1000.356,1000.35788,0.00187706457,1.87706457,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24757,61,3,1001.49994,10,20,80,80,1000.357,1000.35788,0.000877064572,0.877064572,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24758,61,3,1001.49994,10,20,80,80,1000.358,1000.35788,-0.000122935428,-0.122935428,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24759,61,3,1001.49994,10,20,80,80,1000.359,1000.35788,-0.00112293543,-1.12293543,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24760,61,3,1001.49994,10,20,80,80,1000.36,1000.35788,-0.00212297672,-2.12297672,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24761,61,3,1001.49994,10,20,80,80,1000.361,1000.35788,-0.00312297672,-3.12297672,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24762,61,3,1001.49994,10,20,80,80,1000.362,1000.35788,-0.00412297672,-4.12297672,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24763,61,3,1001.49994,10,20,80,80,1000.363,1000.35788,-0.00512297672,-5.12297672,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24764,61,3,1001.49994,10,20,80,80,1000.364,1000.35788,-0.00612297672,-6.12297672,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24765,61,3,1001.49994,10,20,80,80,1000.365,1000.35788,-0.00712297672,-7.12297672,6.25224924,10.2584147,4.0061655,20.273571,18.5818314,-1.69173963,78.4869385,78.7166447,0.229706272,83.1283798,80.5731929,-2.55518687
24766,61,3,1001.49994,10,20,80,80,1000.366,1000.35788,-0.00812293543,-8.12293543,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24767,61,3,1001.49994,10,20,80,80,1000.367,1000.35788,-0.00912293543,-9.12293543,6.25224924,10.2584133,4.00616406,20.273571,18.5818295,-1.69174148,78.4869385,78.716643,0.229704505,83.1283798,80.5731883,-2.55519151
24768,61,3,1001.51868,10,20,80,80,1000.368,1000.37382,0.0058235563,5.8235563,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24769,61,3,1001.51868,10,20,80,80,1000.369,1000.37382,0.0048235563,4.8235563,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24770,61,3,1001.51868,10,20,80,80,1000.37,1000.37382,0.0038235563,3.8235563,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24771,61,3,1001.51868,10,20,80,80,1000.371,1000.37382,0.0028235563,2.8235563,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24772,61,3,1001.51868,10,20,80,80,1000.372,1000.37382,0.00182352877,1.82352877,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24773,61,3,1001.51868,10,20,80,80,1000.373,1000.37382,0.000823528767,0.823528767,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24774,61,3,1001.51868,10,20,80,80,1000.374,1000.37382,-0.000176471233,-0.176471233,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24775,61,3,1001.51868,10,20,80,80,1000.375,1000.37382,-0.00117647123,-1.17647123,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24776,61,3,1001.51868,10,20,80,80,1000.376,1000.37382,-0.00217647123,-2.17647123,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24777,61,3,1001.51868,10,20,80,80,1000.377,1000.37382,-0.00317647123,-3.17647123,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24778,61,3,1001.51868,10,20,80,80,1000.378,1000.37382,-0.0041764437,-4.1764437,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24779,61,3,1001.51868,10,20,80,80,1000.379,1000.37382,-0.0051764437,-5.1764437,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24780,61,3,1001.51868,10,20,80,80,1000.38,1000.37382,-0.0061764437,-6.1764437,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24781,61,3,1001.51868,10,20,80,80,1000.381,1000.37382,-0.0071764437,-7.1764437,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24782,61,3,1001.51868,10,20,80,80,1000.382,1000.37382,-0.0081764437,-8.1764437,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24783,61,3,1001.51868,10,20,80,80,1000.383,1000.37382,-0.0091764437,-9.1764437,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164757,0.429537242,83.1283798,80.7416653,-2.38671455
24784,61,3,1001.51868,10,20,80,80,1000.384,1000.37382,-0.0101764712,-10.1764712,6.25224924,10.4784722,4.22622296,20.273571,18.7181946,-1.55537643,78.4869385,78.9164775,0.429539009,83.1283798,80.7416606,-2.38671919
24785,61,3,1001.53741,10,20,80,80,1000.385,1000.38763,0.00262887916,2.62887916,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24786,61,3,1001.53741,10,20,80,80,1000.386,1000.38763,0.00162887916,1.62887916,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24787,61,3,1001.53741,10,20,80,80,1000.387,1000.38763,0.000628879165,0.628879165,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24788,61,3,1001.53741,10,20,80,80,1000.388,1000.38763,-0.000371120835,-0.371120835,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24789,61,3,1001.53741,10,20,80,80,1000.389,1000.38763,-0.00137112084,-1.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24790,61,3,1001.53741,10,20,80,80,1000.39,1000.38763,-0.00237112084,-2.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477654,0.560826915,83.1283798,81.0058236,-2.12255618
24791,61,3,1001.53741,10,20,80,80,1000.391,1000.38763,-0.00337112084,-3.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477654,0.560826915,83.1283798,81.0058236,-2.12255618
24792,61,3,1001.53741,10,20,80,80,1000.392,1000.38763,-0.00437112084,-4.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477654,0.560826915,83.1283798,81.0058236,-2.12255618
24793,61,3,1001.53741,10,20,80,80,1000.393,1000.38763,-0.00537112084,-5.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477654,0.560826915,83.1283798,81.0058236,-2.12255618
24794,61,3,1001.53741,10,20,80,80,1000.394,1000.38763,-0.00637112084,-6.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477654,0.560826915,83.1283798,81.0058236,-2.12255618
24795,61,3,1001.53741,10,20,80,80,1000.395,1000.38763,-0.00737112084,-7.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477654,0.560826915,83.1283798,81.0058236,-2.12255618
24796,61,3,1001.53741,10,20,80,80,1000.396,1000.38763,-0.00837112084,-8.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24797,61,3,1001.53741,10,20,80,80,1000.397,1000.38763,-0.00937112084,-9.37112084,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24798,61,3,1001.53741,10,20,80,80,1000.398,1000.38763,-0.0103711208,-10.3711208,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
24799,61,3,1001.53741,10,20,80,80,1000.399,1000.38763,-0.0113711208,-11.3711208,6.25224924,10.7580657,4.50581643,20.273571,18.972916,-1.30065498,78.4869385,79.0477672,0.560828682,83.1283798,81.0058236,-2.12255618
27200,68,3,1001.12494,10,20,80,80,1000,1000.0103,0.0102982996,10.2982996,5.62902689,7.77709928,2.14807239,20.090353,16.8560343,-3.23431868,81.2098618,76.1552449,-5.05461682,76.1522369,76.7484315,0.596194608
27201,68,3,1001.12494,10,20,80,80,1000.001,1000.0103,0.00929829961,9.29829961,5.62902689,7.77709928,2.14807239,20.090353,16.8560343,-3.23431868,81.2098618,76.1552449,-5.05461682,76.1522369,76.7484315,0.596194608
27202,68,3,1001.12494,10,20,80,80,1000.002,1000.0103,0.00829831338,8.29831338,5.62902689,7.77709928,2.14807239,20.090353,16.8560325,-3.23432053,81.2098618,76.1552432,-5.05461859,76.1522369,76.7484362,0.596199242
27203,68,3,1001.12494,10,20,80,80,1000.003,1000.0103,0.00729831338,7.29831338,5.62902689,7.77709928,2.14807239,20.090353,16.8560325,-3.23432053,81.2098618,76.1552432,-5.05461859,76.1522369,76.7484362,0.596199242
27204,68,3,1001.12494,10,20,80,80,1000.004,1000.0103,0.00629831338,6.29831338,5.62902689,7.77709928,2.14807239,20.090353,16.8560325,-3.23432053,81.2098618,76.1552432,-5.05461859,76.1522369,76.7484362,0.596199242
27205,68,3,1001.14368,10,20,80,80,1000.005,1000.01537,0.0103652182,10.3652182,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27206,68,3,1001.14368,10,20,80,80,1000.006,1000.01537,0.00936521822,9.36521822,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27207,68,3,1001.14368,10,20,80,80,1000.007,1000.01537,0.00836521822,8.36521822,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27208,68,3,1001.14368,10,20,80,80,1000.008,1000.01537,0.00736523199,7.36523199,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27209,68,3,1001.14368,10,20,80,80,1000.009,1000.01537,0.00636523199,6.36523199,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27210,68,3,1001.14368,10,20,80,80,1000.01,1000.01537,0.00536523199,5.36523199,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27211,68,3,1001.14368,10,20,80,80,1000.011,1000.01537,0.00436523199,4.36523199,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27212,68,3,1001.14368,10,20,80,80,1000.012,1000.01537,0.00336523199,3.36523199,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27213,68,3,1001.14368,10,20,80,80,1000.013,1000.01537,0.00236523199,2.36523199,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27214,68,3,1001.14368,10,20,80,80,1000.014,1000.01537,0.00136521822,1.36521822,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27215,68,3,1001.14368,10,20,80,80,1000.015,1000.01537,0.000365218223,0.365218223,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
