sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
31479,78,3,1001.42493,10,20,80,80,1000.279,1000.27629,-0.00270649869,-2.70649869,7.69135094,9.44373534,1.75238441,19.4642372,18.4870464,-0.977190786,82.5998535,78.1528097,-4.44704382,81.776062,81.0075291,-0.768532896
31480,78,3,1001.42493,10,20,80,80,1000.28,1000.27629,-0.00370650557,-3.70650557,7.69135094,9.44373572,1.75238479,19.4642372,18.4870462,-0.977191029,82.5998535,78.1528104,-4.44704313,81.776062,81.0075294,-0.768532648
31481,78,3,1001.42493,10,20,80,80,1000.281,1000.27629,-0.00470650557,-4.70650557,7.69135094,9.44373572,1.75238479,19.4642372,18.4870462,-0.977191029,82.5998535,78.1528104,-4.44704313,81.776062,81.0075294,-0.768532648
31482,78,3,1001.42493,10,20,80,80,1000.282,1000.27629,-0.00570650557,-5.70650557,7.69135094,9.44373572,1.75238479,19.4642372,18.4870462,-0.977191029,82.5998535,78.1528104,-4.44704313,81.776062,81.0075294,-0.768532648
31483,78,3,1001.42493,10,20,80,80,1000.283,1000.27629,-0.00670650557,-6.70650557,7.69135094,9.44373572,1.75238479,19.4642372,18.4870462,-0.977191029,82.5998535,78.1528104,-4.44704313,81.776062,81.0075294,-0.768532648
31484,78,3,1001.42493,10,20,80,80,1000.284,1000.27629,-0.00770650557,-7.70650557,7.69135094,9.44373572,1.75238479,19.4642372,18.4870462,-0.977191029,82.5998535,78.1528104,-4.44704313,81.776062,81.0075294,-0.768532648
31485,78,3,1001.42493,10,20,80,80,1000.285,1000.27629,-0.00870650557,-8.70650557,7.69135094,9.44373572,1.75238479,19.4642372,18.4870462,-0.977191029,82.5998535,78.1528104,-4.44704313,81.776062,81.0075294,-0.768532648
31486,78,3,1001.42493,10,20,80,80,1000.286,1000.27629,-0.00970649869,-9.70649869,7.69135094,9.44373534,1.75238441,19.4642372,18.4870464,-0.977190786,82.5998535,78.1528097,-4.44704382,81.776062,81.0075291,-0.768532896
31487,78,3,1001.44366,10,20,80,80,1000.287,1000.29553,0.00852755051,8.52755051,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31488,78,3,1001.44366,10,20,80,80,1000.288,1000.29553,0.00752755051,7.52755051,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31489,78,3,1001.44366,10,20,80,80,1000.289,1000.29553,0.00652755051,6.52755051,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31490,78,3,1001.44366,10,20,80,80,1000.29,1000.29553,0.00552755051,5.52755051,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31491,78,3,1001.44366,10,20,80,80,1000.291,1000.29553,0.00452755051,4.52755051,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31492,78,3,1001.44366,10,20,80,80,1000.292,1000.29553,0.00352757116,3.52757116,7.69135094,9.4489626,1.75761167,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531021,-4.44675146,81.776062,80.9902123,-0.78584972
31493,78,3,1001.44366,10,20,80,80,1000.293,1000.29553,0.00252757116,2.52757116,7.69135094,9.4489626,1.75761167,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531021,-4.44675146,81.776062,80.9902123,-0.78584972
31494,78,3,1001.44366,10,20,80,80,1000.294,1000.29553,0.00152757116,1.52757116,7.69135094,9.4489626,1.75761167,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531021,-4.44675146,81.776062,80.9902123,-0.78584972
31495,78,3,1001.44366,10,20,80,80,1000.295,1000.29553,0.000527571161,0.527571161,7.69135094,9.4489626,1.75761167,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531021,-4.44675146,81.776062,80.9902123,-0.78584972
31496,78,3,1001.44366,10,20,80,80,1000.296,1000.29553,-0.000472428839,-0.472428839,7.69135094,9.4489626,1.75761167,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531021,-4.44675146,81.776062,80.9902123,-0.78584972
31497,78,3,1001.44366,10,20,80,80,1000.297,1000.29553,-0.00147242884,-1.47242884,7.69135094,9.4489626,1.75761167,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531021,-4.44675146,81.776062,80.9902123,-0.78584972
31498,78,3,1001.44366,10,20,80,80,1000.298,1000.29553,-0.00247244949,-2.47244949,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31499,78,3,1001.44366,10,20,80,80,1000.299,1000.29553,-0.00347244949,-3.47244949,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31500,78,3,1001.44366,10,20,80,80,1000.3,1000.29553,-0.00447244949,-4.47244949,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31501,78,3,1001.44366,10,20,80,80,1000.301,1000.29553,-0.00547244949,-5.47244949,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31502,78,3,1001.44366,10,20,80,80,1000.302,1000.29553,-0.00647244949,-6.47244949,7.69135094,9.44896311,1.75761217,19.4642372,18.4725632,-0.991673986,82.5998535,78.1531018,-4.44675169,81.776062,80.9902123,-0.78584972
31503,78,3,1001.4624,10,20,80,80,1000.303,1000.31588,0.0128767692,12.8767692,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31504,78,3,1001.4624,10,20,80,80,1000.304,1000.31588,0.0118767692,11.8767692,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31505,78,3,1001.4624,10,20,80,80,1000.305,1000.31588,0.0108767692,10.8767692,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31506,78,3,1001.4624,10,20,80,80,1000.306,1000.31588,0.00987676917,9.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31507,78,3,1001.4624,10,20,80,80,1000.307,1000.31588,0.00887676917,8.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31508,78,3,1001.4624,10,20,80,80,1000.308,1000.31588,0.00787676917,7.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31509,78,3,1001.4624,10,20,80,80,1000.309,1000.31588,0.00687676917,6.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31510,78,3,1001.4624,10,20,80,80,1000.31,1000.31588,0.00587676917,5.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31511,78,3,1001.4624,10,20,80,80,1000.311,1000.31588,0.00487676917,4.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31512,78,3,1001.4624,10,20,80,80,1000.312,1000.31588,0.00387676917,3.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31513,78,3,1001.4624,10,20,80,80,1000.313,1000.31588,0.00287676917,2.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31514,78,3,1001.4624,10,20,80,80,1000.314,1000.31588,0.00187676917,1.87676917,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31515,78,3,1001.4624,10,20,80,80,1000.315,1000.31588,0.000876769171,0.876769171,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31516,78,3,1001.4624,10,20,80,80,1000.316,1000.31588,-0.000123230829,-0.123230829,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31517,78,3,1001.4624,10,20,80,80,1000.317,1000.31588,-0.00112323083,-1.12323083,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31518,78,3,1001.4624,10,20,80,80,1000.318,1000.31588,-0.00212323083,-2.12323083,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31519,78,3,1001.4624,10,20,80,80,1000.319,1000.31588,-0.00312323083,-3.12323083,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31520,78,3,1001.4624,10,20,80,80,1000.32,1000.31588,-0.00412323083,-4.12323083,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31521,78,3,1001.4624,10,20,80,80,1000.321,1000.31588,-0.00512323083,-5.12323083,7.69135094,9.54151727,1.85016633,19.4642372,18.4566473,-1.00758993,82.5998535,78.1142093,-4.48564426,81.776062,80.9630469,-0.813015101
31522,78,3,1001.4624,10,20,80,80,1000.322,1000.31588,-0.00612323083,-6.12323083,7.69135094,9.54151727,1.85016633,19.4642372,18.4566475,-1.00758969,82.5998535,78.1142095,-4.48564404,81.776062,80.9630473,-0.813014728
31523,78,3,1001.4812,10,20,80,80,1000.323,1000.33691,0.0139121898,13.9121898,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31524,78,3,1001.4812,10,20,80,80,1000.324,1000.33691,0.0129121898,12.9121898,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31525,78,3,1001.4812,10,20,80,80,1000.325,1000.33691,0.0119121898,11.9121898,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31526,78,3,1001.4812,10,20,80,80,1000.326,1000.33691,0.0109121898,10.9121898,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31527,78,3,1001.4812,10,20,80,80,1000.327,1000.33691,0.00991218984,9.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31528,78,3,1001.4812,10,20,80,80,1000.328,1000.33691,0.00891218984,8.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31529,78,3,1001.4812,10,20,80,80,1000.329,1000.33691,0.00791218984,7.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31530,78,3,1001.4812,10,20,80,80,1000.33,1000.33691,0.00691218984,6.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31531,78,3,1001.4812,10,20,80,80,1000.331,1000.33691,0.00591218984,5.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31532,78,3,1001.4812,10,20,80,80,1000.332,1000.33691,0.00491218984,4.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31533,78,3,1001.4812,10,20,80,80,1000.333,1000.33691,0.00391218984,3.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31534,78,3,1001.4812,10,20,80,80,1000.334,1000.33691,0.00291218984,2.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31535,78,3,1001.4812,10,20,80,80,1000.335,1000.33691,0.00191218984,1.91218984,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31536,78,3,1001.4812,10,20,80,80,1000.336,1000.33691,0.000912189838,0.912189838,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31537,78,3,1001.4812,10,20,80,80,1000.337,1000.33691,-8.78101621e-05,-0.0878101621,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31538,78,3,1001.4812,10,20,80,80,1000.338,1000.33691,-0.00108781016,-1.08781016,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31539,78,3,1001.4812,10,20,80,80,1000.339,1000.33691,-0.00208781016,-2.08781016,7.69135094,9.65598305,1.96463211,19.4642372,18.4115634,-1.05267377,82.5998535,78.1136538,-4.48619974,81.776062,80.9285354,-0.847526623
31540,78,3,1001.4812,10,20,80,80,1000.34,1000.33691,-0.00308781016,-3.08781016,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31541,78,3,1001.4812,10,20,80,80,1000.341,1000.33691,-0.00408781016,-4.08781016,7.69135094,9.65598305,1.96463211,19.4642372,18.4115632,-1.05267401,82.5998535,78.113654,-4.48619952,81.776062,80.9285356,-0.847526374
31542,78,3,1001.49994,10,20,80,80,1000.342,1000.35539,0.0133872543,13.3872543,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31543,78,3,1001.49994,10,20,80,80,1000.343,1000.35539,0.0123872543,12.3872543,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31544,78,3,1001.49994,10,20,80,80,1000.344,1000.35539,0.0113872543,11.3872543,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31545,78,3,1001.49994,10,20,80,80,1000.345,1000.35539,0.0103872543,10.3872543,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31546,78,3,1001.49994,10,20,80,80,1000.346,1000.35539,0.00938724051,9.38724051,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31547,78,3,1001.49994,10,20,80,80,1000.347,1000.35539,0.00838724051,8.38724051,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31548,78,3,1001.49994,10,20,80,80,1000.348,1000.35539,0.00738724051,7.38724051,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31549,78,3,1001.49994,10,20,80,80,1000.349,1000.35539,0.00638724051,6.38724051,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31550,78,3,1001.49994,10,20,80,80,1000.35,1000.35539,0.00538724051,5.38724051,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31551,78,3,1001.49994,10,20,80,80,1000.351,1000.35539,0.00438724051,4.38724051,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31552,78,3,1001.49994,10,20,80,80,1000.352,1000.35539,0.00338725427,3.38725427,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31553,78,3,1001.49994,10,20,80,80,1000.353,1000.35539,0.00238725427,2.38725427,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31554,78,3,1001.49994,10,20,80,80,1000.354,1000.35539,0.00138725427,1.38725427,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31555,78,3,1001.49994,10,20,80,80,1000.355,1000.35539,0.000387254272,0.387254272,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31556,78,3,1001.49994,10,20,80,80,1000.356,1000.35539,-0.000612745728,-0.612745728,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31557,78,3,1001.49994,10,20,80,80,1000.357,1000.35539,-0.00161274573,-1.61274573,7.69135094,9.79928757,2.10793663,19.4642372,18.3947985,-1.06943873,82.5998535,78.1257192,-4.47413431,81.776062,80.9837241,-0.792337945
31558,78,3,1001.49994,10,20,80,80,1000.358,1000.35539,-0.00261275949,-2.61275949,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31559,78,3,1001.49994,10,20,80,80,1000.359,1000.35539,-0.00361275949,-3.61275949,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31560,78,3,1001.49994,10,20,80,80,1000.36,1000.35539,-0.00461275949,-4.61275949,7.69135094,9.79928808,2.10793715,19.4642372,18.3947982,-1.06943897,82.5998535,78.1257194,-4.47413408,81.776062,80.9837236,-0.792338441
31561,78,3,1001.51868,10,20,80,80,1000.361,1000.37225,0.011249095,11.249095,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31562,78,3,1001.51868,10,20,80,80,1000.362,1000.37225,0.010249095,10.249095,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31563,78,3,1001.51868,10,20,80,80,1000.363,1000.37225,0.00924909496,9.24909496,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31564,78,3,1001.51868,10,20,80,80,1000.364,1000.37225,0.00824909496,8.24909496,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31565,78,3,1001.51868,10,20,80,80,1000.365,1000.37225,0.00724909496,7.24909496,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31566,78,3,1001.51868,10,20,80,80,1000.366,1000.37225,0.00624909496,6.24909496,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31567,78,3,1001.51868,10,20,80,80,1000.367,1000.37225,0.00524909496,5.24909496,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31568,78,3,1001.51868,10,20,80,80,1000.368,1000.37225,0.00424909496,4.24909496,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31569,78,3,1001.51868,10,20,80,80,1000.369,1000.37225,0.00324909496,3.24909496,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31570,78,3,1001.51868,10,20,80,80,1000.37,1000.37225,0.00224909496,2.24909496,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31571,78,3,1001.51868,10,20,80,80,1000.371,1000.37225,0.00124909496,1.24909496,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31572,78,3,1001.51868,10,20,80,80,1000.372,1000.37225,0.000249094962,0.249094962,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31573,78,3,1001.51868,10,20,80,80,1000.373,1000.37225,-0.000750905038,-0.750905038,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31574,78,3,1001.51868,10,20,80,80,1000.374,1000.37225,-0.00175090504,-1.75090504,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31575,78,3,1001.51868,10,20,80,80,1000.375,1000.37225,-0.00275090504,-2.75090504,7.69135094,10.1513581,2.46000716,19.4642372,18.5350908,-0.929146382,82.5998535,78.3711134,-4.22874015,81.776062,81.4072953,-0.368766722
31576,78,3,1001.51868,10,20,80,80,1000.376,1000.37225,-0.00375090504,-3.75090504,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31577,78,3,1001.51868,10,20,80,80,1000.377,1000.37225,-0.00475090504,-4.75090504,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31578,78,3,1001.51868,10,20,80,80,1000.378,1000.37225,-0.00575090504,-5.75090504,7.69135094,10.1513584,2.46000748,19.4642372,18.5350913,-0.929145894,82.5998535,78.3711135,-4.22874003,81.776062,81.4072953,-0.368766722
31579,78,3,1001.53741,10,20,80,80,1000.379,1000.38597,0.00696549554,6.96549554,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31580,78,3,1001.53741,10,20,80,80,1000.38,1000.38597,0.00596549554,5.96549554,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31581,78,3,1001.53741,10,20,80,80,1000.381,1000.38597,0.00496549554,4.96549554,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31582,78,3,1001.53741,10,20,80,80,1000.382,1000.38597,0.00396548178,3.96548178,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31583,78,3,1001.53741,10,20,80,80,1000.383,1000.38597,0.00296548178,2.96548178,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31584,78,3,1001.53741,10,20,80,80,1000.384,1000.38597,0.00196548178,1.96548178,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31585,78,3,1001.53741,10,20,80,80,1000.385,1000.38597,0.000965481776,0.965481776,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31586,78,3,1001.53741,10,20,80,80,1000.386,1000.38597,-3.4518224e-05,-0.034518224,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31587,78,3,1001.53741,10,20,80,80,1000.387,1000.38597,-0.00103451822,-1.03451822,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31588,78,3,1001.53741,10,20,80,80,1000.388,1000.38597,-0.00203450446,-2.03450446,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31589,78,3,1001.53741,10,20,80,80,1000.389,1000.38597,-0.00303450446,-3.03450446,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31590,78,3,1001.53741,10,20,80,80,1000.39,1000.38597,-0.00403450446,-4.03450446,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31591,78,3,1001.53741,10,20,80,80,1000.391,1000.38597,-0.00503450446,-5.03450446,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31592,78,3,1001.53741,10,20,80,80,1000.392,1000.38597,-0.00603450446,-6.03450446,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
