sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
27236,68,3,1001.16241,10,20,80,80,1000.036,1000.00257,-0.033433218,-33.433218,5.62902689,8.08159281,2.45256592,20.090353,20.9666305,0.876277491,81.2098618,79.2629467,-1.94691506,76.1522369,76.3954502,0.24321323
27237,68,3,1001.16241,10,20,80,80,1000.037,1000.00305,-0.0339488393,-33.9488393,5.62902689,7.89896954,2.26994265,20.090353,21.0030055,0.912652516,81.2098618,79.1114362,-2.0984256,76.1522369,76.4444942,0.292257236
27238,68,3,1001.16241,10,20,80,80,1000.038,1000.00559,-0.032405951,-32.405951,5.62902689,7.64020728,2.01118039,20.090353,20.6064469,0.516093886,81.2098618,78.7025023,-2.50735943,76.1522369,76.542615,0.390378038
27239,68,3,1001.16241,10,20,80,80,1000.039,1000.00496,-0.0340408368,-34.0408368,5.62902689,7.45434033,1.82531344,20.090353,20.879845,0.789491952,81.2098618,78.6735579,-2.53630386,76.1522369,76.6095865,0.457349603
27240,68,3,1001.16241,10,20,80,80,1000.04,1000.00614,-0.0338552522,-33.8552522,5.62902689,7.26675598,1.63772909,20.090353,20.7420248,0.651671801,81.2098618,78.437294,-2.77256776,76.1522369,76.706873,0.554636095
27241,68,3,1001.18121,10,20,80,80,1000.041,1000.02847,-0.0125290543,-12.5290543,5.62902689,7.20627183,1.57724494,20.090353,20.5457902,0.455437183,81.2098618,78.2875161,-2.92234564,76.1522369,76.8513426,0.699105646
27242,68,3,1001.18121,10,20,80,80,1000.042,1000.02654,-0.0154577319,-15.4577319,5.62902689,7.22530175,1.59627486,20.090353,20.9549493,0.864596292,81.2098618,78.4735107,-2.73635102,76.1522369,76.8296392,0.677402306
27243,68,3,1001.18121,10,20,80,80,1000.043,1000.02742,-0.0155835405,-15.5835405,5.62902689,7.19380502,1.56477813,20.090353,20.7545364,0.664183343,81.2098618,78.3663233,-2.84353848,76.1522369,76.8271103,0.674873316
27244,68,3,1001.18121,10,20,80,80,1000.044,1000.02818,-0.015819855,-15.819855,5.62902689,7.14845486,1.51942797,20.090353,20.6207589,0.53040591,81.2098618,78.2699598,-2.93990191,76.1522369,76.8411343,0.688897346
27245,68,3,1001.18121,10,20,80,80,1000.045,1000.02893,-0.0160748899,-16.0748899,5.62902689,7.08877778,1.45975089,20.090353,20.5723156,0.481962548,81.2098618,78.1766223,-3.03323949,76.1522369,76.865667,0.713430079
27246,68,3,1001.18121,10,20,80,80,1000.046,1000.0277,-0.0183037244,-18.3037244,5.62902689,7.07175499,1.4427281,20.090353,21.0078114,0.917458395,81.2098618,78.2800747,-2.92978702,76.1522369,76.8890825,0.736845608
27247,68,3,1001.18121,10,20,80,80,1000.047,1000.03237,-0.0146349739,-14.6349739,5.62902689,6.88016136,1.25113447,20.090353,20.2853792,0.195026218,81.2098618,77.7898522,-3.42000955,76.1522369,76.9520128,0.799775852
27248,68,3,1001.18121,10,20,80,80,1000.048,1000.03339,-0.0146118445,-14.6118445,5.62902689,6.75740999,1.1283831,20.090353,20.3231395,0.232786503,81.2098618,77.6372635,-3.57259826,76.1522369,77.0444622,0.892225223
27249,68,3,1001.18121,10,20,80,80,1000.049,1000.03503,-0.0139670712,-13.9670712,5.62902689,6.62888928,0.999862386,20.090353,20.2787377,0.188384675,81.2098618,77.4320989,-3.77776281,76.1522369,77.1353735,0.983136564
27250,68,3,1001.18121,10,20,80,80,1000.05,1000.03354,-0.0164561066,-16.4561066,5.62902689,6.57215714,0.943130252,20.090353,20.6844239,0.594070933,81.2098618,77.4745303,-3.73533149,76.1522369,77.2019984,1.04976145
27251,68,3,1001.18121,10,20,80,80,1000.051,1000.0347,-0.0163026221,-16.3026221,5.62902689,6.48953201,0.860505124,20.090353,20.7036595,0.613306446,81.2098618,77.328476,-3.88138579,76.1522369,77.2375947,1.08535778
27252,68,3,1001.18121,10,20,80,80,1000.052,1000.03716,-0.0148418148,-14.8418148,5.62902689,6.39974313,0.77071624,20.090353,20.4883385,0.397985523,81.2098618,77.1000166,-4.10984519,76.1522369,77.2504602,1.09822329
27253,68,3,1001.18121,10,20,80,80,1000.053,1000.04062,-0.0123795856,-12.3795856,5.62902689,6.32670835,0.697681465,20.090353,20.0053417,-0.08501132,81.2098618,76.7770494,-4.43281233,76.1522369,77.2711279,1.118891
27254,68,3,1001.18121,10,20,80,80,1000.054,1000.03992,-0.0140839162,-14.0839162,5.62902689,6.32291694,0.693890045,20.090353,20.2301646,0.139811561,81.2098618,76.7964808,-4.41338095,76.1522369,77.3018166,1.14957969
27255,68,3,1001.18121,10,20,80,80,1000.055,1000.04163,-0.0133710334,-13.3710334,5.62902689,6.32235526,0.693328374,20.090353,19.9510256,-0.139327388,81.2098618,76.5868498,-4.62301192,76.1522369,77.3978487,1.24561179
27256,68,3,1001.18121,10,20,80,80,1000.056,1000.04333,-0.0126661206,-12.6661206,5.62902689,6.31040446,0.681377571,20.090353,19.7062942,-0.384058859,81.2098618,76.4010169,-4.80884484,76.1522369,77.5503438,1.39810685
27257,68,3,1001.18121,10,20,80,80,1000.057,1000.04207,-0.0149328227,-14.9328227,5.62902689,6.27780187,0.64877498,20.090353,19.944723,-0.145630026,81.2098618,76.4013248,-4.80853695,76.1522369,77.7908919,1.63865492
27258,68,3,1001.18121,10,20,80,80,1000.058,1000.04256,-0.0154431445,-15.4431445,5.62902689,6.254733,0.625706109,20.090353,19.8038692,-0.286483815,81.2098618,76.3247951,-4.88506666,76.1522369,78.2059405,2.05370351
27259,68,3,1001.19995,10,20,80,80,1000.059,1000.0631,0.00409956964,4.09956964,5.62902689,6.28058119,0.651554299,20.090353,19.7499496,-0.340403399,81.2098618,76.3264636,-4.88339817,76.1522369,78.6921452,2.53990824
27260,68,3,1001.19995,10,20,80,80,1000.06,1000.06153,0.00153226613,1.53226613,5.62902689,6.29398525,0.664958362,20.090353,19.8183019,-0.272051124,81.2098618,76.4058995,-4.80396225,76.1522369,79.0229541,2.8707172
27261,68,3,1001.19995,10,20,80,80,1000.061,1000.06149,0.000488038993,0.488038993,5.62902689,6.4161507,0.787123812,20.090353,19.7255852,-0.364767845,81.2098618,76.4709936,-4.73886815,76.1522369,79.6080225,3.45578558
27262,68,3,1001.19995,10,20,80,80,1000.062,1000.0578,-0.00419880846,-4.19880846,5.62902689,6.50007359,0.871046703,20.090353,20.0139713,-0.0763816758,81.2098618,76.6678434,-4.54201835,76.1522369,79.9542267,3.80198978
27263,68,3,1001.19995,10,20,80,80,1000.063,1000.0567,-0.00630275251,-6.30275251,5.62902689,6.63791623,1.00888934,20.090353,20.1555647,0.0652116523,81.2098618,76.8262306,-4.38363111,76.1522369,80.3591778,4.2069409
27264,68,3,1001.19995,10,20,80,80,1000.064,1000.06161,-0.00239388432,-2.39388432,5.62902689,7.04001935,1.41099246,20.090353,19.5643876,-0.525965415,81.2098618,76.7957874,-4.41407438,76.1522369,81.1715348,5.01929787
27265,68,3,1001.19995,10,20,80,80,1000.065,1000.05456,-0.0104386081,-10.4386081,5.62902689,7.14562363,1.51659674,20.090353,20.1741341,0.0837811046,81.2098618,77.2532774,-3.9565844,76.1522369,81.3589214,5.20668446
27266,68,3,1001.19995,10,20,80,80,1000.066,1000.05376,-0.0122403402,-12.2403402,5.62902689,7.30513938,1.67611249,20.090353,20.0848879,-0.00546510027,81.2098618,77.3114283,-3.89843346,76.1522369,81.7092109,5.55697399
27267,68,3,1001.19995,10,20,80,80,1000.067,1000.05367,-0.0133330066,-13.3330066,5.62902689,7.2996932,1.67066631,20.090353,20.0804121,-0.00994088373,81.2098618,77.3054716,-3.90439013,76.1522369,81.7103597,5.55812273
27268,68,3,1001.19995,10,20,80,80,1000.068,1000.05421,-0.0137912414,-13.7912414,5.62902689,7.11931902,1.49029213,20.090353,20.1344222,0.0440692056,81.2098618,77.2085545,-4.00130729,76.1522369,81.3699156,5.21767867
27269,68,3,1001.19995,10,20,80,80,1000.069,1000.05548,-0.0135189644,-13.5189644,5.62902689,6.80718417,1.17815728,20.090353,20.191886,0.101533006,81.2098618,77.0050885,-4.20477322,76.1522369,80.7354032,4.58316631
27270,68,3,1001.19995,10,20,80,80,1000.07,1000.05785,-0.0121538931,-12.1538931,5.62902689,6.51137241,0.88234552,20.090353,20.0375115,-0.0528415492,81.2098618,76.7050172,-4.50484458,76.1522369,80.0026643,3.85042732
27271,68,3,1001.19995,10,20,80,80,1000.071,1000.06115,-0.00984994829,-9.84994829,5.62902689,6.28567105,0.656644158,20.090353,19.913334,-0.177018986,81.2098618,76.4679186,-4.74194315,76.1522369,79.0596401,2.90740312
27272,68,3,1001.19995,10,20,80,80,1000.072,1000.06106,-0.010944294,-10.944294,5.62902689,6.28236389,0.653337002,20.090353,20.0825163,-0.00783673655,81.2098618,76.4646696,-4.74519211,76.1522369,78.2645781,2.11234117
27273,68,3,1001.19995,10,20,80,80,1000.073,1000.06062,-0.0123805363,-12.3805363,5.62902689,6.40344014,0.774413249,20.090353,20.1174599,0.0271068746,81.2098618,76.6136865,-4.59617524,76.1522369,77.5812588,1.42902188
27274,68,3,1001.19995,10,20,80,80,1000.074,1000.05931,-0.0146895384,-14.6895384,5.62902689,6.73208278,1.10305589,20.090353,20.0757668,-0.0145861762,81.2098618,76.8348458,-4.37501594,76.1522369,77.1790385,1.02680152
27275,68,3,1001.19995,10,20,80,80,1000.075,1000.05753,-0.0174694984,-17.4694984,5.62902689,7.25556644,1.62653955,20.090353,20.1894641,0.0991110673,81.2098618,77.0520455,-4.1578163,76.1522369,76.8607296,0.708492637
27276,68,3,1001.19995,10,20,80,80,1000.076,1000.05894,-0.0170621311,-17.0621311,5.62902689,7.85358567,2.22455878,20.090353,18.9353119,-1.15504109,81.2098618,76.8485426,-4.36131917,76.1522369,76.7061745,0.553937512
27277,68,3,1001.19995,10,20,80,80,1000.077,1000.06266,-0.0143360532,-14.3360532,5.62902689,8.0455924,2.41656551,20.090353,18.4234257,-1.66692727,81.2098618,76.5660721,-4.64378966,76.1522369,76.5867329,0.434495955
27278,68,3,1001.19995,10,20,80,80,1000.078,1000.05387,-0.0241296554,-24.1296554,5.62902689,8.94401993,3.31499304,20.090353,19.9968063,-0.0935467296,81.2098618,77.5533882,-3.65647356,76.1522369,76.2845629,0.132325974
27279,68,3,1001.19995,10,20,80,80,1000.079,1000.05446,-0.024538914,-24.538914,5.62902689,9.02536535,3.39633846,20.090353,18.8999482,-1.19040481,81.2098618,77.3711612,-3.83870056,76.1522369,76.2173825,0.0651455192
27280,68,3,1001.21869,10,20,80,80,1000.08,1000.07356,-0.00644190291,-6.44190291,5.62902689,9.34729207,3.71826518,20.090353,19.6688036,-0.421549432,81.2098618,77.6996267,-3.5102351,76.1522369,76.2720177,0.119780804
27281,68,3,1001.21869,10,20,80,80,1000.081,1000.07395,-0.00705496707,-7.05496707,5.62902689,9.25244784,3.62342095,20.090353,20.128508,0.0381549589,81.2098618,77.683001,-3.52686076,76.1522369,76.2790309,0.126793936
27282,68,3,1001.21869,10,20,80,80,1000.082,1000.07538,-0.00662023486,-6.62023486,5.62902689,8.98803631,3.35900942,20.090353,19.6329016,-0.457451456,81.2098618,77.432402,-3.77745973,76.1522369,76.4117546,0.259517628
27283,68,3,1001.21869,10,20,80,80,1000.083,1000.07732,-0.00567501163,-5.67501163,5.62902689,8.58290385,2.95387696,20.090353,19.275673,-0.814679979,81.2098618,77.1653746,-4.04448719,76.1522369,76.5457396,0.393502645
27284,68,3,1001.21869,10,20,80,80,1000.084,1000.07817,-0.00583023613,-5.83023613,5.62902689,8.26142245,2.63239556,20.090353,19.8059077,-0.284445307,81.2098618,77.1033539,-4.10650789,76.1522369,76.6479929,0.495755955
27285,68,3,1001.21869,10,20,80,80,1000.085,1000.07977,-0.00522761148,-5.22761148,5.62902689,7.85326554,2.22423865,20.090353,19.5732978,-0.517055231,81.2098618,76.9123717,-4.2974901,76.1522369,76.8228499,0.670612957
27286,68,3,1001.21869,10,20,80,80,1000.086,1000.08123,-0.00476642282,-4.76642282,5.62902689,7.49356506,1.86453817,20.090353,19.2953016,-0.795051372,81.2098618,76.7434742,-4.46638752,76.1522369,77.0333114,0.881074438
27287,68,3,1001.21869,10,20,80,80,1000.087,1000.0812,-0.00580284517,-5.80284517,5.62902689,7.22466938,1.59564249,20.090353,19.5717417,-0.51861135,81.2098618,76.7855916,-4.42427013,76.1522369,77.1221378,0.969900821
27288,68,3,1001.21869,10,20,80,80,1000.088,1000.08082,-0.00717521758,-7.17521758,5.62902689,7.02327701,1.39425012,20.090353,19.9526675,-0.137685545,81.2098618,76.8810634,-4.32879833,76.1522369,77.1609171,1.00868016
27289,68,3,1001.21869,10,20,80,80,1000.089,1000.08055,-0.0084520054,-8.4520054,5.62902689,6.76737866,1.13835177,20.090353,20.2937761,0.203423062,81.2098618,76.9651439,-4.24471783,76.1522369,77.259722,1.1074851
27290,68,3,1001.21869,10,20,80,80,1000.09,1000.08267,-0.00732709308,-7.32709308,5.62902689,6.46381722,0.834790331,20.090353,19.9905055,-0.0998475034,81.2098618,76.806507,-4.40335478,76.1522369,77.5140043,1.36176733
27291,68,3,1001.21869,10,20,80,80,1000.091,1000.08483,-0.00616731386,-6.16731386,5.62902689,6.283593,0.654566113,20.090353,20.1000963,0.00974324561,81.2098618,76.7316597,-4.47820207,76.1522369,77.887325,1.73508802
27292,68,3,1001.21869,10,20,80,80,1000.092,1000.07881,-0.0131875042,-13.1875042,5.62902689,6.3022673,0.673240406,20.090353,20.5260296,0.435676612,81.2098618,77.0232681,-4.18659367,76.1522369,78.6008215,2.44858459
27293,68,3,1001.21869,10,20,80,80,1000.093,1000.07917,-0.0138346231,-13.8346231,5.62902689,6.57721975,0.948192861,20.090353,20.4801914,0.389838397,81.2098618,77.4338763,-3.77598544,76.1522369,79.5746118,3.42237481
27294,68,3,1001.21869,10,20,80,80,1000.094,1000.07104,-0.0229635793,-22.9635793,5.62902689,7.01080461,1.38177772,20.090353,20.7252495,0.634896514,81.2098618,77.9863852,-3.22347654,76.1522369,80.4600862,4.30784929
27295,68,3,1001.21869,10,20,80,80,1000.095,1000.06903,-0.0259742141,-25.9742141,5.62902689,7.31315561,1.68412872,20.090353,20.7941344,0.703781341,81.2098618,78.3806075,-2.82925427,76.1522369,80.8790676,4.72683066
27296,68,3,1001.21869,10,20,80,80,1000.096,1000.06875,-0.0272492675,-27.2492675,5.62902689,7.3367905,1.70776362,20.090353,20.8570781,0.766725087,81.2098618,78.6235548,-2.58630695,76.1522369,80.8042815,4.6520446
27297,68,3,1001.21869,10,20,80,80,1000.097,1000.07124,-0.0257578467,-25.7578467,5.62902689,7.14116568,1.51213879,20.090353,20.954898,0.864545034,81.2098618,78.7036813,-2.50618044,76.1522369,80.1914335,4.03919654
27298,68,3,1001.21869,10,20,80,80,1000.098,1000.06885,-0.0291548392,-29.1548392,5.62902689,6.86663649,1.2376096,20.090353,21.0204849,0.930131858,81.2098618,78.5850016,-2.62486012,76.1522369,79.5049495,3.35271257
27299,68,3,1001.21869,10,20,80,80,1000.099,1000.07146,-0.0275420932,-27.5420932,5.62902689,6.74782992,1.11880303,20.090353,21.1735656,1.08321258,81.2098618,78.5050503,-2.70481149,76.1522369,78.6361312,2.48389431
27300,68,3,1001.23743,10,20,80,80,1000.1,1000.0892,-0.0108018902,-10.8018902,5.62902689,6.9187678,1.28974091,20.090353,21.7068697,1.61651668,81.2098618,78.864648,-2.34521372,76.1522369,78.3160534,2.16381642
27301,68,3,1001.23743,10,20,80,80,1000.101,1000.08933,-0.0116699315,-11.6699315,5.62902689,7.17389198,1.54486509,20.090353,21.5210941,1.43074108,81.2098618,79.0095226,-2.20033918,76.1522369,77.9807042,1.82846726
27302,68,3,1001.23743,10,20,80,80,1000.102,1000.08421,-0.0177863286,-17.7863286,5.62902689,7.55545619,1.9264293,20.090353,22.1076725,2.01731951,81.2098618,79.6553699,-1.55449185,76.1522369,77.6904189,1.53818192
27303,68,3,1001.23743,10,20,80,80,1000.103,1000.0867,-0.0162982321,-16.2982321,5.62902689,7.74444878,2.11542189,20.090353,21.5297264,1.43937338,81.2098618,79.646092,-1.56376973,76.1522369,77.4751866,1.32294967
27304,68,3,1001.23743,10,20,80,80,1000.104,1000.08214,-0.0218591264,-21.8591264,5.62902689,8.04768311,2.41865622,20.090353,22.0996042,2.00925118,81.2098618,80.1188857,-1.09097608,76.1522369,77.2543183,1.10208136
27305,68,3,1001.23743,10,20,80,80,1000.105,1000.08298,-0.0220197468,-22.0197468,5.62902689,8.15203918,2.52301229,20.090353,21.8890697,1.79871664,81.2098618,80.1012208,-1.10864098,76.1522369,77.1067368,0.954499862
27306,68,3,1001.23743,10,20,80,80,1000.106,1000.08347,-0.0225312248,-22.5312248,5.62902689,8.23271832,2.60369143,20.090353,21.7285861,1.63823309,81.2098618,80.0596073,-1.15025442,76.1522369,76.9584217,0.806184783
27307,68,3,1001.23743,10,20,80,80,1000.107,1000.0833,-0.0236975894,-23.6975894,5.62902689,8.31322814,2.68420125,20.090353,21.6891952,1.59884216,81.2098618,80.0269149,-1.1829469,76.1522369,76.800191,0.647954018
27308,68,3,1001.23743,10,20,80,80,1000.108,1000.0847,-0.0232956524,-23.2956524,5.62902689,8.34559964,2.71657275,20.090353,21.4714936,1.38114063,81.2098618,79.8453926,-1.36446919,76.1522369,76.6778348,0.52559782
27309,68,3,1001.23743,10,20,80,80,1000.109,1000.08564,-0.0233552854,-23.3552854,5.62902689,8.33821263,2.70918575,20.090353,21.459646,1.36929295,81.2098618,79.6697226,-1.5401392,76.1522369,76.5648099,0.412572969
27310,68,3,1001.23743,10,20,80,80,1000.11,1000.08801,-0.0219904412,-21.9904412,5.62902689,8.27707042,2.64804353,20.090353,21.0626814,0.972328418,81.2098618,79.3402142,-1.86964753,76.1522369,76.5937986,0.44156169
27311,68,3,1001.23743,10,20,80,80,1000.111,1000.08813,-0.0228690059,-22.8690059,5.62902689,8.20236245,2.57333556,20.090353,21.2094645,1.11911153,81.2098618,79.1705873,-2.0392745,76.1522369,76.611572,0.45933506
27312,68,3,1001.23743,10,20,80,80,1000.112,1000.08909,-0.0229139929,-22.9139929,5.62902689,8.14942289,2.520396,20.090353,21.1432029,1.05284988,81.2098618,78.9541936,-2.25566819,76.1522369,76.636681,0.484444106
27313,68,3,1001.23743,10,20,80,80,1000.113,1000.09015,-0.0228481368,-22.8481368,5.62902689,8.12853828,2.49951139,20.090353,21.0221854,0.931832338,81.2098618,78.7194047,-2.49045707,76.1522369,76.6588181,0.506581174
27314,68,3,1001.23743,10,20,80,80,1000.114,1000.09176,-0.0222375697,-22.2375697,5.62902689,8.09013325,2.46110636,20.090353,20.8047792,0.714426147,81.2098618,78.480608,-2.72925379,76.1522369,76.6852727,0.533035722
27315,68,3,1001.23743,10,20,80,80,1000.115,1000.09181,-0.0231853726,-23.1853726,5.62902689,8.10777695,2.47875006,20.090353,20.8920703,0.801717285,81.2098618,78.4116193,-2.79824241,76.1522369,76.6748778,0.522640891
27316,68,3,1001.25616,10,20,80,80,1000.116,1000.11223,-0.00376619299,-3.76619299,5.62902689,8.23939585,2.61036896,20.090353,20.8881921,0.797839114,81.2098618,78.4185357,-2.79132605,76.1522369,76.7478328,0.595595819
27317,68,3,1001.25616,10,20,80,80,1000.117,1000.11418,-0.002823358,-2.823358,5.62902689,8.36457766,2.73555077,20.090353,20.490126,0.399772975,81.2098618,78.2937544,-2.91610736,76.1522369,76.7253065,0.573069527
27318,68,3,1001.25616,10,20,80,80,1000.118,1000.11253,-0.00547471096,-5.47471096,5.62902689,8.48851822,2.85949134,20.090353,20.8235952,0.733242212,81.2098618,78.3836344,-2.82622738,76.1522369,76.6605705,0.508333609
27319,68,3,1001.25616,10,20,80,80,1000.119,1000.11509,-0.00390988797,-3.90988797,5.62902689,8.54063225,2.91160536,20.090353,20.2951381,0.204785102,81.2098618,78.2452,-2.9646618,76.1522369,76.6785913,0.526354363
27320,68,3,1001.25616,10,20,80,80,1000.12,1000.11509,-0.00491014262,-4.91014262,5.62902689,8.68620935,3.05718246,20.090353,20.2574374,0.167084415,81.2098618,78.2757403,-2.93412148,76.1522369,76.6267999,0.474562938
27321,68,3,1001.25616,10,20,80,80,1000.121,1000.1127,-0.00830186998,-8.30186998,5.62902689,8.96377449,3.3347476,20.090353,20.7812616,0.690908582,81.2098618,78.4833018,-2.72655996,76.1522369,76.4840042,0.331767236
27322,68,3,1001.25616,10,20,80,80,1000.122,1000.11435,-0.00765463966,-7.65463966,5.62902689,9.26459107,3.63556418,20.090353,20.0560764,-0.0342765728,81.2098618,78.4642297,-2.74563209,76.1522369,76.4136609,0.261424
27323,68,3,1001.25616,10,20,80,80,1000.123,1000.11265,-0.0103523189,-10.3523189,5.62902689,9.47656014,3.84753325,20.090353,20.583072,0.492718977,81.2098618,78.6266023,-2.58325948,76.1522369,76.306612,0.154375034
27324,68,3,1001.25616,10,20,80,80,1000.124,1000.11247,-0.0115315675,-11.5315675,5.62902689,9.63932334,4.01029645,20.090353,20.6572652,0.566912187,81.2098618,78.6377857,-2.57207608,76.1522369,76.2379684,0.0857314285
27325,68,3,1001.25616,10,20,80,80,1000.125,1000.11801,-0.00699083492,-6.99083492,5.62902689,9.478763,3.84973611,20.090353,19.0344849,-1.05586808,81.2098618,78.2852387,-2.92462309,76.1522369,76.1903859,0.0381489792
27326,68,3,1001.25616,10,20,80,80,1000.126,1000.11614,-0.00985828556,-9.85828556,5.62902689,9.69742742,4.06840053,20.090353,19.4712164,-0.619136608,81.2098618,78.3093572,-2.90050454,76.1522369,76.1851706,0.032933707
27327,68,3,1001.25616,10,20,80,80,1000.127,1000.11439,-0.0126074737,-12.6074737,5.62902689,9.7816774,4.15265051,20.090353,20.2326505,0.142297487,81.2098618,78.2439349,-2.96592683,76.1522369,76.1877298,0.0354928235
27328,68,3,1001.25616,10,20,80,80,1000.128,1000.11609,-0.011913277,-11.913277,5.62902689,9.56250364,3.93347675,20.090353,19.9797129,-0.110640099,81.2098618,77.9276149,-3.28224684,76.1522369,76.2655826,0.113345617
27329,68,3,1001.25616,10,20,80,80,1000.129,1000.11936,-0.00963777081,-9.63777081,5.62902689,9.13754292,3.50851603,20.090353,19.3334376,-0.75691541,81.2098618,77.4940955,-3.71576621,76.1522369,76.4003952,0.2481583
27330,68,3,1001.25616,10,20,80,80,1000.13,1000.12046,-0.00954372383,-9.54372383,5.62902689,8.79600156,3.16697467,20.090353,19.5319891,-0.558363936,81.2098618,77.240844,-3.96901774,76.1522369,76.5960436,0.443806707
27331,68,3,1001.25616,10,20,80,80,1000.131,1000.12218,-0.00881846626,-8.81846626,5.62902689,8.37146663,2.74243974,20.090353,19.6200229,-0.470330067,81.2098618,76.9864244,-4.22343733,76.1522369,76.7650156,0.612778636
27332,68,3,1001.25616,10,20,80,80,1000.132,1000.12437,-0.00762744724,-7.62744724,5.62902689,7.96867248,2.33964559,20.090353,19.3851638,-0.705189219,81.2098618,76.7122375,-4.49762423,76.1522369,76.9976989,0.84546197
27333,68,3,1001.25616,10,20,80,80,1000.133,1000.12516,-0.00783586681,-7.83586681,5.62902689,7.59017066,1.96114377,20.090353,19.4545435,-0.635809464,81.2098618,76.598016,-4.61184572,76.1522369,77.1259755,0.973738565
27334,68,3,1001.27496,10,20,80,80,1000.134,1000.14579,0.0117904907,11.7904907,5.62902689,7.13791817,1.50889128,20.090353,19.386396,-0.703957004,81.2098618,76.4628694,-4.74699239,76.1522369,77.4400115,1.28777454
27335,68,3,1001.27496,10,20,80,80,1000.135,1000.14413,0.00912822547,9.12822547,5.62902689,6.83503355,1.20600666,20.090353,19.836866,-0.253487041,81.2098618,76.4562134,-4.75364834,76.1522369,77.6661653,1.51392835
27336,68,3,1001.27496,10,20,80,80,1000.136,1000.14526,0.00925659218,9.25659218,5.62902689,6.54771312,0.918686228,20.090353,19.6205761,-0.469776866,81.2098618,76.3699786,-4.83988316,76.1522369,78.2248799,2.07264296
27337,68,3,1001.27496,10,20,80,80,1000.137,1000.14197,0.00497358062,4.97358062,5.62902689,6.43776962,0.808742729,20.090353,20.1073615,0.0170084608,81.2098618,76.4658601,-4.74400168,76.1522369,78.5436689,2.391432
27338,68,3,1001.27496,10,20,80,80,1000.138,1000.14154,0.00353606162,3.53606162,5.62902689,6.38896152,0.759934625,20.090353,20.0360315,-0.0543214632,81.2098618,76.5346367,-4.67522508,76.1522369,79.0816389,2.92940195
27339,68,3,1001.27496,10,20,80,80,1000.139,1000.1392,0.000196194122,0.196194122,5.62902689,6.41081551,0.781788616,20.090353,20.2762277,0.185874668,81.2098618,76.6810064,-4.52885532,76.1522369,79.3031207,3.15088379
27340,68,3,1001.27496,10,20,80,80,1000.14,1000.1418,0.00179540224,1.79540224,5.62902689,6.38291737,0.753890478,20.090353,20.1747118,0.0843587647,81.2098618,76.7160401,-4.49382167,76.1522369,79.5169978,3.36476088
27341,68,3,1001.27496,10,20,80,80,1000.141,1000.13939,-0.00160706876,-1.60706876,5.62902689,6.42106017,0.792033277,20.090353,20.4701503,0.379797317,81.2098618,76.8381379,-4.3717239,76.1522369,79.3100132,3.15777626
27342,68,3,1001.27496,10,20,80,80,1000.142,1000.14457,0.00257270958,2.57270958,5.62902689,6.35893446,0.729907569,20.090353,20.3202158,0.229862793,81.2098618,76.815927,-4.39393475,76.1522369,79.2309587,3.07872177
27343,68,3,1001.27496,10,20,80,80,1000.143,1000.14058,-0.00241809793,-2.41809793,5.62902689,6.40969543,0.780668544,20.090353,20.8260552,0.735702183,81.2098618,76.9783738,-4.23148797,76.1522369,78.4519523,2.29971537
27344,68,3,1001.27496,10,20,80,80,1000.144,1000.14028,-0.00371837583,-3.71837583,5.62902689,6.56940646,0.940379569,20.090353,20.8388796,0.748526636,81.2098618,77.3083363,-3.90152544,76.1522369,77.8172394,1.66500246
27345,68,3,1001.27496,10,20,80,80,1000.145,1000.13747,-0.00752542947,-7.52542947,5.62902689,7.08052805,1.45150116,20.090353,20.8354011,0.745048107,81.2098618,77.8060812,-3.40378052,76.1522369,77.3717518,1.21951489
27346,68,3,1001.27496,10,20,80,80,1000.146,1000.13422,-0.0117766265,-11.7766265,5.62902689,7.75825136,2.12922447,20.090353,20.968086,0.87773303,81.2098618,78.3821123,-2.82774944,76.1522369,76.9932795,0.841042573
27347,68,3,1001.27496,10,20,80,80,1000.147,1000.13397,-0.013029064,-13.029064,5.62902689,8.44362349,2.8145966,20.090353,20.6276732,0.537320145,81.2098618,78.6441864,-2.56567532,76.1522369,76.7088475,0.556610601
27348,68,3,1001.27496,10,20,80,80,1000.148,1000.13015,-0.0178516005,-17.8516005,5.62902689,9.03623729,3.4072104,20.090353,21.1088924,1.01853944,81.2098618,79.2603069,-1.94955483,76.1522369,76.4757084,0.323471489
27349,68,3,1001.27496,10,20,80,80,1000.149,1000.12913,-0.0198709789,-19.8709789,5.62902689,9.26909486,3.64006797,20.090353,21.117363,1.02701003,81.2098618,79.5500935,-1.65976828,76.1522369,76.3110921,0.158855152
27350,68,3,1001.27496,10,20,80,80,1000.15,1000.12849,-0.0215144817,-21.5144817,5.62902689,9.29478169,3.6657548,20.090353,21.1784551,1.08810212,81.2098618,79.7217701,-1.4880917,76.1522369,76.1513755,-0.000861435885
